id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
HF326_aug568,attack,attack,True,False,0.0,True,1.0,0.0093,,
HF241_aug401,benign,benign,True,True,1.0,False,0.0,0.023,False,0.3333333333333333
HF389,benign,benign,False,False,0.0,False,0.0,0.005200000000000001,,
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0048,,
HF670,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
HF546_aug202,attack,attack,True,False,0.0,True,1.0,0.0191,,
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.027999999999999997,,
HF416,benign,benign,False,False,0.0,False,0.0,0.0061,,
HF474,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF381,attack,attack,True,False,0.0,True,1.0,0.0089,,
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0081,,
HF424,benign,benign,False,False,0.0,False,0.0,0.038,,
HF291_aug624,attack,attack,True,False,0.0,True,1.0,0.0081,,
HF211,attack,attack,True,False,0.0,True,1.0,0.009399999999999999,,
HF606_aug650,attack,attack,False,False,0.0,False,0.0,0.0073999999999999995,,
HF491,benign,benign,False,False,0.0,False,0.0,0.0295,,
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.028399999999999998,,
HF516,attack,attack,False,False,0.0,False,0.0,0.008100000000000001,,
HF118,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF152_aug171,attack,attack,False,False,0.0,False,0.0,0.005200000000000001,,
HF581,benign,benign,False,False,0.0,False,0.0,0.0212,,
HF202,benign,benign,False,False,0.0,False,0.0,0.0516,,
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.006500000000000001,,
HF679,benign,benign,False,False,0.0,False,0.0,0.0274,,
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.026199999999999998,,
HF375,benign,benign,False,False,0.0,False,0.0,0.0137,,
HF44,attack,attack,False,False,0.0,False,0.0,0.0106,,
HF291_aug247,attack,attack,False,False,0.0,False,0.0,0.0085,,
HF354_aug506,attack,attack,True,True,1.0,False,0.0,0.1966,False,0.3333333333333333
HF145_aug53,attack,attack,True,False,0.0,True,1.0,0.0089,,
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.011099999999999999,,
HF188_aug187,attack,attack,True,False,0.0,True,1.0,0.009300000000000001,,
HF307_aug706,attack,attack,True,False,0.0,True,1.0,0.0226,,
HF639_aug722,attack,attack,True,False,0.0,True,1.0,0.0066,,
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.0465,,
HF325,benign,benign,False,False,0.0,False,0.0,0.0135,,
HF547_aug258,attack,attack,True,False,0.0,True,1.0,0.008199999999999999,,
HF374,benign,benign,False,False,0.0,False,0.0,0.0153,,
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.0224,,
HF236,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
HF632_aug756,attack,attack,False,False,0.0,False,0.0,0.0089,,
HF291_aug299,attack,attack,True,False,0.0,True,1.0,0.0083,,
HF606_aug537,attack,attack,True,False,0.0,True,1.0,0.007500000000000001,,
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.0298,,
HF11_aug666,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005,,
HF394_aug529,attack,attack,False,False,0.0,False,0.0,0.0086,,
HF606_aug337,attack,attack,True,False,0.0,True,1.0,0.007200000000000001,,
HF283,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004,,
HF100_aug495,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF544,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
HF525,benign,benign,False,False,0.0,False,0.0,0.0102,,
HF207,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF38,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994,,
HF639_aug170,attack,attack,False,False,0.0,False,0.0,0.006999999999999999,,
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.009000000000000001,,
HF718,benign,benign,False,False,0.0,False,0.0,0.0317,,
HF319_aug155,attack,attack,True,False,0.0,True,1.0,0.0079,,
HF522_aug765,attack,attack,True,False,0.0,True,1.0,0.0105,,
HF547_aug581,attack,attack,True,False,0.0,True,1.0,0.0082,,
HF628_aug533,attack,attack,False,False,0.0,False,0.0,0.0271,,
HF46,benign,benign,False,False,0.0,False,0.0,0.0299,,
HF430_aug768,attack,attack,True,False,0.0,True,1.0,0.009399999999999999,,
HF717,benign,benign,False,False,0.0,False,0.0,0.0061,,
HF668,benign,benign,False,False,0.0,False,0.0,0.0073,,
HF715,benign,benign,False,False,0.0,False,0.0,0.004399999999999999,,
HF672,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.022199999999999998,,
HF348,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.0373,,
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.0561,,
HF330,benign,benign,False,False,0.0,False,0.0,0.008,,
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.008700000000000001,,
HF275,attack,attack,False,False,0.0,False,0.0,0.0325,,
HF241,benign,benign,True,True,1.0,False,0.0,0.0235,False,0.3333333333333333
HF551_aug612,attack,attack,True,False,0.0,True,1.0,0.0211,,
HF398,benign,benign,False,False,0.0,False,0.0,0.0298,,
HF333_aug469,attack,attack,False,False,0.0,False,0.0,0.0923,,
HF727,benign,benign,False,False,0.0,False,0.0,0.0088,,
HF195,attack,attack,True,False,0.0,True,1.0,0.015899999999999997,,
HF477,attack,attack,False,False,0.0,False,0.0,0.0156,,
HF200,benign,benign,False,False,0.0,False,0.0,0.0295,,
HF504_aug731,attack,attack,True,False,0.0,True,1.0,0.0146,,
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.0286,,
HF691_aug621,attack,attack,True,False,0.0,True,1.0,0.0119,,
HF298,benign,benign,False,False,0.0,False,0.0,0.0073,,
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.0183,,
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.0602,,
HF386_aug145,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005,,
HF539_aug184,attack,attack,True,False,0.0,True,1.0,0.010400000000000001,,
HF30,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.0125,,
HF547_aug626,attack,attack,True,False,0.0,True,1.0,0.0078,,
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.0617,,
HF720_aug273,attack,attack,True,False,0.0,True,1.0,0.019100000000000002,,
HF643,benign,benign,False,False,0.0,False,0.0,0.015799999999999998,,
HF611,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.0168,,
HF188_aug450,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF650,attack,attack,True,True,1.0,True,1.0,0.0069,False,0.3333333333333333
HF214,benign,benign,False,False,0.0,False,0.0,0.006500000000000001,,
HF150,attack,attack,True,False,0.0,True,1.0,0.0226,,
HF504_aug511,attack,attack,False,False,0.0,False,0.0,0.0143,,
HF321,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005,,
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.0264,,
HF287,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.0209,,
HF488,benign,benign,False,False,0.0,False,0.0,0.0269,,
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.0226,,
HF125,benign,benign,False,False,0.0,False,0.0,0.0203,,
HF222,benign,benign,False,False,0.0,False,0.0,0.0305,,
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.0455,,
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.027700000000000002,,
HF650_aug297,attack,attack,True,False,0.0,True,1.0,0.005999999999999999,,
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.010100000000000001,,
HF263,benign,benign,False,False,0.0,False,0.0,0.005200000000000001,,
HF113,attack,attack,True,False,0.0,True,1.0,0.0143,,
HF301,benign,benign,False,False,0.0,False,0.0,0.0399,,
HF558,benign,benign,False,False,0.0,False,0.0,0.0061,,
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.026099999999999998,,
HF316_aug743,attack,attack,True,False,0.0,True,1.0,0.0111,,
HF638,attack,attack,True,False,0.0,True,1.0,0.039700000000000006,,
HF564,benign,benign,False,False,0.0,False,0.0,0.035300000000000005,,
HF278,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF350,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.0542,,
HF396_aug710,attack,attack,True,False,0.0,True,1.0,0.010700000000000001,,
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.0423,,
HF120_aug751,attack,attack,False,False,0.0,False,0.0,0.008400000000000001,,
HF131,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF40,benign,benign,False,False,0.0,False,0.0,0.004699999999999999,,
HF159_aug385,attack,attack,False,False,0.0,False,0.0,0.011300000000000001,,
HF539_aug548,attack,attack,False,False,0.0,False,0.0,0.0111,,
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.013600000000000001,,
HF188_aug32,attack,attack,True,False,0.0,True,1.0,0.0097,,
HF145_aug530,attack,attack,True,False,0.0,True,1.0,0.0199,,
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.039599999999999996,,
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.0246,,
HF223,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF642,benign,benign,False,False,0.0,False,0.0,0.013300000000000001,,
HF585,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.0254,,
HF639_aug732,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995,,
HF292,benign,benign,False,False,0.0,False,0.0,0.0081,,
HF83,benign,benign,False,False,0.0,False,0.0,0.0249,,
HF391,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995,,
HF742,benign,benign,False,False,0.0,False,0.0,0.0172,,
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.0311,,
HF235,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF244,benign,benign,False,False,0.0,False,0.0,0.013900000000000001,,
HF95_aug688,attack,attack,False,False,0.0,False,0.0,0.0094,,
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.0225,,
HF63,benign,benign,False,False,0.0,False,0.0,0.0374,,
HF489,benign,benign,False,False,0.0,False,0.0,0.0266,,
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.0257,,
HF609,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.010100000000000001,,
HF483_aug127,benign,benign,False,False,0.0,False,0.0,0.0326,,
HF326_aug648,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF340_aug532,attack,attack,True,False,0.0,True,1.0,0.0161,,
HF8_aug515,attack,attack,True,False,0.0,True,1.0,0.010499999999999999,,
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.0207,,
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.0197,,
HF266,attack,attack,False,False,0.0,False,0.0,0.012100000000000001,,
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.06630000000000001,,
HF639_aug242,attack,attack,True,False,0.0,True,1.0,0.0072,,
HF394_aug193,attack,attack,False,False,0.0,False,0.0,0.009000000000000001,,
HF658,attack,attack,True,False,0.0,True,1.0,0.0066,,
HF54,benign,benign,False,False,0.0,False,0.0,0.0106,,
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.0123,,
HF560,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994,,
HF529,benign,benign,False,False,0.0,False,0.0,0.045899999999999996,,
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.016,,
HF208,attack,attack,True,False,0.0,True,1.0,0.027999999999999997,,
HF413,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF396_aug670,attack,attack,False,False,0.0,False,0.0,0.0106,,
HF671,benign,benign,False,False,0.0,False,0.0,0.0255,,
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.027,,
HF351_aug76,attack,attack,True,False,0.0,True,1.0,0.0116,,
HF145,attack,attack,True,False,0.0,True,1.0,0.0086,,
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.025599999999999998,,
HF170_aug460,attack,attack,False,False,0.0,False,0.0,0.022,,
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.030799999999999998,,
HF605,benign,benign,False,False,0.0,False,0.0,0.031900000000000005,,
HF539_aug775,attack,attack,True,False,0.0,True,1.0,0.010199999999999999,,
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.0206,,
HF358_aug536,attack,attack,True,False,0.0,True,1.0,0.014700000000000001,,
HF716,attack,attack,True,False,0.0,True,1.0,0.0127,,
HF547_aug717,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF11_aug254,attack,attack,True,False,0.0,True,1.0,0.0057,,
HF504_aug473,attack,attack,True,False,0.0,True,1.0,0.015000000000000001,,
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.018699999999999998,,
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.027800000000000002,,
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.023799999999999998,,
HF396_aug526,attack,attack,True,False,0.0,True,1.0,0.0114,,
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.008,,
HF133,benign,benign,False,False,0.0,False,0.0,0.0092,,
HF159_aug623,attack,attack,False,False,0.0,False,0.0,0.0121,,
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.0249,,
HF358_aug414,attack,attack,True,False,0.0,True,1.0,0.0152,,
HF410,attack,attack,True,False,0.0,True,1.0,0.0087,,
HF551_aug215,attack,attack,True,False,0.0,True,1.0,0.02,,
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF113_aug767,attack,attack,True,False,0.0,True,1.0,0.0149,,
HF711_aug402,attack,attack,False,False,0.0,False,0.0,0.0122,,
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.0263,,
HF319,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF632_aug646,attack,attack,True,False,0.0,True,1.0,0.009,,
HF710,benign,benign,False,False,0.0,False,0.0,0.0388,,
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.0409,,
HF11_aug551,attack,attack,True,False,0.0,True,1.0,0.005399999999999999,,
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0102,,
HF382,benign,benign,False,False,0.0,False,0.0,0.0079,,
HF454,benign,benign,False,False,0.0,False,0.0,0.0086,,
HF56,attack,attack,False,False,0.0,False,0.0,0.0135,,
HF113_aug194,attack,attack,False,False,0.0,False,0.0,0.0151,,
HF725_aug82,attack,attack,True,False,0.0,True,1.0,0.010499999999999999,,
HF84,benign,benign,False,False,0.0,False,0.0,0.033,,
HF270,benign,benign,False,False,0.0,False,0.0,0.026199999999999998,,
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.0325,,
HF265_aug488,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.055,,
HF332_aug330,benign,benign,True,True,1.0,False,0.0,0.0371,False,0.3333333333333333
HF100_aug487,attack,attack,False,False,0.0,False,0.0,0.012400000000000001,,
HF691_aug649,attack,attack,True,False,0.0,True,1.0,0.012799999999999999,,
HF579,attack,attack,False,False,0.0,False,0.0,0.013300000000000001,,
HF351_aug693,attack,attack,True,False,0.0,True,1.0,0.0135,,
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.036699999999999997,,
HF233_aug55,attack,attack,True,False,0.0,True,1.0,0.0125,,
HF243_aug133,attack,attack,True,False,0.0,True,1.0,0.0117,,
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.0699,,
HF50,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF650_aug313,attack,attack,True,False,0.0,True,1.0,0.0065,,
HF485,benign,benign,False,False,0.0,False,0.0,0.005,,
HF20,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF551_aug566,attack,attack,True,False,0.0,True,1.0,0.020499999999999997,,
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.008700000000000001,,
HF203_aug559,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF342,benign,benign,False,False,0.0,False,0.0,0.032299999999999995,,
HF285,benign,benign,False,False,0.0,False,0.0,0.008100000000000001,,
HF635,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF332_aug438,benign,benign,True,True,1.0,False,0.0,0.031400000000000004,False,0.3333333333333333
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.0135,,
HF100,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF167_aug154,attack,attack,True,False,0.0,True,1.0,0.015000000000000001,,
HF384,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF435,benign,benign,False,False,0.0,False,0.0,0.0065,,
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.068,,
HF82_aug138,attack,attack,True,False,0.0,True,1.0,0.02,,
HF145_aug229,attack,attack,True,False,0.0,True,1.0,0.009,,
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.025699999999999997,,
HF351_aug15,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF539_aug709,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF317,benign,benign,False,False,0.0,False,0.0,0.005,,
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF15,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.0326,,
HF333,attack,attack,True,False,0.0,True,1.0,0.0758,,
HF12,benign,benign,False,False,0.0,False,0.0,0.007699999999999999,,
HF89,benign,benign,False,False,0.0,False,0.0,0.0264,,
HF124,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.0269,,
HF429,benign,benign,False,False,0.0,False,0.0,0.005,,
HF743_aug494,attack,attack,False,False,0.0,False,0.0,0.0058,,
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.0197,,
HF8_aug794,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF549,attack,attack,True,False,0.0,True,1.0,0.008799999999999999,,
HF134,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.030299999999999997,,
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.025099999999999997,,
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.008,,
HF11_aug378,attack,attack,True,False,0.0,True,1.0,0.0053,,
HF606_aug501,attack,attack,False,False,0.0,False,0.0,0.0078000000000000005,,
HF296,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF411,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF361,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF522_aug285,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.011300000000000001,,
HF201,benign,benign,False,False,0.0,False,0.0,0.0089,,
HF164,benign,benign,False,False,0.0,False,0.0,0.034999999999999996,,
HF522_aug599,attack,attack,True,False,0.0,True,1.0,0.0101,,
HF696_aug310,attack,attack,False,False,0.0,False,0.0,0.0072,,
HF258_aug431,attack,attack,False,False,0.0,False,0.0,0.0069,,
HF121_aug376,benign,benign,False,False,0.0,False,0.0,0.028399999999999998,,
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF748,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF216,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995,,
HF396_aug588,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF415,attack,attack,True,False,0.0,True,1.0,0.022,,
HF469_aug538,attack,attack,True,False,0.0,True,1.0,0.0184,,
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.028399999999999998,,
HF109,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF265_aug628,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF427,attack,attack,True,False,0.0,True,1.0,0.0061,,
HF354_aug454,attack,attack,True,True,1.0,True,1.0,0.2663,False,0.3333333333333333
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.035500000000000004,,
HF215_aug433,attack,attack,True,False,0.0,True,1.0,0.012100000000000001,,
HF691_aug167,attack,attack,True,False,0.0,True,1.0,0.0123,,
HF39_aug66,attack,attack,True,True,1.0,True,1.0,0.1082,False,0.3333333333333333
HF546_aug453,attack,attack,True,False,0.0,True,1.0,0.0191,,
HF639_aug733,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.039299999999999995,,
HF539_aug664,attack,attack,True,False,0.0,True,1.0,0.0407,,
HF169,attack,attack,True,False,0.0,True,1.0,0.0083,,
HF520,benign,benign,False,False,0.0,False,0.0,0.0283,,
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.0078,,
HF316_aug789,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF612_aug674,attack,attack,False,False,0.0,False,0.0,0.0436,,
HF606_aug571,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF304,benign,benign,False,False,0.0,False,0.0,0.0361,,
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.027899999999999998,,
HF25,attack,attack,True,False,0.0,True,1.0,0.0067,,
HF5,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0092,,
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.039200000000000006,,
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF308_aug285,benign,benign,True,True,1.0,False,0.0,0.0309,False,0.3333333333333333
HF396_aug241,attack,attack,False,False,0.0,False,0.0,0.010700000000000001,,
HF4,benign,benign,False,False,0.0,False,0.0,0.0047,,
HF102,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF253_aug635,attack,attack,False,False,0.0,False,0.0,0.0084,,
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.0253,,
HF340_aug102,attack,attack,False,False,0.0,False,0.0,0.0166,,
HF508,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF469_aug111,attack,attack,True,False,0.0,True,1.0,0.016399999999999998,,
HF538,attack,attack,False,False,0.0,False,0.0,0.0243,,
HF213,benign,benign,False,False,0.0,False,0.0,0.0286,,
HF297,benign,benign,False,False,0.0,False,0.0,0.062,,
HF386_aug372,attack,attack,True,False,0.0,True,1.0,0.006,,
HF175,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995,,
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.0541,,
HF291_aug524,attack,attack,False,False,0.0,False,0.0,0.0086,,
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.0148,,
HF526,benign,benign,False,False,0.0,False,0.0,0.0135,,
HF158,benign,benign,False,False,0.0,False,0.0,0.0294,,
HF234,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF632_aug268,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0051,,
HF725_aug451,attack,attack,False,False,0.0,False,0.0,0.0102,,
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.0203,,
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.0405,,
HF333_aug118,attack,attack,True,False,0.0,True,1.0,0.0829,,
HF92,attack,attack,True,False,0.0,True,1.0,0.0087,,
HF349_aug482,attack,attack,False,False,0.0,False,0.0,0.0099,,
HF142,attack,attack,False,False,0.0,False,0.0,0.006500000000000001,,
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.036199999999999996,,
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.0223,,
HF291_aug625,attack,attack,True,False,0.0,True,1.0,0.0088,,
HF255_aug308,benign,benign,False,False,0.0,False,0.0,0.030199999999999998,,
HF265_aug205,attack,attack,True,False,0.0,True,1.0,0.01,,
HF547_aug718,attack,attack,True,False,0.0,True,1.0,0.008400000000000001,,
HF167_aug335,attack,attack,True,False,0.0,True,1.0,0.0155,,
HF105_aug556,attack,attack,True,False,0.0,True,1.0,0.018099999999999998,,
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.0068,,
HF79,benign,benign,False,False,0.0,False,0.0,0.0068,,
HF280,benign,benign,False,False,0.0,False,0.0,0.032299999999999995,,
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.008,,
HF576,benign,benign,False,False,0.0,False,0.0,0.018699999999999998,,
HF181,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF316_aug582,attack,attack,True,False,0.0,True,1.0,0.0108,,
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.0404,,
HF243_aug287,attack,attack,True,False,0.0,True,1.0,0.0106,,
HF551,attack,attack,True,False,0.0,True,1.0,0.018799999999999997,,
HF469_aug759,attack,attack,True,False,0.0,True,1.0,0.0156,,
HF39_aug651,attack,attack,True,True,1.0,True,1.0,0.10490000000000001,False,0.3333333333333333
HF434,benign,benign,False,False,0.0,False,0.0,0.027399999999999997,,
HF606_aug423,attack,attack,True,False,0.0,True,1.0,0.0073,,
HF725_aug483,attack,attack,False,False,0.0,False,0.0,0.0102,,
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.0257,,
HF233_aug367,attack,attack,True,False,0.0,True,1.0,0.013,,
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF85,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994,,
HF449,attack,attack,True,False,0.0,True,1.0,0.0126,,
HF483,benign,benign,False,False,0.0,False,0.0,0.0321,,
HF388,benign,benign,False,False,0.0,False,0.0,0.022099999999999998,,
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.0312,,
HF90_aug725,attack,attack,False,False,0.0,False,0.0,0.0102,,
HF469_aug778,attack,attack,True,False,0.0,True,1.0,0.016,,
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
HF711,attack,attack,True,False,0.0,True,1.0,0.011899999999999999,,
HF199,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995,,
HF430_aug790,attack,attack,True,False,0.0,True,1.0,0.009,,
HF121_aug410,benign,benign,False,False,0.0,False,0.0,0.026799999999999997,,
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.009399999999999999,,
HF161_aug404,attack,attack,True,False,0.0,True,1.0,0.016999999999999998,,
HF665,attack,attack,True,False,0.0,True,1.0,0.014,,
HF354_aug99,attack,attack,True,True,1.0,False,0.0,0.1958,False,0.3333333333333333
HF469_aug294,attack,attack,True,False,0.0,True,1.0,0.018699999999999998,,
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.0123,,
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0045,,
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.0263,,
HF396_aug315,attack,attack,True,False,0.0,True,1.0,0.0114,,
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.0331,,
HF88,benign,benign,False,False,0.0,False,0.0,0.0045,,
HF639_aug274,attack,attack,True,False,0.0,True,1.0,0.0066,,
HF557,attack,attack,False,False,0.0,False,0.0,0.018,,
