id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF105_aug556,attack,attack,False,False,0.0,0.0246
HF366_aug359,benign,benign,False,False,0.0,0.0074
HF79,benign,benign,False,False,0.0,0.0063
HF280,benign,benign,False,False,0.16666666666666666,0.0441
HF120_aug43,attack,attack,False,False,0.0,0.0102
HF576,benign,benign,False,False,0.25,0.0276
HF181,benign,benign,False,False,0.0,0.0086
HF316_aug582,attack,attack,True,True,0.3333333333333333,0.0196
HF448_aug197,benign,benign,False,False,0.25,0.0553
HF243_aug287,attack,attack,False,False,0.16666666666666666,0.0144
HF551,attack,attack,True,True,0.8333333333333334,0.0234
HF469_aug759,attack,attack,True,True,0.8333333333333334,0.0192
HF39_aug651,attack,attack,False,False,0.16666666666666666,0.1235
HF434,benign,benign,False,False,0.25,0.0333
HF606_aug423,attack,attack,True,True,0.3333333333333333,0.0083
HF725_aug483,attack,attack,False,False,0.0,0.014
HF295_aug16,benign,benign,False,False,0.16666666666666666,0.0315
HF233_aug367,attack,attack,False,False,0.0,0.0164
HF313_aug363,benign,benign,False,False,0.0,0.0054
HF85,attack,attack,False,False,0.0,0.0077
HF449,attack,attack,False,False,0.0,0.0161
HF483,benign,benign,False,False,0.25,0.0448
HF388,benign,benign,False,False,0.16666666666666666,0.0292
HF605_aug423,benign,benign,False,False,0.16666666666666666,0.0353
HF90_aug725,attack,attack,False,False,0.0,0.0121
HF469_aug778,attack,attack,True,True,0.8333333333333334,0.0198
HF706_aug419,benign,benign,False,False,0.0,0.0088
HF711,attack,attack,False,False,0.0,0.0169
HF199,benign,benign,False,False,0.0,0.0032
HF430_aug790,attack,attack,False,False,0.0,0.011
HF121_aug410,benign,benign,False,False,0.16666666666666666,0.0312
HF399_aug111,benign,benign,False,False,0.0,0.0116
HF161_aug404,attack,attack,False,False,0.25,0.0213
HF665,attack,attack,False,False,0.0,0.017
HF354_aug99,attack,attack,True,True,1.0,0.2024
HF469_aug294,attack,attack,True,True,0.8333333333333334,0.0195
HF29_aug175,benign,benign,False,False,0.0,0.0154
HF192_aug164,benign,benign,False,False,0.0,0.0042
HF607_aug342,benign,benign,False,False,0.0,0.0074
HF323_aug446,benign,benign,False,False,0.25,0.0264
HF396_aug315,attack,attack,True,True,0.3333333333333333,0.0129
HF502_aug439,benign,benign,False,False,0.25,0.0446
HF88,benign,benign,False,False,0.0,0.0045
HF639_aug274,attack,attack,True,True,0.3333333333333333,0.0081
HF557,attack,attack,False,False,0.0,0.0264
HF338,benign,benign,False,False,0.0,0.0067
HF276,benign,benign,False,False,0.0,0.005
HF82,attack,attack,False,False,0.0,0.0257
HF731,benign,benign,False,False,0.16666666666666666,0.0361
HF93,benign,benign,False,False,0.25,0.0332
HF59_aug426,benign,benign,False,False,0.25,0.0343
HF358_aug344,attack,attack,True,True,0.5,0.0181
HF738,benign,benign,False,False,0.0,0.0061
HF43_aug456,attack,attack,False,False,0.0,0.0208
HF703_aug80,benign,benign,False,False,0.16666666666666666,0.0247
HF24,benign,benign,False,False,0.0,0.0187
HF1_aug117,benign,benign,False,False,0.25,0.0283
HF693,benign,benign,False,False,0.16666666666666666,0.0363
HF161_aug757,attack,attack,False,False,0.25,0.0213
HF357_aug336,benign,benign,False,False,0.16666666666666666,0.0217
HF444_aug81,attack,attack,False,False,0.0,0.0182
HF354_aug595,attack,attack,True,True,1.0,0.1931
HF400_aug81,benign,benign,False,False,0.0,0.0049
HF522_aug23,attack,attack,True,True,0.3333333333333333,0.0112
HF106,attack,attack,False,False,0.25,0.0482
HF97_aug225,benign,benign,False,False,0.16666666666666666,0.0549
HF113_aug235,attack,attack,False,False,0.0,0.019
HF607_aug403,benign,benign,False,False,0.0,0.0071
HF540,benign,benign,False,False,0.25,0.0463
HF206_aug27,attack,attack,True,True,0.3333333333333333,0.0091
HF147,attack,attack,False,False,0.0,0.0106
HF170_aug547,attack,attack,False,False,0.0,0.0326
HF59,benign,benign,False,False,0.25,0.034
HF554,benign,benign,False,False,0.0,0.0125
HF711_aug267,attack,attack,False,False,0.0,0.0167
HF22_aug147,benign,benign,True,True,0.4166666666666667,0.0664
HF649_aug422,benign,benign,False,False,0.0,0.0129
HF430_aug485,attack,attack,False,False,0.0,0.0122
HF502_aug298,benign,benign,False,False,0.25,0.0473
HF504_aug437,attack,attack,True,True,0.3333333333333333,0.0214
HF653_aug167,benign,benign,False,False,0.08333333333333333,0.0213
HF303,benign,benign,False,False,0.0,0.0091
HF225,benign,benign,False,False,0.0,0.0057
HF575,benign,benign,False,False,0.0,0.0057
HF721,benign,benign,False,False,0.0,0.0078
HF564_aug110,benign,benign,False,False,0.16666666666666666,0.0453
HF418,benign,benign,False,False,0.0,0.0056
HF599_aug277,benign,benign,False,False,0.0,0.0582
HF11_aug598,attack,attack,True,True,0.3333333333333333,0.0064
HF364_aug58,benign,benign,False,False,0.0,0.0061
HF606,attack,attack,True,True,0.3333333333333333,0.009
HF246_aug754,attack,attack,False,False,0.0,0.0098
HF261,benign,benign,False,False,0.0,0.0126
HF628_aug619,attack,attack,False,False,0.16666666666666666,0.0417
HF241_aug136,benign,benign,False,False,0.16666666666666666,0.0365
HF291_aug675,attack,attack,True,True,0.3333333333333333,0.0101
HF316_aug711,attack,attack,True,True,0.3333333333333333,0.0146
HF547,attack,attack,True,True,0.3333333333333333,0.0081
HF615_aug325,benign,benign,False,False,0.25,0.032
HF245_aug231,benign,benign,False,False,0.16666666666666666,0.0496
HF657_aug307,attack,attack,False,False,0.0,0.0145
HF192,benign,benign,False,False,0.0,0.0042
HF346,benign,benign,False,False,0.0,0.0058
HF607_aug138,benign,benign,False,False,0.0,0.0068
HF372,attack,attack,False,False,0.16666666666666666,0.0145
HF607,benign,benign,False,False,0.0,0.0063
HF604,benign,benign,False,False,0.25,0.0316
HF745_aug384,attack,attack,False,False,0.0,0.014
HF308_aug223,benign,benign,False,False,0.25,0.0302
HF204,benign,benign,False,False,0.16666666666666666,0.0228
HF182,attack,attack,False,False,0.0,0.0304
HF546,attack,attack,True,True,0.3333333333333333,0.0256
HF319_aug201,attack,attack,False,False,0.16666666666666666,0.0072
HF112_aug397,benign,benign,False,False,0.25,0.0466
HF11_aug5,attack,attack,True,True,0.3333333333333333,0.0062
HF502_aug349,benign,benign,False,False,0.25,0.0451
HF173,benign,benign,False,False,0.0,0.0058
HF114_aug345,benign,benign,True,True,0.4166666666666667,0.0533
HF43,attack,attack,True,True,0.3333333333333333,0.0224
HF19,benign,benign,False,False,0.0,0.0049
HF123_aug361,benign,benign,False,False,0.16666666666666666,0.0808
HF76,benign,benign,False,False,0.0,0.0055
HF469_aug250,attack,attack,True,True,0.8333333333333334,0.0253
HF369_aug51,attack,attack,False,False,0.0,0.0261
HF456,benign,benign,False,False,0.0,0.0061
HF39_aug694,attack,attack,False,False,0.16666666666666666,0.1315
HF184_aug188,benign,benign,False,False,0.25,0.0377
HF243_aug678,attack,attack,True,True,0.3333333333333333,0.0139
HF332_aug50,benign,benign,False,False,0.16666666666666666,0.0524
HF313_aug343,benign,benign,False,False,0.0,0.0053
HF100_aug421,attack,attack,False,False,0.16666666666666666,0.0135
HF546_aug143,attack,attack,False,False,0.0,0.0254
HF619_aug157,benign,benign,False,False,0.16666666666666666,0.0328
HF546_aug60,attack,attack,True,True,0.3333333333333333,0.0247
HF706_aug89,benign,benign,False,False,0.0,0.0089
HF450,benign,benign,False,False,0.0,0.0059
HF599,benign,benign,False,False,0.0,0.0578
HF539,attack,attack,True,True,0.3333333333333333,0.0133
HF351_aug270,attack,attack,False,False,0.16666666666666666,0.0142
HF265_aug438,attack,attack,True,True,0.3333333333333333,0.01
HF447_aug437,benign,benign,False,False,0.0,0.0626
HF655_aug337,benign,benign,False,False,0.16666666666666666,0.0346
HF628_aug348,attack,attack,False,False,0.16666666666666666,0.0354
HF599_aug234,benign,benign,False,False,0.0,0.0567
HF381_aug726,attack,attack,False,False,0.0,0.0104
HF316_aug286,attack,attack,True,True,0.3333333333333333,0.0137
HF483_aug266,benign,benign,False,False,0.25,0.0442
HF240,benign,benign,False,False,0.25,0.0319
HF522,attack,attack,True,True,0.3333333333333333,0.0091
HF55_aug159,benign,benign,False,False,0.0,0.0749
HF710_aug383,benign,benign,False,False,0.16666666666666666,0.0487
HF386_aug200,attack,attack,False,False,0.0,0.0062
HF539_aug752,attack,attack,False,False,0.0,0.0126
HF447_aug332,benign,benign,False,False,0.0,0.0625
HF266_aug457,attack,attack,False,False,0.0,0.0154
HF519,benign,benign,False,False,0.0,0.0176
HF293_aug261,attack,attack,False,False,0.0,0.0275
HF486,benign,benign,False,False,0.0,0.0071
HF686,attack,attack,False,False,0.0,0.0257
HF210,benign,benign,False,False,0.0,0.005
HF312,benign,benign,False,False,0.0,0.0097
HF354_aug406,attack,attack,True,True,1.0,0.1926
HF514,attack,attack,False,False,0.16666666666666666,0.0115
HF539_aug549,attack,attack,False,False,0.0,0.0133
HF730,benign,benign,False,False,0.0,0.0101
HF445_aug779,attack,attack,False,False,0.0,0.0104
HF736,attack,attack,False,False,0.08333333333333333,0.0105
HF343_aug88,benign,benign,False,False,0.25,0.0634
HF159_aug681,attack,attack,False,False,0.0,0.015
HF188_aug77,attack,attack,False,False,0.0,0.0097
HF743_aug91,attack,attack,True,True,0.3333333333333333,0.0052
HF692_aug278,benign,benign,False,False,0.0,0.012
HF243_aug198,attack,attack,True,True,0.3333333333333333,0.0119
HF439,attack,attack,False,False,0.0,0.0128
HF289,benign,benign,False,False,0.0,0.0065
HF749,attack,attack,False,False,0.16666666666666666,0.0515
HF629,benign,benign,False,False,0.25,0.0345
HF161_aug633,attack,attack,False,False,0.25,0.0201
HF551_aug44,attack,attack,True,True,0.8333333333333334,0.025
HF600,benign,benign,False,False,0.08333333333333333,0.0331
HF436_aug208,benign,benign,False,False,0.16666666666666666,0.032
HF48_aug356,benign,benign,False,False,0.25,0.0403
HF523_aug162,benign,benign,True,True,0.5833333333333334,0.0966
HF712_aug335,benign,benign,False,False,0.16666666666666666,0.033
HF219,benign,benign,False,False,0.0,0.0245
HF1_aug116,benign,benign,False,False,0.25,0.0334
HF587,benign,benign,False,False,0.08333333333333333,0.0333
HF745_aug182,attack,attack,False,False,0.0,0.0157
HF164_aug213,benign,benign,False,False,0.16666666666666666,0.0475
HF386_aug652,attack,attack,False,False,0.0,0.007
HF46_aug44,benign,benign,False,False,0.16666666666666666,0.0382
HF291_aug17,attack,attack,True,True,0.5,0.0094
HF654_aug439,attack,attack,False,False,0.0,0.01
HF8,attack,attack,False,False,0.0,0.0145
HF405,attack,attack,False,False,0.0,0.0225
HF188_aug496,attack,attack,True,True,0.3333333333333333,0.0127
HF476_aug370,benign,benign,False,False,0.25,0.0423
HF291_aug749,attack,attack,True,True,0.3333333333333333,0.0098
HF404_aug103,benign,benign,False,False,0.16666666666666666,0.0313
HF655_aug91,benign,benign,False,False,0.16666666666666666,0.0346
HF187_aug340,benign,benign,False,False,0.16666666666666666,0.042
HF570,benign,benign,True,True,0.3333333333333333,0.0248
HF569,benign,benign,False,False,0.25,0.0448
HF729,benign,benign,False,False,0.0,0.0096
HF404,benign,benign,False,False,0.16666666666666666,0.0335
HF733_aug263,benign,benign,False,False,0.16666666666666666,0.0385
HF701_aug239,attack,attack,False,False,0.0,0.013
HF712,benign,benign,False,False,0.16666666666666666,0.0231
HF193,benign,benign,False,False,0.16666666666666666,0.0259
HF706_aug170,benign,benign,False,False,0.0,0.0088
HF356,benign,benign,False,False,0.16666666666666666,0.0216
HF448_aug318,benign,benign,False,False,0.25,0.0531
HF343_aug86,benign,benign,False,False,0.25,0.0627
HF573_aug150,benign,benign,False,False,0.16666666666666666,0.0371
HF553,benign,benign,False,False,0.0,0.0064
HF319_aug461,attack,attack,False,False,0.16666666666666666,0.0071
HF541_aug290,benign,benign,False,False,0.16666666666666666,0.0332
HF357,benign,benign,False,False,0.16666666666666666,0.0214
HF744_aug228,benign,benign,True,True,0.5,0.0856
HF706_aug155,benign,benign,False,False,0.0,0.0155
HF546_aug115,attack,attack,False,False,0.0,0.0267
HF333_aug446,attack,attack,True,True,0.4166666666666667,0.0724
HF595,benign,benign,False,False,0.25,0.0353
HF655,benign,benign,False,False,0.16666666666666666,0.0346
HF316_aug507,attack,attack,True,True,0.3333333333333333,0.0144
HF531,benign,benign,False,False,0.0,0.0154
HF392,benign,benign,False,False,0.0,0.0217
HF711_aug770,attack,attack,False,False,0.0,0.0166
HF99_aug425,attack,attack,False,False,0.0,0.0147
HF145_aug430,attack,attack,True,True,0.3333333333333333,0.0104
HF425,benign,benign,False,False,0.16666666666666666,0.0417
HF559,benign,benign,False,False,0.0,0.0064
HF568,benign,benign,False,False,0.0,0.0452
HF344,benign,benign,False,False,0.25,0.0311
HF594_aug407,benign,benign,False,False,0.16666666666666666,0.0297
HF352,benign,benign,False,False,0.0,0.0215
HF682,benign,benign,False,False,0.0,0.0302
HF518,benign,benign,False,False,0.16666666666666666,0.0234
HF724,benign,benign,False,False,0.0,0.0102
HF561_aug118,benign,benign,False,False,0.25,0.0341
HF492,benign,benign,False,False,0.0,0.0194
HF523_aug380,benign,benign,True,True,0.4166666666666667,0.0695
HF621_aug355,benign,benign,False,False,0.25,0.0326
HF523_aug98,benign,benign,True,True,0.5833333333333334,0.0512
HF429_aug303,benign,benign,False,False,0.0,0.0053
HF546_aug593,attack,attack,True,True,0.3333333333333333,0.0252
HF522_aug443,attack,attack,True,True,0.3333333333333333,0.0102
HF16,benign,benign,False,False,0.0,0.0044
HF476_aug294,benign,benign,False,False,0.25,0.0422
HF354_aug354,attack,attack,True,True,1.0,0.1988
HF243_aug479,attack,attack,False,False,0.16666666666666666,0.0136
HF539_aug375,attack,attack,True,True,0.3333333333333333,0.0128
HF148,benign,benign,False,False,0.25,0.0389
HF370,benign,benign,False,False,0.25,0.0411
HF693_aug177,benign,benign,False,False,0.16666666666666666,0.0357
HF256,benign,benign,False,False,0.0,0.006
HF430_aug322,attack,attack,False,False,0.0,0.0115
HF75,benign,benign,False,False,0.0,0.0168
HF546_aug338,attack,attack,True,True,0.3333333333333333,0.0258
HF274,benign,benign,False,False,0.0,0.0097
HF313_aug133,benign,benign,False,False,0.0,0.0053
HF678_aug546,attack,attack,False,False,0.0,0.0089
HF168_aug306,benign,benign,False,False,0.0,0.0387
HF591,benign,benign,False,False,0.0,0.0064
HF691_aug282,attack,attack,True,True,0.5,0.0118
HF502_aug212,benign,benign,False,False,0.25,0.0447
HF349,attack,attack,False,False,0.0,0.013
HF26,benign,benign,False,False,0.25,0.0316
HF170_aug361,attack,attack,False,False,0.0,0.0314
HF366,benign,benign,False,False,0.0,0.007
HF354_aug540,attack,attack,True,True,1.0,0.1891
HF188_aug661,attack,attack,True,True,0.3333333333333333,0.0119
HF93_aug53,benign,benign,False,False,0.25,0.0352
HF487_aug169,benign,benign,False,False,0.16666666666666666,0.0236
HF666,benign,benign,False,False,0.0,0.0101
HF95_aug689,attack,attack,False,False,0.16666666666666666,0.0092
HF376_aug32,benign,benign,False,False,0.0,0.159
HF49,benign,benign,False,False,0.0,0.0401
HF663_aug4,attack,attack,False,False,0.0,0.0486
HF522_aug190,attack,attack,True,True,0.3333333333333333,0.0149
HF743_aug592,attack,attack,True,True,0.3333333333333333,0.008
HF461_aug668,attack,attack,False,False,0.0,0.021
HF211_aug195,attack,attack,False,False,0.0,0.0165
HF265_aug564,attack,attack,False,False,0.16666666666666666,0.012
HF84_aug296,benign,benign,False,False,0.0,0.0433
HF336,benign,benign,False,False,0.0,0.0067
HF34,benign,benign,False,False,0.0,0.0067
HF541_aug247,benign,benign,False,False,0.16666666666666666,0.0343
HF551_aug440,attack,attack,True,True,0.8333333333333334,0.0234
HF682_aug346,benign,benign,False,False,0.0,0.0311
HF396_aug410,attack,attack,True,True,0.3333333333333333,0.013
HF10_aug217,benign,benign,False,False,0.0,0.0301
HF319_aug758,attack,attack,False,False,0.16666666666666666,0.0081
HF721_aug25,benign,benign,False,False,0.0,0.0078
HF381_aug523,attack,attack,False,False,0.0,0.01
HF745_aug481,attack,attack,False,False,0.0,0.0143
HF355,attack,attack,False,False,0.0,0.0111
HF103_aug602,attack,attack,False,False,0.0,0.024
HF599_aug206,benign,benign,False,False,0.0,0.058
HF158_aug52,benign,benign,False,False,0.25,0.0384
HF391_aug204,attack,attack,True,True,0.3333333333333333,0.0079
HF307_aug300,attack,attack,False,False,0.0,0.0309
HF91,benign,benign,False,False,0.25,0.0357
HF72,benign,benign,False,False,0.08333333333333333,0.0259
HF152_aug727,attack,attack,False,False,0.0,0.0055
HF100_aug577,attack,attack,False,False,0.16666666666666666,0.0137
HF745,attack,attack,False,False,0.0,0.013
HF479,attack,attack,False,False,0.0,0.0067
HF66,benign,benign,False,False,0.0,0.0065
HF153,attack,attack,False,False,0.0,0.0125
HF22,benign,benign,True,True,0.4166666666666667,0.0409
HF311_aug28,attack,attack,False,False,0.0,0.0133
HF704,benign,benign,False,False,0.0,0.0131
HF121_aug251,benign,benign,False,False,0.16666666666666666,0.03
HF291_aug176,attack,attack,True,True,0.5,0.0083
HF319_aug86,attack,attack,False,False,0.16666666666666666,0.0072
HF358_aug216,attack,attack,True,True,0.8333333333333334,0.0202
HF641_aug153,benign,benign,False,False,0.16666666666666666,0.0295
HF522_aug189,attack,attack,True,True,0.3333333333333333,0.0094
HF381_aug390,attack,attack,False,False,0.0,0.01
HF714,benign,benign,False,False,0.16666666666666666,0.0269
HF229,benign,benign,False,False,0.16666666666666666,0.0442
HF116,benign,benign,False,False,0.16666666666666666,0.0267
HF680,benign,benign,False,False,0.0,0.0091
HF749_aug445,attack,attack,False,False,0.16666666666666666,0.0541
HF218,benign,benign,False,False,0.0,0.019
HF510,benign,benign,False,False,0.0,0.0419
HF551_aug318,attack,attack,True,True,0.8333333333333334,0.0259
HF123_aug317,benign,benign,False,False,0.16666666666666666,0.0792
HF215,attack,attack,False,False,0.16666666666666666,0.0136
HF521_aug291,benign,benign,False,False,0.16666666666666666,0.0369
HF68,attack,attack,False,False,0.0,0.0571
HF251,benign,benign,False,False,0.0,0.0126
HF81,benign,benign,False,False,0.0,0.0059
HF340_aug290,attack,attack,False,False,0.0,0.0215
HF396_aug177,attack,attack,True,True,0.5,0.0116
HF691,attack,attack,True,True,0.5,0.0121
HF333_aug561,attack,attack,True,True,0.4166666666666667,0.0704
HF638_aug14,attack,attack,False,False,0.0,0.0558
HF551_aug589,attack,attack,True,True,0.8333333333333334,0.0226
HF98,benign,benign,False,False,0.0,0.007
HF291_aug676,attack,attack,True,True,0.5,0.008
HF206_aug135,attack,attack,False,False,0.0,0.0073
HF332_aug227,benign,benign,False,False,0.16666666666666666,0.0435
HF386_aug517,attack,attack,False,False,0.0,0.0058
HF202_aug203,benign,benign,False,False,0.25,0.0663
HF172_aug93,attack,attack,False,False,0.16666666666666666,0.0114
HF332_aug180,benign,benign,False,False,0.16666666666666666,0.0526
HF21,benign,benign,False,False,0.0,0.0068
HF380,benign,benign,False,False,0.25,0.039
HF376_aug205,benign,benign,False,False,0.0,0.1619
HF667,benign,benign,False,False,0.0,0.0055
HF316_aug253,attack,attack,True,True,0.3333333333333333,0.0153
HF189_aug451,benign,benign,False,False,0.25,0.0341
HF319_aug613,attack,attack,False,False,0.16666666666666666,0.0105
HF151_aug341,benign,benign,False,False,0.16666666666666666,0.044
HF701_aug67,attack,attack,False,False,0.0,0.0134
HF8_aug793,attack,attack,False,False,0.0,0.0143
HF746,attack,attack,False,False,0.0,0.0123
HF608,attack,attack,False,False,0.0,0.0141
HF367_aug34,benign,benign,False,False,0.25,0.0474
HF243_aug527,attack,attack,False,False,0.16666666666666666,0.0136
HF167_aug199,attack,attack,False,False,0.16666666666666666,0.0174
HF606_aug500,attack,attack,True,True,0.5,0.0082
HF688,benign,benign,False,False,0.0,0.0062
HF22_aug300,benign,benign,True,True,0.4166666666666667,0.0253
HF367_aug250,benign,benign,False,False,0.25,0.0456
HF185,benign,benign,False,False,0.0,0.0129
HF258_aug363,attack,attack,False,False,0.16666666666666666,0.0071
HF573,benign,benign,False,False,0.16666666666666666,0.0354
HF27,benign,benign,False,False,0.0,0.0157
HF31,benign,benign,False,False,0.0,0.0126
HF571,benign,benign,False,False,0.16666666666666666,0.0526
HF367_aug350,benign,benign,False,False,0.25,0.0435
HF64_aug40,benign,benign,False,False,0.25,0.0308
HF140,benign,benign,False,False,0.0,0.0059
HF99_aug3,attack,attack,False,False,0.0,0.0149
HF139,attack,attack,False,False,0.0,0.0109
HF638_aug573,attack,attack,False,False,0.0,0.0552
HF266_aug306,attack,attack,False,False,0.0,0.0154
HF617,benign,benign,False,False,0.25,0.0364
HF653,benign,benign,False,False,0.08333333333333333,0.0201
HF607_aug425,benign,benign,False,False,0.0,0.0068
HF542,benign,benign,False,False,0.16666666666666666,0.0333
HF322,attack,attack,False,False,0.0,0.0071
HF505,benign,benign,False,False,0.0,0.0087
HF663_aug695,attack,attack,False,False,0.0,0.0563
HF657_aug362,attack,attack,False,False,0.0,0.0215
HF513,benign,benign,False,False,0.0,0.0114
HF8_aug574,attack,attack,False,False,0.0,0.0166
HF606_aug39,attack,attack,True,True,0.5,0.0091
HF60,attack,attack,False,False,0.0,0.0103
HF504_aug113,attack,attack,False,False,0.0,0.018
HF351_aug398,attack,attack,False,False,0.0,0.0171
HF90_aug185,attack,attack,False,False,0.0,0.0121
HF414,benign,benign,False,False,0.0,0.009
HF632,attack,attack,True,True,0.3333333333333333,0.0114
HF522_aug638,attack,attack,True,True,0.3333333333333333,0.0103
HF95,attack,attack,False,False,0.16666666666666666,0.0095
HF387_aug444,attack,attack,False,False,0.0,0.0326
HF649_aug297,benign,benign,False,False,0.0,0.0064
HF698,benign,benign,False,False,0.0,0.0325
HF220,benign,benign,False,False,0.0,0.0117
HF722,benign,benign,False,False,0.0,0.0064
HF546_aug629,attack,attack,True,True,0.3333333333333333,0.0247
HF371,benign,benign,False,False,0.25,0.0219
HF69_aug45,benign,benign,False,False,0.16666666666666666,0.0242
HF724_aug354,benign,benign,False,False,0.0,0.0106
HF654_aug360,attack,attack,False,False,0.0,0.0093
HF594_aug406,benign,benign,False,False,0.16666666666666666,0.0287
HF159_aug484,attack,attack,False,False,0.0,0.018
HF444_aug755,attack,attack,False,False,0.0,0.0185
HF701,attack,attack,False,False,0.0,0.0134
HF343_aug261,benign,benign,False,False,0.25,0.0638
HF551_aug773,attack,attack,True,True,0.8333333333333334,0.026
HF319_aug497,attack,attack,False,False,0.16666666666666666,0.0081
HF687,benign,benign,False,False,0.0,0.0065
HF692_aug160,benign,benign,False,False,0.0,0.0117
HF394_aug308,attack,attack,False,False,0.16666666666666666,0.0089
HF111,benign,benign,False,False,0.25,0.0231
HF100_aug272,attack,attack,True,True,0.3333333333333333,0.0142
HF571_aug39,benign,benign,False,False,0.16666666666666666,0.0352
HF206_aug654,attack,attack,False,False,0.0,0.0075
HF394_aug545,attack,attack,False,False,0.16666666666666666,0.0089
HF43_aug50,attack,attack,False,False,0.0,0.0208
HF99,attack,attack,False,False,0.0,0.0135
HF471,benign,benign,False,False,0.16666666666666666,0.0413
HF632_aug257,attack,attack,False,False,0.16666666666666666,0.0105
HF257,benign,benign,False,False,0.16666666666666666,0.0384
HF110_aug74,attack,attack,False,False,0.16666666666666666,0.0174
HF307_aug753,attack,attack,False,False,0.0,0.0308
HF299,benign,benign,False,False,0.25,0.0258
HF82_aug183,attack,attack,False,False,0.0,0.0263
HF556_aug603,attack,attack,False,False,0.0,0.0159
HF598,benign,benign,False,False,0.0,0.0052
HF706,benign,benign,False,False,0.0,0.0084
HF469_aug141,attack,attack,True,True,0.8333333333333334,0.0201
HF351_aug567,attack,attack,False,False,0.16666666666666666,0.0138
HF463,benign,benign,False,False,0.0,0.0056
HF309_aug140,benign,benign,False,False,0.0,0.0047
HF465,attack,attack,False,False,0.0,0.019
HF502_aug142,benign,benign,False,False,0.25,0.0449
HF638_aug669,attack,attack,False,False,0.0,0.0563
HF174,benign,benign,False,False,0.0,0.0471
HF552,benign,benign,False,False,0.0,0.0063
HF314,attack,attack,False,False,0.0,0.0246
HF662,benign,benign,False,False,0.0,0.0059
HF266_aug128,attack,attack,False,False,0.0,0.0148
HF332,benign,benign,False,False,0.16666666666666666,0.044
HF326_aug264,attack,attack,True,True,0.6666666666666666,0.0106
HF431,attack,attack,False,False,0.0,0.0132
HF615_aug93,benign,benign,False,False,0.25,0.0423
HF57,benign,benign,False,False,0.0,0.0042
HF332_aug179,benign,benign,False,False,0.16666666666666666,0.0443
HF129,benign,benign,False,False,0.0,0.007
HF186,benign,benign,False,False,0.25,0.0402
HF409,benign,benign,False,False,0.0,0.0053
HF547_aug658,attack,attack,True,True,0.3333333333333333,0.0076
HF625,benign,benign,False,False,0.0,0.007
HF178,benign,benign,False,False,0.16666666666666666,0.0297
