id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF188_aug450,attack,attack,True,False,0.2,True,1.0,0.047099999999999996
HF650,attack,attack,True,True,1.0,True,1.0,0.0262
HF214,benign,benign,False,False,0.0,False,0.0,0.0264
HF150,attack,attack,True,False,0.0,True,1.0,0.1148
HF504_aug511,attack,attack,True,False,0.2,True,1.0,0.0743
HF321,attack,attack,True,False,0.0,True,1.0,0.0289
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.1529
HF287,benign,benign,False,False,0.0,False,0.0,0.0223
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.124
HF488,benign,benign,False,False,0.0,False,0.0,0.1529
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.1355
HF125,benign,benign,False,False,0.0,False,0.0,0.12290000000000001
HF222,benign,benign,False,False,0.0,False,0.0,0.1868
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.2888
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.1524
HF650_aug297,attack,attack,True,False,0.4,True,1.0,0.028399999999999998
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.0559
HF263,benign,benign,False,False,0.0,False,0.0,0.0242
HF113,attack,attack,True,False,0.0,True,1.0,0.08600000000000001
HF301,benign,benign,False,False,0.0,False,0.0,0.2154
HF558,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.151
HF316_aug743,attack,attack,False,False,0.2,False,0.0,0.056
HF638,attack,attack,False,False,0.0,False,0.0,0.2346
HF564,benign,benign,False,False,0.0,False,0.0,0.20020000000000002
HF278,benign,benign,False,False,0.0,False,0.0,0.0242
HF350,benign,benign,False,False,0.0,False,0.0,0.0232
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.32870000000000005
HF396_aug710,attack,attack,True,True,0.6,True,1.0,0.0526
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.2307
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.0387
HF131,benign,benign,False,False,0.0,False,0.0,0.0223
HF40,benign,benign,False,False,0.0,False,0.0,0.0174
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.063
HF539_aug548,attack,attack,True,False,0.4,True,1.0,0.059800000000000006
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.0737
HF188_aug32,attack,attack,True,False,0.2,True,1.0,0.046599999999999996
HF145_aug530,attack,attack,True,False,0.2,True,1.0,0.042100000000000005
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.26170000000000004
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.1722
HF223,benign,benign,False,False,0.0,False,0.0,0.0287
HF642,benign,benign,False,False,0.2,False,0.0,0.0736
HF585,benign,benign,False,False,0.0,False,0.0,0.021
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.1673
HF639_aug732,attack,attack,True,True,0.8,False,0.0,0.0356
HF292,benign,benign,False,False,0.0,False,0.0,0.0393
HF83,benign,benign,False,False,0.0,False,0.0,0.2072
HF391,attack,attack,True,False,0.4,True,1.0,0.0783
HF742,benign,benign,False,False,0.0,False,0.0,0.258
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.2066
HF235,benign,benign,False,False,0.0,False,0.0,0.0366
HF244,benign,benign,False,False,0.0,False,0.0,0.10439999999999999
HF95_aug688,attack,attack,True,False,0.4,True,1.0,0.07260000000000001
HF170_aug745,attack,attack,False,False,0.0,False,0.0,0.173
HF63,benign,benign,False,False,0.0,False,0.0,0.19060000000000002
HF489,benign,benign,False,False,0.0,False,0.0,0.1588
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.1529
HF609,benign,benign,False,False,0.0,False,0.0,0.031599999999999996
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.053899999999999997
HF483_aug127,benign,benign,False,False,0.4,False,0.0,0.2146
HF326_aug648,attack,attack,True,True,1.0,False,0.0,0.0547
HF340_aug532,attack,attack,False,False,0.2,False,0.0,0.09699999999999999
HF8_aug515,attack,attack,True,False,0.4,True,1.0,0.06530000000000001
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.1148
HF82_aug62,attack,attack,False,False,0.0,False,0.0,0.10389999999999999
HF266,attack,attack,True,False,0.0,True,1.0,0.0579
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.40950000000000003
HF639_aug242,attack,attack,True,True,1.0,True,1.0,0.0344
HF394_aug193,attack,attack,True,True,0.8,False,0.0,0.0457
HF658,attack,attack,True,False,0.0,True,1.0,0.0314
HF54,benign,benign,False,False,0.0,False,0.0,0.056299999999999996
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.06480000000000001
HF560,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF529,benign,benign,False,False,0.0,False,0.0,0.29140000000000005
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.0888
HF208,attack,attack,True,False,0.0,True,1.0,0.1732
HF413,benign,benign,False,False,0.0,False,0.0,0.0195
HF396_aug670,attack,attack,True,True,0.6,True,1.0,0.0535
HF671,benign,benign,False,False,0.0,False,0.0,0.1538
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.1576
HF351_aug76,attack,attack,True,False,0.4,True,1.0,0.0698
HF145,attack,attack,False,False,0.4,False,0.0,0.0405
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.1456
HF170_aug460,attack,attack,False,False,0.0,False,0.0,0.1236
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.1782
HF605,benign,benign,False,False,0.0,False,0.0,0.15330000000000002
HF539_aug775,attack,attack,True,False,0.2,True,1.0,0.056
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.131
HF358_aug536,attack,attack,True,True,0.8,True,1.0,0.0811
HF716,attack,attack,True,False,0.0,True,1.0,0.0607
HF547_aug717,attack,attack,True,True,0.6,True,1.0,0.0398
HF11_aug254,attack,attack,True,False,0.4,True,1.0,0.0252
HF504_aug473,attack,attack,True,False,0.4,True,1.0,0.07310000000000001
HF103_aug558,attack,attack,False,False,0.0,False,0.0,0.10700000000000001
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.1558
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1308
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.054
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.0375
HF133,benign,benign,False,False,0.0,False,0.0,0.041
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.06570000000000001
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1374
HF358_aug414,attack,attack,True,True,0.6,True,1.0,0.0823
HF410,attack,attack,False,False,0.0,False,0.0,0.0428
HF551_aug215,attack,attack,True,True,0.8,True,1.0,0.0998
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.1474
HF113_aug767,attack,attack,False,False,0.0,False,0.0,0.0922
HF711_aug402,attack,attack,True,False,0.2,True,1.0,0.0674
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.1548
HF319,attack,attack,True,True,0.6,True,1.0,0.0372
HF632_aug646,attack,attack,True,False,0.2,True,1.0,0.0472
HF710,benign,benign,False,False,0.0,False,0.0,0.2431
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.25789999999999996
HF11_aug551,attack,attack,True,False,0.4,True,1.0,0.0254
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.055
HF382,benign,benign,False,False,0.0,False,0.0,0.0369
HF454,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF56,attack,attack,False,False,0.0,False,0.0,0.077
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.0872
HF725_aug82,attack,attack,True,False,0.0,True,1.0,0.053
HF84,benign,benign,False,False,0.0,False,0.0,0.1664
HF270,benign,benign,False,False,0.0,False,0.0,0.21250000000000002
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.1875
HF265_aug488,attack,attack,True,True,1.0,False,0.0,0.052700000000000004
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.29469999999999996
HF332_aug330,benign,benign,False,False,0.4,False,0.0,0.2038
HF100_aug487,attack,attack,True,True,0.8,True,1.0,0.06860000000000001
HF691_aug649,attack,attack,True,True,0.6,True,1.0,0.060899999999999996
HF579,attack,attack,True,False,0.0,True,1.0,0.0627
HF351_aug693,attack,attack,True,False,0.4,True,1.0,0.0737
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.2172
HF233_aug55,attack,attack,True,False,0.2,True,1.0,0.0631
HF243_aug133,attack,attack,True,True,1.0,False,0.0,0.059699999999999996
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.3646
HF50,benign,benign,False,False,0.0,False,0.0,0.0215
HF650_aug313,attack,attack,True,True,0.6,True,1.0,0.0253
HF485,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF20,benign,benign,False,False,0.0,False,0.0,0.0219
HF551_aug566,attack,attack,True,True,0.6,True,1.0,0.1029
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0395
HF203_aug559,attack,attack,True,False,0.2,True,1.0,0.056100000000000004
HF342,benign,benign,False,False,0.0,False,0.0,0.20220000000000002
HF285,benign,benign,False,False,0.0,False,0.0,0.039
HF635,benign,benign,False,False,0.0,False,0.0,0.0305
HF332_aug438,benign,benign,False,False,0.4,False,0.0,0.2016
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.07930000000000001
HF100,attack,attack,True,True,0.8,False,0.0,0.06420000000000001
HF167_aug154,attack,attack,True,True,0.8,True,1.0,0.0867
HF384,benign,benign,False,False,0.0,False,0.0,0.0206
HF435,benign,benign,False,False,0.0,False,0.0,0.0293
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.412
HF82_aug138,attack,attack,True,False,0.0,True,1.0,0.1029
HF145_aug229,attack,attack,False,False,0.2,False,0.0,0.0427
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.1427
HF351_aug15,attack,attack,True,False,0.4,True,1.0,0.0706
HF539_aug709,attack,attack,True,False,0.4,True,1.0,0.0598
HF317,benign,benign,False,False,0.0,False,0.0,0.0229
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF15,benign,benign,False,False,0.0,False,0.0,0.0215
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.2065
HF333,attack,attack,True,False,0.4,True,1.0,0.46559999999999996
HF12,benign,benign,False,False,0.0,False,0.0,0.041999999999999996
HF89,benign,benign,False,False,0.0,False,0.0,0.1703
HF124,benign,benign,False,False,0.0,False,0.0,0.031
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.1635
HF429,benign,benign,False,False,0.0,False,0.0,0.0206
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.024399999999999998
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.11860000000000001
HF8_aug794,attack,attack,True,False,0.4,True,1.0,0.0919
HF549,attack,attack,True,False,0.0,True,1.0,0.0602
HF134,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.2229
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.215
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.0507
HF11_aug378,attack,attack,True,False,0.4,True,1.0,0.0344
HF606_aug501,attack,attack,True,True,0.8,True,1.0,0.0489
HF296,benign,benign,False,False,0.0,False,0.0,0.038900000000000004
HF411,benign,benign,False,False,0.0,False,0.0,0.031100000000000003
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0402
HF361,benign,benign,False,False,0.0,False,0.0,0.0315
HF522_aug285,attack,attack,True,True,0.8,True,1.0,0.0715
HF372_aug357,attack,attack,False,False,0.0,False,0.0,0.0901
HF201,benign,benign,False,False,0.0,False,0.0,0.059000000000000004
HF164,benign,benign,False,False,0.0,False,0.0,0.2056
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.0535
HF696_aug310,attack,attack,False,False,0.0,False,0.0,0.0389
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.0354
HF121_aug376,benign,benign,False,False,0.4,False,0.0,0.1443
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.0236
HF748,benign,benign,False,False,0.0,False,0.0,0.0186
HF216,benign,benign,False,False,0.0,False,0.0,0.0349
HF396_aug588,attack,attack,True,True,1.0,False,0.0,0.0539
HF415,attack,attack,True,False,0.0,True,1.0,0.1308
HF469_aug538,attack,attack,True,True,0.8,True,1.0,0.08910000000000001
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1731
HF109,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF265_aug628,attack,attack,True,True,0.8,True,1.0,0.0506
HF427,attack,attack,True,False,0.0,True,1.0,0.0278
HF354_aug454,attack,attack,True,True,1.0,False,0.0,1.2259
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.2077
HF215_aug433,attack,attack,True,True,0.6,True,1.0,0.0644
HF691_aug167,attack,attack,True,False,0.4,True,1.0,0.0622
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.6854
HF546_aug453,attack,attack,True,False,0.4,True,1.0,0.1844
HF639_aug733,attack,attack,True,True,1.0,False,0.0,0.0387
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.10640000000000001
HF539_aug664,attack,attack,True,False,0.4,True,1.0,0.060399999999999995
HF169,attack,attack,True,False,0.0,True,1.0,0.0385
HF520,benign,benign,False,False,0.0,False,0.0,0.1664
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.04
HF316_aug789,attack,attack,False,False,0.2,False,0.0,0.056
HF612_aug674,attack,attack,True,False,0.0,True,1.0,0.2271
HF606_aug571,attack,attack,True,True,0.6,True,1.0,0.0369
HF304,benign,benign,False,False,0.0,False,0.0,0.2089
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.17750000000000002
HF25,attack,attack,True,False,0.0,True,1.0,0.0319
HF5,benign,benign,False,False,0.0,False,0.0,0.0243
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0489
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.23479999999999998
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.14100000000000001
HF396_aug241,attack,attack,True,True,0.6,True,1.0,0.053200000000000004
HF4,benign,benign,False,False,0.0,False,0.0,0.0195
HF102,benign,benign,False,False,0.0,False,0.0,0.0178
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.0453
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.15439999999999998
HF340_aug102,attack,attack,True,False,0.2,True,1.0,0.0993
HF508,benign,benign,False,False,0.0,False,0.0,0.0254
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0287
HF469_aug111,attack,attack,True,True,0.6,True,1.0,0.094
HF538,attack,attack,True,False,0.0,True,1.0,0.1357
HF213,benign,benign,False,False,0.0,False,0.0,0.1865
HF297,benign,benign,False,False,0.0,False,0.0,0.37629999999999997
HF386_aug372,attack,attack,True,False,0.2,True,1.0,0.028399999999999998
HF175,attack,attack,True,False,0.0,True,1.0,0.0295
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.3478
HF291_aug524,attack,attack,True,False,0.4,True,1.0,0.0427
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.0898
HF526,benign,benign,False,False,0.0,False,0.0,0.0736
HF158,benign,benign,False,False,0.0,False,0.0,0.1784
HF234,benign,benign,False,False,0.0,False,0.0,0.0184
HF632_aug268,attack,attack,True,False,0.2,True,1.0,0.0477
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0247
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.053
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.12739999999999999
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.24089999999999998
HF333_aug118,attack,attack,True,False,0.4,True,1.0,0.5647
HF92,attack,attack,True,False,0.0,True,1.0,0.0729
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.07039999999999999
HF142,attack,attack,True,False,0.0,True,1.0,0.0429
HF612_aug700,attack,attack,False,False,0.0,False,0.0,0.3154
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.1744
HF291_aug625,attack,attack,True,False,0.4,True,1.0,0.0588
HF255_aug308,benign,benign,False,False,0.4,False,0.0,0.24
HF265_aug205,attack,attack,True,True,0.8,True,1.0,0.0775
HF547_aug718,attack,attack,True,True,1.0,False,0.0,0.057300000000000004
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.1219
HF105_aug556,attack,attack,True,False,0.0,True,1.0,0.1358
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.041100000000000005
HF79,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF280,benign,benign,False,False,0.0,False,0.0,0.26670000000000005
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.057
HF576,benign,benign,False,False,0.0,False,0.0,0.17750000000000002
HF181,benign,benign,False,False,0.0,False,0.0,0.0332
HF316_aug582,attack,attack,True,False,0.2,True,1.0,0.0758
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.34090000000000004
HF243_aug287,attack,attack,True,True,0.8,True,1.0,0.0838
HF551,attack,attack,True,True,0.8,True,1.0,0.1424
HF469_aug759,attack,attack,True,True,0.8,False,0.0,0.1225
HF39_aug651,attack,attack,False,False,0.0,False,0.0,1.0099
HF434,benign,benign,False,False,0.0,False,0.0,0.2482
HF606_aug423,attack,attack,True,True,0.6,False,0.0,0.0566
HF725_aug483,attack,attack,False,False,0.0,False,0.0,0.0727
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.24630000000000002
HF233_aug367,attack,attack,False,False,0.2,False,0.0,0.0683
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0218
HF85,attack,attack,True,False,0.0,True,1.0,0.0311
HF449,attack,attack,True,False,0.0,True,1.0,0.0727
HF483,benign,benign,False,False,0.4,False,0.0,0.2095
HF388,benign,benign,False,False,0.0,False,0.0,0.12539999999999998
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.1562
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.0567
HF469_aug778,attack,attack,True,True,0.8,False,0.0,0.0901
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0378
HF711,attack,attack,False,False,0.2,False,0.0,0.06749999999999999
HF199,benign,benign,False,False,0.0,False,0.0,0.0152
HF430_aug790,attack,attack,True,False,0.4,True,1.0,0.051
HF121_aug410,benign,benign,False,False,0.4,False,0.0,0.155
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0477
HF161_aug404,attack,attack,True,True,0.6,True,1.0,0.0989
HF665,attack,attack,False,False,0.0,False,0.0,0.07419999999999999
HF354_aug99,attack,attack,True,True,1.0,True,1.0,1.1494
HF469_aug294,attack,attack,True,True,0.8,True,1.0,0.0937
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.06860000000000001
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.018099999999999998
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0303
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.1554
HF396_aug315,attack,attack,True,False,0.4,True,1.0,0.0588
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2097
HF88,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF639_aug274,attack,attack,True,False,0.4,True,1.0,0.033999999999999996
HF557,attack,attack,True,False,0.0,True,1.0,0.1057
HF338,benign,benign,False,False,0.0,False,0.0,0.0263
HF276,benign,benign,False,False,0.0,False,0.0,0.0203
HF82,attack,attack,True,False,0.0,True,1.0,0.1057
HF731,benign,benign,False,False,0.0,False,0.0,0.1621
HF93,benign,benign,False,False,0.0,False,0.0,0.1634
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.1539
HF358_aug344,attack,attack,True,False,0.4,True,1.0,0.08910000000000001
HF738,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF43_aug456,attack,attack,True,False,0.2,True,1.0,0.08910000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.1159
HF24,benign,benign,False,False,0.0,False,0.0,0.08159999999999999
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.1308
HF693,benign,benign,False,False,0.0,False,0.0,0.1678
HF161_aug757,attack,attack,True,True,0.6,True,1.0,0.09870000000000001
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.1647
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.1129
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.5223
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.0274
HF522_aug23,attack,attack,True,False,0.4,True,1.0,0.07350000000000001
HF106,attack,attack,True,False,0.0,True,1.0,0.3294
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.39230000000000004
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.1242
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.0412
HF540,benign,benign,False,False,0.0,False,0.0,0.2957
HF206_aug27,attack,attack,True,False,0.4,True,1.0,0.0448
HF147,attack,attack,True,False,0.0,True,1.0,0.0506
HF170_aug547,attack,attack,False,False,0.0,False,0.0,0.1772
HF59,benign,benign,False,False,0.0,False,0.0,0.2196
HF554,benign,benign,False,False,0.0,False,0.0,0.06549999999999999
HF711_aug267,attack,attack,True,False,0.2,True,1.0,0.0921
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.2486
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0347
HF430_aug485,attack,attack,False,False,0.4,False,0.0,0.0701
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.2999
HF504_aug437,attack,attack,True,False,0.4,True,1.0,0.08
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.0982
HF303,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF225,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF575,benign,benign,False,False,0.0,False,0.0,0.0215
HF721,benign,benign,False,False,0.0,False,0.0,0.0301
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.19899999999999998
HF418,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.2556
HF11_aug598,attack,attack,True,False,0.4,True,1.0,0.025599999999999998
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.0253
HF606,attack,attack,True,True,1.0,True,1.0,0.0381
HF246_aug754,attack,attack,False,False,0.0,False,0.0,0.0477
HF261,benign,benign,False,False,0.0,False,0.0,0.0444
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.1628
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.15789999999999998
HF291_aug675,attack,attack,False,False,0.4,False,0.0,0.0426
HF316_aug711,attack,attack,True,False,0.2,True,1.0,0.055
HF547,attack,attack,True,True,1.0,True,1.0,0.0404
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.1817
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.226
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0609
HF192,benign,benign,False,False,0.0,False,0.0,0.0177
HF346,benign,benign,False,False,0.0,False,0.0,0.0249
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF372,attack,attack,True,False,0.0,True,1.0,0.06480000000000001
HF607,benign,benign,False,False,0.0,False,0.0,0.0259
HF604,benign,benign,False,False,0.0,False,0.0,0.1442
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.0703
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.13679999999999998
HF204,benign,benign,False,False,0.0,False,0.0,0.10189999999999999
HF182,attack,attack,True,False,0.0,True,1.0,0.1233
HF546,attack,attack,True,False,0.4,True,1.0,0.1106
HF319_aug201,attack,attack,True,False,0.2,True,1.0,0.0366
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.2183
HF11_aug5,attack,attack,True,False,0.4,True,1.0,0.025599999999999998
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.2081
HF173,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.2485
HF43,attack,attack,False,False,0.4,False,0.0,0.13360000000000002
HF19,benign,benign,False,False,0.0,False,0.0,0.0234
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.36260000000000003
HF76,benign,benign,False,False,0.0,False,0.0,0.0235
HF469_aug250,attack,attack,True,True,0.6,False,0.0,0.0958
HF369_aug51,attack,attack,False,False,0.0,False,0.0,0.1063
HF456,benign,benign,False,False,0.0,False,0.0,0.0232
HF39_aug694,attack,attack,True,False,0.0,True,1.0,0.6870999999999999
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.1645
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.0613
HF332_aug50,benign,benign,False,False,0.4,False,0.0,0.2079
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.0215
HF100_aug421,attack,attack,True,False,0.2,True,1.0,0.062099999999999995
HF546_aug143,attack,attack,True,False,0.2,True,1.0,0.114
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.1448
HF546_aug60,attack,attack,True,False,0.4,True,1.0,0.1145
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0376
HF450,benign,benign,False,False,0.0,False,0.0,0.0248
HF599,benign,benign,False,False,0.0,False,0.0,0.267
HF539,attack,attack,False,False,0.4,False,0.0,0.0573
HF351_aug270,attack,attack,True,False,0.4,True,1.0,0.0717
HF265_aug438,attack,attack,True,True,1.0,True,1.0,0.05
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.3479
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.1794
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.1646
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.2575
HF381_aug726,attack,attack,False,False,0.0,False,0.0,0.0475
HF316_aug286,attack,attack,False,False,0.2,False,0.0,0.055799999999999995
HF483_aug266,benign,benign,False,False,0.4,False,0.0,0.2091
HF240,benign,benign,False,False,0.0,False,0.0,0.17120000000000002
HF522,attack,attack,True,True,0.8,True,1.0,0.0524
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.41859999999999997
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.249
HF386_aug200,attack,attack,True,False,0.2,True,1.0,0.028499999999999998
HF539_aug752,attack,attack,False,False,0.2,False,0.0,0.057300000000000004
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.3466
HF266_aug457,attack,attack,True,False,0.0,True,1.0,0.0589
HF519,benign,benign,False,False,0.0,False,0.0,0.08470000000000001
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.1274
HF486,benign,benign,False,False,0.0,False,0.0,0.0277
HF686,attack,attack,True,False,0.0,True,1.0,0.1586
HF210,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF312,benign,benign,False,False,0.0,False,0.0,0.0573
HF354_aug406,attack,attack,True,True,1.0,False,0.0,1.1233
HF514,attack,attack,True,False,0.0,True,1.0,0.0395
HF539_aug549,attack,attack,True,False,0.2,True,1.0,0.06730000000000001
HF730,benign,benign,False,False,0.0,False,0.0,0.0436
HF445_aug779,attack,attack,True,False,0.2,True,1.0,0.048
HF736,attack,attack,True,False,0.0,True,1.0,0.0446
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.2959
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.0659
HF188_aug77,attack,attack,False,False,0.2,False,0.0,0.047
HF743_aug91,attack,attack,False,False,0.0,False,0.0,0.024399999999999998
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0486
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.0606
