id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.3684
HF720_aug273,attack,attack,True,False,0.6,True,1.0,0.1136
HF643,benign,benign,False,False,0.0,False,0.0,0.0783
HF611,benign,benign,False,False,0.0,False,0.0,0.0218
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.09570000000000001
HF188_aug450,attack,attack,False,False,0.2,False,0.0,0.046
HF650,attack,attack,True,True,1.0,True,1.0,0.026199999999999998
HF214,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF150,attack,attack,True,False,0.0,True,1.0,0.11230000000000001
HF504_aug511,attack,attack,True,False,0.2,True,1.0,0.1151
HF321,attack,attack,True,False,0.0,True,1.0,0.0306
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.1554
HF287,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.1266
HF488,benign,benign,False,False,0.0,False,0.0,0.1535
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.16729999999999998
HF125,benign,benign,False,False,0.0,False,0.0,0.13319999999999999
HF222,benign,benign,False,False,0.0,False,0.0,0.2656
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.291
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.15280000000000002
HF650_aug297,attack,attack,True,False,0.4,True,1.0,0.0288
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.0552
HF263,benign,benign,False,False,0.0,False,0.0,0.0241
HF113,attack,attack,True,False,0.0,True,1.0,0.0863
HF301,benign,benign,False,False,0.0,False,0.0,0.2127
HF558,benign,benign,False,False,0.0,False,0.0,0.025
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.1494
HF316_aug743,attack,attack,True,False,0.2,True,1.0,0.0552
HF638,attack,attack,True,False,0.0,True,1.0,0.23850000000000002
HF564,benign,benign,False,False,0.0,False,0.0,0.197
HF278,benign,benign,False,False,0.0,False,0.0,0.0248
HF350,benign,benign,False,False,0.0,False,0.0,0.024
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.3252
HF396_aug710,attack,attack,True,False,0.6,True,1.0,0.052000000000000005
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.229
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.0389
HF131,benign,benign,False,False,0.0,False,0.0,0.0223
HF40,benign,benign,False,False,0.0,False,0.0,0.0179
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.0626
HF539_aug548,attack,attack,True,False,0.4,True,1.0,0.0594
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.07260000000000001
HF188_aug32,attack,attack,True,False,0.2,True,1.0,0.0463
HF145_aug530,attack,attack,True,False,0.2,True,1.0,0.0416
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.2507
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.1482
HF223,benign,benign,False,False,0.0,False,0.0,0.0277
HF642,benign,benign,False,False,0.2,False,0.0,0.0732
HF585,benign,benign,False,False,0.0,False,0.0,0.0202
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.15130000000000002
HF639_aug732,attack,attack,True,False,0.8,True,1.0,0.034300000000000004
HF292,benign,benign,False,False,0.0,False,0.0,0.0378
HF83,benign,benign,False,False,0.0,False,0.0,0.1389
HF391,attack,attack,False,False,0.4,False,0.0,0.0332
HF742,benign,benign,False,False,0.0,False,0.0,0.1043
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.1308
HF235,benign,benign,False,False,0.0,False,0.0,0.0275
HF244,benign,benign,False,False,0.0,False,0.0,0.0737
HF95_aug688,attack,attack,True,False,0.4,True,1.0,0.0512
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.128
HF63,benign,benign,False,False,0.0,False,0.0,0.2002
HF489,benign,benign,False,False,0.0,False,0.0,0.1603
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.1553
HF609,benign,benign,False,False,0.0,False,0.0,0.0317
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.0535
HF483_aug127,benign,benign,False,False,0.4,False,0.0,0.20500000000000002
HF326_aug648,attack,attack,True,True,1.0,True,1.0,0.052700000000000004
HF340_aug532,attack,attack,True,False,0.2,True,1.0,0.0947
HF8_aug515,attack,attack,True,False,0.4,True,1.0,0.061900000000000004
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.11460000000000001
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.1018
HF266,attack,attack,False,False,0.0,False,0.0,0.0585
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.4079
HF639_aug242,attack,attack,True,True,1.0,True,1.0,0.0346
HF394_aug193,attack,attack,True,False,0.8,True,1.0,0.045
HF658,attack,attack,True,False,0.0,True,1.0,0.031
HF54,benign,benign,False,False,0.0,False,0.0,0.0553
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.065
HF560,benign,benign,False,False,0.0,False,0.0,0.0288
HF529,benign,benign,False,False,0.0,False,0.0,0.28809999999999997
HF113_aug393,attack,attack,False,False,0.0,False,0.0,0.08700000000000001
HF208,attack,attack,True,False,0.0,True,1.0,0.3016
HF413,benign,benign,False,False,0.0,False,0.0,0.022400000000000003
HF396_aug670,attack,attack,True,False,0.6,True,1.0,0.0557
HF671,benign,benign,False,False,0.0,False,0.0,0.15589999999999998
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.1652
HF351_aug76,attack,attack,True,False,0.4,True,1.0,0.08270000000000001
HF145,attack,attack,True,False,0.4,True,1.0,0.041999999999999996
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.151
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.1263
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.1906
HF605,benign,benign,False,False,0.0,False,0.0,0.16540000000000002
HF539_aug775,attack,attack,False,False,0.2,False,0.0,0.0581
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.1285
HF358_aug536,attack,attack,True,False,0.8,True,1.0,0.0804
HF716,attack,attack,True,False,0.0,True,1.0,0.060000000000000005
HF547_aug717,attack,attack,True,False,0.6,True,1.0,0.04
HF11_aug254,attack,attack,True,False,0.4,True,1.0,0.025099999999999997
HF504_aug473,attack,attack,False,False,0.4,False,0.0,0.0732
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.1056
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.1576
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1331
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.0552
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.039
HF133,benign,benign,False,False,0.0,False,0.0,0.0415
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.07809999999999999
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1701
HF358_aug414,attack,attack,True,False,0.6,True,1.0,0.0908
HF410,attack,attack,False,False,0.0,False,0.0,0.0436
HF551_aug215,attack,attack,True,False,0.8,True,1.0,0.1029
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.1489
HF113_aug767,attack,attack,True,False,0.0,True,1.0,0.0887
HF711_aug402,attack,attack,True,False,0.2,True,1.0,0.0674
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.1548
HF319,attack,attack,True,False,0.6,True,1.0,0.0371
HF632_aug646,attack,attack,True,False,0.2,True,1.0,0.047200000000000006
HF710,benign,benign,False,False,0.0,False,0.0,0.2464
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.259
HF11_aug551,attack,attack,False,False,0.4,False,0.0,0.0254
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0555
HF382,benign,benign,False,False,0.0,False,0.0,0.036199999999999996
HF454,benign,benign,False,False,0.0,False,0.0,0.0354
HF56,attack,attack,False,False,0.0,False,0.0,0.0766
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.0925
HF725_aug82,attack,attack,True,False,0.0,True,1.0,0.0525
HF84,benign,benign,False,False,0.0,False,0.0,0.1642
HF270,benign,benign,False,False,0.0,False,0.0,0.1642
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.1831
HF265_aug488,attack,attack,True,True,1.0,True,1.0,0.0494
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.29019999999999996
HF332_aug330,benign,benign,False,False,0.4,False,0.0,0.203
HF100_aug487,attack,attack,True,False,0.8,True,1.0,0.06730000000000001
HF691_aug649,attack,attack,True,False,0.6,True,1.0,0.0592
HF579,attack,attack,True,False,0.0,True,1.0,0.063
HF351_aug693,attack,attack,True,False,0.4,True,1.0,0.0741
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.2352
HF233_aug55,attack,attack,True,False,0.2,True,1.0,0.0631
HF243_aug133,attack,attack,True,True,1.0,True,1.0,0.060899999999999996
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.3603
HF50,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF650_aug313,attack,attack,True,False,0.6,True,1.0,0.024499999999999997
HF485,benign,benign,False,False,0.0,False,0.0,0.0195
HF20,benign,benign,False,False,0.0,False,0.0,0.0226
HF551_aug566,attack,attack,True,False,0.6,True,1.0,0.10300000000000001
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0398
HF203_aug559,attack,attack,False,False,0.2,False,0.0,0.056299999999999996
HF342,benign,benign,False,False,0.0,False,0.0,0.211
HF285,benign,benign,False,False,0.0,False,0.0,0.0389
HF635,benign,benign,False,False,0.0,False,0.0,0.03
HF332_aug438,benign,benign,False,False,0.4,False,0.0,0.2195
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.0931
HF100,attack,attack,True,False,0.8,True,1.0,0.0699
HF167_aug154,attack,attack,True,False,0.8,True,1.0,0.12269999999999999
HF384,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF435,benign,benign,False,False,0.0,False,0.0,0.0321
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.41140000000000004
HF82_aug138,attack,attack,True,False,0.0,True,1.0,0.1061
HF145_aug229,attack,attack,False,False,0.2,False,0.0,0.045
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.15109999999999998
HF351_aug15,attack,attack,True,False,0.4,True,1.0,0.0728
HF539_aug709,attack,attack,True,False,0.4,True,1.0,0.061000000000000006
HF317,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF15,benign,benign,False,False,0.0,False,0.0,0.0229
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.2154
HF333,attack,attack,True,False,0.4,True,1.0,0.4817
HF12,benign,benign,False,False,0.0,False,0.0,0.0428
HF89,benign,benign,False,False,0.0,False,0.0,0.1722
HF124,benign,benign,False,False,0.0,False,0.0,0.0318
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.1678
HF429,benign,benign,False,False,0.0,False,0.0,0.0214
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.0251
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.12200000000000001
HF8_aug794,attack,attack,True,False,0.4,True,1.0,0.06810000000000001
HF549,attack,attack,True,False,0.0,True,1.0,0.0388
HF134,benign,benign,False,False,0.0,False,0.0,0.022500000000000003
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.1724
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.1825
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.0369
HF11_aug378,attack,attack,True,False,0.4,True,1.0,0.025699999999999997
HF606_aug501,attack,attack,False,False,0.8,False,0.0,0.0364
HF296,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF411,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0307
HF361,benign,benign,False,False,0.0,False,0.0,0.024
HF522_aug285,attack,attack,False,False,0.8,False,0.0,0.0523
HF372_aug357,attack,attack,False,False,0.0,False,0.0,0.06680000000000001
HF201,benign,benign,False,False,0.0,False,0.0,0.0445
HF164,benign,benign,False,False,0.0,False,0.0,0.20529999999999998
HF522_aug599,attack,attack,True,False,0.8,True,1.0,0.0516
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.0377
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.030699999999999998
HF121_aug376,benign,benign,False,False,0.4,False,0.0,0.1442
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF748,benign,benign,False,False,0.0,False,0.0,0.0183
HF216,benign,benign,False,False,0.0,False,0.0,0.0354
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.054
HF415,attack,attack,True,False,0.0,True,1.0,0.14300000000000002
HF469_aug538,attack,attack,False,False,0.8,False,0.0,0.1041
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1804
HF109,benign,benign,False,False,0.0,False,0.0,0.0199
HF265_aug628,attack,attack,True,False,0.8,True,1.0,0.0513
HF427,attack,attack,True,False,0.0,True,1.0,0.027899999999999998
HF354_aug454,attack,attack,True,True,1.0,True,1.0,1.1979
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.1998
HF215_aug433,attack,attack,True,False,0.6,True,1.0,0.06420000000000001
HF691_aug167,attack,attack,True,False,0.4,True,1.0,0.0623
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.6596
HF546_aug453,attack,attack,False,False,0.4,False,0.0,0.1104
HF639_aug733,attack,attack,True,True,1.0,True,1.0,0.0344
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.1038
HF539_aug664,attack,attack,True,False,0.4,True,1.0,0.0595
HF169,attack,attack,True,False,0.0,True,1.0,0.0385
HF520,benign,benign,False,False,0.0,False,0.0,0.16040000000000001
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.0382
HF316_aug789,attack,attack,True,False,0.2,True,1.0,0.054599999999999996
HF612_aug674,attack,attack,True,False,0.0,True,1.0,0.2207
HF606_aug571,attack,attack,True,False,0.6,True,1.0,0.035300000000000005
HF304,benign,benign,False,False,0.0,False,0.0,0.22940000000000002
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.1701
HF25,attack,attack,False,False,0.0,False,0.0,0.031599999999999996
HF5,benign,benign,False,False,0.0,False,0.0,0.024
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0464
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.2265
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.0248
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.1365
HF396_aug241,attack,attack,True,False,0.6,True,1.0,0.0601
HF4,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF102,benign,benign,False,False,0.0,False,0.0,0.019000000000000003
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.0453
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.1561
HF340_aug102,attack,attack,True,False,0.2,True,1.0,0.0964
HF508,benign,benign,False,False,0.0,False,0.0,0.0323
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0305
HF469_aug111,attack,attack,True,False,0.6,True,1.0,0.09540000000000001
HF538,attack,attack,True,False,0.0,True,1.0,0.1372
HF213,benign,benign,False,False,0.0,False,0.0,0.1902
HF297,benign,benign,False,False,0.0,False,0.0,0.3725
HF386_aug372,attack,attack,True,False,0.2,True,1.0,0.0283
HF175,attack,attack,True,False,0.0,True,1.0,0.029599999999999998
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.3438
HF291_aug524,attack,attack,True,False,0.4,True,1.0,0.044
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.097
HF526,benign,benign,False,False,0.0,False,0.0,0.0741
HF158,benign,benign,False,False,0.0,False,0.0,0.1791
HF234,benign,benign,False,False,0.0,False,0.0,0.0186
HF632_aug268,attack,attack,True,False,0.2,True,1.0,0.0479
HF743_aug769,attack,attack,False,False,0.0,False,0.0,0.0255
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.0521
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.1249
HF638_aug309,attack,attack,False,False,0.0,False,0.0,0.2314
HF333_aug118,attack,attack,True,False,0.4,True,1.0,0.484
HF92,attack,attack,True,False,0.0,True,1.0,0.0515
HF349_aug482,attack,attack,False,False,0.0,False,0.0,0.0513
HF142,attack,attack,True,False,0.0,True,1.0,0.0312
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.2354
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.1268
HF291_aug625,attack,attack,True,False,0.4,True,1.0,0.0436
HF255_aug308,benign,benign,False,False,0.4,False,0.0,0.1718
HF265_aug205,attack,attack,True,False,0.8,True,1.0,0.0507
HF547_aug718,attack,attack,True,True,1.0,True,1.0,0.0421
HF167_aug335,attack,attack,True,False,0.8,True,1.0,0.0897
HF105_aug556,attack,attack,False,False,0.0,False,0.0,0.0994
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.0305
HF79,benign,benign,False,False,0.0,False,0.0,0.024
HF280,benign,benign,False,False,0.0,False,0.0,0.19340000000000002
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.039099999999999996
HF576,benign,benign,False,False,0.0,False,0.0,0.1179
HF181,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF316_aug582,attack,attack,True,False,0.2,True,1.0,0.055200000000000006
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.24630000000000002
HF243_aug287,attack,attack,True,False,0.8,True,1.0,0.0618
HF551,attack,attack,True,False,0.8,True,1.0,0.1061
HF469_aug759,attack,attack,True,False,0.8,True,1.0,0.11030000000000001
HF39_aug651,attack,attack,True,False,0.0,True,1.0,0.6819
HF434,benign,benign,False,False,0.0,False,0.0,0.1785
HF606_aug423,attack,attack,True,False,0.6,True,1.0,0.037200000000000004
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.0529
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.165
HF233_aug367,attack,attack,True,False,0.2,True,1.0,0.0644
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0214
HF85,attack,attack,True,False,0.0,True,1.0,0.030799999999999998
HF449,attack,attack,True,False,0.0,True,1.0,0.07200000000000001
HF483,benign,benign,False,False,0.4,False,0.0,0.2084
HF388,benign,benign,False,False,0.0,False,0.0,0.12319999999999999
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.15589999999999998
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.1128
HF469_aug778,attack,attack,False,False,0.8,False,0.0,0.0906
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0378
HF711,attack,attack,True,False,0.2,True,1.0,0.0678
HF199,benign,benign,False,False,0.0,False,0.0,0.0152
HF430_aug790,attack,attack,False,False,0.4,False,0.0,0.049999999999999996
HF121_aug410,benign,benign,False,False,0.4,False,0.0,0.1466
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.047
HF161_aug404,attack,attack,True,False,0.6,True,1.0,0.09620000000000001
HF665,attack,attack,False,False,0.0,False,0.0,0.07200000000000001
HF354_aug99,attack,attack,True,True,1.0,True,1.0,1.1402999999999999
HF469_aug294,attack,attack,True,False,0.8,True,1.0,0.0907
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.0715
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0176
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0293
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.1486
HF396_aug315,attack,attack,False,False,0.4,False,0.0,0.0579
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2049
HF88,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF639_aug274,attack,attack,True,False,0.4,True,1.0,0.0332
HF557,attack,attack,False,False,0.0,False,0.0,0.1042
HF338,benign,benign,False,False,0.0,False,0.0,0.0263
HF276,benign,benign,False,False,0.0,False,0.0,0.0256
HF82,attack,attack,False,False,0.0,False,0.0,0.1226
HF731,benign,benign,False,False,0.0,False,0.0,0.1648
HF93,benign,benign,False,False,0.0,False,0.0,0.166
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.1548
HF358_aug344,attack,attack,True,False,0.4,True,1.0,0.0898
HF738,benign,benign,False,False,0.0,False,0.0,0.024300000000000002
HF43_aug456,attack,attack,True,False,0.2,True,1.0,0.0889
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.10919999999999999
HF24,benign,benign,False,False,0.0,False,0.0,0.08009999999999999
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.1272
HF693,benign,benign,False,False,0.0,False,0.0,0.1626
HF161_aug757,attack,attack,True,False,0.6,True,1.0,0.09820000000000001
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.09490000000000001
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.0787
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.0321
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.0189
HF522_aug23,attack,attack,True,False,0.4,True,1.0,0.0524
HF106,attack,attack,True,False,0.0,True,1.0,0.2069
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.2768
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.0922
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.0286
HF540,benign,benign,False,False,0.0,False,0.0,0.2135
HF206_aug27,attack,attack,False,False,0.4,False,0.0,0.0336
HF147,attack,attack,True,False,0.0,True,1.0,0.0366
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.1271
HF59,benign,benign,False,False,0.0,False,0.0,0.1496
HF554,benign,benign,False,False,0.0,False,0.0,0.0475
HF711_aug267,attack,attack,True,False,0.2,True,1.0,0.0666
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.1725
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0252
HF430_aug485,attack,attack,True,False,0.4,True,1.0,0.0499
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.21
HF504_aug437,attack,attack,True,False,0.4,True,1.0,0.0724
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.1015
HF303,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF225,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF575,benign,benign,False,False,0.0,False,0.0,0.0212
HF721,benign,benign,False,False,0.0,False,0.0,0.0295
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.2086
HF418,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.2803
HF11_aug598,attack,attack,True,False,0.4,True,1.0,0.027999999999999997
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.0273
HF606,attack,attack,True,True,1.0,True,1.0,0.038400000000000004
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.0475
HF261,benign,benign,False,False,0.0,False,0.0,0.0448
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.1643
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.1538
HF291_aug675,attack,attack,True,False,0.4,True,1.0,0.0433
HF316_aug711,attack,attack,False,False,0.2,False,0.0,0.0559
HF547,attack,attack,True,True,1.0,False,0.0,0.0406
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.18080000000000002
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.226
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0615
HF192,benign,benign,False,False,0.0,False,0.0,0.018
HF346,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF372,attack,attack,True,False,0.0,True,1.0,0.0649
HF607,benign,benign,False,False,0.0,False,0.0,0.0264
HF604,benign,benign,False,False,0.0,False,0.0,0.1431
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.0748
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.1376
HF204,benign,benign,False,False,0.0,False,0.0,0.1027
HF182,attack,attack,True,False,0.0,True,1.0,0.1189
HF546,attack,attack,True,False,0.4,True,1.0,0.1102
HF319_aug201,attack,attack,True,False,0.2,True,1.0,0.0366
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.2171
HF11_aug5,attack,attack,True,False,0.4,True,1.0,0.0254
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.2063
HF173,benign,benign,False,False,0.0,False,0.0,0.0237
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.244
HF43,attack,attack,True,False,0.4,True,1.0,0.08660000000000001
HF19,benign,benign,False,False,0.0,False,0.0,0.020300000000000002
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.3547
HF76,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF469_aug250,attack,attack,True,False,0.6,True,1.0,0.0937
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.1038
HF456,benign,benign,False,False,0.0,False,0.0,0.0223
HF39_aug694,attack,attack,True,False,0.0,True,1.0,0.6853
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.171
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.0635
HF332_aug50,benign,benign,False,False,0.4,False,0.0,0.217
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.021900000000000003
HF100_aug421,attack,attack,True,False,0.2,True,1.0,0.0623
HF546_aug143,attack,attack,True,False,0.2,True,1.0,0.11720000000000001
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.14600000000000002
HF546_aug60,attack,attack,True,False,0.4,True,1.0,0.1183
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0383
HF450,benign,benign,False,False,0.0,False,0.0,0.0247
HF599,benign,benign,False,False,0.0,False,0.0,0.259
HF539,attack,attack,True,False,0.4,True,1.0,0.0571
HF351_aug270,attack,attack,True,False,0.4,True,1.0,0.07100000000000001
HF265_aug438,attack,attack,True,True,1.0,False,0.0,0.0497
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.35019999999999996
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.1789
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.1685
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.26270000000000004
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.0478
HF316_aug286,attack,attack,True,False,0.2,True,1.0,0.0559
HF483_aug266,benign,benign,False,False,0.4,False,0.0,0.2104
HF240,benign,benign,False,False,0.0,False,0.0,0.1709
HF522,attack,attack,True,False,0.8,True,1.0,0.052000000000000005
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.41469999999999996
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.2895
HF386_aug200,attack,attack,True,False,0.2,True,1.0,0.0288
HF539_aug752,attack,attack,True,False,0.2,True,1.0,0.057600000000000005
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.3567
HF266_aug457,attack,attack,False,False,0.0,False,0.0,0.0596
HF519,benign,benign,False,False,0.0,False,0.0,0.08280000000000001
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.131
HF486,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF686,attack,attack,True,False,0.0,True,1.0,0.1357
HF210,benign,benign,False,False,0.0,False,0.0,0.020300000000000002
HF312,benign,benign,False,False,0.0,False,0.0,0.0404
HF354_aug406,attack,attack,True,True,1.0,True,1.0,1.1522999999999999
HF514,attack,attack,True,False,0.0,True,1.0,0.0398
HF539_aug549,attack,attack,True,False,0.2,True,1.0,0.06
HF730,benign,benign,False,False,0.0,False,0.0,0.0442
HF445_aug779,attack,attack,False,False,0.2,False,0.0,0.0484
HF736,attack,attack,False,False,0.0,False,0.0,0.0453
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.3142
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.0655
