id,family,label,flagged,clf_flag,clf_score,lat_ms
HF308_aug223,benign,benign,False,False,0.0,0.1391
HF204,benign,benign,False,False,0.0,0.095
HF182,attack,attack,False,False,0.0,0.119
HF546,attack,attack,True,True,0.4,0.1123
HF319_aug201,attack,attack,True,True,0.2,0.0315
HF112_aug397,benign,benign,False,False,0.0,0.269
HF11_aug5,attack,attack,True,True,0.4,0.0209
HF502_aug349,benign,benign,False,False,0.0,0.2546
HF173,benign,benign,False,False,0.0,0.0177
HF114_aug345,benign,benign,False,False,0.0,0.2894
HF43,attack,attack,True,True,0.4,0.0958
HF19,benign,benign,False,False,0.0,0.0138
HF123_aug361,benign,benign,False,False,0.0,0.4757
HF76,benign,benign,False,False,0.0,0.0161
HF469_aug250,attack,attack,True,True,0.6,0.1046
HF369_aug51,attack,attack,False,False,0.0,0.1136
HF456,benign,benign,False,False,0.0,0.0163
HF39_aug694,attack,attack,False,False,0.0,0.7677
HF184_aug188,benign,benign,False,False,0.0,0.182
HF243_aug678,attack,attack,True,True,1.0,0.0516
HF332_aug50,benign,benign,True,True,0.4,0.201
HF313_aug343,benign,benign,False,False,0.0,0.0109
HF100_aug421,attack,attack,True,True,0.2,0.0513
HF546_aug143,attack,attack,True,True,0.2,0.1048
HF619_aug157,benign,benign,False,False,0.0,0.1334
HF546_aug60,attack,attack,True,True,0.4,0.1015
HF706_aug89,benign,benign,False,False,0.0,0.0569
HF450,benign,benign,False,False,0.0,0.0215
HF599,benign,benign,False,False,0.0,0.3576
HF539,attack,attack,True,True,0.4,0.0605
HF351_aug270,attack,attack,True,True,0.4,0.0756
HF265_aug438,attack,attack,True,True,1.0,0.0511
HF447_aug437,benign,benign,False,False,0.0,0.3994
HF655_aug337,benign,benign,False,False,0.0,0.2041
HF628_aug348,attack,attack,False,False,0.0,0.1979
HF599_aug234,benign,benign,False,False,0.0,0.2702
HF381_aug726,attack,attack,False,False,0.0,0.0386
HF316_aug286,attack,attack,True,True,0.2,0.0474
HF483_aug266,benign,benign,True,True,0.4,0.2355
HF240,benign,benign,False,False,0.0,0.2208
HF522,attack,attack,True,True,0.8,0.0529
HF55_aug159,benign,benign,False,False,0.0,0.4596
HF710_aug383,benign,benign,False,False,0.0,0.2379
HF386_aug200,attack,attack,True,True,0.2,0.0191
HF539_aug752,attack,attack,True,True,0.2,0.0468
HF447_aug332,benign,benign,False,False,0.0,0.3395
HF266_aug457,attack,attack,False,False,0.0,0.0482
HF519,benign,benign,False,False,0.0,0.0686
HF293_aug261,attack,attack,False,False,0.0,0.1187
HF486,benign,benign,False,False,0.0,0.018
HF686,attack,attack,False,False,0.0,0.1043
HF210,benign,benign,False,False,0.0,0.0096
HF312,benign,benign,False,False,0.0,0.0306
HF354_aug406,attack,attack,True,True,1.0,1.3956
HF514,attack,attack,False,False,0.0,0.041
HF539_aug549,attack,attack,True,True,0.2,0.0521
HF730,benign,benign,False,False,0.0,0.0381
HF445_aug779,attack,attack,True,True,0.2,0.0462
HF736,attack,attack,False,False,0.0,0.0355
HF343_aug88,benign,benign,False,False,0.0,0.2976
HF159_aug681,attack,attack,False,False,0.0,0.0585
HF188_aug77,attack,attack,True,True,0.2,0.0363
HF743_aug91,attack,attack,False,False,0.0,0.0137
HF692_aug278,benign,benign,False,False,0.0,0.0393
HF243_aug198,attack,attack,True,True,1.0,0.0526
HF439,attack,attack,False,False,0.0,0.0488
HF289,benign,benign,False,False,0.0,0.0159
HF749,attack,attack,False,False,0.0,0.2405
HF629,benign,benign,False,False,0.0,0.1689
HF161_aug633,attack,attack,True,True,0.8,0.0827
HF551_aug44,attack,attack,True,True,0.6,0.0938
HF600,benign,benign,False,False,0.0,0.1595
HF436_aug208,benign,benign,True,True,0.4,0.1455
HF48_aug356,benign,benign,False,False,0.0,0.1573
HF523_aug162,benign,benign,False,False,0.0,0.3749
HF712_aug335,benign,benign,False,False,0.0,0.088
HF219,benign,benign,False,False,0.0,0.0558
HF1_aug116,benign,benign,False,False,0.0,0.114
HF587,benign,benign,False,False,0.0,0.1353
HF745_aug182,attack,attack,False,False,0.0,0.0595
HF164_aug213,benign,benign,False,False,0.0,0.1927
HF386_aug652,attack,attack,True,True,0.2,0.026
HF46_aug44,benign,benign,False,False,0.0,0.1488
HF291_aug17,attack,attack,True,True,1.0,0.0294
HF654_aug439,attack,attack,False,False,0.0,0.0409
HF8,attack,attack,True,True,0.4,0.0531
HF405,attack,attack,False,False,0.0,0.0707
HF188_aug496,attack,attack,True,True,0.4,0.0372
HF476_aug370,benign,benign,False,False,0.0,0.2097
HF291_aug749,attack,attack,True,True,0.4,0.0318
HF404_aug103,benign,benign,False,False,0.0,0.1388
HF655_aug91,benign,benign,False,False,0.0,0.1657
HF187_aug340,benign,benign,False,False,0.0,0.2968
HF570,benign,benign,False,False,0.0,0.1296
HF569,benign,benign,False,False,0.0,0.1848
HF729,benign,benign,False,False,0.0,0.0393
HF404,benign,benign,False,False,0.0,0.1894
HF733_aug263,benign,benign,False,False,0.0,0.1659
HF701_aug239,attack,attack,False,False,0.0,0.045
HF712,benign,benign,False,False,0.0,0.1139
HF193,benign,benign,False,False,0.0,0.107
HF706_aug170,benign,benign,False,False,0.0,0.0282
HF356,benign,benign,False,False,0.0,0.0877
HF448_aug318,benign,benign,False,False,0.0,0.2332
HF343_aug86,benign,benign,False,False,0.0,0.2876
HF573_aug150,benign,benign,False,False,0.0,0.1543
HF553,benign,benign,False,False,0.0,0.0146
HF319_aug461,attack,attack,True,True,0.2,0.0283
HF541_aug290,benign,benign,False,False,0.0,0.1421
HF357,benign,benign,False,False,0.0,0.0867
HF744_aug228,benign,benign,True,True,0.2,0.3789
HF706_aug155,benign,benign,False,False,0.0,0.0259
HF546_aug115,attack,attack,True,True,0.2,0.101
HF333_aug446,attack,attack,True,True,0.4,0.4603
HF595,benign,benign,False,False,0.0,0.1462
HF655,benign,benign,False,False,0.0,0.1731
HF316_aug507,attack,attack,True,True,0.2,0.046
HF531,benign,benign,False,False,0.0,0.0576
HF392,benign,benign,False,False,0.0,0.0867
HF711_aug770,attack,attack,True,True,0.2,0.0576
HF99_aug425,attack,attack,False,False,0.0,0.0621
HF145_aug430,attack,attack,True,True,0.2,0.0322
HF425,benign,benign,False,False,0.0,0.1682
HF559,benign,benign,False,False,0.0,0.0176
HF568,benign,benign,False,False,0.0,0.1877
HF344,benign,benign,False,False,0.0,0.1258
HF594_aug407,benign,benign,True,True,0.2,0.1248
HF352,benign,benign,False,False,0.0,0.0857
HF682,benign,benign,False,False,0.0,0.2398
HF518,benign,benign,False,False,0.0,0.1477
HF724,benign,benign,False,False,0.0,0.0356
HF561_aug118,benign,benign,False,False,0.0,0.1496
HF492,benign,benign,False,False,0.0,0.0746
HF523_aug380,benign,benign,False,False,0.0,0.4669
HF621_aug355,benign,benign,False,False,0.0,0.1726
HF523_aug98,benign,benign,False,False,0.0,0.4866
HF429_aug303,benign,benign,False,False,0.0,0.015
HF546_aug593,attack,attack,True,True,0.4,0.1303
HF522_aug443,attack,attack,True,True,0.8,0.0561
HF16,benign,benign,False,False,0.0,0.0103
HF476_aug294,benign,benign,False,False,0.0,0.2865
HF354_aug354,attack,attack,True,True,1.0,1.232
HF243_aug479,attack,attack,True,True,0.8,0.0556
HF539_aug375,attack,attack,True,True,0.4,0.0487
HF148,benign,benign,False,False,0.0,0.1725
HF370,benign,benign,False,False,0.0,0.168
HF693_aug177,benign,benign,False,False,0.0,0.1646
HF256,benign,benign,False,False,0.0,0.0146
HF430_aug322,attack,attack,True,True,0.4,0.0444
HF75,benign,benign,False,False,0.0,0.0565
HF546_aug338,attack,attack,True,True,0.4,0.1034
HF274,benign,benign,False,False,0.0,0.0287
HF313_aug133,benign,benign,False,False,0.0,0.0107
HF678_aug546,attack,attack,False,False,0.0,0.0267
HF168_aug306,benign,benign,False,False,0.0,0.1546
HF591,benign,benign,False,False,0.0,0.0158
HF691_aug282,attack,attack,True,True,0.6,0.0926
HF502_aug212,benign,benign,False,False,0.0,0.2534
HF349,attack,attack,False,False,0.0,0.043
HF26,benign,benign,True,True,0.4,0.1452
HF170_aug361,attack,attack,False,False,0.0,0.133
HF366,benign,benign,False,False,0.0,0.0257
HF354_aug540,attack,attack,True,True,1.0,1.1437
HF188_aug661,attack,attack,True,True,0.4,0.0414
HF93_aug53,benign,benign,False,False,0.0,0.1524
HF487_aug169,benign,benign,False,False,0.0,0.1032
HF666,benign,benign,False,False,0.0,0.0344
HF95_aug689,attack,attack,True,True,0.2,0.0403
HF376_aug32,benign,benign,False,False,0.0,0.685
HF49,benign,benign,False,False,0.0,0.0669
HF663_aug4,attack,attack,False,False,0.0,0.1415
HF522_aug190,attack,attack,True,True,0.4,0.042
HF743_aug592,attack,attack,False,False,0.0,0.0141
HF461_aug668,attack,attack,False,False,0.0,0.0561
HF211_aug195,attack,attack,False,False,0.0,0.0446
HF265_aug564,attack,attack,True,True,0.8,0.0398
HF84_aug296,benign,benign,False,False,0.0,0.1539
HF336,benign,benign,False,False,0.0,0.0145
HF34,benign,benign,False,False,0.0,0.017
HF541_aug247,benign,benign,False,False,0.0,0.1411
HF551_aug440,attack,attack,True,True,0.8,0.0955
HF682_aug346,benign,benign,False,False,0.0,0.1525
HF396_aug410,attack,attack,True,True,0.4,0.0472
HF10_aug217,benign,benign,False,False,0.0,0.1257
HF319_aug758,attack,attack,True,True,0.6,0.0275
HF721_aug25,benign,benign,False,False,0.0,0.0239
HF381_aug523,attack,attack,False,False,0.0,0.0372
HF745_aug481,attack,attack,False,False,0.0,0.0655
HF355,attack,attack,False,False,0.0,0.0399
HF103_aug602,attack,attack,False,False,0.0,0.0969
HF599_aug206,benign,benign,False,False,0.0,0.2874
HF158_aug52,benign,benign,False,False,0.0,0.2055
HF391_aug204,attack,attack,True,True,0.2,0.0284
HF307_aug300,attack,attack,True,True,0.2,0.149
HF91,benign,benign,False,False,0.0,0.1645
HF72,benign,benign,False,False,0.0,0.1437
HF152_aug727,attack,attack,True,True,0.2,0.02
HF100_aug577,attack,attack,True,True,0.2,0.0622
HF745,attack,attack,False,False,0.0,0.0646
HF479,attack,attack,False,False,0.0,0.0208
HF66,benign,benign,False,False,0.0,0.0174
HF153,attack,attack,False,False,0.0,0.0369
HF22,benign,benign,False,False,0.0,0.2375
HF311_aug28,attack,attack,False,False,0.0,0.0459
HF704,benign,benign,False,False,0.0,0.0403
HF121_aug251,benign,benign,True,True,0.4,0.1356
HF291_aug176,attack,attack,True,True,0.6,0.0296
HF319_aug86,attack,attack,True,True,0.6,0.0263
HF358_aug216,attack,attack,True,True,0.6,0.075
HF641_aug153,benign,benign,False,False,0.0,0.1301
HF522_aug189,attack,attack,True,True,0.8,0.0412
HF381_aug390,attack,attack,False,False,0.0,0.0377
HF714,benign,benign,False,False,0.0,0.1098
HF229,benign,benign,False,False,0.0,0.1916
HF116,benign,benign,False,False,0.0,0.1106
HF680,benign,benign,False,False,0.0,0.0263
HF749_aug445,attack,attack,False,False,0.0,0.2378
HF218,benign,benign,False,False,0.0,0.0684
HF510,benign,benign,False,False,0.0,0.1531
HF551_aug318,attack,attack,True,True,0.6,0.0962
HF123_aug317,benign,benign,False,False,0.0,0.3494
HF215,attack,attack,True,True,0.6,0.0557
HF521_aug291,benign,benign,False,False,0.0,0.1527
HF68,attack,attack,False,False,0.0,0.216
HF251,benign,benign,False,False,0.0,0.0387
HF81,benign,benign,False,False,0.0,0.0126
HF340_aug290,attack,attack,True,True,0.2,0.0935
HF396_aug177,attack,attack,True,True,0.6,0.0431
HF691,attack,attack,True,True,0.6,0.0505
HF333_aug561,attack,attack,True,True,0.4,0.4715
HF638_aug14,attack,attack,False,False,0.0,0.343
HF551_aug589,attack,attack,True,True,0.8,0.1469
HF98,benign,benign,False,False,0.0,0.0271
HF291_aug676,attack,attack,True,True,1.0,0.0344
HF206_aug135,attack,attack,True,True,0.2,0.0281
HF332_aug227,benign,benign,True,True,0.4,0.2145
HF386_aug517,attack,attack,True,True,0.2,0.0291
HF202_aug203,benign,benign,False,False,0.0,0.8019
HF172_aug93,attack,attack,False,False,0.0,0.0551
HF332_aug180,benign,benign,True,True,0.4,0.238
HF21,benign,benign,False,False,0.0,0.0331
HF380,benign,benign,False,False,0.0,0.1693
HF376_aug205,benign,benign,False,False,0.0,0.6882
HF667,benign,benign,False,False,0.0,0.0121
HF316_aug253,attack,attack,True,True,0.2,0.0472
HF189_aug451,benign,benign,False,False,0.0,0.145
HF319_aug613,attack,attack,True,True,0.6,0.0275
HF151_aug341,benign,benign,False,False,0.0,0.2099
HF701_aug67,attack,attack,False,False,0.0,0.0459
HF8_aug793,attack,attack,True,True,0.4,0.0542
HF746,attack,attack,False,False,0.0,0.0313
HF608,attack,attack,False,False,0.0,0.0572
HF367_aug34,benign,benign,False,False,0.0,0.1915
HF243_aug527,attack,attack,True,True,0.8,0.0509
HF167_aug199,attack,attack,True,True,0.8,0.0767
HF606_aug500,attack,attack,True,True,1.0,0.0273
HF688,benign,benign,False,False,0.0,0.014
HF22_aug300,benign,benign,False,False,0.0,0.162
HF367_aug250,benign,benign,False,False,0.0,0.2157
HF185,benign,benign,False,False,0.0,0.3493
HF258_aug363,attack,attack,True,True,0.4,0.0333
HF573,benign,benign,False,False,0.0,0.166
HF27,benign,benign,False,False,0.0,0.077
HF31,benign,benign,False,False,0.0,0.0471
HF571,benign,benign,False,False,0.0,0.1542
HF367_aug350,benign,benign,False,False,0.0,0.2013
HF64_aug40,benign,benign,False,False,0.0,0.1509
HF140,benign,benign,False,False,0.0,0.0128
HF99_aug3,attack,attack,False,False,0.0,0.0626
HF139,attack,attack,False,False,0.0,0.0334
HF638_aug573,attack,attack,False,False,0.0,0.2544
HF266_aug306,attack,attack,False,False,0.0,0.0534
HF617,benign,benign,False,False,0.0,0.1477
HF653,benign,benign,False,False,0.0,0.088
HF607_aug425,benign,benign,False,False,0.0,0.0192
HF542,benign,benign,False,False,0.0,0.1527
HF322,attack,attack,False,False,0.0,0.0197
HF505,benign,benign,False,False,0.0,0.0231
HF663_aug695,attack,attack,False,False,0.0,0.1333
HF657_aug362,attack,attack,False,False,0.0,0.0522
HF513,benign,benign,False,False,0.0,0.0145
HF8_aug574,attack,attack,True,True,0.4,0.0575
HF606_aug39,attack,attack,True,True,1.0,0.0274
HF60,attack,attack,False,False,0.0,0.0173
HF504_aug113,attack,attack,True,True,0.2,0.0654
HF351_aug398,attack,attack,True,True,0.4,0.0644
HF90_aug185,attack,attack,False,False,0.0,0.0455
HF414,benign,benign,False,False,0.0,0.0228
HF632,attack,attack,True,True,0.8,0.0389
HF522_aug638,attack,attack,True,True,0.8,0.0414
HF95,attack,attack,True,True,0.6,0.0379
HF387_aug444,attack,attack,False,False,0.0,0.1159
HF649_aug297,benign,benign,False,False,0.0,0.0155
HF698,benign,benign,False,False,0.0,0.1312
HF220,benign,benign,False,False,0.0,0.0348
HF722,benign,benign,False,False,0.0,0.0163
HF546_aug629,attack,attack,True,True,0.4,0.1008
HF371,benign,benign,False,False,0.0,0.1212
HF69_aug45,benign,benign,False,False,0.0,0.1054
HF724_aug354,benign,benign,False,False,0.0,0.04
HF654_aug360,attack,attack,False,False,0.0,0.0341
HF594_aug406,benign,benign,True,True,0.2,0.1254
HF159_aug484,attack,attack,False,False,0.0,0.0736
HF444_aug755,attack,attack,False,False,0.0,0.0962
HF701,attack,attack,False,False,0.0,0.0592
HF343_aug261,benign,benign,False,False,0.0,0.2867
HF551_aug773,attack,attack,True,True,0.6,0.0972
HF319_aug497,attack,attack,True,True,0.6,0.0282
HF687,benign,benign,False,False,0.0,0.0166
HF692_aug160,benign,benign,False,False,0.0,0.1272
HF394_aug308,attack,attack,True,True,0.8,0.071
HF111,benign,benign,False,False,0.0,0.1858
HF100_aug272,attack,attack,True,True,0.8,0.242
HF571_aug39,benign,benign,False,False,0.0,0.1711
HF206_aug654,attack,attack,True,True,0.2,0.0332
HF394_aug545,attack,attack,True,True,0.8,0.0498
HF43_aug50,attack,attack,True,True,0.2,0.1104
HF99,attack,attack,False,False,0.0,0.0884
HF471,benign,benign,False,False,0.0,0.232
HF632_aug257,attack,attack,True,True,0.2,0.0387
HF257,benign,benign,False,False,0.0,0.1685
HF110_aug74,attack,attack,False,False,0.0,0.0651
HF307_aug753,attack,attack,True,True,0.2,0.1301
HF299,benign,benign,False,False,0.0,0.1145
HF82_aug183,attack,attack,False,False,0.0,0.0938
HF556_aug603,attack,attack,False,False,0.0,0.0546
HF598,benign,benign,False,False,0.0,0.008
HF706,benign,benign,False,False,0.0,0.0351
HF469_aug141,attack,attack,True,True,0.8,0.0843
HF351_aug567,attack,attack,True,True,0.4,0.0623
HF463,benign,benign,False,False,0.0,0.0127
HF309_aug140,benign,benign,False,False,0.0,0.0085
HF465,attack,attack,False,False,0.0,0.0678
HF502_aug142,benign,benign,False,False,0.0,0.1974
HF638_aug669,attack,attack,False,False,0.0,0.2269
HF174,benign,benign,False,False,0.0,0.2567
HF552,benign,benign,False,False,0.0,0.0148
HF314,attack,attack,False,False,0.0,0.1345
HF662,benign,benign,False,False,0.0,0.018
HF266_aug128,attack,attack,False,False,0.0,0.068
HF332,benign,benign,True,True,0.4,0.2707
HF326_aug264,attack,attack,True,True,1.0,0.0591
HF431,attack,attack,False,False,0.0,0.0653
HF615_aug93,benign,benign,False,False,0.0,0.2467
HF57,benign,benign,False,False,0.0,0.0101
HF332_aug179,benign,benign,True,True,0.4,0.2861
HF129,benign,benign,False,False,0.0,0.0244
HF186,benign,benign,False,False,0.0,0.1952
HF409,benign,benign,False,False,0.0,0.0126
HF547_aug658,attack,attack,True,True,0.6,0.0335
HF625,benign,benign,False,False,0.0,0.0174
HF178,benign,benign,False,False,0.0,0.126
