id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,58.505100000000006
HF396_aug463,attack,attack,False,False,0.0,False,0.4,False,0.0,14.874500000000001
HF358_aug162,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,19.6237
HF268,attack,attack,False,False,0.0,False,0.0,False,0.0,7.788
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.3794
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7307
HF369_aug323,attack,attack,False,False,0.0,False,0.0,False,0.0,15.177
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,23.813299999999998
HF188,attack,attack,True,False,0.0,False,0.4,True,1.0,11.706399999999999
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,25.2023
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,29.079600000000003
HF444_aug516,attack,attack,False,False,0.0,False,0.0,False,0.0,25.2948
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8688
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9983
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5097
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1825
HF206_aug134,attack,attack,True,False,0.0,False,0.4,True,1.0,10.0491
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,31.0803
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8167
HF386,attack,attack,True,False,0.0,False,0.4,True,1.0,6.6673
HF522_aug147,attack,attack,True,False,0.0,False,0.8,True,1.0,8.3065
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,39.5929
HF396_aug36,attack,attack,True,False,0.0,False,0.4,True,1.0,13.9219
HF333_aug11,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,75.71170000000001
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,37.3431
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3887
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,10.4084
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,39.8068
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6301
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3911
HF691_aug321,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,12.5929
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,8.0932
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,14.1814
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0841
HF504_aug331,attack,attack,True,False,0.0,False,0.4,True,1.0,17.3059
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0741
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,18.2037
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,8.581199999999999
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1307
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6022
HF206,attack,attack,False,False,0.0,False,0.4,False,0.0,10.527899999999999
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7751
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.8347
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8184
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,14.6468
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,10.096400000000001
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,22.3362
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.1067
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,60.0492
HF387_aug645,attack,attack,True,True,0.6,False,0.0,True,1.0,19.8485
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,7.824800000000001
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.2635
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,10.318800000000001
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,12.973600000000001
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,22.634900000000002
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0365
HF358_aug343,attack,attack,True,True,0.18666666666666665,False,0.8,False,0.0,19.173
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,15.2303
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7092
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.6664
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,7.429
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,41.7302
HF504_aug697,attack,attack,True,False,0.0,False,0.2,True,1.0,15.668899999999999
HF206_aug594,attack,attack,False,False,0.0,False,0.2,False,0.0,9.520399999999999
HF469,attack,attack,True,True,0.18666666666666665,False,0.8,True,1.0,19.436
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,21.9246
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,36.461999999999996
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6937
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3123000000000005
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,5.722300000000001
HF539_aug781,attack,attack,False,False,0.0,False,0.2,False,0.0,10.9715
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,26.8631
HF206_aug46,attack,attack,False,False,0.0,False,0.2,False,0.0,11.0027
HF161_aug244,attack,attack,False,False,0.0,False,0.6,False,0.0,17.8536
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,42.6017
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,18.8043
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,29.6591
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,293.5399
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6405
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,18.2916
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.6342
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,15.455300000000001
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6038
HF265,attack,attack,True,False,0.0,True,1.0,False,0.0,13.0858
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,40.6086
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8339
HF539_aug716,attack,attack,True,False,0.0,False,0.4,True,1.0,15.3813
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,10.075800000000001
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6252
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,69.52879999999999
HF316_aug560,attack,attack,False,False,0.0,False,0.2,False,0.0,18.2589
HF90_aug787,attack,attack,False,False,0.0,False,0.0,False,0.0,11.9905
HF233_aug186,attack,attack,True,False,0.0,False,0.2,True,1.0,16.97
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,11.7646
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3835
HF628_aug65,attack,attack,False,False,0.0,False,0.0,False,0.0,29.9421
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,35.7392
HF419,attack,attack,False,False,0.0,False,0.0,False,0.0,22.2518
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.689600000000002
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,7.964499999999999
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,11.3692
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,6.923500000000001
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,30.043200000000002
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,23.3066
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8307
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,47.8937
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3325000000000005
HF8_aug246,attack,attack,True,False,0.0,False,0.4,True,1.0,15.1082
HF639_aug514,attack,attack,True,True,0.27999999999999997,False,0.8,True,1.0,7.8898
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8207
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,38.189099999999996
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,9.658600000000002
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,78.29899999999999
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3407
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,22.4709
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9379
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,32.3427
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1058
HF469_aug474,attack,attack,False,False,0.055999999999999994,False,0.6,False,0.0,25.2536
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,13.4445
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,15.2847
HF326_aug568,attack,attack,True,True,0.09333333333333332,False,0.8,True,1.0,13.7539
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,26.7257
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4700999999999995
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0988999999999995
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4211
HF546_aug202,attack,attack,True,False,0.0,False,0.4,True,1.0,25.6265
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,34.1227
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5036
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8076
HF381,attack,attack,True,False,0.0,False,0.4,True,1.0,12.424
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,9.046000000000001
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,38.8041
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.406
HF211,attack,attack,False,False,0.0,False,0.0,False,0.0,9.4692
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.350399999999999
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,29.36
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,32.6862
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,14.006300000000001
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6816
HF152_aug171,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0471
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.4478
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.5782
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0321
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,30.972399999999997
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,36.6375
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,13.655
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,15.1951
HF291_aug247,attack,attack,True,False,0.0,False,0.4,True,1.0,11.1159
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,285.5493
HF145_aug53,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2317
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,11.233
HF188_aug187,attack,attack,True,False,0.0,False,0.2,True,1.0,11.9864
HF307_aug706,attack,attack,True,False,0.0,False,0.4,True,1.0,29.3352
HF639_aug722,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,9.6793
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,63.309900000000006
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,15.1953
HF547_aug258,attack,attack,True,False,0.0,False,0.6,True,1.0,8.4484
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4233
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,23.4385
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6418
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,7.9011
HF291_aug299,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,11.4698
HF606_aug537,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,8.8924
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,32.8596
HF11_aug666,attack,attack,True,False,0.0,False,0.4,True,1.0,6.4276
HF394_aug529,attack,attack,True,False,0.0,False,0.8,True,1.0,13.0502
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7806
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,6.817699999999999
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,11.4913
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2055
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8521
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,7.427
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0432999999999995
HF639_aug170,attack,attack,True,True,0.27999999999999997,False,0.8,True,1.0,6.8704
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1629
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.4424
HF319_aug155,attack,attack,True,False,0.0,False,0.6,True,1.0,7.466100000000001
HF522_aug765,attack,attack,True,False,0.0,False,0.8,True,1.0,9.5769
HF547_aug581,attack,attack,True,False,0.0,False,0.6,True,1.0,9.8285
HF628_aug533,attack,attack,False,False,0.0,False,0.0,False,0.0,27.3365
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6897
HF430_aug768,attack,attack,False,False,0.0,False,0.4,False,0.0,13.7668
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6872
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9353
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5329
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,6.877599999999999
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,36.1788
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8304
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7597
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,60.9597
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6223
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0183
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,42.0354
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,29.3436
HF551_aug612,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,27.9344
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,38.5731
HF333_aug469,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,81.34570000000001
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3014
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,10.6554
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7053
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,20.603
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,17.194300000000002
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,31.602400000000003
HF691_aug621,attack,attack,True,True,0.27999999999999997,False,0.4,False,0.0,10.329799999999999
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9237
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,29.6993
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,54.1798
HF386_aug145,attack,attack,True,False,0.0,False,0.2,True,1.0,6.351
HF539_aug184,attack,attack,True,False,0.0,False,0.4,True,1.0,11.005700000000001
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4060999999999995
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8173
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.4102
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,65.26790000000001
HF720_aug273,attack,attack,True,False,0.0,False,0.6,True,1.0,27.056
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,18.8612
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3401000000000005
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4369
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1555
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,False,0.0,8.4409
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3803
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,25.8183
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,17.9143
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,6.9127
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,29.587899999999998
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7033000000000005
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,34.8895
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6039
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.0896
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.808799999999998
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,46.1498
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,62.318999999999996
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0446
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,6.3198
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9145
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1195
HF113,attack,attack,False,False,0.0,False,0.0,False,0.0,15.873600000000001
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,27.3499
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1268
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1327
HF316_aug743,attack,attack,True,False,0.0,False,0.2,True,1.0,16.771700000000003
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,52.4118
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.0148
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,7.717
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2686
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.1431
HF396_aug710,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,16.7388
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,48.2049
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8684
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4496
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7245
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,10.457699999999999
HF539_aug548,attack,attack,True,False,0.0,False,0.4,True,1.0,13.3909
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.602300000000001
HF188_aug32,attack,attack,False,False,0.0,False,0.2,False,0.0,12.1481
HF145_aug530,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5578
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,43.665499999999994
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.5856
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1365
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,14.1655
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6979999999999995
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3127
HF639_aug732,attack,attack,True,True,0.27999999999999997,False,0.8,True,1.0,7.8906
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2385
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8715
HF391,attack,attack,True,True,0.13999999999999999,False,0.4,False,0.0,9.577100000000002
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,20.7233
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,27.1114
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3007
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,18.840500000000002
HF95_aug688,attack,attack,True,False,0.0,False,0.4,True,1.0,8.136899999999999
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,30.4531
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8232
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,27.6668
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6918
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2667
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1312
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,40.7164
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.8502
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,20.680200000000003
HF8_aug515,attack,attack,True,False,0.0,False,0.4,True,1.0,17.3459
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,37.5638
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,19.447200000000002
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,11.196900000000001
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,72.2941
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.9194
HF394_aug193,attack,attack,False,False,0.0,False,0.8,False,0.0,13.4404
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4647
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,13.7777
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,15.8112
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,10.875
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,62.853300000000004
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,19.5651
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,8.436800000000002
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2453
HF396_aug670,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,14.139399999999998
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3316
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,28.372799999999998
HF351_aug76,attack,attack,True,False,0.0,False,0.4,True,1.0,21.921799999999998
HF145,attack,attack,True,True,0.13999999999999999,False,0.4,False,0.0,12.4432
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8253
HF170_aug460,attack,attack,False,False,0.0,False,0.0,False,0.0,31.2556
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,37.419399999999996
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3756
HF539_aug775,attack,attack,False,False,0.0,False,0.2,False,0.0,11.653500000000001
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.3833
HF358_aug536,attack,attack,True,True,0.18666666666666665,False,0.8,True,1.0,20.822699999999998
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,15.251199999999999
HF547_aug717,attack,attack,False,False,0.0,False,0.6,False,0.0,8.1791
HF11_aug254,attack,attack,True,False,0.0,False,0.4,True,1.0,6.8101
HF504_aug473,attack,attack,True,False,0.0,False,0.4,True,1.0,18.9198
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,30.366999999999997
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7704
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1085
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,17.401999999999997
HF120_aug210,attack,attack,False,False,0.0,False,0.0,False,0.0,12.162
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,13.01
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4183
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1983
HF358_aug414,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,24.0621
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9786
HF551_aug215,attack,attack,True,True,0.11199999999999999,False,0.8,True,1.0,27.6785
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,31.203300000000002
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,15.0257
HF711_aug402,attack,attack,True,False,0.0,False,0.2,True,1.0,17.3838
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,22.563200000000002
HF319,attack,attack,True,False,0.0,False,0.6,True,1.0,6.7159
HF632_aug646,attack,attack,True,False,0.0,False,0.2,True,1.0,11.511
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,48.4351
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,43.71939999999999
HF11_aug551,attack,attack,True,False,0.0,False,0.4,True,1.0,6.2207
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,11.818
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0962
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,8.056799999999999
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,18.875
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,17.509500000000003
HF725_aug82,attack,attack,False,False,0.0,False,0.0,False,0.0,13.4328
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6117
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.0245
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,28.457700000000003
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,14.7644
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,60.879200000000004
HF332_aug330,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,31.6496
HF100_aug487,attack,attack,True,True,0.13999999999999999,False,0.8,False,0.0,13.303700000000001
HF691_aug649,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,10.1135
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,14.9007
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,22.8417
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.3802
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,16.7341
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,16.400199999999998
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,70.4882
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,7.794300000000001
HF650_aug313,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,7.6563
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3457
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3265
HF551_aug566,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,29.070999999999998
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,11.155
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,9.9582
