id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.1072
HF188_aug450,attack,attack,True,True,0.2,True,1.0,0.102
HF650,attack,attack,True,True,1.0,True,1.0,0.0299
HF214,benign,benign,False,False,0.0,False,0.0,0.0273
HF150,attack,attack,True,False,0.0,True,1.0,0.1134
HF504_aug511,attack,attack,True,True,0.2,True,1.0,0.0753
HF321,attack,attack,True,False,0.0,True,1.0,0.0295
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.1557
HF287,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.1245
HF488,benign,benign,False,False,0.0,False,0.0,0.1548
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.12469999999999999
HF125,benign,benign,False,False,0.0,False,0.0,0.12480000000000001
HF222,benign,benign,False,False,0.0,False,0.0,0.1877
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.29819999999999997
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.15080000000000002
HF650_aug297,attack,attack,True,True,0.4,True,1.0,0.0278
HF90_aug136,attack,attack,False,False,0.0,False,0.0,0.056299999999999996
HF263,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF113,attack,attack,True,False,0.0,True,1.0,0.08570000000000001
HF301,benign,benign,False,False,0.0,False,0.0,0.2149
HF558,benign,benign,False,False,0.0,False,0.0,0.0243
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.1484
HF316_aug743,attack,attack,True,True,0.2,False,0.0,0.0555
HF638,attack,attack,True,False,0.0,True,1.0,0.2277
HF564,benign,benign,False,False,0.0,False,0.0,0.1981
HF278,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF350,benign,benign,False,False,0.0,False,0.0,0.0232
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.3377
HF396_aug710,attack,attack,True,True,0.6,True,1.0,0.0537
HF638_aug289,attack,attack,False,False,0.0,False,0.0,0.2339
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.039
HF131,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF40,benign,benign,False,False,0.0,False,0.0,0.017499999999999998
HF159_aug385,attack,attack,False,False,0.0,False,0.0,0.0626
HF539_aug548,attack,attack,True,True,0.4,True,1.0,0.059699999999999996
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.07390000000000001
HF188_aug32,attack,attack,True,True,0.2,True,1.0,0.046000000000000006
HF145_aug530,attack,attack,True,True,0.2,True,1.0,0.0426
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.246
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.1512
HF223,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF642,benign,benign,True,True,0.2,False,0.0,0.074
HF585,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.15339999999999998
HF639_aug732,attack,attack,True,True,0.8,True,1.0,0.034999999999999996
HF292,benign,benign,False,False,0.0,False,0.0,0.0907
HF83,benign,benign,False,False,0.0,False,0.0,0.20429999999999998
HF391,attack,attack,True,True,0.4,True,1.0,0.046900000000000004
HF742,benign,benign,False,False,0.0,False,0.0,0.1537
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.1869
HF235,benign,benign,False,False,0.0,False,0.0,0.0363
HF244,benign,benign,False,False,0.0,False,0.0,0.10619999999999999
HF95_aug688,attack,attack,True,True,0.4,True,1.0,0.0729
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.1809
HF63,benign,benign,False,False,0.0,False,0.0,0.3053
HF489,benign,benign,False,False,0.0,False,0.0,0.159
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.1534
HF609,benign,benign,False,False,0.0,False,0.0,0.0318
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.053899999999999997
HF483_aug127,benign,benign,True,True,0.4,False,0.0,0.2084
HF326_aug648,attack,attack,True,True,1.0,True,1.0,0.0545
HF340_aug532,attack,attack,True,True,0.2,True,1.0,0.1244
HF8_aug515,attack,attack,True,True,0.4,True,1.0,0.06570000000000001
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.11810000000000001
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.1029
HF266,attack,attack,False,False,0.0,False,0.0,0.059000000000000004
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.41910000000000003
HF639_aug242,attack,attack,True,True,1.0,True,1.0,0.034600000000000006
HF394_aug193,attack,attack,True,True,0.8,True,1.0,0.0455
HF658,attack,attack,True,False,0.0,True,1.0,0.0318
HF54,benign,benign,False,False,0.0,False,0.0,0.0564
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.0649
HF560,benign,benign,False,False,0.0,False,0.0,0.0286
HF529,benign,benign,False,False,0.0,False,0.0,0.2933
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.0886
HF208,attack,attack,False,False,0.0,False,0.0,0.1749
HF413,benign,benign,False,False,0.0,False,0.0,0.02
HF396_aug670,attack,attack,True,True,0.6,False,0.0,0.053399999999999996
HF671,benign,benign,False,False,0.0,False,0.0,0.154
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.1593
HF351_aug76,attack,attack,True,True,0.4,False,0.0,0.07079999999999999
HF145,attack,attack,True,True,0.4,True,1.0,0.0415
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.1568
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.1335
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.3604
HF605,benign,benign,False,False,0.0,False,0.0,0.2596
HF539_aug775,attack,attack,True,True,0.2,True,1.0,0.0938
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.15589999999999998
HF358_aug536,attack,attack,True,True,0.8,False,0.0,0.0842
HF716,attack,attack,True,False,0.0,True,1.0,0.0627
HF547_aug717,attack,attack,True,True,0.6,True,1.0,0.0417
HF11_aug254,attack,attack,True,True,0.4,False,0.0,0.0262
HF504_aug473,attack,attack,True,True,0.4,False,0.0,0.07300000000000001
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.1068
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.1648
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1352
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.0561
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.0411
HF133,benign,benign,False,False,0.0,False,0.0,0.0416
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.0659
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1341
HF358_aug414,attack,attack,True,True,0.6,True,1.0,0.08310000000000001
HF410,attack,attack,True,False,0.0,True,1.0,0.0426
HF551_aug215,attack,attack,True,True,0.8,True,1.0,0.10200000000000001
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.1485
HF113_aug767,attack,attack,True,False,0.0,True,1.0,0.0882
HF711_aug402,attack,attack,True,True,0.2,False,0.0,0.0681
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.1562
HF319,attack,attack,True,True,0.6,True,1.0,0.037500000000000006
HF632_aug646,attack,attack,True,True,0.2,False,0.0,0.0462
HF710,benign,benign,False,False,0.0,False,0.0,0.2445
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.2773
HF11_aug551,attack,attack,True,True,0.4,True,1.0,0.0255
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0547
HF382,benign,benign,False,False,0.0,False,0.0,0.0369
HF454,benign,benign,False,False,0.0,False,0.0,0.036
HF56,attack,attack,True,False,0.0,True,1.0,0.0766
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.08700000000000001
HF725_aug82,attack,attack,False,False,0.0,False,0.0,0.0525
HF84,benign,benign,False,False,0.0,False,0.0,0.1617
HF270,benign,benign,False,False,0.0,False,0.0,0.1635
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.1802
HF265_aug488,attack,attack,True,True,1.0,True,1.0,0.055799999999999995
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.2908
HF332_aug330,benign,benign,True,True,0.4,False,0.0,0.24739999999999998
HF100_aug487,attack,attack,True,True,0.8,True,1.0,0.0753
HF691_aug649,attack,attack,True,True,0.6,True,1.0,0.0654
HF579,attack,attack,True,False,0.0,True,1.0,0.063
HF351_aug693,attack,attack,True,True,0.4,True,1.0,0.0732
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.2609
HF233_aug55,attack,attack,True,True,0.2,True,1.0,0.06340000000000001
HF243_aug133,attack,attack,True,True,1.0,True,1.0,0.0611
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.3603
HF50,benign,benign,False,False,0.0,False,0.0,0.0215
HF650_aug313,attack,attack,True,True,0.6,True,1.0,0.0255
HF485,benign,benign,False,False,0.0,False,0.0,0.0202
HF20,benign,benign,False,False,0.0,False,0.0,0.0229
HF551_aug566,attack,attack,True,True,0.6,True,1.0,0.1048
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.2243
HF203_aug559,attack,attack,True,True,0.2,True,1.0,0.057999999999999996
HF342,benign,benign,False,False,0.0,False,0.0,0.2099
HF285,benign,benign,False,False,0.0,False,0.0,0.039
HF635,benign,benign,False,False,0.0,False,0.0,0.0301
HF332_aug438,benign,benign,True,True,0.4,False,0.0,0.2009
HF444_aug319,attack,attack,False,False,0.0,False,0.0,0.07940000000000001
HF100,attack,attack,True,True,0.8,False,0.0,0.0641
HF167_aug154,attack,attack,True,True,0.8,False,0.0,0.0861
HF384,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF435,benign,benign,False,False,0.0,False,0.0,0.03
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.40790000000000004
HF82_aug138,attack,attack,False,False,0.0,False,0.0,0.10600000000000001
HF145_aug229,attack,attack,True,True,0.2,True,1.0,0.042
HF663_aug271,attack,attack,False,False,0.0,False,0.0,0.1443
HF351_aug15,attack,attack,True,True,0.4,False,0.0,0.07060000000000001
HF539_aug709,attack,attack,True,True,0.4,False,0.0,0.06420000000000001
HF317,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0292
HF15,benign,benign,False,False,0.0,False,0.0,0.0215
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.2071
HF333,attack,attack,True,True,0.4,True,1.0,0.4648
HF12,benign,benign,False,False,0.0,False,0.0,0.0423
HF89,benign,benign,False,False,0.0,False,0.0,0.1703
HF124,benign,benign,False,False,0.0,False,0.0,0.032
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.1653
HF429,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF743_aug494,attack,attack,False,False,0.0,False,0.0,0.0276
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.1247
HF8_aug794,attack,attack,True,True,0.4,True,1.0,0.06770000000000001
HF549,attack,attack,True,False,0.0,True,1.0,0.0385
HF134,benign,benign,False,False,0.0,False,0.0,0.0214
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.16190000000000002
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.1569
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.0376
HF11_aug378,attack,attack,True,True,0.4,True,1.0,0.0258
HF606_aug501,attack,attack,True,True,0.8,True,1.0,0.036699999999999997
HF296,benign,benign,False,False,0.0,False,0.0,0.0289
HF411,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0301
HF361,benign,benign,False,False,0.0,False,0.0,0.0242
HF522_aug285,attack,attack,True,True,0.8,True,1.0,0.0527
HF372_aug357,attack,attack,False,False,0.0,False,0.0,0.0685
HF201,benign,benign,False,False,0.0,False,0.0,0.0489
HF164,benign,benign,False,False,0.0,False,0.0,0.2183
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.0537
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.0399
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.0314
HF121_aug376,benign,benign,True,True,0.4,False,0.0,0.15610000000000002
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.0248
HF748,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF216,benign,benign,False,False,0.0,False,0.0,0.0378
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.0588
HF415,attack,attack,True,False,0.0,True,1.0,0.13520000000000001
HF469_aug538,attack,attack,True,True,0.8,True,1.0,0.0903
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1795
HF109,benign,benign,False,False,0.0,False,0.0,0.018600000000000002
HF265_aug628,attack,attack,True,True,0.8,True,1.0,0.0498
HF427,attack,attack,True,False,0.0,True,1.0,0.03
HF354_aug454,attack,attack,True,True,1.0,False,0.0,1.1875
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.26239999999999997
HF215_aug433,attack,attack,True,True,0.6,True,1.0,0.06470000000000001
HF691_aug167,attack,attack,True,True,0.4,True,1.0,0.0625
HF39_aug66,attack,attack,False,False,0.0,False,0.0,0.6767
HF546_aug453,attack,attack,True,True,0.4,True,1.0,0.1126
HF639_aug733,attack,attack,True,True,1.0,True,1.0,0.11259999999999999
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.1498
HF539_aug664,attack,attack,True,True,0.4,False,0.0,0.0677
HF169,attack,attack,True,False,0.0,True,1.0,0.0407
HF520,benign,benign,False,False,0.0,False,0.0,0.1689
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF316_aug789,attack,attack,True,True,0.2,True,1.0,0.0558
HF612_aug674,attack,attack,True,False,0.0,True,1.0,0.2388
HF606_aug571,attack,attack,True,True,0.6,True,1.0,0.037
HF304,benign,benign,False,False,0.0,False,0.0,0.20529999999999998
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.16749999999999998
HF25,attack,attack,True,False,0.0,True,1.0,0.032
HF5,benign,benign,False,False,0.0,False,0.0,0.0243
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0474
HF638_aug61,attack,attack,False,False,0.0,False,0.0,0.2485
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.0401
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.14629999999999999
HF396_aug241,attack,attack,True,True,0.6,True,1.0,0.0556
HF4,benign,benign,False,False,0.0,False,0.0,0.0203
HF102,benign,benign,False,False,0.0,False,0.0,0.0189
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.0451
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.1577
HF340_aug102,attack,attack,True,True,0.2,True,1.0,0.09780000000000001
HF508,benign,benign,False,False,0.0,False,0.0,0.0252
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0287
HF469_aug111,attack,attack,True,True,0.6,False,0.0,0.09190000000000001
HF538,attack,attack,True,False,0.0,True,1.0,0.1336
HF213,benign,benign,False,False,0.0,False,0.0,0.1926
HF297,benign,benign,False,False,0.0,False,0.0,0.36269999999999997
HF386_aug372,attack,attack,True,True,0.2,False,0.0,0.028300000000000002
HF175,attack,attack,True,False,0.0,True,1.0,0.029099999999999997
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.3408
HF291_aug524,attack,attack,True,True,0.4,False,0.0,0.0419
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.08860000000000001
HF526,benign,benign,False,False,0.0,False,0.0,0.0728
HF158,benign,benign,False,False,0.0,False,0.0,0.17750000000000002
HF234,benign,benign,False,False,0.0,False,0.0,0.0186
HF632_aug268,attack,attack,True,True,0.2,True,1.0,0.046599999999999996
HF743_aug769,attack,attack,False,False,0.0,False,0.0,0.0246
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.0524
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.1237
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.2399
HF333_aug118,attack,attack,True,True,0.4,True,1.0,0.6878
HF92,attack,attack,False,False,0.0,False,0.0,0.0704
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.06970000000000001
HF142,attack,attack,True,False,0.0,True,1.0,0.0451
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.31360000000000005
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.1741
HF291_aug625,attack,attack,True,True,0.4,True,1.0,0.06420000000000001
HF255_aug308,benign,benign,True,True,0.4,False,0.0,0.1673
HF265_aug205,attack,attack,True,True,0.8,True,1.0,0.0509
HF547_aug718,attack,attack,True,True,1.0,True,1.0,0.0413
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.08660000000000001
HF105_aug556,attack,attack,False,False,0.0,False,0.0,0.0967
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF79,benign,benign,False,False,0.0,False,0.0,0.0242
HF280,benign,benign,False,False,0.0,False,0.0,0.228
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.0395
HF576,benign,benign,False,False,0.0,False,0.0,0.11710000000000001
HF181,benign,benign,False,False,0.0,False,0.0,0.024300000000000002
HF316_aug582,attack,attack,True,True,0.2,False,0.0,0.0561
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.2449
HF243_aug287,attack,attack,True,True,0.8,False,0.0,0.0622
HF551,attack,attack,True,True,0.8,True,1.0,0.10250000000000001
HF469_aug759,attack,attack,True,True,0.8,True,1.0,0.096
HF39_aug651,attack,attack,True,False,0.0,True,1.0,0.6606
HF434,benign,benign,False,False,0.0,False,0.0,0.1749
HF606_aug423,attack,attack,True,True,0.6,True,1.0,0.036300000000000006
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.053899999999999997
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.1587
HF233_aug367,attack,attack,True,True,0.2,True,1.0,0.06340000000000001
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF85,attack,attack,True,False,0.0,True,1.0,0.0299
HF449,attack,attack,True,False,0.0,True,1.0,0.0704
HF483,benign,benign,True,True,0.4,False,0.0,0.2084
HF388,benign,benign,False,False,0.0,False,0.0,0.1288
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.1554
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.0573
HF469_aug778,attack,attack,True,True,0.8,True,1.0,0.1253
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0511
HF711,attack,attack,True,True,0.2,False,0.0,0.092
HF199,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF430_aug790,attack,attack,True,True,0.4,True,1.0,0.06860000000000001
HF121_aug410,benign,benign,True,True,0.4,False,0.0,0.20220000000000002
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0659
HF161_aug404,attack,attack,True,True,0.6,True,1.0,0.1368
HF665,attack,attack,False,False,0.0,False,0.0,0.0974
HF354_aug99,attack,attack,True,True,1.0,True,1.0,1.253
HF469_aug294,attack,attack,True,True,0.8,True,1.0,0.09290000000000001
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.06810000000000001
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.017599999999999998
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.03
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.1503
HF396_aug315,attack,attack,True,True,0.4,True,1.0,0.0585
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2082
HF88,benign,benign,False,False,0.0,False,0.0,0.019
HF639_aug274,attack,attack,True,True,0.4,False,0.0,0.0329
HF557,attack,attack,False,False,0.0,False,0.0,0.1115
HF338,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF276,benign,benign,False,False,0.0,False,0.0,0.0197
HF82,attack,attack,True,False,0.0,True,1.0,0.1085
HF731,benign,benign,False,False,0.0,False,0.0,0.1604
HF93,benign,benign,False,False,0.0,False,0.0,0.1635
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.154
HF358_aug344,attack,attack,True,True,0.4,True,1.0,0.08950000000000001
HF738,benign,benign,False,False,0.0,False,0.0,0.0237
HF43_aug456,attack,attack,True,True,0.2,False,0.0,0.08860000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.10890000000000001
HF24,benign,benign,False,False,0.0,False,0.0,0.0791
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.12560000000000002
HF693,benign,benign,False,False,0.0,False,0.0,0.1625
HF161_aug757,attack,attack,True,True,0.6,False,0.0,0.0957
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.0946
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.0782
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.1923
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.021300000000000003
HF522_aug23,attack,attack,True,True,0.4,True,1.0,0.054200000000000005
HF106,attack,attack,True,False,0.0,True,1.0,0.2099
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.2785
HF113_aug235,attack,attack,False,False,0.0,False,0.0,0.0891
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.0296
HF540,benign,benign,False,False,0.0,False,0.0,0.2098
HF206_aug27,attack,attack,True,True,0.4,True,1.0,0.0329
HF147,attack,attack,True,False,0.0,True,1.0,0.0366
HF170_aug547,attack,attack,False,False,0.0,False,0.0,0.1255
HF59,benign,benign,False,False,0.0,False,0.0,0.1506
HF554,benign,benign,False,False,0.0,False,0.0,0.0524
HF711_aug267,attack,attack,True,True,0.2,True,1.0,0.06620000000000001
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.1742
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0253
HF430_aug485,attack,attack,True,True,0.4,False,0.0,0.0507
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.20829999999999999
HF504_aug437,attack,attack,True,True,0.4,False,0.0,0.0739
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.09720000000000001
HF303,benign,benign,False,False,0.0,False,0.0,0.0219
HF225,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF575,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF721,benign,benign,False,False,0.0,False,0.0,0.0295
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.1975
HF418,benign,benign,False,False,0.0,False,0.0,0.0218
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.25439999999999996
HF11_aug598,attack,attack,True,True,0.4,True,1.0,0.0257
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF606,attack,attack,True,True,1.0,True,1.0,0.0383
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.047700000000000006
HF261,benign,benign,False,False,0.0,False,0.0,0.0461
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.1613
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.1507
HF291_aug675,attack,attack,True,True,0.4,True,1.0,0.042
HF316_aug711,attack,attack,True,True,0.2,True,1.0,0.0543
HF547,attack,attack,True,True,1.0,True,1.0,0.0407
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.1797
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.22769999999999999
HF657_aug307,attack,attack,False,False,0.0,False,0.0,0.061399999999999996
HF192,benign,benign,False,False,0.0,False,0.0,0.0183
HF346,benign,benign,False,False,0.0,False,0.0,0.0254
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.0295
HF372,attack,attack,True,False,0.0,True,1.0,0.0666
HF607,benign,benign,False,False,0.0,False,0.0,0.0265
HF604,benign,benign,False,False,0.0,False,0.0,0.1434
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.0693
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.14150000000000001
HF204,benign,benign,False,False,0.0,False,0.0,0.1035
HF182,attack,attack,True,False,0.0,True,1.0,0.11900000000000001
HF546,attack,attack,True,True,0.4,False,0.0,0.10980000000000001
HF319_aug201,attack,attack,True,True,0.2,False,0.0,0.0366
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.21939999999999998
HF11_aug5,attack,attack,True,True,0.4,True,1.0,0.0255
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.2082
HF173,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.2436
HF43,attack,attack,True,True,0.4,True,1.0,0.08650000000000001
HF19,benign,benign,False,False,0.0,False,0.0,0.0208
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.3515
HF76,benign,benign,False,False,0.0,False,0.0,0.023
HF469_aug250,attack,attack,True,True,0.6,True,1.0,0.0942
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.1034
HF456,benign,benign,False,False,0.0,False,0.0,0.0223
HF39_aug694,attack,attack,True,False,0.0,True,1.0,0.6637
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.1595
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.0596
HF332_aug50,benign,benign,True,True,0.4,False,0.0,0.2184
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.026000000000000002
HF100_aug421,attack,attack,True,True,0.2,False,0.0,0.0639
HF546_aug143,attack,attack,True,True,0.2,True,1.0,0.11610000000000001
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.14250000000000002
HF546_aug60,attack,attack,True,True,0.4,True,1.0,0.113
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0373
HF450,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF599,benign,benign,False,False,0.0,False,0.0,0.2632
HF539,attack,attack,True,True,0.4,True,1.0,0.0569
HF351_aug270,attack,attack,True,True,0.4,True,1.0,0.0698
HF265_aug438,attack,attack,True,True,1.0,True,1.0,0.049300000000000004
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.3842
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.18
HF628_aug348,attack,attack,False,False,0.0,False,0.0,0.1657
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.25730000000000003
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.0472
HF316_aug286,attack,attack,True,True,0.2,True,1.0,0.0554
HF483_aug266,benign,benign,True,True,0.4,False,0.0,0.2062
HF240,benign,benign,False,False,0.0,False,0.0,0.1677
HF522,attack,attack,True,True,0.8,True,1.0,0.0526
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.41550000000000004
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.2477
HF386_aug200,attack,attack,True,True,0.2,True,1.0,0.0283
HF539_aug752,attack,attack,True,True,0.2,True,1.0,0.0564
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.3426
HF266_aug457,attack,attack,True,False,0.0,True,1.0,0.0584
HF519,benign,benign,False,False,0.0,False,0.0,0.078
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.1253
HF486,benign,benign,False,False,0.0,False,0.0,0.0272
HF686,attack,attack,True,False,0.0,True,1.0,0.11410000000000001
HF210,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF312,benign,benign,False,False,0.0,False,0.0,0.0404
HF354_aug406,attack,attack,True,True,1.0,True,1.0,1.1207
HF514,attack,attack,True,False,0.0,True,1.0,0.0381
HF539_aug549,attack,attack,True,True,0.2,False,0.0,0.057800000000000004
HF730,benign,benign,False,False,0.0,False,0.0,0.043199999999999995
HF445_aug779,attack,attack,True,True,0.2,False,0.0,0.047900000000000005
HF736,attack,attack,True,False,0.0,True,1.0,0.0448
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.29579999999999995
HF159_aug681,attack,attack,False,False,0.0,False,0.0,0.06670000000000001
HF188_aug77,attack,attack,True,True,0.2,True,1.0,0.0513
