id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.0988
HF188_aug450,attack,attack,True,False,0.2,True,1.0,0.0536
HF650,attack,attack,True,True,1.0,False,0.0,0.038599999999999995
HF214,benign,benign,False,False,0.0,False,0.0,0.0368
HF150,attack,attack,False,False,0.0,False,0.0,0.18980000000000002
HF504_aug511,attack,attack,True,False,0.2,True,1.0,0.11120000000000001
HF321,attack,attack,False,False,0.0,False,0.0,0.042
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.165
HF287,benign,benign,False,False,0.0,False,0.0,0.0231
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.12719999999999998
HF488,benign,benign,False,False,0.0,False,0.0,0.1681
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.15760000000000002
HF125,benign,benign,False,False,0.0,False,0.0,0.1237
HF222,benign,benign,False,False,0.0,False,0.0,0.187
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.30119999999999997
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.208
HF650_aug297,attack,attack,True,False,0.4,True,1.0,0.028999999999999998
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.056299999999999996
HF263,benign,benign,False,False,0.0,False,0.0,0.0241
HF113,attack,attack,True,False,0.0,True,1.0,0.0868
HF301,benign,benign,False,False,0.0,False,0.0,0.2109
HF558,benign,benign,False,False,0.0,False,0.0,0.0249
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.1568
HF316_aug743,attack,attack,True,False,0.2,True,1.0,0.067
HF638,attack,attack,True,False,0.0,True,1.0,0.2276
HF564,benign,benign,False,False,0.0,False,0.0,0.199
HF278,benign,benign,False,False,0.0,False,0.0,0.0246
HF350,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.3633
HF396_aug710,attack,attack,True,True,0.6,True,1.0,0.0565
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.2371
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.0401
HF131,benign,benign,False,False,0.0,False,0.0,0.0254
HF40,benign,benign,False,False,0.0,False,0.0,0.018600000000000002
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.0646
HF539_aug548,attack,attack,True,False,0.4,True,1.0,0.0613
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.07390000000000001
HF188_aug32,attack,attack,True,False,0.2,True,1.0,0.0463
HF145_aug530,attack,attack,True,False,0.2,True,1.0,0.041
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.6796
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.1567
HF223,benign,benign,False,False,0.0,False,0.0,0.028700000000000003
HF642,benign,benign,False,False,0.2,False,0.0,0.0757
HF585,benign,benign,False,False,0.0,False,0.0,0.025500000000000002
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.1567
HF639_aug732,attack,attack,True,True,0.8,True,1.0,0.036000000000000004
HF292,benign,benign,False,False,0.0,False,0.0,0.040100000000000004
HF83,benign,benign,False,False,0.0,False,0.0,0.1504
HF391,attack,attack,True,False,0.4,True,1.0,0.0331
HF742,benign,benign,False,False,0.0,False,0.0,0.10640000000000001
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.1436
HF235,benign,benign,False,False,0.0,False,0.0,0.0299
HF244,benign,benign,False,False,0.0,False,0.0,0.0751
HF95_aug688,attack,attack,True,False,0.4,True,1.0,0.0518
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.1264
HF63,benign,benign,False,False,0.0,False,0.0,0.1914
HF489,benign,benign,False,False,0.0,False,0.0,0.1689
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.167
HF609,benign,benign,False,False,0.0,False,0.0,0.032900000000000006
HF211_aug682,attack,attack,False,False,0.0,False,0.0,0.054200000000000005
HF483_aug127,benign,benign,False,False,0.4,False,0.0,0.2142
HF326_aug648,attack,attack,True,True,1.0,True,1.0,0.0641
HF340_aug532,attack,attack,True,False,0.2,True,1.0,0.11249999999999999
HF8_aug515,attack,attack,False,False,0.4,False,0.0,0.0823
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.1399
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.1357
HF266,attack,attack,False,False,0.0,False,0.0,0.07339999999999999
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.4857
HF639_aug242,attack,attack,True,True,1.0,True,1.0,0.0486
HF394_aug193,attack,attack,True,True,0.8,True,1.0,0.06340000000000001
HF658,attack,attack,False,False,0.0,False,0.0,0.038400000000000004
HF54,benign,benign,False,False,0.0,False,0.0,0.0581
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.06680000000000001
HF560,benign,benign,False,False,0.0,False,0.0,0.0291
HF529,benign,benign,False,False,0.0,False,0.0,0.4336
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.0984
HF208,attack,attack,False,False,0.0,False,0.0,0.22490000000000002
HF413,benign,benign,False,False,0.0,False,0.0,0.0253
HF396_aug670,attack,attack,True,True,0.6,True,1.0,0.0615
HF671,benign,benign,False,False,0.0,False,0.0,0.1757
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.1888
HF351_aug76,attack,attack,True,False,0.4,True,1.0,0.0743
HF145,attack,attack,True,False,0.4,True,1.0,0.0464
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.1502
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.1259
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.1815
HF605,benign,benign,False,False,0.0,False,0.0,0.1677
HF539_aug775,attack,attack,True,False,0.2,True,1.0,0.0574
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.1282
HF358_aug536,attack,attack,True,True,0.8,True,1.0,0.0814
HF716,attack,attack,True,False,0.0,True,1.0,0.061700000000000005
HF547_aug717,attack,attack,True,True,0.6,False,0.0,0.0404
HF11_aug254,attack,attack,True,False,0.4,True,1.0,0.0253
HF504_aug473,attack,attack,True,False,0.4,True,1.0,0.08510000000000001
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.109
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.15889999999999999
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.132
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.0557
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.0398
HF133,benign,benign,False,False,0.0,False,0.0,0.043199999999999995
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.0722
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.13570000000000002
HF358_aug414,attack,attack,True,True,0.6,True,1.0,0.0843
HF410,attack,attack,True,False,0.0,True,1.0,0.0438
HF551_aug215,attack,attack,True,True,0.8,True,1.0,0.1019
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.1494
HF113_aug767,attack,attack,False,False,0.0,False,0.0,0.0886
HF711_aug402,attack,attack,True,False,0.2,True,1.0,0.06810000000000001
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.1583
HF319,attack,attack,True,True,0.6,True,1.0,0.0381
HF632_aug646,attack,attack,True,False,0.2,True,1.0,0.0545
HF710,benign,benign,False,False,0.0,False,0.0,0.2486
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.3019
HF11_aug551,attack,attack,False,False,0.4,False,0.0,0.0332
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0671
HF382,benign,benign,False,False,0.0,False,0.0,0.0469
HF454,benign,benign,False,False,0.0,False,0.0,0.0419
HF56,attack,attack,True,False,0.0,True,1.0,0.09280000000000001
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.10600000000000001
HF725_aug82,attack,attack,True,False,0.0,True,1.0,0.0573
HF84,benign,benign,False,False,0.0,False,0.0,0.1968
HF270,benign,benign,False,False,0.0,False,0.0,0.1678
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.1963
HF265_aug488,attack,attack,True,True,1.0,True,1.0,0.0525
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.30150000000000005
HF332_aug330,benign,benign,False,False,0.4,False,0.0,0.2066
HF100_aug487,attack,attack,True,True,0.8,True,1.0,0.0689
HF691_aug649,attack,attack,True,True,0.6,True,1.0,0.0606
HF579,attack,attack,False,False,0.0,False,0.0,0.0633
HF351_aug693,attack,attack,True,False,0.4,True,1.0,0.0742
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.2159
HF233_aug55,attack,attack,True,False,0.2,True,1.0,0.06390000000000001
HF243_aug133,attack,attack,True,True,1.0,True,1.0,0.0603
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.3633
HF50,benign,benign,False,False,0.0,False,0.0,0.0375
HF650_aug313,attack,attack,True,True,0.6,True,1.0,0.0378
HF485,benign,benign,False,False,0.0,False,0.0,0.0292
HF20,benign,benign,False,False,0.0,False,0.0,0.0331
HF551_aug566,attack,attack,True,True,0.6,True,1.0,0.1541
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.058300000000000005
HF203_aug559,attack,attack,True,False,0.2,True,1.0,0.07959999999999999
HF342,benign,benign,False,False,0.0,False,0.0,0.29090000000000005
HF285,benign,benign,False,False,0.0,False,0.0,0.0571
HF635,benign,benign,False,False,0.0,False,0.0,0.043500000000000004
HF332_aug438,benign,benign,False,False,0.4,False,0.0,0.2949
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.1146
HF100,attack,attack,True,True,0.8,True,1.0,0.0943
HF167_aug154,attack,attack,True,True,0.8,True,1.0,0.1072
HF384,benign,benign,False,False,0.0,False,0.0,0.0408
HF435,benign,benign,False,False,0.0,False,0.0,0.0393
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.7900999999999999
HF82_aug138,attack,attack,True,False,0.0,True,1.0,0.2143
HF145_aug229,attack,attack,True,False,0.2,True,1.0,0.0491
HF663_aug271,attack,attack,False,False,0.0,False,0.0,0.2034
HF351_aug15,attack,attack,False,False,0.4,False,0.0,0.0726
HF539_aug709,attack,attack,True,False,0.4,True,1.0,0.0607
HF317,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0306
HF15,benign,benign,False,False,0.0,False,0.0,0.0272
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.2067
HF333,attack,attack,False,False,0.4,False,0.0,0.4735
HF12,benign,benign,False,False,0.0,False,0.0,0.043
HF89,benign,benign,False,False,0.0,False,0.0,0.1695
HF124,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.1696
HF429,benign,benign,False,False,0.0,False,0.0,0.0218
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.0252
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.11829999999999999
HF8_aug794,attack,attack,False,False,0.4,False,0.0,0.066
HF549,attack,attack,False,False,0.0,False,0.0,0.038
HF134,benign,benign,False,False,0.0,False,0.0,0.0213
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.1605
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.15760000000000002
HF678_aug587,attack,attack,False,False,0.0,False,0.0,0.0433
HF11_aug378,attack,attack,True,False,0.4,True,1.0,0.028399999999999998
HF606_aug501,attack,attack,True,True,0.8,True,1.0,0.0458
HF296,benign,benign,False,False,0.0,False,0.0,0.0363
HF411,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0375
HF361,benign,benign,False,False,0.0,False,0.0,0.0293
HF522_aug285,attack,attack,True,True,0.8,True,1.0,0.0666
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.0829
HF201,benign,benign,False,False,0.0,False,0.0,0.0592
HF164,benign,benign,False,False,0.0,False,0.0,0.6779
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.0827
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.051000000000000004
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.0325
HF121_aug376,benign,benign,False,False,0.4,False,0.0,0.14750000000000002
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF748,benign,benign,False,False,0.0,False,0.0,0.0195
HF216,benign,benign,False,False,0.0,False,0.0,0.036
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.0553
HF415,attack,attack,True,False,0.0,True,1.0,0.15760000000000002
HF469_aug538,attack,attack,True,True,0.8,False,0.0,0.0965
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.19469999999999998
HF109,benign,benign,False,False,0.0,False,0.0,0.020300000000000002
HF265_aug628,attack,attack,True,True,0.8,False,0.0,0.0516
HF427,attack,attack,True,False,0.0,True,1.0,0.0283
HF354_aug454,attack,attack,True,True,1.0,True,1.0,1.2125
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.20220000000000002
HF215_aug433,attack,attack,True,True,0.6,True,1.0,0.064
HF691_aug167,attack,attack,True,False,0.4,True,1.0,0.0626
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.6568999999999999
HF546_aug453,attack,attack,True,False,0.4,True,1.0,0.10980000000000001
HF639_aug733,attack,attack,True,True,1.0,True,1.0,0.0338
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.11130000000000001
HF539_aug664,attack,attack,True,False,0.4,True,1.0,0.059800000000000006
HF169,attack,attack,True,False,0.0,True,1.0,0.0412
HF520,benign,benign,False,False,0.0,False,0.0,0.16870000000000002
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.0544
HF316_aug789,attack,attack,False,False,0.2,False,0.0,0.0646
HF612_aug674,attack,attack,True,False,0.0,True,1.0,0.287
HF606_aug571,attack,attack,True,True,0.6,True,1.0,0.06899999999999999
HF304,benign,benign,False,False,0.0,False,0.0,0.25170000000000003
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.1968
HF25,attack,attack,True,False,0.0,True,1.0,0.0342
HF5,benign,benign,False,False,0.0,False,0.0,0.0261
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.048299999999999996
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.25060000000000004
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.1552
HF396_aug241,attack,attack,True,True,0.6,True,1.0,0.055099999999999996
HF4,benign,benign,False,False,0.0,False,0.0,0.0207
HF102,benign,benign,False,False,0.0,False,0.0,0.0187
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.045500000000000006
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.1631
HF340_aug102,attack,attack,True,False,0.2,True,1.0,0.0994
HF508,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF469_aug111,attack,attack,True,True,0.6,False,0.0,0.0931
HF538,attack,attack,False,False,0.0,False,0.0,0.1394
HF213,benign,benign,False,False,0.0,False,0.0,0.1868
HF297,benign,benign,False,False,0.0,False,0.0,0.3718
HF386_aug372,attack,attack,False,False,0.2,False,0.0,0.028800000000000003
HF175,attack,attack,True,False,0.0,True,1.0,0.031
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.3553
HF291_aug524,attack,attack,False,False,0.4,False,0.0,0.0438
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.09050000000000001
HF526,benign,benign,False,False,0.0,False,0.0,0.0747
HF158,benign,benign,False,False,0.0,False,0.0,0.20550000000000002
HF234,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF632_aug268,attack,attack,True,False,0.2,True,1.0,0.06330000000000001
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0283
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.0669
HF293_aug197,attack,attack,False,False,0.0,False,0.0,0.1633
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.32099999999999995
HF333_aug118,attack,attack,False,False,0.4,False,0.0,0.6879
HF92,attack,attack,True,False,0.0,True,1.0,0.0914
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.0615
HF142,attack,attack,True,False,0.0,True,1.0,0.0355
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.2455
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.13
HF291_aug625,attack,attack,True,False,0.4,True,1.0,0.0558
HF255_aug308,benign,benign,False,False,0.4,False,0.0,0.1766
HF265_aug205,attack,attack,True,True,0.8,True,1.0,0.0518
HF547_aug718,attack,attack,True,True,1.0,True,1.0,0.0428
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.0883
HF105_aug556,attack,attack,True,False,0.0,True,1.0,0.099
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.034999999999999996
HF79,benign,benign,False,False,0.0,False,0.0,0.023
HF280,benign,benign,False,False,0.0,False,0.0,0.1873
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.0397
HF576,benign,benign,False,False,0.0,False,0.0,0.1223
HF181,benign,benign,False,False,0.0,False,0.0,0.027
HF316_aug582,attack,attack,True,False,0.2,True,1.0,0.0631
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.26830000000000004
HF243_aug287,attack,attack,True,True,0.8,True,1.0,0.062200000000000005
HF551,attack,attack,True,True,0.8,False,0.0,0.10379999999999999
HF469_aug759,attack,attack,True,True,0.8,True,1.0,0.08910000000000001
HF39_aug651,attack,attack,True,False,0.0,True,1.0,0.6758
HF434,benign,benign,False,False,0.0,False,0.0,0.21259999999999998
HF606_aug423,attack,attack,True,True,0.6,True,1.0,0.0402
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.0552
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.1587
HF233_aug367,attack,attack,True,False,0.2,True,1.0,0.0636
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF85,attack,attack,True,False,0.0,True,1.0,0.030299999999999997
HF449,attack,attack,True,False,0.0,True,1.0,0.07100000000000001
HF483,benign,benign,False,False,0.4,False,0.0,0.2271
HF388,benign,benign,False,False,0.0,False,0.0,0.12200000000000001
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.1584
HF90_aug725,attack,attack,False,False,0.0,False,0.0,0.07450000000000001
HF469_aug778,attack,attack,True,True,0.8,False,0.0,0.1265
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.112
HF711,attack,attack,True,False,0.2,True,1.0,0.1361
HF199,benign,benign,False,False,0.0,False,0.0,0.0176
HF430_aug790,attack,attack,True,False,0.4,True,1.0,0.0521
HF121_aug410,benign,benign,False,False,0.4,False,0.0,0.148
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0539
HF161_aug404,attack,attack,True,True,0.6,False,0.0,0.2984
HF665,attack,attack,True,False,0.0,True,1.0,0.07300000000000001
HF354_aug99,attack,attack,True,True,1.0,True,1.0,1.2065
HF469_aug294,attack,attack,True,True,0.8,True,1.0,0.0918
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.06789999999999999
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0167
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0291
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.1754
HF396_aug315,attack,attack,True,False,0.4,True,1.0,0.0587
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2067
HF88,benign,benign,False,False,0.0,False,0.0,0.018699999999999998
HF639_aug274,attack,attack,True,False,0.4,True,1.0,0.0334
HF557,attack,attack,True,False,0.0,True,1.0,0.1056
HF338,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF276,benign,benign,False,False,0.0,False,0.0,0.0203
HF82,attack,attack,True,False,0.0,True,1.0,0.1061
HF731,benign,benign,False,False,0.0,False,0.0,0.161
HF93,benign,benign,False,False,0.0,False,0.0,0.164
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.1643
HF358_aug344,attack,attack,True,False,0.4,True,1.0,0.09
HF738,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF43_aug456,attack,attack,True,False,0.2,True,1.0,0.0879
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.1101
HF24,benign,benign,False,False,0.0,False,0.0,0.0809
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.1298
HF693,benign,benign,False,False,0.0,False,0.0,0.1893
HF161_aug757,attack,attack,True,True,0.6,True,1.0,0.1339
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.1484
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.1187
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.0937999999999999
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.0214
HF522_aug23,attack,attack,True,False,0.4,True,1.0,0.0541
HF106,attack,attack,True,False,0.0,True,1.0,0.224
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.2879
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.0971
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.030000000000000002
HF540,benign,benign,False,False,0.0,False,0.0,0.2152
HF206_aug27,attack,attack,True,False,0.4,True,1.0,0.0334
HF147,attack,attack,False,False,0.0,False,0.0,0.037
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.1258
HF59,benign,benign,False,False,0.0,False,0.0,0.1496
HF554,benign,benign,False,False,0.0,False,0.0,0.051
HF711_aug267,attack,attack,False,False,0.2,False,0.0,0.0721
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.17450000000000002
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0252
HF430_aug485,attack,attack,True,False,0.4,True,1.0,0.051800000000000006
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.2313
HF504_aug437,attack,attack,True,False,0.4,True,1.0,0.0809
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.10690000000000001
HF303,benign,benign,False,False,0.0,False,0.0,0.022
HF225,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF575,benign,benign,False,False,0.0,False,0.0,0.0207
HF721,benign,benign,False,False,0.0,False,0.0,0.0298
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.2013
HF418,benign,benign,False,False,0.0,False,0.0,0.0213
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.2772
HF11_aug598,attack,attack,False,False,0.4,False,0.0,0.0269
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF606,attack,attack,True,True,1.0,True,1.0,0.0392
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.0471
HF261,benign,benign,False,False,0.0,False,0.0,0.0618
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.2445
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.234
HF291_aug675,attack,attack,True,False,0.4,True,1.0,0.0473
HF316_aug711,attack,attack,True,False,0.2,True,1.0,0.0572
HF547,attack,attack,True,True,1.0,False,0.0,0.041999999999999996
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.2051
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.3433
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0883
HF192,benign,benign,False,False,0.0,False,0.0,0.0296
HF346,benign,benign,False,False,0.0,False,0.0,0.0345
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.042300000000000004
HF372,attack,attack,True,False,0.0,True,1.0,0.0936
HF607,benign,benign,False,False,0.0,False,0.0,0.0371
HF604,benign,benign,False,False,0.0,False,0.0,0.2065
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.10020000000000001
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.20070000000000002
HF204,benign,benign,False,False,0.0,False,0.0,0.14909999999999998
HF182,attack,attack,True,False,0.0,True,1.0,0.2414
HF546,attack,attack,True,False,0.4,True,1.0,0.1658
HF319_aug201,attack,attack,True,False,0.2,True,1.0,0.0547
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.3537
HF11_aug5,attack,attack,True,False,0.4,True,1.0,0.0357
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.3183
HF173,benign,benign,False,False,0.0,False,0.0,0.0395
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.32439999999999997
HF43,attack,attack,True,False,0.4,True,1.0,0.10300000000000001
HF19,benign,benign,False,False,0.0,False,0.0,0.0206
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.3593
HF76,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF469_aug250,attack,attack,True,True,0.6,True,1.0,0.17729999999999999
HF369_aug51,attack,attack,False,False,0.0,False,0.0,0.1654
HF456,benign,benign,False,False,0.0,False,0.0,0.028
HF39_aug694,attack,attack,True,False,0.0,True,1.0,0.8012999999999999
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.2353
HF243_aug678,attack,attack,True,True,1.0,False,0.0,0.0863
HF332_aug50,benign,benign,False,False,0.4,False,0.0,0.3023
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.0296
HF100_aug421,attack,attack,True,False,0.2,True,1.0,0.08810000000000001
HF546_aug143,attack,attack,True,False,0.2,True,1.0,0.16169999999999998
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.1568
HF546_aug60,attack,attack,True,False,0.4,True,1.0,0.12340000000000001
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF450,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF599,benign,benign,False,False,0.0,False,0.0,0.26430000000000003
HF539,attack,attack,True,False,0.4,True,1.0,0.057
HF351_aug270,attack,attack,True,False,0.4,True,1.0,0.0709
HF265_aug438,attack,attack,True,True,1.0,True,1.0,0.0498
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.34390000000000004
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.1749
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.1716
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.2588
HF381_aug726,attack,attack,False,False,0.0,False,0.0,0.047
HF316_aug286,attack,attack,False,False,0.2,False,0.0,0.056100000000000004
HF483_aug266,benign,benign,False,False,0.4,False,0.0,0.2085
HF240,benign,benign,False,False,0.0,False,0.0,0.1792
HF522,attack,attack,True,True,0.8,True,1.0,0.0518
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.4757
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.3415
HF386_aug200,attack,attack,True,False,0.2,True,1.0,0.0435
HF539_aug752,attack,attack,True,False,0.2,True,1.0,0.0624
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.37920000000000004
HF266_aug457,attack,attack,False,False,0.0,False,0.0,0.07339999999999999
HF519,benign,benign,False,False,0.0,False,0.0,0.086
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.1262
HF486,benign,benign,False,False,0.0,False,0.0,0.0279
HF686,attack,attack,True,False,0.0,True,1.0,0.113
HF210,benign,benign,False,False,0.0,False,0.0,0.0199
HF312,benign,benign,False,False,0.0,False,0.0,0.0405
HF354_aug406,attack,attack,True,True,1.0,True,1.0,1.1184
HF514,attack,attack,True,False,0.0,True,1.0,0.0383
HF539_aug549,attack,attack,True,False,0.2,True,1.0,0.0574
HF730,benign,benign,False,False,0.0,False,0.0,0.0426
HF445_aug779,attack,attack,True,False,0.2,True,1.0,0.046700000000000005
HF736,attack,attack,True,False,0.0,True,1.0,0.0448
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.29900000000000004
HF159_aug681,attack,attack,False,False,0.0,False,0.0,0.06699999999999999
HF188_aug77,attack,attack,False,False,0.2,False,0.0,0.0472
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0242
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0506
