id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF547_aug626,attack,attack,True,False,0.0,True,1.0,0.0078
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.0617
HF720_aug273,attack,attack,True,False,0.0,True,1.0,0.0189
HF643,benign,benign,False,False,0.0,False,0.0,0.0148
HF611,benign,benign,False,False,0.0,False,0.0,0.0047
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.0167
HF188_aug450,attack,attack,True,False,0.0,True,1.0,0.0092
HF650,attack,attack,True,True,1.0,True,1.0,0.0021
HF214,benign,benign,False,False,0.0,False,0.0,0.0059
HF150,attack,attack,True,False,0.0,True,1.0,0.0208
HF504_aug511,attack,attack,True,False,0.0,True,1.0,0.0141
HF321,attack,attack,False,False,0.0,False,0.0,0.0068
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.0253
HF287,benign,benign,False,False,0.0,False,0.0,0.0059
HF293_aug673,attack,attack,False,False,0.0,False,0.0,0.0202
HF488,benign,benign,False,False,0.0,False,0.0,0.0259
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.0224
HF125,benign,benign,False,False,0.0,False,0.0,0.0196
HF222,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.0451
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.0269
HF650_aug297,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005
HF90_aug136,attack,attack,False,False,0.0,False,0.0,0.010799999999999999
HF263,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF113,attack,attack,True,False,0.0,True,1.0,0.015799999999999998
HF301,benign,benign,False,False,0.0,False,0.0,0.0387
HF558,benign,benign,False,False,0.0,False,0.0,0.0062
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.0272
HF316_aug743,attack,attack,True,False,0.0,True,1.0,0.0108
HF638,attack,attack,True,False,0.0,True,1.0,0.1937
HF564,benign,benign,False,False,0.0,False,0.0,0.035500000000000004
HF278,benign,benign,False,False,0.0,False,0.0,0.0069
HF350,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.1654
HF396_aug710,attack,attack,True,False,0.0,True,1.0,0.0115
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.0971
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.0083
HF131,benign,benign,False,False,0.0,False,0.0,0.0341
HF40,benign,benign,False,False,0.0,False,0.0,0.0048
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.011099999999999999
HF539_aug548,attack,attack,False,False,0.0,False,0.0,0.0115
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.0132
HF188_aug32,attack,attack,True,False,0.0,True,1.0,0.009600000000000001
HF145_aug530,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.041
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.0243
HF223,benign,benign,False,False,0.0,False,0.0,0.0058000000000000005
HF642,benign,benign,False,False,0.0,False,0.0,0.014
HF585,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.0265
HF639_aug732,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF292,benign,benign,False,False,0.0,False,0.0,0.0079
HF83,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF391,attack,attack,False,False,0.0,False,0.0,0.0070999999999999995
HF742,benign,benign,False,False,0.0,False,0.0,0.0168
HF538_aug366,attack,attack,False,False,0.0,False,0.0,0.024300000000000002
HF235,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF244,benign,benign,False,False,0.0,False,0.0,0.0137
HF95_aug688,attack,attack,True,False,0.0,True,1.0,0.009399999999999999
HF170_aug745,attack,attack,False,False,0.0,False,0.0,0.0226
HF63,benign,benign,False,False,0.0,False,0.0,0.0368
HF489,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF609,benign,benign,False,False,0.0,False,0.0,0.0063
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.01
HF483_aug127,benign,benign,False,False,0.0,False,0.0,0.0321
HF326_aug648,attack,attack,True,False,0.0,True,1.0,0.0094
HF340_aug532,attack,attack,True,False,0.0,True,1.0,0.0163
HF8_aug515,attack,attack,False,False,0.0,False,0.0,0.0108
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.0199
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.0201
HF266,attack,attack,True,False,0.0,True,1.0,0.0116
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.067
HF639_aug242,attack,attack,True,False,0.0,True,1.0,0.0071
HF394_aug193,attack,attack,True,False,0.0,True,1.0,0.0085
HF658,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF54,benign,benign,False,False,0.0,False,0.0,0.0106
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.0129
HF560,benign,benign,False,False,0.0,False,0.0,0.0063
HF529,benign,benign,False,False,0.0,False,0.0,0.0456
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.0148
HF208,attack,attack,False,False,0.0,False,0.0,0.0276
HF413,benign,benign,False,False,0.0,False,0.0,0.005200000000000001
HF396_aug670,attack,attack,True,False,0.0,True,1.0,0.0106
HF671,benign,benign,False,False,0.0,False,0.0,0.0252
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.0259
HF351_aug76,attack,attack,True,False,0.0,True,1.0,0.0118
HF145,attack,attack,True,False,0.0,True,1.0,0.0088
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.0224
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.030799999999999998
HF605,benign,benign,False,False,0.0,False,0.0,0.0269
HF539_aug775,attack,attack,True,False,0.0,True,1.0,0.010499999999999999
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF358_aug536,attack,attack,True,False,0.0,True,1.0,0.0149
HF716,attack,attack,True,False,0.0,True,1.0,0.010499999999999999
HF547_aug717,attack,attack,True,False,0.0,True,1.0,0.008
HF11_aug254,attack,attack,True,False,0.0,True,1.0,0.005399999999999999
HF504_aug473,attack,attack,True,False,0.0,True,1.0,0.0139
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.0177
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1626
HF396_aug526,attack,attack,True,False,0.0,True,1.0,0.0111
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.008
HF133,benign,benign,False,False,0.0,False,0.0,0.0166
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.0116
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF358_aug414,attack,attack,True,False,0.0,True,1.0,0.015399999999999999
HF410,attack,attack,True,False,0.0,True,1.0,0.008
HF551_aug215,attack,attack,True,False,0.0,True,1.0,0.0185
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.0248
HF113_aug767,attack,attack,False,False,0.0,False,0.0,0.014700000000000001
HF711_aug402,attack,attack,True,False,0.0,True,1.0,0.0118
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF319,attack,attack,True,False,0.0,True,1.0,0.0075
HF632_aug646,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF710,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.0393
HF11_aug551,attack,attack,True,False,0.0,True,1.0,0.0053
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF382,benign,benign,False,False,0.0,False,0.0,0.008100000000000001
HF454,benign,benign,False,False,0.0,False,0.0,0.0078
HF56,attack,attack,True,False,0.0,True,1.0,0.0128
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.0152
HF725_aug82,attack,attack,True,False,0.0,True,1.0,0.0102
HF84,benign,benign,False,False,0.0,False,0.0,0.0329
HF270,benign,benign,False,False,0.0,False,0.0,0.026
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.0328
HF265_aug488,attack,attack,False,False,0.0,False,0.0,0.0091
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.0458
HF332_aug330,benign,benign,True,True,1.0,False,0.0,0.0142
HF100_aug487,attack,attack,True,False,0.0,True,1.0,0.0116
HF691_aug649,attack,attack,True,False,0.0,True,1.0,0.012
HF579,attack,attack,True,False,0.0,True,1.0,0.012
HF351_aug693,attack,attack,True,False,0.0,True,1.0,0.0121
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.0336
HF233_aug55,attack,attack,True,False,0.0,True,1.0,0.0118
HF243_aug133,attack,attack,True,False,0.0,True,1.0,0.011
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.3194
HF50,benign,benign,False,False,0.0,False,0.0,0.008400000000000001
HF650_aug313,attack,attack,True,False,0.0,True,1.0,0.0068
HF485,benign,benign,False,False,0.0,False,0.0,0.0048
HF20,benign,benign,False,False,0.0,False,0.0,0.0055
HF551_aug566,attack,attack,True,False,0.0,True,1.0,0.0223
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0086
HF203_aug559,attack,attack,True,False,0.0,True,1.0,0.0111
HF342,benign,benign,False,False,0.0,False,0.0,0.0322
HF285,benign,benign,False,False,0.0,False,0.0,0.0079
HF635,benign,benign,False,False,0.0,False,0.0,0.0065
HF332_aug438,benign,benign,True,True,1.0,False,0.0,0.015300000000000001
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.015000000000000001
HF100,attack,attack,True,False,0.0,True,1.0,0.011000000000000001
HF167_aug154,attack,attack,True,False,0.0,True,1.0,0.0152
HF384,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF435,benign,benign,False,False,0.0,False,0.0,0.0066
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.068
HF82_aug138,attack,attack,True,False,0.0,True,1.0,0.02
HF145_aug229,attack,attack,True,False,0.0,True,1.0,0.009
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.026
HF351_aug15,attack,attack,True,False,0.0,True,1.0,0.011699999999999999
HF539_aug709,attack,attack,True,False,0.0,True,1.0,0.0106
HF317,benign,benign,False,False,0.0,False,0.0,0.0055
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0066
HF15,benign,benign,False,False,0.0,False,0.0,0.0055
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.0339
HF333,attack,attack,True,False,0.0,True,1.0,0.08070000000000001
HF12,benign,benign,False,False,0.0,False,0.0,0.0078
HF89,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF124,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.0269
HF429,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF743_aug494,attack,attack,False,False,0.0,False,0.0,0.0054
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF8_aug794,attack,attack,True,False,0.0,True,1.0,0.011000000000000001
HF549,attack,attack,True,False,0.0,True,1.0,0.0088
HF134,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.0077
HF11_aug378,attack,attack,True,False,0.0,True,1.0,0.0055
HF606_aug501,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF296,benign,benign,False,False,0.0,False,0.0,0.0063
HF411,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0066
HF361,benign,benign,False,False,0.0,False,0.0,0.0055
HF522_aug285,attack,attack,True,False,0.0,True,1.0,0.0099
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.0113
HF201,benign,benign,False,False,0.0,False,0.0,0.008700000000000001
HF164,benign,benign,False,False,0.0,False,0.0,0.034999999999999996
HF522_aug599,attack,attack,True,False,0.0,True,1.0,0.0106
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.0073
HF258_aug431,attack,attack,False,False,0.0,False,0.0,0.006999999999999999
HF121_aug376,benign,benign,False,False,0.0,False,0.0,0.0248
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.0055
HF748,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF216,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF396_aug588,attack,attack,True,False,0.0,True,1.0,0.010400000000000001
HF415,attack,attack,False,False,0.0,False,0.0,0.0214
HF469_aug538,attack,attack,True,False,0.0,True,1.0,0.016399999999999998
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.0277
HF109,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF265_aug628,attack,attack,True,False,0.0,True,1.0,0.0087
HF427,attack,attack,True,False,0.0,True,1.0,0.0058
HF354_aug454,attack,attack,True,True,1.0,True,1.0,0.08360000000000001
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.0334
HF215_aug433,attack,attack,True,False,0.0,True,1.0,0.0118
HF691_aug167,attack,attack,True,False,0.0,True,1.0,0.0135
HF39_aug66,attack,attack,True,True,1.0,True,1.0,0.0463
HF546_aug453,attack,attack,True,False,0.0,True,1.0,0.018699999999999998
HF639_aug733,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF369_aug620,attack,attack,False,False,0.0,False,0.0,0.017599999999999998
HF539_aug664,attack,attack,True,False,0.0,True,1.0,0.011000000000000001
HF169,attack,attack,True,False,0.0,True,1.0,0.0074
HF520,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.0078
HF316_aug789,attack,attack,True,False,0.0,True,1.0,0.0108
HF612_aug674,attack,attack,False,False,0.0,False,0.0,0.0373
HF606_aug571,attack,attack,True,False,0.0,True,1.0,0.0075
HF304,benign,benign,False,False,0.0,False,0.0,0.041299999999999996
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.030799999999999998
HF25,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF5,benign,benign,False,False,0.0,False,0.0,0.0062
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0099
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.0431
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.0053
HF308_aug285,benign,benign,True,True,1.0,False,0.0,0.0137
HF396_aug241,attack,attack,True,False,0.0,True,1.0,0.0107
HF4,benign,benign,False,False,0.0,False,0.0,0.0046
HF102,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.0253
HF340_aug102,attack,attack,True,False,0.0,True,1.0,0.0163
HF508,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF469_aug111,attack,attack,False,False,0.0,False,0.0,0.0166
HF538,attack,attack,True,False,0.0,True,1.0,0.0241
HF213,benign,benign,False,False,0.0,False,0.0,0.0285
HF297,benign,benign,False,False,0.0,False,0.0,0.060899999999999996
HF386_aug372,attack,attack,True,False,0.0,True,1.0,0.0059
HF175,attack,attack,True,False,0.0,True,1.0,0.0066
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.0603
HF291_aug524,attack,attack,True,False,0.0,True,1.0,0.0085
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.0147
HF526,benign,benign,False,False,0.0,False,0.0,0.0135
HF158,benign,benign,False,False,0.0,False,0.0,0.0293
HF234,benign,benign,False,False,0.0,False,0.0,0.0045000000000000005
HF632_aug268,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0051
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.0106
HF293_aug197,attack,attack,False,False,0.0,False,0.0,0.019799999999999998
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.0396
HF333_aug118,attack,attack,True,False,0.0,True,1.0,0.0781
HF92,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.0097
HF142,attack,attack,True,False,0.0,True,1.0,0.0063
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.0356
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.023
HF291_aug625,attack,attack,True,False,0.0,True,1.0,0.0089
HF255_aug308,benign,benign,False,False,0.0,False,0.0,0.0347
HF265_aug205,attack,attack,True,False,0.0,True,1.0,0.0095
HF547_aug718,attack,attack,False,False,0.0,False,0.0,0.0089
HF167_aug335,attack,attack,True,False,0.0,True,1.0,0.0161
HF105_aug556,attack,attack,True,False,0.0,True,1.0,0.0179
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.007
HF79,benign,benign,False,False,0.0,False,0.0,0.0063
HF280,benign,benign,False,False,0.0,False,0.0,0.0324
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.0082
HF576,benign,benign,False,False,0.0,False,0.0,0.0191
HF181,benign,benign,False,False,0.0,False,0.0,0.0059
HF316_aug582,attack,attack,True,False,0.0,True,1.0,0.0114
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.0409
HF243_aug287,attack,attack,True,False,0.0,True,1.0,0.0108
HF551,attack,attack,True,False,0.0,True,1.0,0.0189
HF469_aug759,attack,attack,True,False,0.0,True,1.0,0.0159
HF39_aug651,attack,attack,True,True,1.0,True,1.0,0.0469
HF434,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF606_aug423,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.010199999999999999
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.026
HF233_aug367,attack,attack,True,False,0.0,True,1.0,0.0124
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0047
HF85,attack,attack,True,False,0.0,True,1.0,0.006500000000000001
HF449,attack,attack,True,False,0.0,True,1.0,0.012199999999999999
HF483,benign,benign,False,False,0.0,False,0.0,0.0319
HF388,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF469_aug778,attack,attack,False,False,0.0,False,0.0,0.0168
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0072
HF711,attack,attack,True,False,0.0,True,1.0,0.0118
HF199,benign,benign,False,False,0.0,False,0.0,0.004
HF430_aug790,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF121_aug410,benign,benign,False,False,0.0,False,0.0,0.0253
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0091
HF161_aug404,attack,attack,True,False,0.0,True,1.0,0.015899999999999997
HF665,attack,attack,True,False,0.0,True,1.0,0.0143
HF354_aug99,attack,attack,True,True,1.0,True,1.0,0.08460000000000001
HF469_aug294,attack,attack,True,False,0.0,True,1.0,0.022099999999999998
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.0122
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0042
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0065
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF396_aug315,attack,attack,True,False,0.0,True,1.0,0.0112
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.0332
HF88,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF639_aug274,attack,attack,True,False,0.0,True,1.0,0.0067
HF557,attack,attack,True,False,0.0,True,1.0,0.0176
HF338,benign,benign,False,False,0.0,False,0.0,0.0066
HF276,benign,benign,False,False,0.0,False,0.0,0.0048
HF82,attack,attack,False,False,0.0,False,0.0,0.0196
HF731,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF93,benign,benign,False,False,0.0,False,0.0,0.0304
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.0752
HF358_aug344,attack,attack,True,False,0.0,True,1.0,0.0154
HF738,benign,benign,False,False,0.0,False,0.0,0.0059
HF43_aug456,attack,attack,True,False,0.0,True,1.0,0.015600000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.0184
HF24,benign,benign,False,False,0.0,False,0.0,0.0141
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF693,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF161_aug757,attack,attack,False,False,0.0,False,0.0,0.0166
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.0163
HF444_aug81,attack,attack,False,False,0.0,False,0.0,0.0137
HF354_aug595,attack,attack,True,True,1.0,True,1.0,0.0833
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF522_aug23,attack,attack,True,False,0.0,True,1.0,0.010199999999999999
HF106,attack,attack,True,False,0.0,True,1.0,0.0333
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.0467
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.015
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.0063
HF540,benign,benign,False,False,0.0,False,0.0,0.0339
HF206_aug27,attack,attack,True,False,0.0,True,1.0,0.0069
HF147,attack,attack,False,False,0.0,False,0.0,0.008
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.0222
HF59,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF554,benign,benign,False,False,0.0,False,0.0,0.009600000000000001
HF711_aug267,attack,attack,True,False,0.0,True,1.0,0.0122
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.0275
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0056
HF430_aug485,attack,attack,True,False,0.0,True,1.0,0.0092
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.033
HF504_aug437,attack,attack,True,False,0.0,True,1.0,0.0141
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.015799999999999998
HF303,benign,benign,False,False,0.0,False,0.0,0.0053
HF225,benign,benign,False,False,0.0,False,0.0,0.0056
HF575,benign,benign,False,False,0.0,False,0.0,0.0056
HF721,benign,benign,False,False,0.0,False,0.0,0.0066
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.0326
HF418,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.041999999999999996
HF11_aug598,attack,attack,True,False,0.0,True,1.0,0.0054
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF606,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.0086
HF261,benign,benign,False,False,0.0,False,0.0,0.0094
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.029599999999999998
HF241_aug136,benign,benign,True,True,1.0,False,0.0,0.0108
HF291_aug675,attack,attack,True,False,0.0,True,1.0,0.0086
HF316_aug711,attack,attack,True,False,0.0,True,1.0,0.0106
HF547,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.0291
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.036199999999999996
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0112
HF192,benign,benign,False,False,0.0,False,0.0,0.004200000000000001
HF346,benign,benign,False,False,0.0,False,0.0,0.0058
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.0062
HF372,attack,attack,True,False,0.0,True,1.0,0.0114
HF607,benign,benign,False,False,0.0,False,0.0,0.0058
HF604,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.0122
HF308_aug223,benign,benign,True,True,1.0,False,0.0,0.013900000000000001
HF204,benign,benign,False,False,0.0,False,0.0,0.0178
HF182,attack,attack,True,False,0.0,True,1.0,0.0229
HF546,attack,attack,False,False,0.0,False,0.0,0.0185
HF319_aug201,attack,attack,True,False,0.0,True,1.0,0.0075
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.0372
HF11_aug5,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.08610000000000001
HF173,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF43,attack,attack,False,False,0.0,False,0.0,0.0154
HF19,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.0576
HF76,benign,benign,False,False,0.0,False,0.0,0.0051
HF469_aug250,attack,attack,True,False,0.0,True,1.0,0.016999999999999998
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.017499999999999998
HF456,benign,benign,False,False,0.0,False,0.0,0.0058000000000000005
HF39_aug694,attack,attack,True,True,1.0,True,1.0,0.0467
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.026400000000000003
HF243_aug678,attack,attack,True,False,0.0,True,1.0,0.0106
HF332_aug50,benign,benign,True,True,1.0,False,0.0,0.013900000000000001
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.005
HF100_aug421,attack,attack,False,False,0.0,False,0.0,0.0109
HF546_aug143,attack,attack,True,False,0.0,True,1.0,0.019
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.0247
HF546_aug60,attack,attack,True,False,0.0,True,1.0,0.0189
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0073
HF450,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF599,benign,benign,False,False,0.0,False,0.0,0.0423
HF539,attack,attack,True,False,0.0,True,1.0,0.0106
HF351_aug270,attack,attack,False,False,0.0,False,0.0,0.0123
HF265_aug438,attack,attack,True,False,0.0,True,1.0,0.0086
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.0526
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.0299
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.028
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.0467
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.0086
HF316_aug286,attack,attack,True,False,0.0,True,1.0,0.0106
HF483_aug266,benign,benign,False,False,0.0,False,0.0,0.0315
HF240,benign,benign,False,False,0.0,False,0.0,0.0263
HF522,attack,attack,True,False,0.0,True,1.0,0.0104
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.0673
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.0393
HF386_aug200,attack,attack,True,False,0.0,True,1.0,0.006200000000000001
HF539_aug752,attack,attack,True,False,0.0,True,1.0,0.0102
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.0523
HF266_aug457,attack,attack,True,False,0.0,True,1.0,0.0115
HF519,benign,benign,False,False,0.0,False,0.0,0.014400000000000001
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.0201
HF486,benign,benign,False,False,0.0,False,0.0,0.0058
HF686,attack,attack,True,False,0.0,True,1.0,0.0214
HF210,benign,benign,False,False,0.0,False,0.0,0.0046
HF312,benign,benign,False,False,0.0,False,0.0,0.008499999999999999
HF354_aug406,attack,attack,True,True,1.0,True,1.0,0.5580999999999999
HF514,attack,attack,True,False,0.0,True,1.0,0.0102
HF539_aug549,attack,attack,True,False,0.0,True,1.0,0.0112
