id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF396_aug463,attack,attack,True,False,0.0,True,0.4,True,1.0,13.8847
HF358_aug162,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,22.2197
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,6.609
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,14.9048
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,17.994799999999998
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,14.031699999999999
HF594_aug289,benign,benign,True,False,0.0,True,0.2,False,0.0,21.2312
HF188,attack,attack,True,False,0.0,True,0.4,True,1.0,10.7501
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,22.798000000000002
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,26.009700000000002
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,22.7709
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2093
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8371
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7416
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4639
HF206_aug134,attack,attack,True,False,0.0,True,0.4,True,1.0,9.125499999999999
HF170,attack,attack,False,False,0.0,False,0.0,False,0.0,29.554000000000002
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4383
HF386,attack,attack,True,False,0.0,True,0.4,True,1.0,7.0583
HF522_aug147,attack,attack,True,False,0.0,True,0.8,False,0.0,8.963199999999999
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,37.5524
HF396_aug36,attack,attack,True,False,0.0,True,0.4,True,1.0,13.5511
HF333_aug11,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,71.44200000000001
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8579
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,23.3843
HF203_aug591,attack,attack,True,False,0.0,True,0.2,True,1.0,9.1769
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5952
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,25.733900000000002
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2657
HF691_aug321,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,9.623199999999999
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,7.3048
HF243_aug442,attack,attack,True,False,0.0,True,1.0,False,0.0,15.741200000000001
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9517
HF504_aug331,attack,attack,True,False,0.0,True,0.4,True,1.0,15.6974
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,23.8307
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,17.487099999999998
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,7.533399999999999
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8364
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2598
HF206,attack,attack,True,False,0.0,True,0.4,True,1.0,8.626299999999999
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,25.261599999999998
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.485199999999999
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0585
HF445_aug78,attack,attack,True,False,0.0,True,0.2,True,1.0,13.6182
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3185
HF351_aug157,attack,attack,True,False,0.0,True,0.4,True,1.0,17.9511
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.279700000000002
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,52.923700000000004
HF387_aug645,attack,attack,True,True,0.6,False,0.0,True,1.0,17.4089
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9091
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.9548
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,10.211300000000001
HF445,attack,attack,True,False,0.0,True,0.4,True,1.0,12.129299999999999
HF546_aug2,attack,attack,True,False,0.0,True,0.4,True,1.0,21.244500000000002
HF180,attack,attack,False,False,0.0,False,0.0,False,0.0,6.2559
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.2342
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,15.5555
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1133999999999995
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.5334
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8825
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,36.45099999999999
HF504_aug697,attack,attack,True,False,0.0,True,0.2,False,0.0,15.1569
HF206_aug594,attack,attack,True,False,0.0,True,0.2,False,0.0,9.486899999999999
HF469,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,21.0718
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,18.7091
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,32.521499999999996
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4874
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,5.5133
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3573
HF539_aug781,attack,attack,True,False,0.0,True,0.2,True,1.0,10.920300000000001
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,28.583
HF206_aug46,attack,attack,True,False,0.0,True,0.2,True,1.0,8.6796
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,16.2292
HF705,benign,benign,True,False,0.0,True,0.2,False,0.0,36.3236
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.039499999999999
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.5385
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,266.1388
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2636
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5493
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.052599999999998
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8668
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9696
HF265,attack,attack,True,False,0.0,True,1.0,False,0.0,12.1049
HF705_aug246,benign,benign,True,False,0.0,True,0.2,False,0.0,36.342
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0265
HF539_aug716,attack,attack,True,False,0.0,True,0.4,True,1.0,11.4126
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8685
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3568
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,64.36959999999999
HF316_aug560,attack,attack,True,False,0.0,True,0.2,True,1.0,15.456800000000001
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3265
HF233_aug186,attack,attack,True,False,0.0,True,0.2,False,0.0,16.151300000000003
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,10.6591
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6793000000000005
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,25.2055
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0451
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,21.977400000000003
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.7012
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,7.7716
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,10.3823
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5539
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3182
HF340,attack,attack,True,False,0.0,True,0.4,True,1.0,19.7077
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9238
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,42.8453
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5013000000000005
HF8_aug246,attack,attack,True,False,0.0,True,0.4,True,1.0,14.1116
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.554
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4336
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5919
HF3,attack,attack,True,False,0.0,True,0.2,True,1.0,9.384300000000001
HF523,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,72.1947
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,6.364
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,18.9652
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5572
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,27.9086
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7533
HF469_aug474,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,20.336000000000002
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3657
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,11.231900000000001
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,15.068
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,25.206699999999998
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6865
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9268
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6878
HF546_aug202,attack,attack,True,False,0.0,True,0.4,True,1.0,20.9954
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,27.403399999999998
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2646
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,5.608499999999999
HF381,attack,attack,True,False,0.0,True,0.4,True,1.0,10.305700000000002
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,8.3604
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,33.420500000000004
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.2061
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5952
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.6236
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3998
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,28.0956
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,11.228
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8646
HF152_aug171,attack,attack,True,False,0.0,True,0.2,True,1.0,9.752799999999999
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.2298
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.330400000000004
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8934
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9957
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,32.9451
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,14.591399999999998
HF44,attack,attack,False,False,0.0,False,0.0,False,0.0,14.0066
HF291_aug247,attack,attack,True,False,0.0,True,0.4,True,1.0,10.8767
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.4899
HF145_aug53,attack,attack,True,False,0.0,True,0.2,True,1.0,9.2584
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,16.9906
HF188_aug187,attack,attack,True,False,0.0,True,0.2,True,1.0,15.9478
HF307_aug706,attack,attack,True,False,0.0,True,0.4,False,0.0,34.0313
HF639_aug722,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.1926
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.5802
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,14.1302
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,7.5968
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,16.700400000000002
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8968
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4197
HF632_aug756,attack,attack,True,False,0.0,True,0.2,False,0.0,7.4909
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,10.1098
HF606_aug537,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,10.3518
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0364
HF11_aug666,attack,attack,True,False,0.0,True,0.4,True,1.0,6.4405
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,10.5812
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.773899999999999
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5824
HF100_aug495,attack,attack,True,False,0.0,True,0.2,True,1.0,11.3195
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1692
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,11.274700000000001
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,8.161900000000001
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8128
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,6.757
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,11.133899999999999
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.6505
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,7.3103
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,9.1615
HF547_aug581,attack,attack,True,False,0.0,True,0.6,True,1.0,7.131
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,25.5938
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,25.875
HF430_aug768,attack,attack,True,False,0.0,True,0.4,True,1.0,11.8537
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5444
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,6.888
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5062
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0206
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,31.469
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,6.301900000000001
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,29.419400000000003
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,51.9864
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1773
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9882
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,37.0961
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,23.475199999999997
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.159599999999998
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7651
HF333_aug469,attack,attack,True,False,0.04666666666666666,True,0.4,False,0.0,74.6311
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3267999999999995
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,9.8383
HF477,attack,attack,False,False,0.0,False,0.0,False,0.0,13.2189
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,17.8978
HF504_aug731,attack,attack,True,False,0.0,True,0.2,True,1.0,15.2102
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,26.880200000000002
HF691_aug621,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,9.9789
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3207
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,24.619200000000003
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,51.2944
HF386_aug145,attack,attack,True,False,0.0,True,0.2,True,1.0,6.714
HF539_aug184,attack,attack,True,False,0.0,True,0.4,False,0.0,12.2857
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0487
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6652
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.0264
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,64.02759999999999
HF720_aug273,attack,attack,True,False,0.0,True,0.6,False,0.0,23.6252
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,16.0789
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9472000000000005
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,16.2004
HF188_aug450,attack,attack,True,False,0.0,True,0.2,True,1.0,10.4968
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,6.8381
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,6.603700000000001
HF150,attack,attack,False,False,0.0,False,0.0,False,0.0,26.0898
HF504_aug511,attack,attack,True,False,0.0,True,0.2,True,1.0,14.573599999999999
HF321,attack,attack,False,False,0.0,False,0.0,False,0.0,6.9206
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5564
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8585
HF293_aug673,attack,attack,False,False,0.0,False,0.0,False,0.0,32.087
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,23.136300000000002
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.2742
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.1446
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,36.2793
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,54.734700000000004
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,24.476
HF650_aug297,attack,attack,True,False,0.0,True,0.4,True,1.0,9.0336
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,14.999
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0680000000000005
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3332
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,24.4171
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,5.952
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4818
HF316_aug743,attack,attack,True,False,0.0,True,0.2,False,0.0,15.687299999999999
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,47.7034
HF564,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.0094
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3312
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,5.761900000000001
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,52.7768
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.629
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,48.3942
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,7.257000000000001
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9388000000000005
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3514
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7871
HF539_aug548,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0093
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.2583
HF188_aug32,attack,attack,True,False,0.0,True,0.2,True,1.0,10.2537
HF145_aug530,attack,attack,True,False,0.0,True,0.2,True,1.0,9.5154
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,41.4939
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.482
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3755999999999995
HF642,benign,benign,True,False,0.0,True,0.2,False,0.0,12.5236
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,7.242500000000001
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7863
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.8119000000000005
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4928
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,21.7924
HF391,attack,attack,True,True,0.13999999999999999,True,0.4,False,0.0,8.903099999999998
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,20.9684
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4616
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1659
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,17.8118
HF95_aug688,attack,attack,True,False,0.0,True,0.4,True,1.0,10.625
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,28.5691
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1419
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,24.2353
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2406
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9037999999999995
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1426
HF483_aug127,benign,benign,True,False,0.0,True,0.4,False,0.0,34.0635
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.1983
HF340_aug532,attack,attack,True,False,0.0,True,0.2,False,0.0,19.7775
HF8_aug515,attack,attack,True,False,0.0,True,0.4,True,1.0,14.314599999999999
HF686_aug252,attack,attack,False,False,0.0,False,0.0,False,0.0,27.0379
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,17.4904
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4648
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,69.5038
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.4935
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,9.6675
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3199
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.253
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8934
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,6.865200000000001
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,55.417100000000005
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4635
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3492
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,4.9128
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.751199999999999
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8904
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8871
HF351_aug76,attack,attack,True,False,0.0,True,0.4,True,1.0,19.5824
HF145,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,10.485
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6306
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,29.1242
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6392
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8991
HF539_aug775,attack,attack,True,False,0.0,True,0.2,True,1.0,11.061200000000001
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.0342
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,16.314700000000002
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3804
HF547_aug717,attack,attack,True,False,0.0,True,0.6,True,1.0,7.6729
HF11_aug254,attack,attack,True,False,0.0,True,0.4,False,0.0,6.1345
HF504_aug473,attack,attack,True,False,0.0,True,0.4,True,1.0,14.6106
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,28.3401
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9232
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8306
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.2202
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2242
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0375
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,9.865499999999999
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1515
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.9627
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2561
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.428600000000003
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0628
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,15.2226
HF711_aug402,attack,attack,True,False,0.0,True,0.2,True,1.0,16.666
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6879
HF319,attack,attack,True,False,0.0,True,0.6,False,0.0,6.8015
HF632_aug646,attack,attack,True,False,0.0,True,0.2,True,1.0,9.258299999999998
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,44.2281
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,40.6555
HF11_aug551,attack,attack,True,False,0.0,True,0.4,False,0.0,5.921399999999999
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6986
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,7.818
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,6.688400000000001
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,15.9399
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2487
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8117
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,20.5567
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.3493
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2468
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,12.063
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.76
HF332_aug330,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,29.9307
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.8944
HF691_aug649,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.2099
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,14.070500000000001
HF351_aug693,attack,attack,True,False,0.0,True,0.4,True,1.0,16.5457
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.9145
HF233_aug55,attack,attack,True,False,0.0,True,0.2,True,1.0,16.4666
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,13.6194
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,62.497899999999994
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8145
HF650_aug313,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.1728
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1789000000000005
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4401
HF551_aug566,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.7693
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8127
HF203_aug559,attack,attack,True,False,0.0,True,0.2,False,0.0,9.3962
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.9637
