id,family,label,flagged,rules_flag,rules_score,lat_ms
HF24,benign,benign,False,False,0.0,17.1772
HF1_aug117,benign,benign,True,True,0.06999999999999999,25.7521
HF693,benign,benign,False,False,0.0,28.4825
HF161_aug757,attack,attack,False,False,0.0,18.2407
HF357_aug336,benign,benign,False,False,0.0,22.0447
HF444_aug81,attack,attack,False,False,0.0,25.15
HF354_aug595,attack,attack,True,True,0.7056603773584905,304.249
HF400_aug81,benign,benign,False,False,0.0,5.6758
HF522_aug23,attack,attack,False,False,0.0,8.5445
HF106,attack,attack,False,False,0.0,40.4085
HF97_aug225,benign,benign,False,False,0.0,49.7377
HF113_aug235,attack,attack,False,False,0.0,15.8462
HF607_aug403,benign,benign,False,False,0.0,6.8503
HF540,benign,benign,False,False,0.0,40.2753
HF206_aug27,attack,attack,False,False,0.0,8.9207
HF147,attack,attack,False,False,0.0,8.5814
HF170_aug547,attack,attack,False,False,0.0,31.5513
HF59,benign,benign,False,False,0.0,23.1878
HF554,benign,benign,False,False,0.0,11.397
HF711_aug267,attack,attack,False,False,0.0,20.6596
HF22_aug147,benign,benign,False,False,0.0,43.444
HF649_aug422,benign,benign,False,False,0.0,6.1284
HF430_aug485,attack,attack,False,False,0.0,10.7903
HF502_aug298,benign,benign,False,False,0.0,36.8336
HF504_aug437,attack,attack,False,False,0.0,17.1336
HF653_aug167,benign,benign,False,False,0.024,23.9118
HF303,benign,benign,False,False,0.0,5.6667
HF225,benign,benign,False,False,0.0,5.8307
HF575,benign,benign,False,False,0.0,5.9663
HF721,benign,benign,False,False,0.0,6.5157
HF564_aug110,benign,benign,True,True,0.06999999999999999,31.3499
HF418,benign,benign,False,False,0.0,5.4908
HF599_aug277,benign,benign,False,False,0.0,49.4529
HF11_aug598,attack,attack,False,False,0.0,6.2492
HF364_aug58,benign,benign,False,False,0.0,6.8651
HF606,attack,attack,True,True,0.27999999999999997,7.2124
HF246_aug754,attack,attack,False,False,0.0,11.0063
HF261,benign,benign,False,False,0.0,9.926
HF628_aug619,attack,attack,False,False,0.0,29.0345
HF241_aug136,benign,benign,True,True,0.6,26.7888
HF291_aug675,attack,attack,False,False,0.0,9.8379
HF316_aug711,attack,attack,False,False,0.0,17.3986
HF547,attack,attack,False,False,0.0,9.3999
HF615_aug325,benign,benign,False,False,0.0,31.3244
HF245_aug231,benign,benign,False,False,0.034999999999999996,45.0401
HF657_aug307,attack,attack,False,False,0.0,16.6753
HF192,benign,benign,False,False,0.0,5.0139
HF346,benign,benign,False,False,0.0,5.9301
HF607_aug138,benign,benign,False,False,0.0,6.4409
HF372,attack,attack,False,False,0.024,19.5551
HF607,benign,benign,False,False,0.0,7.6537
HF604,benign,benign,False,False,0.0,27.4285
HF745_aug384,attack,attack,False,False,0.0,14.4383
HF308_aug223,benign,benign,True,True,0.6,26.6694
HF204,benign,benign,False,False,0.0,21.7778
HF182,attack,attack,False,False,0.0,23.7393
HF546,attack,attack,False,False,0.0,22.1827
HF319_aug201,attack,attack,False,False,0.0,7.0483
HF112_aug397,benign,benign,False,False,0.04666666666666666,38.8291
HF11_aug5,attack,attack,False,False,0.0,5.7526
HF502_aug349,benign,benign,False,False,0.0,35.8097
HF173,benign,benign,False,False,0.0,6.1609
HF114_aug345,benign,benign,False,False,0.1,41.2302
HF43,attack,attack,False,False,0.0,23.5296
HF19,benign,benign,False,False,0.0,6.1306
HF123_aug361,benign,benign,False,False,0.06,62.6037
HF76,benign,benign,False,False,0.0,6.4588
HF469_aug250,attack,attack,True,True,0.06999999999999999,24.8879
HF369_aug51,attack,attack,False,False,0.0,17.6471
HF456,benign,benign,False,False,0.0,5.9915
HF39_aug694,attack,attack,True,True,0.6,150.1832
HF184_aug188,benign,benign,True,True,0.06999999999999999,28.456
HF243_aug678,attack,attack,False,False,0.0,16.2096
HF332_aug50,benign,benign,True,True,0.6699999999999999,32.35
HF313_aug343,benign,benign,False,False,0.0,5.7742
HF100_aug421,attack,attack,False,False,0.0,12.11
HF546_aug143,attack,attack,False,False,0.0,24.9703
HF619_aug157,benign,benign,False,False,0.0,30.9557
HF546_aug60,attack,attack,False,False,0.0,24.6183
HF706_aug89,benign,benign,False,False,0.0,8.8809
HF450,benign,benign,False,False,0.0,7.5505
HF599,benign,benign,False,False,0.0,58.8977
HF539,attack,attack,False,False,0.0,11.883
HF351_aug270,attack,attack,False,False,0.0,21.0094
HF265_aug438,attack,attack,False,False,0.0,16.6875
HF447_aug437,benign,benign,False,False,0.0,85.6821
HF655_aug337,benign,benign,False,False,0.0,35.5805
HF628_aug348,attack,attack,False,False,0.0,30.448
HF599_aug234,benign,benign,False,False,0.0,58.0006
HF381_aug726,attack,attack,False,False,0.0,10.6239
HF316_aug286,attack,attack,False,False,0.0,18.7623
HF483_aug266,benign,benign,False,False,0.0,43.3119
HF240,benign,benign,False,False,0.0,41.7003
HF522,attack,attack,False,False,0.0,8.8894
HF55_aug159,benign,benign,False,False,0.0,88.621
HF710_aug383,benign,benign,False,False,0.0,51.0494
HF386_aug200,attack,attack,False,False,0.0,6.6166
HF539_aug752,attack,attack,False,False,0.0,13.6576
HF447_aug332,benign,benign,False,False,0.0,87.3496
HF266_aug457,attack,attack,False,False,0.0,10.174
HF519,benign,benign,False,False,0.0,15.2833
HF293_aug261,attack,attack,False,False,0.0,32.1879
HF486,benign,benign,False,False,0.0,7.2679
HF686,attack,attack,False,False,0.0,33.1835
HF210,benign,benign,False,False,0.0,5.5739
HF312,benign,benign,False,False,0.0,8.5237
HF354_aug406,attack,attack,True,True,0.7056603773584905,301.3858
HF514,attack,attack,True,True,0.13999999999999999,9.7036
HF539_aug549,attack,attack,False,False,0.0,12.5561
HF730,benign,benign,False,False,0.0,10.8046
HF445_aug779,attack,attack,False,False,0.0,13.1764
HF736,attack,attack,False,False,0.0,8.4456
HF343_aug88,benign,benign,False,False,0.02153846153846154,108.3866
HF159_aug681,attack,attack,False,False,0.0,12.7266
HF188_aug77,attack,attack,False,False,0.0,12.2474
HF743_aug91,attack,attack,False,False,0.0,6.5155
HF692_aug278,benign,benign,False,False,0.0,11.8716
HF243_aug198,attack,attack,False,False,0.0,15.5674
HF439,attack,attack,False,False,0.0,17.4979
HF289,benign,benign,False,False,0.0,6.1913
HF749,attack,attack,False,False,0.0,56.6817
HF629,benign,benign,False,False,0.0,39.8864
HF161_aug633,attack,attack,False,False,0.0,18.8596
HF551_aug44,attack,attack,False,False,0.04666666666666666,27.1777
HF600,benign,benign,False,False,0.0,31.9106
HF436_aug208,benign,benign,False,False,0.0,30.4084
HF48_aug356,benign,benign,False,False,0.0,31.0955
HF523_aug162,benign,benign,False,False,0.02333333333333333,78.2068
HF712_aug335,benign,benign,False,False,0.0,19.308
HF219,benign,benign,False,False,0.0,10.0251
HF1_aug116,benign,benign,True,True,0.06999999999999999,26.3536
HF587,benign,benign,False,False,0.0,33.5981
HF745_aug182,attack,attack,False,False,0.0,14.1207
HF164_aug213,benign,benign,False,False,0.0,35.4152
HF386_aug652,attack,attack,False,False,0.0,6.4174
HF46_aug44,benign,benign,False,False,0.0,66.2019
HF291_aug17,attack,attack,True,True,0.13999999999999999,10.1741
HF654_aug439,attack,attack,False,False,0.0,10.1012
HF8,attack,attack,False,False,0.0,15.204
HF405,attack,attack,False,False,0.0,17.0103
HF188_aug496,attack,attack,False,False,0.0,11.7644
HF476_aug370,benign,benign,False,False,0.0,45.502
HF291_aug749,attack,attack,False,False,0.0,10.1674
HF404_aug103,benign,benign,False,False,0.0,25.6104
HF655_aug91,benign,benign,False,False,0.0,34.0004
HF187_aug340,benign,benign,False,False,0.055999999999999994,33.5114
HF570,benign,benign,False,False,0.0,26.1503
HF569,benign,benign,False,False,0.0,32.3958
HF729,benign,benign,False,False,0.0,7.6285
HF404,benign,benign,False,False,0.0,26.7011
HF733_aug263,benign,benign,False,False,0.055999999999999994,32.3918
HF701_aug239,attack,attack,False,False,0.0,11.4703
HF712,benign,benign,False,False,0.0,18.5953
HF193,benign,benign,False,False,0.0,26.2574
HF706_aug170,benign,benign,False,False,0.0,9.0199
HF356,benign,benign,False,False,0.0,16.5775
HF448_aug318,benign,benign,True,True,0.09333333333333332,40.4122
HF343_aug86,benign,benign,False,False,0.02153846153846154,70.282
HF573_aug150,benign,benign,False,False,0.0,37.6066
HF553,benign,benign,False,False,0.0,6.1917
HF319_aug461,attack,attack,False,False,0.0,7.5489
HF541_aug290,benign,benign,True,True,0.06999999999999999,26.6627
HF357,benign,benign,False,False,0.0,20.105
HF744_aug228,benign,benign,True,True,0.6233333333333333,72.3157
HF706_aug155,benign,benign,False,False,0.0,7.3622
HF546_aug115,attack,attack,False,False,0.0,22.0978
HF333_aug446,attack,attack,False,False,0.04666666666666666,81.6073
HF595,benign,benign,True,True,0.09333333333333332,26.7187
HF655,benign,benign,False,False,0.0,33.6262
HF316_aug507,attack,attack,False,False,0.0,15.4511
HF531,benign,benign,False,False,0.0,13.2944
HF392,benign,benign,False,False,0.0,18.9884
HF711_aug770,attack,attack,False,False,0.0,19.2244
HF99_aug425,attack,attack,False,False,0.0,11.6004
HF145_aug430,attack,attack,False,False,0.0,9.6049
HF425,benign,benign,False,False,0.0,31.7846
HF559,benign,benign,False,False,0.0,6.3103
HF568,benign,benign,False,False,0.0,31.6757
HF344,benign,benign,False,False,0.0,24.2404
HF594_aug407,benign,benign,False,False,0.0,21.5285
HF352,benign,benign,False,False,0.0,27.475
HF682,benign,benign,False,False,0.0,40.4703
HF518,benign,benign,False,False,0.0,29.3766
HF724,benign,benign,False,False,0.0,7.2374
HF561_aug118,benign,benign,False,False,0.0,27.7041
HF492,benign,benign,False,False,0.0,16.8995
HF523_aug380,benign,benign,False,False,0.02333333333333333,75.385
HF621_aug355,benign,benign,False,False,0.0,30.8495
HF523_aug98,benign,benign,False,False,0.02333333333333333,75.6813
HF429_aug303,benign,benign,False,False,0.0,4.8001
HF546_aug593,attack,attack,False,False,0.0,23.3746
HF522_aug443,attack,attack,False,False,0.0,9.5213
HF16,benign,benign,False,False,0.0,6.1242
HF476_aug294,benign,benign,False,False,0.0,45.9696
HF354_aug354,attack,attack,True,True,0.7056603773584905,310.9705
HF243_aug479,attack,attack,False,False,0.0,14.3177
HF539_aug375,attack,attack,False,False,0.0,11.0752
HF148,benign,benign,False,False,0.0,26.1539
HF370,benign,benign,True,True,0.06999999999999999,28.7084
HF693_aug177,benign,benign,False,False,0.0,28.1693
HF256,benign,benign,False,False,0.0,5.7887
HF430_aug322,attack,attack,False,False,0.0,12.0208
HF75,benign,benign,False,False,0.0,12.9362
HF546_aug338,attack,attack,False,False,0.0,25.0428
HF274,benign,benign,False,False,0.0,12.2863
HF313_aug133,benign,benign,False,False,0.0,6.712
HF678_aug546,attack,attack,False,False,0.0,7.5444
HF168_aug306,benign,benign,False,False,0.0,20.9506
HF591,benign,benign,False,False,0.0,6.0435
HF691_aug282,attack,attack,True,True,0.27999999999999997,9.9344
HF502_aug212,benign,benign,False,False,0.0,37.0112
HF349,attack,attack,False,False,0.0,12.9669
HF26,benign,benign,False,False,0.0,32.9967
HF170_aug361,attack,attack,False,False,0.0,30.1373
HF366,benign,benign,False,False,0.0,7.054
HF354_aug540,attack,attack,True,True,0.7056603773584905,318.9431
HF188_aug661,attack,attack,False,False,0.0,12.7365
HF93_aug53,benign,benign,False,False,0.0,32.2605
HF487_aug169,benign,benign,True,True,0.06999999999999999,23.9898
HF666,benign,benign,False,False,0.0,7.7419
HF95_aug689,attack,attack,False,False,0.0,9.3387
HF376_aug32,benign,benign,True,True,0.6,121.9367
HF49,benign,benign,False,False,0.0,17.4439
HF663_aug4,attack,attack,False,False,0.0,34.3169
HF522_aug190,attack,attack,False,False,0.0,8.1511
HF743_aug592,attack,attack,False,False,0.0,5.7063
HF461_aug668,attack,attack,False,False,0.0,17.6957
HF211_aug195,attack,attack,False,False,0.0,10.157
HF265_aug564,attack,attack,False,False,0.0,13.7508
HF84_aug296,benign,benign,False,False,0.0,21.9939
HF336,benign,benign,False,False,0.0,6.0164
HF34,benign,benign,False,False,0.0,9.0121
HF541_aug247,benign,benign,True,True,0.06999999999999999,26.247
HF551_aug440,attack,attack,False,False,0.04666666666666666,27.5261
HF682_aug346,benign,benign,False,False,0.0,38.0365
HF396_aug410,attack,attack,False,False,0.0,14.2505
HF10_aug217,benign,benign,False,False,0.0,27.0716
HF319_aug758,attack,attack,False,False,0.0,6.8936
HF721_aug25,benign,benign,False,False,0.0,7.6475
HF381_aug523,attack,attack,False,False,0.0,8.3637
HF745_aug481,attack,attack,False,False,0.0,13.3875
HF355,attack,attack,False,False,0.0,11.1445
HF103_aug602,attack,attack,False,False,0.0,29.025
HF599_aug206,benign,benign,False,False,0.0,54.1173
HF158_aug52,benign,benign,True,True,0.06999999999999999,28.4547
HF391_aug204,attack,attack,False,False,0.0,8.7182
HF307_aug300,attack,attack,False,False,0.0,33.7412
HF91,benign,benign,False,False,0.0,43.1987
HF72,benign,benign,False,False,0.04666666666666666,29.2321
HF152_aug727,attack,attack,False,False,0.0,8.1159
HF100_aug577,attack,attack,False,False,0.0,12.9669
HF745,attack,attack,False,False,0.0,13.058
HF479,attack,attack,False,False,0.0,6.221
HF66,benign,benign,False,False,0.0,6.3793
HF153,attack,attack,False,False,0.0,11.9356
HF22,benign,benign,False,False,0.0,39.2905
HF311_aug28,attack,attack,False,False,0.0,13.2445
HF704,benign,benign,False,False,0.0,12.9319
HF121_aug251,benign,benign,False,False,0.0,25.7331
HF291_aug176,attack,attack,True,True,0.13999999999999999,10.0325
HF319_aug86,attack,attack,False,False,0.0,7.0601
HF358_aug216,attack,attack,True,True,0.06999999999999999,19.5127
HF641_aug153,benign,benign,False,False,0.0,36.1127
HF522_aug189,attack,attack,False,False,0.0,9.3887
HF381_aug390,attack,attack,False,False,0.0,8.8815
HF714,benign,benign,False,False,0.0,25.5009
HF229,benign,benign,True,True,0.06999999999999999,34.6043
HF116,benign,benign,False,False,0.0,24.405
HF680,benign,benign,False,False,0.0,8.9761
HF749_aug445,attack,attack,False,False,0.0,55.2641
HF218,benign,benign,False,False,0.0,15.0356
HF510,benign,benign,True,True,0.6,25.1142
HF551_aug318,attack,attack,False,False,0.04666666666666666,27.589
HF123_aug317,benign,benign,False,False,0.06,64.2724
HF215,attack,attack,False,False,0.0,17.0529
HF521_aug291,benign,benign,False,False,0.0,27.323
HF68,attack,attack,False,False,0.0,41.9236
HF251,benign,benign,False,False,0.0,8.6658
HF81,benign,benign,False,False,0.0,5.2937
HF340_aug290,attack,attack,False,False,0.0,21.167
HF396_aug177,attack,attack,True,True,0.09333333333333332,14.6001
HF691,attack,attack,True,True,0.27999999999999997,10.6951
HF333_aug561,attack,attack,False,False,0.04666666666666666,79.021
HF638_aug14,attack,attack,False,False,0.0,50.9575
HF551_aug589,attack,attack,False,False,0.04666666666666666,27.4568
HF98,benign,benign,False,False,0.0,6.3169
HF291_aug676,attack,attack,True,True,0.13999999999999999,11.1567
HF206_aug135,attack,attack,False,False,0.0,9.3817
HF332_aug227,benign,benign,True,True,0.6699999999999999,32.7693
HF386_aug517,attack,attack,False,False,0.0,6.5257
HF202_aug203,benign,benign,False,False,0.031111111111111107,61.7966
HF172_aug93,attack,attack,True,True,0.06,13.6015
HF332_aug180,benign,benign,True,True,0.6699999999999999,30.7707
HF21,benign,benign,False,False,0.0,6.3085
HF380,benign,benign,False,False,0.0,34.4177
HF376_aug205,benign,benign,True,True,0.6,124.7154
HF667,benign,benign,False,False,0.0,5.4549
HF316_aug253,attack,attack,False,False,0.0,16.1867
HF189_aug451,benign,benign,False,False,0.0,27.2392
HF319_aug613,attack,attack,False,False,0.0,7.0238
HF151_aug341,benign,benign,False,False,0.0,30.0877
HF701_aug67,attack,attack,False,False,0.0,13.265
HF8_aug793,attack,attack,False,False,0.0,15.4997
HF746,attack,attack,False,False,0.0,9.6049
HF608,attack,attack,False,False,0.0,14.3289
HF367_aug34,benign,benign,False,False,0.0,38.7224
HF243_aug527,attack,attack,False,False,0.0,14.7368
HF167_aug199,attack,attack,False,False,0.0,26.7965
HF606_aug500,attack,attack,True,True,0.27999999999999997,7.107
HF688,benign,benign,False,False,0.0,5.8085
HF22_aug300,benign,benign,False,False,0.0,42.1041
HF367_aug250,benign,benign,False,False,0.0,38.3923
HF185,benign,benign,False,False,0.0,8.3716
HF258_aug363,attack,attack,False,False,0.0,6.1044
HF573,benign,benign,False,False,0.0,38.1624
HF27,benign,benign,False,False,0.0,12.806
HF31,benign,benign,False,False,0.0,8.5063
HF571,benign,benign,False,False,0.0,27.2317
HF367_aug350,benign,benign,False,False,0.0,38.7193
HF64_aug40,benign,benign,False,False,0.0,29.3839
HF140,benign,benign,False,False,0.0,5.7347
HF99_aug3,attack,attack,False,False,0.0,12.0105
HF139,attack,attack,False,False,0.0,10.1296
HF638_aug573,attack,attack,False,False,0.0,49.0064
HF266_aug306,attack,attack,False,False,0.0,9.402
HF617,benign,benign,False,False,0.0,25.3773
HF653,benign,benign,False,False,0.024,24.5975
HF607_aug425,benign,benign,False,False,0.0,7.148
HF542,benign,benign,False,False,0.0,29.1892
HF322,attack,attack,False,False,0.0,6.8576
HF505,benign,benign,False,False,0.0,7.3463
HF663_aug695,attack,attack,False,False,0.0,34.0553
HF657_aug362,attack,attack,False,False,0.0,17.0343
HF513,benign,benign,False,False,0.0,6.0875
HF8_aug574,attack,attack,False,False,0.0,15.7059
HF606_aug39,attack,attack,True,True,0.27999999999999997,7.7816
HF60,attack,attack,False,False,0.0,7.0439
HF504_aug113,attack,attack,False,False,0.0,17.4726
HF351_aug398,attack,attack,False,False,0.0,19.5782
HF90_aug185,attack,attack,False,False,0.0,12.2148
HF414,benign,benign,False,False,0.0,7.4844
HF632,attack,attack,True,True,0.27999999999999997,7.9761
HF522_aug638,attack,attack,False,False,0.0,8.442
HF95,attack,attack,False,False,0.0,8.9245
HF387_aug444,attack,attack,True,True,0.6,19.1335
HF649_aug297,benign,benign,False,False,0.0,7.0822
HF698,benign,benign,False,False,0.0,22.3521
HF220,benign,benign,False,False,0.0,7.746
HF722,benign,benign,False,False,0.0,5.985
HF546_aug629,attack,attack,False,False,0.0,22.5609
HF371,benign,benign,False,False,0.04666666666666666,30.6424
HF69_aug45,benign,benign,False,False,0.0,23.4173
HF724_aug354,benign,benign,False,False,0.0,7.6871
HF654_aug360,attack,attack,False,False,0.0,11.0875
HF594_aug406,benign,benign,False,False,0.0,22.7258
HF159_aug484,attack,attack,False,False,0.0,12.4815
HF444_aug755,attack,attack,False,False,0.0,26.6049
HF701,attack,attack,False,False,0.0,11.3774
HF343_aug261,benign,benign,False,False,0.02153846153846154,66.2485
HF551_aug773,attack,attack,False,False,0.04666666666666666,28.9969
HF319_aug497,attack,attack,False,False,0.0,7.4217
HF687,benign,benign,False,False,0.0,7.2349
HF692_aug160,benign,benign,False,False,0.0,12.2666
HF394_aug308,attack,attack,False,False,0.0,10.6578
HF111,benign,benign,False,False,0.055999999999999994,27.1655
HF100_aug272,attack,attack,True,True,0.13999999999999999,12.189
HF571_aug39,benign,benign,False,False,0.0,26.8476
HF206_aug654,attack,attack,False,False,0.0,9.8954
HF394_aug545,attack,attack,False,False,0.0,10.5935
HF43_aug50,attack,attack,False,False,0.0,22.3009
HF99,attack,attack,False,False,0.0,10.8195
HF471,benign,benign,False,False,0.0,35.1482
HF632_aug257,attack,attack,False,False,0.0,8.3223
HF257,benign,benign,True,True,0.06999999999999999,31.2859
HF110_aug74,attack,attack,True,True,0.09333333333333332,17.8188
HF307_aug753,attack,attack,False,False,0.0,31.6444
HF299,benign,benign,False,False,0.0,21.4542
HF82_aug183,attack,attack,False,False,0.0,19.6631
HF556_aug603,attack,attack,False,False,0.0,14.46
HF598,benign,benign,False,False,0.0,5.4426
HF706,benign,benign,False,False,0.0,6.9091
HF469_aug141,attack,attack,True,True,0.06999999999999999,21.3466
HF351_aug567,attack,attack,False,False,0.0,18.5378
HF463,benign,benign,False,False,0.0,5.4859
HF309_aug140,benign,benign,False,False,0.0,5.0784
HF465,attack,attack,False,False,0.0,19.4061
HF502_aug142,benign,benign,False,False,0.0,36.724
HF638_aug669,attack,attack,False,False,0.0,53.8967
HF174,benign,benign,False,False,0.0,37.8598
HF552,benign,benign,False,False,0.0,5.8941
HF314,attack,attack,False,False,0.0,23.3192
HF662,benign,benign,False,False,0.0,5.9331
HF266_aug128,attack,attack,False,False,0.0,9.3268
HF332,benign,benign,True,True,0.6699999999999999,29.4475
HF326_aug264,attack,attack,True,True,0.09333333333333332,13.7935
HF431,attack,attack,False,False,0.0,14.1754
HF615_aug93,benign,benign,False,False,0.0,34.3602
HF57,benign,benign,False,False,0.0,5.1426
HF332_aug179,benign,benign,True,True,0.6699999999999999,31.1262
HF129,benign,benign,False,False,0.0,7.6005
HF186,benign,benign,False,False,0.0,42.4071
HF409,benign,benign,False,False,0.0,5.9789
HF547_aug658,attack,attack,False,False,0.0,7.6427
HF625,benign,benign,False,False,0.0,8.4662
HF178,benign,benign,False,False,0.0,24.6615
