id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.0769
HF386_aug145,attack,attack,True,False,0.0,True,1.0,0.006999999999999999
HF539_aug184,attack,attack,True,False,0.0,True,1.0,0.0126
HF30,benign,benign,False,False,0.0,False,0.0,0.006
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.0143
HF547_aug626,attack,attack,True,False,0.0,True,1.0,0.0092
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.07579999999999999
HF720_aug273,attack,attack,False,False,0.0,False,0.0,0.0234
HF643,benign,benign,False,False,0.0,False,0.0,0.017900000000000003
HF611,benign,benign,False,False,0.0,False,0.0,0.0056
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.020100000000000003
HF188_aug450,attack,attack,True,False,0.0,True,1.0,0.011
HF650,attack,attack,True,False,0.3333333333333333,True,1.0,0.0071
HF214,benign,benign,False,False,0.0,False,0.0,0.0068
HF150,attack,attack,True,False,0.0,True,1.0,0.0247
HF504_aug511,attack,attack,True,False,0.0,True,1.0,0.0169
HF321,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.0351
HF287,benign,benign,False,False,0.0,False,0.0,0.0067
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.0249
HF488,benign,benign,False,False,0.0,False,0.0,0.0316
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF125,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF222,benign,benign,False,False,0.0,False,0.0,0.0366
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.0566
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF650_aug297,attack,attack,True,False,0.0,True,1.0,0.004200000000000001
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.0074
HF263,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF113,attack,attack,True,False,0.0,True,1.0,0.0107
HF301,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF558,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.0253
HF316_aug743,attack,attack,False,False,0.0,False,0.0,0.0079
HF638,attack,attack,False,False,0.0,False,0.0,0.0287
HF564,benign,benign,False,False,0.0,False,0.0,0.0241
HF278,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF350,benign,benign,False,False,0.0,False,0.0,0.004200000000000001
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.0431
HF396_aug710,attack,attack,False,False,0.0,False,0.0,0.0079
HF638_aug289,attack,attack,False,False,0.0,False,0.0,0.029599999999999998
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005
HF131,benign,benign,False,False,0.0,False,0.0,0.004
HF40,benign,benign,False,False,0.0,False,0.0,0.0031
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.0082
HF539_aug548,attack,attack,False,False,0.0,False,0.0,0.0079
HF110_aug455,attack,attack,False,False,0.0,False,0.0,0.009399999999999999
HF188_aug32,attack,attack,True,False,0.0,True,1.0,0.0069
HF145_aug530,attack,attack,True,False,0.0,True,1.0,0.0063
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.0292
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF223,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF642,benign,benign,False,False,0.0,False,0.0,0.0156
HF585,benign,benign,False,False,0.0,False,0.0,0.0037
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF639_aug732,attack,attack,True,False,0.0,True,1.0,0.004999999999999999
HF292,benign,benign,False,False,0.0,False,0.0,0.0058
HF83,benign,benign,False,False,0.0,False,0.0,0.018099999999999998
HF391,attack,attack,True,False,0.0,True,1.0,0.004999999999999999
HF742,benign,benign,False,False,0.0,False,0.0,0.012400000000000001
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.018
HF235,benign,benign,False,False,0.0,False,0.0,0.0042
HF244,benign,benign,False,False,0.0,False,0.0,0.0105
HF95_aug688,attack,attack,True,False,0.0,True,1.0,0.0069
HF170_aug745,attack,attack,False,False,0.0,False,0.0,0.0171
HF63,benign,benign,False,False,0.0,False,0.0,0.0271
HF489,benign,benign,False,False,0.0,False,0.0,0.0196
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.0186
HF609,benign,benign,False,False,0.0,False,0.0,0.0046
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.0069
HF483_aug127,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF326_aug648,attack,attack,True,False,0.0,True,1.0,0.0065
HF340_aug532,attack,attack,False,False,0.0,False,0.0,0.0126
HF8_aug515,attack,attack,True,False,0.0,True,1.0,0.0078
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.0143
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.0144
HF266,attack,attack,False,False,0.0,False,0.0,0.008400000000000001
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.0492
HF639_aug242,attack,attack,True,False,0.0,True,1.0,0.0055
HF394_aug193,attack,attack,True,False,0.0,True,1.0,0.0062
HF658,attack,attack,True,False,0.0,True,1.0,0.0048
HF54,benign,benign,False,False,0.0,False,0.0,0.0075
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.0088
HF560,benign,benign,False,False,0.0,False,0.0,0.0046
HF529,benign,benign,False,False,0.0,False,0.0,0.0332
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.010799999999999999
HF208,attack,attack,True,False,0.0,True,1.0,0.0189
HF413,benign,benign,False,False,0.0,False,0.0,0.0037
HF396_aug670,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF671,benign,benign,False,False,0.0,False,0.0,0.0184
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.02
HF351_aug76,attack,attack,True,False,0.0,True,1.0,0.0086
HF145,attack,attack,True,False,0.0,True,1.0,0.006200000000000001
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.0189
HF170_aug460,attack,attack,False,False,0.0,False,0.0,0.0177
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.0226
HF605,benign,benign,False,False,0.0,False,0.0,0.0194
HF539_aug775,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.015
HF358_aug536,attack,attack,True,False,0.0,True,1.0,0.0106
HF716,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF547_aug717,attack,attack,False,False,0.0,False,0.0,0.005999999999999999
HF11_aug254,attack,attack,True,False,0.0,True,1.0,0.0040999999999999995
HF504_aug473,attack,attack,True,False,0.0,True,1.0,0.0105
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.0145
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.045399999999999996
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.0226
HF396_aug526,attack,attack,True,False,0.0,True,1.0,0.008
HF120_aug210,attack,attack,False,False,0.0,False,0.0,0.0062
HF133,benign,benign,False,False,0.0,False,0.0,0.0063
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.0086
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.017099999999999997
HF358_aug414,attack,attack,True,False,0.0,True,1.0,0.0106
HF410,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF551_aug215,attack,attack,True,False,0.0,True,1.0,0.040600000000000004
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.028
HF113_aug767,attack,attack,True,False,0.0,True,1.0,0.015600000000000001
HF711_aug402,attack,attack,True,False,0.0,True,1.0,0.0141
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.0279
HF319,attack,attack,True,False,0.0,True,1.0,0.0086
HF632_aug646,attack,attack,False,False,0.0,False,0.0,0.0104
HF710,benign,benign,False,False,0.0,False,0.0,0.0447
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.0445
HF11_aug551,attack,attack,True,False,0.0,True,1.0,0.0063
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0103
HF382,benign,benign,False,False,0.0,False,0.0,0.0081
HF454,benign,benign,False,False,0.0,False,0.0,0.0082
HF56,attack,attack,False,False,0.0,False,0.0,0.0132
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.014400000000000001
HF725_aug82,attack,attack,True,False,0.0,True,1.0,0.011399999999999999
HF84,benign,benign,False,False,0.0,False,0.0,0.0368
HF270,benign,benign,False,False,0.0,False,0.0,0.0284
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.033
HF265_aug488,attack,attack,True,False,0.0,True,1.0,0.0102
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.0482
HF332_aug330,benign,benign,False,False,0.3333333333333333,False,0.0,0.0257
HF100_aug487,attack,attack,True,False,0.0,True,1.0,0.0125
HF691_aug649,attack,attack,True,False,0.0,True,1.0,0.0124
HF579,attack,attack,True,False,0.0,True,1.0,0.0134
HF351_aug693,attack,attack,True,False,0.0,True,1.0,0.0151
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.028200000000000003
HF233_aug55,attack,attack,False,False,0.0,False,0.0,0.0098
HF243_aug133,attack,attack,True,False,0.0,True,1.0,0.008199999999999999
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.046400000000000004
HF50,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF650_aug313,attack,attack,True,False,0.0,True,1.0,0.004200000000000001
HF485,benign,benign,False,False,0.0,False,0.0,0.0035
HF20,benign,benign,False,False,0.0,False,0.0,0.0036999999999999997
HF551_aug566,attack,attack,True,False,0.0,True,1.0,0.013999999999999999
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0058
HF203_aug559,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF342,benign,benign,False,False,0.0,False,0.0,0.024
HF285,benign,benign,False,False,0.0,False,0.0,0.0059
HF635,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004
HF332_aug438,benign,benign,False,False,0.3333333333333333,False,0.0,0.018199999999999997
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.010199999999999999
HF100,attack,attack,True,False,0.0,True,1.0,0.0082
HF167_aug154,attack,attack,True,False,0.0,True,1.0,0.0112
HF384,benign,benign,False,False,0.0,False,0.0,0.0036
HF435,benign,benign,False,False,0.0,False,0.0,0.0047
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.0485
HF82_aug138,attack,attack,False,False,0.0,False,0.0,0.0146
HF145_aug229,attack,attack,True,False,0.0,True,1.0,0.0064
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.0194
HF351_aug15,attack,attack,True,False,0.0,True,1.0,0.0087
HF539_aug709,attack,attack,False,False,0.0,False,0.0,0.0078
HF317,benign,benign,False,False,0.0,False,0.0,0.0034999999999999996
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0045000000000000005
HF15,benign,benign,False,False,0.0,False,0.0,0.0038
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.024200000000000003
HF333,attack,attack,True,False,0.0,True,1.0,0.059199999999999996
HF12,benign,benign,False,False,0.0,False,0.0,0.0059
HF89,benign,benign,False,False,0.0,False,0.0,0.0195
HF124,benign,benign,False,False,0.0,False,0.0,0.0048
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.0197
HF429,benign,benign,False,False,0.0,False,0.0,0.0034
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.0124
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.0146
HF8_aug794,attack,attack,True,False,0.0,True,1.0,0.008199999999999999
HF549,attack,attack,True,False,0.0,True,1.0,0.0063
HF134,benign,benign,False,False,0.0,False,0.0,0.0039
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005
HF11_aug378,attack,attack,True,False,0.0,True,1.0,0.004
HF606_aug501,attack,attack,True,False,0.0,True,1.0,0.0054
HF296,benign,benign,False,False,0.0,False,0.0,0.0046
HF411,benign,benign,False,False,0.0,False,0.0,0.0043
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF361,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF522_aug285,attack,attack,True,False,0.0,True,1.0,0.007
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.0083
HF201,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF164,benign,benign,False,False,0.0,False,0.0,0.0257
HF522_aug599,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.0049
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.0047
HF121_aug376,benign,benign,False,False,0.0,False,0.0,0.019
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.004
HF748,benign,benign,False,False,0.0,False,0.0,0.0035
HF216,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF396_aug588,attack,attack,True,False,0.0,True,1.0,0.0079
HF415,attack,attack,True,False,0.0,True,1.0,0.0161
HF469_aug538,attack,attack,True,False,0.0,True,1.0,0.012
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.08510000000000001
HF109,benign,benign,False,False,0.0,False,0.0,0.0042
HF265_aug628,attack,attack,True,False,0.0,True,1.0,0.0066
HF427,attack,attack,False,False,0.0,False,0.0,0.0045
HF354_aug454,attack,attack,True,False,0.3333333333333333,True,1.0,0.163
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.5075999999999999
HF215_aug433,attack,attack,True,False,0.0,True,1.0,0.023200000000000002
HF691_aug167,attack,attack,True,False,0.0,True,1.0,0.0193
HF39_aug66,attack,attack,False,False,0.3333333333333333,False,0.0,0.06449999999999999
HF546_aug453,attack,attack,True,False,0.0,True,1.0,0.014400000000000001
HF639_aug733,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.012400000000000001
HF539_aug664,attack,attack,True,False,0.0,True,1.0,0.0077
HF169,attack,attack,True,False,0.0,True,1.0,0.0055
HF520,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF316_aug789,attack,attack,True,False,0.0,True,1.0,0.0102
HF612_aug674,attack,attack,True,False,0.0,True,1.0,0.0274
HF606_aug571,attack,attack,False,False,0.0,False,0.0,0.0056
HF304,benign,benign,False,False,0.0,False,0.0,0.0271
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF25,attack,attack,True,False,0.0,True,1.0,0.004999999999999999
HF5,benign,benign,False,False,0.0,False,0.0,0.0043
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0066
HF638_aug61,attack,attack,False,False,0.0,False,0.0,0.029599999999999998
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.0042
HF308_aug285,benign,benign,False,False,0.3333333333333333,False,0.0,0.016999999999999998
HF396_aug241,attack,attack,True,False,0.0,True,1.0,0.0079
HF4,benign,benign,False,False,0.0,False,0.0,0.0037
HF102,benign,benign,False,False,0.0,False,0.0,0.0036
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.006200000000000001
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.0258
HF340_aug102,attack,attack,False,False,0.0,False,0.0,0.013000000000000001
HF508,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0052
HF469_aug111,attack,attack,True,False,0.0,True,1.0,0.0123
HF538,attack,attack,True,False,0.0,True,1.0,0.0191
HF213,benign,benign,False,False,0.0,False,0.0,0.0212
HF297,benign,benign,False,False,0.0,False,0.0,0.045700000000000005
HF386_aug372,attack,attack,True,False,0.0,True,1.0,0.004699999999999999
HF175,attack,attack,False,False,0.0,False,0.0,0.0043
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.040400000000000005
HF291_aug524,attack,attack,True,False,0.0,True,1.0,0.006699999999999999
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.011
HF526,benign,benign,False,False,0.0,False,0.0,0.0109
HF158,benign,benign,False,False,0.0,False,0.0,0.0216
HF234,benign,benign,False,False,0.0,False,0.0,0.0038
HF632_aug268,attack,attack,False,False,0.0,False,0.0,0.0068
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0038
HF725_aug451,attack,attack,False,False,0.0,False,0.0,0.0082
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.0156
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.0292
HF333_aug118,attack,attack,True,False,0.0,True,1.0,0.0579
HF92,attack,attack,True,False,0.0,True,1.0,0.0065
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF142,attack,attack,True,False,0.0,True,1.0,0.005
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.027399999999999997
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.0161
HF291_aug625,attack,attack,False,False,0.0,False,0.0,0.0101
HF255_aug308,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF265_aug205,attack,attack,True,False,0.0,True,1.0,0.0065
HF547_aug718,attack,attack,True,False,0.0,True,1.0,0.0061
HF167_aug335,attack,attack,True,False,0.0,True,1.0,0.0116
HF105_aug556,attack,attack,True,False,0.0,True,1.0,0.0147
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.0049
HF79,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF280,benign,benign,False,False,0.0,False,0.0,0.023
HF120_aug43,attack,attack,False,False,0.0,False,0.0,0.0061
HF576,benign,benign,False,False,0.0,False,0.0,0.013900000000000001
HF181,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF316_aug582,attack,attack,True,False,0.0,True,1.0,0.01
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.045
HF243_aug287,attack,attack,False,False,0.0,False,0.0,0.0117
HF551,attack,attack,True,False,0.0,True,1.0,0.0188
HF469_aug759,attack,attack,True,False,0.0,True,1.0,0.0126
HF39_aug651,attack,attack,False,False,0.3333333333333333,False,0.0,0.0613
HF434,benign,benign,False,False,0.0,False,0.0,0.0199
HF606_aug423,attack,attack,True,False,0.0,True,1.0,0.0055
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.01
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.020900000000000002
HF233_aug367,attack,attack,True,False,0.0,True,1.0,0.0098
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0038
HF85,attack,attack,True,False,0.0,True,1.0,0.0046
HF449,attack,attack,False,False,0.0,False,0.0,0.0091
HF483,benign,benign,False,False,0.0,False,0.0,0.025400000000000002
HF388,benign,benign,False,False,0.0,False,0.0,0.0173
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.0196
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.0074
HF469_aug778,attack,attack,True,False,0.0,True,1.0,0.012199999999999999
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.007
HF711,attack,attack,False,False,0.0,False,0.0,0.0102
HF199,benign,benign,False,False,0.0,False,0.0,0.0031
HF430_aug790,attack,attack,False,False,0.0,False,0.0,0.006699999999999999
HF121_aug410,benign,benign,False,False,0.0,False,0.0,0.0201
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0069
HF161_aug404,attack,attack,False,False,0.0,False,0.0,0.011600000000000001
HF665,attack,attack,True,False,0.0,True,1.0,0.0117
HF354_aug99,attack,attack,True,False,0.3333333333333333,True,1.0,0.1167
HF469_aug294,attack,attack,True,False,0.0,True,1.0,0.012100000000000001
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.0089
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0032
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0046
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.017
HF396_aug315,attack,attack,True,False,0.0,True,1.0,0.0118
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.0263
HF88,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF639_aug274,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF557,attack,attack,True,False,0.0,True,1.0,0.018099999999999998
HF338,benign,benign,False,False,0.0,False,0.0,0.0083
HF276,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF82,attack,attack,True,False,0.0,True,1.0,0.0218
HF731,benign,benign,False,False,0.0,False,0.0,0.0286
HF93,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.025900000000000003
HF358_aug344,attack,attack,True,False,0.0,True,1.0,0.0166
HF738,benign,benign,False,False,0.0,False,0.0,0.0043
HF43_aug456,attack,attack,True,False,0.0,True,1.0,0.0114
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.016300000000000002
HF24,benign,benign,False,False,0.0,False,0.0,0.0164
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF693,benign,benign,False,False,0.0,False,0.0,0.0324
HF161_aug757,attack,attack,True,False,0.0,True,1.0,0.0196
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.019000000000000003
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.0167
HF354_aug595,attack,attack,False,False,0.3333333333333333,False,0.0,0.14100000000000001
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.0054
HF522_aug23,attack,attack,True,False,0.0,True,1.0,0.01
HF106,attack,attack,True,False,0.0,True,1.0,0.0341
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.0574
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.017900000000000003
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.0066
HF540,benign,benign,False,False,0.0,False,0.0,0.038900000000000004
HF206_aug27,attack,attack,True,False,0.0,True,1.0,0.0078
HF147,attack,attack,True,False,0.0,True,1.0,0.0085
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.0274
HF59,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF554,benign,benign,False,False,0.0,False,0.0,0.0088
HF711_aug267,attack,attack,True,False,0.0,True,1.0,0.0148
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.0422
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0044
HF430_aug485,attack,attack,True,False,0.0,True,1.0,0.006699999999999999
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.0242
HF504_aug437,attack,attack,True,False,0.0,True,1.0,0.0106
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.011300000000000001
HF303,benign,benign,False,False,0.0,False,0.0,0.0037
HF225,benign,benign,False,False,0.0,False,0.0,0.004
HF575,benign,benign,False,False,0.0,False,0.0,0.004
HF721,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF418,benign,benign,False,False,0.0,False,0.0,0.0037
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.0313
HF11_aug598,attack,attack,False,False,0.0,False,0.0,0.004
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.0042
HF606,attack,attack,True,False,0.0,True,1.0,0.0054
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994
HF261,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.0197
HF241_aug136,benign,benign,False,False,0.3333333333333333,False,0.0,0.016700000000000003
HF291_aug675,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF316_aug711,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF547,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.024300000000000002
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.0286
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF192,benign,benign,False,False,0.0,False,0.0,0.0029999999999999996
HF346,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF372,attack,attack,True,False,0.0,True,1.0,0.008400000000000001
HF607,benign,benign,False,False,0.0,False,0.0,0.0042
HF604,benign,benign,False,False,0.0,False,0.0,0.017599999999999998
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF308_aug223,benign,benign,False,False,0.3333333333333333,False,0.0,0.016399999999999998
HF204,benign,benign,False,False,0.0,False,0.0,0.0125
HF182,attack,attack,True,False,0.0,True,1.0,0.0166
HF546,attack,attack,False,False,0.0,False,0.0,0.013600000000000001
HF319_aug201,attack,attack,True,False,0.0,True,1.0,0.0052
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF11_aug5,attack,attack,True,False,0.0,True,1.0,0.0039
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.0241
HF173,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF43,attack,attack,True,False,0.0,True,1.0,0.0109
HF19,benign,benign,False,False,0.0,False,0.0,0.0036
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.0431
HF76,benign,benign,False,False,0.0,False,0.0,0.0037
HF469_aug250,attack,attack,True,False,0.0,True,1.0,0.0191
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.0128
HF456,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF39_aug694,attack,attack,True,False,0.3333333333333333,True,1.0,0.060700000000000004
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.0195
HF243_aug678,attack,attack,True,False,0.0,True,1.0,0.0077
HF332_aug50,benign,benign,False,False,0.3333333333333333,False,0.0,0.018
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.0035
HF100_aug421,attack,attack,False,False,0.0,False,0.0,0.007899999999999999
HF546_aug143,attack,attack,True,False,0.0,True,1.0,0.0139
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.0185
HF546_aug60,attack,attack,True,False,0.0,True,1.0,0.0141
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF450,benign,benign,False,False,0.0,False,0.0,0.0043
HF599,benign,benign,False,False,0.0,False,0.0,0.0313
HF539,attack,attack,False,False,0.0,False,0.0,0.0076
HF351_aug270,attack,attack,True,False,0.0,True,1.0,0.0084
HF265_aug438,attack,attack,True,False,0.0,True,1.0,0.0064
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.0395
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.0229
HF628_aug348,attack,attack,False,False,0.0,False,0.0,0.0196
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.031
HF381_aug726,attack,attack,False,False,0.0,False,0.0,0.0063999999999999994
HF316_aug286,attack,attack,True,False,0.0,True,1.0,0.0076
HF483_aug266,benign,benign,False,False,0.0,False,0.0,0.0234
HF240,benign,benign,False,False,0.0,False,0.0,0.0195
HF522,attack,attack,True,False,0.0,True,1.0,0.007
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.049
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.0287
HF386_aug200,attack,attack,True,False,0.0,True,1.0,0.0046
HF539_aug752,attack,attack,True,False,0.0,True,1.0,0.010100000000000001
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.0458
HF266_aug457,attack,attack,False,False,0.0,False,0.0,0.0105
HF519,benign,benign,False,False,0.0,False,0.0,0.0142
