id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF358_aug162,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,23.901600000000002
HF268,attack,attack,False,False,0.0,False,0.0,False,0.0,8.290700000000001
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,18.0039
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,22.1021
HF369_aug323,attack,attack,False,False,0.0,False,0.0,False,0.0,17.715500000000002
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,27.1037
HF188,attack,attack,False,False,0.0,False,0.4,False,0.0,12.7629
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,27.1688
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,26.2028
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,25.8891
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,7.332800000000001
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4757
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,8.665
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,29.338700000000003
HF206_aug134,attack,attack,True,False,0.0,False,0.4,True,1.0,10.240599999999999
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,31.7978
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6377
HF386,attack,attack,True,False,0.0,False,0.4,True,1.0,7.1496
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,9.7431
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,43.056000000000004
HF396_aug36,attack,attack,False,False,0.0,False,0.4,False,0.0,13.6466
HF333_aug11,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,80.6667
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7733
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,22.4131
HF203_aug591,attack,attack,False,False,0.0,False,0.2,False,0.0,8.8042
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,35.8709
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,26.729699999999998
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3374
HF691_aug321,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.1886
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,7.5388
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,15.0404
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1863
HF504_aug331,attack,attack,True,False,0.0,False,0.4,True,1.0,16.7897
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0063
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8055
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4901
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1949000000000005
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8193
HF206,attack,attack,False,False,0.0,False,0.4,False,0.0,8.7959
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5938
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.1649
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3256
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,14.7065
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,11.9329
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,24.0028
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.2649
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,55.5544
HF387_aug645,attack,attack,True,True,0.6,False,0.0,False,0.0,21.033700000000003
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,6.784400000000001
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.9581
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5236
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,16.684099999999997
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,23.558
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,6.527100000000001
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.3399
HF243,attack,attack,True,False,0.0,True,1.0,False,0.0,17.877399999999998
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5401
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.703
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,8.749
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,40.5894
HF504_aug697,attack,attack,False,False,0.0,False,0.2,False,0.0,17.264499999999998
HF206_aug594,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8599
HF469,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,26.2618
HF281,attack,attack,False,False,0.0,False,0.0,False,0.0,22.637
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,38.5522
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3711
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1886
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6362
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,11.327499999999999
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,30.815
HF206_aug46,attack,attack,False,False,0.0,False,0.2,False,0.0,11.2271
HF161_aug244,attack,attack,True,False,0.0,False,0.6,True,1.0,18.4357
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,42.949999999999996
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.1693
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,29.7867
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,299.8311
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2958
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,20.5168
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.9606
HF369,attack,attack,False,False,0.0,False,0.0,False,0.0,17.5218
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,15.634599999999999
HF265,attack,attack,True,False,0.0,True,1.0,False,0.0,12.741
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,46.0631
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7302
HF539_aug716,attack,attack,False,False,0.0,False,0.4,False,0.0,12.1626
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9356
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4588
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,72.7039
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,17.9524
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8198
HF233_aug186,attack,attack,True,False,0.0,False,0.2,True,1.0,17.2496
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,11.9428
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,7.607200000000001
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,28.263099999999998
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,36.1189
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,20.4786
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.581500000000002
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,9.599
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,11.0115
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0818
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9004
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,19.964
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,6.361
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,46.5541
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6905
HF8_aug246,attack,attack,True,False,0.0,False,0.4,True,1.0,14.5286
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,6.9733
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2956
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,39.3726
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,12.601799999999999
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,81.2246
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,6.353
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,20.6331
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8087
HF293,attack,attack,False,False,0.0,False,0.0,False,0.0,33.5607
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3174
HF469_aug474,attack,attack,False,False,0.055999999999999994,False,0.6,False,0.0,23.6101
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,13.4206
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,15.306799999999999
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.3616
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,28.163700000000002
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0965
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4124
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,7.585
HF546_aug202,attack,attack,True,False,0.0,False,0.4,True,1.0,23.076999999999998
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4732
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1269
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3595
HF381,attack,attack,True,False,0.0,False,0.4,True,1.0,11.6865
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,8.394
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,39.4084
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,10.543
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,9.867
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,9.817
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2029
HF628_aug21,attack,attack,False,False,0.0,False,0.0,False,0.0,29.0303
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1158
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6987000000000005
HF152_aug171,attack,attack,True,False,0.0,False,0.2,True,1.0,10.4757
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.610500000000002
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.9396
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3945
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2144
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6233
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,12.689400000000001
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,15.254100000000001
HF291_aug247,attack,attack,True,False,0.0,False,0.4,True,1.0,10.2157
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,296.22610000000003
HF145_aug53,attack,attack,False,False,0.0,False,0.2,False,0.0,8.7986
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3337
HF188_aug187,attack,attack,True,False,0.0,False,0.2,True,1.0,11.391399999999999
HF307_aug706,attack,attack,True,False,0.0,False,0.4,True,1.0,32.6561
HF639_aug722,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.0974
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,59.144999999999996
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4904
HF547_aug258,attack,attack,False,False,0.0,False,0.6,False,0.0,8.7749
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0873
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2618
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0565999999999995
HF632_aug756,attack,attack,False,False,0.0,False,0.2,False,0.0,7.4818999999999996
HF291_aug299,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,10.5947
HF606_aug537,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,7.3254
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2248
HF11_aug666,attack,attack,True,False,0.0,False,0.4,True,1.0,6.0119
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5342
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.8538
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1176
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,15.1192
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2329
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5823
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,8.003300000000001
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,6.519299999999999
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.913
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.194899999999997
HF319_aug155,attack,attack,False,False,0.0,False,0.6,False,0.0,7.2078999999999995
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,10.1732
HF547_aug581,attack,attack,True,False,0.0,False,0.6,True,1.0,8.0129
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,26.942600000000002
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,27.877699999999997
HF430_aug768,attack,attack,True,False,0.0,False,0.4,True,1.0,11.1829
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1381000000000006
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7934
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2904
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,6.774
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8304
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0519
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2286
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.858200000000004
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8142
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9879
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,38.9111
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,25.2632
HF551_aug612,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,26.042399999999997
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9946
HF333_aug469,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,75.9563
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6418
HF195,attack,attack,True,True,0.06,False,0.0,False,0.0,9.8158
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,15.167300000000001
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,23.3532
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,17.8841
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0767
HF691_aug621,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.5611
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7039
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,26.2797
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,54.0143
HF386_aug145,attack,attack,True,False,0.0,False,0.2,True,1.0,8.1328
HF539_aug184,attack,attack,False,False,0.0,False,0.4,False,0.0,11.6598
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0031
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3864
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.2414
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,67.586
HF720_aug273,attack,attack,True,False,0.0,False,0.6,True,1.0,27.521500000000003
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,20.1816
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7932
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,17.142200000000003
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,12.5396
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,8.325899999999999
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6137
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,31.4353
HF504_aug511,attack,attack,False,False,0.0,False,0.2,False,0.0,18.980700000000002
HF321,attack,attack,False,False,0.0,False,0.0,False,0.0,9.6059
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1261
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,6.914599999999999
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,31.2745
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1274
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.1739
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,35.324799999999996
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,44.5881
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,67.19709999999999
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,27.808799999999998
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,8.3893
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,13.817100000000002
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5781
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,16.772
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,23.959
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,6.049300000000001
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6018
HF316_aug743,attack,attack,True,False,0.0,False,0.2,True,1.0,18.0971
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,47.420700000000004
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.246299999999998
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7603
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1456
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,58.2811
HF396_aug710,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,15.6899
HF638_aug289,attack,attack,False,False,0.0,False,0.0,False,0.0,55.5802
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,9.467600000000001
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1905
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,7.211
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8916
HF539_aug548,attack,attack,True,False,0.0,False,0.4,True,1.0,12.456399999999999
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.236199999999998
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,10.677399999999999
HF145_aug530,attack,attack,False,False,0.0,False,0.2,False,0.0,10.2897
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,45.909600000000005
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.689300000000003
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0107
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,12.568100000000001
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2825999999999995
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,27.641
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.1838999999999995
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7441
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6677
HF391,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,11.5371
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7785
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,26.272699999999997
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0917
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,18.0936
HF95_aug688,attack,attack,True,False,0.0,False,0.4,True,1.0,8.6593
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,31.2211
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,26.883
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,27.2775
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2293
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1003
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9565
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,40.2701
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.2701
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,20.3886
HF8_aug515,attack,attack,False,False,0.0,False,0.4,False,0.0,16.8877
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,27.7476
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,18.576999999999998
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,76.5087
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.9642
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,13.3356
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6765
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,13.689
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4242
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,9.256599999999999
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,57.9761
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1199
HF208,attack,attack,False,False,0.0,False,0.0,False,0.0,8.763599999999999
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4275
HF396_aug670,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,13.824000000000002
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7966
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2045
HF351_aug76,attack,attack,False,False,0.0,False,0.4,False,0.0,18.6695
HF145,attack,attack,True,True,0.09333333333333332,False,0.4,True,1.0,12.2963
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,31.142300000000002
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,30.4516
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,36.2722
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5809
HF539_aug775,attack,attack,False,False,0.0,False,0.2,False,0.0,12.5996
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.9505
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.103499999999997
HF716,attack,attack,False,False,0.0,False,0.0,False,0.0,17.6332
HF547_aug717,attack,attack,True,False,0.0,False,0.6,True,1.0,7.4907
HF11_aug254,attack,attack,False,False,0.0,False,0.4,False,0.0,5.995
HF504_aug473,attack,attack,True,False,0.0,False,0.4,True,1.0,19.1609
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,29.508399999999998
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9437
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1889
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.0253
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0983
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,9.748899999999999
HF159_aug623,attack,attack,False,False,0.0,False,0.0,False,0.0,9.7796
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7817
HF358_aug414,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,22.9646
HF410,attack,attack,False,False,0.0,False,0.0,False,0.0,7.3698
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,25.0981
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,30.658399999999997
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,17.4387
HF711_aug402,attack,attack,True,False,0.0,False,0.2,True,1.0,19.2321
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0407
HF319,attack,attack,True,False,0.0,False,0.6,True,1.0,6.8259
HF632_aug646,attack,attack,True,False,0.0,False,0.2,True,1.0,7.8882
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,49.121500000000005
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,46.1614
HF11_aug551,attack,attack,True,False,0.0,False,0.4,True,1.0,6.0683
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1066
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1765
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7219
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,19.2833
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8653
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,14.228
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,27.888
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.424099999999996
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5702
HF265_aug488,attack,attack,True,False,0.0,True,1.0,False,0.0,15.9015
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,63.1078
HF332_aug330,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.1746
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.942
HF691_aug649,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,10.2628
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0124
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,19.649
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.6646
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,15.7899
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,17.795199999999998
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,68.4996
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,6.288
HF650_aug313,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,8.6164
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0435
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,8.210700000000001
HF551_aug566,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,24.939500000000002
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0612
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,11.132100000000001
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.726699999999997
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7465
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,7.101999999999999
