id,family,label,flagged,clf_flag,clf_score,lat_ms
HF745_aug384,attack,attack,False,False,0.0,0.0598
HF308_aug223,benign,benign,False,False,0.0,0.129
HF204,benign,benign,False,False,0.0,0.0949
HF182,attack,attack,False,False,0.0,0.1104
HF546,attack,attack,True,True,0.4,0.1007
HF319_aug201,attack,attack,True,True,0.2,0.0261
HF112_aug397,benign,benign,False,False,0.0,0.2072
HF11_aug5,attack,attack,True,True,0.4,0.0153
HF502_aug349,benign,benign,False,False,0.0,0.1963
HF173,benign,benign,False,False,0.0,0.0135
HF114_aug345,benign,benign,False,False,0.0,0.2369
HF43,attack,attack,True,True,0.4,0.0751
HF19,benign,benign,False,False,0.0,0.01
HF123_aug361,benign,benign,False,False,0.0,0.3376
HF76,benign,benign,False,False,0.0,0.0122
HF469_aug250,attack,attack,True,True,0.6,0.0837
HF369_aug51,attack,attack,False,False,0.0,0.0928
HF456,benign,benign,False,False,0.0,0.0124
HF39_aug694,attack,attack,False,False,0.0,0.7229
HF184_aug188,benign,benign,False,False,0.0,0.1492
HF243_aug678,attack,attack,True,True,1.0,0.0496
HF332_aug50,benign,benign,True,True,0.4,0.1937
HF313_aug343,benign,benign,False,False,0.0,0.0146
HF100_aug421,attack,attack,True,True,0.2,0.0611
HF546_aug143,attack,attack,True,True,0.2,0.1069
HF619_aug157,benign,benign,False,False,0.0,0.1349
HF546_aug60,attack,attack,True,True,0.4,0.1048
HF706_aug89,benign,benign,False,False,0.0,0.0272
HF450,benign,benign,False,False,0.0,0.0145
HF599,benign,benign,False,False,0.0,0.2508
HF539,attack,attack,True,True,0.4,0.0463
HF351_aug270,attack,attack,True,True,0.4,0.0601
HF265_aug438,attack,attack,True,True,1.0,0.0382
HF447_aug437,benign,benign,False,False,0.0,0.329
HF655_aug337,benign,benign,False,False,0.0,0.1685
HF628_aug348,attack,attack,False,False,0.0,0.1545
HF599_aug234,benign,benign,False,False,0.0,0.2484
HF381_aug726,attack,attack,False,False,0.0,0.0381
HF316_aug286,attack,attack,True,True,0.2,0.0449
HF483_aug266,benign,benign,True,True,0.4,0.1957
HF240,benign,benign,False,False,0.0,0.1627
HF522,attack,attack,True,True,0.8,0.0407
HF55_aug159,benign,benign,False,False,0.0,0.4048
HF710_aug383,benign,benign,False,False,0.0,0.2415
HF386_aug200,attack,attack,True,True,0.2,0.018
HF539_aug752,attack,attack,True,True,0.2,0.0468
HF447_aug332,benign,benign,False,False,0.0,0.3364
HF266_aug457,attack,attack,False,False,0.0,0.0485
HF519,benign,benign,False,False,0.0,0.0685
HF293_aug261,attack,attack,False,False,0.0,0.1154
HF486,benign,benign,False,False,0.0,0.0175
HF686,attack,attack,False,False,0.0,0.1038
HF210,benign,benign,False,False,0.0,0.0097
HF312,benign,benign,False,False,0.0,0.0314
HF354_aug406,attack,attack,True,True,1.0,1.123
HF514,attack,attack,False,False,0.0,0.028
HF539_aug549,attack,attack,True,True,0.2,0.0478
HF730,benign,benign,False,False,0.0,0.0329
HF445_aug779,attack,attack,True,True,0.2,0.0404
HF736,attack,attack,False,False,0.0,0.0353
HF343_aug88,benign,benign,False,False,0.0,0.2956
HF159_aug681,attack,attack,False,False,0.0,0.0566
HF188_aug77,attack,attack,True,True,0.2,0.0366
HF743_aug91,attack,attack,False,False,0.0,0.0139
HF692_aug278,benign,benign,False,False,0.0,0.039
HF243_aug198,attack,attack,True,True,1.0,0.0504
HF439,attack,attack,False,False,0.0,0.0554
HF289,benign,benign,False,False,0.0,0.019
HF749,attack,attack,False,False,0.0,0.2816
HF629,benign,benign,False,False,0.0,0.172
HF161_aug633,attack,attack,True,True,0.8,0.0829
HF551_aug44,attack,attack,True,True,0.6,0.1001
HF600,benign,benign,False,False,0.0,0.1346
HF436_aug208,benign,benign,True,True,0.4,0.1434
HF48_aug356,benign,benign,False,False,0.0,0.1595
HF523_aug162,benign,benign,False,False,0.0,0.3984
HF712_aug335,benign,benign,False,False,0.0,0.0928
HF219,benign,benign,False,False,0.0,0.0563
HF1_aug116,benign,benign,False,False,0.0,0.1246
HF587,benign,benign,False,False,0.0,0.1493
HF745_aug182,attack,attack,False,False,0.0,0.1114
HF164_aug213,benign,benign,False,False,0.0,0.1935
HF386_aug652,attack,attack,True,True,0.2,0.0184
HF46_aug44,benign,benign,False,False,0.0,0.1485
HF291_aug17,attack,attack,True,True,1.0,0.0282
HF654_aug439,attack,attack,False,False,0.0,0.0335
HF8,attack,attack,True,True,0.4,0.0537
HF405,attack,attack,False,False,0.0,0.0717
HF188_aug496,attack,attack,True,True,0.4,0.0372
HF476_aug370,benign,benign,False,False,0.0,0.2103
HF291_aug749,attack,attack,True,True,0.4,0.033
HF404_aug103,benign,benign,False,False,0.0,0.1406
HF655_aug91,benign,benign,False,False,0.0,0.1654
HF187_aug340,benign,benign,False,False,0.0,0.1915
HF570,benign,benign,False,False,0.0,0.1019
HF569,benign,benign,False,False,0.0,0.1611
HF729,benign,benign,False,False,0.0,0.027
HF404,benign,benign,False,False,0.0,0.1369
HF733_aug263,benign,benign,False,False,0.0,0.1765
HF701_aug239,attack,attack,False,False,0.0,0.0442
HF712,benign,benign,False,False,0.0,0.088
HF193,benign,benign,False,False,0.0,0.1038
HF706_aug170,benign,benign,False,False,0.0,0.0271
HF356,benign,benign,False,False,0.0,0.0829
HF448_aug318,benign,benign,False,False,0.0,0.2334
HF343_aug86,benign,benign,False,False,0.0,0.2813
HF573_aug150,benign,benign,False,False,0.0,0.153
HF553,benign,benign,False,False,0.0,0.0143
HF319_aug461,attack,attack,True,True,0.2,0.0266
HF541_aug290,benign,benign,False,False,0.0,0.1406
HF357,benign,benign,False,False,0.0,0.0851
HF744_aug228,benign,benign,True,True,0.2,0.3732
HF706_aug155,benign,benign,False,False,0.0,0.024
HF546_aug115,attack,attack,True,True,0.2,0.1
HF333_aug446,attack,attack,True,True,0.4,0.4483
HF595,benign,benign,False,False,0.0,0.1593
HF655,benign,benign,False,False,0.0,0.1786
HF316_aug507,attack,attack,True,True,0.2,0.0521
HF531,benign,benign,False,False,0.0,0.0812
HF392,benign,benign,False,False,0.0,0.121
HF711_aug770,attack,attack,True,True,0.2,0.0779
HF99_aug425,attack,attack,False,False,0.0,0.0615
HF145_aug430,attack,attack,True,True,0.2,0.0316
HF425,benign,benign,False,False,0.0,0.1656
HF559,benign,benign,False,False,0.0,0.0183
HF568,benign,benign,False,False,0.0,0.1856
HF344,benign,benign,False,False,0.0,0.1242
HF594_aug407,benign,benign,True,True,0.2,0.123
HF352,benign,benign,False,False,0.0,0.0878
HF682,benign,benign,False,False,0.0,0.1602
HF518,benign,benign,False,False,0.0,0.1105
HF724,benign,benign,False,False,0.0,0.0322
HF561_aug118,benign,benign,False,False,0.0,0.1495
HF492,benign,benign,False,False,0.0,0.0675
HF523_aug380,benign,benign,False,False,0.0,0.3833
HF621_aug355,benign,benign,False,False,0.0,0.1533
HF523_aug98,benign,benign,False,False,0.0,0.3902
HF429_aug303,benign,benign,False,False,0.0,0.0105
HF546_aug593,attack,attack,True,True,0.4,0.1009
HF522_aug443,attack,attack,True,True,0.8,0.0418
HF16,benign,benign,False,False,0.0,0.0067
HF476_aug294,benign,benign,False,False,0.0,0.2106
HF354_aug354,attack,attack,True,True,1.0,1.0359
HF243_aug479,attack,attack,True,True,0.8,0.0546
HF539_aug375,attack,attack,True,True,0.4,0.0467
HF148,benign,benign,False,False,0.0,0.1699
HF370,benign,benign,False,False,0.0,0.1767
HF693_aug177,benign,benign,False,False,0.0,0.1529
HF256,benign,benign,False,False,0.0,0.014
HF430_aug322,attack,attack,True,True,0.4,0.0426
HF75,benign,benign,False,False,0.0,0.0549
HF546_aug338,attack,attack,True,True,0.4,0.1055
HF274,benign,benign,False,False,0.0,0.0282
HF313_aug133,benign,benign,False,False,0.0,0.0107
HF678_aug546,attack,attack,False,False,0.0,0.0261
HF168_aug306,benign,benign,False,False,0.0,0.1487
HF591,benign,benign,False,False,0.0,0.0155
HF691_aug282,attack,attack,True,True,0.6,0.0497
HF502_aug212,benign,benign,False,False,0.0,0.1975
HF349,attack,attack,False,False,0.0,0.0391
HF26,benign,benign,True,True,0.4,0.1415
HF170_aug361,attack,attack,False,False,0.0,0.1158
HF366,benign,benign,False,False,0.0,0.0201
HF354_aug540,attack,attack,True,True,1.0,1.1016
HF188_aug661,attack,attack,True,True,0.4,0.0389
HF93_aug53,benign,benign,False,False,0.0,0.1521
HF487_aug169,benign,benign,False,False,0.0,0.1004
HF666,benign,benign,False,False,0.0,0.034
HF95_aug689,attack,attack,True,True,0.2,0.0388
HF376_aug32,benign,benign,False,False,0.0,0.7121
HF49,benign,benign,False,False,0.0,0.0668
HF663_aug4,attack,attack,False,False,0.0,0.1437
HF522_aug190,attack,attack,True,True,0.4,0.0425
HF743_aug592,attack,attack,False,False,0.0,0.0148
HF461_aug668,attack,attack,False,False,0.0,0.0572
HF211_aug195,attack,attack,False,False,0.0,0.0445
HF265_aug564,attack,attack,True,True,0.8,0.04
HF84_aug296,benign,benign,False,False,0.0,0.1528
HF336,benign,benign,False,False,0.0,0.0142
HF34,benign,benign,False,False,0.0,0.0165
HF541_aug247,benign,benign,False,False,0.0,0.1407
HF551_aug440,attack,attack,True,True,0.8,0.093
HF682_aug346,benign,benign,False,False,0.0,0.149
HF396_aug410,attack,attack,True,True,0.4,0.0472
HF10_aug217,benign,benign,False,False,0.0,0.1243
HF319_aug758,attack,attack,True,True,0.6,0.0274
HF721_aug25,benign,benign,False,False,0.0,0.0235
HF381_aug523,attack,attack,False,False,0.0,0.0371
HF745_aug481,attack,attack,False,False,0.0,0.0608
HF355,attack,attack,False,False,0.0,0.0329
HF103_aug602,attack,attack,False,False,0.0,0.0993
HF599_aug206,benign,benign,False,False,0.0,0.2516
HF158_aug52,benign,benign,False,False,0.0,0.1641
HF391_aug204,attack,attack,True,True,0.2,0.0234
HF307_aug300,attack,attack,True,True,0.2,0.1271
HF91,benign,benign,False,False,0.0,0.1535
HF72,benign,benign,False,False,0.0,0.1076
HF152_aug727,attack,attack,True,True,0.2,0.0122
HF100_aug577,attack,attack,True,True,0.2,0.0505
HF745,attack,attack,False,False,0.0,0.0566
HF479,attack,attack,False,False,0.0,0.0184
HF66,benign,benign,False,False,0.0,0.0166
HF153,attack,attack,False,False,0.0,0.0363
HF22,benign,benign,False,False,0.0,0.1656
HF311_aug28,attack,attack,False,False,0.0,0.0442
HF704,benign,benign,False,False,0.0,0.0397
HF121_aug251,benign,benign,True,True,0.4,0.1328
HF291_aug176,attack,attack,True,True,0.6,0.0286
HF319_aug86,attack,attack,True,True,0.6,0.0262
HF358_aug216,attack,attack,True,True,0.6,0.0785
HF641_aug153,benign,benign,False,False,0.0,0.1212
HF522_aug189,attack,attack,True,True,0.8,0.0403
HF381_aug390,attack,attack,False,False,0.0,0.0365
HF714,benign,benign,False,False,0.0,0.1081
HF229,benign,benign,False,False,0.0,0.1876
HF116,benign,benign,False,False,0.0,0.1068
HF680,benign,benign,False,False,0.0,0.0265
HF749_aug445,attack,attack,False,False,0.0,0.2391
HF218,benign,benign,False,False,0.0,0.1394
HF510,benign,benign,False,False,0.0,0.1537
HF551_aug318,attack,attack,True,True,0.6,0.0971
HF123_aug317,benign,benign,False,False,0.0,0.3426
HF215,attack,attack,True,True,0.6,0.0532
HF521_aug291,benign,benign,False,False,0.0,0.1438
HF68,attack,attack,False,False,0.0,0.2208
HF251,benign,benign,False,False,0.0,0.0386
HF81,benign,benign,False,False,0.0,0.0127
HF340_aug290,attack,attack,True,True,0.2,0.0867
HF396_aug177,attack,attack,True,True,0.6,0.0505
HF691,attack,attack,True,True,0.6,0.0494
HF333_aug561,attack,attack,True,True,0.4,0.4457
HF638_aug14,attack,attack,False,False,0.0,0.2176
HF551_aug589,attack,attack,True,True,0.8,0.0943
HF98,benign,benign,False,False,0.0,0.0183
HF291_aug676,attack,attack,True,True,1.0,0.0286
HF206_aug135,attack,attack,True,True,0.2,0.0244
HF332_aug227,benign,benign,True,True,0.4,0.2039
HF386_aug517,attack,attack,True,True,0.2,0.018
HF202_aug203,benign,benign,False,False,0.0,0.3192
HF172_aug93,attack,attack,False,False,0.0,0.0413
HF332_aug180,benign,benign,True,True,0.4,0.1978
HF21,benign,benign,False,False,0.0,0.0163
HF380,benign,benign,False,False,0.0,0.1729
HF376_aug205,benign,benign,False,False,0.0,0.6872
HF667,benign,benign,False,False,0.0,0.011
HF316_aug253,attack,attack,True,True,0.2,0.0451
HF189_aug451,benign,benign,False,False,0.0,0.1433
HF319_aug613,attack,attack,True,True,0.6,0.0265
HF151_aug341,benign,benign,False,False,0.0,0.1703
HF701_aug67,attack,attack,False,False,0.0,0.0439
HF8_aug793,attack,attack,True,True,0.4,0.0525
HF746,attack,attack,False,False,0.0,0.0303
HF608,attack,attack,False,False,0.0,0.0484
HF367_aug34,benign,benign,False,False,0.0,0.1935
HF243_aug527,attack,attack,True,True,0.8,0.0506
HF167_aug199,attack,attack,True,True,0.8,0.0768
HF606_aug500,attack,attack,True,True,1.0,0.0417
HF688,benign,benign,False,False,0.0,0.0743
HF22_aug300,benign,benign,False,False,0.0,0.3664
HF367_aug250,benign,benign,False,False,0.0,0.2083
HF185,benign,benign,False,False,0.0,0.0401
HF258_aug363,attack,attack,True,True,0.4,0.0222
HF573,benign,benign,False,False,0.0,0.1523
HF27,benign,benign,False,False,0.0,0.0594
HF31,benign,benign,False,False,0.0,0.0377
HF571,benign,benign,False,False,0.0,0.1449
HF367_aug350,benign,benign,False,False,0.0,0.1871
HF64_aug40,benign,benign,False,False,0.0,0.1369
HF140,benign,benign,False,False,0.0,0.0122
HF99_aug3,attack,attack,False,False,0.0,0.063
HF139,attack,attack,False,False,0.0,0.0327
HF638_aug573,attack,attack,False,False,0.0,0.2176
HF266_aug306,attack,attack,False,False,0.0,0.0476
HF617,benign,benign,False,False,0.0,0.1514
HF653,benign,benign,False,False,0.0,0.0866
HF607_aug425,benign,benign,False,False,0.0,0.0189
HF542,benign,benign,False,False,0.0,0.146
HF322,attack,attack,False,False,0.0,0.0198
HF505,benign,benign,False,False,0.0,0.0224
HF663_aug695,attack,attack,False,False,0.0,0.1328
HF657_aug362,attack,attack,False,False,0.0,0.0508
HF513,benign,benign,False,False,0.0,0.014
HF8_aug574,attack,attack,True,True,0.4,0.0572
HF606_aug39,attack,attack,True,True,1.0,0.0264
HF60,attack,attack,False,False,0.0,0.0171
HF504_aug113,attack,attack,True,True,0.2,0.0657
HF351_aug398,attack,attack,True,True,0.4,0.0632
HF90_aug185,attack,attack,False,False,0.0,0.0441
HF414,benign,benign,False,False,0.0,0.023
HF632,attack,attack,True,True,0.8,0.039
HF522_aug638,attack,attack,True,True,0.8,0.0416
HF95,attack,attack,True,True,0.6,0.0387
HF387_aug444,attack,attack,False,False,0.0,0.1137
HF649_aug297,benign,benign,False,False,0.0,0.0153
HF698,benign,benign,False,False,0.0,0.2288
HF220,benign,benign,False,False,0.0,0.0359
HF722,benign,benign,False,False,0.0,0.0171
HF546_aug629,attack,attack,True,True,0.4,0.1014
HF371,benign,benign,False,False,0.0,0.1115
HF69_aug45,benign,benign,False,False,0.0,0.1011
HF724_aug354,benign,benign,False,False,0.0,0.0356
HF654_aug360,attack,attack,False,False,0.0,0.0343
HF594_aug406,benign,benign,True,True,0.2,0.1239
HF159_aug484,attack,attack,False,False,0.0,0.0566
HF444_aug755,attack,attack,False,False,0.0,0.0754
HF701,attack,attack,False,False,0.0,0.048
HF343_aug261,benign,benign,False,False,0.0,0.3054
HF551_aug773,attack,attack,True,True,0.6,0.1139
HF319_aug497,attack,attack,True,True,0.6,0.0283
HF687,benign,benign,False,False,0.0,0.0167
HF692_aug160,benign,benign,False,False,0.0,0.0432
HF394_aug308,attack,attack,True,True,0.8,0.0478
HF111,benign,benign,False,False,0.0,0.1673
HF100_aug272,attack,attack,True,True,0.8,0.0812
HF571_aug39,benign,benign,False,False,0.0,0.2226
HF206_aug654,attack,attack,True,True,0.2,0.0378
HF394_aug545,attack,attack,True,True,0.8,0.0551
HF43_aug50,attack,attack,True,True,0.2,0.1273
HF99,attack,attack,False,False,0.0,0.1044
HF471,benign,benign,False,False,0.0,0.2391
HF632_aug257,attack,attack,True,True,0.2,0.0514
HF257,benign,benign,False,False,0.0,0.2014
HF110_aug74,attack,attack,False,False,0.0,0.0648
HF307_aug753,attack,attack,True,True,0.2,0.1296
HF299,benign,benign,False,False,0.0,0.1106
HF82_aug183,attack,attack,False,False,0.0,0.1308
HF556_aug603,attack,attack,False,False,0.0,0.0728
HF598,benign,benign,False,False,0.0,0.0085
HF706,benign,benign,False,False,0.0,0.0251
HF469_aug141,attack,attack,True,True,0.8,0.0817
HF351_aug567,attack,attack,True,True,0.4,0.0605
HF463,benign,benign,False,False,0.0,0.0129
HF309_aug140,benign,benign,False,False,0.0,0.0085
HF465,attack,attack,False,False,0.0,0.0669
HF502_aug142,benign,benign,False,False,0.0,0.2008
HF638_aug669,attack,attack,False,False,0.0,0.2513
HF174,benign,benign,False,False,0.0,0.2068
HF552,benign,benign,False,False,0.0,0.0109
HF314,attack,attack,False,False,0.0,0.0961
HF662,benign,benign,False,False,0.0,0.0138
HF266_aug128,attack,attack,False,False,0.0,0.0494
HF332,benign,benign,True,True,0.4,0.1998
HF326_aug264,attack,attack,True,True,1.0,0.0447
HF431,attack,attack,False,False,0.0,0.0476
HF615_aug93,benign,benign,False,False,0.0,0.1746
HF57,benign,benign,False,False,0.0,0.0067
HF332_aug179,benign,benign,True,True,0.4,0.1971
HF129,benign,benign,False,False,0.0,0.0177
HF186,benign,benign,False,False,0.0,0.1819
HF409,benign,benign,False,False,0.0,0.0107
HF547_aug658,attack,attack,True,True,0.6,0.0309
HF625,benign,benign,False,False,0.0,0.0192
HF178,benign,benign,False,False,0.0,0.13
