id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.571
HF396_aug463,attack,attack,False,False,0.0,False,0.4,False,0.0,14.243400000000001
HF358_aug162,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.7257
HF268,attack,attack,False,False,0.0,False,0.0,False,0.0,9.2635
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.850100000000001
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4012
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7447
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,20.5458
HF188,attack,attack,True,False,0.0,False,0.4,True,1.0,10.5655
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,24.2072
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8266
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,23.0895
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6049
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,7.0556
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6006
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,26.514
HF206_aug134,attack,attack,True,False,0.0,False,0.4,True,1.0,8.8075
HF170,attack,attack,False,False,0.0,False,0.0,False,0.0,28.681
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2692000000000005
HF386,attack,attack,True,False,0.0,False,0.4,True,1.0,6.56
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,8.2782
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,36.0826
HF396_aug36,attack,attack,False,False,0.0,False,0.4,False,0.0,13.2873
HF333_aug11,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,73.6546
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,30.968700000000002
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2465
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,9.6953
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,34.669200000000004
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6799
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4927
HF691_aug321,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.8203
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,6.9748
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,12.8606
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7995
HF504_aug331,attack,attack,True,False,0.0,False,0.4,True,1.0,15.6117
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,23.8461
HF657_aug401,attack,attack,False,False,0.0,False,0.0,False,0.0,16.2208
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2191
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,5.782
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,5.730099999999999
HF206,attack,attack,False,False,0.0,False,0.4,False,0.0,9.4361
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1342
HF326,attack,attack,True,True,0.06999999999999999,True,1.0,False,0.0,16.7156
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,6.9565
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,12.2102
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2674
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,17.0557
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.1752
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,51.9628
HF387_aug645,attack,attack,True,True,0.6,False,0.0,True,1.0,20.2775
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4497
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.852599999999999
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0372
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,12.8513
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,20.719
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9451
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.2763
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,14.3501
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2249
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.2853
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,7.0048
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,35.6152
HF504_aug697,attack,attack,True,False,0.0,False,0.2,True,1.0,14.9397
HF206_aug594,attack,attack,True,False,0.0,False,0.2,True,1.0,9.8759
HF469,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,20.3913
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,18.8817
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,32.949799999999996
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1867
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8699
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1131
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,10.630700000000001
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,26.847
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,8.462
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,16.8252
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,35.9717
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,15.4412
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.5826
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.42830000000004
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,26.619600000000002
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1284
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.729
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,15.5435
HF556_aug232,attack,attack,False,False,0.0,False,0.0,False,0.0,16.218
HF265,attack,attack,True,False,0.0,True,1.0,True,1.0,12.6
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,37.1593
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,7.553
HF539_aug716,attack,attack,True,False,0.0,False,0.4,True,1.0,11.5637
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1836
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2421
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,62.1471
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,15.4026
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8764
HF233_aug186,attack,attack,False,False,0.0,False,0.2,False,0.0,16.3764
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,9.7963
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,7.301
HF628_aug65,attack,attack,False,False,0.0,False,0.0,False,0.0,27.3845
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9123
HF419,attack,attack,False,False,0.0,False,0.0,False,0.0,21.787300000000002
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.628
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,7.6478
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,11.014899999999999
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,6.154400000000001
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3927
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,19.235400000000002
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4077
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,43.495
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,5.842700000000001
HF8_aug246,attack,attack,True,False,0.0,False,0.4,True,1.0,14.679400000000001
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.3834
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1947
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,32.935500000000005
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,9.8446
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,69.9358
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,6.162
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0322
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8716
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,28.333399999999997
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,22.4997
HF469_aug474,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,20.7275
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,11.239899999999999
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,12.6357
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.8307
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,24.857499999999998
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2425999999999995
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6775
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4283
HF546_aug202,attack,attack,False,False,0.0,False,0.4,False,0.0,21.7439
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3978
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,8.573
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7368
HF381,attack,attack,True,False,0.0,False,0.4,True,1.0,8.275
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1358
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1458
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.732
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4812
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.7622
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3022
HF628_aug21,attack,attack,False,False,0.0,False,0.0,False,0.0,25.5439
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2507
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,4.9413
HF152_aug171,attack,attack,True,False,0.0,False,0.2,True,1.0,11.3907
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.6117
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.8694
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8287
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6244
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,34.718599999999995
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,15.219
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,12.943499999999998
HF291_aug247,attack,attack,True,False,0.0,False,0.4,True,1.0,9.7466
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,265.8704
HF145_aug53,attack,attack,False,False,0.0,False,0.2,False,0.0,9.2054
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5314
HF188_aug187,attack,attack,False,False,0.0,False,0.2,False,0.0,9.963000000000001
HF307_aug706,attack,attack,False,False,0.0,False,0.4,False,0.0,27.1806
HF639_aug722,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,6.5801
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,55.9553
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,14.238199999999999
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,7.345700000000001
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,18.580499999999997
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,23.143
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1807
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,12.108099999999999
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.7611
HF606_aug537,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,9.5532
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7889
HF11_aug666,attack,attack,False,False,0.0,False,0.4,False,0.0,5.6019000000000005
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,10.062800000000001
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.896199999999999
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0534
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,11.7773
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0277
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,8.832500000000001
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0614
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1793
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.2261
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8466
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.188499999999998
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,7.1898
HF522_aug765,attack,attack,True,False,0.0,True,0.8,False,0.0,8.3058
HF547_aug581,attack,attack,True,False,0.0,True,0.6,True,1.0,7.0882
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,26.090799999999998
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6627
HF430_aug768,attack,attack,True,False,0.0,False,0.4,True,1.0,10.9774
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,6.104100000000001
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4238
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,5.391100000000001
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5136
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,29.682499999999997
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3882
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,28.616500000000002
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.168000000000006
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,10.666500000000001
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,11.291699999999999
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,38.8534
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,23.6185
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,24.912599999999998
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,35.9131
HF333_aug469,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,69.57759999999999
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4556000000000004
HF195,attack,attack,True,True,0.06,False,0.0,False,0.0,9.3116
HF477,attack,attack,False,False,0.0,False,0.0,False,0.0,14.138399999999999
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8926
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,16.611
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2136
HF691_aug621,attack,attack,True,True,0.27999999999999997,False,0.4,False,0.0,9.2624
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,7.675
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,25.501099999999997
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,50.8517
HF386_aug145,attack,attack,True,False,0.0,False,0.2,True,1.0,7.4538
HF539_aug184,attack,attack,True,False,0.0,False,0.4,True,1.0,11.1192
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8557999999999995
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1638
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.9549
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,63.7142
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,23.3461
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,17.286299999999997
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3468
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4207
HF188_aug450,attack,attack,False,False,0.0,False,0.2,False,0.0,11.0137
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,6.635
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9276
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,25.1332
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,15.4855
HF321,attack,attack,False,False,0.0,False,0.0,False,0.0,6.3361
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9209
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4883
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,28.9742
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0781
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.6434
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.1939
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,37.8582
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,59.4872
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2328
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,6.0205
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3165
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0241999999999996
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,14.051300000000001
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,24.1433
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4841999999999995
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3723
HF316_aug743,attack,attack,True,False,0.0,False,0.2,True,1.0,15.2195
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,47.5842
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.7718
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4331
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5171
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,52.7275
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,13.8698
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,48.7994
HF120_aug751,attack,attack,False,False,0.0,False,0.0,False,0.0,7.4723
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1287
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2829999999999995
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8564
HF539_aug548,attack,attack,False,False,0.0,False,0.4,False,0.0,12.9007
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,14.237900000000002
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7883
HF145_aug530,attack,attack,True,False,0.0,False,0.2,True,1.0,9.4753
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,45.4624
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.5118
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,7.168
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,15.690900000000001
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7845
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,26.168499999999998
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.547899999999999
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6792
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6791
HF391,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,9.278400000000001
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,21.247
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,24.6751
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6921
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,17.3148
HF95_aug688,attack,attack,True,False,0.0,False,0.4,True,1.0,8.831
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,27.0509
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0599
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.615399999999998
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,25.866600000000002
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5887
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,8.998099999999999
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,35.0487
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.9331
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,19.4248
HF8_aug515,attack,attack,True,False,0.0,False,0.4,True,1.0,14.5618
HF686_aug252,attack,attack,False,False,0.0,False,0.0,False,0.0,26.0372
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,19.458099999999998
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5948
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,68.8919
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.6776
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,10.0781
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1442
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.537
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,12.6195
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7947
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,58.8991
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0727
HF208,attack,attack,False,False,0.0,False,0.0,False,0.0,7.6898
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,5.848999999999999
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,13.4648
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8105
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1325
HF351_aug76,attack,attack,True,False,0.0,False,0.4,True,1.0,16.7639
HF145,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,9.4552
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,29.328500000000002
HF170_aug460,attack,attack,False,False,0.0,False,0.0,False,0.0,29.6985
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,31.484299999999998
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7195
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,12.5373
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.641499999999997
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,16.264899999999997
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,15.0587
HF547_aug717,attack,attack,True,False,0.0,True,0.6,False,0.0,8.1998
HF11_aug254,attack,attack,True,False,0.0,False,0.4,True,1.0,6.358499999999999
HF504_aug473,attack,attack,False,False,0.0,False,0.4,False,0.0,14.4679
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,28.1249
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,24.137
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0124
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.7484
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,9.146600000000001
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1332
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8651
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0747
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.0916
HF410,attack,attack,False,False,0.0,False,0.0,False,0.0,7.5028
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.4455
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1686
HF113_aug767,attack,attack,False,False,0.0,False,0.0,False,0.0,15.124500000000001
HF711_aug402,attack,attack,True,False,0.0,False,0.2,True,1.0,16.962600000000002
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2989
HF319,attack,attack,True,False,0.0,True,0.6,True,1.0,7.4667
HF632_aug646,attack,attack,True,False,0.0,False,0.2,True,1.0,7.5635
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,43.3902
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,41.1936
HF11_aug551,attack,attack,True,False,0.0,False,0.4,True,1.0,5.770300000000001
HF90_aug296,attack,attack,False,False,0.0,False,0.0,False,0.0,11.3409
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0133
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8659
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3184
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4505
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2404
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,21.1204
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.375999999999998
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2999
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,12.441600000000001
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.191700000000004
HF332_aug330,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,27.8357
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.7866
HF691_aug649,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.3489
HF579,attack,attack,False,False,0.0,False,0.0,False,0.0,12.9921
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,20.6246
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.8851
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,15.8753
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,12.916699999999999
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,62.861399999999996
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,5.991099999999999
HF650_aug313,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.321000000000001
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,6.193199999999999
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4066
HF551_aug566,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.217
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8343
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,8.759599999999999
