id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF468,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1639
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0361
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0803
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0429
HF342_aug309,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2892
HF480,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1689
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0811
HF616,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0518
HF195_aug522,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0678
HF551_aug88,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,False,0.0,0.157
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1041
HF576_aug43,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1633
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0404
HF388_aug96,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1822
HF502,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2927
HF265_aug576,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0741
HF410_aug637,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0772
HF159_aug146,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0955
HF581_aug399,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2048
HF195_aug369,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.06960000000000001
HF539_aug715,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0919
HF539_aug774,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0948
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0635
HF641,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2014
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1241
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041
HF655_aug299,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2619
HF490,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0327
HF394_aug256,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.07390000000000001
HF110_aug173,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.16469999999999999
HF476,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3064
HF8_aug131,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.09530000000000001
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0362
HF14_aug215,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.21380000000000002
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.07479999999999999
HF167_aug614,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.12510000000000002
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1114
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.13
HF626_aug311,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.34249999999999997
HF357_aug409,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1436
HF548_aug305,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.2049
HF113_aug708,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.12660000000000002
HF641_aug384,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1878
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0409
HF547_aug126,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.060200000000000004
HF343,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4047
HF246_aug116,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.06999999999999999
HF189_aug144,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2155
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0383
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0694
HF636,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.056999999999999995
HF58,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.050199999999999995
HF471_aug381,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3393
HF640,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0667
HF691_aug447,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0932
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0518
HF246_aug58,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0707
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0416
HF202_aug3,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.46119999999999994
HF170_aug699,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1864
HF522_aug470,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.07479999999999999
HF11_aug56,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.039599999999999996
HF663_aug642,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.2251
HF639_aug665,attack,attack,True,False,0.0,True,0.5,True,0.4,True,1.0,0.0531
HF565_aug254,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.18860000000000002
HF496,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1004
HF170_aug691,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1914
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0746
HF612_aug347,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.3156
HF120_aug117,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0576
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.037000000000000005
HF491_aug260,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2385
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.042
HF265_aug356,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0738
HF498,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1058
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.36129999999999995
HF265_aug329,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.07229999999999999
HF522_aug22,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0756
HF430_aug521,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.07239999999999999
HF628_aug584,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.23170000000000002
HF59_aug172,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2164
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1847
HF100_aug207,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.1885
HF516_aug123,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.10640000000000001
HF371_aug220,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2662
HF243_aug97,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.040600000000000004
HF46_aug400,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23620000000000002
HF105,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1532
HF436_aug313,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2455
HF504_aug512,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.117
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0657
HF723,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.28400000000000003
HF100_aug238,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,False,0.0,0.10719999999999999
HF8_aug371,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.09709999999999999
HF445_aug744,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0727
HF556_aug795,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0959
HF387_aug301,attack,attack,True,True,1.0,False,0.0,False,0.0,True,1.0,0.1668
HF547_aug403,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.0595
HF705_aug171,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.2801
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.06799999999999999
HF629_aug241,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.239
HF749_aug644,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.3528
HF17,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.2555
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0657
HF308,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.1871
HF82_aug265,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1509
HF638_aug119,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3253
HF36,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.08600000000000001
HF720_aug20,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.2197
HF521,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3787
HF120_aug345,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.107
HF657_aug26,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1556
HF152,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0468
HF43_aug340,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1298
HF265_aug40,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0741
HF745_aug696,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0984
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0784
HF613,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2382
HF257_aug323,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2468
HF349_aug640,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0756
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.032
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041
HF164_aug424,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2954
HF8_aug459,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.095
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0401
HF504_aug112,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1077
HF265_aug489,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,False,0.0,0.0729
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.07490000000000001
HF159_aug222,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0907
HF8_aug392,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.0914
HF155_aug418,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.20700000000000002
HF368_aug420,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0468
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0336
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.5478
HF606_aug25,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.057300000000000004
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.12329999999999999
HF462,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2901
HF438,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.158
HF233,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0915
HF103,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.14959999999999998
HF515,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0457
HF253_aug334,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1693
HF351_aug609,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1837
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0643
HF310,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1588
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0439
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3128
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0446
HF404_aug272,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2076
HF241_aug31,benign,benign,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,0.20029999999999998
HF205,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1036
HF650_aug160,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0438
HF189_aug66,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.22010000000000002
HF242_aug320,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4548
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0419
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0754
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0687
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0366
HF202_aug185,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.4533
HF396_aug463,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.08510000000000001
HF358_aug162,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.1217
HF268,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.056799999999999996
HF110,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1023
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1282
HF369_aug323,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1477
HF594_aug289,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.1939
HF188,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0687
HF538_aug436,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1932
HF103_aug100,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1656
HF444_aug516,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.11920000000000001
HF678_aug422,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0565
HF41,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.041
HF253_aug601,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0673
HF64,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.21760000000000002
HF206_aug134,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0556
HF170,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1897
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0414
HF386,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0433
HF522_aug147,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,False,0.0,0.0828
HF107,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2552
HF396_aug36,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0866
HF333_aug11,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.6214
HF587_aug230,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.2036
HF198,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1999
HF203_aug591,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.085
HF573_aug41,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2356
HF671_aug37,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.21719999999999998
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0388
HF691_aug321,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0939
HF547_aug30,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,False,0.0,0.0611
HF243_aug442,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0862
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0509
HF504_aug331,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.108
HF521_aug396,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.225
HF657_aug401,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0912
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1075
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0552
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.053
HF206,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.07579999999999999
HF365,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2895
HF326,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,True,1.0,0.1123
HF743_aug464,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,False,0.0,0.0559
HF445_aug78,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.4273
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.08399999999999999
HF351_aug157,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.11499999999999999
HF184,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.24659999999999999
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.471
HF387_aug645,attack,attack,True,True,1.0,False,0.0,False,0.0,True,1.0,0.19490000000000002
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.10250000000000001
HF396,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0924
HF159,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0954
HF445,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0719
HF546_aug2,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1697
HF180,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0455
HF358_aug343,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,False,0.0,0.1399
HF243,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.1014
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0447
HF683_aug2,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.25279999999999997
HF678,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0703
HF493,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3093
HF504_aug697,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1095
HF206_aug594,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0501
HF469,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1323
HF281,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1134
HF573_aug441,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2412
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0369
HF743_aug339,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.0399
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0356
HF539_aug781,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0857
HF628,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2364
HF206_aug46,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.053799999999999994
HF161_aug244,attack,attack,True,False,0.0,False,0.25,True,0.6,False,0.0,0.1544
HF705,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.29400000000000004
HF110_aug656,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1251
HF295,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4011
HF354,attack,attack,True,True,1.0,True,1.0,True,1.0,False,0.0,1.8214
HF633_aug428,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.24509999999999998
HF215_aug535,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.0985
HF353,benign,benign,True,False,0.0,True,0.3333333333333333,False,0.0,False,0.0,0.1829
HF369,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1808
HF556_aug232,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1018
HF265,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0744
HF705_aug246,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.2,False,0.0,0.2811
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.053099999999999994
HF539_aug716,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0871
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.059500000000000004
HF404_aug125,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2112
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.505
HF316_aug560,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,False,0.0,0.0846
HF90_aug787,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.08209999999999999
HF233_aug186,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1719
HF172_aug33,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1462
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.057999999999999996
HF628_aug65,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.22769999999999999
HF262,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.221
HF419,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1006
HF733_aug61,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23920000000000002
HF547_aug471,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.061599999999999995
HF172_aug47,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0737
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0333
HF565_aug449,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.18660000000000002
HF340,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1461
HF132,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.045
HF630,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2842
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0359
HF8_aug246,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0899
HF639_aug514,attack,attack,True,False,0.0,True,0.5,True,0.8,False,0.0,0.0529
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0512
HF708,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.25520000000000004
HF3,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0618
HF523,benign,benign,True,False,0.0,True,0.5833333333333334,False,0.0,False,0.0,0.5023
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0477
HF146,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1706
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0409
HF293,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1735
HF401,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2098
HF469_aug474,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.1277
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0809
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0785
HF326_aug568,attack,attack,True,False,0.0,True,0.5,True,0.8,True,1.0,0.0789
HF241_aug401,benign,benign,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,0.1992
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0349
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0338
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0455
HF546_aug202,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.2572
HF93_aug182,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2372
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0454
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0377
HF381,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0693
HF410_aug486,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1123
HF424,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3511
HF291_aug624,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0678
HF211,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0822
HF606_aug650,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0599
HF491,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2485
HF628_aug21,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.24869999999999998
HF516,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.065
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.034999999999999996
HF152_aug171,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0891
HF581,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1752
HF202,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.4533
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.047
