id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF333_aug11,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1386
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039099999999999996
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042300000000000004
HF203_aug591,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0435
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF691_aug321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0263
HF547_aug30,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014799999999999999
HF243_aug442,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF504_aug331,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0458
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014799999999999999
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0119
HF206,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0582
HF326,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0084
HF445_aug78,attack,attack,False,False,0.0,False,0.0,False,0.0,0.016399999999999998
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0156
HF351_aug157,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020200000000000003
HF184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0845
HF387_aug645,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0206
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF396,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0638
HF546_aug2,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032100000000000004
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0093
HF358_aug343,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029799999999999997
HF243,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF683_aug2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043500000000000004
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0139
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0534
HF504_aug697,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF206_aug594,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF469,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0277
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0091
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF539_aug781,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0616
HF206_aug46,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF161_aug244,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0364
HF705,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0804
HF110_aug656,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027299999999999998
HF295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047099999999999996
HF354,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1988
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0667
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020900000000000002
HF353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0325
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0291
HF556_aug232,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0291
HF265,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014700000000000001
HF705_aug246,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0564
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF539_aug716,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12350000000000001
HF316_aug560,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018099999999999998
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021
HF233_aug186,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0219
HF172_aug33,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF628_aug65,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0854
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0665
HF419,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030600000000000002
HF733_aug61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07350000000000001
HF547_aug471,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF172_aug47,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0215
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0384
HF340,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0107
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0545
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF8_aug246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019700000000000002
HF639_aug514,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF3,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF523,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1018
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032799999999999996
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0338
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF469_aug474,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.018000000000000002
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0248
HF326_aug568,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF241_aug401,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.023200000000000002
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009399999999999999
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF546_aug202,attack,attack,False,False,0.0,False,0.0,False,0.0,0.033800000000000004
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF381,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0651
HF291_aug624,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF606_aug650,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055900000000000005
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0486
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF152_aug171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0082
HF581,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0355
HF202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0901
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0445
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0233
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF291_aug247,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013999999999999999
HF354_aug506,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1974
HF145_aug53,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014799999999999999
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF188_aug187,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF307_aug706,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0434
HF639_aug722,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0481
HF529_aug158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1022
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0277
HF547_aug258,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031100000000000003
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0148
HF632_aug756,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF291_aug299,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0174
HF606_aug537,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0661
HF11_aug666,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF394_aug529,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0194
HF606_aug337,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF100_aug495,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0174
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF639_aug170,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF718,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF319_aug155,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012499999999999999
HF522_aug765,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0189
HF547_aug581,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,0.046200000000000005
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF430_aug768,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0173
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017400000000000002
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0563
HF202_aug204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0936
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF275,attack,attack,False,False,0.0,False,0.0,False,0.0,0.054400000000000004
HF241,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.023
HF551_aug612,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF333_aug469,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1297
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028499999999999998
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF504_aug731,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0272
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF691_aug621,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0218
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032600000000000004
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10740000000000001
HF386_aug145,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0095
HF539_aug184,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0223
HF547_aug626,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1178
HF720_aug273,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0357
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0276
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF188_aug450,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF650,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0063
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0369
HF504_aug511,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0351
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0113
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0432
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF293_aug673,attack,attack,False,False,0.0,False,0.0,False,0.0,0.035
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF388_aug344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0382
HF125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0589
HF529_aug236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0878
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF650_aug297,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0169
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0247
HF301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0668
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF316_aug743,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF638,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0756
HF564,benign,benign,False,False,0.0,False,0.0,False,0.0,0.096
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF202_aug68,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0909
HF396_aug710,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0235
HF638_aug289,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1457
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025500000000000002
HF539_aug548,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF110_aug455,attack,attack,True,False,0.0,False,0.0,True,1.0,0.03
HF188_aug32,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF145_aug530,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF390_aug443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0894
HF155_aug87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0492
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF642,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0257
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0567
HF639_aug732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,0.041800000000000004
HF391,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029500000000000002
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0412
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022699999999999998
HF95_aug688,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF170_aug745,attack,attack,False,False,0.0,False,0.0,False,0.0,0.038900000000000004
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0648
HF489,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0478
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF483_aug127,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0565
HF326_aug648,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015000000000000001
HF340_aug532,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0276
HF8_aug515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0434
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0393
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1153
HF639_aug242,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF394_aug193,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013999999999999999
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,0.01
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0204
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF529,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0782
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0247
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,0.042300000000000004
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF396_aug670,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF351_aug76,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF145,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0385
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052500000000000005
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF539_aug775,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF1_aug26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0346
HF358_aug536,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0247
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF547_aug717,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014
HF11_aug254,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF504_aug473,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0242
HF103_aug558,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0309
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0472
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0422
HF396_aug526,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0144
HF159_aug623,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0207
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0417
HF358_aug414,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025500000000000002
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013500000000000002
HF551_aug215,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0317
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF711_aug402,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF319,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0142
HF632_aug646,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09509999999999999
HF390_aug372,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08560000000000001
HF11_aug551,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0139
HF90_aug296,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0205
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0231
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015000000000000001
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0256
HF113_aug194,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0345
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0253
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07569999999999999
HF270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0592
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0781
HF265_aug488,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021599999999999998
HF529_aug207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0854
HF332_aug330,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.033600000000000005
HF100_aug487,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF691_aug649,attack,attack,False,False,0.0,False,0.0,False,0.0,0.020300000000000002
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020900000000000002
HF351_aug693,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF112_aug30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0576
HF233_aug55,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF243_aug133,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1062
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF650_aug313,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0095
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF551_aug566,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0347
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013500000000000002
HF203_aug559,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054700000000000006
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF332_aug438,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0318
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024
HF100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF167_aug154,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0258
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1159
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0369
HF145_aug229,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF663_aug271,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0452
HF351_aug15,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF539_aug709,attack,attack,False,False,0.0,False,0.0,False,0.0,0.019700000000000002
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF342_aug404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0578
HF333,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1464
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0495
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011099999999999999
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033100000000000004
HF8_aug794,attack,attack,False,False,0.0,False,0.0,False,0.0,0.019
HF549,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0146
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0566
