id,family,label,flagged,clf_flag,clf_score,lat_ms
HF604,benign,benign,False,False,0.0,0.1464
HF745_aug384,attack,attack,False,False,0.0,0.0594
HF308_aug223,benign,benign,False,False,0.0,0.1266
HF204,benign,benign,False,False,0.0,0.0923
HF182,attack,attack,False,False,0.0,0.1092
HF546,attack,attack,False,False,0.4,0.102
HF319_aug201,attack,attack,False,False,0.2,0.0265
HF112_aug397,benign,benign,False,False,0.0,0.2532
HF11_aug5,attack,attack,False,False,0.4,0.0159
HF502_aug349,benign,benign,False,False,0.0,0.1976
HF173,benign,benign,False,False,0.0,0.0136
HF114_aug345,benign,benign,False,False,0.0,0.234
HF43,attack,attack,False,False,0.4,0.0756
HF19,benign,benign,False,False,0.0,0.0095
HF123_aug361,benign,benign,False,False,0.0,0.3438
HF76,benign,benign,False,False,0.0,0.0123
HF469_aug250,attack,attack,True,True,0.6,0.0846
HF369_aug51,attack,attack,False,False,0.0,0.0945
HF456,benign,benign,False,False,0.0,0.0122
HF39_aug694,attack,attack,False,False,0.0,0.6565
HF184_aug188,benign,benign,False,False,0.0,0.15
HF243_aug678,attack,attack,True,True,1.0,0.0491
HF332_aug50,benign,benign,False,False,0.4,0.2053
HF313_aug343,benign,benign,False,False,0.0,0.0106
HF100_aug421,attack,attack,False,False,0.2,0.0505
HF546_aug143,attack,attack,False,False,0.2,0.1029
HF619_aug157,benign,benign,False,False,0.0,0.131
HF546_aug60,attack,attack,False,False,0.4,0.1023
HF706_aug89,benign,benign,False,False,0.0,0.0272
HF450,benign,benign,False,False,0.0,0.0146
HF599,benign,benign,False,False,0.0,0.288
HF539,attack,attack,False,False,0.4,0.0474
HF351_aug270,attack,attack,False,False,0.4,0.0611
HF265_aug438,attack,attack,True,True,1.0,0.0383
HF447_aug437,benign,benign,False,False,0.0,0.332
HF655_aug337,benign,benign,False,False,0.0,0.1657
HF628_aug348,attack,attack,False,False,0.0,0.1633
HF599_aug234,benign,benign,False,False,0.0,0.2437
HF381_aug726,attack,attack,False,False,0.0,0.0368
HF316_aug286,attack,attack,False,False,0.2,0.0444
HF483_aug266,benign,benign,False,False,0.4,0.2007
HF240,benign,benign,False,False,0.0,0.1646
HF522,attack,attack,True,True,0.8,0.0403
HF55_aug159,benign,benign,False,False,0.0,0.4811
HF710_aug383,benign,benign,False,False,0.0,0.2455
HF386_aug200,attack,attack,False,False,0.2,0.0192
HF539_aug752,attack,attack,False,False,0.2,0.048
HF447_aug332,benign,benign,False,False,0.0,0.3393
HF266_aug457,attack,attack,False,False,0.0,0.0506
HF519,benign,benign,False,False,0.0,0.0695
HF293_aug261,attack,attack,False,False,0.0,0.1259
HF486,benign,benign,False,False,0.0,0.018
HF686,attack,attack,False,False,0.0,0.1159
HF210,benign,benign,False,False,0.0,0.0108
HF312,benign,benign,False,False,0.0,0.0314
HF354_aug406,attack,attack,True,True,1.0,1.1361
HF514,attack,attack,False,False,0.0,0.0283
HF539_aug549,attack,attack,False,False,0.2,0.0485
HF730,benign,benign,False,False,0.0,0.0335
HF445_aug779,attack,attack,False,False,0.2,0.0378
HF736,attack,attack,False,False,0.0,0.0347
HF343_aug88,benign,benign,False,False,0.0,0.2994
HF159_aug681,attack,attack,False,False,0.0,0.0571
HF188_aug77,attack,attack,False,False,0.2,0.0377
HF743_aug91,attack,attack,False,False,0.0,0.0142
HF692_aug278,benign,benign,False,False,0.0,0.04
HF243_aug198,attack,attack,True,True,1.0,0.0503
HF439,attack,attack,False,False,0.0,0.049
HF289,benign,benign,False,False,0.0,0.0159
HF749,attack,attack,False,False,0.0,0.2447
HF629,benign,benign,False,False,0.0,0.1675
HF161_aug633,attack,attack,True,True,0.8,0.09
HF551_aug44,attack,attack,True,True,0.6,0.0964
HF600,benign,benign,False,False,0.0,0.1394
HF436_aug208,benign,benign,False,False,0.4,0.1492
HF48_aug356,benign,benign,False,False,0.0,0.161
HF523_aug162,benign,benign,False,False,0.0,0.3914
HF712_aug335,benign,benign,False,False,0.0,0.0885
HF219,benign,benign,False,False,0.0,0.0623
HF1_aug116,benign,benign,False,False,0.0,0.1663
HF587,benign,benign,False,False,0.0,0.1766
HF745_aug182,attack,attack,False,False,0.0,0.0616
HF164_aug213,benign,benign,False,False,0.0,0.2077
HF386_aug652,attack,attack,False,False,0.2,0.0187
HF46_aug44,benign,benign,False,False,0.0,0.1527
HF291_aug17,attack,attack,True,True,1.0,0.029
HF654_aug439,attack,attack,False,False,0.0,0.0344
HF8,attack,attack,False,False,0.4,0.0655
HF405,attack,attack,False,False,0.0,0.0745
HF188_aug496,attack,attack,False,False,0.4,0.0386
HF476_aug370,benign,benign,False,False,0.0,0.3061
HF291_aug749,attack,attack,False,False,0.4,0.0348
HF404_aug103,benign,benign,False,False,0.0,0.1409
HF655_aug91,benign,benign,False,False,0.0,0.1657
HF187_aug340,benign,benign,False,False,0.0,0.1835
HF570,benign,benign,False,False,0.0,0.1055
HF569,benign,benign,False,False,0.0,0.1605
HF729,benign,benign,False,False,0.0,0.0266
HF404,benign,benign,False,False,0.0,0.1413
HF733_aug263,benign,benign,False,False,0.0,0.1616
HF701_aug239,attack,attack,False,False,0.0,0.0446
HF712,benign,benign,False,False,0.0,0.0935
HF193,benign,benign,False,False,0.0,0.1106
HF706_aug170,benign,benign,False,False,0.0,0.0276
HF356,benign,benign,False,False,0.0,0.0832
HF448_aug318,benign,benign,False,False,0.0,0.2298
HF343_aug86,benign,benign,False,False,0.0,0.281
HF573_aug150,benign,benign,False,False,0.0,0.1527
HF553,benign,benign,False,False,0.0,0.014
HF319_aug461,attack,attack,False,False,0.2,0.0266
HF541_aug290,benign,benign,False,False,0.0,0.1416
HF357,benign,benign,False,False,0.0,0.0866
HF744_aug228,benign,benign,False,False,0.2,0.3777
HF706_aug155,benign,benign,False,False,0.0,0.0244
HF546_aug115,attack,attack,False,False,0.2,0.101
HF333_aug446,attack,attack,False,False,0.4,0.4499
HF595,benign,benign,False,False,0.0,0.1652
HF655,benign,benign,False,False,0.0,0.1851
HF316_aug507,attack,attack,False,False,0.2,0.0516
HF531,benign,benign,False,False,0.0,0.0586
HF392,benign,benign,False,False,0.0,0.0887
HF711_aug770,attack,attack,False,False,0.2,0.0652
HF99_aug425,attack,attack,False,False,0.0,0.0676
HF145_aug430,attack,attack,False,False,0.2,0.0433
HF425,benign,benign,False,False,0.0,0.2169
HF559,benign,benign,False,False,0.0,0.021
HF568,benign,benign,False,False,0.0,0.2123
HF344,benign,benign,False,False,0.0,0.1338
HF594_aug407,benign,benign,False,False,0.2,0.1237
HF352,benign,benign,False,False,0.0,0.0844
HF682,benign,benign,False,False,0.0,0.1529
HF518,benign,benign,False,False,0.0,0.1143
HF724,benign,benign,False,False,0.0,0.0329
HF561_aug118,benign,benign,False,False,0.0,0.1437
HF492,benign,benign,False,False,0.0,0.0684
HF523_aug380,benign,benign,False,False,0.0,0.4044
HF621_aug355,benign,benign,False,False,0.0,0.1466
HF523_aug98,benign,benign,False,False,0.0,0.3968
HF429_aug303,benign,benign,False,False,0.0,0.0106
HF546_aug593,attack,attack,False,False,0.4,0.1095
HF522_aug443,attack,attack,True,True,0.8,0.0442
HF16,benign,benign,False,False,0.0,0.0065
HF476_aug294,benign,benign,False,False,0.0,0.2151
HF354_aug354,attack,attack,True,True,1.0,1.0635
HF243_aug479,attack,attack,True,True,0.8,0.0552
HF539_aug375,attack,attack,False,False,0.4,0.0514
HF148,benign,benign,False,False,0.0,0.1848
HF370,benign,benign,False,False,0.0,0.2691
HF693_aug177,benign,benign,False,False,0.0,0.2152
HF256,benign,benign,False,False,0.0,0.0164
HF430_aug322,attack,attack,False,False,0.4,0.0454
HF75,benign,benign,False,False,0.0,0.0568
HF546_aug338,attack,attack,False,False,0.4,0.1025
HF274,benign,benign,False,False,0.0,0.0439
HF313_aug133,benign,benign,False,False,0.0,0.0124
HF678_aug546,attack,attack,False,False,0.0,0.0325
HF168_aug306,benign,benign,False,False,0.0,0.1485
HF591,benign,benign,False,False,0.0,0.0154
HF691_aug282,attack,attack,True,True,0.6,0.0496
HF502_aug212,benign,benign,False,False,0.0,0.1982
HF349,attack,attack,False,False,0.0,0.0396
HF26,benign,benign,False,False,0.4,0.1403
HF170_aug361,attack,attack,False,False,0.0,0.1299
HF366,benign,benign,False,False,0.0,0.0282
HF354_aug540,attack,attack,True,True,1.0,1.5238
HF188_aug661,attack,attack,False,False,0.4,0.0586
HF93_aug53,benign,benign,False,False,0.0,0.2341
HF487_aug169,benign,benign,False,False,0.0,0.1035
HF666,benign,benign,False,False,0.0,0.0335
HF95_aug689,attack,attack,False,False,0.2,0.039
HF376_aug32,benign,benign,False,False,0.0,0.6972
HF49,benign,benign,False,False,0.0,0.0662
HF663_aug4,attack,attack,False,False,0.0,0.1332
HF522_aug190,attack,attack,False,False,0.4,0.0423
HF743_aug592,attack,attack,False,False,0.0,0.0141
HF461_aug668,attack,attack,False,False,0.0,0.0561
HF211_aug195,attack,attack,False,False,0.0,0.0439
HF265_aug564,attack,attack,True,True,0.8,0.0397
HF84_aug296,benign,benign,False,False,0.0,0.1587
HF336,benign,benign,False,False,0.0,0.0174
HF34,benign,benign,False,False,0.0,0.0236
HF541_aug247,benign,benign,False,False,0.0,0.149
HF551_aug440,attack,attack,True,True,0.8,0.0953
HF682_aug346,benign,benign,False,False,0.0,0.1525
HF396_aug410,attack,attack,False,False,0.4,0.0483
HF10_aug217,benign,benign,False,False,0.0,0.1279
HF319_aug758,attack,attack,True,True,0.6,0.028
HF721_aug25,benign,benign,False,False,0.0,0.023
HF381_aug523,attack,attack,False,False,0.0,0.0373
HF745_aug481,attack,attack,False,False,0.0,0.0603
HF355,attack,attack,False,False,0.0,0.0333
HF103_aug602,attack,attack,False,False,0.0,0.098
HF599_aug206,benign,benign,False,False,0.0,0.251
HF158_aug52,benign,benign,False,False,0.0,0.173
HF391_aug204,attack,attack,False,False,0.2,0.024
HF307_aug300,attack,attack,False,False,0.2,0.1308
HF91,benign,benign,False,False,0.0,0.1553
HF72,benign,benign,False,False,0.0,0.1106
HF152_aug727,attack,attack,False,False,0.2,0.0126
HF100_aug577,attack,attack,False,False,0.2,0.0638
HF745,attack,attack,False,False,0.0,0.0581
HF479,attack,attack,False,False,0.0,0.0187
HF66,benign,benign,False,False,0.0,0.017
HF153,attack,attack,False,False,0.0,0.0368
HF22,benign,benign,False,False,0.0,0.1666
HF311_aug28,attack,attack,False,False,0.0,0.0449
HF704,benign,benign,False,False,0.0,0.0404
HF121_aug251,benign,benign,False,False,0.4,0.1355
HF291_aug176,attack,attack,True,True,0.6,0.0294
HF319_aug86,attack,attack,True,True,0.6,0.0264
HF358_aug216,attack,attack,True,True,0.6,0.0816
HF641_aug153,benign,benign,False,False,0.0,0.1234
HF522_aug189,attack,attack,True,True,0.8,0.0412
HF381_aug390,attack,attack,False,False,0.0,0.0374
HF714,benign,benign,False,False,0.0,0.1104
HF229,benign,benign,False,False,0.0,0.192
HF116,benign,benign,False,False,0.0,0.1097
HF680,benign,benign,False,False,0.0,0.0265
HF749_aug445,attack,attack,False,False,0.0,0.2854
HF218,benign,benign,False,False,0.0,0.0628
HF510,benign,benign,False,False,0.0,0.1547
HF551_aug318,attack,attack,True,True,0.6,0.0963
HF123_aug317,benign,benign,False,False,0.0,0.3448
HF215,attack,attack,True,True,0.6,0.0539
HF521_aug291,benign,benign,False,False,0.0,0.1466
HF68,attack,attack,False,False,0.0,0.2217
HF251,benign,benign,False,False,0.0,0.0592
HF81,benign,benign,False,False,0.0,0.0155
HF340_aug290,attack,attack,False,False,0.2,0.0936
HF396_aug177,attack,attack,True,True,0.6,0.0469
HF691,attack,attack,True,True,0.6,0.0517
HF333_aug561,attack,attack,False,False,0.4,0.4584
HF638_aug14,attack,attack,False,False,0.0,0.222
HF551_aug589,attack,attack,True,True,0.8,0.0974
HF98,benign,benign,False,False,0.0,0.0186
HF291_aug676,attack,attack,True,True,1.0,0.0285
HF206_aug135,attack,attack,False,False,0.2,0.0238
HF332_aug227,benign,benign,False,False,0.4,0.1918
HF386_aug517,attack,attack,False,False,0.2,0.018
HF202_aug203,benign,benign,False,False,0.0,0.3198
HF172_aug93,attack,attack,False,False,0.0,0.0409
HF332_aug180,benign,benign,False,False,0.4,0.1922
HF21,benign,benign,False,False,0.0,0.0164
HF380,benign,benign,False,False,0.0,0.168
HF376_aug205,benign,benign,False,False,0.0,0.6851
HF667,benign,benign,False,False,0.0,0.0106
HF316_aug253,attack,attack,False,False,0.2,0.0452
HF189_aug451,benign,benign,False,False,0.0,0.1442
HF319_aug613,attack,attack,True,True,0.6,0.0313
HF151_aug341,benign,benign,False,False,0.0,0.1721
HF701_aug67,attack,attack,False,False,0.0,0.0438
HF8_aug793,attack,attack,False,False,0.4,0.0538
HF746,attack,attack,False,False,0.0,0.0306
HF608,attack,attack,False,False,0.0,0.0485
HF367_aug34,benign,benign,False,False,0.0,0.1875
HF243_aug527,attack,attack,True,True,0.8,0.0496
HF167_aug199,attack,attack,True,True,0.8,0.0755
HF606_aug500,attack,attack,True,True,1.0,0.0267
HF688,benign,benign,False,False,0.0,0.014
HF22_aug300,benign,benign,False,False,0.0,0.1639
HF367_aug250,benign,benign,False,False,0.0,0.195
HF185,benign,benign,False,False,0.0,0.0402
HF258_aug363,attack,attack,False,False,0.4,0.0211
HF573,benign,benign,False,False,0.0,0.1506
HF27,benign,benign,False,False,0.0,0.0588
HF31,benign,benign,False,False,0.0,0.0377
HF571,benign,benign,False,False,0.0,0.1501
HF367_aug350,benign,benign,False,False,0.0,0.2292
HF64_aug40,benign,benign,False,False,0.0,0.1362
HF140,benign,benign,False,False,0.0,0.0123
HF99_aug3,attack,attack,False,False,0.0,0.0613
HF139,attack,attack,False,False,0.0,0.0323
HF638_aug573,attack,attack,False,False,0.0,0.216
HF266_aug306,attack,attack,False,False,0.0,0.0474
HF617,benign,benign,False,False,0.0,0.1425
HF653,benign,benign,False,False,0.0,0.0871
HF607_aug425,benign,benign,False,False,0.0,0.0184
HF542,benign,benign,False,False,0.0,0.1426
HF322,attack,attack,False,False,0.0,0.0197
HF505,benign,benign,False,False,0.0,0.0224
HF663_aug695,attack,attack,False,False,0.0,0.1415
HF657_aug362,attack,attack,False,False,0.0,0.0509
HF513,benign,benign,False,False,0.0,0.0141
HF8_aug574,attack,attack,False,False,0.4,0.057
HF606_aug39,attack,attack,True,True,1.0,0.0265
HF60,attack,attack,False,False,0.0,0.0169
HF504_aug113,attack,attack,False,False,0.2,0.0666
HF351_aug398,attack,attack,False,False,0.4,0.0647
HF90_aug185,attack,attack,False,False,0.0,0.0449
HF414,benign,benign,False,False,0.0,0.0233
HF632,attack,attack,True,True,0.8,0.0386
HF522_aug638,attack,attack,True,True,0.8,0.0409
HF95,attack,attack,True,True,0.6,0.0377
HF387_aug444,attack,attack,False,False,0.0,0.1138
HF649_aug297,benign,benign,False,False,0.0,0.0149
HF698,benign,benign,False,False,0.0,0.1311
HF220,benign,benign,False,False,0.0,0.0349
HF722,benign,benign,False,False,0.0,0.0163
HF546_aug629,attack,attack,False,False,0.4,0.1003
HF371,benign,benign,False,False,0.0,0.1506
HF69_aug45,benign,benign,False,False,0.0,0.1021
HF724_aug354,benign,benign,False,False,0.0,0.0364
HF654_aug360,attack,attack,False,False,0.0,0.0344
HF594_aug406,benign,benign,False,False,0.2,0.1295
HF159_aug484,attack,attack,False,False,0.0,0.058
HF444_aug755,attack,attack,False,False,0.0,0.0724
HF701,attack,attack,False,False,0.0,0.0473
HF343_aug261,benign,benign,False,False,0.0,0.289
HF551_aug773,attack,attack,True,True,0.6,0.0957
HF319_aug497,attack,attack,True,True,0.6,0.0276
HF687,benign,benign,False,False,0.0,0.0167
HF692_aug160,benign,benign,False,False,0.0,0.0395
HF394_aug308,attack,attack,True,True,0.8,0.0366
HF111,benign,benign,False,False,0.0,0.1289
HF100_aug272,attack,attack,True,True,0.8,0.0635
HF571_aug39,benign,benign,False,False,0.0,0.1535
HF206_aug654,attack,attack,False,False,0.2,0.0244
HF394_aug545,attack,attack,True,True,0.8,0.0341
HF43_aug50,attack,attack,False,False,0.2,0.0767
HF99,attack,attack,False,False,0.0,0.0572
HF471,benign,benign,False,False,0.0,0.1686
HF632_aug257,attack,attack,False,False,0.2,0.0369
HF257,benign,benign,False,False,0.0,0.1656
HF110_aug74,attack,attack,False,False,0.0,0.2269
HF307_aug753,attack,attack,False,False,0.2,0.1621
HF299,benign,benign,False,False,0.0,0.1082
HF82_aug183,attack,attack,False,False,0.0,0.0944
HF556_aug603,attack,attack,False,False,0.0,0.0557
HF598,benign,benign,False,False,0.0,0.0082
HF706,benign,benign,False,False,0.0,0.0249
HF469_aug141,attack,attack,True,True,0.8,0.0829
HF351_aug567,attack,attack,False,False,0.4,0.0675
HF463,benign,benign,False,False,0.0,0.0128
HF309_aug140,benign,benign,False,False,0.0,0.0083
HF465,attack,attack,False,False,0.0,0.0671
HF502_aug142,benign,benign,False,False,0.0,0.1969
HF638_aug669,attack,attack,False,False,0.0,0.2209
HF174,benign,benign,False,False,0.0,0.1974
HF552,benign,benign,False,False,0.0,0.0126
HF314,attack,attack,False,False,0.0,0.0937
HF662,benign,benign,False,False,0.0,0.013
HF266_aug128,attack,attack,False,False,0.0,0.0481
HF332,benign,benign,False,False,0.4,0.194
HF326_aug264,attack,attack,True,True,1.0,0.0433
HF431,attack,attack,False,False,0.0,0.0474
HF615_aug93,benign,benign,False,False,0.0,0.1726
HF57,benign,benign,False,False,0.0,0.0068
HF332_aug179,benign,benign,False,False,0.4,0.1942
HF129,benign,benign,False,False,0.0,0.0173
HF186,benign,benign,False,False,0.0,0.1759
HF409,benign,benign,False,False,0.0,0.0097
HF547_aug658,attack,attack,True,True,0.6,0.0298
HF625,benign,benign,False,False,0.0,0.0155
HF178,benign,benign,False,False,0.0,0.1358
