id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF358_aug162,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.7546
HF268,attack,attack,False,False,0.0,False,0.0,False,0.0,7.1099
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,14.5995
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,17.9085
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2547
HF594_aug289,benign,benign,True,False,0.0,True,0.2,False,0.0,19.8879
HF188,attack,attack,True,False,0.0,True,0.4,False,0.0,10.514600000000002
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8085
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,26.1162
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,23.682000000000002
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,7.431900000000001
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1537
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7971
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7326
HF206_aug134,attack,attack,True,False,0.0,True,0.4,True,1.0,8.671600000000002
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,27.7636
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,5.678999999999999
HF386,attack,attack,True,False,0.0,True,0.4,True,1.0,6.3118
HF522_aug147,attack,attack,True,False,0.0,True,0.8,False,0.0,8.3401
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,36.7359
HF396_aug36,attack,attack,True,False,0.0,True,0.4,True,1.0,15.8883
HF333_aug11,attack,attack,True,False,0.04666666666666666,True,0.4,False,0.0,70.2738
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4176
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,22.277900000000002
HF203_aug591,attack,attack,True,False,0.0,True,0.2,True,1.0,9.3863
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,32.9943
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6282
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,6.557
HF691_aug321,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.3173
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,7.5688
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,12.817400000000001
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5848
HF504_aug331,attack,attack,True,False,0.0,True,0.4,True,1.0,14.0921
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,24.063000000000002
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3925
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0594
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2780000000000005
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5735
HF206,attack,attack,True,False,0.0,True,0.4,False,0.0,8.908900000000001
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6278
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.8191
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,5.5501000000000005
HF445_aug78,attack,attack,True,False,0.0,True,0.2,True,1.0,13.4816
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,8.832
HF351_aug157,attack,attack,True,False,0.0,True,0.4,False,0.0,17.3776
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.4159
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,54.3008
HF387_aug645,attack,attack,True,True,0.6,False,0.0,False,0.0,17.9219
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1005
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,19.9304
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,15.956
HF445,attack,attack,True,False,0.0,True,0.4,False,0.0,20.154899999999998
HF546_aug2,attack,attack,True,False,0.0,True,0.4,True,1.0,33.1812
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,7.425800000000001
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,25.7083
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,21.0493
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7989
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,39.5205
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,9.421700000000001
HF493,attack,attack,False,False,0.0,False,0.0,False,0.0,58.3035
HF504_aug697,attack,attack,True,False,0.0,True,0.2,True,1.0,22.6543
HF206_aug594,attack,attack,True,False,0.0,True,0.2,False,0.0,15.620899999999999
HF469,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,34.004000000000005
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,28.662
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,49.6097
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,9.624400000000001
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,8.920399999999999
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9089
HF539_aug781,attack,attack,True,False,0.0,True,0.2,True,1.0,16.3778
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,33.6023
HF206_aug46,attack,attack,True,False,0.0,True,0.2,True,1.0,14.7598
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,28.029700000000002
HF705,benign,benign,True,False,0.0,True,0.2,False,0.0,45.812000000000005
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.254199999999997
HF295,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,35.3617
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,290.7094
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,26.412300000000002
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,15.3959
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.186
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3268
HF556_aug232,attack,attack,False,False,0.0,False,0.0,False,0.0,13.4327
HF265,attack,attack,True,False,0.0,True,1.0,False,0.0,13.0391
HF705_aug246,benign,benign,True,False,0.0,True,0.2,False,0.0,34.698
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5971
HF539_aug716,attack,attack,True,False,0.0,True,0.4,True,1.0,11.119200000000001
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,10.353200000000001
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,25.599899999999998
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,63.2042
HF316_aug560,attack,attack,True,False,0.0,True,0.2,True,1.0,14.694899999999999
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9594
HF233_aug186,attack,attack,True,False,0.0,True,0.2,True,1.0,19.5108
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,10.241900000000001
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6284
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4965
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,32.0428
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,22.041600000000003
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.528
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,7.853800000000001
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,11.0162
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6966
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6106
HF340,attack,attack,True,False,0.0,True,0.4,True,1.0,20.5191
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4445
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,44.7613
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1452
HF8_aug246,attack,attack,True,False,0.0,True,0.4,True,1.0,14.8976
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,6.9718
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,7.291799999999999
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7539
HF3,attack,attack,True,False,0.0,True,0.2,True,1.0,10.607
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,67.952
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,8.203600000000002
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,19.747899999999998
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5012
HF293,attack,attack,False,False,0.0,False,0.0,False,0.0,28.8199
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,23.4721
HF469_aug474,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,21.635199999999998
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,13.4622
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0827
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.131699999999999
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,23.881700000000002
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3902
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3676
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,6.090800000000001
HF546_aug202,attack,attack,True,False,0.0,True,0.4,True,1.0,22.461000000000002
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,28.546400000000002
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5574
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,5.470899999999999
HF381,attack,attack,True,False,0.0,True,0.4,True,1.0,11.088700000000001
HF410_aug486,attack,attack,False,False,0.0,False,0.0,False,0.0,7.4742999999999995
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,32.002199999999995
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.073500000000001
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0747
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,10.2035
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6665
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,26.3396
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,11.851799999999999
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0295
HF152_aug171,attack,attack,True,False,0.0,True,0.2,True,1.0,8.6932
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.5277
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.886199999999995
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,28.165200000000002
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,35.2399
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,13.7811
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6068
HF291_aug247,attack,attack,True,False,0.0,True,0.4,True,1.0,9.200700000000001
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,272.4703
HF145_aug53,attack,attack,True,False,0.0,True,0.2,True,1.0,11.5442
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8373
HF188_aug187,attack,attack,True,False,0.0,True,0.2,True,1.0,10.3665
HF307_aug706,attack,attack,True,False,0.0,True,0.4,False,0.0,27.424300000000002
HF639_aug722,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,6.5174
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.6976
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,13.506300000000001
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,6.9056999999999995
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,16.2215
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,23.0608
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3858
HF632_aug756,attack,attack,True,False,0.0,True,0.2,False,0.0,7.7138
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,10.060099999999998
HF606_aug537,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.495
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3228
HF11_aug666,attack,attack,True,False,0.0,True,0.4,True,1.0,6.2237
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,10.184
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.5178
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5764000000000005
HF100_aug495,attack,attack,True,False,0.0,True,0.2,True,1.0,10.955
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7322
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,8.671999999999999
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4291
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,6.457400000000001
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.0399
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0549
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.0046
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,7.5503
HF522_aug765,attack,attack,True,False,0.0,True,0.8,False,0.0,8.906600000000001
HF547_aug581,attack,attack,True,False,0.0,True,0.6,False,0.0,7.2383
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,26.433
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0333
HF430_aug768,attack,attack,True,False,0.0,True,0.4,True,1.0,10.9428
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2107
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5285
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5451
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,6.513
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,29.433899999999998
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7061
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1424
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.807
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,9.506499999999999
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1878
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,36.1455
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,24.7102
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,24.363599999999998
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,32.0182
HF333_aug469,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,72.1472
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6684
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,9.8045
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8246
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,17.8748
HF504_aug731,attack,attack,True,False,0.0,True,0.2,True,1.0,14.2095
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4928
HF691_aug621,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,9.994
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2398
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,24.9046
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,52.265
HF386_aug145,attack,attack,True,False,0.0,True,0.2,True,1.0,6.354699999999999
HF539_aug184,attack,attack,True,False,0.0,True,0.4,False,0.0,10.7546
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8816
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0786
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.1414
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,61.3972
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,24.7166
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,16.1722
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1782
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4441
HF188_aug450,attack,attack,True,False,0.0,True,0.2,True,1.0,10.0621
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,6.3794
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8262
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,24.7533
HF504_aug511,attack,attack,True,False,0.0,True,0.2,True,1.0,15.2244
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8926
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7315
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2252
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,27.604200000000002
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,23.079
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.9114
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.3145
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,38.4996
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,58.436600000000006
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,26.766399999999997
HF650_aug297,attack,attack,True,False,0.0,True,0.4,True,1.0,6.499
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,14.801
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2171
HF113,attack,attack,False,False,0.0,False,0.0,False,0.0,14.5854
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,25.6206
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8277
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,24.584400000000002
HF316_aug743,attack,attack,True,False,0.0,True,0.2,False,0.0,14.6053
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,42.0531
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.441100000000002
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,5.971
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6965
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,52.8287
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,13.459499999999998
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,66.5737
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8099
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7631
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5522
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,9.405999999999999
HF539_aug548,attack,attack,True,False,0.0,True,0.4,False,0.0,10.435699999999999
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.619800000000001
HF188_aug32,attack,attack,True,False,0.0,True,0.2,True,1.0,10.7234
HF145_aug530,attack,attack,True,False,0.0,True,0.2,True,1.0,10.0905
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,41.521499999999996
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.2709
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8759
HF642,benign,benign,True,False,0.0,True,0.2,False,0.0,12.3057
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8172999999999995
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5468
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.817500000000001
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1806
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,22.424
HF391,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,8.439200000000001
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8315
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,23.905099999999997
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0504
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,18.5941
HF95_aug688,attack,attack,True,False,0.0,True,0.4,False,0.0,8.323
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,28.1837
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5348
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,24.3169
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7435
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9234
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2711
HF483_aug127,benign,benign,True,False,0.0,True,0.4,False,0.0,32.9795
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,12.718499999999999
HF340_aug532,attack,attack,True,False,0.0,True,0.2,True,1.0,20.456599999999998
HF8_aug515,attack,attack,True,False,0.0,True,0.4,False,0.0,13.6588
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,29.8423
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,18.0871
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3539
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,74.4932
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.9319
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,10.6815
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4668
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.9606
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,16.0776
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8231
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,63.7923
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,15.979099999999999
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5413
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0727
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.476799999999999
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0853
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,34.2881
HF351_aug76,attack,attack,True,False,0.0,True,0.4,True,1.0,19.058500000000002
HF145,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,9.9964
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3976
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,33.780499999999996
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4963
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0506
HF539_aug775,attack,attack,True,False,0.0,True,0.2,True,1.0,12.1224
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.853299999999997
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,17.438299999999998
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,15.4771
HF547_aug717,attack,attack,True,False,0.0,True,0.6,True,1.0,7.4996
HF11_aug254,attack,attack,True,False,0.0,True,0.4,False,0.0,6.1823
HF504_aug473,attack,attack,True,False,0.0,True,0.4,True,1.0,14.452399999999999
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,26.241600000000002
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,23.166900000000002
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,25.782
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.3843
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4907
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,10.046800000000001
HF159_aug623,attack,attack,False,False,0.0,False,0.0,False,0.0,10.052
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,26.694100000000002
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.8382
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9276
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,23.4315
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,27.672
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0119
HF711_aug402,attack,attack,True,False,0.0,True,0.2,True,1.0,16.5279
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,21.2463
HF319,attack,attack,True,False,0.0,True,0.6,True,1.0,6.9511
HF632_aug646,attack,attack,True,False,0.0,True,0.2,True,1.0,7.5644
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,43.8783
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,41.8271
HF11_aug551,attack,attack,True,False,0.0,True,0.4,True,1.0,5.9084
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5816
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7499
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1584
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8282
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,14.769599999999999
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4532
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,20.3877
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.9894
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,26.497
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,12.145199999999999
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,58.1916
HF332_aug330,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,30.4928
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.5154
HF691_aug649,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.8836
HF579,attack,attack,False,False,0.0,False,0.0,False,0.0,19.2042
HF351_aug693,attack,attack,True,False,0.0,True,0.4,False,0.0,23.3853
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.8658
HF233_aug55,attack,attack,True,False,0.0,True,0.2,False,0.0,15.4124
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,13.1058
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,63.1338
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4605999999999995
HF650_aug313,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,5.8502
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8786000000000005
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,6.274299999999999
HF551_aug566,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.094
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,9.193900000000001
HF203_aug559,attack,attack,True,False,0.0,True,0.2,False,0.0,9.520999999999999
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.1129
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,8.919
