id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2107
HF396_aug36,attack,attack,False,False,0.0,False,0.4,False,0.0,0.071
HF333_aug11,attack,attack,False,False,0.0,False,0.4,False,0.0,0.5441
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1688
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1676
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0686
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1802
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029500000000000002
HF691_aug321,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0738
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0494
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,0.07150000000000001
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040400000000000005
HF504_aug331,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0888
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1886
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0729
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026500000000000003
HF206,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0409
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18289999999999998
HF326,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0637
HF743_aug464,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030600000000000002
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0585
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0581
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0853
HF184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1926
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3552
HF387_aug645,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1383
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0312
HF396,attack,attack,True,False,0.0,True,1.0,False,0.0,0.066
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0761
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,0.058
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1296
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0303
HF358_aug343,attack,attack,True,False,0.0,True,0.8,True,1.0,0.12390000000000001
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0851
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0348
HF683_aug2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.609
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0493
HF493,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2129
HF504_aug697,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0905
HF206_aug594,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0411
HF469,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1042
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0878
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1886
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0264
HF743_aug339,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0299
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0265
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0672
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1913
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0412
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1134
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,0.2322
HF110_aug656,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08739999999999999
HF295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18560000000000001
HF354,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1683999999999999
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.181
HF215_aug535,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0736
HF353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1368
HF369,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1192
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0775
HF265,attack,attack,True,False,0.0,True,1.0,True,1.0,0.059300000000000005
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,0.5745
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09269999999999999
HF539_aug716,attack,attack,False,False,0.0,False,0.4,False,0.0,0.129
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0855
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3097
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5501
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0678
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0746
HF233_aug186,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0751
HF172_aug33,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0613
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF628_aug65,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1926
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1849
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0832
HF733_aug61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20149999999999998
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,0.050199999999999995
HF172_aug47,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0605
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0258
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15489999999999998
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,0.112
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0334
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2469
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0276
HF8_aug246,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07559999999999999
HF639_aug514,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0426
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0402
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2132
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,0.047099999999999996
HF523,benign,benign,False,False,0.0,False,0.0,False,0.0,0.446
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1321
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0297
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1416
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1699
HF469_aug474,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1424
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0686
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0673
HF326_aug568,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0669
HF241_aug401,benign,benign,True,True,1.0,False,0.0,False,0.0,0.2264
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0293
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0265
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07880000000000001
HF546_aug202,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1807
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19460000000000002
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0348
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF381,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0572
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0484
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.32880000000000004
HF291_aug624,attack,attack,True,False,0.0,True,1.0,True,1.0,0.051
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0617
HF606_aug650,attack,attack,True,False,0.0,True,1.0,True,1.0,0.045099999999999994
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1905
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1921
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.047099999999999996
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF152_aug171,attack,attack,True,False,0.0,False,0.2,True,1.0,0.027800000000000002
HF581,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1437
HF202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3868
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0361
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,0.187
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1886
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08439999999999999
HF44,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0616
HF291_aug247,attack,attack,True,False,0.0,False,0.4,True,1.0,0.05
HF354_aug506,attack,attack,True,True,1.0,True,1.0,False,0.0,1.3762
HF145_aug53,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1137
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0792
HF188_aug187,attack,attack,False,False,0.0,False,0.2,False,0.0,0.19779999999999998
HF307_aug706,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1692
HF639_aug722,attack,attack,True,False,0.0,False,0.4,True,1.0,0.041999999999999996
HF529_aug158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.33740000000000003
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08549999999999999
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0496
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0974
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1536
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0388
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0562
HF291_aug299,attack,attack,True,False,0.0,True,0.6,True,1.0,0.046799999999999994
HF606_aug537,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0436
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2214
HF11_aug666,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0314
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0553
HF606_aug337,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0463
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0714
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0373
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0617
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF639_aug170,attack,attack,True,False,0.0,True,0.8,True,1.0,0.042
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.056799999999999996
HF718,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2155
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0456
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0621
HF547_aug581,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0471
HF628_aug533,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1923
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1879
HF430_aug768,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0679
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033299999999999996
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044399999999999995
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0343
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1579
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22390000000000002
HF202_aug204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4001
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,0.04869999999999999
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,0.22399999999999998
HF241,benign,benign,True,True,1.0,False,0.0,False,0.0,0.21660000000000001
HF551_aug612,attack,attack,True,False,0.0,True,0.6,True,1.0,0.13069999999999998
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2236
HF333_aug469,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5427
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032799999999999996
HF195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0499
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0984
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1718
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0891
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2011
HF691_aug621,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0738
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0394
HF103_aug302,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1251
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3973
HF386_aug145,attack,attack,False,False,0.0,False,0.2,False,0.0,0.033299999999999996
HF539_aug184,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0669
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0275
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0832
HF547_aug626,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0482
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.42369999999999997
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,0.136
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09230000000000001
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0271
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1128
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0555
HF650,attack,attack,True,True,1.0,True,1.0,True,1.0,0.0286
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1345
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0885
HF321,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0359
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17759999999999998
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,0.17170000000000002
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1864
HF388_aug344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1574
HF125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1764
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2541
HF529_aug236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.34109999999999996
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1823
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,0.035500000000000004
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0659
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0999
HF301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2583
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0308
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1752
HF316_aug743,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0661
HF638,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2706
HF564,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2338
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030100000000000002
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0299
HF202_aug68,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3806
HF396_aug710,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0636
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2787
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0472
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027700000000000002
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0223
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07440000000000001
HF539_aug548,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0705
HF110_aug455,attack,attack,True,False,0.0,False,0.0,True,1.0,0.21389999999999998
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1002
HF145_aug530,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0857
HF390_aug443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5259
HF155_aug87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1729
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0334
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,0.0894
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026299999999999997
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2269
HF639_aug732,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0459
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1648
HF391,attack,attack,True,False,0.0,False,0.4,True,1.0,0.04
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1234
HF538_aug366,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1578
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0321
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08879999999999999
HF95_aug688,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0606
HF170_aug745,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1482
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2273
HF489,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1934
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1804
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0378
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0628
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2367
HF326_aug648,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0625
HF340_aug532,attack,attack,False,False,0.0,False,0.2,False,0.0,0.11259999999999999
HF8_aug515,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0725
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1353
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1242
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0711
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5417
HF639_aug242,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0435
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0553
HF658,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0383
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0667
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0779
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0353
HF529,benign,benign,False,False,0.0,False,0.0,False,0.0,0.35660000000000003
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1037
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3734
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.051
HF396_aug670,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0742
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18109999999999998
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18409999999999999
HF351_aug76,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08249999999999999
HF145,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0492
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,0.174
HF170_aug460,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1479
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21200000000000002
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18280000000000002
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0776
HF1_aug26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1498
HF358_aug536,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0966
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0722
HF547_aug717,attack,attack,True,False,0.0,True,0.6,True,1.0,0.048100000000000004
HF11_aug254,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0311
HF504_aug473,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08739999999999999
HF103_aug558,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1245
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2389
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16219999999999998
HF396_aug526,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0679
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0479
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0513
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0777
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1574
HF358_aug414,attack,attack,True,False,0.0,True,0.6,True,1.0,0.09849999999999999
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0509
HF551_aug215,attack,attack,True,False,0.0,True,0.8,True,1.0,0.12
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1754
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1028
HF711_aug402,attack,attack,False,False,0.0,False,0.2,False,0.0,0.08850000000000001
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1848
HF319,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0452
HF632_aug646,attack,attack,False,False,0.0,False,0.2,False,0.0,0.055799999999999995
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2851
HF390_aug372,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2949
HF11_aug551,attack,attack,True,False,0.0,False,0.4,True,1.0,0.031
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06559999999999999
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0965
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0909
HF113_aug194,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1036
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0631
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1961
HF270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19419999999999998
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2147
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0589
HF529_aug207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3356
HF332_aug330,benign,benign,True,True,1.0,False,0.4,False,0.0,0.21530000000000002
HF100_aug487,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0797
HF691_aug649,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0718
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0746
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0864
HF112_aug30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2482
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0756
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0711
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4261
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027
HF650_aug313,attack,attack,True,False,0.0,True,0.6,True,1.0,0.030699999999999998
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0243
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF551_aug566,attack,attack,True,False,0.0,True,0.6,True,1.0,0.13
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF203_aug559,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0674
HF342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2356
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0369
HF332_aug438,benign,benign,True,True,1.0,False,0.4,False,0.0,0.21660000000000001
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09319999999999999
HF100,attack,attack,True,False,0.0,True,0.8,False,0.0,0.07479999999999999
HF167_aug154,attack,attack,True,False,0.0,True,0.8,True,1.0,0.10049999999999999
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025500000000000002
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0366
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.531
HF82_aug138,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1278
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,0.053
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1729
HF351_aug15,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0837
HF539_aug709,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0736
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0281
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0363
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026500000000000003
HF342_aug404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2405
HF333,attack,attack,True,False,0.0,False,0.4,True,1.0,0.6071
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0528
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1951
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18989999999999999
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0262
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030699999999999998
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1379
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0772
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,0.047
