id,family,label,flagged,clf_flag,clf_score,lat_ms
HF745_aug384,attack,attack,False,False,0.0,0.0624
HF308_aug223,benign,benign,False,False,0.0,0.131
HF204,benign,benign,False,False,0.0,0.0923
HF182,attack,attack,False,False,0.0,0.1091
HF546,attack,attack,False,False,0.4,0.0998
HF319_aug201,attack,attack,False,False,0.2,0.0345
HF112_aug397,benign,benign,False,False,0.0,0.2058
HF11_aug5,attack,attack,False,False,0.4,0.0154
HF502_aug349,benign,benign,False,False,0.0,0.2014
HF173,benign,benign,False,False,0.0,0.0128
HF114_aug345,benign,benign,False,False,0.0,0.2327
HF43,attack,attack,False,False,0.4,0.075
HF19,benign,benign,False,False,0.0,0.0204
HF123_aug361,benign,benign,False,False,0.0,0.3423
HF76,benign,benign,False,False,0.0,0.0124
HF469_aug250,attack,attack,True,True,0.6,0.0837
HF369_aug51,attack,attack,False,False,0.0,0.0936
HF456,benign,benign,False,False,0.0,0.0121
HF39_aug694,attack,attack,False,False,0.0,0.6582
HF184_aug188,benign,benign,False,False,0.0,0.1497
HF243_aug678,attack,attack,True,True,1.0,0.0488
HF332_aug50,benign,benign,False,False,0.4,0.1915
HF313_aug343,benign,benign,False,False,0.0,0.0104
HF100_aug421,attack,attack,False,False,0.2,0.052
HF546_aug143,attack,attack,False,False,0.2,0.1035
HF619_aug157,benign,benign,False,False,0.0,0.1317
HF546_aug60,attack,attack,False,False,0.4,0.1098
HF706_aug89,benign,benign,False,False,0.0,0.0275
HF450,benign,benign,False,False,0.0,0.0144
HF599,benign,benign,False,False,0.0,0.2467
HF539,attack,attack,False,False,0.4,0.046
HF351_aug270,attack,attack,False,False,0.4,0.0605
HF265_aug438,attack,attack,True,True,1.0,0.0382
HF447_aug437,benign,benign,False,False,0.0,0.3432
HF655_aug337,benign,benign,False,False,0.0,0.1656
HF628_aug348,attack,attack,False,False,0.0,0.1521
HF599_aug234,benign,benign,False,False,0.0,0.2455
HF381_aug726,attack,attack,False,False,0.0,0.0526
HF316_aug286,attack,attack,False,False,0.2,0.0618
HF483_aug266,benign,benign,False,False,0.4,0.2726
HF240,benign,benign,False,False,0.0,0.2237
HF522,attack,attack,True,True,0.8,0.0557
HF55_aug159,benign,benign,False,False,0.0,0.5667
HF710_aug383,benign,benign,False,False,0.0,0.2905
HF386_aug200,attack,attack,False,False,0.2,0.0184
HF539_aug752,attack,attack,False,False,0.2,0.0468
HF447_aug332,benign,benign,False,False,0.0,0.3291
HF266_aug457,attack,attack,False,False,0.0,0.0491
HF519,benign,benign,False,False,0.0,0.0679
HF293_aug261,attack,attack,False,False,0.0,0.1156
HF486,benign,benign,False,False,0.0,0.0177
HF686,attack,attack,False,False,0.0,0.1035
HF210,benign,benign,False,False,0.0,0.0096
HF312,benign,benign,False,False,0.0,0.0308
HF354_aug406,attack,attack,True,True,1.0,1.0994
HF514,attack,attack,False,False,0.0,0.0281
HF539_aug549,attack,attack,False,False,0.2,0.047
HF730,benign,benign,False,False,0.0,0.0337
HF445_aug779,attack,attack,False,False,0.2,0.042
HF736,attack,attack,False,False,0.0,0.0342
HF343_aug88,benign,benign,False,False,0.0,0.3141
HF159_aug681,attack,attack,False,False,0.0,0.0789
HF188_aug77,attack,attack,False,False,0.2,0.0512
HF743_aug91,attack,attack,False,False,0.0,0.0189
HF692_aug278,benign,benign,False,False,0.0,0.0548
HF243_aug198,attack,attack,True,True,1.0,0.0748
HF439,attack,attack,False,False,0.0,0.068
HF289,benign,benign,False,False,0.0,0.0224
HF749,attack,attack,False,False,0.0,0.335
HF629,benign,benign,False,False,0.0,0.2502
HF161_aug633,attack,attack,True,True,0.8,0.117
HF551_aug44,attack,attack,True,True,0.6,0.1288
HF600,benign,benign,False,False,0.0,0.1383
HF436_aug208,benign,benign,False,False,0.4,0.1442
HF48_aug356,benign,benign,False,False,0.0,0.1568
HF523_aug162,benign,benign,False,False,0.0,0.3756
HF712_aug335,benign,benign,False,False,0.0,0.0864
HF219,benign,benign,False,False,0.0,0.0567
HF1_aug116,benign,benign,False,False,0.0,0.1137
HF587,benign,benign,False,False,0.0,0.1359
HF745_aug182,attack,attack,False,False,0.0,0.0602
HF164_aug213,benign,benign,False,False,0.0,0.1914
HF386_aug652,attack,attack,False,False,0.2,0.0182
HF46_aug44,benign,benign,False,False,0.0,0.1515
HF291_aug17,attack,attack,True,True,1.0,0.0284
HF654_aug439,attack,attack,False,False,0.0,0.0338
HF8,attack,attack,False,False,0.4,0.0531
HF405,attack,attack,False,False,0.0,0.0736
HF188_aug496,attack,attack,False,False,0.4,0.0377
HF476_aug370,benign,benign,False,False,0.0,0.2095
HF291_aug749,attack,attack,False,False,0.4,0.0335
HF404_aug103,benign,benign,False,False,0.0,0.1393
HF655_aug91,benign,benign,False,False,0.0,0.1672
HF187_aug340,benign,benign,False,False,0.0,0.1826
HF570,benign,benign,False,False,0.0,0.1016
HF569,benign,benign,False,False,0.0,0.1594
HF729,benign,benign,False,False,0.0,0.0266
HF404,benign,benign,False,False,0.0,0.1375
HF733_aug263,benign,benign,False,False,0.0,0.1607
HF701_aug239,attack,attack,False,False,0.0,0.0444
HF712,benign,benign,False,False,0.0,0.089
HF193,benign,benign,False,False,0.0,0.1049
HF706_aug170,benign,benign,False,False,0.0,0.0274
HF356,benign,benign,False,False,0.0,0.0837
HF448_aug318,benign,benign,False,False,0.0,0.2382
HF343_aug86,benign,benign,False,False,0.0,0.2823
HF573_aug150,benign,benign,False,False,0.0,0.1521
HF553,benign,benign,False,False,0.0,0.0141
HF319_aug461,attack,attack,False,False,0.2,0.0266
HF541_aug290,benign,benign,False,False,0.0,0.1574
HF357,benign,benign,False,False,0.0,0.1164
HF744_aug228,benign,benign,False,False,0.2,0.388
HF706_aug155,benign,benign,False,False,0.0,0.0245
HF546_aug115,attack,attack,False,False,0.2,0.1002
HF333_aug446,attack,attack,False,False,0.4,0.4614
HF595,benign,benign,False,False,0.0,0.1476
HF655,benign,benign,False,False,0.0,0.1756
HF316_aug507,attack,attack,False,False,0.2,0.0462
HF531,benign,benign,False,False,0.0,0.0578
HF392,benign,benign,False,False,0.0,0.0864
HF711_aug770,attack,attack,False,False,0.2,0.0571
HF99_aug425,attack,attack,False,False,0.0,0.0625
HF145_aug430,attack,attack,False,False,0.2,0.0327
HF425,benign,benign,False,False,0.0,0.1669
HF559,benign,benign,False,False,0.0,0.0173
HF568,benign,benign,False,False,0.0,0.1855
HF344,benign,benign,False,False,0.0,0.1227
HF594_aug407,benign,benign,False,False,0.2,0.1244
HF352,benign,benign,False,False,0.0,0.0893
HF682,benign,benign,False,False,0.0,0.1521
HF518,benign,benign,False,False,0.0,0.112
HF724,benign,benign,False,False,0.0,0.0322
HF561_aug118,benign,benign,False,False,0.0,0.143
HF492,benign,benign,False,False,0.0,0.0661
HF523_aug380,benign,benign,False,False,0.0,0.3746
HF621_aug355,benign,benign,False,False,0.0,0.1367
HF523_aug98,benign,benign,False,False,0.0,0.4329
HF429_aug303,benign,benign,False,False,0.0,0.0124
HF546_aug593,attack,attack,False,False,0.4,0.1056
HF522_aug443,attack,attack,True,True,0.8,0.0429
HF16,benign,benign,False,False,0.0,0.0071
HF476_aug294,benign,benign,False,False,0.0,0.2411
HF354_aug354,attack,attack,True,True,1.0,1.1425
HF243_aug479,attack,attack,True,True,0.8,0.0522
HF539_aug375,attack,attack,False,False,0.4,0.0474
HF148,benign,benign,False,False,0.0,0.1727
HF370,benign,benign,False,False,0.0,0.1915
HF693_aug177,benign,benign,False,False,0.0,0.1683
HF256,benign,benign,False,False,0.0,0.0143
HF430_aug322,attack,attack,False,False,0.4,0.0455
HF75,benign,benign,False,False,0.0,0.0582
HF546_aug338,attack,attack,False,False,0.4,0.0994
HF274,benign,benign,False,False,0.0,0.0279
HF313_aug133,benign,benign,False,False,0.0,0.0106
HF678_aug546,attack,attack,False,False,0.0,0.0267
HF168_aug306,benign,benign,False,False,0.0,0.1514
HF591,benign,benign,False,False,0.0,0.0152
HF691_aug282,attack,attack,True,True,0.6,0.0496
HF502_aug212,benign,benign,False,False,0.0,0.2017
HF349,attack,attack,False,False,0.0,0.0396
HF26,benign,benign,False,False,0.4,0.1413
HF170_aug361,attack,attack,False,False,0.0,0.1169
HF366,benign,benign,False,False,0.0,0.0204
HF354_aug540,attack,attack,True,True,1.0,1.1025
HF188_aug661,attack,attack,False,False,0.4,0.0386
HF93_aug53,benign,benign,False,False,0.0,0.1563
HF487_aug169,benign,benign,False,False,0.0,0.1012
HF666,benign,benign,False,False,0.0,0.0337
HF95_aug689,attack,attack,False,False,0.2,0.0391
HF376_aug32,benign,benign,False,False,0.0,0.681
HF49,benign,benign,False,False,0.0,0.0661
HF663_aug4,attack,attack,False,False,0.0,0.132
HF522_aug190,attack,attack,False,False,0.4,0.0416
HF743_aug592,attack,attack,False,False,0.0,0.0142
HF461_aug668,attack,attack,False,False,0.0,0.0571
HF211_aug195,attack,attack,False,False,0.0,0.0457
HF265_aug564,attack,attack,True,True,0.8,0.0392
HF84_aug296,benign,benign,False,False,0.0,0.2217
HF336,benign,benign,False,False,0.0,0.0176
HF34,benign,benign,False,False,0.0,0.018
HF541_aug247,benign,benign,False,False,0.0,0.1443
HF551_aug440,attack,attack,True,True,0.8,0.095
HF682_aug346,benign,benign,False,False,0.0,0.1491
HF396_aug410,attack,attack,False,False,0.4,0.0474
HF10_aug217,benign,benign,False,False,0.0,0.1316
HF319_aug758,attack,attack,True,True,0.6,0.0279
HF721_aug25,benign,benign,False,False,0.0,0.0235
HF381_aug523,attack,attack,False,False,0.0,0.0379
HF745_aug481,attack,attack,False,False,0.0,0.0613
HF355,attack,attack,False,False,0.0,0.0324
HF103_aug602,attack,attack,False,False,0.0,0.0977
HF599_aug206,benign,benign,False,False,0.0,0.2434
HF158_aug52,benign,benign,False,False,0.0,0.1641
HF391_aug204,attack,attack,False,False,0.2,0.0244
HF307_aug300,attack,attack,False,False,0.2,0.1297
HF91,benign,benign,False,False,0.0,0.1559
HF72,benign,benign,False,False,0.0,0.1101
HF152_aug727,attack,attack,False,False,0.2,0.0122
HF100_aug577,attack,attack,False,False,0.2,0.0512
HF745,attack,attack,False,False,0.0,0.056
HF479,attack,attack,False,False,0.0,0.0182
HF66,benign,benign,False,False,0.0,0.0164
HF153,attack,attack,False,False,0.0,0.0366
HF22,benign,benign,False,False,0.0,0.2508
HF311_aug28,attack,attack,False,False,0.0,0.047
HF704,benign,benign,False,False,0.0,0.0404
HF121_aug251,benign,benign,False,False,0.4,0.1337
HF291_aug176,attack,attack,True,True,0.6,0.0299
HF319_aug86,attack,attack,True,True,0.6,0.0269
HF358_aug216,attack,attack,True,True,0.6,0.0731
HF641_aug153,benign,benign,False,False,0.0,0.1226
HF522_aug189,attack,attack,True,True,0.8,0.0414
HF381_aug390,attack,attack,False,False,0.0,0.0444
HF714,benign,benign,False,False,0.0,0.1091
HF229,benign,benign,False,False,0.0,0.1903
HF116,benign,benign,False,False,0.0,0.1067
HF680,benign,benign,False,False,0.0,0.0262
HF749_aug445,attack,attack,False,False,0.0,0.2486
HF218,benign,benign,False,False,0.0,0.0614
HF510,benign,benign,False,False,0.0,0.1548
HF551_aug318,attack,attack,True,True,0.6,0.0947
HF123_aug317,benign,benign,False,False,0.0,0.3514
HF215,attack,attack,True,True,0.6,0.053
HF521_aug291,benign,benign,False,False,0.0,0.1459
HF68,attack,attack,False,False,0.0,0.2338
HF251,benign,benign,False,False,0.0,0.0394
HF81,benign,benign,False,False,0.0,0.013
HF340_aug290,attack,attack,False,False,0.2,0.0889
HF396_aug177,attack,attack,True,True,0.6,0.0438
HF691,attack,attack,True,True,0.6,0.0502
HF333_aug561,attack,attack,False,False,0.4,0.4616
HF638_aug14,attack,attack,False,False,0.0,0.2174
HF551_aug589,attack,attack,True,True,0.8,0.097
HF98,benign,benign,False,False,0.0,0.0189
HF291_aug676,attack,attack,True,True,1.0,0.0291
HF206_aug135,attack,attack,False,False,0.2,0.0246
HF332_aug227,benign,benign,False,False,0.4,0.1979
HF386_aug517,attack,attack,False,False,0.2,0.0182
HF202_aug203,benign,benign,False,False,0.0,0.3247
HF172_aug93,attack,attack,False,False,0.0,0.041
HF332_aug180,benign,benign,False,False,0.4,0.1938
HF21,benign,benign,False,False,0.0,0.0162
HF380,benign,benign,False,False,0.0,0.1885
HF376_aug205,benign,benign,False,False,0.0,0.6986
HF667,benign,benign,False,False,0.0,0.0109
HF316_aug253,attack,attack,False,False,0.2,0.0465
HF189_aug451,benign,benign,False,False,0.0,0.1468
HF319_aug613,attack,attack,True,True,0.6,0.0273
HF151_aug341,benign,benign,False,False,0.0,0.1767
HF701_aug67,attack,attack,False,False,0.0,0.0444
HF8_aug793,attack,attack,False,False,0.4,0.0542
HF746,attack,attack,False,False,0.0,0.0305
HF608,attack,attack,False,False,0.0,0.0487
HF367_aug34,benign,benign,False,False,0.0,0.1933
HF243_aug527,attack,attack,True,True,0.8,0.0553
HF167_aug199,attack,attack,True,True,0.8,0.0794
HF606_aug500,attack,attack,True,True,1.0,0.0275
HF688,benign,benign,False,False,0.0,0.0142
HF22_aug300,benign,benign,False,False,0.0,0.1865
HF367_aug250,benign,benign,False,False,0.0,0.2116
HF185,benign,benign,False,False,0.0,0.0417
HF258_aug363,attack,attack,False,False,0.4,0.021
HF573,benign,benign,False,False,0.0,0.1521
HF27,benign,benign,False,False,0.0,0.0596
HF31,benign,benign,False,False,0.0,0.0382
HF571,benign,benign,False,False,0.0,0.177
HF367_aug350,benign,benign,False,False,0.0,0.2004
HF64_aug40,benign,benign,False,False,0.0,0.1367
HF140,benign,benign,False,False,0.0,0.0132
HF99_aug3,attack,attack,False,False,0.0,0.0633
HF139,attack,attack,False,False,0.0,0.0337
HF638_aug573,attack,attack,False,False,0.0,0.2294
HF266_aug306,attack,attack,False,False,0.0,0.0486
HF617,benign,benign,False,False,0.0,0.1514
HF653,benign,benign,False,False,0.0,0.0901
HF607_aug425,benign,benign,False,False,0.0,0.0199
HF542,benign,benign,False,False,0.0,0.1506
HF322,attack,attack,False,False,0.0,0.0205
HF505,benign,benign,False,False,0.0,0.0239
HF663_aug695,attack,attack,False,False,0.0,0.1419
HF657_aug362,attack,attack,False,False,0.0,0.0522
HF513,benign,benign,False,False,0.0,0.0186
HF8_aug574,attack,attack,False,False,0.4,0.0844
HF606_aug39,attack,attack,True,True,1.0,0.0383
HF60,attack,attack,False,False,0.0,0.0238
HF504_aug113,attack,attack,False,False,0.2,0.0931
HF351_aug398,attack,attack,False,False,0.4,0.0762
HF90_aug185,attack,attack,False,False,0.0,0.0454
HF414,benign,benign,False,False,0.0,0.0236
HF632,attack,attack,True,True,0.8,0.0402
HF522_aug638,attack,attack,True,True,0.8,0.043
HF95,attack,attack,True,True,0.6,0.0396
HF387_aug444,attack,attack,False,False,0.0,0.1187
HF649_aug297,benign,benign,False,False,0.0,0.0153
HF698,benign,benign,False,False,0.0,0.1318
HF220,benign,benign,False,False,0.0,0.0343
HF722,benign,benign,False,False,0.0,0.0163
HF546_aug629,attack,attack,False,False,0.4,0.106
HF371,benign,benign,False,False,0.0,0.109
HF69_aug45,benign,benign,False,False,0.0,0.0974
HF724_aug354,benign,benign,False,False,0.0,0.0344
HF654_aug360,attack,attack,False,False,0.0,0.0332
HF594_aug406,benign,benign,False,False,0.2,0.1266
HF159_aug484,attack,attack,False,False,0.0,0.0555
HF444_aug755,attack,attack,False,False,0.0,0.0716
HF701,attack,attack,False,False,0.0,0.0467
HF343_aug261,benign,benign,False,False,0.0,0.2907
HF551_aug773,attack,attack,True,True,0.6,0.0939
HF319_aug497,attack,attack,True,True,0.6,0.0273
HF687,benign,benign,False,False,0.0,0.0164
HF692_aug160,benign,benign,False,False,0.0,0.0393
HF394_aug308,attack,attack,True,True,0.8,0.035
HF111,benign,benign,False,False,0.0,0.1187
HF100_aug272,attack,attack,True,True,0.8,0.0564
HF571_aug39,benign,benign,False,False,0.0,0.1431
HF206_aug654,attack,attack,False,False,0.2,0.0238
HF394_aug545,attack,attack,True,True,0.8,0.0348
HF43_aug50,attack,attack,False,False,0.2,0.0769
HF99,attack,attack,False,False,0.0,0.0581
HF471,benign,benign,False,False,0.0,0.173
HF632_aug257,attack,attack,False,False,0.2,0.0372
HF257,benign,benign,False,False,0.0,0.1906
HF110_aug74,attack,attack,False,False,0.0,0.0638
HF307_aug753,attack,attack,False,False,0.2,0.1343
HF299,benign,benign,False,False,0.0,0.1052
HF82_aug183,attack,attack,False,False,0.0,0.0936
HF556_aug603,attack,attack,False,False,0.0,0.0541
HF598,benign,benign,False,False,0.0,0.0082
HF706,benign,benign,False,False,0.0,0.0243
HF469_aug141,attack,attack,True,True,0.8,0.0818
HF351_aug567,attack,attack,False,False,0.4,0.0604
HF463,benign,benign,False,False,0.0,0.0128
HF309_aug140,benign,benign,False,False,0.0,0.0085
HF465,attack,attack,False,False,0.0,0.0668
HF502_aug142,benign,benign,False,False,0.0,0.2001
HF638_aug669,attack,attack,False,False,0.0,0.224
HF174,benign,benign,False,False,0.0,0.1972
HF552,benign,benign,False,False,0.0,0.0096
HF314,attack,attack,False,False,0.0,0.0927
HF662,benign,benign,False,False,0.0,0.0134
HF266_aug128,attack,attack,False,False,0.0,0.0477
HF332,benign,benign,False,False,0.4,0.1905
HF326_aug264,attack,attack,True,True,1.0,0.042
HF431,attack,attack,False,False,0.0,0.0459
HF615_aug93,benign,benign,False,False,0.0,0.1709
HF57,benign,benign,False,False,0.0,0.0068
HF332_aug179,benign,benign,False,False,0.4,0.1913
HF129,benign,benign,False,False,0.0,0.0175
HF186,benign,benign,False,False,0.0,0.1751
HF409,benign,benign,False,False,0.0,0.0098
HF547_aug658,attack,attack,True,True,0.6,0.0295
HF625,benign,benign,False,False,0.0,0.0155
HF178,benign,benign,False,False,0.0,0.118
