id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF396_aug36,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019700000000000002
HF333_aug11,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1417
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040100000000000004
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0417
HF203_aug591,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF691_aug321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF547_aug30,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0693
HF243_aug442,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF504_aug331,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0248
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09190000000000001
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF206,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2023
HF326,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,0.008799999999999999
HF445_aug78,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0154
HF351_aug157,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0869
HF387_aug645,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0199
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF396,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF159,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0195
HF445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016800000000000002
HF546_aug2,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0349
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0094
HF358_aug343,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025400000000000002
HF243,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF683_aug2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0434
HF678,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013500000000000002
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,0.055600000000000004
HF504_aug697,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0247
HF206_aug594,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012199999999999999
HF469,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0282
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044199999999999996
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0088
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF539_aug781,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0178
HF628,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1943
HF206_aug46,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012700000000000001
HF161_aug244,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0278
HF705,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055900000000000005
HF110_aug656,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0223
HF295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF354,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.4376
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0911
HF215_aug535,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0208
HF353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032999999999999995
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0294
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0223
HF265,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF705_aug246,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0579
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF539_aug716,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0133
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1053
HF316_aug560,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF233_aug186,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF172_aug33,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0453
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF733_aug61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.050499999999999996
HF547_aug471,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013800000000000002
HF172_aug47,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0391
HF340,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028399999999999998
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0107
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF8_aug246,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0193
HF639_aug514,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0122
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0543
HF3,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014400000000000001
HF523,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1071
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0687
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013000000000000001
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036199999999999996
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF469_aug474,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027899999999999998
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0176
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0165
HF326_aug568,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF241_aug401,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0234
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF546_aug202,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0325
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0484
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF381,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015700000000000002
HF410_aug486,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0133
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0646
HF291_aug624,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF211,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0157
HF606_aug650,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0504
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0461
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0082
HF152_aug171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0085
HF581,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1406
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0445
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF291_aug247,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF354_aug506,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.19699999999999998
HF145_aug53,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0144
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF188_aug187,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF307_aug706,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0388
HF639_aug722,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF529_aug158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0987
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0228
HF547_aug258,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0266
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0793
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0152
HF632_aug756,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF291_aug299,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013900000000000001
HF606_aug537,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0124
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0515
HF11_aug666,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0092
HF394_aug529,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF606_aug337,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0125
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0077
HF100_aug495,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0186
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011600000000000001
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF639_aug170,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015399999999999999
HF718,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0529
HF319_aug155,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012499999999999999
HF522_aug765,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0171
HF547_aug581,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0527
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0524
HF430_aug768,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016300000000000002
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0573
HF202_aug204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0882
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0505
HF241,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0232
HF551_aug612,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0331
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0561
HF333_aug469,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1434
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF195,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0131
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF504_aug731,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0241
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF691_aug621,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0196
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0305
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.101
HF386_aug145,attack,attack,True,False,0.0,False,0.0,True,1.0,0.01
HF539_aug184,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF547_aug626,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0134
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1052
HF720_aug273,attack,attack,True,False,0.0,False,0.0,True,1.0,0.033299999999999996
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024900000000000002
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0281
HF188_aug450,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0155
HF650,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.006
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0349
HF504_aug511,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0243
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0113
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044000000000000004
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0347
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF388_aug344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0465
HF125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0517
HF529_aug236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0785
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF650_aug297,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0241
HF301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06749999999999999
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0442
HF316_aug743,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF638,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2687
HF564,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0572
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF202_aug68,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1606
HF396_aug710,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0691
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0074
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF539_aug548,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF110_aug455,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023299999999999998
HF188_aug32,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF145_aug530,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0149
HF390_aug443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0689
HF155_aug87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF642,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0238
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF639_aug732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0507
HF391,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0114
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029699999999999997
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0422
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0226
HF95_aug688,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015799999999999998
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038900000000000004
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0646
HF489,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF483_aug127,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0559
HF326_aug648,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF340_aug532,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028599999999999997
HF8_aug515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF686_aug252,attack,attack,False,False,0.0,False,0.0,False,0.0,0.035699999999999996
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036
HF266,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0202
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1144
HF639_aug242,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0124
HF394_aug193,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015399999999999999
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0194
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0218
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF529,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0789
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024900000000000002
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0457
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF396_aug670,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018099999999999998
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF351_aug76,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF145,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0145
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0444
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0386
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0529
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF539_aug775,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF1_aug26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034999999999999996
HF358_aug536,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0246
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF547_aug717,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF11_aug254,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0089
HF504_aug473,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024
HF103_aug558,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0304
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0479
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0415
HF396_aug526,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017400000000000002
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0139
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0396
HF358_aug414,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024800000000000003
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF551_aug215,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0317
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0426
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0255
HF711_aug402,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0471
HF319,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013500000000000002
HF632_aug646,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0669
HF390_aug372,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0683
HF11_aug551,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0085
HF90_aug296,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0165
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013300000000000001
HF56,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0219
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0946
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018600000000000002
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0586
HF270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0484
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0548
HF265_aug488,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015700000000000002
HF529_aug207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0791
HF332_aug330,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0323
HF100_aug487,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF691_aug649,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF351_aug693,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF112_aug30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0608
HF233_aug55,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0212
HF243_aug133,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11820000000000001
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF650_aug313,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0096
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0074
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF551_aug566,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0359
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0146
HF203_aug559,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054299999999999994
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF332_aug438,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0312
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0236
HF100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF167_aug154,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1172
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0336
HF145_aug229,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014499999999999999
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0444
HF351_aug15,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF539_aug709,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018000000000000002
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF342_aug404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0548
HF333,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1285
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0132
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0507
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0337
HF8_aug794,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019100000000000002
HF549,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0155
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0515
