id,family,label,flagged,clf_flag,clf_score,lat_ms
HF745_aug384,attack,attack,False,False,0.0,0.0592
HF308_aug223,benign,benign,False,False,0.0,0.126
HF204,benign,benign,False,False,0.0,0.0919
HF182,attack,attack,False,False,0.0,0.1087
HF546,attack,attack,True,True,0.4,0.1155
HF319_aug201,attack,attack,True,True,0.2,0.0308
HF112_aug397,benign,benign,False,False,0.0,0.2679
HF11_aug5,attack,attack,True,True,0.4,0.0192
HF502_aug349,benign,benign,False,False,0.0,0.2413
HF173,benign,benign,False,False,0.0,0.0194
HF114_aug345,benign,benign,False,False,0.0,0.241
HF43,attack,attack,True,True,0.4,0.0875
HF19,benign,benign,False,False,0.0,0.012
HF123_aug361,benign,benign,False,False,0.0,0.352
HF76,benign,benign,False,False,0.0,0.013
HF469_aug250,attack,attack,True,True,0.6,0.0847
HF369_aug51,attack,attack,False,False,0.0,0.0942
HF456,benign,benign,False,False,0.0,0.0126
HF39_aug694,attack,attack,False,False,0.0,0.6508
HF184_aug188,benign,benign,False,False,0.0,0.1552
HF243_aug678,attack,attack,True,True,1.0,0.0496
HF332_aug50,benign,benign,True,True,0.4,0.1944
HF313_aug343,benign,benign,False,False,0.0,0.0109
HF100_aug421,attack,attack,True,True,0.2,0.0515
HF546_aug143,attack,attack,True,True,0.2,0.1065
HF619_aug157,benign,benign,False,False,0.0,0.1321
HF546_aug60,attack,attack,True,True,0.4,0.1059
HF706_aug89,benign,benign,False,False,0.0,0.0271
HF450,benign,benign,False,False,0.0,0.0144
HF599,benign,benign,False,False,0.0,0.2468
HF539,attack,attack,True,True,0.4,0.046
HF351_aug270,attack,attack,True,True,0.4,0.0604
HF265_aug438,attack,attack,True,True,1.0,0.0384
HF447_aug437,benign,benign,False,False,0.0,0.3309
HF655_aug337,benign,benign,False,False,0.0,0.1701
HF628_aug348,attack,attack,False,False,0.0,0.1559
HF599_aug234,benign,benign,False,False,0.0,0.3255
HF381_aug726,attack,attack,False,False,0.0,0.0402
HF316_aug286,attack,attack,True,True,0.2,0.0468
HF483_aug266,benign,benign,True,True,0.4,0.2109
HF240,benign,benign,False,False,0.0,0.4213
HF522,attack,attack,True,True,0.8,0.2564
HF55_aug159,benign,benign,False,False,0.0,0.6109
HF710_aug383,benign,benign,False,False,0.0,0.3159
HF386_aug200,attack,attack,True,True,0.2,0.0223
HF539_aug752,attack,attack,True,True,0.2,0.0603
HF447_aug332,benign,benign,False,False,0.0,0.4129
HF266_aug457,attack,attack,False,False,0.0,0.0588
HF519,benign,benign,False,False,0.0,0.0837
HF293_aug261,attack,attack,False,False,0.0,0.1434
HF486,benign,benign,False,False,0.0,0.0214
HF686,attack,attack,False,False,0.0,0.1343
HF210,benign,benign,False,False,0.0,0.0124
HF312,benign,benign,False,False,0.0,0.0368
HF354_aug406,attack,attack,True,True,1.0,1.816
HF514,attack,attack,False,False,0.0,0.0304
HF539_aug549,attack,attack,True,True,0.2,0.0478
HF730,benign,benign,False,False,0.0,0.033
HF445_aug779,attack,attack,True,True,0.2,0.0375
HF736,attack,attack,False,False,0.0,0.0349
HF343_aug88,benign,benign,False,False,0.0,0.2925
HF159_aug681,attack,attack,False,False,0.0,0.0569
HF188_aug77,attack,attack,True,True,0.2,0.0472
HF743_aug91,attack,attack,False,False,0.0,0.0226
HF692_aug278,benign,benign,False,False,0.0,0.1166
HF243_aug198,attack,attack,True,True,1.0,0.1905
HF439,attack,attack,False,False,0.0,0.0643
HF289,benign,benign,False,False,0.0,0.0169
HF749,attack,attack,False,False,0.0,0.2447
HF629,benign,benign,False,False,0.0,0.162
HF161_aug633,attack,attack,True,True,0.8,0.0838
HF551_aug44,attack,attack,True,True,0.6,0.0943
HF600,benign,benign,False,False,0.0,0.1365
HF436_aug208,benign,benign,True,True,0.4,0.144
HF48_aug356,benign,benign,False,False,0.0,0.1557
HF523_aug162,benign,benign,False,False,0.0,0.3812
HF712_aug335,benign,benign,False,False,0.0,0.0879
HF219,benign,benign,False,False,0.0,0.0568
HF1_aug116,benign,benign,False,False,0.0,0.1146
HF587,benign,benign,False,False,0.0,0.1661
HF745_aug182,attack,attack,False,False,0.0,0.0644
HF164_aug213,benign,benign,False,False,0.0,0.1957
HF386_aug652,attack,attack,True,True,0.2,0.0192
HF46_aug44,benign,benign,False,False,0.0,0.1508
HF291_aug17,attack,attack,True,True,1.0,0.0295
HF654_aug439,attack,attack,False,False,0.0,0.0352
HF8,attack,attack,True,True,0.4,0.0536
HF405,attack,attack,False,False,0.0,0.0719
HF188_aug496,attack,attack,True,True,0.4,0.038
HF476_aug370,benign,benign,False,False,0.0,0.2094
HF291_aug749,attack,attack,True,True,0.4,0.0321
HF404_aug103,benign,benign,False,False,0.0,0.1396
HF655_aug91,benign,benign,False,False,0.0,0.1709
HF187_aug340,benign,benign,False,False,0.0,0.1835
HF570,benign,benign,False,False,0.0,0.102
HF569,benign,benign,False,False,0.0,0.1645
HF729,benign,benign,False,False,0.0,0.0275
HF404,benign,benign,False,False,0.0,0.1536
HF733_aug263,benign,benign,False,False,0.0,0.7374
HF701_aug239,attack,attack,False,False,0.0,0.0697
HF712,benign,benign,False,False,0.0,0.1116
HF193,benign,benign,False,False,0.0,0.1073
HF706_aug170,benign,benign,False,False,0.0,0.0309
HF356,benign,benign,False,False,0.0,0.0847
HF448_aug318,benign,benign,False,False,0.0,0.237
HF343_aug86,benign,benign,False,False,0.0,0.2804
HF573_aug150,benign,benign,False,False,0.0,0.1526
HF553,benign,benign,False,False,0.0,0.0142
HF319_aug461,attack,attack,True,True,0.2,0.0272
HF541_aug290,benign,benign,False,False,0.0,0.1417
HF357,benign,benign,False,False,0.0,0.0865
HF744_aug228,benign,benign,True,True,0.2,0.4118
HF706_aug155,benign,benign,False,False,0.0,0.0259
HF546_aug115,attack,attack,True,True,0.2,0.1027
HF333_aug446,attack,attack,True,True,0.4,0.4466
HF595,benign,benign,False,False,0.0,0.1487
HF655,benign,benign,False,False,0.0,0.1722
HF316_aug507,attack,attack,True,True,0.2,0.0497
HF531,benign,benign,False,False,0.0,0.064
HF392,benign,benign,False,False,0.0,0.1049
HF711_aug770,attack,attack,True,True,0.2,0.0793
HF99_aug425,attack,attack,False,False,0.0,0.087
HF145_aug430,attack,attack,True,True,0.2,0.0444
HF425,benign,benign,False,False,0.0,0.2462
HF559,benign,benign,False,False,0.0,0.024
HF568,benign,benign,False,False,0.0,0.2778
HF344,benign,benign,False,False,0.0,0.1822
HF594_aug407,benign,benign,True,True,0.2,0.1759
HF352,benign,benign,False,False,0.0,0.1141
HF682,benign,benign,False,False,0.0,0.2507
HF518,benign,benign,False,False,0.0,0.1602
HF724,benign,benign,False,False,0.0,0.0399
HF561_aug118,benign,benign,False,False,0.0,0.1498
HF492,benign,benign,False,False,0.0,0.0984
HF523_aug380,benign,benign,False,False,0.0,0.3874
HF621_aug355,benign,benign,False,False,0.0,0.145
HF523_aug98,benign,benign,False,False,0.0,0.3804
HF429_aug303,benign,benign,False,False,0.0,0.0131
HF546_aug593,attack,attack,True,True,0.4,0.1009
HF522_aug443,attack,attack,True,True,0.8,0.0421
HF16,benign,benign,False,False,0.0,0.0066
HF476_aug294,benign,benign,False,False,0.0,0.2223
HF354_aug354,attack,attack,True,True,1.0,1.0644
HF243_aug479,attack,attack,True,True,0.8,0.0525
HF539_aug375,attack,attack,True,True,0.4,0.0471
HF148,benign,benign,False,False,0.0,0.1694
HF370,benign,benign,False,False,0.0,0.1685
HF693_aug177,benign,benign,False,False,0.0,0.1693
HF256,benign,benign,False,False,0.0,0.0143
HF430_aug322,attack,attack,True,True,0.4,0.0432
HF75,benign,benign,False,False,0.0,0.0651
HF546_aug338,attack,attack,True,True,0.4,0.1054
HF274,benign,benign,False,False,0.0,0.0323
HF313_aug133,benign,benign,False,False,0.0,0.0113
HF678_aug546,attack,attack,False,False,0.0,0.0262
HF168_aug306,benign,benign,False,False,0.0,0.1563
HF591,benign,benign,False,False,0.0,0.0178
HF691_aug282,attack,attack,True,True,0.6,0.0503
HF502_aug212,benign,benign,False,False,0.0,0.1973
HF349,attack,attack,False,False,0.0,0.04
HF26,benign,benign,True,True,0.4,0.4132
HF170_aug361,attack,attack,False,False,0.0,0.1971
HF366,benign,benign,False,False,0.0,0.0377
HF354_aug540,attack,attack,True,True,1.0,1.6305
HF188_aug661,attack,attack,True,True,0.4,0.0581
HF93_aug53,benign,benign,False,False,0.0,0.2256
HF487_aug169,benign,benign,False,False,0.0,0.1549
HF666,benign,benign,False,False,0.0,0.0348
HF95_aug689,attack,attack,True,True,0.2,0.0394
HF376_aug32,benign,benign,False,False,0.0,0.6871
HF49,benign,benign,False,False,0.0,0.0696
HF663_aug4,attack,attack,False,False,0.0,0.1491
HF522_aug190,attack,attack,True,True,0.4,0.0443
HF743_aug592,attack,attack,False,False,0.0,0.0141
HF461_aug668,attack,attack,False,False,0.0,0.0805
HF211_aug195,attack,attack,False,False,0.0,0.0443
HF265_aug564,attack,attack,True,True,0.8,0.0397
HF84_aug296,benign,benign,False,False,0.0,0.1534
HF336,benign,benign,False,False,0.0,0.0143
HF34,benign,benign,False,False,0.0,0.0166
HF541_aug247,benign,benign,False,False,0.0,0.1425
HF551_aug440,attack,attack,True,True,0.8,0.095
HF682_aug346,benign,benign,False,False,0.0,0.2347
HF396_aug410,attack,attack,True,True,0.4,0.0779
HF10_aug217,benign,benign,False,False,0.0,0.1427
HF319_aug758,attack,attack,True,True,0.6,0.0303
HF721_aug25,benign,benign,False,False,0.0,0.0243
HF381_aug523,attack,attack,False,False,0.0,0.0431
HF745_aug481,attack,attack,False,False,0.0,0.0622
HF355,attack,attack,False,False,0.0,0.0336
HF103_aug602,attack,attack,False,False,0.0,0.1
HF599_aug206,benign,benign,False,False,0.0,0.2566
HF158_aug52,benign,benign,False,False,0.0,0.1687
HF391_aug204,attack,attack,True,True,0.2,0.0239
HF307_aug300,attack,attack,True,True,0.2,0.1291
HF91,benign,benign,False,False,0.0,0.158
HF72,benign,benign,False,False,0.0,0.1199
HF152_aug727,attack,attack,True,True,0.2,0.013
HF100_aug577,attack,attack,True,True,0.2,0.053
HF745,attack,attack,False,False,0.0,0.0621
HF479,attack,attack,False,False,0.0,0.0187
HF66,benign,benign,False,False,0.0,0.0169
HF153,attack,attack,False,False,0.0,0.0368
HF22,benign,benign,False,False,0.0,0.1805
HF311_aug28,attack,attack,False,False,0.0,0.0448
HF704,benign,benign,False,False,0.0,0.0408
HF121_aug251,benign,benign,True,True,0.4,0.1389
HF291_aug176,attack,attack,True,True,0.6,0.0294
HF319_aug86,attack,attack,True,True,0.6,0.0264
HF358_aug216,attack,attack,True,True,0.6,0.0741
HF641_aug153,benign,benign,False,False,0.0,0.1241
HF522_aug189,attack,attack,True,True,0.8,0.0409
HF381_aug390,attack,attack,False,False,0.0,0.038
HF714,benign,benign,False,False,0.0,0.1101
HF229,benign,benign,False,False,0.0,0.191
HF116,benign,benign,False,False,0.0,0.1329
HF680,benign,benign,False,False,0.0,0.0328
HF749_aug445,attack,attack,False,False,0.0,0.2507
HF218,benign,benign,False,False,0.0,0.0622
HF510,benign,benign,False,False,0.0,0.1541
HF551_aug318,attack,attack,True,True,0.6,0.0971
HF123_aug317,benign,benign,False,False,0.0,0.3493
HF215,attack,attack,True,True,0.6,0.0578
HF521_aug291,benign,benign,False,False,0.0,0.2163
HF68,attack,attack,False,False,0.0,0.3547
HF251,benign,benign,False,False,0.0,0.0455
HF81,benign,benign,False,False,0.0,0.0152
HF340_aug290,attack,attack,True,True,0.2,0.1264
HF396_aug177,attack,attack,True,True,0.6,0.0593
HF691,attack,attack,True,True,0.6,0.0535
HF333_aug561,attack,attack,True,True,0.4,0.4722
HF638_aug14,attack,attack,False,False,0.0,0.2214
HF551_aug589,attack,attack,True,True,0.8,0.0952
HF98,benign,benign,False,False,0.0,0.0187
HF291_aug676,attack,attack,True,True,1.0,0.0286
HF206_aug135,attack,attack,True,True,0.2,0.024
HF332_aug227,benign,benign,True,True,0.4,0.1947
HF386_aug517,attack,attack,True,True,0.2,0.0179
HF202_aug203,benign,benign,False,False,0.0,0.3288
HF172_aug93,attack,attack,False,False,0.0,0.0447
HF332_aug180,benign,benign,True,True,0.4,0.2013
HF21,benign,benign,False,False,0.0,0.0178
HF380,benign,benign,False,False,0.0,0.1985
HF376_aug205,benign,benign,False,False,0.0,0.6962
HF667,benign,benign,False,False,0.0,0.0114
HF316_aug253,attack,attack,True,True,0.2,0.0462
HF189_aug451,benign,benign,False,False,0.0,0.1455
HF319_aug613,attack,attack,True,True,0.6,0.0267
HF151_aug341,benign,benign,False,False,0.0,0.1809
HF701_aug67,attack,attack,False,False,0.0,0.0447
HF8_aug793,attack,attack,True,True,0.4,0.0631
HF746,attack,attack,False,False,0.0,0.0309
HF608,attack,attack,False,False,0.0,0.0495
HF367_aug34,benign,benign,False,False,0.0,0.191
HF243_aug527,attack,attack,True,True,0.8,0.0502
HF167_aug199,attack,attack,True,True,0.8,0.0771
HF606_aug500,attack,attack,True,True,1.0,0.0265
HF688,benign,benign,False,False,0.0,0.0142
HF22_aug300,benign,benign,False,False,0.0,0.1682
HF367_aug250,benign,benign,False,False,0.0,0.1902
HF185,benign,benign,False,False,0.0,0.0394
HF258_aug363,attack,attack,True,True,0.4,0.0208
HF573,benign,benign,False,False,0.0,0.2318
HF27,benign,benign,False,False,0.0,0.0811
HF31,benign,benign,False,False,0.0,0.0422
HF571,benign,benign,False,False,0.0,0.1762
HF367_aug350,benign,benign,False,False,0.0,0.1903
HF64_aug40,benign,benign,False,False,0.0,0.1331
HF140,benign,benign,False,False,0.0,0.0124
HF99_aug3,attack,attack,False,False,0.0,0.0664
HF139,attack,attack,False,False,0.0,0.0337
HF638_aug573,attack,attack,False,False,0.0,0.2188
HF266_aug306,attack,attack,False,False,0.0,0.0484
HF617,benign,benign,False,False,0.0,0.1476
HF653,benign,benign,False,False,0.0,0.0859
HF607_aug425,benign,benign,False,False,0.0,0.019
HF542,benign,benign,False,False,0.0,0.1435
HF322,attack,attack,False,False,0.0,0.0192
HF505,benign,benign,False,False,0.0,0.0223
HF663_aug695,attack,attack,False,False,0.0,0.133
HF657_aug362,attack,attack,False,False,0.0,0.0513
HF513,benign,benign,False,False,0.0,0.0148
HF8_aug574,attack,attack,True,True,0.4,0.0563
HF606_aug39,attack,attack,True,True,1.0,0.0265
HF60,attack,attack,False,False,0.0,0.0174
HF504_aug113,attack,attack,True,True,0.2,0.0665
HF351_aug398,attack,attack,True,True,0.4,0.0728
HF90_aug185,attack,attack,False,False,0.0,0.0443
HF414,benign,benign,False,False,0.0,0.023
HF632,attack,attack,True,True,0.8,0.0385
HF522_aug638,attack,attack,True,True,0.8,0.0468
HF95,attack,attack,True,True,0.6,0.0387
HF387_aug444,attack,attack,False,False,0.0,0.1146
HF649_aug297,benign,benign,False,False,0.0,0.0154
HF698,benign,benign,False,False,0.0,0.1289
HF220,benign,benign,False,False,0.0,0.0423
HF722,benign,benign,False,False,0.0,0.0163
HF546_aug629,attack,attack,True,True,0.4,0.1045
HF371,benign,benign,False,False,0.0,0.1281
HF69_aug45,benign,benign,False,False,0.0,0.1048
HF724_aug354,benign,benign,False,False,0.0,0.0372
HF654_aug360,attack,attack,False,False,0.0,0.035
HF594_aug406,benign,benign,True,True,0.2,0.126
HF159_aug484,attack,attack,False,False,0.0,0.0577
HF444_aug755,attack,attack,False,False,0.0,0.0729
HF701,attack,attack,False,False,0.0,0.0478
HF343_aug261,benign,benign,False,False,0.0,0.2894
HF551_aug773,attack,attack,True,True,0.6,0.097
HF319_aug497,attack,attack,True,True,0.6,0.0276
HF687,benign,benign,False,False,0.0,0.0166
HF692_aug160,benign,benign,False,False,0.0,0.0396
HF394_aug308,attack,attack,True,True,0.8,0.0357
HF111,benign,benign,False,False,0.0,0.1388
HF100_aug272,attack,attack,True,True,0.8,0.0587
HF571_aug39,benign,benign,False,False,0.0,0.1501
HF206_aug654,attack,attack,True,True,0.2,0.0536
HF394_aug545,attack,attack,True,True,0.8,0.0439
HF43_aug50,attack,attack,True,True,0.2,0.0922
HF99,attack,attack,False,False,0.0,0.0817
HF471,benign,benign,False,False,0.0,0.2016
HF632_aug257,attack,attack,True,True,0.2,0.0456
HF257,benign,benign,False,False,0.0,0.1988
HF110_aug74,attack,attack,False,False,0.0,0.0796
HF307_aug753,attack,attack,True,True,0.2,0.1527
HF299,benign,benign,False,False,0.0,0.1078
HF82_aug183,attack,attack,False,False,0.0,0.1051
HF556_aug603,attack,attack,False,False,0.0,0.0557
HF598,benign,benign,False,False,0.0,0.0083
HF706,benign,benign,False,False,0.0,0.0251
HF469_aug141,attack,attack,True,True,0.8,0.0836
HF351_aug567,attack,attack,True,True,0.4,0.0629
HF463,benign,benign,False,False,0.0,0.0132
HF309_aug140,benign,benign,False,False,0.0,0.0086
HF465,attack,attack,False,False,0.0,0.0693
HF502_aug142,benign,benign,False,False,0.0,0.2037
HF638_aug669,attack,attack,False,False,0.0,0.2259
HF174,benign,benign,False,False,0.0,0.1998
HF552,benign,benign,False,False,0.0,0.0097
HF314,attack,attack,False,False,0.0,0.095
HF662,benign,benign,False,False,0.0,0.0133
HF266_aug128,attack,attack,False,False,0.0,0.0474
HF332,benign,benign,True,True,0.4,0.1942
HF326_aug264,attack,attack,True,True,1.0,0.0426
HF431,attack,attack,False,False,0.0,0.0467
HF615_aug93,benign,benign,False,False,0.0,0.1725
HF57,benign,benign,False,False,0.0,0.0067
HF332_aug179,benign,benign,True,True,0.4,0.1927
HF129,benign,benign,False,False,0.0,0.0174
HF186,benign,benign,False,False,0.0,0.1768
HF409,benign,benign,False,False,0.0,0.0104
HF547_aug658,attack,attack,True,True,0.6,0.0295
HF625,benign,benign,False,False,0.0,0.0155
HF178,benign,benign,False,False,0.0,0.1206
