id,family,label,flagged,clf_flag,clf_score,lat_ms
HF604,benign,benign,False,False,0.0,0.1399
HF745_aug384,attack,attack,False,False,0.0,0.063
HF308_aug223,benign,benign,False,False,0.0,0.1285
HF204,benign,benign,False,False,0.0,0.0928
HF182,attack,attack,False,False,0.0,0.1181
HF546,attack,attack,True,True,0.4,0.1053
HF319_aug201,attack,attack,False,False,0.2,0.0267
HF112_aug397,benign,benign,False,False,0.0,0.2248
HF11_aug5,attack,attack,True,True,0.4,0.0191
HF502_aug349,benign,benign,False,False,0.0,0.2032
HF173,benign,benign,False,False,0.0,0.013
HF114_aug345,benign,benign,False,False,0.0,0.2394
HF43,attack,attack,True,True,0.4,0.0799
HF19,benign,benign,False,False,0.0,0.0097
HF123_aug361,benign,benign,False,False,0.0,0.3542
HF76,benign,benign,False,False,0.0,0.013
HF469_aug250,attack,attack,True,True,0.6,0.0908
HF369_aug51,attack,attack,False,False,0.0,0.1025
HF456,benign,benign,False,False,0.0,0.0129
HF39_aug694,attack,attack,False,False,0.0,0.6644
HF184_aug188,benign,benign,False,False,0.0,0.1534
HF243_aug678,attack,attack,True,True,1.0,0.0493
HF332_aug50,benign,benign,True,True,0.4,0.193
HF313_aug343,benign,benign,False,False,0.0,0.0104
HF100_aug421,attack,attack,False,False,0.2,0.0506
HF546_aug143,attack,attack,False,False,0.2,0.1013
HF619_aug157,benign,benign,False,False,0.0,0.1303
HF546_aug60,attack,attack,True,True,0.4,0.1005
HF706_aug89,benign,benign,False,False,0.0,0.0268
HF450,benign,benign,False,False,0.0,0.0144
HF599,benign,benign,False,False,0.0,0.2853
HF539,attack,attack,True,True,0.4,0.0478
HF351_aug270,attack,attack,True,True,0.4,0.1357
HF265_aug438,attack,attack,True,True,1.0,0.0899
HF447_aug437,benign,benign,False,False,0.0,0.4528
HF655_aug337,benign,benign,False,False,0.0,0.172
HF628_aug348,attack,attack,False,False,0.0,0.1688
HF599_aug234,benign,benign,False,False,0.0,0.246
HF381_aug726,attack,attack,False,False,0.0,0.0382
HF316_aug286,attack,attack,False,False,0.2,0.0477
HF483_aug266,benign,benign,True,True,0.4,0.2002
HF240,benign,benign,False,False,0.0,0.1625
HF522,attack,attack,True,True,0.8,0.0414
HF55_aug159,benign,benign,False,False,0.0,0.4038
HF710_aug383,benign,benign,False,False,0.0,0.2532
HF386_aug200,attack,attack,False,False,0.2,0.0191
HF539_aug752,attack,attack,False,False,0.2,0.0527
HF447_aug332,benign,benign,False,False,0.0,0.3571
HF266_aug457,attack,attack,False,False,0.0,0.0492
HF519,benign,benign,False,False,0.0,0.0694
HF293_aug261,attack,attack,False,False,0.0,0.1253
HF486,benign,benign,False,False,0.0,0.0189
HF686,attack,attack,False,False,0.0,0.1059
HF210,benign,benign,False,False,0.0,0.0097
HF312,benign,benign,False,False,0.0,0.0302
HF354_aug406,attack,attack,True,True,1.0,1.1529
HF514,attack,attack,False,False,0.0,0.0288
HF539_aug549,attack,attack,False,False,0.2,0.0541
HF730,benign,benign,False,False,0.0,0.0339
HF445_aug779,attack,attack,False,False,0.2,0.0386
HF736,attack,attack,False,False,0.0,0.035
HF343_aug88,benign,benign,False,False,0.0,0.2942
HF159_aug681,attack,attack,False,False,0.0,0.0684
HF188_aug77,attack,attack,False,False,0.2,0.0408
HF743_aug91,attack,attack,False,False,0.0,0.0142
HF692_aug278,benign,benign,False,False,0.0,0.0396
HF243_aug198,attack,attack,True,True,1.0,0.0501
HF439,attack,attack,False,False,0.0,0.0477
HF289,benign,benign,False,False,0.0,0.0166
HF749,attack,attack,False,False,0.0,0.2415
HF629,benign,benign,False,False,0.0,0.1678
HF161_aug633,attack,attack,True,True,0.8,0.0882
HF551_aug44,attack,attack,True,True,0.6,0.0976
HF600,benign,benign,False,False,0.0,0.1384
HF436_aug208,benign,benign,True,True,0.4,0.1524
HF48_aug356,benign,benign,False,False,0.0,0.1674
HF523_aug162,benign,benign,False,False,0.0,0.4154
HF712_aug335,benign,benign,False,False,0.0,0.0889
HF219,benign,benign,False,False,0.0,0.0561
HF1_aug116,benign,benign,False,False,0.0,0.117
HF587,benign,benign,False,False,0.0,0.1452
HF745_aug182,attack,attack,False,False,0.0,0.0611
HF164_aug213,benign,benign,False,False,0.0,0.1971
HF386_aug652,attack,attack,False,False,0.2,0.0179
HF46_aug44,benign,benign,False,False,0.0,0.1535
HF291_aug17,attack,attack,True,True,1.0,0.0285
HF654_aug439,attack,attack,False,False,0.0,0.0356
HF8,attack,attack,True,True,0.4,0.0569
HF405,attack,attack,False,False,0.0,0.0756
HF188_aug496,attack,attack,True,True,0.4,0.0953
HF476_aug370,benign,benign,False,False,0.0,0.2091
HF291_aug749,attack,attack,True,True,0.4,0.0355
HF404_aug103,benign,benign,False,False,0.0,0.1439
HF655_aug91,benign,benign,False,False,0.0,0.1651
HF187_aug340,benign,benign,False,False,0.0,0.1867
HF570,benign,benign,False,False,0.0,0.1037
HF569,benign,benign,False,False,0.0,0.1662
HF729,benign,benign,False,False,0.0,0.0272
HF404,benign,benign,False,False,0.0,0.1403
HF733_aug263,benign,benign,False,False,0.0,0.1653
HF701_aug239,attack,attack,False,False,0.0,0.0452
HF712,benign,benign,False,False,0.0,0.092
HF193,benign,benign,False,False,0.0,0.1054
HF706_aug170,benign,benign,False,False,0.0,0.0281
HF356,benign,benign,False,False,0.0,0.0855
HF448_aug318,benign,benign,False,False,0.0,0.3263
HF343_aug86,benign,benign,False,False,0.0,0.4053
HF573_aug150,benign,benign,False,False,0.0,0.2161
HF553,benign,benign,False,False,0.0,0.0199
HF319_aug461,attack,attack,False,False,0.2,0.0371
HF541_aug290,benign,benign,False,False,0.0,0.2052
HF357,benign,benign,False,False,0.0,0.1256
HF744_aug228,benign,benign,False,False,0.2,0.4479
HF706_aug155,benign,benign,False,False,0.0,0.0257
HF546_aug115,attack,attack,False,False,0.2,0.1068
HF333_aug446,attack,attack,True,True,0.4,0.4953
HF595,benign,benign,False,False,0.0,0.1506
HF655,benign,benign,False,False,0.0,0.1728
HF316_aug507,attack,attack,False,False,0.2,0.0458
HF531,benign,benign,False,False,0.0,0.0586
HF392,benign,benign,False,False,0.0,0.0886
HF711_aug770,attack,attack,False,False,0.2,0.0579
HF99_aug425,attack,attack,False,False,0.0,0.0623
HF145_aug430,attack,attack,False,False,0.2,0.0323
HF425,benign,benign,False,False,0.0,0.1776
HF559,benign,benign,False,False,0.0,0.0176
HF568,benign,benign,False,False,0.0,0.1898
HF344,benign,benign,False,False,0.0,0.1261
HF594_aug407,benign,benign,False,False,0.2,0.1298
HF352,benign,benign,False,False,0.0,0.0886
HF682,benign,benign,False,False,0.0,0.1564
HF518,benign,benign,False,False,0.0,0.1135
HF724,benign,benign,False,False,0.0,0.033
HF561_aug118,benign,benign,False,False,0.0,0.1462
HF492,benign,benign,False,False,0.0,0.0682
HF523_aug380,benign,benign,False,False,0.0,0.392
HF621_aug355,benign,benign,False,False,0.0,0.1446
HF523_aug98,benign,benign,False,False,0.0,0.5685
HF429_aug303,benign,benign,False,False,0.0,0.0168
HF546_aug593,attack,attack,True,True,0.4,0.1567
HF522_aug443,attack,attack,True,True,0.8,0.0824
HF16,benign,benign,False,False,0.0,0.0159
HF476_aug294,benign,benign,False,False,0.0,0.4104
HF354_aug354,attack,attack,True,True,1.0,1.2582
HF243_aug479,attack,attack,True,True,0.8,0.0552
HF539_aug375,attack,attack,True,True,0.4,0.0478
HF148,benign,benign,False,False,0.0,0.1691
HF370,benign,benign,False,False,0.0,0.1657
HF693_aug177,benign,benign,False,False,0.0,0.1575
HF256,benign,benign,False,False,0.0,0.0143
HF430_aug322,attack,attack,True,True,0.4,0.044
HF75,benign,benign,False,False,0.0,0.056
HF546_aug338,attack,attack,True,True,0.4,0.1014
HF274,benign,benign,False,False,0.0,0.0289
HF313_aug133,benign,benign,False,False,0.0,0.0111
HF678_aug546,attack,attack,False,False,0.0,0.0269
HF168_aug306,benign,benign,False,False,0.0,0.1547
HF591,benign,benign,False,False,0.0,0.016
HF691_aug282,attack,attack,True,True,0.6,0.0509
HF502_aug212,benign,benign,False,False,0.0,0.2008
HF349,attack,attack,False,False,0.0,0.04
HF26,benign,benign,True,True,0.4,0.1424
HF170_aug361,attack,attack,False,False,0.0,0.1179
HF366,benign,benign,False,False,0.0,0.0206
HF354_aug540,attack,attack,True,True,1.0,1.1065
HF188_aug661,attack,attack,True,True,0.4,0.0395
HF93_aug53,benign,benign,False,False,0.0,0.154
HF487_aug169,benign,benign,False,False,0.0,0.1022
HF666,benign,benign,False,False,0.0,0.0342
HF95_aug689,attack,attack,False,False,0.2,0.0397
HF376_aug32,benign,benign,False,False,0.0,0.6929
HF49,benign,benign,False,False,0.0,0.0671
HF663_aug4,attack,attack,False,False,0.0,0.1429
HF522_aug190,attack,attack,True,True,0.4,0.0416
HF743_aug592,attack,attack,False,False,0.0,0.0142
HF461_aug668,attack,attack,False,False,0.0,0.0575
HF211_aug195,attack,attack,False,False,0.0,0.0453
HF265_aug564,attack,attack,True,True,0.8,0.0401
HF84_aug296,benign,benign,False,False,0.0,0.1558
HF336,benign,benign,False,False,0.0,0.0145
HF34,benign,benign,False,False,0.0,0.0169
HF541_aug247,benign,benign,False,False,0.0,0.1452
HF551_aug440,attack,attack,True,True,0.8,0.0954
HF682_aug346,benign,benign,False,False,0.0,0.1523
HF396_aug410,attack,attack,True,True,0.4,0.0478
HF10_aug217,benign,benign,False,False,0.0,0.1267
HF319_aug758,attack,attack,True,True,0.6,0.0277
HF721_aug25,benign,benign,False,False,0.0,0.0232
HF381_aug523,attack,attack,False,False,0.0,0.0373
HF745_aug481,attack,attack,False,False,0.0,0.06
HF355,attack,attack,False,False,0.0,0.0333
HF103_aug602,attack,attack,False,False,0.0,0.0981
HF599_aug206,benign,benign,False,False,0.0,0.2492
HF158_aug52,benign,benign,False,False,0.0,0.1674
HF391_aug204,attack,attack,False,False,0.2,0.0242
HF307_aug300,attack,attack,False,False,0.2,0.1302
HF91,benign,benign,False,False,0.0,0.1576
HF72,benign,benign,False,False,0.0,0.1097
HF152_aug727,attack,attack,False,False,0.2,0.0129
HF100_aug577,attack,attack,False,False,0.2,0.0513
HF745,attack,attack,False,False,0.0,0.0581
HF479,attack,attack,False,False,0.0,0.019
HF66,benign,benign,False,False,0.0,0.0166
HF153,attack,attack,False,False,0.0,0.0371
HF22,benign,benign,False,False,0.0,0.1666
HF311_aug28,attack,attack,False,False,0.0,0.0449
HF704,benign,benign,False,False,0.0,0.0402
HF121_aug251,benign,benign,True,True,0.4,0.1536
HF291_aug176,attack,attack,True,True,0.6,0.0292
HF319_aug86,attack,attack,True,True,0.6,0.0265
HF358_aug216,attack,attack,True,True,0.6,0.0744
HF641_aug153,benign,benign,False,False,0.0,0.1231
HF522_aug189,attack,attack,True,True,0.8,0.0409
HF381_aug390,attack,attack,False,False,0.0,0.0372
HF714,benign,benign,False,False,0.0,0.1101
HF229,benign,benign,False,False,0.0,0.2206
HF116,benign,benign,False,False,0.0,0.1133
HF680,benign,benign,False,False,0.0,0.0271
HF749_aug445,attack,attack,False,False,0.0,0.2434
HF218,benign,benign,False,False,0.0,0.0619
HF510,benign,benign,False,False,0.0,0.1517
HF551_aug318,attack,attack,True,True,0.6,0.0961
HF123_aug317,benign,benign,False,False,0.0,0.3703
HF215,attack,attack,True,True,0.6,0.0539
HF521_aug291,benign,benign,False,False,0.0,0.1484
HF68,attack,attack,False,False,0.0,0.2174
HF251,benign,benign,False,False,0.0,0.0389
HF81,benign,benign,False,False,0.0,0.0126
HF340_aug290,attack,attack,False,False,0.2,0.0885
HF396_aug177,attack,attack,True,True,0.6,0.0426
HF691,attack,attack,True,True,0.6,0.0507
HF333_aug561,attack,attack,True,True,0.4,0.4586
HF638_aug14,attack,attack,False,False,0.0,0.2244
HF551_aug589,attack,attack,True,True,0.8,0.0976
HF98,benign,benign,False,False,0.0,0.0189
HF291_aug676,attack,attack,True,True,1.0,0.0291
HF206_aug135,attack,attack,False,False,0.2,0.0244
HF332_aug227,benign,benign,True,True,0.4,0.1991
HF386_aug517,attack,attack,False,False,0.2,0.0179
HF202_aug203,benign,benign,False,False,0.0,0.328
HF172_aug93,attack,attack,False,False,0.0,0.042
HF332_aug180,benign,benign,True,True,0.4,0.1968
HF21,benign,benign,False,False,0.0,0.0167
HF380,benign,benign,False,False,0.0,0.1739
HF376_aug205,benign,benign,False,False,0.0,0.714
HF667,benign,benign,False,False,0.0,0.0111
HF316_aug253,attack,attack,False,False,0.2,0.0458
HF189_aug451,benign,benign,False,False,0.0,0.1461
HF319_aug613,attack,attack,True,True,0.6,0.0386
HF151_aug341,benign,benign,False,False,0.0,0.1764
HF701_aug67,attack,attack,False,False,0.0,0.0466
HF8_aug793,attack,attack,True,True,0.4,0.0556
HF746,attack,attack,False,False,0.0,0.0505
HF608,attack,attack,False,False,0.0,0.0498
HF367_aug34,benign,benign,False,False,0.0,0.1931
HF243_aug527,attack,attack,True,True,0.8,0.0511
HF167_aug199,attack,attack,True,True,0.8,0.0762
HF606_aug500,attack,attack,True,True,1.0,0.0269
HF688,benign,benign,False,False,0.0,0.0138
HF22_aug300,benign,benign,False,False,0.0,0.1632
HF367_aug250,benign,benign,False,False,0.0,0.1975
HF185,benign,benign,False,False,0.0,0.0407
HF258_aug363,attack,attack,True,True,0.4,0.0211
HF573,benign,benign,False,False,0.0,0.1512
HF27,benign,benign,False,False,0.0,0.0587
HF31,benign,benign,False,False,0.0,0.0373
HF571,benign,benign,False,False,0.0,0.1433
HF367_aug350,benign,benign,False,False,0.0,0.1927
HF64_aug40,benign,benign,False,False,0.0,0.137
HF140,benign,benign,False,False,0.0,0.0123
HF99_aug3,attack,attack,False,False,0.0,0.0604
HF139,attack,attack,False,False,0.0,0.032
HF638_aug573,attack,attack,False,False,0.0,0.2183
HF266_aug306,attack,attack,False,False,0.0,0.0477
HF617,benign,benign,False,False,0.0,0.1824
HF653,benign,benign,False,False,0.0,0.0866
HF607_aug425,benign,benign,False,False,0.0,0.0189
HF542,benign,benign,False,False,0.0,0.1442
HF322,attack,attack,False,False,0.0,0.0195
HF505,benign,benign,False,False,0.0,0.0226
HF663_aug695,attack,attack,False,False,0.0,0.1352
HF657_aug362,attack,attack,False,False,0.0,0.0513
HF513,benign,benign,False,False,0.0,0.0143
HF8_aug574,attack,attack,True,True,0.4,0.0557
HF606_aug39,attack,attack,True,True,1.0,0.0262
HF60,attack,attack,False,False,0.0,0.0171
HF504_aug113,attack,attack,False,False,0.2,0.0646
HF351_aug398,attack,attack,True,True,0.4,0.0632
HF90_aug185,attack,attack,False,False,0.0,0.0438
HF414,benign,benign,False,False,0.0,0.0228
HF632,attack,attack,True,True,0.8,0.0382
HF522_aug638,attack,attack,True,True,0.8,0.0407
HF95,attack,attack,True,True,0.6,0.0375
HF387_aug444,attack,attack,False,False,0.0,0.1743
HF649_aug297,benign,benign,False,False,0.0,0.0257
HF698,benign,benign,False,False,0.0,0.1456
HF220,benign,benign,False,False,0.0,0.0347
HF722,benign,benign,False,False,0.0,0.017
HF546_aug629,attack,attack,True,True,0.4,0.1008
HF371,benign,benign,False,False,0.0,0.1103
HF69_aug45,benign,benign,False,False,0.0,0.098
HF724_aug354,benign,benign,False,False,0.0,0.036
HF654_aug360,attack,attack,False,False,0.0,0.0378
HF594_aug406,benign,benign,False,False,0.2,0.1512
HF159_aug484,attack,attack,False,False,0.0,0.0575
HF444_aug755,attack,attack,False,False,0.0,0.0728
HF701,attack,attack,False,False,0.0,0.0477
HF343_aug261,benign,benign,False,False,0.0,0.2858
HF551_aug773,attack,attack,True,True,0.6,0.0943
HF319_aug497,attack,attack,True,True,0.6,0.0278
HF687,benign,benign,False,False,0.0,0.0163
HF692_aug160,benign,benign,False,False,0.0,0.0396
HF394_aug308,attack,attack,True,True,0.8,0.0356
HF111,benign,benign,False,False,0.0,0.1192
HF100_aug272,attack,attack,True,True,0.8,0.0568
HF571_aug39,benign,benign,False,False,0.0,0.1438
HF206_aug654,attack,attack,False,False,0.2,0.0241
HF394_aug545,attack,attack,True,True,0.8,0.0346
HF43_aug50,attack,attack,False,False,0.2,0.0769
HF99,attack,attack,False,False,0.0,0.0583
HF471,benign,benign,False,False,0.0,0.17
HF632_aug257,attack,attack,False,False,0.2,0.0363
HF257,benign,benign,False,False,0.0,0.1653
HF110_aug74,attack,attack,False,False,0.0,0.0642
HF307_aug753,attack,attack,False,False,0.2,0.1291
HF299,benign,benign,False,False,0.0,0.1038
HF82_aug183,attack,attack,False,False,0.0,0.0925
HF556_aug603,attack,attack,False,False,0.0,0.0563
HF598,benign,benign,False,False,0.0,0.0078
HF706,benign,benign,False,False,0.0,0.0243
HF469_aug141,attack,attack,True,True,0.8,0.0816
HF351_aug567,attack,attack,True,True,0.4,0.0603
HF463,benign,benign,False,False,0.0,0.0126
HF309_aug140,benign,benign,False,False,0.0,0.0083
HF465,attack,attack,False,False,0.0,0.0663
HF502_aug142,benign,benign,False,False,0.0,0.1956
HF638_aug669,attack,attack,False,False,0.0,0.2203
HF174,benign,benign,False,False,0.0,0.1928
HF552,benign,benign,False,False,0.0,0.0094
HF314,attack,attack,False,False,0.0,0.0933
HF662,benign,benign,False,False,0.0,0.013
HF266_aug128,attack,attack,False,False,0.0,0.0474
HF332,benign,benign,True,True,0.4,0.1933
HF326_aug264,attack,attack,True,True,1.0,0.0425
HF431,attack,attack,False,False,0.0,0.0465
HF615_aug93,benign,benign,False,False,0.0,0.1715
HF57,benign,benign,False,False,0.0,0.0066
HF332_aug179,benign,benign,True,True,0.4,0.1922
HF129,benign,benign,False,False,0.0,0.0168
HF186,benign,benign,False,False,0.0,0.1824
HF409,benign,benign,False,False,0.0,0.0098
HF547_aug658,attack,attack,True,True,0.6,0.0293
HF625,benign,benign,False,False,0.0,0.0154
HF178,benign,benign,False,False,0.0,0.1182
