id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.12219999999999999
HF188_aug450,attack,attack,True,True,0.2,True,1.0,0.060000000000000005
HF650,attack,attack,True,True,1.0,True,1.0,0.0344
HF214,benign,benign,False,False,0.0,False,0.0,0.0358
HF150,attack,attack,True,False,0.0,True,1.0,0.1442
HF504_aug511,attack,attack,True,True,0.2,True,1.0,0.1328
HF321,attack,attack,True,False,0.0,True,1.0,0.0324
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.1582
HF287,benign,benign,False,False,0.0,False,0.0,0.0243
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.13319999999999999
HF488,benign,benign,False,False,0.0,False,0.0,0.1574
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.1323
HF125,benign,benign,False,False,0.0,False,0.0,0.12340000000000001
HF222,benign,benign,False,False,0.0,False,0.0,0.1941
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.3256
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.155
HF650_aug297,attack,attack,True,True,0.4,True,1.0,0.0289
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.0559
HF263,benign,benign,False,False,0.0,False,0.0,0.0237
HF113,attack,attack,True,False,0.0,True,1.0,0.0858
HF301,benign,benign,False,False,0.0,False,0.0,0.2164
HF558,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.2195
HF316_aug743,attack,attack,True,True,0.2,False,0.0,0.0766
HF638,attack,attack,False,False,0.0,False,0.0,0.3362
HF564,benign,benign,False,False,0.0,False,0.0,0.31570000000000004
HF278,benign,benign,False,False,0.0,False,0.0,0.0366
HF350,benign,benign,False,False,0.0,False,0.0,0.0361
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.41250000000000003
HF396_aug710,attack,attack,True,True,0.6,True,1.0,0.0745
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.3289
HF120_aug751,attack,attack,False,False,0.0,False,0.0,0.054400000000000004
HF131,benign,benign,False,False,0.0,False,0.0,0.031000000000000003
HF40,benign,benign,False,False,0.0,False,0.0,0.0237
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.0877
HF539_aug548,attack,attack,True,True,0.4,True,1.0,0.0946
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.10360000000000001
HF188_aug32,attack,attack,True,True,0.2,True,1.0,0.0635
HF145_aug530,attack,attack,True,True,0.2,True,1.0,0.059
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.3436
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.2084
HF223,benign,benign,False,False,0.0,False,0.0,0.038900000000000004
HF642,benign,benign,True,True,0.2,False,0.0,0.10919999999999999
HF585,benign,benign,False,False,0.0,False,0.0,0.0285
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.2228
HF639_aug732,attack,attack,True,True,0.8,True,1.0,0.0489
HF292,benign,benign,False,False,0.0,False,0.0,0.054
HF83,benign,benign,False,False,0.0,False,0.0,0.204
HF391,attack,attack,True,True,0.4,False,0.0,0.0446
HF742,benign,benign,False,False,0.0,False,0.0,0.10690000000000001
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.133
HF235,benign,benign,False,False,0.0,False,0.0,0.0271
HF244,benign,benign,False,False,0.0,False,0.0,0.07719999999999999
HF95_aug688,attack,attack,True,True,0.4,False,0.0,0.051199999999999996
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.1263
HF63,benign,benign,False,False,0.0,False,0.0,0.1936
HF489,benign,benign,False,False,0.0,False,0.0,0.15940000000000001
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.15410000000000001
HF609,benign,benign,False,False,0.0,False,0.0,0.032299999999999995
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.0539
HF483_aug127,benign,benign,True,True,0.4,False,0.0,0.3594
HF326_aug648,attack,attack,True,True,1.0,True,1.0,0.069
HF340_aug532,attack,attack,True,True,0.2,True,1.0,0.12010000000000001
HF8_aug515,attack,attack,True,True,0.4,True,1.0,0.0877
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.13119999999999998
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.10650000000000001
HF266,attack,attack,False,False,0.0,False,0.0,0.0678
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.4872
HF639_aug242,attack,attack,True,True,1.0,True,1.0,0.0847
HF394_aug193,attack,attack,True,True,0.8,True,1.0,0.0493
HF658,attack,attack,True,False,0.0,True,1.0,0.032799999999999996
HF54,benign,benign,False,False,0.0,False,0.0,0.0583
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.0668
HF560,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF529,benign,benign,False,False,0.0,False,0.0,0.3005
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.08940000000000001
HF208,attack,attack,True,False,0.0,True,1.0,0.1852
HF413,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF396_aug670,attack,attack,True,True,0.6,True,1.0,0.054599999999999996
HF671,benign,benign,False,False,0.0,False,0.0,0.157
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.1616
HF351_aug76,attack,attack,True,True,0.4,True,1.0,0.0709
HF145,attack,attack,True,True,0.4,False,0.0,0.0422
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.1511
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.1286
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.18510000000000001
HF605,benign,benign,False,False,0.0,False,0.0,0.16510000000000002
HF539_aug775,attack,attack,True,True,0.2,True,1.0,0.0589
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.1314
HF358_aug536,attack,attack,True,True,0.8,False,0.0,0.08339999999999999
HF716,attack,attack,True,False,0.0,True,1.0,0.06810000000000001
HF547_aug717,attack,attack,True,True,0.6,True,1.0,0.042300000000000004
HF11_aug254,attack,attack,True,True,0.4,True,1.0,0.0266
HF504_aug473,attack,attack,True,True,0.4,True,1.0,0.075
HF103_aug558,attack,attack,False,False,0.0,False,0.0,0.42410000000000003
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.2555
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.16620000000000001
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.06390000000000001
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.0479
HF133,benign,benign,False,False,0.0,False,0.0,0.0432
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.06899999999999999
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1381
HF358_aug414,attack,attack,True,True,0.6,True,1.0,0.0839
HF410,attack,attack,False,False,0.0,False,0.0,0.043500000000000004
HF551_aug215,attack,attack,True,True,0.8,True,1.0,0.11080000000000001
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.1545
HF113_aug767,attack,attack,False,False,0.0,False,0.0,0.0868
HF711_aug402,attack,attack,True,True,0.2,False,0.0,0.06630000000000001
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.1522
HF319,attack,attack,True,True,0.6,True,1.0,0.0373
HF632_aug646,attack,attack,True,True,0.2,False,0.0,0.0498
HF710,benign,benign,False,False,0.0,False,0.0,0.28080000000000005
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.2802
HF11_aug551,attack,attack,True,True,0.4,True,1.0,0.0294
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.06430000000000001
HF382,benign,benign,False,False,0.0,False,0.0,0.0424
HF454,benign,benign,False,False,0.0,False,0.0,0.0436
HF56,attack,attack,True,False,0.0,True,1.0,0.0976
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.1045
HF725_aug82,attack,attack,False,False,0.0,False,0.0,0.0901
HF84,benign,benign,False,False,0.0,False,0.0,0.17020000000000002
HF270,benign,benign,False,False,0.0,False,0.0,0.1623
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.182
HF265_aug488,attack,attack,True,True,1.0,True,1.0,0.0501
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.375
HF332_aug330,benign,benign,True,True,0.4,False,0.0,0.21839999999999998
HF100_aug487,attack,attack,True,True,0.8,True,1.0,0.07719999999999999
HF691_aug649,attack,attack,True,True,0.6,True,1.0,0.06290000000000001
HF579,attack,attack,True,False,0.0,True,1.0,0.06340000000000001
HF351_aug693,attack,attack,True,True,0.4,True,1.0,0.0758
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.3712
HF233_aug55,attack,attack,True,True,0.2,True,1.0,0.09230000000000001
HF243_aug133,attack,attack,True,True,1.0,True,1.0,0.06720000000000001
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.5977
HF50,benign,benign,False,False,0.0,False,0.0,0.0282
HF650_aug313,attack,attack,True,True,0.6,True,1.0,0.0271
HF485,benign,benign,False,False,0.0,False,0.0,0.0206
HF20,benign,benign,False,False,0.0,False,0.0,0.0233
HF551_aug566,attack,attack,True,True,0.6,True,1.0,0.1638
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.041600000000000005
HF203_aug559,attack,attack,True,True,0.2,True,1.0,0.0577
HF342,benign,benign,False,False,0.0,False,0.0,0.2052
HF285,benign,benign,False,False,0.0,False,0.0,0.0399
HF635,benign,benign,False,False,0.0,False,0.0,0.0315
HF332_aug438,benign,benign,True,True,0.4,False,0.0,0.2054
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.0808
HF100,attack,attack,True,True,0.8,True,1.0,0.0661
HF167_aug154,attack,attack,True,True,0.8,True,1.0,0.094
HF384,benign,benign,False,False,0.0,False,0.0,0.0212
HF435,benign,benign,False,False,0.0,False,0.0,0.0311
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.4235
HF82_aug138,attack,attack,False,False,0.0,False,0.0,0.11259999999999999
HF145_aug229,attack,attack,True,True,0.2,True,1.0,0.0446
HF663_aug271,attack,attack,False,False,0.0,False,0.0,0.15560000000000002
HF351_aug15,attack,attack,True,True,0.4,True,1.0,0.0737
HF539_aug709,attack,attack,True,True,0.4,False,0.0,0.0618
HF317,benign,benign,False,False,0.0,False,0.0,0.023200000000000002
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF15,benign,benign,False,False,0.0,False,0.0,0.0219
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.2137
HF333,attack,attack,True,True,0.4,False,0.0,0.49670000000000003
HF12,benign,benign,False,False,0.0,False,0.0,0.0429
HF89,benign,benign,False,False,0.0,False,0.0,0.1689
HF124,benign,benign,False,False,0.0,False,0.0,0.2711
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.43720000000000003
HF429,benign,benign,False,False,0.0,False,0.0,0.025900000000000003
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.027700000000000002
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.1354
HF8_aug794,attack,attack,True,True,0.4,True,1.0,0.0704
HF549,attack,attack,True,False,0.0,True,1.0,0.0446
HF134,benign,benign,False,False,0.0,False,0.0,0.0219
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.16240000000000002
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.1855
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.0407
HF11_aug378,attack,attack,True,True,0.4,True,1.0,0.027200000000000002
HF606_aug501,attack,attack,True,True,0.8,True,1.0,0.0372
HF296,benign,benign,False,False,0.0,False,0.0,0.0298
HF411,benign,benign,False,False,0.0,False,0.0,0.0241
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0299
HF361,benign,benign,False,False,0.0,False,0.0,0.024
HF522_aug285,attack,attack,True,True,0.8,True,1.0,0.0514
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.066
HF201,benign,benign,False,False,0.0,False,0.0,0.0438
HF164,benign,benign,False,False,0.0,False,0.0,0.20350000000000001
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.0523
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.0381
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.032600000000000004
HF121_aug376,benign,benign,True,True,0.4,False,0.0,0.1633
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.0261
HF748,benign,benign,False,False,0.0,False,0.0,0.0192
HF216,benign,benign,False,False,0.0,False,0.0,0.0362
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.0576
HF415,attack,attack,False,False,0.0,False,0.0,0.1363
HF469_aug538,attack,attack,True,True,0.8,True,1.0,0.1349
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1895
HF109,benign,benign,False,False,0.0,False,0.0,0.0192
HF265_aug628,attack,attack,True,True,0.8,True,1.0,0.0518
HF427,attack,attack,True,False,0.0,True,1.0,0.0287
HF354_aug454,attack,attack,True,True,1.0,True,1.0,1.2208999999999999
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.5088
HF215_aug433,attack,attack,True,True,0.6,True,1.0,0.2225
HF691_aug167,attack,attack,True,True,0.4,False,0.0,0.0744
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.9733999999999999
HF546_aug453,attack,attack,True,True,0.4,True,1.0,0.1745
HF639_aug733,attack,attack,True,True,1.0,True,1.0,0.0514
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.1503
HF539_aug664,attack,attack,True,True,0.4,True,1.0,0.0839
HF169,attack,attack,True,False,0.0,True,1.0,0.0524
HF520,benign,benign,False,False,0.0,False,0.0,0.1818
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.055400000000000005
HF316_aug789,attack,attack,True,True,0.2,True,1.0,0.07160000000000001
HF612_aug674,attack,attack,True,False,0.0,True,1.0,0.27590000000000003
HF606_aug571,attack,attack,True,True,0.6,True,1.0,0.0382
HF304,benign,benign,False,False,0.0,False,0.0,0.21480000000000002
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.1683
HF25,attack,attack,True,False,0.0,True,1.0,0.0313
HF5,benign,benign,False,False,0.0,False,0.0,0.0246
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0474
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.23629999999999998
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.024200000000000003
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.14250000000000002
HF396_aug241,attack,attack,True,True,0.6,False,0.0,0.0528
HF4,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF102,benign,benign,False,False,0.0,False,0.0,0.018500000000000003
HF253_aug635,attack,attack,False,False,0.0,False,0.0,0.049800000000000004
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.1622
HF340_aug102,attack,attack,True,True,0.2,True,1.0,0.09820000000000001
HF508,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0281
HF469_aug111,attack,attack,True,True,0.6,True,1.0,0.1148
HF538,attack,attack,True,False,0.0,True,1.0,0.5660000000000001
HF213,benign,benign,False,False,0.0,False,0.0,0.29860000000000003
HF297,benign,benign,False,False,0.0,False,0.0,0.4469
HF386_aug372,attack,attack,True,True,0.2,True,1.0,0.0299
HF175,attack,attack,True,False,0.0,True,1.0,0.0297
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.41690000000000005
HF291_aug524,attack,attack,True,True,0.4,True,1.0,0.0472
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.0888
HF526,benign,benign,False,False,0.0,False,0.0,0.07329999999999999
HF158,benign,benign,False,False,0.0,False,0.0,0.1774
HF234,benign,benign,False,False,0.0,False,0.0,0.018699999999999998
HF632_aug268,attack,attack,True,True,0.2,True,1.0,0.0531
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.027800000000000002
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.0618
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.1259
HF638_aug309,attack,attack,False,False,0.0,False,0.0,0.2407
HF333_aug118,attack,attack,True,True,0.4,True,1.0,0.48619999999999997
HF92,attack,attack,False,False,0.0,False,0.0,0.0508
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.049800000000000004
HF142,attack,attack,True,False,0.0,True,1.0,0.033999999999999996
HF612_aug700,attack,attack,False,False,0.0,False,0.0,0.2268
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.12300000000000001
HF291_aug625,attack,attack,True,True,0.4,False,0.0,0.043
HF255_aug308,benign,benign,True,True,0.4,False,0.0,0.1678
HF265_aug205,attack,attack,True,True,0.8,False,0.0,0.049999999999999996
HF547_aug718,attack,attack,True,True,1.0,True,1.0,0.0409
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.0864
HF105_aug556,attack,attack,False,False,0.0,False,0.0,0.09699999999999999
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.0301
HF79,benign,benign,False,False,0.0,False,0.0,0.0231
HF280,benign,benign,False,False,0.0,False,0.0,0.19920000000000002
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.0387
HF576,benign,benign,False,False,0.0,False,0.0,0.2613
HF181,benign,benign,False,False,0.0,False,0.0,0.0382
HF316_aug582,attack,attack,True,True,0.2,True,1.0,0.10089999999999999
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.3028
HF243_aug287,attack,attack,True,True,0.8,True,1.0,0.0785
HF551,attack,attack,True,True,0.8,True,1.0,0.11720000000000001
HF469_aug759,attack,attack,True,True,0.8,True,1.0,0.1078
HF39_aug651,attack,attack,False,False,0.0,False,0.0,0.8909999999999999
HF434,benign,benign,False,False,0.0,False,0.0,0.2818
HF606_aug423,attack,attack,True,True,0.6,True,1.0,0.045399999999999996
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.0553
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.16269999999999998
HF233_aug367,attack,attack,True,True,0.2,True,1.0,0.07880000000000001
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0264
HF85,attack,attack,True,False,0.0,True,1.0,0.0315
HF449,attack,attack,True,False,0.0,True,1.0,0.07350000000000001
HF483,benign,benign,True,True,0.4,False,0.0,0.2182
HF388,benign,benign,False,False,0.0,False,0.0,0.13040000000000002
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.181
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.07260000000000001
HF469_aug778,attack,attack,True,True,0.8,True,1.0,0.1274
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0521
HF711,attack,attack,True,True,0.2,False,0.0,0.0929
HF199,benign,benign,False,False,0.0,False,0.0,0.02
HF430_aug790,attack,attack,True,True,0.4,True,1.0,0.07050000000000001
HF121_aug410,benign,benign,True,True,0.4,False,0.0,0.2133
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0856
HF161_aug404,attack,attack,True,True,0.6,True,1.0,0.14070000000000002
HF665,attack,attack,True,False,0.0,True,1.0,0.0984
HF354_aug99,attack,attack,True,True,1.0,True,1.0,1.4824
HF469_aug294,attack,attack,True,True,0.8,True,1.0,0.1045
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.07079999999999999
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0183
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.1534
HF396_aug315,attack,attack,True,True,0.4,True,1.0,0.1245
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2073
HF88,benign,benign,False,False,0.0,False,0.0,0.0202
HF639_aug274,attack,attack,True,True,0.4,True,1.0,0.034800000000000005
HF557,attack,attack,False,False,0.0,False,0.0,0.10500000000000001
HF338,benign,benign,False,False,0.0,False,0.0,0.0283
HF276,benign,benign,False,False,0.0,False,0.0,0.0201
HF82,attack,attack,False,False,0.0,False,0.0,0.1044
HF731,benign,benign,False,False,0.0,False,0.0,0.1606
HF93,benign,benign,False,False,0.0,False,0.0,0.1641
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.1535
HF358_aug344,attack,attack,True,True,0.4,True,1.0,0.0902
HF738,benign,benign,False,False,0.0,False,0.0,0.0283
HF43_aug456,attack,attack,True,True,0.2,True,1.0,0.09240000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.1268
HF24,benign,benign,False,False,0.0,False,0.0,0.0945
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.1372
HF693,benign,benign,False,False,0.0,False,0.0,0.218
HF161_aug757,attack,attack,True,True,0.6,True,1.0,0.13069999999999998
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.1226
HF444_aug81,attack,attack,False,False,0.0,False,0.0,0.0811
HF354_aug595,attack,attack,True,True,1.0,False,0.0,1.9486999999999999
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
HF522_aug23,attack,attack,True,True,0.4,True,1.0,0.0544
HF106,attack,attack,True,False,0.0,True,1.0,0.212
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.296
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.0888
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF540,benign,benign,False,False,0.0,False,0.0,0.2131
HF206_aug27,attack,attack,True,True,0.4,True,1.0,0.041299999999999996
HF147,attack,attack,True,False,0.0,True,1.0,0.0421
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.13269999999999998
HF59,benign,benign,False,False,0.0,False,0.0,0.1514
HF554,benign,benign,False,False,0.0,False,0.0,0.0474
HF711_aug267,attack,attack,True,True,0.2,True,1.0,0.067
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.17450000000000002
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF430_aug485,attack,attack,True,True,0.4,True,1.0,0.050499999999999996
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.2066
HF504_aug437,attack,attack,True,True,0.4,True,1.0,0.07310000000000001
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.10500000000000001
HF303,benign,benign,False,False,0.0,False,0.0,0.0223
HF225,benign,benign,False,False,0.0,False,0.0,0.0223
HF575,benign,benign,False,False,0.0,False,0.0,0.0212
HF721,benign,benign,False,False,0.0,False,0.0,0.0299
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.2438
HF418,benign,benign,False,False,0.0,False,0.0,0.0231
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.25429999999999997
HF11_aug598,attack,attack,True,True,0.4,False,0.0,0.026099999999999998
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.026000000000000002
HF606,attack,attack,True,True,1.0,True,1.0,0.0412
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.056299999999999996
HF261,benign,benign,False,False,0.0,False,0.0,0.047599999999999996
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.2457
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.2084
HF291_aug675,attack,attack,True,True,0.4,True,1.0,0.0688
HF316_aug711,attack,attack,True,True,0.2,True,1.0,0.0653
HF547,attack,attack,True,True,1.0,True,1.0,0.0427
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.1988
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.2313
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0705
HF192,benign,benign,False,False,0.0,False,0.0,0.0177
HF346,benign,benign,False,False,0.0,False,0.0,0.0253
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.0292
HF372,attack,attack,True,False,0.0,True,1.0,0.0654
HF607,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF604,benign,benign,False,False,0.0,False,0.0,0.1459
HF745_aug384,attack,attack,False,False,0.0,False,0.0,0.0712
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.1386
HF204,benign,benign,False,False,0.0,False,0.0,0.10260000000000001
HF182,attack,attack,True,False,0.0,True,1.0,0.12810000000000002
HF546,attack,attack,True,True,0.4,True,1.0,0.10930000000000001
HF319_aug201,attack,attack,True,True,0.2,True,1.0,0.036
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.2235
HF11_aug5,attack,attack,True,True,0.4,True,1.0,0.0259
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.20700000000000002
HF173,benign,benign,False,False,0.0,False,0.0,0.0244
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.2571
HF43,attack,attack,True,True,0.4,False,0.0,0.09280000000000001
HF19,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.3594
HF76,benign,benign,False,False,0.0,False,0.0,0.0224
HF469_aug250,attack,attack,True,True,0.6,True,1.0,0.106
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.13040000000000002
HF456,benign,benign,False,False,0.0,False,0.0,0.0294
HF39_aug694,attack,attack,True,False,0.0,True,1.0,0.7121999999999999
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.2212
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.0803
HF332_aug50,benign,benign,True,True,0.4,False,0.0,0.366
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.0643
HF100_aug421,attack,attack,True,True,0.2,True,1.0,0.10700000000000001
HF546_aug143,attack,attack,True,True,0.2,True,1.0,0.132
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.1445
HF546_aug60,attack,attack,True,True,0.4,False,0.0,0.3047
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0393
HF450,benign,benign,False,False,0.0,False,0.0,0.0252
HF599,benign,benign,False,False,0.0,False,0.0,0.3178
HF539,attack,attack,True,True,0.4,True,1.0,0.11080000000000001
HF351_aug270,attack,attack,True,True,0.4,True,1.0,0.0719
HF265_aug438,attack,attack,True,True,1.0,True,1.0,0.049
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.3444
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.1769
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.16440000000000002
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.2586
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.061599999999999995
HF316_aug286,attack,attack,True,True,0.2,True,1.0,0.0687
HF483_aug266,benign,benign,True,True,0.4,False,0.0,0.27290000000000003
HF240,benign,benign,False,False,0.0,False,0.0,0.16999999999999998
HF522,attack,attack,True,True,0.8,True,1.0,0.0518
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.4138
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.24630000000000002
HF386_aug200,attack,attack,True,True,0.2,True,1.0,0.0282
HF539_aug752,attack,attack,True,True,0.2,True,1.0,0.0579
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.36500000000000005
HF266_aug457,attack,attack,True,False,0.0,True,1.0,0.0577
HF519,benign,benign,False,False,0.0,False,0.0,0.3118
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.2595
HF486,benign,benign,False,False,0.0,False,0.0,0.038799999999999994
HF686,attack,attack,True,False,0.0,True,1.0,0.1212
HF210,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF312,benign,benign,False,False,0.0,False,0.0,0.041299999999999996
HF354_aug406,attack,attack,True,True,1.0,False,0.0,1.1171
HF514,attack,attack,True,False,0.0,True,1.0,0.038
HF539_aug549,attack,attack,True,True,0.2,True,1.0,0.0584
HF730,benign,benign,False,False,0.0,False,0.0,0.0433
HF445_aug779,attack,attack,True,True,0.2,True,1.0,0.0478
HF736,attack,attack,True,False,0.0,True,1.0,0.044300000000000006
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.2981
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.0666
