id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF396_aug463,attack,attack,True,False,0.0,False,0.4,True,1.0,15.306
HF358_aug162,attack,attack,True,False,0.055999999999999994,False,0.6,True,1.0,23.6519
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6543
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.6506
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6324
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1129
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,23.1678
HF188,attack,attack,False,False,0.0,False,0.4,False,0.0,12.6959
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,28.6283
HF103_aug100,attack,attack,False,False,0.0,False,0.0,False,0.0,32.6598
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,29.2926
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1027
HF41,attack,attack,False,False,0.0,False,0.0,False,0.0,8.187000000000001
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4605
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0059
HF206_aug134,attack,attack,True,False,0.0,False,0.4,True,1.0,11.310500000000001
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,32.311299999999996
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4454
HF386,attack,attack,True,False,0.0,False,0.4,True,1.0,6.9222
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,10.338000000000001
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,41.1414
HF396_aug36,attack,attack,True,False,0.0,False,0.4,True,1.0,13.774000000000001
HF333_aug11,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,81.9357
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,35.192699999999995
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0757
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8109
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,37.8972
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1253
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3955
HF691_aug321,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.1851
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,8.880500000000001
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,14.613299999999999
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3416
HF504_aug331,attack,attack,False,False,0.0,False,0.4,False,0.0,14.901
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6207
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,17.220799999999997
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2949
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,5.437399999999999
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9422999999999995
HF206,attack,attack,True,False,0.0,False,0.4,True,1.0,10.4968
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0092
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.3644
HF743_aug464,attack,attack,False,False,0.0,False,0.0,False,0.0,6.2905
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,13.3498
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1244
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,20.645599999999998
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.16
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,60.9455
HF387_aug645,attack,attack,True,True,0.6,False,0.0,True,1.0,22.254199999999997
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0161
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.402000000000001
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9078
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,12.682300000000001
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,23.608400000000003
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0874999999999995
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,20.7034
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,17.553
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,5.822
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.7397
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3762
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,41.9933
HF504_aug697,attack,attack,True,False,0.0,False,0.2,True,1.0,17.6327
HF206_aug594,attack,attack,True,False,0.0,False,0.2,True,1.0,10.3525
HF469,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.0674
HF281,attack,attack,False,False,0.0,False,0.0,False,0.0,20.1163
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,37.5108
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,6.212
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0683
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6404000000000005
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,11.084399999999999
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,29.308200000000003
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,11.474599999999999
HF161_aug244,attack,attack,False,False,0.0,False,0.6,False,0.0,21.186899999999998
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,42.1261
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,18.5578
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.881700000000002
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,320.69500000000005
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,28.573
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,19.7472
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.656399999999998
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,15.024500000000002
HF556_aug232,attack,attack,False,False,0.0,False,0.0,False,0.0,14.2263
HF265,attack,attack,True,False,0.0,True,1.0,True,1.0,14.3317
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,39.2763
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1311
HF539_aug716,attack,attack,True,False,0.0,False,0.4,True,1.0,13.2883
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,14.163
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4938
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,77.8228
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,15.1206
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3737
HF233_aug186,attack,attack,True,False,0.0,False,0.2,True,1.0,19.799300000000002
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,14.2332
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4034
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,31.285899999999998
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,34.454899999999995
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,23.0624
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.128899999999998
HF547_aug471,attack,attack,True,False,0.0,True,1.0,False,0.0,9.531400000000001
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,13.180399999999999
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2944
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3507
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,25.303800000000003
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8115
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,46.2789
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4416
HF8_aug246,attack,attack,False,False,0.0,False,0.4,False,0.0,18.3903
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,9.1159
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9350000000000005
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2584
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,16.256700000000002
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,84.5346
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,7.622199999999999
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0509
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,6.666399999999999
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,30.748800000000003
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2851
HF469_aug474,attack,attack,True,False,0.055999999999999994,False,0.6,True,1.0,26.0194
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,11.793899999999999
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,14.5863
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,16.8363
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,35.494200000000006
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9651
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7359
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2163
HF546_aug202,attack,attack,True,False,0.0,False,0.4,True,1.0,24.4306
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4872
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1551
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6113
HF381,attack,attack,True,False,0.0,False,0.4,True,1.0,14.549
HF410_aug486,attack,attack,False,False,0.0,False,0.0,False,0.0,11.2707
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,43.8721
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,12.3265
HF211,attack,attack,False,False,0.0,False,0.0,False,0.0,12.6112
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,9.5806
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,36.7625
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,34.9332
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,17.4559
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9344
HF152_aug171,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5999
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.7441
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,73.9227
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1117
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,36.257999999999996
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,41.1947
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,19.022599999999997
HF44,attack,attack,False,False,0.0,False,0.0,False,0.0,19.7477
HF291_aug247,attack,attack,False,False,0.0,False,0.4,False,0.0,13.6657
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,395.7061
HF145_aug53,attack,attack,True,False,0.0,False,0.2,True,1.0,12.443999999999999
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5632
HF188_aug187,attack,attack,True,False,0.0,False,0.2,True,1.0,13.889899999999999
HF307_aug706,attack,attack,True,False,0.0,False,0.4,True,1.0,38.1661
HF639_aug722,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.2819
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,76.8785
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9921
HF547_aug258,attack,attack,True,False,0.0,False,0.6,True,1.0,8.6041
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,22.3014
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4901
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,9.087900000000001
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,15.5171
HF291_aug299,attack,attack,True,True,0.13999999999999999,False,0.6,False,0.0,14.422899999999998
HF606_aug537,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,12.5872
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,35.845
HF11_aug666,attack,attack,True,False,0.0,False,0.4,True,1.0,8.2433
HF394_aug529,attack,attack,True,False,0.0,True,0.8,False,0.0,14.7346
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,10.185500000000001
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7395
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,16.2506
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8333
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7058
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7591
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,9.165600000000001
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,9.934399999999998
HF246_aug465,attack,attack,False,False,0.0,False,0.0,False,0.0,11.4884
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.7037
HF319_aug155,attack,attack,True,False,0.0,False,0.6,True,1.0,7.2428
HF522_aug765,attack,attack,True,False,0.0,True,0.8,False,0.0,11.1074
HF547_aug581,attack,attack,False,False,0.0,False,0.6,False,0.0,9.1965
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,27.7204
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,30.089499999999997
HF430_aug768,attack,attack,True,False,0.0,False,0.4,True,1.0,12.2114
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0376
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,7.192
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9479999999999995
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0014
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,32.9907
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9222
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,34.5692
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.0057
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5716
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1967
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,45.0624
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,28.4379
HF551_aug612,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,32.1864
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,46.399
HF333_aug469,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,86.5303
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9875
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,11.596400000000001
HF477,attack,attack,False,False,0.0,False,0.0,False,0.0,15.0571
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,21.639699999999998
HF504_aug731,attack,attack,False,False,0.0,False,0.2,False,0.0,16.7122
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,30.7896
HF691_aug621,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.5635
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2798
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,27.7762
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,68.0065
HF386_aug145,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4961
HF539_aug184,attack,attack,True,False,0.0,False,0.4,True,1.0,12.9123
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9172
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1528
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,8.549299999999999
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,73.68839999999999
HF720_aug273,attack,attack,True,False,0.0,False,0.6,True,1.0,23.7986
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,16.2762
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0877
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,16.7508
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,14.046100000000001
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,7.9132
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,7.184
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,31.3231
HF504_aug511,attack,attack,False,False,0.0,False,0.2,False,0.0,15.564
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1541999999999994
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5391
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1821
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,30.996000000000002
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,25.001
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8459
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.6269
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,43.9255
HF529_aug236,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,65.976
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8055
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,7.738
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7505
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4557
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,16.9542
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,27.6618
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,7.478800000000001
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9378
HF316_aug743,attack,attack,False,False,0.0,False,0.2,False,0.0,21.6192
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,53.7326
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.045100000000005
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7078
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0456
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,63.9828
HF396_aug710,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,14.0898
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,54.117900000000006
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,9.581100000000001
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2631
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8678
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8322
HF539_aug548,attack,attack,True,False,0.0,False,0.4,True,1.0,12.2803
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,15.6015
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,11.815999999999999
HF145_aug530,attack,attack,True,False,0.0,False,0.2,True,1.0,10.7761
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,47.3522
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.2776
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,8.084000000000001
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,13.521899999999999
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6869000000000005
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1362
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,7.3357
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,12.110199999999999
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,26.835
HF391,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,8.8467
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1761
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,28.627
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1105
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8657
HF95_aug688,attack,attack,False,False,0.0,False,0.4,False,0.0,10.732899999999999
HF170_aug745,attack,attack,False,False,0.0,False,0.0,False,0.0,37.7448
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3399
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,28.773699999999998
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,29.6079
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,9.681799999999999
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8156
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,37.8663
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.4438
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,20.5458
HF8_aug515,attack,attack,False,False,0.0,False,0.4,False,0.0,14.7991
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,30.652700000000003
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,19.9172
HF266,attack,attack,False,False,0.0,False,0.0,False,0.0,10.2368
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,78.5557
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.327299999999999
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,10.3865
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0266
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.4118
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7668
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0589
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,69.77929999999999
HF113_aug393,attack,attack,False,False,0.0,False,0.0,False,0.0,15.3156
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8921
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,6.257599999999999
HF396_aug670,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,13.2273
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0178
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0667
HF351_aug76,attack,attack,True,False,0.0,False,0.4,True,1.0,18.321
HF145,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,9.5441
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,30.515400000000003
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,30.0355
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,33.1411
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6976
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,13.501600000000002
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.821099999999998
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,20.9944
HF716,attack,attack,False,False,0.0,False,0.0,False,0.0,13.090399999999999
HF547_aug717,attack,attack,True,False,0.0,False,0.6,True,1.0,13.0007
HF11_aug254,attack,attack,True,False,0.0,False,0.4,True,1.0,7.2051
HF504_aug473,attack,attack,False,False,0.0,False,0.4,False,0.0,18.0763
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,28.6821
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3479
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5588
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.8426
HF120_aug210,attack,attack,False,False,0.0,False,0.0,False,0.0,10.183100000000001
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,13.084200000000001
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1863
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,32.860299999999995
HF358_aug414,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,24.3235
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1068
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,26.402800000000003
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,32.985099999999996
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,19.1875
HF711_aug402,attack,attack,False,False,0.0,False,0.2,False,0.0,20.1345
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7133
HF319,attack,attack,True,False,0.0,False,0.6,True,1.0,8.2425
HF632_aug646,attack,attack,True,False,0.0,False,0.2,True,1.0,10.1812
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,48.4221
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,46.7954
HF11_aug551,attack,attack,True,False,0.0,False,0.4,True,1.0,6.1989
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5699
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5236
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3009
HF56,attack,attack,False,False,0.0,False,0.0,False,0.0,19.412200000000002
HF113_aug194,attack,attack,False,False,0.0,False,0.0,False,0.0,15.9741
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,13.946900000000001
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0254
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.4639
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,30.808
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,14.5582
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,66.9194
HF332_aug330,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,36.2292
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,14.2592
HF691_aug649,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,12.5575
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,17.494699999999998
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,22.2685
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.7004
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,16.772299999999998
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,17.4005
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,78.6768
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7040999999999995
HF650_aug313,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,7.3781
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1464
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4441
HF551_aug566,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,28.9425
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5121
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,9.5115
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.822899999999997
