id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.2856
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,18.2827
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,15.298300000000001
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,20.25
HF188,attack,attack,True,False,0.0,False,0.4,True,1.0,9.941199999999998
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,25.235500000000002
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4612
HF444_aug516,attack,attack,False,False,0.0,False,0.0,False,0.0,23.137600000000003
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,8.244200000000001
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0387
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2058
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,27.856299999999997
HF206_aug134,attack,attack,True,False,0.0,False,0.4,True,1.0,8.8647
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,28.9715
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,5.845999999999999
HF386,attack,attack,True,False,0.0,False,0.4,True,1.0,6.4364
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,9.2656
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,40.3219
HF396_aug36,attack,attack,True,False,0.0,False,0.4,True,1.0,13.487300000000001
HF333_aug11,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,69.90639999999999
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,30.390700000000002
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2318
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,8.382100000000001
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9792
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7385
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,5.798
HF691_aug321,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.787
HF547_aug30,attack,attack,True,False,0.0,True,1.0,False,0.0,7.101
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,13.8722
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3991999999999996
HF504_aug331,attack,attack,True,False,0.0,False,0.4,True,1.0,14.0776
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3734
HF657_aug401,attack,attack,False,False,0.0,False,0.0,False,0.0,15.472199999999999
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5503
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8796
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6426
HF206,attack,attack,False,False,0.0,False,0.4,False,0.0,8.979000000000001
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4764
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.7711
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4079
HF445_aug78,attack,attack,False,False,0.0,False,0.2,False,0.0,11.7796
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7597
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,16.9339
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.4937
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,54.3442
HF387_aug645,attack,attack,True,True,0.6,False,0.0,False,0.0,17.3931
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,6.101999999999999
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.450899999999999
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4399
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,13.639199999999999
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,20.5341
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6549
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.7211
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,13.377099999999999
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5019
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.7334
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1026
HF493,attack,attack,False,False,0.0,False,0.0,False,0.0,33.8849
HF504_aug697,attack,attack,True,False,0.0,False,0.2,True,1.0,15.0367
HF206_aug594,attack,attack,False,False,0.0,False,0.2,False,0.0,8.6746
HF469,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,18.6398
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8398
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,32.447199999999995
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,6.037100000000001
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1479
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,6.593299999999999
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,26.9653
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7752
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,15.6984
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,36.4489
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.8721
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.343200000000003
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,265.0009
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,25.209500000000002
HF215_aug535,attack,attack,False,False,0.0,False,0.0,False,0.0,16.5108
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.639200000000002
HF369,attack,attack,False,False,0.0,False,0.0,False,0.0,13.821299999999999
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,13.812
HF265,attack,attack,True,False,0.0,True,1.0,False,0.0,12.918099999999999
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,38.555299999999995
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7094000000000005
HF539_aug716,attack,attack,False,False,0.0,False,0.4,False,0.0,10.805200000000001
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9113
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,24.565199999999997
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,63.407
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,15.7548
HF90_aug787,attack,attack,False,False,0.0,False,0.0,False,0.0,11.292200000000001
HF233_aug186,attack,attack,True,False,0.0,False,0.2,True,1.0,16.0792
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,10.6015
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7666
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,26.597299999999997
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,30.855600000000003
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,21.8054
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.3669
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,6.9845
HF172_aug47,attack,attack,True,True,0.06,False,0.0,False,0.0,9.789
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8849
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7728
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,18.918699999999998
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,6.7432
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,43.216
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,5.977
HF8_aug246,attack,attack,True,False,0.0,False,0.4,True,1.0,14.221200000000001
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,6.3627
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3461
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2229
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,9.130600000000001
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,68.7265
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,6.856800000000001
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,19.4177
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3449
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,28.6161
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,22.074199999999998
HF469_aug474,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,21.0464
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,11.575700000000001
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3538
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,12.742099999999999
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,24.8882
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3399
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6523
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,7.016
HF546_aug202,attack,attack,True,False,0.0,False,0.4,True,1.0,21.268
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2968
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1481
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9888
HF381,attack,attack,True,False,0.0,False,0.4,True,1.0,11.9757
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3703
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,32.9955
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,9.777600000000001
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3493
HF606_aug650,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.830400000000001
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9594
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,25.245
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3929
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8739
HF152_aug171,attack,attack,False,False,0.0,False,0.2,False,0.0,7.6756
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.6784
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.396
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,7.367800000000001
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9661
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5209
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0559
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,13.6586
HF291_aug247,attack,attack,True,False,0.0,False,0.4,True,1.0,9.840499999999999
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,265.1083
HF145_aug53,attack,attack,False,False,0.0,False,0.2,False,0.0,9.965
HF159_aug680,attack,attack,False,False,0.0,False,0.0,False,0.0,9.845799999999999
HF188_aug187,attack,attack,True,False,0.0,False,0.2,True,1.0,10.3775
HF307_aug706,attack,attack,True,False,0.0,False,0.4,True,1.0,28.538899999999998
HF639_aug722,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,6.835999999999999
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,54.9221
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9842
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,8.2457
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3892
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,22.519
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4484
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,7.2642
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,10.5119
HF606_aug537,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.2611
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0555
HF11_aug666,attack,attack,False,False,0.0,False,0.4,False,0.0,5.8637
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,9.9064
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7814
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7901
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,11.9222
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2139
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4656
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1173
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,6.397500000000001
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.3977
HF246_aug465,attack,attack,False,False,0.0,False,0.0,False,0.0,10.3642
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.0154
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,6.9803999999999995
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,10.5172
HF547_aug581,attack,attack,True,False,0.0,True,0.6,True,1.0,7.1756
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,26.3333
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9844
HF430_aug768,attack,attack,True,False,0.0,False,0.4,True,1.0,11.8235
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3733
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2326
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,5.529100000000001
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7004
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1036
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5581000000000005
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0824
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.604
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,9.323799999999999
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,11.686200000000001
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,38.4191
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,25.8002
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.4895
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,33.810900000000004
HF333_aug469,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,71.88969999999999
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,5.692
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,9.875200000000001
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7248
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,17.500600000000002
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,15.166
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,26.297099999999997
HF691_aug621,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,16.3182
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2972
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8182
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,49.4208
HF386_aug145,attack,attack,True,False,0.0,False,0.2,True,1.0,6.4356
HF539_aug184,attack,attack,False,False,0.0,False,0.4,False,0.0,11.5153
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9119
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2854
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.2533
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,64.56240000000001
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,23.0652
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9532
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6617
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,16.2986
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,10.139
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,6.4451
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,6.949
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,25.5236
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,14.8257
HF321,attack,attack,False,False,0.0,False,0.0,False,0.0,6.4414
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,25.887900000000002
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4042
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,28.301199999999998
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3341
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.9399
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.672500000000003
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,39.415
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.4773
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,23.613300000000002
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,6.0453
HF90_aug136,attack,attack,False,False,0.0,False,0.0,False,0.0,11.049100000000001
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9489
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5473
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,24.3616
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7522
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7424
HF316_aug743,attack,attack,False,False,0.0,False,0.2,False,0.0,14.957099999999999
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,45.763299999999994
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.538200000000003
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6449
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9852
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.1005
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,13.4687
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,47.9757
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4095
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.335
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6849
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2881
HF539_aug548,attack,attack,True,False,0.0,False,0.4,True,1.0,11.3038
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,14.699900000000001
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8028
HF145_aug530,attack,attack,False,False,0.0,False,0.2,False,0.0,9.0971
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,41.04
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.906200000000002
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8247
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,12.7531
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5943
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8437
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.652
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2776000000000005
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,21.7932
HF391,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,9.0132
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,20.1362
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,23.6144
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5538
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,19.458499999999997
HF95_aug688,attack,attack,True,False,0.0,False,0.4,True,1.0,8.3709
HF170_aug745,attack,attack,False,False,0.0,False,0.0,False,0.0,29.5559
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5584
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.0235
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5849
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1346
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8545
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,35.0235
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,12.9783
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,18.4264
HF8_aug515,attack,attack,True,False,0.0,False,0.4,True,1.0,13.9157
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8856
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,19.7703
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9962
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,69.3373
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.617
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,9.4215
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,8.317900000000002
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,10.996
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,14.288699999999999
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6069
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,54.544999999999995
HF113_aug393,attack,attack,False,False,0.0,False,0.0,False,0.0,17.374299999999998
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7719000000000005
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2408
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.3902
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,24.592200000000002
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5568
HF351_aug76,attack,attack,False,False,0.0,False,0.4,False,0.0,17.5412
HF145,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,9.6501
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,28.727
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,27.2376
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1459
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9655
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0781
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.7952
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.496599999999997
HF716,attack,attack,False,False,0.0,False,0.0,False,0.0,15.1622
HF547_aug717,attack,attack,True,False,0.0,True,0.6,True,1.0,7.8333
HF11_aug254,attack,attack,True,False,0.0,False,0.4,True,1.0,5.3697
HF504_aug473,attack,attack,True,False,0.0,False,0.4,True,1.0,14.3782
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,25.5299
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,23.5837
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3912
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.8192
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,10.016
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9971
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3284
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,24.616400000000002
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,20.834
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2029
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,22.6232
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6331
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1343
HF711_aug402,attack,attack,True,False,0.0,False,0.2,True,1.0,16.6879
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,21.189
HF319,attack,attack,True,False,0.0,True,0.6,False,0.0,6.5167
HF632_aug646,attack,attack,False,False,0.0,False,0.2,False,0.0,7.4605999999999995
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,43.7498
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,40.2268
HF11_aug551,attack,attack,True,False,0.0,False,0.4,True,1.0,5.4026
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1965
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,6.646100000000001
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7891
HF56,attack,attack,False,False,0.0,False,0.0,False,0.0,15.387099999999998
HF113_aug194,attack,attack,False,False,0.0,False,0.0,False,0.0,15.2647
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,13.217699999999999
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7231
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.9725
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1299
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,12.663599999999999
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.2477
HF332_aug330,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.5346
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.5064
HF691_aug649,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,10.1617
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,11.7448
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,18.058
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.3219
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,15.5612
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,13.9141
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,62.0533
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5217
HF650_aug313,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.3054
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4434
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5020999999999995
HF551_aug566,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,23.3253
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6338
HF203_aug559,attack,attack,False,False,0.0,False,0.2,False,0.0,9.8515
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.7972
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5257
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2546
HF332_aug438,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,27.2197
