id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF195,attack,attack,True,True,0.06,False,0.0,12.690000000000001
HF477,attack,attack,True,False,0.0,True,1.0,15.477599999999999
HF200,benign,benign,False,False,0.0,False,0.0,19.0972
HF504_aug731,attack,attack,True,False,0.0,True,1.0,16.6052
HF93_aug139,benign,benign,False,False,0.0,False,0.0,30.9923
HF691_aug621,attack,attack,True,True,0.27999999999999997,True,1.0,11.3195
HF298,benign,benign,False,False,0.0,False,0.0,8.0359
HF103_aug302,attack,attack,True,False,0.0,True,1.0,28.2749
HF42_aug229,benign,benign,False,False,0.0,False,0.0,62.3976
HF386_aug145,attack,attack,True,False,0.0,True,1.0,7.418100000000001
HF539_aug184,attack,attack,True,False,0.0,True,1.0,13.607199999999999
HF30,benign,benign,False,False,0.0,False,0.0,6.425800000000001
HF99_aug692,attack,attack,True,False,0.0,True,1.0,13.2524
HF547_aug626,attack,attack,True,False,0.0,True,1.0,10.8888
HF297_aug347,benign,benign,False,False,0.0,False,0.0,71.1215
HF720_aug273,attack,attack,True,False,0.0,True,1.0,27.717499999999998
HF643,benign,benign,False,False,0.0,False,0.0,18.5356
HF611,benign,benign,False,False,0.0,False,0.0,6.616
HF356_aug36,benign,benign,False,False,0.0,False,0.0,18.2818
HF188_aug450,attack,attack,True,False,0.0,True,1.0,12.114099999999999
HF650,attack,attack,True,True,0.8799999999999999,False,0.0,7.4413
HF214,benign,benign,False,False,0.0,False,0.0,7.921
HF150,attack,attack,True,False,0.0,True,1.0,32.3367
HF504_aug511,attack,attack,True,False,0.0,True,1.0,18.660899999999998
HF321,attack,attack,False,False,0.0,False,0.0,7.4337
HF561_aug391,benign,benign,False,False,0.0,False,0.0,30.0074
HF287,benign,benign,False,False,0.0,False,0.0,6.1672
HF293_aug673,attack,attack,True,False,0.0,True,1.0,34.421800000000005
HF488,benign,benign,False,False,0.0,False,0.0,25.3616
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,26.2044
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,31.441499999999998
HF222,benign,benign,False,False,0.0,False,0.0,43.7689
HF529_aug236,benign,benign,False,False,0.04666666666666666,False,0.0,65.3924
HF571_aug413,benign,benign,False,False,0.0,False,0.0,28.1042
HF650_aug297,attack,attack,True,False,0.0,True,1.0,7.2982000000000005
HF90_aug136,attack,attack,False,False,0.0,False,0.0,14.042000000000002
HF263,benign,benign,False,False,0.0,False,0.0,7.6005
HF113,attack,attack,True,False,0.0,True,1.0,17.6775
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,27.744699999999998
HF558,benign,benign,False,False,0.0,False,0.0,6.3331
HF14_aug275,benign,benign,False,False,0.0,False,0.0,30.2644
HF316_aug743,attack,attack,True,False,0.0,True,1.0,16.7248
HF638,attack,attack,True,False,0.0,True,1.0,56.0507
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,35.687900000000006
HF278,benign,benign,False,False,0.0,False,0.0,7.3837
HF350,benign,benign,False,False,0.0,False,0.0,7.1666
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,61.076100000000004
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,1.0,14.854999999999999
HF638_aug289,attack,attack,True,False,0.0,True,1.0,57.534600000000005
HF120_aug751,attack,attack,True,False,0.0,True,1.0,11.6959
HF131,benign,benign,False,False,0.0,False,0.0,7.5036000000000005
HF40,benign,benign,False,False,0.0,False,0.0,7.3111
HF159_aug385,attack,attack,True,False,0.0,True,1.0,11.3651
HF539_aug548,attack,attack,True,False,0.0,True,1.0,13.0798
HF110_aug455,attack,attack,True,True,0.06999999999999999,True,1.0,19.7907
HF188_aug32,attack,attack,True,False,0.0,True,1.0,13.603299999999999
HF145_aug530,attack,attack,False,False,0.0,False,0.0,12.5402
HF390_aug443,benign,benign,False,False,0.04,False,0.0,46.0106
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,31.9285
HF223,benign,benign,False,False,0.0,False,0.0,7.8384
HF642,benign,benign,False,False,0.0,False,0.0,14.1129
HF585,benign,benign,False,False,0.0,False,0.0,8.067200000000001
HF542_aug82,benign,benign,False,False,0.0,False,0.0,32.7483
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,1.0,9.8201
HF292,benign,benign,False,False,0.0,False,0.0,9.3312
HF83,benign,benign,False,False,0.0,False,0.0,26.8672
HF391,attack,attack,True,True,0.13999999999999999,True,1.0,11.7462
HF742,benign,benign,False,False,0.0,False,0.0,26.680799999999998
HF538_aug366,attack,attack,True,False,0.0,True,1.0,32.692
HF235,benign,benign,False,False,0.0,False,0.0,8.334499999999998
HF244,benign,benign,False,False,0.0,False,0.0,23.220399999999998
HF95_aug688,attack,attack,False,False,0.0,False,0.0,9.1806
HF170_aug745,attack,attack,True,False,0.0,True,1.0,32.0719
HF63,benign,benign,False,False,0.0,False,0.0,30.7634
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,27.4089
HF561_aug232,benign,benign,False,False,0.0,False,0.0,28.523799999999998
HF609,benign,benign,False,False,0.0,False,0.0,7.8129
HF211_aug682,attack,attack,True,False,0.0,True,1.0,10.088299999999998
HF483_aug127,benign,benign,False,False,0.0,False,0.0,39.936299999999996
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,14.8601
HF340_aug532,attack,attack,True,False,0.0,True,1.0,22.6833
HF8_aug515,attack,attack,False,False,0.0,False,0.0,16.209
HF686_aug252,attack,attack,True,False,0.0,True,1.0,32.9245
HF82_aug62,attack,attack,True,False,0.0,True,1.0,20.8542
HF266,attack,attack,False,False,0.0,False,0.0,11.0927
HF55_aug112,benign,benign,False,False,0.0,False,0.0,74.28
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,8.9284
HF394_aug193,attack,attack,False,False,0.0,False,0.0,10.433100000000001
HF658,attack,attack,True,False,0.0,True,1.0,9.777299999999999
HF54,benign,benign,False,False,0.0,False,0.0,12.8574
HF700_aug190,benign,benign,False,False,0.0,False,0.0,17.8923
HF560,benign,benign,False,False,0.0,False,0.0,8.795900000000001
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,68.262
HF113_aug393,attack,attack,True,False,0.0,True,1.0,17.2437
HF208,attack,attack,True,False,0.0,True,1.0,8.277
HF413,benign,benign,False,False,0.0,False,0.0,6.2432
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,1.0,14.965499999999999
HF671,benign,benign,False,False,0.0,False,0.0,28.5622
HF731_aug333,benign,benign,False,False,0.0,False,0.0,33.1553
HF351_aug76,attack,attack,True,False,0.0,True,1.0,20.7654
HF145,attack,attack,True,True,0.13999999999999999,True,1.0,10.465399999999999
HF14_aug430,benign,benign,False,False,0.0,False,0.0,30.206599999999998
HF170_aug460,attack,attack,False,False,0.0,False,0.0,32.7859
HF471_aug408,benign,benign,False,False,0.0,False,0.0,36.4342
HF605,benign,benign,False,False,0.0,False,0.0,29.395
HF539_aug775,attack,attack,True,False,0.0,True,1.0,12.8974
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,26.3574
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,1.0,19.3891
HF716,attack,attack,True,False,0.0,True,1.0,16.4358
HF547_aug717,attack,attack,True,False,0.0,True,1.0,9.261
HF11_aug254,attack,attack,True,False,0.0,True,1.0,6.9264
HF504_aug473,attack,attack,True,False,0.0,True,1.0,17.3364
HF103_aug558,attack,attack,False,False,0.0,False,0.0,28.601499999999998
HF521_aug262,benign,benign,False,False,0.0,False,0.0,29.656299999999998
HF565_aug57,benign,benign,False,False,0.0,False,0.0,32.331700000000005
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,16.057199999999998
HF120_aug210,attack,attack,True,False,0.0,True,1.0,12.760399999999999
HF133,benign,benign,False,False,0.0,False,0.0,13.1635
HF159_aug623,attack,attack,True,False,0.0,True,1.0,12.511199999999999
HF536_aug94,benign,benign,False,False,0.0,False,0.0,30.0372
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,1.0,21.4083
HF410,attack,attack,True,False,0.0,True,1.0,8.6039
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,1.0,26.051199999999998
HF621_aug365,benign,benign,False,False,0.0,False,0.0,32.6671
HF113_aug767,attack,attack,True,False,0.0,True,1.0,15.670200000000001
HF711_aug402,attack,attack,False,False,0.0,False,0.0,19.328
HF59_aug373,benign,benign,False,False,0.0,False,0.0,23.698
HF319,attack,attack,False,False,0.0,False,0.0,8.249600000000001
HF632_aug646,attack,attack,True,False,0.0,True,1.0,8.4291
HF710,benign,benign,False,False,0.0,False,0.0,49.0488
HF390_aug372,benign,benign,False,False,0.04,False,0.0,46.245599999999996
HF11_aug551,attack,attack,False,False,0.0,False,0.0,6.695
HF90_aug296,attack,attack,True,False,0.0,True,1.0,14.2653
HF382,benign,benign,False,False,0.0,False,0.0,8.0648
HF454,benign,benign,False,False,0.0,False,0.0,7.9045
HF56,attack,attack,False,False,0.0,False,0.0,21.3889
HF113_aug194,attack,attack,True,False,0.0,True,1.0,17.106199999999998
HF725_aug82,attack,attack,True,False,0.0,True,1.0,16.0235
HF84,benign,benign,False,False,0.0,False,0.0,23.673399999999997
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,28.5962
HF151_aug199,benign,benign,False,False,0.0,False,0.0,30.8533
HF265_aug488,attack,attack,True,False,0.0,True,1.0,14.186399999999999
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,62.6909
HF332_aug330,benign,benign,True,True,0.6699999999999999,False,0.0,32.4156
HF100_aug487,attack,attack,True,True,0.13999999999999999,False,0.0,14.0402
HF691_aug649,attack,attack,True,True,0.27999999999999997,False,0.0,10.8667
HF579,attack,attack,True,False,0.0,True,1.0,14.4034
HF351_aug693,attack,attack,False,False,0.0,False,0.0,20.25
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,40.2166
HF233_aug55,attack,attack,True,False,0.0,True,1.0,20.1982
HF243_aug133,attack,attack,True,False,0.0,True,1.0,15.5064
HF297_aug334,benign,benign,False,False,0.0,False,0.0,72.9896
HF50,benign,benign,False,False,0.0,False,0.0,6.7584
HF650_aug313,attack,attack,True,True,0.27999999999999997,False,0.0,7.3059
HF485,benign,benign,False,False,0.0,False,0.0,10.0494
HF20,benign,benign,False,False,0.0,False,0.0,6.9283
HF551_aug566,attack,attack,False,False,0.04666666666666666,False,0.0,34.021499999999996
HF729_aug201,benign,benign,False,False,0.0,False,0.0,8.7958
HF203_aug559,attack,attack,True,False,0.0,True,1.0,10.3224
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,31.7573
HF285,benign,benign,False,False,0.0,False,0.0,9.244000000000002
HF635,benign,benign,False,False,0.0,False,0.0,7.247
HF332_aug438,benign,benign,True,True,0.6699999999999999,False,0.0,31.8342
HF444_aug319,attack,attack,True,False,0.0,True,1.0,25.9809
HF100,attack,attack,True,True,0.13999999999999999,True,1.0,12.335199999999999
HF167_aug154,attack,attack,True,False,0.0,True,1.0,29.5571
HF384,benign,benign,False,False,0.0,False,0.0,6.9475999999999996
HF435,benign,benign,False,False,0.0,False,0.0,6.9475
HF55_aug137,benign,benign,False,False,0.0,False,0.0,75.92960000000001
HF82_aug138,attack,attack,True,False,0.0,True,1.0,20.3673
HF145_aug229,attack,attack,False,False,0.0,False,0.0,11.094600000000002
HF663_aug271,attack,attack,True,False,0.0,True,1.0,36.398199999999996
HF351_aug15,attack,attack,True,False,0.0,True,1.0,20.150299999999998
HF539_aug709,attack,attack,True,False,0.0,True,1.0,12.024
HF317,benign,benign,False,False,0.0,False,0.0,7.7014
HF366_aug51,benign,benign,False,False,0.0,False,0.0,7.8318
HF15,benign,benign,False,False,0.0,False,0.0,6.254
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,34.490500000000004
HF333,attack,attack,True,False,0.04666666666666666,True,1.0,85.14720000000001
HF12,benign,benign,False,False,0.0,False,0.0,9.1541
HF89,benign,benign,False,False,0.0,False,0.0,40.0137
HF124,benign,benign,False,False,0.0,False,0.0,7.6863
HF693_aug369,benign,benign,False,False,0.0,False,0.0,30.4782
HF429,benign,benign,False,False,0.0,False,0.0,6.9460999999999995
HF743_aug494,attack,attack,True,False,0.0,True,1.0,7.7731
HF149_aug282,benign,benign,False,False,0.0,False,0.0,21.558699999999998
HF8_aug794,attack,attack,True,False,0.0,True,1.0,17.3534
HF549,attack,attack,False,False,0.0,False,0.0,8.4968
HF134,benign,benign,False,False,0.0,False,0.0,6.5864
HF168_aug173,benign,benign,False,False,0.0,False,0.0,25.253899999999998
HF542_aug452,benign,benign,False,False,0.0,False,0.0,30.0215
HF678_aug587,attack,attack,False,False,0.0,False,0.0,9.2629
HF11_aug378,attack,attack,False,False,0.0,False,0.0,6.6608
HF606_aug501,attack,attack,True,True,0.27999999999999997,True,1.0,9.0952
HF296,benign,benign,False,False,0.0,False,0.0,8.0074
HF411,benign,benign,False,False,0.0,False,0.0,5.9711
HF339_aug120,benign,benign,False,False,0.0,False,0.0,7.3999
HF361,benign,benign,False,False,0.0,False,0.0,6.6539
HF522_aug285,attack,attack,True,False,0.0,True,1.0,10.770800000000001
HF372_aug357,attack,attack,False,False,0.024,False,0.0,20.4879
HF201,benign,benign,False,False,0.0,False,0.0,12.0952
HF164,benign,benign,False,False,0.0,False,0.0,36.0693
HF522_aug599,attack,attack,False,False,0.0,False,0.0,10.664100000000001
HF696_aug310,attack,attack,True,False,0.0,True,1.0,10.8766
HF258_aug431,attack,attack,True,False,0.0,True,1.0,7.8425
HF121_aug376,benign,benign,False,False,0.0,False,0.0,27.3506
HF278_aug242,benign,benign,False,False,0.0,False,0.0,8.4268
HF748,benign,benign,False,False,0.0,False,0.0,7.1566
HF216,benign,benign,False,False,0.0,False,0.0,10.808200000000001
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,16.7666
HF415,attack,attack,True,False,0.0,True,1.0,35.390800000000006
HF469_aug538,attack,attack,True,True,0.18666666666666665,True,1.0,20.0723
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,32.489599999999996
HF109,benign,benign,False,False,0.0,False,0.0,6.0503
HF265_aug628,attack,attack,True,False,0.0,True,1.0,15.8089
HF427,attack,attack,True,False,0.0,True,1.0,23.496
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,333.6404
HF367_aug362,benign,benign,False,False,0.0,False,0.0,41.2444
HF215_aug433,attack,attack,False,False,0.0,False,0.0,20.2164
HF691_aug167,attack,attack,True,True,0.13999999999999999,True,1.0,13.8882
HF39_aug66,attack,attack,True,True,0.6,True,1.0,143.39770000000001
HF546_aug453,attack,attack,True,False,0.0,True,1.0,23.0689
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,8.571299999999999
HF369_aug620,attack,attack,True,False,0.0,True,1.0,14.6467
HF539_aug664,attack,attack,False,False,0.0,False,0.0,12.418000000000001
HF169,attack,attack,False,False,0.0,False,0.0,9.622800000000002
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,25.7305
HF292_aug163,benign,benign,False,False,0.0,False,0.0,9.606
HF316_aug789,attack,attack,True,False,0.0,True,1.0,17.7428
HF612_aug674,attack,attack,True,False,0.0,True,1.0,45.3619
HF606_aug571,attack,attack,True,True,0.13999999999999999,True,1.0,11.8263
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,32.044900000000005
HF48_aug454,benign,benign,False,False,0.0,False,0.0,32.9332
HF25,attack,attack,True,False,0.0,True,1.0,7.0676000000000005
HF5,benign,benign,False,False,0.0,False,0.0,6.5221
HF399_aug178,benign,benign,False,False,0.0,False,0.0,9.3971
HF638_aug61,attack,attack,True,False,0.0,True,1.0,52.2034
HF432_aug24,benign,benign,False,False,0.0,False,0.0,6.3241
HF308_aug285,benign,benign,True,True,0.6,False,0.0,27.6911
HF396_aug241,attack,attack,True,True,0.09333333333333332,False,0.0,16.7589
HF4,benign,benign,False,False,0.0,False,0.0,6.2849
HF102,benign,benign,False,False,0.0,False,0.0,6.1491
HF253_aug635,attack,attack,False,False,0.0,False,0.0,8.9302
HF617_aug245,benign,benign,False,False,0.0,False,0.0,26.9868
HF340_aug102,attack,attack,True,False,0.0,True,1.0,23.0095
HF508,benign,benign,False,False,0.0,False,0.0,6.9224
HF545_aug12,benign,benign,False,False,0.0,False,0.0,6.8352
HF469_aug111,attack,attack,True,False,0.0,True,1.0,27.6675
HF538,attack,attack,True,False,0.0,True,1.0,29.813499999999998
HF213,benign,benign,False,False,0.0,False,0.0,44.1021
HF297,benign,benign,False,False,0.0,False,0.0,71.4677
HF386_aug372,attack,attack,True,False,0.0,True,1.0,7.8777
HF175,attack,attack,True,False,0.0,True,1.0,10.5459
HF447_aug7,benign,benign,False,False,0.0,False,0.0,85.645
HF291_aug524,attack,attack,True,False,0.0,True,1.0,11.3767
HF113_aug631,attack,attack,True,False,0.0,True,1.0,21.0152
HF526,benign,benign,False,False,0.0,False,0.0,17.8704
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,32.477900000000005
HF234,benign,benign,False,False,0.0,False,0.0,8.039100000000001
HF632_aug268,attack,attack,True,False,0.0,True,1.0,11.730099999999998
HF743_aug769,attack,attack,True,False,0.0,True,1.0,6.2504
HF725_aug451,attack,attack,True,False,0.0,True,1.0,15.219199999999999
HF293_aug197,attack,attack,True,False,0.0,True,1.0,31.9754
HF638_aug309,attack,attack,False,False,0.0,False,0.0,57.4797
HF333_aug118,attack,attack,True,False,0.04666666666666666,True,1.0,80.556
HF92,attack,attack,False,False,0.0,False,0.0,10.1226
HF349_aug482,attack,attack,True,False,0.0,True,1.0,16.648
HF142,attack,attack,True,False,0.0,True,1.0,16.703699999999998
HF612_aug700,attack,attack,False,False,0.0,False,0.0,51.6736
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,28.766099999999998
HF291_aug625,attack,attack,True,False,0.0,True,1.0,12.9154
HF255_aug308,benign,benign,False,False,0.0,False,0.0,39.501400000000004
HF265_aug205,attack,attack,True,False,0.0,True,1.0,23.781299999999998
HF547_aug718,attack,attack,True,False,0.0,True,1.0,9.2494
HF167_aug335,attack,attack,True,False,0.0,True,1.0,28.2079
HF105_aug556,attack,attack,True,False,0.0,True,1.0,24.7397
HF366_aug359,benign,benign,False,False,0.0,False,0.0,7.7011
HF79,benign,benign,False,False,0.0,False,0.0,6.4209
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,30.831999999999997
HF120_aug43,attack,attack,True,False,0.0,True,1.0,9.066899999999999
HF576,benign,benign,False,False,0.0,False,0.0,21.487
HF181,benign,benign,False,False,0.0,False,0.0,7.6081
HF316_aug582,attack,attack,False,False,0.0,False,0.0,18.3494
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,47.1551
HF243_aug287,attack,attack,True,False,0.0,True,1.0,17.6067
HF551,attack,attack,True,True,0.11199999999999999,True,1.0,29.529799999999998
HF469_aug759,attack,attack,True,True,0.13999999999999999,True,1.0,25.9407
HF39_aug651,attack,attack,True,True,0.6,True,1.0,144.88930000000002
HF434,benign,benign,False,False,0.0,False,0.0,39.697500000000005
HF606_aug423,attack,attack,True,True,0.27999999999999997,True,1.0,9.4619
HF725_aug483,attack,attack,True,False,0.0,True,1.0,17.461299999999998
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,36.4477
HF233_aug367,attack,attack,True,False,0.0,True,1.0,21.7858
HF313_aug363,benign,benign,False,False,0.0,False,0.0,7.5719
HF85,attack,attack,True,False,0.0,True,1.0,10.678
HF449,attack,attack,True,False,0.0,True,1.0,16.5141
HF483,benign,benign,False,False,0.0,False,0.0,42.2863
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,27.540399999999998
HF605_aug423,benign,benign,False,False,0.0,False,0.0,31.4439
HF90_aug725,attack,attack,True,False,0.0,True,1.0,13.7312
HF469_aug778,attack,attack,True,True,0.18666666666666665,True,1.0,20.3888
HF706_aug419,benign,benign,False,False,0.0,False,0.0,8.9977
HF711,attack,attack,True,False,0.0,True,1.0,19.3734
HF199,benign,benign,False,False,0.0,False,0.0,6.827
HF430_aug790,attack,attack,False,False,0.0,False,0.0,12.848600000000001
HF121_aug410,benign,benign,False,False,0.0,False,0.0,31.7032
HF399_aug111,benign,benign,False,False,0.0,False,0.0,13.107000000000001
HF161_aug404,attack,attack,True,False,0.0,True,1.0,23.8436
HF665,attack,attack,True,False,0.0,True,1.0,26.5797
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,348.6894
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,1.0,24.1693
HF29_aug175,benign,benign,False,False,0.0,False,0.0,14.0747
HF192_aug164,benign,benign,False,False,0.0,False,0.0,6.7258
HF607_aug342,benign,benign,False,False,0.0,False,0.0,8.4633
HF323_aug446,benign,benign,False,False,0.0,False,0.0,36.0005
HF396_aug315,attack,attack,True,False,0.0,True,1.0,15.610199999999999
HF502_aug439,benign,benign,False,False,0.0,False,0.0,38.1611
HF88,benign,benign,False,False,0.0,False,0.0,6.5173
HF639_aug274,attack,attack,True,True,0.27999999999999997,True,1.0,9.3872
HF557,attack,attack,True,False,0.0,True,1.0,23.7168
HF338,benign,benign,False,False,0.0,False,0.0,7.6594999999999995
HF276,benign,benign,False,False,0.0,False,0.0,6.447900000000001
HF82,attack,attack,False,False,0.0,False,0.0,20.075599999999998
HF731,benign,benign,False,False,0.0,False,0.0,31.6242
HF93,benign,benign,False,False,0.0,False,0.0,31.2443
HF59_aug426,benign,benign,False,False,0.0,False,0.0,24.9616
HF358_aug344,attack,attack,True,False,0.0,True,1.0,24.055
HF738,benign,benign,False,False,0.0,False,0.0,6.3836
HF43_aug456,attack,attack,True,False,0.0,True,1.0,22.1387
HF703_aug80,benign,benign,False,False,0.0,False,0.0,31.299599999999998
HF24,benign,benign,False,False,0.0,False,0.0,19.211199999999998
HF1_aug117,benign,benign,False,False,0.055999999999999994,False,0.0,30.2954
HF693,benign,benign,False,False,0.0,False,0.0,30.4724
HF161_aug757,attack,attack,True,False,0.0,True,1.0,20.8428
HF357_aug336,benign,benign,False,False,0.0,False,0.0,21.1677
HF444_aug81,attack,attack,True,False,0.0,True,1.0,26.5158
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,310.0628
HF400_aug81,benign,benign,False,False,0.0,False,0.0,6.3397
HF522_aug23,attack,attack,True,False,0.0,True,1.0,9.2501
HF106,attack,attack,True,False,0.0,True,1.0,40.9174
HF97_aug225,benign,benign,False,False,0.0,False,0.0,49.0712
HF113_aug235,attack,attack,True,False,0.0,True,1.0,17.052
HF607_aug403,benign,benign,False,False,0.0,False,0.0,7.6952
HF540,benign,benign,False,False,0.0,False,0.0,38.9433
HF206_aug27,attack,attack,True,False,0.0,True,1.0,10.5654
HF147,attack,attack,True,False,0.0,True,1.0,9.677100000000001
HF170_aug547,attack,attack,True,False,0.0,True,1.0,34.8068
HF59,benign,benign,False,False,0.0,False,0.0,25.61
HF554,benign,benign,False,False,0.0,False,0.0,11.5031
HF711_aug267,attack,attack,True,False,0.0,True,1.0,19.0342
HF22_aug147,benign,benign,False,False,0.0,False,0.0,43.7851
HF649_aug422,benign,benign,False,False,0.0,False,0.0,8.2857
HF430_aug485,attack,attack,True,False,0.0,True,1.0,12.6932
HF502_aug298,benign,benign,False,False,0.0,False,0.0,40.057100000000005
HF504_aug437,attack,attack,True,False,0.0,True,1.0,16.7714
HF653_aug167,benign,benign,False,False,0.024,False,0.0,26.6939
HF303,benign,benign,False,False,0.0,False,0.0,6.6613
HF225,benign,benign,False,False,0.0,False,0.0,6.5039
HF575,benign,benign,False,False,0.0,False,0.0,6.247
HF721,benign,benign,False,False,0.0,False,0.0,8.174600000000002
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,34.9776
HF418,benign,benign,False,False,0.0,False,0.0,6.7174
HF599_aug277,benign,benign,False,False,0.0,False,0.0,54.030699999999996
HF11_aug598,attack,attack,True,False,0.0,True,1.0,6.6588
HF364_aug58,benign,benign,False,False,0.0,False,0.0,6.8364
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,7.826700000000001
HF246_aug754,attack,attack,True,False,0.0,True,1.0,12.008099999999999
HF261,benign,benign,False,False,0.0,False,0.0,14.7952
HF628_aug619,attack,attack,True,False,0.0,True,1.0,27.7657
HF241_aug136,benign,benign,True,True,0.6,False,0.0,28.2809
HF291_aug675,attack,attack,True,False,0.0,True,1.0,14.296199999999999
HF316_aug711,attack,attack,True,False,0.0,True,1.0,17.0994
HF547,attack,attack,True,False,0.0,True,1.0,8.767999999999999
HF615_aug325,benign,benign,False,False,0.0,False,0.0,33.690200000000004
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,48.5093
HF657_aug307,attack,attack,True,False,0.0,True,1.0,21.384
HF192,benign,benign,False,False,0.0,False,0.0,10.8771
HF346,benign,benign,False,False,0.0,False,0.0,11.271600000000001
HF607_aug138,benign,benign,False,False,0.0,False,0.0,7.1367
HF372,attack,attack,True,False,0.024,True,1.0,22.1484
HF607,benign,benign,False,False,0.0,False,0.0,6.7072
HF604,benign,benign,False,False,0.0,False,0.0,28.765
HF745_aug384,attack,attack,True,False,0.0,True,1.0,14.9954
HF308_aug223,benign,benign,True,True,0.6,False,0.0,29.3153
HF204,benign,benign,False,False,0.0,False,0.0,22.1467
HF182,attack,attack,True,False,0.0,True,1.0,23.144099999999998
HF546,attack,attack,False,False,0.0,False,0.0,23.4042
HF319_aug201,attack,attack,True,False,0.0,True,1.0,8.0968
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,41.5028
HF11_aug5,attack,attack,True,False,0.0,True,1.0,6.2349000000000006
HF502_aug349,benign,benign,False,False,0.0,False,0.0,36.7782
HF173,benign,benign,False,False,0.0,False,0.0,6.6715
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,42.3239
HF43,attack,attack,True,False,0.0,True,1.0,22.7809
HF19,benign,benign,False,False,0.0,False,0.0,6.6125
HF123_aug361,benign,benign,False,False,0.06,False,0.0,61.5595
HF76,benign,benign,False,False,0.0,False,0.0,7.1359
HF469_aug250,attack,attack,True,False,0.055999999999999994,True,1.0,27.0325
HF369_aug51,attack,attack,True,False,0.0,True,1.0,17.595
HF456,benign,benign,False,False,0.0,False,0.0,5.955699999999999
HF39_aug694,attack,attack,True,True,0.6,True,1.0,133.8488
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,29.821099999999998
HF243_aug678,attack,attack,False,False,0.0,False,0.0,17.487399999999997
HF332_aug50,benign,benign,True,True,0.6699999999999999,False,0.0,32.2464
HF313_aug343,benign,benign,False,False,0.0,False,0.0,6.4221
HF100_aug421,attack,attack,True,False,0.0,True,1.0,13.299299999999999
HF546_aug143,attack,attack,True,False,0.0,True,1.0,23.6949
HF619_aug157,benign,benign,False,False,0.0,False,0.0,27.407799999999998
HF546_aug60,attack,attack,False,False,0.0,False,0.0,23.7811
HF706_aug89,benign,benign,False,False,0.0,False,0.0,8.4721
HF450,benign,benign,False,False,0.0,False,0.0,6.8677
HF599,benign,benign,False,False,0.0,False,0.0,53.6925
HF539,attack,attack,False,False,0.0,False,0.0,12.5138
HF351_aug270,attack,attack,False,False,0.0,False,0.0,21.386599999999998
HF265_aug438,attack,attack,True,False,0.0,True,1.0,15.5771
HF447_aug437,benign,benign,False,False,0.0,False,0.0,83.97540000000001
HF655_aug337,benign,benign,False,False,0.0,False,0.0,37.3084
HF628_aug348,attack,attack,True,False,0.0,True,1.0,30.4174
HF599_aug234,benign,benign,False,False,0.0,False,0.0,56.6333
HF381_aug726,attack,attack,True,False,0.0,True,1.0,9.6502
HF316_aug286,attack,attack,True,False,0.0,True,1.0,16.5133
