id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2159
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,62.9408
HF396_aug463,attack,attack,False,False,0.0,False,0.4,False,0.0,15.665000000000001
HF358_aug162,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,23.1023
HF268,attack,attack,False,False,0.0,False,0.0,False,0.0,7.8182
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,18.0597
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,20.2005
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,15.7191
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,22.4417
HF188,attack,attack,True,False,0.0,False,0.4,True,1.0,12.4814
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,28.8933
HF103_aug100,attack,attack,False,False,0.0,False,0.0,False,0.0,29.7797
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,29.99
HF678_aug422,attack,attack,False,False,0.0,False,0.0,False,0.0,8.977500000000001
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3936
HF253_aug601,attack,attack,False,False,0.0,False,0.0,False,0.0,9.569899999999999
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0902
HF206_aug134,attack,attack,True,False,0.0,False,0.4,True,1.0,9.8016
HF170,attack,attack,False,False,0.0,False,0.0,False,0.0,32.4129
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0228
HF386,attack,attack,True,False,0.0,False,0.4,True,1.0,7.5253000000000005
HF522_aug147,attack,attack,True,False,0.0,True,0.8,False,0.0,9.781
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,42.225300000000004
HF396_aug36,attack,attack,True,False,0.0,False,0.4,True,1.0,16.2434
HF333_aug11,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,87.77199999999999
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,33.032399999999996
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0006
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5137
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,36.7414
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1533
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1724
HF691_aug321,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.3171
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,8.925400000000002
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,15.423399999999999
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,8.132700000000002
HF504_aug331,attack,attack,True,False,0.0,False,0.4,True,1.0,16.862299999999998
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2211
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,18.5708
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,8.111500000000001
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1905
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0287
HF206,attack,attack,True,False,0.0,False,0.4,True,1.0,10.305399999999999
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0835
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.3699
HF743_aug464,attack,attack,False,False,0.0,False,0.0,False,0.0,6.2312
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,13.3825
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,10.610800000000001
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,20.8649
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.011
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,61.259
HF387_aug645,attack,attack,True,True,0.6,False,0.0,True,1.0,20.1092
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2332
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.9808
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,12.144
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,14.538
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,23.424100000000003
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2369
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.3151
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,16.2578
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,6.407
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.4158
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,8.206100000000001
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,39.32
HF504_aug697,attack,attack,False,False,0.0,False,0.2,False,0.0,19.2912
HF206_aug594,attack,attack,True,False,0.0,False,0.2,True,1.0,10.187899999999999
HF469,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.430500000000002
HF281,attack,attack,False,False,0.0,False,0.0,False,0.0,20.2186
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,36.295700000000004
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,6.365600000000001
HF743_aug339,attack,attack,False,False,0.0,False,0.0,False,0.0,6.081
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7635
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,12.9199
HF628,attack,attack,False,False,0.0,False,0.0,False,0.0,30.3798
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,11.6157
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,19.1592
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,42.1624
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.845000000000002
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,32.7706
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,295.993
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,31.9017
HF215_aug535,attack,attack,False,False,0.0,False,0.0,False,0.0,19.004
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.8662
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,16.4386
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,15.5595
HF265,attack,attack,True,False,0.0,True,1.0,True,1.0,16.1706
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,43.15260000000001
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,9.303
HF539_aug716,attack,attack,True,False,0.0,False,0.4,True,1.0,13.539
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9995
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4989
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,71.1998
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,18.0806
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,15.3709
HF233_aug186,attack,attack,False,False,0.0,False,0.2,False,0.0,17.7628
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,12.597199999999999
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,8.151
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,28.5645
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,38.801100000000005
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,25.1649
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.9804
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,8.934999999999999
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,11.4076
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1671
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9969
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,22.298299999999998
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1855
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,50.941900000000004
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3707
HF8_aug246,attack,attack,True,False,0.0,False,0.4,True,1.0,14.9023
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,7.244000000000001
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,8.157499999999999
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,36.414899999999996
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,11.3073
HF523,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,76.469
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7359
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,22.322300000000002
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,7.704
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,32.4661
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9828
HF469_aug474,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,24.2518
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9283
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2736
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,15.4703
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,27.2683
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2608
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2057
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6966
HF546_aug202,attack,attack,False,False,0.0,False,0.4,False,0.0,25.735500000000002
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,30.994799999999998
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8343
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1538
HF381,attack,attack,False,False,0.0,False,0.4,False,0.0,13.977500000000001
HF410_aug486,attack,attack,False,False,0.0,False,0.0,False,0.0,9.453899999999999
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,40.0024
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.929400000000001
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,10.042200000000001
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.129199999999999
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0073
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,29.227
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5748
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6946
HF152_aug171,attack,attack,False,False,0.0,False,0.2,False,0.0,13.0399
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.8264
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.222
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7514
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,32.867200000000004
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,40.4212
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,14.702800000000002
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8852
HF291_aug247,attack,attack,False,False,0.0,False,0.4,False,0.0,12.356300000000001
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,306.1677
HF145_aug53,attack,attack,False,False,0.0,False,0.2,False,0.0,11.4304
HF159_aug680,attack,attack,False,False,0.0,False,0.0,False,0.0,11.192300000000001
HF188_aug187,attack,attack,True,False,0.0,False,0.2,True,1.0,13.397
HF307_aug706,attack,attack,True,False,0.0,False,0.4,True,1.0,33.313700000000004
HF639_aug722,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,8.4398
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,65.962
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,14.8403
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,8.0382
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,21.1254
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1726
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,8.467
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8907
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,11.205499999999999
HF606_aug537,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,8.3833
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,30.664499999999997
HF11_aug666,attack,attack,True,False,0.0,False,0.4,True,1.0,6.8603
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,11.7104
HF606_aug337,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.5628
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,6.165299999999999
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,14.4815
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4197
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4905
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2172
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6019000000000005
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,8.3546
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7558
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.0385
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,8.697899999999999
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,9.0307
HF547_aug581,attack,attack,True,False,0.0,True,0.6,False,0.0,7.7742
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,30.826800000000002
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,29.878899999999998
HF430_aug768,attack,attack,True,False,0.0,False,0.4,True,1.0,13.199900000000001
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,6.571199999999999
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8176
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2969
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,7.869400000000001
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,36.2329
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9591
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1437
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.082499999999996
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,11.9626
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,12.435599999999999
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,42.841100000000004
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,27.513
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,28.5094
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,36.933600000000006
HF333_aug469,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,82.1721
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6942
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,11.088799999999999
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,14.524899999999999
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,19.284599999999998
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,16.1727
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,38.839
HF691_aug621,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,19.2258
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,11.932
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,33.4895
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,57.6646
HF386_aug145,attack,attack,False,False,0.0,False,0.2,False,0.0,7.5786999999999995
HF539_aug184,attack,attack,True,False,0.0,False,0.4,True,1.0,13.8005
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5265
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,14.615
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,9.4192
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,73.4476
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,27.9235
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,19.4615
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1771
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4979
HF188_aug450,attack,attack,False,False,0.0,False,0.2,False,0.0,13.174299999999999
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,7.9017
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,7.048299999999999
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,31.62
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,17.53
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,9.066899999999999
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2848
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4249
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,31.8776
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9755
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.098000000000003
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.7325
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,44.5434
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,64.8604
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5868
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,8.6113
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,13.161900000000001
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5145
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3782
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,27.7803
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3335
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,32.5907
HF316_aug743,attack,attack,False,False,0.0,False,0.2,False,0.0,18.049599999999998
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,52.721500000000006
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.7023
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,9.093100000000002
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8208
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,63.949799999999996
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,14.7069
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,53.728300000000004
HF120_aug751,attack,attack,True,False,0.0,False,0.0,True,1.0,9.745800000000001
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2656
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6934
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9024
HF539_aug548,attack,attack,False,False,0.0,False,0.4,False,0.0,13.5378
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,19.5377
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,12.642399999999999
HF145_aug530,attack,attack,False,False,0.0,False,0.2,False,0.0,14.2566
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,46.6036
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.0046
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2354
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,13.4797
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,6.384
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6161
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.586799999999999
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2144
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0537
HF391,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,10.4542
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1805
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,29.7491
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,7.499899999999999
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,20.380499999999998
HF95_aug688,attack,attack,True,False,0.0,False,0.4,True,1.0,9.7306
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,33.812000000000005
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6156
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,26.4224
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7712
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0261
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0569
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,38.2126
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.0963
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,23.6298
HF8_aug515,attack,attack,False,False,0.0,False,0.4,False,0.0,16.8654
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,30.401600000000002
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,21.078400000000002
HF266,attack,attack,False,False,0.0,False,0.0,False,0.0,11.1055
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,79.14659999999999
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.2012
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,10.853
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0959
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,13.519
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,13.3674
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8433
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,62.8108
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6526
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,8.633000000000001
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,6.260400000000001
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,14.760800000000001
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9489
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9437
HF351_aug76,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4581
HF145,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,10.3063
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,34.235
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,31.4222
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,39.4604
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,28.505699999999997
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,14.3795
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.4803
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.3336
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1451
HF547_aug717,attack,attack,True,False,0.0,True,0.6,False,0.0,8.9954
HF11_aug254,attack,attack,True,False,0.0,False,0.4,True,1.0,7.0962000000000005
HF504_aug473,attack,attack,True,False,0.0,False,0.4,True,1.0,16.7879
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,30.9644
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5753
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,30.368299999999998
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.7232
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2316
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,12.265699999999999
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8493
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9688
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.7292
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8757
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,26.912599999999998
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,34.5447
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6601
HF711_aug402,attack,attack,True,False,0.0,False,0.2,True,1.0,20.0537
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,25.993699999999997
HF319,attack,attack,True,False,0.0,True,0.6,True,1.0,8.7396
HF632_aug646,attack,attack,True,False,0.0,False,0.2,True,1.0,11.6686
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,48.8453
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,46.8878
HF11_aug551,attack,attack,True,False,0.0,False,0.4,True,1.0,6.6356
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,13.606800000000002
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6791
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0262
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8516
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,18.685000000000002
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,17.662100000000002
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,22.39
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.8435
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4402
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,14.7974
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,63.7858
HF332_aug330,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,30.7209
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.0403
HF691_aug649,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,10.762500000000001
HF579,attack,attack,False,False,0.0,False,0.0,False,0.0,14.5649
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,20.0383
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.109899999999996
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,18.7486
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,16.3939
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,70.9061
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7295
HF650_aug313,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,7.2973
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1347000000000005
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8927
HF551_aug566,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,28.4588
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6046
