id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF366_aug359,benign,benign,False,False,0.0,0.0073
HF79,benign,benign,False,False,0.0,0.0058
HF280,benign,benign,False,False,0.16666666666666666,0.0417
HF120_aug43,attack,attack,False,False,0.0,0.0094
HF576,benign,benign,False,False,0.25,0.0253
HF181,benign,benign,False,False,0.0,0.0064
HF316_aug582,attack,attack,False,False,0.3333333333333333,0.014
HF448_aug197,benign,benign,False,False,0.25,0.0591
HF243_aug287,attack,attack,False,False,0.16666666666666666,0.0135
HF551,attack,attack,True,True,0.8333333333333334,0.0224
HF469_aug759,attack,attack,True,True,0.8333333333333334,0.0212
HF39_aug651,attack,attack,False,False,0.16666666666666666,0.1247
HF434,benign,benign,False,False,0.25,0.0398
HF606_aug423,attack,attack,False,False,0.3333333333333333,0.0084
HF725_aug483,attack,attack,False,False,0.0,0.0138
HF295_aug16,benign,benign,False,False,0.16666666666666666,0.0333
HF233_aug367,attack,attack,False,False,0.0,0.0164
HF313_aug363,benign,benign,False,False,0.0,0.0058
HF85,attack,attack,False,False,0.0,0.0079
HF449,attack,attack,False,False,0.0,0.0201
HF483,benign,benign,False,False,0.25,0.0441
HF388,benign,benign,False,False,0.16666666666666666,0.0284
HF605_aug423,benign,benign,False,False,0.16666666666666666,0.0342
HF90_aug725,attack,attack,False,False,0.0,0.0117
HF469_aug778,attack,attack,True,True,0.8333333333333334,0.0191
HF706_aug419,benign,benign,False,False,0.0,0.0088
HF711,attack,attack,False,False,0.0,0.0163
HF199,benign,benign,False,False,0.0,0.0031
HF430_aug790,attack,attack,False,False,0.0,0.0104
HF121_aug410,benign,benign,False,False,0.16666666666666666,0.0295
HF399_aug111,benign,benign,False,False,0.0,0.0116
HF161_aug404,attack,attack,False,False,0.25,0.021
HF665,attack,attack,False,False,0.0,0.0165
HF354_aug99,attack,attack,True,True,1.0,0.1961
HF469_aug294,attack,attack,True,True,0.8333333333333334,0.0192
HF29_aug175,benign,benign,False,False,0.0,0.0152
HF192_aug164,benign,benign,False,False,0.0,0.0042
HF607_aug342,benign,benign,False,False,0.0,0.0068
HF323_aug446,benign,benign,False,False,0.25,0.0265
HF396_aug315,attack,attack,False,False,0.3333333333333333,0.0131
HF502_aug439,benign,benign,False,False,0.25,0.0458
HF88,benign,benign,False,False,0.0,0.0046
HF639_aug274,attack,attack,False,False,0.3333333333333333,0.0078
HF557,attack,attack,False,False,0.0,0.026
HF338,benign,benign,False,False,0.0,0.0066
HF276,benign,benign,False,False,0.0,0.0048
HF82,attack,attack,False,False,0.0,0.0247
HF731,benign,benign,False,False,0.16666666666666666,0.0356
HF93,benign,benign,False,False,0.25,0.1439
HF59_aug426,benign,benign,False,False,0.25,0.035
HF358_aug344,attack,attack,False,False,0.5,0.0187
HF738,benign,benign,False,False,0.0,0.0064
HF43_aug456,attack,attack,False,False,0.0,0.0211
HF703_aug80,benign,benign,False,False,0.16666666666666666,0.025
HF24,benign,benign,False,False,0.0,0.0187
HF1_aug117,benign,benign,False,False,0.25,0.028
HF693,benign,benign,False,False,0.16666666666666666,0.0422
HF161_aug757,attack,attack,False,False,0.25,0.0215
HF357_aug336,benign,benign,False,False,0.16666666666666666,0.0214
HF444_aug81,attack,attack,False,False,0.0,0.0178
HF354_aug595,attack,attack,True,True,1.0,0.1916
HF400_aug81,benign,benign,False,False,0.0,0.0052
HF522_aug23,attack,attack,False,False,0.3333333333333333,0.011
HF106,attack,attack,False,False,0.25,0.0459
HF97_aug225,benign,benign,False,False,0.16666666666666666,0.0512
HF113_aug235,attack,attack,False,False,0.0,0.0188
HF607_aug403,benign,benign,False,False,0.0,0.007
HF540,benign,benign,False,False,0.25,0.0541
HF206_aug27,attack,attack,False,False,0.3333333333333333,0.0084
HF147,attack,attack,False,False,0.0,0.0097
HF170_aug547,attack,attack,False,False,0.0,0.0317
HF59,benign,benign,False,False,0.25,0.0334
HF554,benign,benign,False,False,0.0,0.0125
HF711_aug267,attack,attack,False,False,0.0,0.0161
HF22_aug147,benign,benign,False,False,0.4166666666666667,0.0259
HF649_aug422,benign,benign,False,False,0.0,0.0063
HF430_aug485,attack,attack,False,False,0.0,0.0104
HF502_aug298,benign,benign,False,False,0.25,0.0466
HF504_aug437,attack,attack,False,False,0.3333333333333333,0.0193
HF653_aug167,benign,benign,False,False,0.08333333333333333,0.0219
HF303,benign,benign,False,False,0.0,0.0099
HF225,benign,benign,False,False,0.0,0.0104
HF575,benign,benign,False,False,0.0,0.0107
HF721,benign,benign,False,False,0.0,0.0116
HF564_aug110,benign,benign,False,False,0.16666666666666666,0.0464
HF418,benign,benign,False,False,0.0,0.0058
HF599_aug277,benign,benign,False,False,0.0,0.058
HF11_aug598,attack,attack,False,False,0.3333333333333333,0.0073
HF364_aug58,benign,benign,False,False,0.0,0.006
HF606,attack,attack,False,False,0.3333333333333333,0.009
HF246_aug754,attack,attack,False,False,0.0,0.0099
HF261,benign,benign,False,False,0.0,0.0125
HF628_aug619,attack,attack,False,False,0.16666666666666666,0.0367
HF241_aug136,benign,benign,False,False,0.16666666666666666,0.0366
HF291_aug675,attack,attack,False,False,0.3333333333333333,0.0103
HF316_aug711,attack,attack,False,False,0.3333333333333333,0.0149
HF547,attack,attack,False,False,0.3333333333333333,0.0079
HF615_aug325,benign,benign,False,False,0.25,0.0326
HF245_aug231,benign,benign,False,False,0.16666666666666666,0.0512
HF657_aug307,attack,attack,False,False,0.0,0.0148
HF192,benign,benign,False,False,0.0,0.0047
HF346,benign,benign,False,False,0.0,0.0063
HF607_aug138,benign,benign,False,False,0.0,0.0071
HF372,attack,attack,False,False,0.16666666666666666,0.0155
HF607,benign,benign,False,False,0.0,0.0067
HF604,benign,benign,False,False,0.25,0.0338
HF745_aug384,attack,attack,False,False,0.0,0.0144
HF308_aug223,benign,benign,False,False,0.25,0.0304
HF204,benign,benign,False,False,0.16666666666666666,0.0229
HF182,attack,attack,False,False,0.0,0.0299
HF546,attack,attack,False,False,0.3333333333333333,0.0251
HF319_aug201,attack,attack,False,False,0.16666666666666666,0.007
HF112_aug397,benign,benign,False,False,0.25,0.0474
HF11_aug5,attack,attack,False,False,0.3333333333333333,0.0063
HF502_aug349,benign,benign,False,False,0.25,0.0452
HF173,benign,benign,False,False,0.0,0.0057
HF114_aug345,benign,benign,False,False,0.4166666666666667,0.0526
HF43,attack,attack,False,False,0.3333333333333333,0.0228
HF19,benign,benign,False,False,0.0,0.0052
HF123_aug361,benign,benign,False,False,0.16666666666666666,0.077
HF76,benign,benign,False,False,0.0,0.0056
HF469_aug250,attack,attack,True,True,0.8333333333333334,0.0236
HF369_aug51,attack,attack,False,False,0.0,0.0228
HF456,benign,benign,False,False,0.0,0.0058
HF39_aug694,attack,attack,False,False,0.16666666666666666,0.1252
HF184_aug188,benign,benign,False,False,0.25,0.0353
HF243_aug678,attack,attack,False,False,0.3333333333333333,0.0122
HF332_aug50,benign,benign,False,False,0.16666666666666666,0.0455
HF313_aug343,benign,benign,False,False,0.0,0.0057
HF100_aug421,attack,attack,False,False,0.16666666666666666,0.0136
HF546_aug143,attack,attack,False,False,0.0,0.0248
HF619_aug157,benign,benign,False,False,0.16666666666666666,0.0324
HF546_aug60,attack,attack,False,False,0.3333333333333333,0.0251
HF706_aug89,benign,benign,False,False,0.0,0.0088
HF450,benign,benign,False,False,0.0,0.0061
HF599,benign,benign,False,False,0.0,0.0575
HF539,attack,attack,False,False,0.3333333333333333,0.0128
HF351_aug270,attack,attack,False,False,0.16666666666666666,0.0141
HF265_aug438,attack,attack,False,False,0.3333333333333333,0.0099
HF447_aug437,benign,benign,False,False,0.0,0.0639
HF655_aug337,benign,benign,False,False,0.16666666666666666,0.0351
HF628_aug348,attack,attack,False,False,0.16666666666666666,0.0353
HF599_aug234,benign,benign,False,False,0.0,0.0575
HF381_aug726,attack,attack,False,False,0.0,0.0103
HF316_aug286,attack,attack,False,False,0.3333333333333333,0.0141
HF483_aug266,benign,benign,False,False,0.25,0.0435
HF240,benign,benign,False,False,0.25,0.0318
HF522,attack,attack,False,False,0.3333333333333333,0.0092
HF55_aug159,benign,benign,False,False,0.0,0.0741
HF710_aug383,benign,benign,False,False,0.16666666666666666,0.0489
HF386_aug200,attack,attack,False,False,0.0,0.0063
HF539_aug752,attack,attack,False,False,0.0,0.0124
HF447_aug332,benign,benign,False,False,0.0,0.062
HF266_aug457,attack,attack,False,False,0.0,0.0154
HF519,benign,benign,False,False,0.0,0.0174
HF293_aug261,attack,attack,False,False,0.0,0.0277
HF486,benign,benign,False,False,0.0,0.0064
HF686,attack,attack,False,False,0.0,0.0252
HF210,benign,benign,False,False,0.0,0.005
HF312,benign,benign,False,False,0.0,0.0094
HF354_aug406,attack,attack,True,True,1.0,0.1966
HF514,attack,attack,False,False,0.16666666666666666,0.0097
HF539_aug549,attack,attack,False,False,0.0,0.013
HF730,benign,benign,False,False,0.0,0.0101
HF445_aug779,attack,attack,False,False,0.0,0.0104
HF736,attack,attack,False,False,0.08333333333333333,0.0108
HF343_aug88,benign,benign,False,False,0.25,0.0639
HF159_aug681,attack,attack,False,False,0.0,0.0152
HF188_aug77,attack,attack,False,False,0.0,0.0097
HF743_aug91,attack,attack,False,False,0.3333333333333333,0.0054
HF692_aug278,benign,benign,False,False,0.0,0.0125
HF243_aug198,attack,attack,False,False,0.3333333333333333,0.0119
HF439,attack,attack,False,False,0.0,0.013
HF289,benign,benign,False,False,0.0,0.0064
HF749,attack,attack,False,False,0.16666666666666666,0.0512
HF629,benign,benign,False,False,0.25,0.0346
HF161_aug633,attack,attack,False,False,0.25,0.02
HF551_aug44,attack,attack,True,True,0.8333333333333334,0.0256
HF600,benign,benign,False,False,0.08333333333333333,0.0326
HF436_aug208,benign,benign,False,False,0.16666666666666666,0.032
HF48_aug356,benign,benign,False,False,0.25,0.0368
HF523_aug162,benign,benign,False,False,0.5833333333333334,0.0559
HF712_aug335,benign,benign,False,False,0.16666666666666666,0.0227
HF219,benign,benign,False,False,0.0,0.0168
HF1_aug116,benign,benign,False,False,0.25,0.0273
HF587,benign,benign,False,False,0.08333333333333333,0.0634
HF745_aug182,attack,attack,False,False,0.0,0.0169
HF164_aug213,benign,benign,False,False,0.16666666666666666,0.0476
HF386_aug652,attack,attack,False,False,0.0,0.0069
HF46_aug44,benign,benign,False,False,0.16666666666666666,0.0377
HF291_aug17,attack,attack,False,False,0.5,0.0085
HF654_aug439,attack,attack,False,False,0.0,0.0097
HF8,attack,attack,False,False,0.0,0.014
HF405,attack,attack,False,False,0.0,0.023
HF188_aug496,attack,attack,False,False,0.3333333333333333,0.012
HF476_aug370,benign,benign,False,False,0.25,0.0447
HF291_aug749,attack,attack,False,False,0.3333333333333333,0.0099
HF404_aug103,benign,benign,False,False,0.16666666666666666,0.0317
HF655_aug91,benign,benign,False,False,0.16666666666666666,0.0362
HF187_aug340,benign,benign,False,False,0.16666666666666666,0.0437
HF570,benign,benign,False,False,0.3333333333333333,0.0246
HF569,benign,benign,False,False,0.25,0.0403
HF729,benign,benign,False,False,0.0,0.0093
HF404,benign,benign,False,False,0.16666666666666666,0.0345
HF733_aug263,benign,benign,False,False,0.16666666666666666,0.0403
HF701_aug239,attack,attack,False,False,0.0,0.0129
HF712,benign,benign,False,False,0.16666666666666666,0.0237
HF193,benign,benign,False,False,0.16666666666666666,0.0265
HF706_aug170,benign,benign,False,False,0.0,0.009
HF356,benign,benign,False,False,0.16666666666666666,0.023
HF448_aug318,benign,benign,False,False,0.25,0.0551
HF343_aug86,benign,benign,False,False,0.25,0.0656
HF573_aug150,benign,benign,False,False,0.16666666666666666,0.0361
HF553,benign,benign,False,False,0.0,0.0065
HF319_aug461,attack,attack,False,False,0.16666666666666666,0.0072
HF541_aug290,benign,benign,False,False,0.16666666666666666,0.0336
HF357,benign,benign,False,False,0.16666666666666666,0.0231
HF744_aug228,benign,benign,False,False,0.5,0.0877
HF706_aug155,benign,benign,False,False,0.0,0.0088
HF546_aug115,attack,attack,False,False,0.0,0.0252
HF333_aug446,attack,attack,False,False,0.4166666666666667,0.0743
HF595,benign,benign,False,False,0.25,0.0345
HF655,benign,benign,False,False,0.16666666666666666,0.0355
HF316_aug507,attack,attack,False,False,0.3333333333333333,0.0141
HF531,benign,benign,False,False,0.0,0.0154
HF392,benign,benign,False,False,0.0,0.0267
HF711_aug770,attack,attack,False,False,0.0,0.0164
HF99_aug425,attack,attack,False,False,0.0,0.0142
HF145_aug430,attack,attack,False,False,0.3333333333333333,0.01
HF425,benign,benign,False,False,0.16666666666666666,0.0933
HF559,benign,benign,False,False,0.0,0.0092
HF568,benign,benign,False,False,0.0,0.0483
HF344,benign,benign,False,False,0.25,0.0388
HF594_aug407,benign,benign,False,False,0.16666666666666666,0.0319
HF352,benign,benign,False,False,0.0,0.0219
HF682,benign,benign,False,False,0.0,0.0319
HF518,benign,benign,False,False,0.16666666666666666,0.0244
HF724,benign,benign,False,False,0.0,0.0104
HF561_aug118,benign,benign,False,False,0.25,0.0353
HF492,benign,benign,False,False,0.0,0.0203
HF523_aug380,benign,benign,False,False,0.4166666666666667,0.0688
HF621_aug355,benign,benign,False,False,0.25,0.0341
HF523_aug98,benign,benign,False,False,0.5833333333333334,0.054
HF429_aug303,benign,benign,False,False,0.0,0.0055
HF546_aug593,attack,attack,False,False,0.3333333333333333,0.0271
HF522_aug443,attack,attack,False,False,0.3333333333333333,0.0119
HF16,benign,benign,False,False,0.0,0.0046
HF476_aug294,benign,benign,False,False,0.25,0.0446
HF354_aug354,attack,attack,True,True,1.0,0.2018
HF243_aug479,attack,attack,False,False,0.16666666666666666,0.0148
HF539_aug375,attack,attack,False,False,0.3333333333333333,0.0136
HF148,benign,benign,False,False,0.25,0.042
HF370,benign,benign,False,False,0.25,0.0436
HF693_aug177,benign,benign,False,False,0.16666666666666666,0.0375
HF256,benign,benign,False,False,0.0,0.0082
HF430_aug322,attack,attack,False,False,0.0,0.0155
HF75,benign,benign,False,False,0.0,0.0193
HF546_aug338,attack,attack,False,False,0.3333333333333333,0.0312
HF274,benign,benign,False,False,0.0,0.01
HF313_aug133,benign,benign,False,False,0.0,0.0054
HF678_aug546,attack,attack,False,False,0.0,0.0093
HF168_aug306,benign,benign,False,False,0.0,0.0404
HF591,benign,benign,False,False,0.0,0.0078
HF691_aug282,attack,attack,False,False,0.5,0.0136
HF502_aug212,benign,benign,False,False,0.25,0.046
HF349,attack,attack,False,False,0.0,0.0132
HF26,benign,benign,False,False,0.25,0.0326
HF170_aug361,attack,attack,False,False,0.0,0.0332
HF366,benign,benign,False,False,0.0,0.0073
HF354_aug540,attack,attack,True,True,1.0,0.1953
HF188_aug661,attack,attack,False,False,0.3333333333333333,0.012
HF93_aug53,benign,benign,False,False,0.25,0.0354
HF487_aug169,benign,benign,False,False,0.16666666666666666,0.0244
HF666,benign,benign,False,False,0.0,0.0105
HF95_aug689,attack,attack,False,False,0.16666666666666666,0.0258
HF376_aug32,benign,benign,False,False,0.0,0.1863
HF49,benign,benign,False,False,0.0,0.022
HF663_aug4,attack,attack,False,False,0.0,0.0373
HF522_aug190,attack,attack,False,False,0.3333333333333333,0.0118
HF743_aug592,attack,attack,False,False,0.3333333333333333,0.0086
HF461_aug668,attack,attack,False,False,0.0,0.0289
HF211_aug195,attack,attack,False,False,0.0,0.0132
HF265_aug564,attack,attack,False,False,0.16666666666666666,0.0123
HF84_aug296,benign,benign,False,False,0.0,0.0426
HF336,benign,benign,False,False,0.0,0.0077
HF34,benign,benign,False,False,0.0,0.0066
HF541_aug247,benign,benign,False,False,0.16666666666666666,0.0356
HF551_aug440,attack,attack,True,True,0.8333333333333334,0.0245
HF682_aug346,benign,benign,False,False,0.0,0.0318
HF396_aug410,attack,attack,False,False,0.3333333333333333,0.0143
HF10_aug217,benign,benign,False,False,0.0,0.0303
HF319_aug758,attack,attack,False,False,0.16666666666666666,0.0093
HF721_aug25,benign,benign,False,False,0.0,0.008
HF381_aug523,attack,attack,False,False,0.0,0.0103
HF745_aug481,attack,attack,False,False,0.0,0.0153
HF355,attack,attack,False,False,0.0,0.012
HF103_aug602,attack,attack,False,False,0.0,0.0255
HF599_aug206,benign,benign,False,False,0.0,0.0607
HF158_aug52,benign,benign,False,False,0.25,0.0404
HF391_aug204,attack,attack,False,False,0.3333333333333333,0.0085
HF307_aug300,attack,attack,False,False,0.0,0.0322
HF91,benign,benign,False,False,0.25,0.0372
HF72,benign,benign,False,False,0.08333333333333333,0.0273
HF152_aug727,attack,attack,False,False,0.0,0.0056
HF100_aug577,attack,attack,False,False,0.16666666666666666,0.0137
HF745,attack,attack,False,False,0.0,0.0143
HF479,attack,attack,False,False,0.0,0.0074
HF66,benign,benign,False,False,0.0,0.0068
HF153,attack,attack,False,False,0.0,0.0128
HF22,benign,benign,False,False,0.4166666666666667,0.0266
HF311_aug28,attack,attack,False,False,0.0,0.0129
HF704,benign,benign,False,False,0.0,0.0141
HF121_aug251,benign,benign,False,False,0.16666666666666666,0.0307
HF291_aug176,attack,attack,False,False,0.5,0.0084
HF319_aug86,attack,attack,False,False,0.16666666666666666,0.0074
HF358_aug216,attack,attack,True,True,0.8333333333333334,0.0216
HF641_aug153,benign,benign,False,False,0.16666666666666666,0.0306
HF522_aug189,attack,attack,False,False,0.3333333333333333,0.0106
HF381_aug390,attack,attack,False,False,0.0,0.0101
HF714,benign,benign,False,False,0.16666666666666666,0.0275
HF229,benign,benign,False,False,0.16666666666666666,0.0461
HF116,benign,benign,False,False,0.16666666666666666,0.0266
HF680,benign,benign,False,False,0.0,0.0092
HF749_aug445,attack,attack,False,False,0.16666666666666666,0.0545
HF218,benign,benign,False,False,0.0,0.0202
HF510,benign,benign,False,False,0.0,0.0443
HF551_aug318,attack,attack,True,True,0.8333333333333334,0.027
HF123_aug317,benign,benign,False,False,0.16666666666666666,0.0791
HF215,attack,attack,False,False,0.16666666666666666,0.0142
HF521_aug291,benign,benign,False,False,0.16666666666666666,0.0378
HF68,attack,attack,False,False,0.0,0.0584
HF251,benign,benign,False,False,0.0,0.0124
HF81,benign,benign,False,False,0.0,0.006
HF340_aug290,attack,attack,False,False,0.0,0.0225
HF396_aug177,attack,attack,False,False,0.5,0.0119
HF691,attack,attack,False,False,0.5,0.0123
HF333_aug561,attack,attack,False,False,0.4166666666666667,0.0871
HF638_aug14,attack,attack,False,False,0.0,0.0594
HF551_aug589,attack,attack,True,True,0.8333333333333334,0.0249
HF98,benign,benign,False,False,0.0,0.0074
HF291_aug676,attack,attack,False,False,0.5,0.0087
HF206_aug135,attack,attack,False,False,0.0,0.0087
HF332_aug227,benign,benign,False,False,0.16666666666666666,0.0466
HF386_aug517,attack,attack,False,False,0.0,0.0077
HF202_aug203,benign,benign,False,False,0.25,0.0714
HF172_aug93,attack,attack,False,False,0.16666666666666666,0.0123
HF332_aug180,benign,benign,False,False,0.16666666666666666,0.0443
HF21,benign,benign,False,False,0.0,0.0063
HF380,benign,benign,False,False,0.25,0.0445
HF376_aug205,benign,benign,False,False,0.0,0.1682
HF667,benign,benign,False,False,0.0,0.0055
HF316_aug253,attack,attack,False,False,0.3333333333333333,0.0159
HF189_aug451,benign,benign,False,False,0.25,0.0354
HF319_aug613,attack,attack,False,False,0.16666666666666666,0.0085
HF151_aug341,benign,benign,False,False,0.16666666666666666,0.0442
HF701_aug67,attack,attack,False,False,0.0,0.0146
HF8_aug793,attack,attack,False,False,0.0,0.0158
HF746,attack,attack,False,False,0.0,0.0102
HF608,attack,attack,False,False,0.0,0.0154
HF367_aug34,benign,benign,False,False,0.25,0.0469
HF243_aug527,attack,attack,False,False,0.16666666666666666,0.0147
HF167_aug199,attack,attack,False,False,0.16666666666666666,0.0179
HF606_aug500,attack,attack,False,False,0.5,0.0097
HF688,benign,benign,False,False,0.0,0.0068
HF22_aug300,benign,benign,False,False,0.4166666666666667,0.0269
HF367_aug250,benign,benign,False,False,0.25,0.0481
HF185,benign,benign,False,False,0.0,0.0141
HF258_aug363,attack,attack,False,False,0.16666666666666666,0.0076
HF573,benign,benign,False,False,0.16666666666666666,0.0422
HF27,benign,benign,False,False,0.0,0.0169
HF31,benign,benign,False,False,0.0,0.0138
HF571,benign,benign,False,False,0.16666666666666666,0.0372
HF367_aug350,benign,benign,False,False,0.25,0.0457
HF64_aug40,benign,benign,False,False,0.25,0.0436
HF140,benign,benign,False,False,0.0,0.01
HF99_aug3,attack,attack,False,False,0.0,0.0171
HF139,attack,attack,False,False,0.0,0.0122
HF638_aug573,attack,attack,False,False,0.0,0.06
HF266_aug306,attack,attack,False,False,0.0,0.0168
HF617,benign,benign,False,False,0.25,0.0394
HF653,benign,benign,False,False,0.08333333333333333,0.0221
HF607_aug425,benign,benign,False,False,0.0,0.0081
HF542,benign,benign,False,False,0.16666666666666666,0.064
HF322,attack,attack,False,False,0.0,0.0106
HF505,benign,benign,False,False,0.0,0.0097
HF663_aug695,attack,attack,False,False,0.0,0.0373
HF657_aug362,attack,attack,False,False,0.0,0.0156
HF513,benign,benign,False,False,0.0,0.0064
HF8_aug574,attack,attack,False,False,0.0,0.017
HF606_aug39,attack,attack,False,False,0.5,0.0101
HF60,attack,attack,False,False,0.0,0.008
HF504_aug113,attack,attack,False,False,0.0,0.0187
HF351_aug398,attack,attack,False,False,0.0,0.0177
HF90_aug185,attack,attack,False,False,0.0,0.0124
HF414,benign,benign,False,False,0.0,0.0093
HF632,attack,attack,False,False,0.3333333333333333,0.0116
HF522_aug638,attack,attack,False,False,0.3333333333333333,0.0104
HF95,attack,attack,False,False,0.16666666666666666,0.0096
HF387_aug444,attack,attack,False,False,0.0,0.0343
HF649_aug297,benign,benign,False,False,0.0,0.0067
HF698,benign,benign,False,False,0.0,0.034
HF220,benign,benign,False,False,0.0,0.0122
HF722,benign,benign,False,False,0.0,0.0065
HF546_aug629,attack,attack,False,False,0.3333333333333333,0.0252
HF371,benign,benign,False,False,0.25,0.0223
HF69_aug45,benign,benign,False,False,0.16666666666666666,0.0317
HF724_aug354,benign,benign,False,False,0.0,0.0111
HF654_aug360,attack,attack,False,False,0.0,0.0096
HF594_aug406,benign,benign,False,False,0.16666666666666666,0.0301
HF159_aug484,attack,attack,False,False,0.0,0.0152
HF444_aug755,attack,attack,False,False,0.0,0.0187
HF701,attack,attack,False,False,0.0,0.0143
HF343_aug261,benign,benign,False,False,0.25,0.0656
HF551_aug773,attack,attack,True,True,0.8333333333333334,0.0258
HF319_aug497,attack,attack,False,False,0.16666666666666666,0.0078
HF687,benign,benign,False,False,0.0,0.0065
HF692_aug160,benign,benign,False,False,0.0,0.012
HF394_aug308,attack,attack,False,False,0.16666666666666666,0.0087
HF111,benign,benign,False,False,0.25,0.0234
HF100_aug272,attack,attack,False,False,0.3333333333333333,0.0142
HF571_aug39,benign,benign,False,False,0.16666666666666666,0.0347
HF206_aug654,attack,attack,False,False,0.0,0.0072
HF394_aug545,attack,attack,False,False,0.16666666666666666,0.0088
HF43_aug50,attack,attack,False,False,0.0,0.0204
HF99,attack,attack,False,False,0.0,0.0137
HF471,benign,benign,False,False,0.16666666666666666,0.041
HF632_aug257,attack,attack,False,False,0.16666666666666666,0.0103
HF257,benign,benign,False,False,0.16666666666666666,0.0382
HF110_aug74,attack,attack,False,False,0.16666666666666666,0.0175
HF307_aug753,attack,attack,False,False,0.0,0.0311
HF299,benign,benign,False,False,0.25,0.0254
HF82_aug183,attack,attack,False,False,0.0,0.0261
HF556_aug603,attack,attack,False,False,0.0,0.0156
HF598,benign,benign,False,False,0.0,0.0045
HF706,benign,benign,False,False,0.0,0.0078
HF469_aug141,attack,attack,True,True,0.8333333333333334,0.0197
HF351_aug567,attack,attack,False,False,0.16666666666666666,0.0134
HF463,benign,benign,False,False,0.0,0.0055
HF309_aug140,benign,benign,False,False,0.0,0.0044
HF465,attack,attack,False,False,0.0,0.0192
HF502_aug142,benign,benign,False,False,0.25,0.0446
HF638_aug669,attack,attack,False,False,0.0,0.0556
HF174,benign,benign,False,False,0.0,0.0473
HF552,benign,benign,False,False,0.0,0.005
HF314,attack,attack,False,False,0.0,0.0245
HF662,benign,benign,False,False,0.0,0.0054
HF266_aug128,attack,attack,False,False,0.0,0.0149
HF332,benign,benign,False,False,0.16666666666666666,0.0488
HF326_aug264,attack,attack,True,True,0.6666666666666666,0.0109
HF431,attack,attack,False,False,0.0,0.0137
HF615_aug93,benign,benign,False,False,0.25,0.0314
HF57,benign,benign,False,False,0.0,0.0041
HF332_aug179,benign,benign,False,False,0.16666666666666666,0.044
HF129,benign,benign,False,False,0.0,0.0071
HF186,benign,benign,False,False,0.25,0.0399
HF409,benign,benign,False,False,0.0,0.005
HF547_aug658,attack,attack,False,False,0.3333333333333333,0.0077
HF625,benign,benign,False,False,0.0,0.0069
HF178,benign,benign,False,False,0.16666666666666666,0.0295
