id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF396_aug463,attack,attack,True,False,0.0,True,0.4,True,1.0,15.1103
HF358_aug162,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.2104
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6861
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.0844
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4389
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6979
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,20.2498
HF188,attack,attack,True,False,0.0,True,0.4,True,1.0,10.2429
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,24.272100000000002
HF103_aug100,attack,attack,False,False,0.0,False,0.0,False,0.0,27.259200000000003
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,22.917900000000003
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,7.0409999999999995
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1800999999999995
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4747
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9913
HF206_aug134,attack,attack,True,False,0.0,True,0.4,True,1.0,8.7589
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,30.566
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2321
HF386,attack,attack,True,False,0.0,True,0.4,True,1.0,6.6277
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,8.834
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,37.7086
HF396_aug36,attack,attack,True,False,0.0,True,0.4,True,1.0,13.3368
HF333_aug11,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,70.967
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,30.465500000000002
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,21.4448
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1018
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,34.2195
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,27.560100000000002
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9124
HF691_aug321,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.114600000000001
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,7.373200000000001
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,13.116
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1631
HF504_aug331,attack,attack,True,False,0.0,True,0.4,True,1.0,14.8035
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2982
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,17.133599999999998
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1768
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4979000000000005
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4825
HF206,attack,attack,True,False,0.0,True,0.4,True,1.0,8.5923
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,24.947799999999997
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,12.8834
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,5.4908
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,11.679599999999999
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6392
HF351_aug157,attack,attack,True,False,0.0,True,0.4,False,0.0,19.487900000000003
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.5262
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,52.93
HF387_aug645,attack,attack,True,True,0.6,False,0.0,True,1.0,17.3983
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,5.793200000000001
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.3284
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,10.011099999999999
HF445,attack,attack,True,False,0.0,True,0.4,True,1.0,11.9938
HF546_aug2,attack,attack,True,False,0.0,True,0.4,True,1.0,20.8067
HF180,attack,attack,False,False,0.0,False,0.0,False,0.0,6.277200000000001
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,16.3918
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,13.5099
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,5.683199999999999
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.427899999999998
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2718
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,35.879999999999995
HF504_aug697,attack,attack,False,False,0.0,False,0.2,False,0.0,17.5333
HF206_aug594,attack,attack,False,False,0.0,False,0.2,False,0.0,9.7601
HF469,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.8694
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,19.9225
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,34.069900000000004
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7746
HF743_aug339,attack,attack,False,False,0.0,False,0.0,False,0.0,5.9235999999999995
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4065
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,10.4008
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,25.7324
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,8.6188
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,17.805999999999997
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,35.2646
HF110_aug656,attack,attack,True,True,0.06999999999999999,False,0.0,True,1.0,16.7002
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.0086
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,274.0355
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0135
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8387
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.991500000000002
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1974
HF556_aug232,attack,attack,True,False,0.0,False,0.0,True,1.0,13.618
HF265,attack,attack,True,False,0.0,True,1.0,False,0.0,14.9306
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,38.637
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7436
HF539_aug716,attack,attack,True,False,0.0,True,0.4,True,1.0,10.9109
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3446
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0723
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,66.40969999999999
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,14.6142
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6783
HF233_aug186,attack,attack,True,False,0.0,False,0.2,True,1.0,15.4679
HF172_aug33,attack,attack,True,True,0.06,False,0.0,True,1.0,10.022300000000001
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5455
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,26.0836
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,30.7196
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,21.071199999999997
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.2269
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,7.3391
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,10.616399999999999
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6866
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,25.182
HF340,attack,attack,True,False,0.0,True,0.4,True,1.0,20.72
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,7.0017
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,43.945299999999996
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7894
HF8_aug246,attack,attack,True,False,0.0,True,0.4,False,0.0,14.123600000000001
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.5074000000000005
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8116
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8297
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,6.9209
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,69.46430000000001
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0894
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7344
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5596
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,28.082600000000003
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2273
HF469_aug474,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.7769
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5519
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2472
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.9403
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,25.6943
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2514
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2064
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6494
HF546_aug202,attack,attack,True,False,0.0,True,0.4,False,0.0,21.555
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,28.11
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6055
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8569
HF381,attack,attack,True,False,0.0,True,0.4,True,1.0,10.8484
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,7.351999999999999
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,33.905199999999994
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,9.978200000000001
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9635
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.039899999999999
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3614
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,25.6474
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7348
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4072
HF152_aug171,attack,attack,False,False,0.0,False,0.2,False,0.0,10.3443
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.8609
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.1308
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0821
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1734
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4421
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,12.316
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1474
HF291_aug247,attack,attack,True,False,0.0,True,0.4,True,1.0,11.4854
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,275.3166
HF145_aug53,attack,attack,False,False,0.0,False,0.2,False,0.0,9.2125
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6973
HF188_aug187,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8629
HF307_aug706,attack,attack,True,False,0.0,True,0.4,False,0.0,30.5482
HF639_aug722,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.004
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,57.349900000000005
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,13.418
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,7.6618
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,17.6718
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,23.1319
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5550999999999995
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,8.0588
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.4276
HF606_aug537,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,10.0267
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,28.489
HF11_aug666,attack,attack,True,False,0.0,True,0.4,True,1.0,5.670100000000001
HF394_aug529,attack,attack,True,False,0.0,True,0.8,True,1.0,10.3616
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.2429
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1034999999999995
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,11.2353
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3058
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3771
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7498000000000005
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,7.636100000000001
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.382199999999999
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9659
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.785
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,6.8853
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,9.6807
HF547_aug581,attack,attack,True,False,0.0,True,0.6,True,1.0,10.2745
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,26.6302
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6451
HF430_aug768,attack,attack,True,False,0.0,True,0.4,True,1.0,10.996599999999999
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6297
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8774999999999995
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2401
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4545
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1381
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4747
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7317
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.6948
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4296
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4026
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,39.5804
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,25.2091
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.3202
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7233
HF333_aug469,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,73.1455
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6646
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,10.0338
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5763
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,17.852999999999998
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,14.7467
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,28.493799999999997
HF691_aug621,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,11.1037
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9597
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,27.1773
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,52.8933
HF386_aug145,attack,attack,False,False,0.0,False,0.2,False,0.0,6.8906
HF539_aug184,attack,attack,True,False,0.0,True,0.4,False,0.0,10.828999999999999
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7888
HF99_aug692,attack,attack,False,False,0.0,False,0.0,False,0.0,11.3894
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.8208
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,64.3512
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,24.658
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3346
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,9.156699999999999
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,15.7969
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,10.7077
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,False,0.0,5.9882
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8397
HF150,attack,attack,False,False,0.0,False,0.0,False,0.0,26.0863
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,15.7948
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,6.428
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6482
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5179
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,28.6164
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,23.526500000000002
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.6212
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.6677
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,39.5349
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,58.3857
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,26.404300000000003
HF650_aug297,attack,attack,True,False,0.0,True,0.4,True,1.0,6.6342
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5065
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9773
HF113,attack,attack,False,False,0.0,False,0.0,False,0.0,14.060500000000001
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,25.4298
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3936
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,27.814899999999998
HF316_aug743,attack,attack,True,False,0.0,False,0.2,True,1.0,15.0645
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,45.8093
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.4703
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3298000000000005
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,6.290299999999999
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.0056
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,15.3429
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,46.197199999999995
HF120_aug751,attack,attack,False,False,0.0,False,0.0,False,0.0,7.415299999999999
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1735999999999995
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3791
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0443
HF539_aug548,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1302
HF110_aug455,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,14.7059
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,10.626000000000001
HF145_aug530,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8811
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,42.6078
HF155_aug87,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.0061
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9228
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,13.2435
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8303
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8156
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,9.1878
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6485
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6396
HF391,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,9.0645
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,21.4209
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,24.3775
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3234
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,18.115000000000002
HF95_aug688,attack,attack,True,False,0.0,True,0.4,True,1.0,8.469899999999999
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,29.454099999999997
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8354
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,24.7636
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2285
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5008
HF211_aug682,attack,attack,False,False,0.0,False,0.0,False,0.0,9.431500000000002
HF483_aug127,benign,benign,True,False,0.0,True,0.4,False,0.0,35.0344
HF326_aug648,attack,attack,True,True,0.06999999999999999,True,1.0,False,0.0,14.937800000000001
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,20.4876
HF8_aug515,attack,attack,True,False,0.0,True,0.4,True,1.0,14.919099999999998
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,26.9307
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,17.860400000000002
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8184
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,70.464
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.7965
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,10.3154
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,8.765899999999998
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3437
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,11.9045
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7064
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,58.3063
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,14.824300000000001
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6998999999999995
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,5.203
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,14.7803
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7792
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0467
HF351_aug76,attack,attack,True,False,0.0,True,0.4,True,1.0,17.138099999999998
HF145,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,10.5564
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1947
HF170_aug460,attack,attack,False,False,0.0,False,0.0,False,0.0,27.8582
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6693
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2745
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,14.2645
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.3113
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,16.566699999999997
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,14.309099999999999
HF547_aug717,attack,attack,True,False,0.0,True,0.6,True,1.0,10.2047
HF11_aug254,attack,attack,True,False,0.0,True,0.4,True,1.0,5.5202
HF504_aug473,attack,attack,True,False,0.0,True,0.4,True,1.0,14.6424
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,26.0417
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3343
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8734
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.446
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,8.653799999999999
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3308
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,10.199
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5737
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.3264
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4623
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.969399999999997
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5247
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4928
HF711_aug402,attack,attack,True,False,0.0,False,0.2,True,1.0,17.351100000000002
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,22.909000000000002
HF319,attack,attack,True,False,0.0,True,0.6,False,0.0,6.5561
HF632_aug646,attack,attack,True,False,0.0,False,0.2,True,1.0,10.133799999999999
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,43.6858
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,40.8134
HF11_aug551,attack,attack,True,False,0.0,True,0.4,True,1.0,5.5211
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,12.064300000000001
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4173
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1345
HF56,attack,attack,False,False,0.0,False,0.0,False,0.0,16.435100000000002
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,15.5575
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2958
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,19.6074
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.0302
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6594
HF265_aug488,attack,attack,True,False,0.0,True,1.0,False,0.0,13.5405
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,54.4356
HF332_aug330,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.5684
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.8759
HF691_aug649,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.9026
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9042
HF351_aug693,attack,attack,True,False,0.0,True,0.4,True,1.0,17.5069
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.9423
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,16.4054
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,14.8438
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,64.7661
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2305
HF650_aug313,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.1691
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,5.914300000000001
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8439000000000005
HF551_aug566,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.6094
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4715
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,9.662700000000001
HF342,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.504599999999996
