id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF188_aug450,attack,attack,True,False,0.2,True,1.0,0.066
HF650,attack,attack,True,True,1.0,False,0.0,0.0352
HF214,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF150,attack,attack,True,False,0.0,True,1.0,0.15940000000000001
HF504_aug511,attack,attack,True,False,0.2,True,1.0,0.1074
HF321,attack,attack,True,False,0.0,True,1.0,0.0409
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.2175
HF287,benign,benign,False,False,0.0,False,0.0,0.0318
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.1809
HF488,benign,benign,False,False,0.0,False,0.0,0.2275
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.17980000000000002
HF125,benign,benign,False,False,0.0,False,0.0,0.1757
HF222,benign,benign,False,False,0.0,False,0.0,0.2594
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.4202
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.2188
HF650_aug297,attack,attack,True,True,0.4,True,1.0,0.038400000000000004
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.0771
HF263,benign,benign,False,False,0.0,False,0.0,0.038
HF113,attack,attack,True,False,0.0,True,1.0,0.1194
HF301,benign,benign,False,False,0.0,False,0.0,0.315
HF558,benign,benign,False,False,0.0,False,0.0,0.0266
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.1549
HF316_aug743,attack,attack,True,False,0.2,True,1.0,0.0564
HF638,attack,attack,True,False,0.0,True,1.0,0.2442
HF564,benign,benign,False,False,0.0,False,0.0,0.2021
HF278,benign,benign,False,False,0.0,False,0.0,0.0253
HF350,benign,benign,False,False,0.0,False,0.0,0.0235
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.3307
HF396_aug710,attack,attack,True,True,0.6,True,1.0,0.059
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.2331
HF120_aug751,attack,attack,False,False,0.0,False,0.0,0.046900000000000004
HF131,benign,benign,False,False,0.0,False,0.0,0.0306
HF40,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.07010000000000001
HF539_aug548,attack,attack,True,True,0.4,True,1.0,0.0613
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.0752
HF188_aug32,attack,attack,True,False,0.2,True,1.0,0.048
HF145_aug530,attack,attack,True,False,0.2,True,1.0,0.0417
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.24659999999999999
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF223,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF642,benign,benign,False,False,0.2,False,0.0,0.0727
HF585,benign,benign,False,False,0.0,False,0.0,0.0206
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.1534
HF639_aug732,attack,attack,True,True,0.8,True,1.0,0.0351
HF292,benign,benign,False,False,0.0,False,0.0,0.0392
HF83,benign,benign,False,False,0.0,False,0.0,0.1421
HF391,attack,attack,True,True,0.4,False,0.0,0.0328
HF742,benign,benign,False,False,0.0,False,0.0,0.10750000000000001
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.133
HF235,benign,benign,False,False,0.0,False,0.0,0.0264
HF244,benign,benign,False,False,0.0,False,0.0,0.0765
HF95_aug688,attack,attack,True,True,0.4,True,1.0,0.0502
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.1258
HF63,benign,benign,False,False,0.0,False,0.0,0.1921
HF489,benign,benign,False,False,0.0,False,0.0,0.15940000000000001
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.1509
HF609,benign,benign,False,False,0.0,False,0.0,0.0364
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.0544
HF483_aug127,benign,benign,True,True,0.4,False,0.0,0.21080000000000002
HF326_aug648,attack,attack,True,True,1.0,True,1.0,0.0548
HF340_aug532,attack,attack,True,False,0.2,True,1.0,0.0975
HF8_aug515,attack,attack,True,True,0.4,True,1.0,0.0924
HF686_aug252,attack,attack,False,False,0.0,False,0.0,0.118
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.1032
HF266,attack,attack,True,False,0.0,True,1.0,0.058100000000000006
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.4079
HF639_aug242,attack,attack,True,True,1.0,True,1.0,0.0353
HF394_aug193,attack,attack,True,True,0.8,True,1.0,0.0458
HF658,attack,attack,True,False,0.0,True,1.0,0.0312
HF54,benign,benign,False,False,0.0,False,0.0,0.056299999999999996
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.06530000000000001
HF560,benign,benign,False,False,0.0,False,0.0,0.0287
HF529,benign,benign,False,False,0.0,False,0.0,0.433
HF113_aug393,attack,attack,False,False,0.0,False,0.0,0.1361
HF208,attack,attack,True,False,0.0,True,1.0,0.2581
HF413,benign,benign,False,False,0.0,False,0.0,0.0292
HF396_aug670,attack,attack,True,True,0.6,True,1.0,0.0757
HF671,benign,benign,False,False,0.0,False,0.0,0.219
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.2326
HF351_aug76,attack,attack,True,True,0.4,True,1.0,0.0992
HF145,attack,attack,True,True,0.4,True,1.0,0.055799999999999995
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.2022
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.13169999999999998
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.1819
HF605,benign,benign,False,False,0.0,False,0.0,0.164
HF539_aug775,attack,attack,True,False,0.2,True,1.0,0.0579
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.1283
HF358_aug536,attack,attack,True,True,0.8,True,1.0,0.08220000000000001
HF716,attack,attack,True,False,0.0,True,1.0,0.06860000000000001
HF547_aug717,attack,attack,True,True,0.6,True,1.0,0.0397
HF11_aug254,attack,attack,True,True,0.4,True,1.0,0.0259
HF504_aug473,attack,attack,True,True,0.4,True,1.0,0.0741
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.1066
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.1651
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1419
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.0553
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.0378
HF133,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.0671
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1351
HF358_aug414,attack,attack,True,True,0.6,True,1.0,0.08280000000000001
HF410,attack,attack,True,False,0.0,True,1.0,0.043800000000000006
HF551_aug215,attack,attack,True,True,0.8,True,1.0,0.1014
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.1491
HF113_aug767,attack,attack,False,False,0.0,False,0.0,0.0896
HF711_aug402,attack,attack,True,False,0.2,True,1.0,0.0669
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.156
HF319,attack,attack,True,True,0.6,True,1.0,0.0385
HF632_aug646,attack,attack,True,False,0.2,True,1.0,0.048600000000000004
HF710,benign,benign,False,False,0.0,False,0.0,0.2654
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.2625
HF11_aug551,attack,attack,True,True,0.4,True,1.0,0.0262
HF90_aug296,attack,attack,False,False,0.0,False,0.0,0.057499999999999996
HF382,benign,benign,False,False,0.0,False,0.0,0.0531
HF454,benign,benign,False,False,0.0,False,0.0,0.0379
HF56,attack,attack,False,False,0.0,False,0.0,0.0974
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.0882
HF725_aug82,attack,attack,False,False,0.0,False,0.0,0.0525
HF84,benign,benign,False,False,0.0,False,0.0,0.1667
HF270,benign,benign,False,False,0.0,False,0.0,0.1668
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.1802
HF265_aug488,attack,attack,True,True,1.0,True,1.0,0.0549
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.2976
HF332_aug330,benign,benign,True,True,0.4,False,0.0,0.2037
HF100_aug487,attack,attack,True,True,0.8,True,1.0,0.06680000000000001
HF691_aug649,attack,attack,True,True,0.6,True,1.0,0.0615
HF579,attack,attack,False,False,0.0,False,0.0,0.0637
HF351_aug693,attack,attack,True,True,0.4,False,0.0,0.0741
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.2176
HF233_aug55,attack,attack,True,False,0.2,True,1.0,0.06330000000000001
HF243_aug133,attack,attack,True,True,1.0,True,1.0,0.0606
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.39699999999999996
HF50,benign,benign,False,False,0.0,False,0.0,0.0219
HF650_aug313,attack,attack,True,True,0.6,False,0.0,0.0261
HF485,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF20,benign,benign,False,False,0.0,False,0.0,0.0263
HF551_aug566,attack,attack,True,True,0.6,False,0.0,0.1067
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0397
HF203_aug559,attack,attack,True,False,0.2,True,1.0,0.0566
HF342,benign,benign,False,False,0.0,False,0.0,0.2854
HF285,benign,benign,False,False,0.0,False,0.0,0.0589
HF635,benign,benign,False,False,0.0,False,0.0,0.0433
HF332_aug438,benign,benign,True,True,0.4,False,0.0,0.29710000000000003
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.1091
HF100,attack,attack,True,True,0.8,False,0.0,0.06630000000000001
HF167_aug154,attack,attack,True,True,0.8,True,1.0,0.0867
HF384,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF435,benign,benign,False,False,0.0,False,0.0,0.0304
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.4136
HF82_aug138,attack,attack,True,False,0.0,True,1.0,0.1028
HF145_aug229,attack,attack,True,False,0.2,True,1.0,0.043
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.1462
HF351_aug15,attack,attack,True,True,0.4,True,1.0,0.0896
HF539_aug709,attack,attack,True,True,0.4,False,0.0,0.07619999999999999
HF317,benign,benign,False,False,0.0,False,0.0,0.0308
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0407
HF15,benign,benign,False,False,0.0,False,0.0,0.0358
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.28359999999999996
HF333,attack,attack,True,True,0.4,True,1.0,0.4665
HF12,benign,benign,False,False,0.0,False,0.0,0.042800000000000005
HF89,benign,benign,False,False,0.0,False,0.0,0.17020000000000002
HF124,benign,benign,False,False,0.0,False,0.0,0.0314
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.165
HF429,benign,benign,False,False,0.0,False,0.0,0.020900000000000002
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.0247
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.1205
HF8_aug794,attack,attack,True,True,0.4,True,1.0,0.06760000000000001
HF549,attack,attack,True,False,0.0,True,1.0,0.0376
HF134,benign,benign,False,False,0.0,False,0.0,0.0212
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.1665
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.1545
HF678_aug587,attack,attack,False,False,0.0,False,0.0,0.0373
HF11_aug378,attack,attack,True,True,0.4,True,1.0,0.025699999999999997
HF606_aug501,attack,attack,True,True,0.8,True,1.0,0.036199999999999996
HF296,benign,benign,False,False,0.0,False,0.0,0.0286
HF411,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0306
HF361,benign,benign,False,False,0.0,False,0.0,0.0236
HF522_aug285,attack,attack,True,True,0.8,True,1.0,0.052000000000000005
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.0664
HF201,benign,benign,False,False,0.0,False,0.0,0.044899999999999995
HF164,benign,benign,False,False,0.0,False,0.0,0.2092
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.0519
HF696_aug310,attack,attack,False,False,0.0,False,0.0,0.037899999999999996
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.030199999999999998
HF121_aug376,benign,benign,True,True,0.4,False,0.0,0.1456
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.0237
HF748,benign,benign,False,False,0.0,False,0.0,0.0183
HF216,benign,benign,False,False,0.0,False,0.0,0.0353
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.0569
HF415,attack,attack,True,False,0.0,True,1.0,0.1379
HF469_aug538,attack,attack,True,True,0.8,True,1.0,0.0889
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1756
HF109,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF265_aug628,attack,attack,True,True,0.8,True,1.0,0.0502
HF427,attack,attack,True,False,0.0,True,1.0,0.0271
HF354_aug454,attack,attack,True,True,1.0,True,1.0,1.4662
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.22769999999999999
HF215_aug433,attack,attack,True,True,0.6,True,1.0,0.07350000000000001
HF691_aug167,attack,attack,True,True,0.4,True,1.0,0.0623
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.6992999999999999
HF546_aug453,attack,attack,True,True,0.4,True,1.0,0.1182
HF639_aug733,attack,attack,True,True,1.0,True,1.0,0.0378
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.1073
HF539_aug664,attack,attack,True,True,0.4,True,1.0,0.0612
HF169,attack,attack,True,False,0.0,True,1.0,0.0384
HF520,benign,benign,False,False,0.0,False,0.0,0.16119999999999998
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF316_aug789,attack,attack,True,False,0.2,True,1.0,0.0547
HF612_aug674,attack,attack,False,False,0.0,False,0.0,0.223
HF606_aug571,attack,attack,True,True,0.6,True,1.0,0.0364
HF304,benign,benign,False,False,0.0,False,0.0,0.2155
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.17579999999999998
HF25,attack,attack,True,False,0.0,True,1.0,0.031599999999999996
HF5,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.046900000000000004
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.2358
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.1388
HF396_aug241,attack,attack,True,True,0.6,False,0.0,0.0535
HF4,benign,benign,False,False,0.0,False,0.0,0.02
HF102,benign,benign,False,False,0.0,False,0.0,0.0184
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.0452
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.1539
HF340_aug102,attack,attack,False,False,0.2,False,0.0,0.09720000000000001
HF508,benign,benign,False,False,0.0,False,0.0,0.026
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0282
HF469_aug111,attack,attack,True,True,0.6,False,0.0,0.09219999999999999
HF538,attack,attack,True,False,0.0,True,1.0,0.1346
HF213,benign,benign,False,False,0.0,False,0.0,0.18989999999999999
HF297,benign,benign,False,False,0.0,False,0.0,0.37029999999999996
HF386_aug372,attack,attack,False,False,0.2,False,0.0,0.039400000000000004
HF175,attack,attack,True,False,0.0,True,1.0,0.0367
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.39
HF291_aug524,attack,attack,True,True,0.4,False,0.0,0.0447
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.0884
HF526,benign,benign,False,False,0.0,False,0.0,0.0757
HF158,benign,benign,False,False,0.0,False,0.0,0.1773
HF234,benign,benign,False,False,0.0,False,0.0,0.018600000000000002
HF632_aug268,attack,attack,True,False,0.2,True,1.0,0.047200000000000006
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.024499999999999997
HF725_aug451,attack,attack,False,False,0.0,False,0.0,0.0524
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.12619999999999998
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.2314
HF333_aug118,attack,attack,True,True,0.4,True,1.0,0.4654
HF92,attack,attack,True,False,0.0,True,1.0,0.0499
HF349_aug482,attack,attack,False,False,0.0,False,0.0,0.050300000000000004
HF142,attack,attack,False,False,0.0,False,0.0,0.0305
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.2266
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.12200000000000001
HF291_aug625,attack,attack,True,True,0.4,True,1.0,0.0431
HF255_aug308,benign,benign,True,True,0.4,False,0.0,0.2274
HF265_aug205,attack,attack,True,True,0.8,True,1.0,0.08149999999999999
HF547_aug718,attack,attack,True,True,1.0,False,0.0,0.0587
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.12539999999999998
HF105_aug556,attack,attack,False,False,0.0,False,0.0,0.1367
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.0387
HF79,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF280,benign,benign,False,False,0.0,False,0.0,0.19
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.038599999999999995
HF576,benign,benign,False,False,0.0,False,0.0,0.11889999999999999
HF181,benign,benign,False,False,0.0,False,0.0,0.0302
HF316_aug582,attack,attack,False,False,0.2,False,0.0,0.055099999999999996
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.2446
HF243_aug287,attack,attack,True,True,0.8,True,1.0,0.06820000000000001
HF551,attack,attack,True,True,0.8,True,1.0,0.1111
HF469_aug759,attack,attack,True,True,0.8,True,1.0,0.0956
HF39_aug651,attack,attack,False,False,0.0,False,0.0,0.7854
HF434,benign,benign,False,False,0.0,False,0.0,0.2355
HF606_aug423,attack,attack,True,True,0.6,True,1.0,0.0507
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.0692
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.1606
HF233_aug367,attack,attack,False,False,0.2,False,0.0,0.06340000000000001
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF85,attack,attack,True,False,0.0,True,1.0,0.0371
HF449,attack,attack,True,False,0.0,True,1.0,0.0722
HF483,benign,benign,True,True,0.4,False,0.0,0.2104
HF388,benign,benign,False,False,0.0,False,0.0,0.1254
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.1768
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.0562
HF469_aug778,attack,attack,True,True,0.8,True,1.0,0.0898
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0433
HF711,attack,attack,True,False,0.2,True,1.0,0.0671
HF199,benign,benign,False,False,0.0,False,0.0,0.0151
HF430_aug790,attack,attack,True,True,0.4,True,1.0,0.051500000000000004
HF121_aug410,benign,benign,True,True,0.4,False,0.0,0.1436
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0465
HF161_aug404,attack,attack,True,True,0.6,True,1.0,0.11080000000000001
HF665,attack,attack,True,False,0.0,True,1.0,0.0887
HF354_aug99,attack,attack,True,True,1.0,False,0.0,1.1233
HF469_aug294,attack,attack,True,True,0.8,True,1.0,0.0988
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.06709999999999999
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0177
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.034300000000000004
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.17729999999999999
HF396_aug315,attack,attack,True,True,0.4,True,1.0,0.0666
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2077
HF88,benign,benign,False,False,0.0,False,0.0,0.0186
HF639_aug274,attack,attack,True,True,0.4,False,0.0,0.0346
HF557,attack,attack,True,False,0.0,True,1.0,0.1057
HF338,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF276,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF82,attack,attack,True,False,0.0,True,1.0,0.1047
HF731,benign,benign,False,False,0.0,False,0.0,0.2497
HF93,benign,benign,False,False,0.0,False,0.0,0.2408
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.2162
HF358_aug344,attack,attack,True,True,0.4,True,1.0,0.12869999999999998
HF738,benign,benign,False,False,0.0,False,0.0,0.033800000000000004
HF43_aug456,attack,attack,True,False,0.2,True,1.0,0.12050000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.1526
HF24,benign,benign,False,False,0.0,False,0.0,0.1109
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.1395
HF693,benign,benign,False,False,0.0,False,0.0,0.16749999999999998
HF161_aug757,attack,attack,True,True,0.6,True,1.0,0.098
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.09670000000000001
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.0799
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.0628
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF522_aug23,attack,attack,True,True,0.4,False,0.0,0.0523
HF106,attack,attack,True,False,0.0,True,1.0,0.20980000000000001
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.311
HF113_aug235,attack,attack,False,False,0.0,False,0.0,0.0893
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.034999999999999996
HF540,benign,benign,False,False,0.0,False,0.0,0.2095
HF206_aug27,attack,attack,True,True,0.4,True,1.0,0.033299999999999996
HF147,attack,attack,False,False,0.0,False,0.0,0.0371
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.1276
HF59,benign,benign,False,False,0.0,False,0.0,0.1879
HF554,benign,benign,False,False,0.0,False,0.0,0.049300000000000004
HF711_aug267,attack,attack,True,False,0.2,True,1.0,0.0675
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.1759
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF430_aug485,attack,attack,True,True,0.4,True,1.0,0.051
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.2404
HF504_aug437,attack,attack,True,True,0.4,True,1.0,0.0766
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.09749999999999999
HF303,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF225,benign,benign,False,False,0.0,False,0.0,0.0314
HF575,benign,benign,False,False,0.0,False,0.0,0.0229
HF721,benign,benign,False,False,0.0,False,0.0,0.0304
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.20220000000000002
HF418,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.2562
HF11_aug598,attack,attack,True,True,0.4,True,1.0,0.0253
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.0327
HF606,attack,attack,True,True,1.0,True,1.0,0.0431
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.0465
HF261,benign,benign,False,False,0.0,False,0.0,0.0448
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.1704
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.1512
HF291_aug675,attack,attack,True,True,0.4,True,1.0,0.0424
HF316_aug711,attack,attack,False,False,0.2,False,0.0,0.0559
HF547,attack,attack,True,True,1.0,True,1.0,0.0417
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.186
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.22999999999999998
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0613
HF192,benign,benign,False,False,0.0,False,0.0,0.017599999999999998
HF346,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF372,attack,attack,True,False,0.0,True,1.0,0.0651
HF607,benign,benign,False,False,0.0,False,0.0,0.0265
HF604,benign,benign,False,False,0.0,False,0.0,0.1425
HF745_aug384,attack,attack,False,False,0.0,False,0.0,0.0737
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.13720000000000002
HF204,benign,benign,False,False,0.0,False,0.0,0.1017
HF182,attack,attack,True,False,0.0,True,1.0,0.123
HF546,attack,attack,True,True,0.4,True,1.0,0.10919999999999999
HF319_aug201,attack,attack,True,False,0.2,True,1.0,0.0359
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.2166
HF11_aug5,attack,attack,True,True,0.4,True,1.0,0.0247
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.2061
HF173,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.2416
HF43,attack,attack,True,True,0.4,True,1.0,0.08610000000000001
HF19,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.37260000000000004
HF76,benign,benign,False,False,0.0,False,0.0,0.0232
HF469_aug250,attack,attack,True,True,0.6,False,0.0,0.0979
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.10740000000000001
HF456,benign,benign,False,False,0.0,False,0.0,0.026500000000000003
HF39_aug694,attack,attack,False,False,0.0,False,0.0,0.701
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.164
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.062099999999999995
HF332_aug50,benign,benign,True,True,0.4,False,0.0,0.207
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF100_aug421,attack,attack,False,False,0.2,False,0.0,0.0614
HF546_aug143,attack,attack,True,False,0.2,True,1.0,0.1135
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.1437
HF546_aug60,attack,attack,True,True,0.4,True,1.0,0.11420000000000001
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.037200000000000004
HF450,benign,benign,False,False,0.0,False,0.0,0.0242
HF599,benign,benign,False,False,0.0,False,0.0,0.2792
HF539,attack,attack,True,True,0.4,False,0.0,0.0573
HF351_aug270,attack,attack,True,True,0.4,True,1.0,0.06960000000000001
HF265_aug438,attack,attack,True,True,1.0,True,1.0,0.048900000000000006
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.33940000000000003
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.1746
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.16240000000000002
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.2887
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.048
HF316_aug286,attack,attack,True,False,0.2,True,1.0,0.0552
HF483_aug266,benign,benign,True,True,0.4,False,0.0,0.20679999999999998
HF240,benign,benign,False,False,0.0,False,0.0,0.1769
HF522,attack,attack,True,True,0.8,True,1.0,0.0506
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.4142
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.25989999999999996
HF386_aug200,attack,attack,True,False,0.2,True,1.0,0.0281
HF539_aug752,attack,attack,True,False,0.2,True,1.0,0.0564
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.34059999999999996
HF266_aug457,attack,attack,True,False,0.0,True,1.0,0.0577
HF519,benign,benign,False,False,0.0,False,0.0,0.1021
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.1838
HF486,benign,benign,False,False,0.0,False,0.0,0.0395
HF686,attack,attack,True,False,0.0,True,1.0,0.1597
HF210,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF312,benign,benign,False,False,0.0,False,0.0,0.0563
HF354_aug406,attack,attack,True,True,1.0,True,1.0,1.6598
HF514,attack,attack,False,False,0.0,False,0.0,0.0401
HF539_aug549,attack,attack,True,False,0.2,True,1.0,0.0589
HF730,benign,benign,False,False,0.0,False,0.0,0.0441
HF445_aug779,attack,attack,True,False,0.2,True,1.0,0.0514
HF736,attack,attack,True,False,0.0,True,1.0,0.0616
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.3704
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.07970000000000001
HF188_aug77,attack,attack,True,False,0.2,True,1.0,0.0472
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0243
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0504
