id,family,label,flagged,rules_flag,rules_score,lat_ms
HF745_aug384,attack,attack,False,False,0.0,0.01
HF308_aug223,benign,benign,True,True,1.0,0.0128
HF204,benign,benign,False,False,0.0,0.0173
HF182,attack,attack,False,False,0.0,0.0205
HF546,attack,attack,False,False,0.0,0.0167
HF319_aug201,attack,attack,False,False,0.0,0.0057
HF112_aug397,benign,benign,False,False,0.0,0.0327
HF11_aug5,attack,attack,False,False,0.0,0.0035
HF502_aug349,benign,benign,False,False,0.0,0.0367
HF173,benign,benign,False,False,0.0,0.0033
HF114_aug345,benign,benign,False,False,0.0,0.0422
HF43,attack,attack,False,False,0.0,0.0146
HF19,benign,benign,False,False,0.0,0.0027
HF123_aug361,benign,benign,False,False,0.0,0.0583
HF76,benign,benign,False,False,0.0,0.003
HF469_aug250,attack,attack,False,False,0.0,0.0157
HF369_aug51,attack,attack,False,False,0.0,0.016
HF456,benign,benign,False,False,0.0,0.0036
HF39_aug694,attack,attack,True,True,1.0,0.0445
HF184_aug188,benign,benign,False,False,0.0,0.0244
HF243_aug678,attack,attack,False,False,0.0,0.0087
HF332_aug50,benign,benign,True,True,1.0,0.0125
HF313_aug343,benign,benign,False,False,0.0,0.0027
HF100_aug421,attack,attack,False,False,0.0,0.009
HF546_aug143,attack,attack,False,False,0.0,0.0173
HF619_aug157,benign,benign,False,False,0.0,0.0229
HF546_aug60,attack,attack,False,False,0.0,0.0173
HF706_aug89,benign,benign,False,False,0.0,0.0051
HF450,benign,benign,False,False,0.0,0.0036
HF599,benign,benign,False,False,0.0,0.0422
HF539,attack,attack,False,False,0.0,0.0084
HF351_aug270,attack,attack,False,False,0.0,0.0098
HF265_aug438,attack,attack,False,False,0.0,0.007
HF447_aug437,benign,benign,False,False,0.0,0.0501
HF655_aug337,benign,benign,False,False,0.0,0.0328
HF628_aug348,attack,attack,False,False,0.0,0.0252
HF599_aug234,benign,benign,False,False,0.0,0.0404
HF381_aug726,attack,attack,False,False,0.0,0.007
HF316_aug286,attack,attack,False,False,0.0,0.0088
HF483_aug266,benign,benign,False,False,0.0,0.0703
HF240,benign,benign,False,False,0.0,0.0256
HF522,attack,attack,False,False,0.0,0.0085
HF55_aug159,benign,benign,False,False,0.0,0.0651
HF710_aug383,benign,benign,False,False,0.0,0.0375
HF386_aug200,attack,attack,False,False,0.0,0.0041
HF539_aug752,attack,attack,False,False,0.0,0.0091
HF447_aug332,benign,benign,False,False,0.0,0.0503
HF266_aug457,attack,attack,False,False,0.0,0.0096
HF519,benign,benign,False,False,0.0,0.0121
HF293_aug261,attack,attack,False,False,0.0,0.0186
HF486,benign,benign,False,False,0.0,0.0038
HF686,attack,attack,False,False,0.0,0.0177
HF210,benign,benign,False,False,0.0,0.0025
HF312,benign,benign,False,False,0.0,0.0067
HF354_aug406,attack,attack,True,True,1.0,0.0838
HF514,attack,attack,False,False,0.0,0.0058
HF539_aug549,attack,attack,False,False,0.0,0.0084
HF730,benign,benign,False,False,0.0,0.0064
HF445_aug779,attack,attack,False,False,0.0,0.0079
HF736,attack,attack,False,False,0.0,0.0068
HF343_aug88,benign,benign,False,False,0.0,0.0417
HF159_aug681,attack,attack,False,False,0.0,0.0095
HF188_aug77,attack,attack,False,False,0.0,0.0073
HF743_aug91,attack,attack,False,False,0.0,0.003
HF692_aug278,benign,benign,False,False,0.0,0.008
HF243_aug198,attack,attack,False,False,0.0,0.0088
HF439,attack,attack,False,False,0.0,0.0087
HF289,benign,benign,False,False,0.0,0.0039
HF749,attack,attack,False,False,0.0,0.037
HF629,benign,benign,False,False,0.0,0.0255
HF161_aug633,attack,attack,False,False,0.0,0.0154
HF551_aug44,attack,attack,False,False,0.0,0.0178
HF600,benign,benign,False,False,0.0,0.0238
HF436_aug208,benign,benign,False,False,0.0,0.0247
HF48_aug356,benign,benign,False,False,0.0,0.0259
HF523_aug162,benign,benign,False,False,0.0,0.0578
HF712_aug335,benign,benign,False,False,0.0,0.0296
HF219,benign,benign,False,False,0.0,0.0124
HF1_aug116,benign,benign,False,False,0.0,0.0229
HF587,benign,benign,False,False,0.0,0.0288
HF745_aug182,attack,attack,False,False,0.0,0.0243
HF164_aug213,benign,benign,False,False,0.0,0.0465
HF386_aug652,attack,attack,False,False,0.0,0.0054
HF46_aug44,benign,benign,False,False,0.0,0.0335
HF291_aug17,attack,attack,False,False,0.0,0.0091
HF654_aug439,attack,attack,False,False,0.0,0.0074
HF8,attack,attack,False,False,0.0,0.0125
HF405,attack,attack,False,False,0.0,0.0178
HF188_aug496,attack,attack,False,False,0.0,0.0153
HF476_aug370,benign,benign,False,False,0.0,0.0453
HF291_aug749,attack,attack,False,False,0.0,0.0076
HF404_aug103,benign,benign,False,False,0.0,0.0249
HF655_aug91,benign,benign,False,False,0.0,0.0289
HF187_aug340,benign,benign,False,False,0.0,0.0294
HF570,benign,benign,False,False,0.0,0.0161
HF569,benign,benign,False,False,0.0,0.025
HF729,benign,benign,False,False,0.0,0.0058
HF404,benign,benign,False,False,0.0,0.0235
HF733_aug263,benign,benign,False,False,0.0,0.0374
HF701_aug239,attack,attack,False,False,0.0,0.0084
HF712,benign,benign,False,False,0.0,0.0156
HF193,benign,benign,False,False,0.0,0.0179
HF706_aug170,benign,benign,False,False,0.0,0.0051
HF356,benign,benign,False,False,0.0,0.0145
HF448_aug318,benign,benign,False,False,0.0,0.0389
HF343_aug86,benign,benign,False,False,0.0,0.0453
HF573_aug150,benign,benign,False,False,0.0,0.0242
HF553,benign,benign,False,False,0.0,0.004
HF319_aug461,attack,attack,False,False,0.0,0.0055
HF541_aug290,benign,benign,False,False,0.0,0.0266
HF357,benign,benign,False,False,0.0,0.0146
HF744_aug228,benign,benign,True,True,1.0,0.0231
HF706_aug155,benign,benign,False,False,0.0,0.0047
HF546_aug115,attack,attack,False,False,0.0,0.0169
HF333_aug446,attack,attack,False,False,0.0,0.0738
HF595,benign,benign,False,False,0.0,0.0258
HF655,benign,benign,False,False,0.0,0.0318
HF316_aug507,attack,attack,False,False,0.0,0.0088
HF531,benign,benign,False,False,0.0,0.0105
HF392,benign,benign,False,False,0.0,0.0152
HF711_aug770,attack,attack,False,False,0.0,0.0102
HF99_aug425,attack,attack,False,False,0.0,0.0104
HF145_aug430,attack,attack,False,False,0.0,0.0069
HF425,benign,benign,False,False,0.0,0.031
HF559,benign,benign,False,False,0.0,0.0037
HF568,benign,benign,False,False,0.0,0.0311
HF344,benign,benign,False,False,0.0,0.0206
HF594_aug407,benign,benign,False,False,0.0,0.0229
HF352,benign,benign,False,False,0.0,0.0131
HF682,benign,benign,False,False,0.0,0.023
HF518,benign,benign,False,False,0.0,0.0177
HF724,benign,benign,False,False,0.0,0.0069
HF561_aug118,benign,benign,False,False,0.0,0.0238
HF492,benign,benign,False,False,0.0,0.0123
HF523_aug380,benign,benign,False,False,0.0,0.0578
HF621_aug355,benign,benign,False,False,0.0,0.0232
HF523_aug98,benign,benign,False,False,0.0,0.0577
HF429_aug303,benign,benign,False,False,0.0,0.0027
HF546_aug593,attack,attack,False,False,0.0,0.0205
HF522_aug443,attack,attack,False,False,0.0,0.0085
HF16,benign,benign,False,False,0.0,0.0022
HF476_aug294,benign,benign,False,False,0.0,0.0367
HF354_aug354,attack,attack,True,True,1.0,0.1017
HF243_aug479,attack,attack,False,False,0.0,0.0089
HF539_aug375,attack,attack,False,False,0.0,0.0087
HF148,benign,benign,False,False,0.0,0.0282
HF370,benign,benign,False,False,0.0,0.0302
HF693_aug177,benign,benign,False,False,0.0,0.0268
HF256,benign,benign,False,False,0.0,0.0041
HF430_aug322,attack,attack,False,False,0.0,0.0076
HF75,benign,benign,False,False,0.0,0.0112
HF546_aug338,attack,attack,False,False,0.0,0.0188
HF274,benign,benign,False,False,0.0,0.006
HF313_aug133,benign,benign,False,False,0.0,0.0028
HF678_aug546,attack,attack,False,False,0.0,0.0059
HF168_aug306,benign,benign,False,False,0.0,0.0282
HF591,benign,benign,False,False,0.0,0.004
HF691_aug282,attack,attack,False,False,0.0,0.0097
HF502_aug212,benign,benign,False,False,0.0,0.0318
HF349,attack,attack,False,False,0.0,0.0091
HF26,benign,benign,False,False,0.0,0.0239
HF170_aug361,attack,attack,False,False,0.0,0.0206
HF366,benign,benign,False,False,0.0,0.0047
HF354_aug540,attack,attack,True,True,1.0,0.0823
HF188_aug661,attack,attack,False,False,0.0,0.0084
HF93_aug53,benign,benign,False,False,0.0,0.026
HF487_aug169,benign,benign,False,False,0.0,0.016
HF666,benign,benign,False,False,0.0,0.0077
HF95_aug689,attack,attack,False,False,0.0,0.0083
HF376_aug32,benign,benign,True,True,1.0,0.0431
HF49,benign,benign,False,False,0.0,0.0127
HF663_aug4,attack,attack,False,False,0.0,0.0247
HF522_aug190,attack,attack,False,False,0.0,0.0086
HF743_aug592,attack,attack,False,False,0.0,0.0033
HF461_aug668,attack,attack,False,False,0.0,0.0099
HF211_aug195,attack,attack,False,False,0.0,0.0081
HF265_aug564,attack,attack,False,False,0.0,0.0074
HF84_aug296,benign,benign,False,False,0.0,0.0308
HF336,benign,benign,False,False,0.0,0.0044
HF34,benign,benign,False,False,0.0,0.005
HF541_aug247,benign,benign,False,False,0.0,0.0255
HF551_aug440,attack,attack,False,False,0.0,0.0178
HF682_aug346,benign,benign,False,False,0.0,0.0288
HF396_aug410,attack,attack,False,False,0.0,0.009
HF10_aug217,benign,benign,False,False,0.0,0.0221
HF319_aug758,attack,attack,False,False,0.0,0.0058
HF721_aug25,benign,benign,False,False,0.0,0.005
HF381_aug523,attack,attack,False,False,0.0,0.0072
HF745_aug481,attack,attack,False,False,0.0,0.0106
HF355,attack,attack,False,False,0.0,0.0074
HF103_aug602,attack,attack,False,False,0.0,0.0188
HF599_aug206,benign,benign,False,False,0.0,0.0581
HF158_aug52,benign,benign,False,False,0.0,0.044
HF391_aug204,attack,attack,False,False,0.0,0.01
HF307_aug300,attack,attack,False,False,0.0,0.0244
HF91,benign,benign,False,False,0.0,0.0323
HF72,benign,benign,False,False,0.0,0.0193
HF152_aug727,attack,attack,False,False,0.0,0.0051
HF100_aug577,attack,attack,False,False,0.0,0.0112
HF745,attack,attack,False,False,0.0,0.011
HF479,attack,attack,False,False,0.0,0.0046
HF66,benign,benign,False,False,0.0,0.0045
HF153,attack,attack,False,False,0.0,0.0085
HF22,benign,benign,False,False,0.0,0.0281
HF311_aug28,attack,attack,False,False,0.0,0.0082
HF704,benign,benign,False,False,0.0,0.0083
HF121_aug251,benign,benign,False,False,0.0,0.0255
HF291_aug176,attack,attack,False,False,0.0,0.007
HF319_aug86,attack,attack,False,False,0.0,0.0059
HF358_aug216,attack,attack,False,False,0.0,0.0134
HF641_aug153,benign,benign,False,False,0.0,0.0197
HF522_aug189,attack,attack,False,False,0.0,0.0081
HF381_aug390,attack,attack,False,False,0.0,0.0071
HF714,benign,benign,False,False,0.0,0.0172
HF229,benign,benign,False,False,0.0,0.0302
HF116,benign,benign,False,False,0.0,0.0184
HF680,benign,benign,False,False,0.0,0.0061
HF749_aug445,attack,attack,False,False,0.0,0.0369
HF218,benign,benign,False,False,0.0,0.0118
HF510,benign,benign,True,True,1.0,0.0112
HF551_aug318,attack,attack,False,False,0.0,0.0174
HF123_aug317,benign,benign,False,False,0.0,0.0565
HF215,attack,attack,False,False,0.0,0.0103
HF521_aug291,benign,benign,False,False,0.0,0.0278
HF68,attack,attack,False,False,0.0,0.0386
HF251,benign,benign,False,False,0.0,0.0074
HF81,benign,benign,False,False,0.0,0.0042
HF340_aug290,attack,attack,False,False,0.0,0.0166
HF396_aug177,attack,attack,False,False,0.0,0.0096
HF691,attack,attack,False,False,0.0,0.01
HF333_aug561,attack,attack,False,False,0.0,0.0748
HF638_aug14,attack,attack,False,False,0.0,0.0451
HF551_aug589,attack,attack,False,False,0.0,0.0496
HF98,benign,benign,False,False,0.0,0.0068
HF291_aug676,attack,attack,False,False,0.0,0.0064
HF206_aug135,attack,attack,False,False,0.0,0.0053
HF332_aug227,benign,benign,True,True,1.0,0.0128
HF386_aug517,attack,attack,False,False,0.0,0.004
HF202_aug203,benign,benign,False,False,0.0,0.0553
HF172_aug93,attack,attack,False,False,0.0,0.008
HF332_aug180,benign,benign,True,True,1.0,0.0125
HF21,benign,benign,False,False,0.0,0.0043
HF380,benign,benign,False,False,0.0,0.0335
HF376_aug205,benign,benign,True,True,1.0,0.0509
HF667,benign,benign,False,False,0.0,0.0033
HF316_aug253,attack,attack,False,False,0.0,0.0091
HF189_aug451,benign,benign,False,False,0.0,0.0241
HF319_aug613,attack,attack,False,False,0.0,0.0054
HF151_aug341,benign,benign,False,False,0.0,0.0306
HF701_aug67,attack,attack,False,False,0.0,0.0089
HF8_aug793,attack,attack,False,False,0.0,0.0089
HF746,attack,attack,False,False,0.0,0.0064
HF608,attack,attack,False,False,0.0,0.0092
HF367_aug34,benign,benign,False,False,0.0,0.0335
HF243_aug527,attack,attack,False,False,0.0,0.0089
HF167_aug199,attack,attack,False,False,0.0,0.0133
HF606_aug500,attack,attack,False,False,0.0,0.0054
HF688,benign,benign,False,False,0.0,0.0036
HF22_aug300,benign,benign,False,False,0.0,0.0256
HF367_aug250,benign,benign,False,False,0.0,0.0317
HF185,benign,benign,False,False,0.0,0.0081
HF258_aug363,attack,attack,False,False,0.0,0.0047
HF573,benign,benign,False,False,0.0,0.0259
HF27,benign,benign,False,False,0.0,0.0106
HF31,benign,benign,False,False,0.0,0.0077
HF571,benign,benign,False,False,0.0,0.0261
HF367_aug350,benign,benign,False,False,0.0,0.0326
HF64_aug40,benign,benign,False,False,0.0,0.0215
HF140,benign,benign,False,False,0.0,0.0035
HF99_aug3,attack,attack,False,False,0.0,0.0109
HF139,attack,attack,False,False,0.0,0.0068
HF638_aug573,attack,attack,False,False,0.0,0.0378
HF266_aug306,attack,attack,False,False,0.0,0.0104
HF617,benign,benign,False,False,0.0,0.0236
HF653,benign,benign,False,False,0.0,0.0138
HF607_aug425,benign,benign,False,False,0.0,0.0045
HF542,benign,benign,False,False,0.0,0.0235
HF322,attack,attack,False,False,0.0,0.0045
HF505,benign,benign,False,False,0.0,0.0048
HF663_aug695,attack,attack,False,False,0.0,0.0239
HF657_aug362,attack,attack,False,False,0.0,0.0096
HF513,benign,benign,False,False,0.0,0.0036
HF8_aug574,attack,attack,False,False,0.0,0.0093
HF606_aug39,attack,attack,False,False,0.0,0.0055
HF60,attack,attack,False,False,0.0,0.0049
HF504_aug113,attack,attack,False,False,0.0,0.0125
HF351_aug398,attack,attack,False,False,0.0,0.0103
HF90_aug185,attack,attack,False,False,0.0,0.0079
HF414,benign,benign,False,False,0.0,0.0051
HF632,attack,attack,False,False,0.0,0.0074
HF522_aug638,attack,attack,False,False,0.0,0.0098
HF95,attack,attack,False,False,0.0,0.0078
HF387_aug444,attack,attack,True,True,1.0,0.0082
HF649_aug297,benign,benign,False,False,0.0,0.0037
HF698,benign,benign,False,False,0.0,0.0232
HF220,benign,benign,False,False,0.0,0.0075
HF722,benign,benign,False,False,0.0,0.0038
HF546_aug629,attack,attack,False,False,0.0,0.0169
HF371,benign,benign,False,False,0.0,0.0179
HF69_aug45,benign,benign,False,False,0.0,0.0165
HF724_aug354,benign,benign,False,False,0.0,0.0074
HF654_aug360,attack,attack,False,False,0.0,0.0061
HF594_aug406,benign,benign,False,False,0.0,0.0246
HF159_aug484,attack,attack,False,False,0.0,0.0096
HF444_aug755,attack,attack,False,False,0.0,0.0122
HF701,attack,attack,False,False,0.0,0.0083
HF343_aug261,benign,benign,False,False,0.0,0.0423
HF551_aug773,attack,attack,False,False,0.0,0.017
HF319_aug497,attack,attack,False,False,0.0,0.0057
HF687,benign,benign,False,False,0.0,0.0039
HF692_aug160,benign,benign,False,False,0.0,0.0112
HF394_aug308,attack,attack,False,False,0.0,0.0078
HF111,benign,benign,False,False,0.0,0.0251
HF100_aug272,attack,attack,False,False,0.0,0.0474
HF571_aug39,benign,benign,False,False,0.0,0.0857
HF206_aug654,attack,attack,False,False,0.0,0.0455
HF394_aug545,attack,attack,False,False,0.0,0.0094
HF43_aug50,attack,attack,False,False,0.0,0.0172
HF99,attack,attack,False,False,0.0,0.0106
HF471,benign,benign,False,False,0.0,0.0298
HF632_aug257,attack,attack,False,False,0.0,0.0072
HF257,benign,benign,False,False,0.0,0.0267
HF110_aug74,attack,attack,False,False,0.0,0.0117
HF307_aug753,attack,attack,False,False,0.0,0.0211
HF299,benign,benign,False,False,0.0,0.0195
HF82_aug183,attack,attack,False,False,0.0,0.0181
HF556_aug603,attack,attack,False,False,0.0,0.0112
HF598,benign,benign,False,False,0.0,0.0026
HF706,benign,benign,False,False,0.0,0.0049
HF469_aug141,attack,attack,False,False,0.0,0.0156
HF351_aug567,attack,attack,False,False,0.0,0.0103
HF463,benign,benign,False,False,0.0,0.0034
HF309_aug140,benign,benign,False,False,0.0,0.0024
HF465,attack,attack,False,False,0.0,0.013
HF502_aug142,benign,benign,False,False,0.0,0.0317
HF638_aug669,attack,attack,False,False,0.0,0.0388
HF174,benign,benign,False,False,0.0,0.0354
HF552,benign,benign,False,False,0.0,0.0029
HF314,attack,attack,False,False,0.0,0.0166
HF662,benign,benign,False,False,0.0,0.0032
HF266_aug128,attack,attack,False,False,0.0,0.0099
HF332,benign,benign,True,True,1.0,0.0136
HF326_aug264,attack,attack,False,False,0.0,0.0088
HF431,attack,attack,False,False,0.0,0.0085
HF615_aug93,benign,benign,False,False,0.0,0.0341
HF57,benign,benign,False,False,0.0,0.0026
HF332_aug179,benign,benign,True,True,1.0,0.0127
HF129,benign,benign,False,False,0.0,0.0047
HF186,benign,benign,False,False,0.0,0.0299
HF409,benign,benign,False,False,0.0,0.0029
HF547_aug658,attack,attack,False,False,0.0,0.0062
HF625,benign,benign,False,False,0.0,0.0043
HF178,benign,benign,False,False,0.0,0.0241
