id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17070000000000002
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1707
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0695
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19449999999999998
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18109999999999998
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0301
HF691_aug321,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0743
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,0.048900000000000006
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0732
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0412
HF504_aug331,attack,attack,False,False,0.0,False,0.4,False,0.0,0.09029999999999999
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18560000000000001
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0783
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0261
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF206,attack,attack,True,False,0.0,False,0.4,True,1.0,0.040799999999999996
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1803
HF326,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0646
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0304
HF445_aug78,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0577
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0592
HF351_aug157,attack,attack,True,False,0.0,False,0.4,True,1.0,0.126
HF184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2433
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4467
HF387_aug645,attack,attack,True,True,1.0,False,0.0,False,0.0,0.1411
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0328
HF396,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0687
HF159,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0786
HF445,attack,attack,True,False,0.0,False,0.4,True,1.0,0.057
HF546_aug2,attack,attack,True,False,0.0,False,0.4,True,1.0,0.144
HF180,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0311
HF358_aug343,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1022
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0724
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0299
HF683_aug2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1861
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0454
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2144
HF504_aug697,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0895
HF206_aug594,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0403
HF469,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1065
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0914
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1986
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028399999999999998
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0315
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027000000000000003
HF539_aug781,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0695
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2228
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0433
HF161_aug244,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1164
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,0.2324
HF110_aug656,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0872
HF295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1861
HF354,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2571
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.33149999999999996
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0772
HF353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16440000000000002
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1275
HF556_aug232,attack,attack,False,False,0.0,False,0.0,False,0.0,0.08489999999999999
HF265,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0602
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,0.2453
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF539_aug716,attack,attack,True,False,0.0,False,0.4,True,1.0,0.071
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1787
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4311
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,0.066
HF90_aug787,attack,attack,False,False,0.0,False,0.0,False,0.0,0.06520000000000001
HF233_aug186,attack,attack,True,False,0.0,False,0.2,True,1.0,0.07550000000000001
HF172_aug33,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0605
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,0.19240000000000002
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1838
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0836
HF733_aug61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2072
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0509
HF172_aug47,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0613
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0259
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1546
HF340,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1185
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0337
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24889999999999998
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0281
HF8_aug246,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0744
HF639_aug514,attack,attack,True,False,0.0,True,0.8,True,1.0,0.041800000000000004
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0397
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2121
HF3,attack,attack,True,False,0.0,False,0.2,True,1.0,0.053
HF523,benign,benign,False,False,0.0,False,0.0,False,0.0,0.7837
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0537
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19299999999999998
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2052
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2414
HF469_aug474,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1538
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.095
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08900000000000001
HF326_aug568,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0733
HF241_aug401,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1756
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0273
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0255
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035500000000000004
HF546_aug202,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1365
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1903
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0287
HF381,attack,attack,False,False,0.0,False,0.4,False,0.0,0.057600000000000005
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,0.055600000000000004
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2741
HF291_aug624,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0497
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,0.061700000000000005
HF606_aug650,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0452
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2027
HF628_aug21,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1923
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.047799999999999995
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0253
HF152_aug171,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0284
HF581,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1479
HF202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3817
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,0.26289999999999997
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2409
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21230000000000002
HF44,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0935
HF291_aug247,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0739
HF354_aug506,attack,attack,True,True,1.0,True,1.0,True,1.0,1.5618
HF145_aug53,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0766
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1079
HF188_aug187,attack,attack,True,False,0.0,False,0.2,True,1.0,0.08059999999999999
HF307_aug706,attack,attack,False,False,0.0,False,0.4,False,0.0,0.2481
HF639_aug722,attack,attack,True,False,0.0,False,0.4,True,1.0,0.057
HF529_aug158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.485
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1233
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,0.06810000000000001
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1392
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16820000000000002
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0399
HF632_aug756,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0592
HF291_aug299,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0491
HF606_aug537,attack,attack,True,False,0.0,True,0.6,True,1.0,0.043500000000000004
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2581
HF11_aug666,attack,attack,True,False,0.0,False,0.4,True,1.0,0.044899999999999995
HF394_aug529,attack,attack,True,False,0.0,True,0.8,False,0.0,0.06860000000000001
HF606_aug337,attack,attack,True,False,0.0,True,1.0,True,1.0,0.224
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0538
HF100_aug495,attack,attack,True,False,0.0,False,0.2,True,1.0,0.3653
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,0.42050000000000004
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1104
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0476
HF639_aug170,attack,attack,True,False,0.0,True,0.8,True,1.0,0.062
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0801
HF718,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3217
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0664
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0879
HF547_aug581,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0659
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1917
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1828
HF430_aug768,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0622
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0334
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0244
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0339
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15580000000000002
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2441
HF202_aug204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3759
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045399999999999996
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,0.051300000000000005
HF275,attack,attack,False,False,0.0,False,0.0,False,0.0,0.23299999999999998
HF241,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1693
HF551_aug612,attack,attack,True,False,0.0,True,0.6,False,0.0,0.5838
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2823
HF333_aug469,attack,attack,True,False,0.0,False,0.4,True,1.0,0.6500999999999999
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035
HF195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0651
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1014
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1713
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,0.09019999999999999
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1924
HF691_aug621,attack,attack,True,False,0.0,False,0.4,True,1.0,0.074
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042800000000000005
HF103_aug302,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1284
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4094
HF386_aug145,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0342
HF539_aug184,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0668
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0281
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0862
HF547_aug626,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0701
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4273
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1325
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0935
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0308
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1181
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0581
HF650,attack,attack,True,True,1.0,True,1.0,True,1.0,0.0299
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0332
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1383
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0887
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0353
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18080000000000002
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0628
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2191
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,0.41859999999999997
HF388_aug344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.268
HF125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1905
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2945
HF529_aug236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5114000000000001
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24029999999999999
HF650_aug297,attack,attack,True,False,0.0,False,0.4,True,1.0,0.052899999999999996
HF90_aug136,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0924
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0392
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1408
HF301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3009
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0325
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1797
HF316_aug743,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0705
HF638,attack,attack,False,False,0.0,False,0.0,False,0.0,0.30129999999999996
HF564,benign,benign,False,False,0.0,False,0.0,False,0.0,0.23409999999999997
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030199999999999998
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF202_aug68,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4166
HF396_aug710,attack,attack,True,False,0.0,True,0.6,True,1.0,0.09349999999999999
HF638_aug289,attack,attack,False,False,0.0,False,0.0,False,0.0,0.5463
HF120_aug751,attack,attack,False,False,0.0,False,0.0,False,0.0,0.069
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0643
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0765
HF539_aug548,attack,attack,True,False,0.0,False,0.4,True,1.0,0.073
HF110_aug455,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0973
HF188_aug32,attack,attack,False,False,0.0,False,0.2,False,0.0,0.066
HF145_aug530,attack,attack,True,False,0.0,False,0.2,True,1.0,0.051500000000000004
HF390_aug443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.34249999999999997
HF155_aug87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1776
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,0.0892
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0251
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1974
HF639_aug732,attack,attack,True,False,0.0,True,0.8,True,1.0,0.044700000000000004
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0527
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1843
HF391,attack,attack,True,False,0.0,False,0.4,True,1.0,0.057
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1249
HF538_aug366,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1578
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0364
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10160000000000001
HF95_aug688,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0644
HF170_aug745,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1732
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.23579999999999998
HF489,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18860000000000002
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2064
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF211_aug682,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0644
HF483_aug127,benign,benign,False,False,0.0,False,0.4,False,0.0,0.267
HF326_aug648,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0692
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,0.12380000000000001
HF8_aug515,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1013
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1816
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1519
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,0.20859999999999998
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.6399
HF639_aug242,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0525
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0547
HF658,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0398
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0675
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0773
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040900000000000006
HF529,benign,benign,False,False,0.0,False,0.0,False,0.0,0.33999999999999997
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1152
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,0.19190000000000002
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024499999999999997
HF396_aug670,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0644
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19740000000000002
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20229999999999998
HF351_aug76,attack,attack,True,False,0.0,False,0.4,True,1.0,0.091
HF145,attack,attack,False,False,0.0,False,0.4,False,0.0,0.049999999999999996
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1714
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1533
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2135
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,0.242
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0756
HF1_aug26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1504
HF358_aug536,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0977
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0724
HF547_aug717,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0495
HF11_aug254,attack,attack,True,False,0.0,False,0.4,True,1.0,0.031400000000000004
HF504_aug473,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0904
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,0.12789999999999999
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1826
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1674
HF396_aug526,attack,attack,True,False,0.0,True,1.0,True,1.0,0.06659999999999999
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0543
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0516
HF159_aug623,attack,attack,False,False,0.0,False,0.0,False,0.0,0.08
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.23399999999999999
HF358_aug414,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1468
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09480000000000001
HF551_aug215,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1311
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3332
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,0.16620000000000001
HF711_aug402,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0825
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.245
HF319,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0468
HF632_aug646,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0577
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,0.29900000000000004
HF390_aug372,benign,benign,False,False,0.0,False,0.0,False,0.0,0.30250000000000005
HF11_aug551,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0317
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0661
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0929
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11030000000000001
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06430000000000001
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19970000000000002
HF270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20529999999999998
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.217
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,0.06760000000000001
HF529_aug207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3413
HF332_aug330,benign,benign,True,True,1.0,False,0.4,False,0.0,0.2233
HF100_aug487,attack,attack,True,False,0.0,True,0.8,True,1.0,0.08099999999999999
HF691_aug649,attack,attack,True,False,0.0,True,0.6,True,1.0,0.074
HF579,attack,attack,False,False,0.0,False,0.0,False,0.0,0.07669999999999999
HF351_aug693,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0879
HF112_aug30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4854
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1335
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0866
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4675
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029900000000000003
HF650_aug313,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0324
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0246
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0278
HF551_aug566,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1363
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0678
HF342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.248
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0486
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0383
HF332_aug438,benign,benign,True,True,1.0,False,0.4,False,0.0,0.28540000000000004
HF444_aug319,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1161
HF100,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1027
HF167_aug154,attack,attack,True,False,0.0,True,0.8,False,0.0,0.10289999999999999
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0249
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0364
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5697
HF82_aug138,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1265
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0628
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,0.17129999999999998
HF351_aug15,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0831
HF539_aug709,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0769
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0291
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0419
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039099999999999996
HF342_aug404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.23720000000000002
HF333,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5394
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0798
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.35
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2478
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0291
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0313
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.195
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1085
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0688
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0314
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2712
