id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF396_aug463,attack,attack,True,False,0.0,True,0.4,True,1.0,12.8575
HF358_aug162,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,18.4727
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,6.573
HF110,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,14.4532
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,19.357499999999998
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9767
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,19.9745
HF188,attack,attack,True,False,0.0,True,0.4,True,1.0,12.149600000000001
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4094
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,26.119300000000003
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,23.7215
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9757
HF41,attack,attack,False,False,0.0,False,0.0,False,0.0,6.292
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7739
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9644
HF206_aug134,attack,attack,True,False,0.0,True,0.4,False,0.0,9.0291
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,29.0627
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,6.236800000000001
HF386,attack,attack,True,False,0.0,True,0.4,True,1.0,6.3424
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5596
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,38.3501
HF396_aug36,attack,attack,True,False,0.0,True,0.4,True,1.0,13.0112
HF333_aug11,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,72.90910000000001
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1958
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2367
HF203_aug591,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9483
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5011
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3497
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1178
HF691_aug321,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.3087
HF547_aug30,attack,attack,True,False,0.0,True,1.0,True,1.0,7.753299999999999
HF243_aug442,attack,attack,True,False,0.0,True,1.0,True,1.0,17.0616
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,6.883100000000001
HF504_aug331,attack,attack,True,False,0.0,True,0.4,True,1.0,14.813799999999999
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,23.698999999999998
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,15.3079
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,7.17
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,5.623200000000001
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9503
HF206,attack,attack,True,False,0.0,True,0.4,False,0.0,9.3197
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9495
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.4897
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,5.894900000000001
HF445_aug78,attack,attack,False,False,0.0,False,0.2,False,0.0,11.9623
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6678
HF351_aug157,attack,attack,True,False,0.0,True,0.4,True,1.0,17.0004
HF184,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.1966
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,53.417699999999996
HF387_aug645,attack,attack,True,True,0.6,False,0.0,True,1.0,17.345
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,6.173900000000001
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,14.1119
HF159,attack,attack,False,False,0.0,False,0.0,False,0.0,11.4928
HF445,attack,attack,True,False,0.0,True,0.4,True,1.0,12.6113
HF546_aug2,attack,attack,True,False,0.0,True,0.4,False,0.0,20.7635
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,6.5149
HF358_aug343,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.659100000000002
HF243,attack,attack,True,False,0.0,True,1.0,True,1.0,13.0215
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2478
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.2623
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0984
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,35.6154
HF504_aug697,attack,attack,False,False,0.0,False,0.2,False,0.0,15.2417
HF206_aug594,attack,attack,True,False,0.0,False,0.2,True,1.0,8.9523
HF469,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.084100000000003
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,18.8797
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3735
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5657
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,6.2625
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1365
HF539_aug781,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8368
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,27.1441
HF206_aug46,attack,attack,True,False,0.0,False,0.2,True,1.0,8.451
HF161_aug244,attack,attack,True,False,0.0,True,0.6,True,1.0,18.6809
HF705,benign,benign,False,False,0.0,False,0.2,False,0.0,36.438100000000006
HF110_aug656,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,14.6212
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.624499999999998
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,275.8191
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,25.351499999999998
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,15.6204
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.3735
HF369,attack,attack,False,False,0.0,False,0.0,False,0.0,13.933100000000001
HF556_aug232,attack,attack,False,False,0.0,False,0.0,False,0.0,14.435
HF265,attack,attack,True,False,0.0,True,1.0,True,1.0,13.0433
HF705_aug246,benign,benign,False,False,0.0,False,0.2,False,0.0,37.289899999999996
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5608
HF539_aug716,attack,attack,True,False,0.0,True,0.4,True,1.0,13.4466
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,7.883
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,26.499599999999997
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,62.1015
HF316_aug560,attack,attack,True,False,0.0,False,0.2,True,1.0,15.0353
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3835
HF233_aug186,attack,attack,False,False,0.0,False,0.2,False,0.0,15.6136
HF172_aug33,attack,attack,True,True,0.06,False,0.0,False,0.0,10.0806
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,7.021800000000001
HF628_aug65,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4473
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,30.624899999999997
HF419,attack,attack,False,False,0.0,False,0.0,False,0.0,21.091099999999997
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.6045
HF547_aug471,attack,attack,True,False,0.0,True,1.0,True,1.0,7.2482999999999995
HF172_aug47,attack,attack,True,True,0.06,False,0.0,True,1.0,10.7878
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,6.321899999999999
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0096
HF340,attack,attack,True,False,0.0,True,0.4,True,1.0,20.8112
HF132,attack,attack,True,False,0.0,False,0.0,True,1.0,6.328399999999999
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,42.7539
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0825
HF8_aug246,attack,attack,True,False,0.0,True,0.4,True,1.0,15.1459
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.9571
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2345
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3186
HF3,attack,attack,False,False,0.0,False,0.2,False,0.0,9.3441
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,65.6483
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0801
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,19.810399999999998
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7825
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,28.5015
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,21.9994
HF469_aug474,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.910600000000002
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1423
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1096
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.327900000000001
HF241_aug401,benign,benign,True,True,0.6,False,0.0,False,0.0,25.0848
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1396
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0933
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9235
HF546_aug202,attack,attack,True,False,0.0,True,0.4,True,1.0,22.314999999999998
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,26.873
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6190999999999995
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0722
HF381,attack,attack,True,False,0.0,True,0.4,True,1.0,10.852
HF410_aug486,attack,attack,True,False,0.0,False,0.0,True,1.0,7.5947
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,33.743900000000004
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.086300000000001
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5365
HF606_aug650,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.8529
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,30.983999999999998
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,72.5488
HF516,attack,attack,False,False,0.0,False,0.0,False,0.0,19.5037
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,5.595899999999999
HF152_aug171,attack,attack,False,False,0.0,False,0.2,False,0.0,10.616800000000001
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,23.8522
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.9487
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,6.913500000000001
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,28.425900000000002
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7328
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,14.0864
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,12.941600000000001
HF291_aug247,attack,attack,True,False,0.0,True,0.4,False,0.0,9.6397
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,285.3297
HF145_aug53,attack,attack,False,False,0.0,False,0.2,False,0.0,9.1615
HF159_aug680,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7959
HF188_aug187,attack,attack,False,False,0.0,False,0.2,False,0.0,10.5101
HF307_aug706,attack,attack,True,False,0.0,True,0.4,False,0.0,28.1752
HF639_aug722,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,6.7788
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.6734
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,14.237
HF547_aug258,attack,attack,True,False,0.0,True,0.6,True,1.0,7.9927
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,17.499499999999998
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2527
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4209
HF632_aug756,attack,attack,False,False,0.0,False,0.2,False,0.0,9.8407
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.690100000000001
HF606_aug537,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,7.6251
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,28.409100000000002
HF11_aug666,attack,attack,True,False,0.0,True,0.4,True,1.0,5.2513
HF394_aug529,attack,attack,True,False,0.0,True,0.8,False,0.0,9.63
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7813
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,5.074599999999999
HF100_aug495,attack,attack,False,False,0.0,False,0.2,False,0.0,11.364099999999999
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,6.704000000000001
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6572
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3233
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2024
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.5159
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6755
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.489700000000003
HF319_aug155,attack,attack,True,False,0.0,True,0.6,True,1.0,6.783399999999999
HF522_aug765,attack,attack,True,False,0.0,True,0.8,True,1.0,8.7339
HF547_aug581,attack,attack,True,False,0.0,True,0.6,True,1.0,7.5955
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,27.4256
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,25.355800000000002
HF430_aug768,attack,attack,True,False,0.0,True,0.4,False,0.0,11.0966
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1765
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,6.907299999999999
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4862
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,6.508699999999999
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3392
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0316
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,27.629199999999997
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.1526
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9696
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7453
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,38.2384
HF241,benign,benign,True,True,0.6,False,0.0,False,0.0,23.5727
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.922099999999997
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5142
HF333_aug469,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,71.8761
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1474
HF195,attack,attack,True,True,0.06,False,0.0,True,1.0,9.7135
HF477,attack,attack,False,False,0.0,False,0.0,False,0.0,14.7826
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,16.7791
HF504_aug731,attack,attack,True,False,0.0,False,0.2,True,1.0,14.4244
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,27.746199999999998
HF691_aug621,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,9.863100000000001
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6955
HF103_aug302,attack,attack,True,False,0.0,False,0.0,True,1.0,25.408
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,53.359
HF386_aug145,attack,attack,True,False,0.0,False,0.2,True,1.0,6.7444
HF539_aug184,attack,attack,True,False,0.0,True,0.4,False,0.0,11.469100000000001
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,6.258900000000001
HF99_aug692,attack,attack,True,False,0.0,False,0.0,True,1.0,10.810599999999999
HF547_aug626,attack,attack,True,False,0.0,True,1.0,True,1.0,7.937
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,64.9038
HF720_aug273,attack,attack,True,False,0.0,True,0.6,True,1.0,24.570500000000003
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,16.1053
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1871
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3096
HF188_aug450,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2441
HF650,attack,attack,True,True,0.8799999999999999,True,1.0,True,1.0,6.8306
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8831
HF150,attack,attack,False,False,0.0,False,0.0,False,0.0,25.5576
HF504_aug511,attack,attack,True,False,0.0,False,0.2,True,1.0,14.7285
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1296
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3894
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7085
HF293_aug673,attack,attack,False,False,0.0,False,0.0,False,0.0,29.0277
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1939
HF388_aug344,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.8106
HF125,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.397100000000002
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,39.342999999999996
HF529_aug236,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,54.9017
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,25.482400000000002
HF650_aug297,attack,attack,True,False,0.0,True,0.4,True,1.0,6.5954
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2678
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2403
HF113,attack,attack,False,False,0.0,False,0.0,False,0.0,15.9985
HF301,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,23.9326
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,5.906300000000001
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,27.180200000000003
HF316_aug743,attack,attack,True,False,0.0,False,0.2,True,1.0,15.4387
HF638,attack,attack,True,False,0.0,False,0.0,True,1.0,46.6083
HF564,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.8421
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9995
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7622
HF202_aug68,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.4906
HF396_aug710,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,12.9484
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,45.789300000000004
HF120_aug751,attack,attack,False,False,0.0,False,0.0,False,0.0,7.6134
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2016
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2596
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6288
HF539_aug548,attack,attack,True,False,0.0,True,0.4,True,1.0,11.528699999999999
HF110_aug455,attack,attack,True,True,0.06999999999999999,False,0.0,True,1.0,18.581200000000003
HF188_aug32,attack,attack,True,False,0.0,False,0.2,True,1.0,10.701600000000001
HF145_aug530,attack,attack,True,False,0.0,False,0.2,True,1.0,10.0461
HF390_aug443,benign,benign,False,False,0.04,False,0.0,False,0.0,41.7117
HF155_aug87,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,29.625400000000003
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2414000000000005
HF642,benign,benign,False,False,0.0,False,0.2,False,0.0,14.7806
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,6.143599999999999
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5204
HF639_aug732,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,7.0626999999999995
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6611
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,22.7767
HF391,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,8.4611
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6911
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,25.0838
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2584
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0411
HF95_aug688,attack,attack,True,False,0.0,True,0.4,True,1.0,8.3696
HF170_aug745,attack,attack,True,False,0.0,False,0.0,True,1.0,30.1299
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9901
HF489,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.3936
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5713
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6859
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5943
HF483_aug127,benign,benign,True,False,0.0,True,0.4,False,0.0,34.9458
HF326_aug648,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.0911
HF340_aug532,attack,attack,True,False,0.0,False,0.2,True,1.0,19.230800000000002
HF8_aug515,attack,attack,True,False,0.0,True,0.4,True,1.0,14.915199999999999
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,27.565099999999997
HF82_aug62,attack,attack,False,False,0.0,False,0.0,False,0.0,20.371699999999997
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8125
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,70.25779999999999
HF639_aug242,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7356
HF394_aug193,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5891
HF658,attack,attack,True,False,0.0,False,0.0,True,1.0,9.977500000000001
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,11.4274
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,12.221400000000001
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6078
HF529,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,53.8048
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5709
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0393
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,8.465
HF396_aug670,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,16.6693
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3978
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1721
HF351_aug76,attack,attack,True,False,0.0,True,0.4,True,1.0,16.7331
HF145,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,9.624799999999999
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5145
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,28.6455
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8923
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8479
HF539_aug775,attack,attack,True,False,0.0,False,0.2,True,1.0,11.916400000000001
HF1_aug26,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.9696
HF358_aug536,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.4264
HF716,attack,attack,True,False,0.0,False,0.0,True,1.0,13.945300000000001
HF547_aug717,attack,attack,True,False,0.0,True,0.6,True,1.0,8.091800000000001
HF11_aug254,attack,attack,True,False,0.0,True,0.4,True,1.0,5.3841
HF504_aug473,attack,attack,True,False,0.0,True,0.4,False,0.0,13.830400000000001
HF103_aug558,attack,attack,False,False,0.0,False,0.0,False,0.0,25.892000000000003
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2744
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8059
HF396_aug526,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.6497
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7453
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4984
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4406
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2817
HF358_aug414,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.2007
HF410,attack,attack,True,False,0.0,False,0.0,True,1.0,7.877
HF551_aug215,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.29
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,29.307399999999998
HF113_aug767,attack,attack,False,False,0.0,False,0.0,False,0.0,17.0941
HF711_aug402,attack,attack,False,False,0.0,False,0.2,False,0.0,19.9545
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8684
HF319,attack,attack,True,False,0.0,True,0.6,True,1.0,7.2545
HF632_aug646,attack,attack,True,False,0.0,False,0.2,True,1.0,7.9183
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,43.8322
HF390_aug372,benign,benign,False,False,0.04,False,0.0,False,0.0,41.9137
HF11_aug551,attack,attack,True,False,0.0,True,0.4,False,0.0,5.9226
HF90_aug296,attack,attack,True,False,0.0,False,0.0,True,1.0,11.555200000000001
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2827
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5920000000000005
HF56,attack,attack,True,False,0.0,False,0.0,True,1.0,16.060499999999998
HF113_aug194,attack,attack,False,False,0.0,False,0.0,False,0.0,14.8945
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,13.677
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3846
HF270,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.9654
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4985
HF265_aug488,attack,attack,True,False,0.0,True,1.0,True,1.0,13.2836
HF529_aug207,benign,benign,False,False,0.050909090909090904,False,0.0,False,0.0,56.5838
HF332_aug330,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.635900000000003
HF100_aug487,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.4039
HF691_aug649,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.695300000000001
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,13.174800000000001
HF351_aug693,attack,attack,True,False,0.0,True,0.4,True,1.0,17.6713
HF112_aug30,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.845
HF233_aug55,attack,attack,True,False,0.0,False,0.2,True,1.0,15.5527
HF243_aug133,attack,attack,True,False,0.0,True,1.0,True,1.0,15.0943
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,66.2605
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3332999999999995
HF650_aug313,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.6274999999999995
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4845
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6164
HF551_aug566,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.879700000000003
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,7.575100000000001
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,9.261500000000002
