id,family,label,flagged,clf_flag,clf_score,lat_ms
HF604,benign,benign,False,False,0.0,0.1346
HF745_aug384,attack,attack,False,False,0.0,0.0662
HF308_aug223,benign,benign,False,False,0.0,0.1267
HF204,benign,benign,False,False,0.0,0.0918
HF182,attack,attack,False,False,0.0,0.1095
HF546,attack,attack,True,True,0.4,0.1003
HF319_aug201,attack,attack,False,False,0.2,0.026
HF112_aug397,benign,benign,False,False,0.0,0.2084
HF11_aug5,attack,attack,True,True,0.4,0.0154
HF502_aug349,benign,benign,False,False,0.0,0.1984
HF173,benign,benign,False,False,0.0,0.0128
HF114_aug345,benign,benign,False,False,0.0,0.234
HF43,attack,attack,True,True,0.4,0.0746
HF19,benign,benign,False,False,0.0,0.0096
HF123_aug361,benign,benign,False,False,0.0,0.3551
HF76,benign,benign,False,False,0.0,0.013
HF469_aug250,attack,attack,True,True,0.6,0.0848
HF369_aug51,attack,attack,False,False,0.0,0.0949
HF456,benign,benign,False,False,0.0,0.0126
HF39_aug694,attack,attack,False,False,0.0,0.7256
HF184_aug188,benign,benign,False,False,0.0,0.1563
HF243_aug678,attack,attack,True,True,1.0,0.0518
HF332_aug50,benign,benign,True,True,0.4,0.1958
HF313_aug343,benign,benign,False,False,0.0,0.0106
HF100_aug421,attack,attack,False,False,0.2,0.0507
HF546_aug143,attack,attack,False,False,0.2,0.103
HF619_aug157,benign,benign,False,False,0.0,0.1369
HF546_aug60,attack,attack,True,True,0.4,0.1055
HF706_aug89,benign,benign,False,False,0.0,0.0274
HF450,benign,benign,False,False,0.0,0.0144
HF599,benign,benign,False,False,0.0,0.256
HF539,attack,attack,True,True,0.4,0.046
HF351_aug270,attack,attack,True,True,0.4,0.0683
HF265_aug438,attack,attack,True,True,1.0,0.0386
HF447_aug437,benign,benign,False,False,0.0,0.3331
HF655_aug337,benign,benign,False,False,0.0,0.1648
HF628_aug348,attack,attack,False,False,0.0,0.1523
HF599_aug234,benign,benign,False,False,0.0,0.2452
HF381_aug726,attack,attack,False,False,0.0,0.0367
HF316_aug286,attack,attack,False,False,0.2,0.045
HF483_aug266,benign,benign,True,True,0.4,0.195
HF240,benign,benign,False,False,0.0,0.2584
HF522,attack,attack,True,True,0.8,0.0433
HF55_aug159,benign,benign,False,False,0.0,0.4394
HF710_aug383,benign,benign,False,False,0.0,0.3587
HF386_aug200,attack,attack,False,False,0.2,0.0263
HF539_aug752,attack,attack,False,False,0.2,0.0641
HF447_aug332,benign,benign,False,False,0.0,0.3466
HF266_aug457,attack,attack,False,False,0.0,0.0483
HF519,benign,benign,False,False,0.0,0.0681
HF293_aug261,attack,attack,False,False,0.0,0.1149
HF486,benign,benign,False,False,0.0,0.0178
HF686,attack,attack,False,False,0.0,0.1046
HF210,benign,benign,False,False,0.0,0.0125
HF312,benign,benign,False,False,0.0,0.0322
HF354_aug406,attack,attack,True,True,1.0,1.2064
HF514,attack,attack,False,False,0.0,0.0307
HF539_aug549,attack,attack,False,False,0.2,0.0497
HF730,benign,benign,False,False,0.0,0.0335
HF445_aug779,attack,attack,False,False,0.2,0.0378
HF736,attack,attack,False,False,0.0,0.0348
HF343_aug88,benign,benign,False,False,0.0,0.2836
HF159_aug681,attack,attack,False,False,0.0,0.0564
HF188_aug77,attack,attack,False,False,0.2,0.0363
HF743_aug91,attack,attack,False,False,0.0,0.0142
HF692_aug278,benign,benign,False,False,0.0,0.039
HF243_aug198,attack,attack,True,True,1.0,0.0497
HF439,attack,attack,False,False,0.0,0.0574
HF289,benign,benign,False,False,0.0,0.0162
HF749,attack,attack,False,False,0.0,0.2504
HF629,benign,benign,False,False,0.0,0.1591
HF161_aug633,attack,attack,True,True,0.8,0.0819
HF551_aug44,attack,attack,True,True,0.6,0.0935
HF600,benign,benign,False,False,0.0,0.1346
HF436_aug208,benign,benign,True,True,0.4,0.1755
HF48_aug356,benign,benign,False,False,0.0,0.1587
HF523_aug162,benign,benign,False,False,0.0,0.3769
HF712_aug335,benign,benign,False,False,0.0,0.0876
HF219,benign,benign,False,False,0.0,0.0543
HF1_aug116,benign,benign,False,False,0.0,0.1135
HF587,benign,benign,False,False,0.0,0.1347
HF745_aug182,attack,attack,False,False,0.0,0.0595
HF164_aug213,benign,benign,False,False,0.0,0.1903
HF386_aug652,attack,attack,False,False,0.2,0.0181
HF46_aug44,benign,benign,False,False,0.0,0.1487
HF291_aug17,attack,attack,True,True,1.0,0.0282
HF654_aug439,attack,attack,False,False,0.0,0.0346
HF8,attack,attack,True,True,0.4,0.0637
HF405,attack,attack,False,False,0.0,0.0735
HF188_aug496,attack,attack,True,True,0.4,0.0374
HF476_aug370,benign,benign,False,False,0.0,0.2106
HF291_aug749,attack,attack,True,True,0.4,0.0334
HF404_aug103,benign,benign,False,False,0.0,0.1623
HF655_aug91,benign,benign,False,False,0.0,0.1766
HF187_aug340,benign,benign,False,False,0.0,0.1872
HF570,benign,benign,False,False,0.0,0.1027
HF569,benign,benign,False,False,0.0,0.1613
HF729,benign,benign,False,False,0.0,0.0268
HF404,benign,benign,False,False,0.0,0.1402
HF733_aug263,benign,benign,False,False,0.0,0.2174
HF701_aug239,attack,attack,False,False,0.0,0.0498
HF712,benign,benign,False,False,0.0,0.0895
HF193,benign,benign,False,False,0.0,0.1042
HF706_aug170,benign,benign,False,False,0.0,0.0381
HF356,benign,benign,False,False,0.0,0.0896
HF448_aug318,benign,benign,False,False,0.0,0.2797
HF343_aug86,benign,benign,False,False,0.0,0.285
HF573_aug150,benign,benign,False,False,0.0,0.1787
HF553,benign,benign,False,False,0.0,0.015
HF319_aug461,attack,attack,False,False,0.2,0.027
HF541_aug290,benign,benign,False,False,0.0,0.14
HF357,benign,benign,False,False,0.0,0.089
HF744_aug228,benign,benign,False,False,0.2,0.3753
HF706_aug155,benign,benign,False,False,0.0,0.0255
HF546_aug115,attack,attack,False,False,0.2,0.1394
HF333_aug446,attack,attack,True,True,0.4,0.4745
HF595,benign,benign,False,False,0.0,0.1466
HF655,benign,benign,False,False,0.0,0.1718
HF316_aug507,attack,attack,False,False,0.2,0.054
HF531,benign,benign,False,False,0.0,0.0568
HF392,benign,benign,False,False,0.0,0.0868
HF711_aug770,attack,attack,False,False,0.2,0.057
HF99_aug425,attack,attack,False,False,0.0,0.0619
HF145_aug430,attack,attack,False,False,0.2,0.0322
HF425,benign,benign,False,False,0.0,0.1703
HF559,benign,benign,False,False,0.0,0.0183
HF568,benign,benign,False,False,0.0,0.1899
HF344,benign,benign,False,False,0.0,0.1346
HF594_aug407,benign,benign,False,False,0.2,0.1751
HF352,benign,benign,False,False,0.0,0.0919
HF682,benign,benign,False,False,0.0,0.169
HF518,benign,benign,False,False,0.0,0.1122
HF724,benign,benign,False,False,0.0,0.0319
HF561_aug118,benign,benign,False,False,0.0,0.155
HF492,benign,benign,False,False,0.0,0.0657
HF523_aug380,benign,benign,False,False,0.0,0.3752
HF621_aug355,benign,benign,False,False,0.0,0.1393
HF523_aug98,benign,benign,False,False,0.0,0.4059
HF429_aug303,benign,benign,False,False,0.0,0.01
HF546_aug593,attack,attack,True,True,0.4,0.1013
HF522_aug443,attack,attack,True,True,0.8,0.0415
HF16,benign,benign,False,False,0.0,0.0064
HF476_aug294,benign,benign,False,False,0.0,0.2097
HF354_aug354,attack,attack,True,True,1.0,1.0589
HF243_aug479,attack,attack,True,True,0.8,0.0517
HF539_aug375,attack,attack,True,True,0.4,0.0471
HF148,benign,benign,False,False,0.0,0.168
HF370,benign,benign,False,False,0.0,0.1684
HF693_aug177,benign,benign,False,False,0.0,0.153
HF256,benign,benign,False,False,0.0,0.0141
HF430_aug322,attack,attack,True,True,0.4,0.0437
HF75,benign,benign,False,False,0.0,0.0557
HF546_aug338,attack,attack,True,True,0.4,0.1019
HF274,benign,benign,False,False,0.0,0.0282
HF313_aug133,benign,benign,False,False,0.0,0.0104
HF678_aug546,attack,attack,False,False,0.0,0.0264
HF168_aug306,benign,benign,False,False,0.0,0.1506
HF591,benign,benign,False,False,0.0,0.0155
HF691_aug282,attack,attack,True,True,0.6,0.0497
HF502_aug212,benign,benign,False,False,0.0,0.2684
HF349,attack,attack,False,False,0.0,0.0396
HF26,benign,benign,True,True,0.4,0.1398
HF170_aug361,attack,attack,False,False,0.0,0.1148
HF366,benign,benign,False,False,0.0,0.02
HF354_aug540,attack,attack,True,True,1.0,1.2203
HF188_aug661,attack,attack,True,True,0.4,0.0427
HF93_aug53,benign,benign,False,False,0.0,0.1547
HF487_aug169,benign,benign,False,False,0.0,0.102
HF666,benign,benign,False,False,0.0,0.034
HF95_aug689,attack,attack,False,False,0.2,0.0387
HF376_aug32,benign,benign,False,False,0.0,0.6852
HF49,benign,benign,False,False,0.0,0.066
HF663_aug4,attack,attack,False,False,0.0,0.1331
HF522_aug190,attack,attack,True,True,0.4,0.0424
HF743_aug592,attack,attack,False,False,0.0,0.0141
HF461_aug668,attack,attack,False,False,0.0,0.0554
HF211_aug195,attack,attack,False,False,0.0,0.0437
HF265_aug564,attack,attack,True,True,0.8,0.0395
HF84_aug296,benign,benign,False,False,0.0,0.1555
HF336,benign,benign,False,False,0.0,0.0145
HF34,benign,benign,False,False,0.0,0.0166
HF541_aug247,benign,benign,False,False,0.0,0.141
HF551_aug440,attack,attack,True,True,0.8,0.0958
HF682_aug346,benign,benign,False,False,0.0,0.1497
HF396_aug410,attack,attack,True,True,0.4,0.047
HF10_aug217,benign,benign,False,False,0.0,0.1228
HF319_aug758,attack,attack,True,True,0.6,0.0326
HF721_aug25,benign,benign,False,False,0.0,0.0232
HF381_aug523,attack,attack,False,False,0.0,0.0373
HF745_aug481,attack,attack,False,False,0.0,0.0595
HF355,attack,attack,False,False,0.0,0.0335
HF103_aug602,attack,attack,False,False,0.0,0.0975
HF599_aug206,benign,benign,False,False,0.0,0.246
HF158_aug52,benign,benign,False,False,0.0,0.1664
HF391_aug204,attack,attack,False,False,0.2,0.0237
HF307_aug300,attack,attack,False,False,0.2,0.13
HF91,benign,benign,False,False,0.0,0.1549
HF72,benign,benign,False,False,0.0,0.109
HF152_aug727,attack,attack,False,False,0.2,0.0125
HF100_aug577,attack,attack,False,False,0.2,0.0513
HF745,attack,attack,False,False,0.0,0.0565
HF479,attack,attack,False,False,0.0,0.0184
HF66,benign,benign,False,False,0.0,0.0166
HF153,attack,attack,False,False,0.0,0.0359
HF22,benign,benign,False,False,0.0,0.2062
HF311_aug28,attack,attack,False,False,0.0,0.064
HF704,benign,benign,False,False,0.0,0.0416
HF121_aug251,benign,benign,True,True,0.4,0.1422
HF291_aug176,attack,attack,True,True,0.6,0.03
HF319_aug86,attack,attack,True,True,0.6,0.0266
HF358_aug216,attack,attack,True,True,0.6,0.0737
HF641_aug153,benign,benign,False,False,0.0,0.1245
HF522_aug189,attack,attack,True,True,0.8,0.0424
HF381_aug390,attack,attack,False,False,0.0,0.0426
HF714,benign,benign,False,False,0.0,0.1191
HF229,benign,benign,False,False,0.0,0.1888
HF116,benign,benign,False,False,0.0,0.1062
HF680,benign,benign,False,False,0.0,0.026
HF749_aug445,attack,attack,False,False,0.0,0.2508
HF218,benign,benign,False,False,0.0,0.0607
HF510,benign,benign,False,False,0.0,0.1553
HF551_aug318,attack,attack,True,True,0.6,0.0946
HF123_aug317,benign,benign,False,False,0.0,0.3419
HF215,attack,attack,True,True,0.6,0.0531
HF521_aug291,benign,benign,False,False,0.0,0.1448
HF68,attack,attack,False,False,0.0,0.2166
HF251,benign,benign,False,False,0.0,0.0478
HF81,benign,benign,False,False,0.0,0.0131
HF340_aug290,attack,attack,False,False,0.2,0.0882
HF396_aug177,attack,attack,True,True,0.6,0.0433
HF691,attack,attack,True,True,0.6,0.0497
HF333_aug561,attack,attack,True,True,0.4,0.4699
HF638_aug14,attack,attack,False,False,0.0,0.2193
HF551_aug589,attack,attack,True,True,0.8,0.0968
HF98,benign,benign,False,False,0.0,0.0187
HF291_aug676,attack,attack,True,True,1.0,0.0299
HF206_aug135,attack,attack,False,False,0.2,0.0238
HF332_aug227,benign,benign,True,True,0.4,0.1982
HF386_aug517,attack,attack,False,False,0.2,0.0181
HF202_aug203,benign,benign,False,False,0.0,0.3177
HF172_aug93,attack,attack,False,False,0.0,0.041
HF332_aug180,benign,benign,True,True,0.4,0.1907
HF21,benign,benign,False,False,0.0,0.0219
HF380,benign,benign,False,False,0.0,0.1718
HF376_aug205,benign,benign,False,False,0.0,0.7159
HF667,benign,benign,False,False,0.0,0.0109
HF316_aug253,attack,attack,False,False,0.2,0.046
HF189_aug451,benign,benign,False,False,0.0,0.1439
HF319_aug613,attack,attack,True,True,0.6,0.0268
HF151_aug341,benign,benign,False,False,0.0,0.1718
HF701_aug67,attack,attack,False,False,0.0,0.0441
HF8_aug793,attack,attack,True,True,0.4,0.0534
HF746,attack,attack,False,False,0.0,0.0308
HF608,attack,attack,False,False,0.0,0.0476
HF367_aug34,benign,benign,False,False,0.0,0.1943
HF243_aug527,attack,attack,True,True,0.8,0.05
HF167_aug199,attack,attack,True,True,0.8,0.0766
HF606_aug500,attack,attack,True,True,1.0,0.0265
HF688,benign,benign,False,False,0.0,0.014
HF22_aug300,benign,benign,False,False,0.0,0.1627
HF367_aug250,benign,benign,False,False,0.0,0.193
HF185,benign,benign,False,False,0.0,0.0398
HF258_aug363,attack,attack,True,True,0.4,0.0211
HF573,benign,benign,False,False,0.0,0.151
HF27,benign,benign,False,False,0.0,0.0587
HF31,benign,benign,False,False,0.0,0.0374
HF571,benign,benign,False,False,0.0,0.1441
HF367_aug350,benign,benign,False,False,0.0,0.2015
HF64_aug40,benign,benign,False,False,0.0,0.1443
HF140,benign,benign,False,False,0.0,0.0132
HF99_aug3,attack,attack,False,False,0.0,0.0689
HF139,attack,attack,False,False,0.0,0.0333
HF638_aug573,attack,attack,False,False,0.0,0.2193
HF266_aug306,attack,attack,False,False,0.0,0.0481
HF617,benign,benign,False,False,0.0,0.1467
HF653,benign,benign,False,False,0.0,0.0951
HF607_aug425,benign,benign,False,False,0.0,0.0204
HF542,benign,benign,False,False,0.0,0.1578
HF322,attack,attack,False,False,0.0,0.0228
HF505,benign,benign,False,False,0.0,0.0225
HF663_aug695,attack,attack,False,False,0.0,0.1325
HF657_aug362,attack,attack,False,False,0.0,0.0512
HF513,benign,benign,False,False,0.0,0.0139
HF8_aug574,attack,attack,True,True,0.4,0.0566
HF606_aug39,attack,attack,True,True,1.0,0.0266
HF60,attack,attack,False,False,0.0,0.017
HF504_aug113,attack,attack,False,False,0.2,0.0649
HF351_aug398,attack,attack,True,True,0.4,0.0624
HF90_aug185,attack,attack,False,False,0.0,0.0441
HF414,benign,benign,False,False,0.0,0.0227
HF632,attack,attack,True,True,0.8,0.0389
HF522_aug638,attack,attack,True,True,0.8,0.0419
HF95,attack,attack,True,True,0.6,0.0383
HF387_aug444,attack,attack,False,False,0.0,0.1162
HF649_aug297,benign,benign,False,False,0.0,0.0153
HF698,benign,benign,False,False,0.0,0.1275
HF220,benign,benign,False,False,0.0,0.0346
HF722,benign,benign,False,False,0.0,0.0165
HF546_aug629,attack,attack,True,True,0.4,0.1008
HF371,benign,benign,False,False,0.0,0.11
HF69_aug45,benign,benign,False,False,0.0,0.0993
HF724_aug354,benign,benign,False,False,0.0,0.0348
HF654_aug360,attack,attack,False,False,0.0,0.0331
HF594_aug406,benign,benign,False,False,0.2,0.1201
HF159_aug484,attack,attack,False,False,0.0,0.0555
HF444_aug755,attack,attack,False,False,0.0,0.071
HF701,attack,attack,False,False,0.0,0.0468
HF343_aug261,benign,benign,False,False,0.0,0.3207
HF551_aug773,attack,attack,True,True,0.6,0.0963
HF319_aug497,attack,attack,True,True,0.6,0.0273
HF687,benign,benign,False,False,0.0,0.0166
HF692_aug160,benign,benign,False,False,0.0,0.04
HF394_aug308,attack,attack,True,True,0.8,0.0347
HF111,benign,benign,False,False,0.0,0.1203
HF100_aug272,attack,attack,True,True,0.8,0.0589
HF571_aug39,benign,benign,False,False,0.0,0.1465
HF206_aug654,attack,attack,False,False,0.2,0.0238
HF394_aug545,attack,attack,True,True,0.8,0.0344
HF43_aug50,attack,attack,False,False,0.2,0.0781
HF99,attack,attack,False,False,0.0,0.0601
HF471,benign,benign,False,False,0.0,0.1696
HF632_aug257,attack,attack,False,False,0.2,0.0365
HF257,benign,benign,False,False,0.0,0.1717
HF110_aug74,attack,attack,False,False,0.0,0.0634
HF307_aug753,attack,attack,False,False,0.2,0.1285
HF299,benign,benign,False,False,0.0,0.1054
HF82_aug183,attack,attack,False,False,0.0,0.0927
HF556_aug603,attack,attack,False,False,0.0,0.0551
HF598,benign,benign,False,False,0.0,0.0079
HF706,benign,benign,False,False,0.0,0.024
HF469_aug141,attack,attack,True,True,0.8,0.0803
HF351_aug567,attack,attack,True,True,0.4,0.0604
HF463,benign,benign,False,False,0.0,0.0127
HF309_aug140,benign,benign,False,False,0.0,0.0083
HF465,attack,attack,False,False,0.0,0.0669
HF502_aug142,benign,benign,False,False,0.0,0.1947
HF638_aug669,attack,attack,False,False,0.0,0.2225
HF174,benign,benign,False,False,0.0,0.1951
HF552,benign,benign,False,False,0.0,0.0096
HF314,attack,attack,False,False,0.0,0.0967
HF662,benign,benign,False,False,0.0,0.0131
HF266_aug128,attack,attack,False,False,0.0,0.0476
HF332,benign,benign,True,True,0.4,0.1921
HF326_aug264,attack,attack,True,True,1.0,0.0424
HF431,attack,attack,False,False,0.0,0.0463
HF615_aug93,benign,benign,False,False,0.0,0.1689
HF57,benign,benign,False,False,0.0,0.0068
HF332_aug179,benign,benign,True,True,0.4,0.1888
HF129,benign,benign,False,False,0.0,0.0173
HF186,benign,benign,False,False,0.0,0.1833
HF409,benign,benign,False,False,0.0,0.0204
HF547_aug658,attack,attack,True,True,0.6,0.0449
HF625,benign,benign,False,False,0.0,0.024
HF178,benign,benign,False,False,0.0,0.128
