id,family,label,flagged,clf_flag,clf_score,lat_ms
HF604,benign,benign,False,False,0.0,0.137
HF745_aug384,attack,attack,False,False,0.0,0.0634
HF308_aug223,benign,benign,False,False,0.0,0.1334
HF204,benign,benign,False,False,0.0,0.0954
HF182,attack,attack,False,False,0.0,0.1119
HF546,attack,attack,False,False,0.4,0.1026
HF319_aug201,attack,attack,False,False,0.2,0.0296
HF112_aug397,benign,benign,False,False,0.0,0.2122
HF11_aug5,attack,attack,False,False,0.4,0.0184
HF502_aug349,benign,benign,False,False,0.0,0.2031
HF173,benign,benign,False,False,0.0,0.0156
HF114_aug345,benign,benign,False,False,0.0,0.2363
HF43,attack,attack,False,False,0.4,0.0792
HF19,benign,benign,False,False,0.0,0.0121
HF123_aug361,benign,benign,False,False,0.0,0.3445
HF76,benign,benign,False,False,0.0,0.0152
HF469_aug250,attack,attack,False,False,0.6,0.0916
HF369_aug51,attack,attack,False,False,0.0,0.1027
HF456,benign,benign,False,False,0.0,0.0154
HF39_aug694,attack,attack,False,False,0.0,0.7228
HF184_aug188,benign,benign,False,False,0.0,0.1532
HF243_aug678,attack,attack,True,True,1.0,0.0533
HF332_aug50,benign,benign,False,False,0.4,0.1946
HF313_aug343,benign,benign,False,False,0.0,0.0131
HF100_aug421,attack,attack,False,False,0.2,0.0533
HF546_aug143,attack,attack,False,False,0.2,0.1054
HF619_aug157,benign,benign,False,False,0.0,0.1333
HF546_aug60,attack,attack,False,False,0.4,0.1149
HF706_aug89,benign,benign,False,False,0.0,0.0301
HF450,benign,benign,False,False,0.0,0.0172
HF599,benign,benign,False,False,0.0,0.247
HF539,attack,attack,False,False,0.4,0.0485
HF351_aug270,attack,attack,False,False,0.4,0.0623
HF265_aug438,attack,attack,True,True,1.0,0.0414
HF447_aug437,benign,benign,False,False,0.0,0.3532
HF655_aug337,benign,benign,False,False,0.0,0.1703
HF628_aug348,attack,attack,False,False,0.0,0.1563
HF599_aug234,benign,benign,False,False,0.0,0.2489
HF381_aug726,attack,attack,False,False,0.0,0.04
HF316_aug286,attack,attack,False,False,0.2,0.0483
HF483_aug266,benign,benign,False,False,0.4,0.2596
HF240,benign,benign,False,False,0.0,0.1621
HF522,attack,attack,False,False,0.8,0.0566
HF55_aug159,benign,benign,False,False,0.0,0.4009
HF710_aug383,benign,benign,False,False,0.0,0.2402
HF386_aug200,attack,attack,False,False,0.2,0.0206
HF539_aug752,attack,attack,False,False,0.2,0.0496
HF447_aug332,benign,benign,False,False,0.0,0.3464
HF266_aug457,attack,attack,False,False,0.0,0.0728
HF519,benign,benign,False,False,0.0,0.0998
HF293_aug261,attack,attack,False,False,0.0,0.1728
HF486,benign,benign,False,False,0.0,0.0283
HF686,attack,attack,False,False,0.0,0.167
HF210,benign,benign,False,False,0.0,0.0184
HF312,benign,benign,False,False,0.0,0.0476
HF354_aug406,attack,attack,True,True,1.0,1.6242
HF514,attack,attack,False,False,0.0,0.0407
HF539_aug549,attack,attack,False,False,0.2,0.0608
HF730,benign,benign,False,False,0.0,0.046
HF445_aug779,attack,attack,False,False,0.2,0.0441
HF736,attack,attack,False,False,0.0,0.0385
HF343_aug88,benign,benign,False,False,0.0,0.293
HF159_aug681,attack,attack,False,False,0.0,0.0624
HF188_aug77,attack,attack,False,False,0.2,0.0401
HF743_aug91,attack,attack,False,False,0.0,0.0177
HF692_aug278,benign,benign,False,False,0.0,0.0488
HF243_aug198,attack,attack,True,True,1.0,0.0569
HF439,attack,attack,False,False,0.0,0.0505
HF289,benign,benign,False,False,0.0,0.0184
HF749,attack,attack,False,False,0.0,0.2481
HF629,benign,benign,False,False,0.0,0.1662
HF161_aug633,attack,attack,False,False,0.8,0.0869
HF551_aug44,attack,attack,False,False,0.6,0.1245
HF600,benign,benign,False,False,0.0,0.1395
HF436_aug208,benign,benign,False,False,0.4,0.147
HF48_aug356,benign,benign,False,False,0.0,0.1598
HF523_aug162,benign,benign,False,False,0.0,0.3904
HF712_aug335,benign,benign,False,False,0.0,0.0909
HF219,benign,benign,False,False,0.0,0.0581
HF1_aug116,benign,benign,False,False,0.0,0.1155
HF587,benign,benign,False,False,0.0,0.1387
HF745_aug182,attack,attack,False,False,0.0,0.0631
HF164_aug213,benign,benign,False,False,0.0,0.1974
HF386_aug652,attack,attack,False,False,0.2,0.0376
HF46_aug44,benign,benign,False,False,0.0,0.2021
HF291_aug17,attack,attack,True,True,1.0,0.0345
HF654_aug439,attack,attack,False,False,0.0,0.0375
HF8,attack,attack,False,False,0.4,0.0576
HF405,attack,attack,False,False,0.0,0.0752
HF188_aug496,attack,attack,False,False,0.4,0.0406
HF476_aug370,benign,benign,False,False,0.0,0.2133
HF291_aug749,attack,attack,False,False,0.4,0.0352
HF404_aug103,benign,benign,False,False,0.0,0.1418
HF655_aug91,benign,benign,False,False,0.0,0.1672
HF187_aug340,benign,benign,False,False,0.0,0.2368
HF570,benign,benign,False,False,0.0,0.1101
HF569,benign,benign,False,False,0.0,0.1638
HF729,benign,benign,False,False,0.0,0.0305
HF404,benign,benign,False,False,0.0,0.1439
HF733_aug263,benign,benign,False,False,0.0,0.2065
HF701_aug239,attack,attack,False,False,0.0,0.0528
HF712,benign,benign,False,False,0.0,0.0965
HF193,benign,benign,False,False,0.0,0.112
HF706_aug170,benign,benign,False,False,0.0,0.0319
HF356,benign,benign,False,False,0.0,0.0894
HF448_aug318,benign,benign,False,False,0.0,0.2574
HF343_aug86,benign,benign,False,False,0.0,0.2977
HF573_aug150,benign,benign,False,False,0.0,0.1589
HF553,benign,benign,False,False,0.0,0.0176
HF319_aug461,attack,attack,False,False,0.2,0.0309
HF541_aug290,benign,benign,False,False,0.0,0.1487
HF357,benign,benign,False,False,0.0,0.0918
HF744_aug228,benign,benign,False,False,0.2,0.3888
HF706_aug155,benign,benign,False,False,0.0,0.0281
HF546_aug115,attack,attack,False,False,0.2,0.1066
HF333_aug446,attack,attack,False,False,0.4,0.4728
HF595,benign,benign,False,False,0.0,0.1547
HF655,benign,benign,False,False,0.0,0.1788
HF316_aug507,attack,attack,False,False,0.2,0.0497
HF531,benign,benign,False,False,0.0,0.0619
HF392,benign,benign,False,False,0.0,0.1116
HF711_aug770,attack,attack,False,False,0.2,0.0672
HF99_aug425,attack,attack,False,False,0.0,0.0657
HF145_aug430,attack,attack,False,False,0.2,0.0364
HF425,benign,benign,False,False,0.0,0.2325
HF559,benign,benign,False,False,0.0,0.0219
HF568,benign,benign,False,False,0.0,0.1927
HF344,benign,benign,False,False,0.0,0.1286
HF594_aug407,benign,benign,False,False,0.2,0.1303
HF352,benign,benign,False,False,0.0,0.0892
HF682,benign,benign,False,False,0.0,0.1555
HF518,benign,benign,False,False,0.0,0.116
HF724,benign,benign,False,False,0.0,0.0357
HF561_aug118,benign,benign,False,False,0.0,0.1455
HF492,benign,benign,False,False,0.0,0.0695
HF523_aug380,benign,benign,False,False,0.0,0.3827
HF621_aug355,benign,benign,False,False,0.0,0.1385
HF523_aug98,benign,benign,False,False,0.0,0.3709
HF429_aug303,benign,benign,False,False,0.0,0.0128
HF546_aug593,attack,attack,False,False,0.4,0.1027
HF522_aug443,attack,attack,False,False,0.8,0.0443
HF16,benign,benign,False,False,0.0,0.0086
HF476_aug294,benign,benign,False,False,0.0,0.2118
HF354_aug354,attack,attack,True,True,1.0,1.0373
HF243_aug479,attack,attack,False,False,0.8,0.0545
HF539_aug375,attack,attack,False,False,0.4,0.05
HF148,benign,benign,False,False,0.0,0.1728
HF370,benign,benign,False,False,0.0,0.2012
HF693_aug177,benign,benign,False,False,0.0,0.223
HF256,benign,benign,False,False,0.0,0.0237
HF430_aug322,attack,attack,False,False,0.4,0.0668
HF75,benign,benign,False,False,0.0,0.082
HF546_aug338,attack,attack,False,False,0.4,0.1417
HF274,benign,benign,False,False,0.0,0.0429
HF313_aug133,benign,benign,False,False,0.0,0.0184
HF678_aug546,attack,attack,False,False,0.0,0.042
HF168_aug306,benign,benign,False,False,0.0,0.1558
HF591,benign,benign,False,False,0.0,0.0184
HF691_aug282,attack,attack,False,False,0.6,0.0536
HF502_aug212,benign,benign,False,False,0.0,0.2022
HF349,attack,attack,False,False,0.0,0.0506
HF26,benign,benign,False,False,0.4,0.1425
HF170_aug361,attack,attack,False,False,0.0,0.1186
HF366,benign,benign,False,False,0.0,0.023
HF354_aug540,attack,attack,True,True,1.0,1.0913
HF188_aug661,attack,attack,False,False,0.4,0.0414
HF93_aug53,benign,benign,False,False,0.0,0.1546
HF487_aug169,benign,benign,False,False,0.0,0.1039
HF666,benign,benign,False,False,0.0,0.0425
HF95_aug689,attack,attack,False,False,0.2,0.0423
HF376_aug32,benign,benign,False,False,0.0,0.6841
HF49,benign,benign,False,False,0.0,0.0703
HF663_aug4,attack,attack,False,False,0.0,0.137
HF522_aug190,attack,attack,False,False,0.4,0.0452
HF743_aug592,attack,attack,False,False,0.0,0.0173
HF461_aug668,attack,attack,False,False,0.0,0.059
HF211_aug195,attack,attack,False,False,0.0,0.0469
HF265_aug564,attack,attack,False,False,0.8,0.0426
HF84_aug296,benign,benign,False,False,0.0,0.1538
HF336,benign,benign,False,False,0.0,0.0186
HF34,benign,benign,False,False,0.0,0.0204
HF541_aug247,benign,benign,False,False,0.0,0.1474
HF551_aug440,attack,attack,False,False,0.8,0.1034
HF682_aug346,benign,benign,False,False,0.0,0.1553
HF396_aug410,attack,attack,False,False,0.4,0.0498
HF10_aug217,benign,benign,False,False,0.0,0.1277
HF319_aug758,attack,attack,False,False,0.6,0.0299
HF721_aug25,benign,benign,False,False,0.0,0.0258
HF381_aug523,attack,attack,False,False,0.0,0.0401
HF745_aug481,attack,attack,False,False,0.0,0.0623
HF355,attack,attack,False,False,0.0,0.035
HF103_aug602,attack,attack,False,False,0.0,0.1013
HF599_aug206,benign,benign,False,False,0.0,0.3228
HF158_aug52,benign,benign,False,False,0.0,0.2019
HF391_aug204,attack,attack,False,False,0.2,0.0404
HF307_aug300,attack,attack,False,False,0.2,0.1931
HF91,benign,benign,False,False,0.0,0.2375
HF72,benign,benign,False,False,0.0,0.1726
HF152_aug727,attack,attack,False,False,0.2,0.0226
HF100_aug577,attack,attack,False,False,0.2,0.0792
HF745,attack,attack,False,False,0.0,0.0885
HF479,attack,attack,False,False,0.0,0.0314
HF66,benign,benign,False,False,0.0,0.0278
HF153,attack,attack,False,False,0.0,0.0568
HF22,benign,benign,False,False,0.0,0.2606
HF311_aug28,attack,attack,False,False,0.0,0.0632
HF704,benign,benign,False,False,0.0,0.0523
HF121_aug251,benign,benign,False,False,0.4,0.2042
HF291_aug176,attack,attack,False,False,0.6,0.0476
HF319_aug86,attack,attack,False,False,0.6,0.041
HF358_aug216,attack,attack,False,False,0.6,0.1007
HF641_aug153,benign,benign,False,False,0.0,0.1306
HF522_aug189,attack,attack,False,False,0.8,0.0455
HF381_aug390,attack,attack,False,False,0.0,0.0408
HF714,benign,benign,False,False,0.0,0.1151
HF229,benign,benign,False,False,0.0,0.1911
HF116,benign,benign,False,False,0.0,0.1119
HF680,benign,benign,False,False,0.0,0.0316
HF749_aug445,attack,attack,False,False,0.0,0.2461
HF218,benign,benign,False,False,0.0,0.0644
HF510,benign,benign,False,False,0.0,0.1644
HF551_aug318,attack,attack,False,False,0.6,0.0993
HF123_aug317,benign,benign,False,False,0.0,0.3472
HF215,attack,attack,False,False,0.6,0.0567
HF521_aug291,benign,benign,False,False,0.0,0.1453
HF68,attack,attack,False,False,0.0,0.2388
HF251,benign,benign,False,False,0.0,0.0587
HF81,benign,benign,False,False,0.0,0.022
HF340_aug290,attack,attack,False,False,0.2,0.1282
HF396_aug177,attack,attack,False,False,0.6,0.0658
HF691,attack,attack,False,False,0.6,0.0751
HF333_aug561,attack,attack,False,False,0.4,0.6854
HF638_aug14,attack,attack,False,False,0.0,0.3171
HF551_aug589,attack,attack,False,False,0.8,0.1027
HF98,benign,benign,False,False,0.0,0.0217
HF291_aug676,attack,attack,True,True,1.0,0.0322
HF206_aug135,attack,attack,False,False,0.2,0.0277
HF332_aug227,benign,benign,False,False,0.4,0.2018
HF386_aug517,attack,attack,False,False,0.2,0.0211
HF202_aug203,benign,benign,False,False,0.0,0.3299
HF172_aug93,attack,attack,False,False,0.0,0.0445
HF332_aug180,benign,benign,False,False,0.4,0.2051
HF21,benign,benign,False,False,0.0,0.0197
HF380,benign,benign,False,False,0.0,0.1753
HF376_aug205,benign,benign,False,False,0.0,0.7077
HF667,benign,benign,False,False,0.0,0.0136
HF316_aug253,attack,attack,False,False,0.2,0.0489
HF189_aug451,benign,benign,False,False,0.0,0.1474
HF319_aug613,attack,attack,False,False,0.6,0.0298
HF151_aug341,benign,benign,False,False,0.0,0.1738
HF701_aug67,attack,attack,False,False,0.0,0.0471
HF8_aug793,attack,attack,False,False,0.4,0.0569
HF746,attack,attack,False,False,0.0,0.0334
HF608,attack,attack,False,False,0.0,0.0517
HF367_aug34,benign,benign,False,False,0.0,0.1952
HF243_aug527,attack,attack,False,False,0.8,0.0536
HF167_aug199,attack,attack,False,False,0.8,0.0788
HF606_aug500,attack,attack,True,True,1.0,0.0298
HF688,benign,benign,False,False,0.0,0.0165
HF22_aug300,benign,benign,False,False,0.0,0.1637
HF367_aug250,benign,benign,False,False,0.0,0.1928
HF185,benign,benign,False,False,0.0,0.0415
HF258_aug363,attack,attack,False,False,0.4,0.0241
HF573,benign,benign,False,False,0.0,0.153
HF27,benign,benign,False,False,0.0,0.0616
HF31,benign,benign,False,False,0.0,0.0399
HF571,benign,benign,False,False,0.0,0.1463
HF367_aug350,benign,benign,False,False,0.0,0.1854
HF64_aug40,benign,benign,False,False,0.0,0.1341
HF140,benign,benign,False,False,0.0,0.0149
HF99_aug3,attack,attack,False,False,0.0,0.0689
HF139,attack,attack,False,False,0.0,0.0353
HF638_aug573,attack,attack,False,False,0.0,0.3273
HF266_aug306,attack,attack,False,False,0.0,0.0704
HF617,benign,benign,False,False,0.0,0.1722
HF653,benign,benign,False,False,0.0,0.0936
HF607_aug425,benign,benign,False,False,0.0,0.023
HF542,benign,benign,False,False,0.0,0.1518
HF322,attack,attack,False,False,0.0,0.0271
HF505,benign,benign,False,False,0.0,0.0253
HF663_aug695,attack,attack,False,False,0.0,0.1394
HF657_aug362,attack,attack,False,False,0.0,0.055
HF513,benign,benign,False,False,0.0,0.0168
HF8_aug574,attack,attack,False,False,0.4,0.0603
HF606_aug39,attack,attack,True,True,1.0,0.0295
HF60,attack,attack,False,False,0.0,0.0203
HF504_aug113,attack,attack,False,False,0.2,0.0679
HF351_aug398,attack,attack,False,False,0.4,0.0741
HF90_aug185,attack,attack,False,False,0.0,0.0473
HF414,benign,benign,False,False,0.0,0.0257
HF632,attack,attack,False,False,0.8,0.0415
HF522_aug638,attack,attack,False,False,0.8,0.0441
HF95,attack,attack,False,False,0.6,0.041
HF387_aug444,attack,attack,False,False,0.0,0.1161
HF649_aug297,benign,benign,False,False,0.0,0.0202
HF698,benign,benign,False,False,0.0,0.1322
HF220,benign,benign,False,False,0.0,0.0372
HF722,benign,benign,False,False,0.0,0.0193
HF546_aug629,attack,attack,False,False,0.4,0.1026
HF371,benign,benign,False,False,0.0,0.1129
HF69_aug45,benign,benign,False,False,0.0,0.1019
HF724_aug354,benign,benign,False,False,0.0,0.0382
HF654_aug360,attack,attack,False,False,0.0,0.0366
HF594_aug406,benign,benign,False,False,0.2,0.1237
HF159_aug484,attack,attack,False,False,0.0,0.0589
HF444_aug755,attack,attack,False,False,0.0,0.0754
HF701,attack,attack,False,False,0.0,0.0506
HF343_aug261,benign,benign,False,False,0.0,0.2946
HF551_aug773,attack,attack,False,False,0.6,0.0986
HF319_aug497,attack,attack,False,False,0.6,0.0311
HF687,benign,benign,False,False,0.0,0.0197
HF692_aug160,benign,benign,False,False,0.0,0.0427
HF394_aug308,attack,attack,False,False,0.8,0.039
HF111,benign,benign,False,False,0.0,0.1236
HF100_aug272,attack,attack,False,False,0.8,0.061
HF571_aug39,benign,benign,False,False,0.0,0.1493
HF206_aug654,attack,attack,False,False,0.2,0.0278
HF394_aug545,attack,attack,False,False,0.8,0.0417
HF43_aug50,attack,attack,False,False,0.2,0.0861
HF99,attack,attack,False,False,0.0,0.0623
HF471,benign,benign,False,False,0.0,0.1728
HF632_aug257,attack,attack,False,False,0.2,0.0404
HF257,benign,benign,False,False,0.0,0.1678
HF110_aug74,attack,attack,False,False,0.0,0.0671
HF307_aug753,attack,attack,False,False,0.2,0.1377
HF299,benign,benign,False,False,0.0,0.1079
HF82_aug183,attack,attack,False,False,0.0,0.0968
HF556_aug603,attack,attack,False,False,0.0,0.0576
HF598,benign,benign,False,False,0.0,0.0107
HF706,benign,benign,False,False,0.0,0.0276
HF469_aug141,attack,attack,False,False,0.8,0.0856
HF351_aug567,attack,attack,False,False,0.4,0.0638
HF463,benign,benign,False,False,0.0,0.016
HF309_aug140,benign,benign,False,False,0.0,0.0114
HF465,attack,attack,False,False,0.0,0.0701
HF502_aug142,benign,benign,False,False,0.0,0.2024
HF638_aug669,attack,attack,False,False,0.0,0.2262
HF174,benign,benign,False,False,0.0,0.1948
HF552,benign,benign,False,False,0.0,0.0123
HF314,attack,attack,False,False,0.0,0.0952
HF662,benign,benign,False,False,0.0,0.0162
HF266_aug128,attack,attack,False,False,0.0,0.051
HF332,benign,benign,False,False,0.4,0.1996
HF326_aug264,attack,attack,True,True,1.0,0.0464
HF431,attack,attack,False,False,0.0,0.0491
HF615_aug93,benign,benign,False,False,0.0,0.1735
HF57,benign,benign,False,False,0.0,0.0091
HF332_aug179,benign,benign,False,False,0.4,0.196
HF129,benign,benign,False,False,0.0,0.0206
HF186,benign,benign,False,False,0.0,0.1809
HF409,benign,benign,False,False,0.0,0.0132
HF547_aug658,attack,attack,False,False,0.6,0.0331
HF625,benign,benign,False,False,0.0,0.0191
HF178,benign,benign,False,False,0.0,0.1226
