id,family,label,flagged,clf_flag,clf_score,lat_ms
HF604,benign,benign,False,False,0.0,0.1358
HF745_aug384,attack,attack,False,False,0.0,0.0596
HF308_aug223,benign,benign,False,False,0.0,0.1259
HF204,benign,benign,False,False,0.0,0.0912
HF182,attack,attack,False,False,0.0,0.1093
HF546,attack,attack,False,False,0.4,0.1007
HF319_aug201,attack,attack,False,False,0.2,0.026
HF112_aug397,benign,benign,False,False,0.0,0.2064
HF11_aug5,attack,attack,False,False,0.4,0.0151
HF502_aug349,benign,benign,False,False,0.0,0.2679
HF173,benign,benign,False,False,0.0,0.0182
HF114_aug345,benign,benign,False,False,0.0,0.3311
HF43,attack,attack,False,False,0.4,0.0799
HF19,benign,benign,False,False,0.0,0.0108
HF123_aug361,benign,benign,False,False,0.0,0.3695
HF76,benign,benign,False,False,0.0,0.013
HF469_aug250,attack,attack,False,False,0.6,0.0865
HF369_aug51,attack,attack,False,False,0.0,0.0951
HF456,benign,benign,False,False,0.0,0.0124
HF39_aug694,attack,attack,False,False,0.0,0.6929
HF184_aug188,benign,benign,False,False,0.0,0.1503
HF243_aug678,attack,attack,True,True,1.0,0.0492
HF332_aug50,benign,benign,False,False,0.4,0.1975
HF313_aug343,benign,benign,False,False,0.0,0.0107
HF100_aug421,attack,attack,False,False,0.2,0.0692
HF546_aug143,attack,attack,False,False,0.2,0.104
HF619_aug157,benign,benign,False,False,0.0,0.1332
HF546_aug60,attack,attack,False,False,0.4,0.1056
HF706_aug89,benign,benign,False,False,0.0,0.0275
HF450,benign,benign,False,False,0.0,0.0144
HF599,benign,benign,False,False,0.0,0.2544
HF539,attack,attack,False,False,0.4,0.048
HF351_aug270,attack,attack,False,False,0.4,0.0723
HF265_aug438,attack,attack,True,True,1.0,0.0378
HF447_aug437,benign,benign,False,False,0.0,0.3353
HF655_aug337,benign,benign,False,False,0.0,0.169
HF628_aug348,attack,attack,False,False,0.0,0.1534
HF599_aug234,benign,benign,False,False,0.0,0.2578
HF381_aug726,attack,attack,False,False,0.0,0.0366
HF316_aug286,attack,attack,False,False,0.2,0.0449
HF483_aug266,benign,benign,False,False,0.4,0.1967
HF240,benign,benign,False,False,0.0,0.1671
HF522,attack,attack,True,True,0.8,0.0419
HF55_aug159,benign,benign,False,False,0.0,0.5213
HF710_aug383,benign,benign,False,False,0.0,0.2379
HF386_aug200,attack,attack,False,False,0.2,0.019
HF539_aug752,attack,attack,False,False,0.2,0.0475
HF447_aug332,benign,benign,False,False,0.0,0.3443
HF266_aug457,attack,attack,False,False,0.0,0.0554
HF519,benign,benign,False,False,0.0,0.0735
HF293_aug261,attack,attack,False,False,0.0,0.1352
HF486,benign,benign,False,False,0.0,0.0204
HF686,attack,attack,False,False,0.0,0.1195
HF210,benign,benign,False,False,0.0,0.0115
HF312,benign,benign,False,False,0.0,0.0331
HF354_aug406,attack,attack,True,True,1.0,1.2071
HF514,attack,attack,False,False,0.0,0.0312
HF539_aug549,attack,attack,False,False,0.2,0.0491
HF730,benign,benign,False,False,0.0,0.0347
HF445_aug779,attack,attack,False,False,0.2,0.0435
HF736,attack,attack,False,False,0.0,0.035
HF343_aug88,benign,benign,False,False,0.0,0.2949
HF159_aug681,attack,attack,False,False,0.0,0.0572
HF188_aug77,attack,attack,False,False,0.2,0.0368
HF743_aug91,attack,attack,False,False,0.0,0.0139
HF692_aug278,benign,benign,False,False,0.0,0.039
HF243_aug198,attack,attack,True,True,1.0,0.0592
HF439,attack,attack,False,False,0.0,0.0487
HF289,benign,benign,False,False,0.0,0.0157
HF749,attack,attack,False,False,0.0,0.2336
HF629,benign,benign,False,False,0.0,0.1601
HF161_aug633,attack,attack,True,True,0.8,0.0836
HF551_aug44,attack,attack,False,False,0.6,0.0933
HF600,benign,benign,False,False,0.0,0.1345
HF436_aug208,benign,benign,False,False,0.4,0.1436
HF48_aug356,benign,benign,False,False,0.0,0.155
HF523_aug162,benign,benign,False,False,0.0,0.3764
HF712_aug335,benign,benign,False,False,0.0,0.0862
HF219,benign,benign,False,False,0.0,0.0541
HF1_aug116,benign,benign,False,False,0.0,0.1139
HF587,benign,benign,False,False,0.0,0.1377
HF745_aug182,attack,attack,False,False,0.0,0.0596
HF164_aug213,benign,benign,False,False,0.0,0.193
HF386_aug652,attack,attack,False,False,0.2,0.0179
HF46_aug44,benign,benign,False,False,0.0,0.149
HF291_aug17,attack,attack,True,True,1.0,0.0284
HF654_aug439,attack,attack,False,False,0.0,0.0335
HF8,attack,attack,False,False,0.4,0.0536
HF405,attack,attack,False,False,0.0,0.0723
HF188_aug496,attack,attack,False,False,0.4,0.0373
HF476_aug370,benign,benign,False,False,0.0,0.2125
HF291_aug749,attack,attack,False,False,0.4,0.0325
HF404_aug103,benign,benign,False,False,0.0,0.1387
HF655_aug91,benign,benign,False,False,0.0,0.1649
HF187_aug340,benign,benign,False,False,0.0,0.1834
HF570,benign,benign,False,False,0.0,0.1019
HF569,benign,benign,False,False,0.0,0.1613
HF729,benign,benign,False,False,0.0,0.0262
HF404,benign,benign,False,False,0.0,0.1376
HF733_aug263,benign,benign,False,False,0.0,0.1627
HF701_aug239,attack,attack,False,False,0.0,0.0439
HF712,benign,benign,False,False,0.0,0.0876
HF193,benign,benign,False,False,0.0,0.104
HF706_aug170,benign,benign,False,False,0.0,0.035
HF356,benign,benign,False,False,0.0,0.085
HF448_aug318,benign,benign,False,False,0.0,0.2293
HF343_aug86,benign,benign,False,False,0.0,0.2831
HF573_aug150,benign,benign,False,False,0.0,0.1512
HF553,benign,benign,False,False,0.0,0.0141
HF319_aug461,attack,attack,False,False,0.2,0.027
HF541_aug290,benign,benign,False,False,0.0,0.2018
HF357,benign,benign,False,False,0.0,0.1242
HF744_aug228,benign,benign,False,False,0.2,0.5598
HF706_aug155,benign,benign,False,False,0.0,0.0333
HF546_aug115,attack,attack,False,False,0.2,0.1407
HF333_aug446,attack,attack,False,False,0.4,0.6286
HF595,benign,benign,False,False,0.0,0.1489
HF655,benign,benign,False,False,0.0,0.1754
HF316_aug507,attack,attack,False,False,0.2,0.0454
HF531,benign,benign,False,False,0.0,0.0602
HF392,benign,benign,False,False,0.0,0.0889
HF711_aug770,attack,attack,False,False,0.2,0.0572
HF99_aug425,attack,attack,False,False,0.0,0.0623
HF145_aug430,attack,attack,False,False,0.2,0.0324
HF425,benign,benign,False,False,0.0,0.176
HF559,benign,benign,False,False,0.0,0.0169
HF568,benign,benign,False,False,0.0,0.1855
HF344,benign,benign,False,False,0.0,0.1228
HF594_aug407,benign,benign,False,False,0.2,0.1235
HF352,benign,benign,False,False,0.0,0.0845
HF682,benign,benign,False,False,0.0,0.278
HF518,benign,benign,False,False,0.0,0.1784
HF724,benign,benign,False,False,0.0,0.0371
HF561_aug118,benign,benign,False,False,0.0,0.1564
HF492,benign,benign,False,False,0.0,0.0725
HF523_aug380,benign,benign,False,False,0.0,0.384
HF621_aug355,benign,benign,False,False,0.0,0.136
HF523_aug98,benign,benign,False,False,0.0,0.3764
HF429_aug303,benign,benign,False,False,0.0,0.01
HF546_aug593,attack,attack,False,False,0.4,0.1018
HF522_aug443,attack,attack,True,True,0.8,0.0423
HF16,benign,benign,False,False,0.0,0.0067
HF476_aug294,benign,benign,False,False,0.0,0.2064
HF354_aug354,attack,attack,True,True,1.0,1.0372
HF243_aug479,attack,attack,True,True,0.8,0.0516
HF539_aug375,attack,attack,False,False,0.4,0.0464
HF148,benign,benign,False,False,0.0,0.1685
HF370,benign,benign,False,False,0.0,0.166
HF693_aug177,benign,benign,False,False,0.0,0.1516
HF256,benign,benign,False,False,0.0,0.0137
HF430_aug322,attack,attack,False,False,0.4,0.0428
HF75,benign,benign,False,False,0.0,0.0544
HF546_aug338,attack,attack,False,False,0.4,0.1003
HF274,benign,benign,False,False,0.0,0.0281
HF313_aug133,benign,benign,False,False,0.0,0.0109
HF678_aug546,attack,attack,False,False,0.0,0.0265
HF168_aug306,benign,benign,False,False,0.0,0.1504
HF591,benign,benign,False,False,0.0,0.0154
HF691_aug282,attack,attack,False,False,0.6,0.0498
HF502_aug212,benign,benign,False,False,0.0,0.1965
HF349,attack,attack,False,False,0.0,0.0395
HF26,benign,benign,False,False,0.4,0.1511
HF170_aug361,attack,attack,False,False,0.0,0.1187
HF366,benign,benign,False,False,0.0,0.0201
HF354_aug540,attack,attack,True,True,1.0,1.3484
HF188_aug661,attack,attack,False,False,0.4,0.0436
HF93_aug53,benign,benign,False,False,0.0,0.1536
HF487_aug169,benign,benign,False,False,0.0,0.1022
HF666,benign,benign,False,False,0.0,0.0336
HF95_aug689,attack,attack,False,False,0.2,0.0388
HF376_aug32,benign,benign,False,False,0.0,0.6986
HF49,benign,benign,False,False,0.0,0.067
HF663_aug4,attack,attack,False,False,0.0,0.1339
HF522_aug190,attack,attack,False,False,0.4,0.0419
HF743_aug592,attack,attack,False,False,0.0,0.0144
HF461_aug668,attack,attack,False,False,0.0,0.0556
HF211_aug195,attack,attack,False,False,0.0,0.0482
HF265_aug564,attack,attack,True,True,0.8,0.0397
HF84_aug296,benign,benign,False,False,0.0,0.1974
HF336,benign,benign,False,False,0.0,0.015
HF34,benign,benign,False,False,0.0,0.0171
HF541_aug247,benign,benign,False,False,0.0,0.147
HF551_aug440,attack,attack,True,True,0.8,0.0953
HF682_aug346,benign,benign,False,False,0.0,0.1538
HF396_aug410,attack,attack,False,False,0.4,0.0469
HF10_aug217,benign,benign,False,False,0.0,0.1594
HF319_aug758,attack,attack,False,False,0.6,0.0334
HF721_aug25,benign,benign,False,False,0.0,0.0284
HF381_aug523,attack,attack,False,False,0.0,0.0369
HF745_aug481,attack,attack,False,False,0.0,0.0591
HF355,attack,attack,False,False,0.0,0.0325
HF103_aug602,attack,attack,False,False,0.0,0.096
HF599_aug206,benign,benign,False,False,0.0,0.2449
HF158_aug52,benign,benign,False,False,0.0,0.1803
HF391_aug204,attack,attack,False,False,0.2,0.0266
HF307_aug300,attack,attack,False,False,0.2,0.1405
HF91,benign,benign,False,False,0.0,0.1625
HF72,benign,benign,False,False,0.0,0.1093
HF152_aug727,attack,attack,False,False,0.2,0.0125
HF100_aug577,attack,attack,False,False,0.2,0.0715
HF745,attack,attack,False,False,0.0,0.0758
HF479,attack,attack,False,False,0.0,0.0231
HF66,benign,benign,False,False,0.0,0.0216
HF153,attack,attack,False,False,0.0,0.0482
HF22,benign,benign,False,False,0.0,0.1634
HF311_aug28,attack,attack,False,False,0.0,0.0449
HF704,benign,benign,False,False,0.0,0.0403
HF121_aug251,benign,benign,False,False,0.4,0.1325
HF291_aug176,attack,attack,False,False,0.6,0.0294
HF319_aug86,attack,attack,False,False,0.6,0.0262
HF358_aug216,attack,attack,False,False,0.6,0.0831
HF641_aug153,benign,benign,False,False,0.0,0.1299
HF522_aug189,attack,attack,True,True,0.8,0.0404
HF381_aug390,attack,attack,False,False,0.0,0.0365
HF714,benign,benign,False,False,0.0,0.107
HF229,benign,benign,False,False,0.0,0.1867
HF116,benign,benign,False,False,0.0,0.1059
HF680,benign,benign,False,False,0.0,0.0259
HF749_aug445,attack,attack,False,False,0.0,0.2407
HF218,benign,benign,False,False,0.0,0.0687
HF510,benign,benign,False,False,0.0,0.1503
HF551_aug318,attack,attack,False,False,0.6,0.0937
HF123_aug317,benign,benign,False,False,0.0,0.3439
HF215,attack,attack,False,False,0.6,0.0534
HF521_aug291,benign,benign,False,False,0.0,0.1413
HF68,attack,attack,False,False,0.0,0.2126
HF251,benign,benign,False,False,0.0,0.0381
HF81,benign,benign,False,False,0.0,0.0122
HF340_aug290,attack,attack,False,False,0.2,0.0865
HF396_aug177,attack,attack,False,False,0.6,0.0423
HF691,attack,attack,False,False,0.6,0.0499
HF333_aug561,attack,attack,False,False,0.4,0.4622
HF638_aug14,attack,attack,False,False,0.0,0.2202
HF551_aug589,attack,attack,True,True,0.8,0.0962
HF98,benign,benign,False,False,0.0,0.0183
HF291_aug676,attack,attack,True,True,1.0,0.028
HF206_aug135,attack,attack,False,False,0.2,0.024
HF332_aug227,benign,benign,False,False,0.4,0.2229
HF386_aug517,attack,attack,False,False,0.2,0.018
HF202_aug203,benign,benign,False,False,0.0,0.3153
HF172_aug93,attack,attack,False,False,0.0,0.041
HF332_aug180,benign,benign,False,False,0.4,0.1922
HF21,benign,benign,False,False,0.0,0.0324
HF380,benign,benign,False,False,0.0,0.1926
HF376_aug205,benign,benign,False,False,0.0,0.7293
HF667,benign,benign,False,False,0.0,0.0118
HF316_aug253,attack,attack,False,False,0.2,0.0472
HF189_aug451,benign,benign,False,False,0.0,0.1454
HF319_aug613,attack,attack,False,False,0.6,0.0273
HF151_aug341,benign,benign,False,False,0.0,0.1721
HF701_aug67,attack,attack,False,False,0.0,0.0513
HF8_aug793,attack,attack,False,False,0.4,0.0631
HF746,attack,attack,False,False,0.0,0.0311
HF608,attack,attack,False,False,0.0,0.0496
HF367_aug34,benign,benign,False,False,0.0,0.1933
HF243_aug527,attack,attack,True,True,0.8,0.0518
HF167_aug199,attack,attack,True,True,0.8,0.0859
HF606_aug500,attack,attack,True,True,1.0,0.0362
HF688,benign,benign,False,False,0.0,0.0139
HF22_aug300,benign,benign,False,False,0.0,0.1626
HF367_aug250,benign,benign,False,False,0.0,0.1957
HF185,benign,benign,False,False,0.0,0.042
HF258_aug363,attack,attack,False,False,0.4,0.0231
HF573,benign,benign,False,False,0.0,0.1751
HF27,benign,benign,False,False,0.0,0.0682
HF31,benign,benign,False,False,0.0,0.0435
HF571,benign,benign,False,False,0.0,0.1592
HF367_aug350,benign,benign,False,False,0.0,0.2177
HF64_aug40,benign,benign,False,False,0.0,0.1605
HF140,benign,benign,False,False,0.0,0.0147
HF99_aug3,attack,attack,False,False,0.0,0.0752
HF139,attack,attack,False,False,0.0,0.0364
HF638_aug573,attack,attack,False,False,0.0,0.2353
HF266_aug306,attack,attack,False,False,0.0,0.0487
HF617,benign,benign,False,False,0.0,0.1504
HF653,benign,benign,False,False,0.0,0.0876
HF607_aug425,benign,benign,False,False,0.0,0.0186
HF542,benign,benign,False,False,0.0,0.1445
HF322,attack,attack,False,False,0.0,0.0197
HF505,benign,benign,False,False,0.0,0.0231
HF663_aug695,attack,attack,False,False,0.0,0.1378
HF657_aug362,attack,attack,False,False,0.0,0.0524
HF513,benign,benign,False,False,0.0,0.0147
HF8_aug574,attack,attack,False,False,0.4,0.0573
HF606_aug39,attack,attack,True,True,1.0,0.0269
HF60,attack,attack,False,False,0.0,0.0177
HF504_aug113,attack,attack,False,False,0.2,0.0698
HF351_aug398,attack,attack,False,False,0.4,0.075
HF90_aug185,attack,attack,False,False,0.0,0.0537
HF414,benign,benign,False,False,0.0,0.0297
HF632,attack,attack,True,True,0.8,0.0412
HF522_aug638,attack,attack,True,True,0.8,0.0431
HF95,attack,attack,False,False,0.6,0.0387
HF387_aug444,attack,attack,False,False,0.0,0.1156
HF649_aug297,benign,benign,False,False,0.0,0.0156
HF698,benign,benign,False,False,0.0,0.1304
HF220,benign,benign,False,False,0.0,0.0343
HF722,benign,benign,False,False,0.0,0.0164
HF546_aug629,attack,attack,False,False,0.4,0.1036
HF371,benign,benign,False,False,0.0,0.1135
HF69_aug45,benign,benign,False,False,0.0,0.1058
HF724_aug354,benign,benign,False,False,0.0,0.0363
HF654_aug360,attack,attack,False,False,0.0,0.0361
HF594_aug406,benign,benign,False,False,0.2,0.1292
HF159_aug484,attack,attack,False,False,0.0,0.056
HF444_aug755,attack,attack,False,False,0.0,0.079
HF701,attack,attack,False,False,0.0,0.0469
HF343_aug261,benign,benign,False,False,0.0,0.2849
HF551_aug773,attack,attack,False,False,0.6,0.0939
HF319_aug497,attack,attack,False,False,0.6,0.0273
HF687,benign,benign,False,False,0.0,0.0182
HF692_aug160,benign,benign,False,False,0.0,0.0397
HF394_aug308,attack,attack,True,True,0.8,0.0356
HF111,benign,benign,False,False,0.0,0.1192
HF100_aug272,attack,attack,True,True,0.8,0.0569
HF571_aug39,benign,benign,False,False,0.0,0.1446
HF206_aug654,attack,attack,False,False,0.2,0.0239
HF394_aug545,attack,attack,True,True,0.8,0.0352
HF43_aug50,attack,attack,False,False,0.2,0.0776
HF99,attack,attack,False,False,0.0,0.0582
HF471,benign,benign,False,False,0.0,0.1776
HF632_aug257,attack,attack,False,False,0.2,0.0531
HF257,benign,benign,False,False,0.0,0.2421
HF110_aug74,attack,attack,False,False,0.0,0.1183
HF307_aug753,attack,attack,False,False,0.2,0.2205
HF299,benign,benign,False,False,0.0,0.147
HF82_aug183,attack,attack,False,False,0.0,0.1462
HF556_aug603,attack,attack,False,False,0.0,0.0932
HF598,benign,benign,False,False,0.0,0.0162
HF706,benign,benign,False,False,0.0,0.0332
HF469_aug141,attack,attack,True,True,0.8,0.1155
HF351_aug567,attack,attack,False,False,0.4,0.0664
HF463,benign,benign,False,False,0.0,0.0132
HF309_aug140,benign,benign,False,False,0.0,0.0087
HF465,attack,attack,False,False,0.0,0.068
HF502_aug142,benign,benign,False,False,0.0,0.1973
HF638_aug669,attack,attack,False,False,0.0,0.2301
HF174,benign,benign,False,False,0.0,0.1995
HF552,benign,benign,False,False,0.0,0.0305
HF314,attack,attack,False,False,0.0,0.1045
HF662,benign,benign,False,False,0.0,0.0137
HF266_aug128,attack,attack,False,False,0.0,0.0478
HF332,benign,benign,False,False,0.4,0.194
HF326_aug264,attack,attack,True,True,1.0,0.0432
HF431,attack,attack,False,False,0.0,0.0532
HF615_aug93,benign,benign,False,False,0.0,0.1767
HF57,benign,benign,False,False,0.0,0.0069
HF332_aug179,benign,benign,False,False,0.4,0.1953
HF129,benign,benign,False,False,0.0,0.018
HF186,benign,benign,False,False,0.0,0.1796
HF409,benign,benign,False,False,0.0,0.0099
HF547_aug658,attack,attack,False,False,0.6,0.03
HF625,benign,benign,False,False,0.0,0.0153
HF178,benign,benign,False,False,0.0,0.1204
