id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF105_aug556,attack,attack,False,False,0.0,0.0245
HF366_aug359,benign,benign,False,False,0.0,0.0071
HF79,benign,benign,False,False,0.0,0.0061
HF280,benign,benign,False,False,0.16666666666666666,0.041
HF120_aug43,attack,attack,False,False,0.0,0.0093
HF576,benign,benign,False,False,0.25,0.0251
HF181,benign,benign,False,False,0.0,0.006
HF316_aug582,attack,attack,False,False,0.3333333333333333,0.0139
HF448_aug197,benign,benign,False,False,0.25,0.0527
HF243_aug287,attack,attack,False,False,0.16666666666666666,0.013
HF551,attack,attack,True,True,0.8333333333333334,0.022
HF469_aug759,attack,attack,True,True,0.8333333333333334,0.0187
HF39_aug651,attack,attack,False,False,0.16666666666666666,0.1201
HF434,benign,benign,False,False,0.25,0.0317
HF606_aug423,attack,attack,False,False,0.3333333333333333,0.0081
HF725_aug483,attack,attack,False,False,0.0,0.0133
HF295_aug16,benign,benign,False,False,0.16666666666666666,0.0304
HF233_aug367,attack,attack,False,False,0.0,0.0156
HF313_aug363,benign,benign,False,False,0.0,0.0053
HF85,attack,attack,False,False,0.0,0.0073
HF449,attack,attack,False,False,0.0,0.0158
HF483,benign,benign,False,False,0.25,0.0437
HF388,benign,benign,False,False,0.16666666666666666,0.0276
HF605_aug423,benign,benign,False,False,0.16666666666666666,0.034
HF90_aug725,attack,attack,False,False,0.0,0.012
HF469_aug778,attack,attack,True,True,0.8333333333333334,0.0192
HF706_aug419,benign,benign,False,False,0.0,0.0086
HF711,attack,attack,False,False,0.0,0.016
HF199,benign,benign,False,False,0.0,0.0029
HF430_aug790,attack,attack,False,False,0.0,0.01
HF121_aug410,benign,benign,False,False,0.16666666666666666,0.0295
HF399_aug111,benign,benign,False,False,0.0,0.0108
HF161_aug404,attack,attack,False,False,0.25,0.0208
HF665,attack,attack,False,False,0.0,0.0166
HF354_aug99,attack,attack,True,True,1.0,0.1916
HF469_aug294,attack,attack,True,True,0.8333333333333334,0.0196
HF29_aug175,benign,benign,False,False,0.0,0.0152
HF192_aug164,benign,benign,False,False,0.0,0.0042
HF607_aug342,benign,benign,False,False,0.0,0.0069
HF323_aug446,benign,benign,False,False,0.25,0.0268
HF396_aug315,attack,attack,False,False,0.3333333333333333,0.0129
HF502_aug439,benign,benign,False,False,0.25,0.0444
HF88,benign,benign,False,False,0.0,0.0044
HF639_aug274,attack,attack,False,False,0.3333333333333333,0.0078
HF557,attack,attack,False,False,0.0,0.0256
HF338,benign,benign,False,False,0.0,0.0064
HF276,benign,benign,False,False,0.0,0.0048
HF82,attack,attack,False,False,0.0,0.0247
HF731,benign,benign,False,False,0.16666666666666666,0.0351
HF93,benign,benign,False,False,0.25,0.0325
HF59_aug426,benign,benign,False,False,0.25,0.0328
HF358_aug344,attack,attack,True,True,0.5,0.0174
HF738,benign,benign,False,False,0.0,0.006
HF43_aug456,attack,attack,False,False,0.0,0.0192
HF703_aug80,benign,benign,False,False,0.16666666666666666,0.0242
HF24,benign,benign,False,False,0.0,0.0184
HF1_aug117,benign,benign,False,False,0.25,0.0272
HF693,benign,benign,False,False,0.16666666666666666,0.0355
HF161_aug757,attack,attack,False,False,0.25,0.0209
HF357_aug336,benign,benign,False,False,0.16666666666666666,0.0209
HF444_aug81,attack,attack,False,False,0.0,0.0173
HF354_aug595,attack,attack,True,True,1.0,0.1972
HF400_aug81,benign,benign,False,False,0.0,0.005
HF522_aug23,attack,attack,False,False,0.3333333333333333,0.0108
HF106,attack,attack,False,False,0.25,0.0458
HF97_aug225,benign,benign,False,False,0.16666666666666666,0.0512
HF113_aug235,attack,attack,False,False,0.0,0.0183
HF607_aug403,benign,benign,False,False,0.0,0.0067
HF540,benign,benign,False,False,0.25,0.0448
HF206_aug27,attack,attack,False,False,0.3333333333333333,0.0083
HF147,attack,attack,False,False,0.0,0.0099
HF170_aug547,attack,attack,False,False,0.0,0.031
HF59,benign,benign,False,False,0.25,0.0328
HF554,benign,benign,False,False,0.0,0.012
HF711_aug267,attack,attack,False,False,0.0,0.0159
HF22_aug147,benign,benign,False,False,0.4166666666666667,0.0256
HF649_aug422,benign,benign,False,False,0.0,0.0064
HF430_aug485,attack,attack,False,False,0.0,0.0104
HF502_aug298,benign,benign,False,False,0.25,0.0445
HF504_aug437,attack,attack,False,False,0.3333333333333333,0.0177
HF653_aug167,benign,benign,False,False,0.08333333333333333,0.0197
HF303,benign,benign,False,False,0.0,0.0071
HF225,benign,benign,False,False,0.0,0.0056
HF575,benign,benign,False,False,0.0,0.0052
HF721,benign,benign,False,False,0.0,0.0073
HF564_aug110,benign,benign,False,False,0.16666666666666666,0.0435
HF418,benign,benign,False,False,0.0,0.0052
HF599_aug277,benign,benign,False,False,0.0,0.0571
HF11_aug598,attack,attack,False,False,0.3333333333333333,0.0059
HF364_aug58,benign,benign,False,False,0.0,0.0057
HF606,attack,attack,False,False,0.3333333333333333,0.0084
HF246_aug754,attack,attack,False,False,0.0,0.0098
HF261,benign,benign,False,False,0.0,0.0121
HF628_aug619,attack,attack,False,False,0.16666666666666666,0.0359
HF241_aug136,benign,benign,False,False,0.16666666666666666,0.0343
HF291_aug675,attack,attack,False,False,0.3333333333333333,0.0096
HF316_aug711,attack,attack,False,False,0.3333333333333333,0.0136
HF547,attack,attack,False,False,0.3333333333333333,0.0075
HF615_aug325,benign,benign,False,False,0.25,0.0312
HF245_aug231,benign,benign,False,False,0.16666666666666666,0.049
HF657_aug307,attack,attack,False,False,0.0,0.0144
HF192,benign,benign,False,False,0.0,0.0044
HF346,benign,benign,False,False,0.0,0.0058
HF607_aug138,benign,benign,False,False,0.0,0.0071
HF372,attack,attack,False,False,0.16666666666666666,0.015
HF607,benign,benign,False,False,0.0,0.0064
HF604,benign,benign,False,False,0.25,0.0316
HF745_aug384,attack,attack,False,False,0.0,0.0138
HF308_aug223,benign,benign,False,False,0.25,0.0296
HF204,benign,benign,False,False,0.16666666666666666,0.0225
HF182,attack,attack,False,False,0.0,0.0298
HF546,attack,attack,False,False,0.3333333333333333,0.0253
HF319_aug201,attack,attack,False,False,0.16666666666666666,0.0071
HF112_aug397,benign,benign,False,False,0.25,0.0461
HF11_aug5,attack,attack,False,False,0.3333333333333333,0.0059
HF502_aug349,benign,benign,False,False,0.25,0.0439
HF173,benign,benign,False,False,0.0,0.0055
HF114_aug345,benign,benign,False,False,0.4166666666666667,0.0523
HF43,attack,attack,False,False,0.3333333333333333,0.0399
HF19,benign,benign,False,False,0.0,0.0077
HF123_aug361,benign,benign,False,False,0.16666666666666666,0.0782
HF76,benign,benign,False,False,0.0,0.0056
HF469_aug250,attack,attack,True,True,0.8333333333333334,0.0238
HF369_aug51,attack,attack,False,False,0.0,0.0228
HF456,benign,benign,False,False,0.0,0.0057
HF39_aug694,attack,attack,False,False,0.16666666666666666,0.1214
HF184_aug188,benign,benign,False,False,0.25,0.0355
HF243_aug678,attack,attack,False,False,0.3333333333333333,0.0122
HF332_aug50,benign,benign,False,False,0.16666666666666666,0.0443
HF313_aug343,benign,benign,False,False,0.0,0.0053
HF100_aug421,attack,attack,False,False,0.16666666666666666,0.0136
HF546_aug143,attack,attack,False,False,0.0,0.0251
HF619_aug157,benign,benign,False,False,0.16666666666666666,0.0391
HF546_aug60,attack,attack,False,False,0.3333333333333333,0.0256
HF706_aug89,benign,benign,False,False,0.0,0.0091
HF450,benign,benign,False,False,0.0,0.0059
HF599,benign,benign,False,False,0.0,0.0576
HF539,attack,attack,False,False,0.3333333333333333,0.0129
HF351_aug270,attack,attack,False,False,0.16666666666666666,0.0139
HF265_aug438,attack,attack,False,False,0.3333333333333333,0.0097
HF447_aug437,benign,benign,False,False,0.0,0.0627
HF655_aug337,benign,benign,False,False,0.16666666666666666,0.0345
HF628_aug348,attack,attack,False,False,0.16666666666666666,0.0349
HF599_aug234,benign,benign,False,False,0.0,0.0569
HF381_aug726,attack,attack,False,False,0.0,0.0099
HF316_aug286,attack,attack,False,False,0.3333333333333333,0.0141
HF483_aug266,benign,benign,False,False,0.25,0.0428
HF240,benign,benign,False,False,0.25,0.0387
HF522,attack,attack,False,False,0.3333333333333333,0.0096
HF55_aug159,benign,benign,False,False,0.0,0.0744
HF710_aug383,benign,benign,False,False,0.16666666666666666,0.0484
HF386_aug200,attack,attack,False,False,0.0,0.0059
HF539_aug752,attack,attack,False,False,0.0,0.0123
HF447_aug332,benign,benign,False,False,0.0,0.0625
HF266_aug457,attack,attack,False,False,0.0,0.0153
HF519,benign,benign,False,False,0.0,0.0174
HF293_aug261,attack,attack,False,False,0.0,0.0276
HF486,benign,benign,False,False,0.0,0.0064
HF686,attack,attack,False,False,0.0,0.0255
HF210,benign,benign,False,False,0.0,0.0049
HF312,benign,benign,False,False,0.0,0.0091
HF354_aug406,attack,attack,True,True,1.0,0.1906
HF514,attack,attack,False,False,0.16666666666666666,0.0092
HF539_aug549,attack,attack,False,False,0.0,0.0122
HF730,benign,benign,False,False,0.0,0.0099
HF445_aug779,attack,attack,False,False,0.0,0.0102
HF736,attack,attack,False,False,0.08333333333333333,0.0103
HF343_aug88,benign,benign,False,False,0.25,0.0633
HF159_aug681,attack,attack,False,False,0.0,0.015
HF188_aug77,attack,attack,False,False,0.0,0.0092
HF743_aug91,attack,attack,False,False,0.3333333333333333,0.0052
HF692_aug278,benign,benign,False,False,0.0,0.0117
HF243_aug198,attack,attack,False,False,0.3333333333333333,0.0119
HF439,attack,attack,False,False,0.0,0.013
HF289,benign,benign,False,False,0.0,0.0063
HF749,attack,attack,False,False,0.16666666666666666,0.0514
HF629,benign,benign,False,False,0.25,0.0338
HF161_aug633,attack,attack,False,False,0.25,0.0199
HF551_aug44,attack,attack,True,True,0.8333333333333334,0.0251
HF600,benign,benign,False,False,0.08333333333333333,0.0323
HF436_aug208,benign,benign,False,False,0.16666666666666666,0.0314
HF48_aug356,benign,benign,False,False,0.25,0.0363
HF523_aug162,benign,benign,True,True,0.5833333333333334,0.0518
HF712_aug335,benign,benign,False,False,0.16666666666666666,0.0274
HF219,benign,benign,False,False,0.0,0.017
HF1_aug116,benign,benign,False,False,0.25,0.0272
HF587,benign,benign,False,False,0.08333333333333333,0.0293
HF745_aug182,attack,attack,False,False,0.0,0.014
HF164_aug213,benign,benign,False,False,0.16666666666666666,0.0465
HF386_aug652,attack,attack,False,False,0.0,0.0061
HF46_aug44,benign,benign,False,False,0.16666666666666666,0.0362
HF291_aug17,attack,attack,True,True,0.5,0.008
HF654_aug439,attack,attack,False,False,0.0,0.0094
HF8,attack,attack,False,False,0.0,0.0138
HF405,attack,attack,False,False,0.0,0.0206
HF188_aug496,attack,attack,False,False,0.3333333333333333,0.0119
HF476_aug370,benign,benign,False,False,0.25,0.0412
HF291_aug749,attack,attack,False,False,0.3333333333333333,0.0094
HF404_aug103,benign,benign,False,False,0.16666666666666666,0.0301
HF655_aug91,benign,benign,False,False,0.16666666666666666,0.0344
HF187_aug340,benign,benign,False,False,0.16666666666666666,0.0419
HF570,benign,benign,False,False,0.3333333333333333,0.0244
HF569,benign,benign,False,False,0.25,0.0385
HF729,benign,benign,False,False,0.0,0.0091
HF404,benign,benign,False,False,0.16666666666666666,0.0329
HF733_aug263,benign,benign,False,False,0.16666666666666666,0.0381
HF701_aug239,attack,attack,False,False,0.0,0.0128
HF712,benign,benign,False,False,0.16666666666666666,0.0224
HF193,benign,benign,False,False,0.16666666666666666,0.0255
HF706_aug170,benign,benign,False,False,0.0,0.0089
HF356,benign,benign,False,False,0.16666666666666666,0.0213
HF448_aug318,benign,benign,False,False,0.25,0.0533
HF343_aug86,benign,benign,False,False,0.25,0.0628
HF573_aug150,benign,benign,False,False,0.16666666666666666,0.0361
HF553,benign,benign,False,False,0.0,0.0063
HF319_aug461,attack,attack,False,False,0.16666666666666666,0.0069
HF541_aug290,benign,benign,False,False,0.16666666666666666,0.0353
HF357,benign,benign,False,False,0.16666666666666666,0.0266
HF744_aug228,benign,benign,True,True,0.5,0.1297
HF706_aug155,benign,benign,False,False,0.0,0.0144
HF546_aug115,attack,attack,False,False,0.0,0.0373
HF333_aug446,attack,attack,False,False,0.4166666666666667,0.103
HF595,benign,benign,False,False,0.25,0.0512
HF655,benign,benign,False,False,0.16666666666666666,0.0495
HF316_aug507,attack,attack,False,False,0.3333333333333333,0.0213
HF531,benign,benign,False,False,0.0,0.0227
HF392,benign,benign,False,False,0.0,0.0323
HF711_aug770,attack,attack,False,False,0.0,0.0235
HF99_aug425,attack,attack,False,False,0.0,0.0214
HF145_aug430,attack,attack,False,False,0.3333333333333333,0.0151
HF425,benign,benign,False,False,0.16666666666666666,0.0576
HF559,benign,benign,False,False,0.0,0.0093
HF568,benign,benign,False,False,0.0,0.0625
HF344,benign,benign,False,False,0.25,0.0469
HF594_aug407,benign,benign,False,False,0.16666666666666666,0.038
HF352,benign,benign,False,False,0.0,0.0295
HF682,benign,benign,False,False,0.0,0.044
HF518,benign,benign,False,False,0.16666666666666666,0.032
HF724,benign,benign,False,False,0.0,0.0139
HF561_aug118,benign,benign,False,False,0.25,0.0467
HF492,benign,benign,False,False,0.0,0.0272
HF523_aug380,benign,benign,False,False,0.4166666666666667,0.1018
HF621_aug355,benign,benign,False,False,0.25,0.0498
HF523_aug98,benign,benign,True,True,0.5833333333333334,0.0716
HF429_aug303,benign,benign,False,False,0.0,0.0076
HF546_aug593,attack,attack,False,False,0.3333333333333333,0.0346
HF522_aug443,attack,attack,False,False,0.3333333333333333,0.015
HF16,benign,benign,False,False,0.0,0.006
HF476_aug294,benign,benign,False,False,0.25,0.0581
HF354_aug354,attack,attack,True,True,1.0,0.2764
HF243_aug479,attack,attack,False,False,0.16666666666666666,0.0192
HF539_aug375,attack,attack,False,False,0.3333333333333333,0.0179
HF148,benign,benign,False,False,0.25,0.0541
HF370,benign,benign,False,False,0.25,0.0612
HF693_aug177,benign,benign,False,False,0.16666666666666666,0.0492
HF256,benign,benign,False,False,0.0,0.0149
HF430_aug322,attack,attack,False,False,0.0,0.0158
HF75,benign,benign,False,False,0.0,0.0234
HF546_aug338,attack,attack,False,False,0.3333333333333333,0.034
HF274,benign,benign,False,False,0.0,0.0125
HF313_aug133,benign,benign,False,False,0.0,0.0071
HF678_aug546,attack,attack,False,False,0.0,0.0121
HF168_aug306,benign,benign,False,False,0.0,0.0523
HF591,benign,benign,False,False,0.0,0.0085
HF691_aug282,attack,attack,True,True,0.5,0.0166
HF502_aug212,benign,benign,False,False,0.25,0.0828
HF349,attack,attack,False,False,0.0,0.0207
HF26,benign,benign,False,False,0.25,0.0459
HF170_aug361,attack,attack,False,False,0.0,0.0456
HF366,benign,benign,False,False,0.0,0.0104
HF354_aug540,attack,attack,True,True,1.0,0.2246
HF188_aug661,attack,attack,False,False,0.3333333333333333,0.0126
HF93_aug53,benign,benign,False,False,0.25,0.0355
HF487_aug169,benign,benign,False,False,0.16666666666666666,0.0246
HF666,benign,benign,False,False,0.0,0.0102
HF95_aug689,attack,attack,False,False,0.16666666666666666,0.0095
HF376_aug32,benign,benign,False,False,0.0,0.1604
HF49,benign,benign,False,False,0.0,0.019
HF663_aug4,attack,attack,False,False,0.0,0.0354
HF522_aug190,attack,attack,False,False,0.3333333333333333,0.0098
HF743_aug592,attack,attack,False,False,0.3333333333333333,0.0057
HF461_aug668,attack,attack,False,False,0.0,0.0232
HF211_aug195,attack,attack,False,False,0.0,0.0129
HF265_aug564,attack,attack,False,False,0.16666666666666666,0.0107
HF84_aug296,benign,benign,False,False,0.0,0.0544
HF336,benign,benign,False,False,0.0,0.0069
HF34,benign,benign,False,False,0.0,0.0062
HF541_aug247,benign,benign,False,False,0.16666666666666666,0.0824
HF551_aug440,attack,attack,True,True,0.8333333333333334,0.0311
HF682_aug346,benign,benign,False,False,0.0,0.0319
HF396_aug410,attack,attack,False,False,0.3333333333333333,0.0175
HF10_aug217,benign,benign,False,False,0.0,0.0316
HF319_aug758,attack,attack,False,False,0.16666666666666666,0.0086
HF721_aug25,benign,benign,False,False,0.0,0.0081
HF381_aug523,attack,attack,False,False,0.0,0.0102
HF745_aug481,attack,attack,False,False,0.0,0.0145
HF355,attack,attack,False,False,0.0,0.0118
HF103_aug602,attack,attack,False,False,0.0,0.0242
HF599_aug206,benign,benign,False,False,0.0,0.0584
HF158_aug52,benign,benign,False,False,0.25,0.0395
HF391_aug204,attack,attack,False,False,0.3333333333333333,0.0082
HF307_aug300,attack,attack,False,False,0.0,0.0311
HF91,benign,benign,False,False,0.25,0.0365
HF72,benign,benign,False,False,0.08333333333333333,0.0258
HF152_aug727,attack,attack,False,False,0.0,0.0054
HF100_aug577,attack,attack,False,False,0.16666666666666666,0.0136
HF745,attack,attack,False,False,0.0,0.0132
HF479,attack,attack,False,False,0.0,0.0068
HF66,benign,benign,False,False,0.0,0.0065
HF153,attack,attack,False,False,0.0,0.0121
HF22,benign,benign,False,False,0.4166666666666667,0.025
HF311_aug28,attack,attack,False,False,0.0,0.0129
HF704,benign,benign,False,False,0.0,0.0128
HF121_aug251,benign,benign,False,False,0.16666666666666666,0.0296
HF291_aug176,attack,attack,True,True,0.5,0.0081
HF319_aug86,attack,attack,False,False,0.16666666666666666,0.0071
HF358_aug216,attack,attack,True,True,0.8333333333333334,0.0203
HF641_aug153,benign,benign,False,False,0.16666666666666666,0.0294
HF522_aug189,attack,attack,False,False,0.3333333333333333,0.0096
HF381_aug390,attack,attack,False,False,0.0,0.0098
HF714,benign,benign,False,False,0.16666666666666666,0.0261
HF229,benign,benign,False,False,0.16666666666666666,0.0436
HF116,benign,benign,False,False,0.16666666666666666,0.0262
HF680,benign,benign,False,False,0.0,0.0088
HF749_aug445,attack,attack,False,False,0.16666666666666666,0.0526
HF218,benign,benign,False,False,0.0,0.0194
HF510,benign,benign,False,False,0.0,0.043
HF551_aug318,attack,attack,True,True,0.8333333333333334,0.0256
HF123_aug317,benign,benign,False,False,0.16666666666666666,0.0758
HF215,attack,attack,False,False,0.16666666666666666,0.0125
HF521_aug291,benign,benign,False,False,0.16666666666666666,0.0369
HF68,attack,attack,False,False,0.0,0.0554
HF251,benign,benign,False,False,0.0,0.0121
HF81,benign,benign,False,False,0.0,0.0058
HF340_aug290,attack,attack,False,False,0.0,0.0211
HF396_aug177,attack,attack,True,True,0.5,0.0117
HF691,attack,attack,True,True,0.5,0.0122
HF333_aug561,attack,attack,False,False,0.4166666666666667,0.0716
HF638_aug14,attack,attack,False,False,0.0,0.055
HF551_aug589,attack,attack,True,True,0.8333333333333334,0.0227
HF98,benign,benign,False,False,0.0,0.0069
HF291_aug676,attack,attack,True,True,0.5,0.0082
HF206_aug135,attack,attack,False,False,0.0,0.0071
HF332_aug227,benign,benign,False,False,0.16666666666666666,0.044
HF386_aug517,attack,attack,False,False,0.0,0.006
HF202_aug203,benign,benign,False,False,0.25,0.0667
HF172_aug93,attack,attack,False,False,0.16666666666666666,0.0115
HF332_aug180,benign,benign,False,False,0.16666666666666666,0.0438
HF21,benign,benign,False,False,0.0,0.0063
HF380,benign,benign,False,False,0.25,0.0383
HF376_aug205,benign,benign,False,False,0.0,0.16
HF667,benign,benign,False,False,0.0,0.0057
HF316_aug253,attack,attack,False,False,0.3333333333333333,0.0143
HF189_aug451,benign,benign,False,False,0.25,0.0337
HF319_aug613,attack,attack,False,False,0.16666666666666666,0.0073
HF151_aug341,benign,benign,False,False,0.16666666666666666,0.0427
HF701_aug67,attack,attack,False,False,0.0,0.013
HF8_aug793,attack,attack,False,False,0.0,0.0146
HF746,attack,attack,False,False,0.0,0.0098
HF608,attack,attack,False,False,0.0,0.0173
HF367_aug34,benign,benign,False,False,0.25,0.0447
HF243_aug527,attack,attack,False,False,0.16666666666666666,0.0136
HF167_aug199,attack,attack,False,False,0.16666666666666666,0.0176
HF606_aug500,attack,attack,True,True,0.5,0.0082
HF688,benign,benign,False,False,0.0,0.0063
HF22_aug300,benign,benign,False,False,0.4166666666666667,0.0252
HF367_aug250,benign,benign,False,False,0.25,0.045
HF185,benign,benign,False,False,0.0,0.0125
HF258_aug363,attack,attack,False,False,0.16666666666666666,0.0072
HF573,benign,benign,False,False,0.16666666666666666,0.0354
HF27,benign,benign,False,False,0.0,0.016
HF31,benign,benign,False,False,0.0,0.0119
HF571,benign,benign,False,False,0.16666666666666666,0.0352
HF367_aug350,benign,benign,False,False,0.25,0.043
HF64_aug40,benign,benign,False,False,0.25,0.0306
HF140,benign,benign,False,False,0.0,0.0057
HF99_aug3,attack,attack,False,False,0.0,0.0146
HF139,attack,attack,False,False,0.0,0.0107
HF638_aug573,attack,attack,False,False,0.0,0.0556
HF266_aug306,attack,attack,False,False,0.0,0.015
HF617,benign,benign,False,False,0.25,0.0346
HF653,benign,benign,False,False,0.08333333333333333,0.02
HF607_aug425,benign,benign,False,False,0.0,0.0067
HF542,benign,benign,False,False,0.16666666666666666,0.033
HF322,attack,attack,False,False,0.0,0.0069
HF505,benign,benign,False,False,0.0,0.0083
HF663_aug695,attack,attack,False,False,0.0,0.0349
HF657_aug362,attack,attack,False,False,0.0,0.0144
HF513,benign,benign,False,False,0.0,0.0058
HF8_aug574,attack,attack,False,False,0.0,0.0144
HF606_aug39,attack,attack,True,True,0.5,0.0082
HF60,attack,attack,False,False,0.0,0.0066
HF504_aug113,attack,attack,False,False,0.0,0.0168
HF351_aug398,attack,attack,False,False,0.0,0.0161
HF90_aug185,attack,attack,False,False,0.0,0.0122
HF414,benign,benign,False,False,0.0,0.0087
HF632,attack,attack,False,False,0.3333333333333333,0.0109
HF522_aug638,attack,attack,False,False,0.3333333333333333,0.0101
HF95,attack,attack,False,False,0.16666666666666666,0.0089
HF387_aug444,attack,attack,False,False,0.0,0.0317
HF649_aug297,benign,benign,False,False,0.0,0.0061
HF698,benign,benign,False,False,0.0,0.0356
HF220,benign,benign,False,False,0.0,0.0157
HF722,benign,benign,False,False,0.0,0.0096
HF546_aug629,attack,attack,False,False,0.3333333333333333,0.0345
HF371,benign,benign,False,False,0.25,0.0304
HF69_aug45,benign,benign,False,False,0.16666666666666666,0.0336
HF724_aug354,benign,benign,False,False,0.0,0.0153
HF654_aug360,attack,attack,False,False,0.0,0.0121
HF594_aug406,benign,benign,False,False,0.16666666666666666,0.0363
HF159_aug484,attack,attack,False,False,0.0,0.015
HF444_aug755,attack,attack,False,False,0.0,0.0187
HF701,attack,attack,False,False,0.0,0.0133
HF343_aug261,benign,benign,False,False,0.25,0.0647
HF551_aug773,attack,attack,True,True,0.8333333333333334,0.0257
HF319_aug497,attack,attack,False,False,0.16666666666666666,0.0079
HF687,benign,benign,False,False,0.0,0.0066
HF692_aug160,benign,benign,False,False,0.0,0.0118
HF394_aug308,attack,attack,False,False,0.16666666666666666,0.0088
HF111,benign,benign,False,False,0.25,0.0229
HF100_aug272,attack,attack,False,False,0.3333333333333333,0.0139
HF571_aug39,benign,benign,False,False,0.16666666666666666,0.0342
HF206_aug654,attack,attack,False,False,0.0,0.0072
HF394_aug545,attack,attack,False,False,0.16666666666666666,0.0088
HF43_aug50,attack,attack,False,False,0.0,0.0208
HF99,attack,attack,False,False,0.0,0.0136
HF471,benign,benign,False,False,0.16666666666666666,0.0405
HF632_aug257,attack,attack,False,False,0.16666666666666666,0.0105
HF257,benign,benign,False,False,0.16666666666666666,0.0377
HF110_aug74,attack,attack,False,False,0.16666666666666666,0.0172
HF307_aug753,attack,attack,False,False,0.0,0.0305
HF299,benign,benign,False,False,0.25,0.0254
HF82_aug183,attack,attack,False,False,0.0,0.0257
HF556_aug603,attack,attack,False,False,0.0,0.0157
HF598,benign,benign,False,False,0.0,0.0046
HF706,benign,benign,False,False,0.0,0.0082
HF469_aug141,attack,attack,True,True,0.8333333333333334,0.02
HF351_aug567,attack,attack,False,False,0.16666666666666666,0.0137
HF463,benign,benign,False,False,0.0,0.0056
HF309_aug140,benign,benign,False,False,0.0,0.0045
HF465,attack,attack,False,False,0.0,0.019
HF502_aug142,benign,benign,False,False,0.25,0.0443
HF638_aug669,attack,attack,False,False,0.0,0.0553
HF174,benign,benign,False,False,0.0,0.0476
HF552,benign,benign,False,False,0.0,0.005
HF314,attack,attack,False,False,0.0,0.0245
HF662,benign,benign,False,False,0.0,0.0052
HF266_aug128,attack,attack,False,False,0.0,0.0147
HF332,benign,benign,False,False,0.16666666666666666,0.0442
HF326_aug264,attack,attack,True,True,0.6666666666666666,0.0349
HF431,attack,attack,False,False,0.0,0.0162
HF615_aug93,benign,benign,False,False,0.25,0.034
HF57,benign,benign,False,False,0.0,0.0047
HF332_aug179,benign,benign,False,False,0.16666666666666666,0.0455
HF129,benign,benign,False,False,0.0,0.0074
HF186,benign,benign,False,False,0.25,0.0415
HF409,benign,benign,False,False,0.0,0.0117
HF547_aug658,attack,attack,False,False,0.3333333333333333,0.0083
HF625,benign,benign,False,False,0.0,0.0072
HF178,benign,benign,False,False,0.16666666666666666,0.0309
