id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF720_aug273,attack,attack,True,True,0.6,True,1.0,0.17909999999999998
HF643,benign,benign,False,False,0.0,False,0.0,0.0983
HF611,benign,benign,False,False,0.0,False,0.0,0.029
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.1082
HF188_aug450,attack,attack,True,False,0.2,True,1.0,0.0489
HF650,attack,attack,True,True,1.0,True,1.0,0.0272
HF214,benign,benign,False,False,0.0,False,0.0,0.0267
HF150,attack,attack,True,False,0.0,True,1.0,0.12000000000000001
HF504_aug511,attack,attack,False,False,0.2,False,0.0,0.07690000000000001
HF321,attack,attack,True,False,0.0,True,1.0,0.03
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.16040000000000001
HF287,benign,benign,False,False,0.0,False,0.0,0.0223
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.1237
HF488,benign,benign,False,False,0.0,False,0.0,0.1583
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.13570000000000002
HF125,benign,benign,False,False,0.0,False,0.0,0.1231
HF222,benign,benign,False,False,0.0,False,0.0,0.2271
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.29650000000000004
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.15439999999999998
HF650_aug297,attack,attack,True,False,0.4,True,1.0,0.0294
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.0572
HF263,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF113,attack,attack,True,False,0.0,True,1.0,0.0897
HF301,benign,benign,False,False,0.0,False,0.0,0.211
HF558,benign,benign,False,False,0.0,False,0.0,0.0246
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.1509
HF316_aug743,attack,attack,True,False,0.2,True,1.0,0.055200000000000006
HF638,attack,attack,False,False,0.0,False,0.0,0.2367
HF564,benign,benign,False,False,0.0,False,0.0,0.2002
HF278,benign,benign,False,False,0.0,False,0.0,0.0249
HF350,benign,benign,False,False,0.0,False,0.0,0.0238
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.3288
HF396_aug710,attack,attack,True,True,0.6,True,1.0,0.053399999999999996
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.2334
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.043
HF131,benign,benign,False,False,0.0,False,0.0,0.023
HF40,benign,benign,False,False,0.0,False,0.0,0.018
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.0635
HF539_aug548,attack,attack,True,False,0.4,True,1.0,0.0607
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.0746
HF188_aug32,attack,attack,True,False,0.2,True,1.0,0.0456
HF145_aug530,attack,attack,True,False,0.2,True,1.0,0.0478
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.27340000000000003
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.14730000000000001
HF223,benign,benign,False,False,0.0,False,0.0,0.0276
HF642,benign,benign,False,False,0.2,False,0.0,0.07339999999999999
HF585,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.1535
HF639_aug732,attack,attack,True,True,0.8,True,1.0,0.0357
HF292,benign,benign,False,False,0.0,False,0.0,0.039
HF83,benign,benign,False,False,0.0,False,0.0,0.15209999999999999
HF391,attack,attack,True,False,0.4,True,1.0,0.0342
HF742,benign,benign,False,False,0.0,False,0.0,0.1066
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.134
HF235,benign,benign,False,False,0.0,False,0.0,0.032
HF244,benign,benign,False,False,0.0,False,0.0,0.09259999999999999
HF95_aug688,attack,attack,True,False,0.4,True,1.0,0.062
HF170_aug745,attack,attack,False,False,0.0,False,0.0,0.1572
HF63,benign,benign,False,False,0.0,False,0.0,0.23299999999999998
HF489,benign,benign,False,False,0.0,False,0.0,0.18939999999999999
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.185
HF609,benign,benign,False,False,0.0,False,0.0,0.037000000000000005
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.06430000000000001
HF483_aug127,benign,benign,False,False,0.4,False,0.0,0.2509
HF326_aug648,attack,attack,True,True,1.0,True,1.0,0.0636
HF340_aug532,attack,attack,True,False,0.2,True,1.0,0.1148
HF8_aug515,attack,attack,True,False,0.4,True,1.0,0.08990000000000001
HF686_aug252,attack,attack,False,False,0.0,False,0.0,0.1499
HF82_aug62,attack,attack,True,False,0.0,True,1.0,0.1115
HF266,attack,attack,True,False,0.0,True,1.0,0.0602
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.4214
HF639_aug242,attack,attack,True,True,1.0,True,1.0,0.0376
HF394_aug193,attack,attack,True,True,0.8,True,1.0,0.0477
HF658,attack,attack,True,False,0.0,True,1.0,0.032
HF54,benign,benign,False,False,0.0,False,0.0,0.0571
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.06620000000000001
HF560,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF529,benign,benign,False,False,0.0,False,0.0,0.2885
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.0892
HF208,attack,attack,True,False,0.0,True,1.0,0.20779999999999998
HF413,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF396_aug670,attack,attack,True,True,0.6,False,0.0,0.0586
HF671,benign,benign,False,False,0.0,False,0.0,0.164
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.1812
HF351_aug76,attack,attack,True,False,0.4,True,1.0,0.0833
HF145,attack,attack,True,False,0.4,True,1.0,0.049300000000000004
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.1721
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.1499
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.2096
HF605,benign,benign,False,False,0.0,False,0.0,0.166
HF539_aug775,attack,attack,False,False,0.2,False,0.0,0.0574
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.1267
HF358_aug536,attack,attack,True,True,0.8,True,1.0,0.0805
HF716,attack,attack,True,False,0.0,True,1.0,0.0622
HF547_aug717,attack,attack,True,True,0.6,True,1.0,0.040100000000000004
HF11_aug254,attack,attack,True,False,0.4,True,1.0,0.0253
HF504_aug473,attack,attack,True,False,0.4,True,1.0,0.0743
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.10750000000000001
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.1614
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1371
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.056
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.038400000000000004
HF133,benign,benign,False,False,0.0,False,0.0,0.0447
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.0671
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1429
HF358_aug414,attack,attack,True,True,0.6,True,1.0,0.0898
HF410,attack,attack,True,False,0.0,True,1.0,0.043699999999999996
HF551_aug215,attack,attack,True,True,0.8,False,0.0,0.1014
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.182
HF113_aug767,attack,attack,True,False,0.0,True,1.0,0.1266
HF711_aug402,attack,attack,False,False,0.2,False,0.0,0.0934
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.21509999999999999
HF319,attack,attack,True,True,0.6,False,0.0,0.0518
HF632_aug646,attack,attack,True,False,0.2,True,1.0,0.06570000000000001
HF710,benign,benign,False,False,0.0,False,0.0,0.3408
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.5235
HF11_aug551,attack,attack,False,False,0.4,False,0.0,0.0276
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0565
HF382,benign,benign,False,False,0.0,False,0.0,0.0376
HF454,benign,benign,False,False,0.0,False,0.0,0.0383
HF56,attack,attack,True,False,0.0,True,1.0,0.0785
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.1604
HF725_aug82,attack,attack,True,False,0.0,True,1.0,0.0785
HF84,benign,benign,False,False,0.0,False,0.0,0.2393
HF270,benign,benign,False,False,0.0,False,0.0,0.23199999999999998
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.2002
HF265_aug488,attack,attack,True,True,1.0,True,1.0,0.0525
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.3929
HF332_aug330,benign,benign,False,False,0.4,False,0.0,0.28390000000000004
HF100_aug487,attack,attack,True,True,0.8,False,0.0,0.09419999999999999
HF691_aug649,attack,attack,True,True,0.6,True,1.0,0.0824
HF579,attack,attack,False,False,0.0,False,0.0,0.087
HF351_aug693,attack,attack,True,False,0.4,True,1.0,0.103
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.2998
HF233_aug55,attack,attack,False,False,0.2,False,0.0,0.0756
HF243_aug133,attack,attack,True,True,1.0,False,0.0,0.0659
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.3744
HF50,benign,benign,False,False,0.0,False,0.0,0.0241
HF650_aug313,attack,attack,True,True,0.6,True,1.0,0.0289
HF485,benign,benign,False,False,0.0,False,0.0,0.0225
HF20,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF551_aug566,attack,attack,True,True,0.6,True,1.0,0.11270000000000001
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.048
HF203_aug559,attack,attack,False,False,0.2,False,0.0,0.0586
HF342,benign,benign,False,False,0.0,False,0.0,0.2024
HF285,benign,benign,False,False,0.0,False,0.0,0.04
HF635,benign,benign,False,False,0.0,False,0.0,0.031
HF332_aug438,benign,benign,False,False,0.4,False,0.0,0.2067
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.0799
HF100,attack,attack,True,True,0.8,False,0.0,0.0641
HF167_aug154,attack,attack,True,True,0.8,True,1.0,0.1068
HF384,benign,benign,False,False,0.0,False,0.0,0.0977
HF435,benign,benign,False,False,0.0,False,0.0,0.055299999999999995
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.6015999999999999
HF82_aug138,attack,attack,False,False,0.0,False,0.0,0.1552
HF145_aug229,attack,attack,False,False,0.2,False,0.0,0.0622
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.2061
HF351_aug15,attack,attack,True,False,0.4,True,1.0,0.1006
HF539_aug709,attack,attack,True,False,0.4,True,1.0,0.0835
HF317,benign,benign,False,False,0.0,False,0.0,0.0313
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0405
HF15,benign,benign,False,False,0.0,False,0.0,0.028
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.30119999999999997
HF333,attack,attack,True,False,0.4,True,1.0,0.47600000000000003
HF12,benign,benign,False,False,0.0,False,0.0,0.0428
HF89,benign,benign,False,False,0.0,False,0.0,0.16870000000000002
HF124,benign,benign,False,False,0.0,False,0.0,0.0309
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.1635
HF429,benign,benign,False,False,0.0,False,0.0,0.0212
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.0247
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.1184
HF8_aug794,attack,attack,True,False,0.4,True,1.0,0.0655
HF549,attack,attack,True,False,0.0,True,1.0,0.039900000000000005
HF134,benign,benign,False,False,0.0,False,0.0,0.0215
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.169
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.16340000000000002
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.0376
HF11_aug378,attack,attack,True,False,0.4,True,1.0,0.025699999999999997
HF606_aug501,attack,attack,True,True,0.8,False,0.0,0.0363
HF296,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF411,benign,benign,False,False,0.0,False,0.0,0.0229
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0295
HF361,benign,benign,False,False,0.0,False,0.0,0.0236
HF522_aug285,attack,attack,True,True,0.8,True,1.0,0.0516
HF372_aug357,attack,attack,False,False,0.0,False,0.0,0.06480000000000001
HF201,benign,benign,False,False,0.0,False,0.0,0.043699999999999996
HF164,benign,benign,False,False,0.0,False,0.0,0.2028
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.0577
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.0407
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.0368
HF121_aug376,benign,benign,False,False,0.4,False,0.0,0.22460000000000002
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.027800000000000002
HF748,benign,benign,False,False,0.0,False,0.0,0.021400000000000002
HF216,benign,benign,False,False,0.0,False,0.0,0.0396
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.0579
HF415,attack,attack,True,False,0.0,True,1.0,0.13720000000000002
HF469_aug538,attack,attack,True,True,0.8,True,1.0,0.08940000000000001
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1779
HF109,benign,benign,False,False,0.0,False,0.0,0.0191
HF265_aug628,attack,attack,True,True,0.8,False,0.0,0.0501
HF427,attack,attack,True,False,0.0,True,1.0,0.0283
HF354_aug454,attack,attack,True,True,1.0,False,0.0,1.1843
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.2464
HF215_aug433,attack,attack,True,True,0.6,True,1.0,0.06680000000000001
HF691_aug167,attack,attack,False,False,0.4,False,0.0,0.06369999999999999
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.657
HF546_aug453,attack,attack,False,False,0.4,False,0.0,0.11059999999999999
HF639_aug733,attack,attack,True,True,1.0,False,0.0,0.0341
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.1057
HF539_aug664,attack,attack,True,False,0.4,True,1.0,0.0593
HF169,attack,attack,True,False,0.0,True,1.0,0.0373
HF520,benign,benign,False,False,0.0,False,0.0,0.16970000000000002
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.038900000000000004
HF316_aug789,attack,attack,True,False,0.2,True,1.0,0.0555
HF612_aug674,attack,attack,True,False,0.0,True,1.0,0.3023
HF606_aug571,attack,attack,True,True,0.6,True,1.0,0.052
HF304,benign,benign,False,False,0.0,False,0.0,0.2116
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.1751
HF25,attack,attack,True,False,0.0,True,1.0,0.0348
HF5,benign,benign,False,False,0.0,False,0.0,0.025400000000000002
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0474
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.31810000000000005
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.0448
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.1459
HF396_aug241,attack,attack,True,True,0.6,True,1.0,0.0557
HF4,benign,benign,False,False,0.0,False,0.0,0.0204
HF102,benign,benign,False,False,0.0,False,0.0,0.020900000000000002
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.0622
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.1612
HF340_aug102,attack,attack,True,False,0.2,True,1.0,0.09730000000000001
HF508,benign,benign,False,False,0.0,False,0.0,0.0259
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF469_aug111,attack,attack,True,True,0.6,False,0.0,0.09150000000000001
HF538,attack,attack,True,False,0.0,True,1.0,0.142
HF213,benign,benign,False,False,0.0,False,0.0,0.1852
HF297,benign,benign,False,False,0.0,False,0.0,0.3695
HF386_aug372,attack,attack,True,False,0.2,True,1.0,0.0288
HF175,attack,attack,True,False,0.0,True,1.0,0.0298
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.34469999999999995
HF291_aug524,attack,attack,True,False,0.4,True,1.0,0.0434
HF113_aug631,attack,attack,False,False,0.0,False,0.0,0.08900000000000001
HF526,benign,benign,False,False,0.0,False,0.0,0.0727
HF158,benign,benign,False,False,0.0,False,0.0,0.1749
HF234,benign,benign,False,False,0.0,False,0.0,0.0183
HF632_aug268,attack,attack,True,False,0.2,True,1.0,0.0489
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0283
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.053
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.1273
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.23099999999999998
HF333_aug118,attack,attack,False,False,0.4,False,0.0,0.4859
HF92,attack,attack,False,False,0.0,False,0.0,0.0553
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.0502
HF142,attack,attack,True,False,0.0,True,1.0,0.0305
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.2214
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.1227
HF291_aug625,attack,attack,True,False,0.4,True,1.0,0.0484
HF255_aug308,benign,benign,False,False,0.4,False,0.0,0.17750000000000002
HF265_aug205,attack,attack,True,True,0.8,True,1.0,0.050499999999999996
HF547_aug718,attack,attack,True,True,1.0,False,0.0,0.0419
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.0906
HF105_aug556,attack,attack,False,False,0.0,False,0.0,0.1206
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.0314
HF79,benign,benign,False,False,0.0,False,0.0,0.0232
HF280,benign,benign,False,False,0.0,False,0.0,0.214
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.0399
HF576,benign,benign,False,False,0.0,False,0.0,0.1187
HF181,benign,benign,False,False,0.0,False,0.0,0.025
HF316_aug582,attack,attack,True,False,0.2,True,1.0,0.0548
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.2429
HF243_aug287,attack,attack,True,True,0.8,True,1.0,0.0602
HF551,attack,attack,True,True,0.8,True,1.0,0.1015
HF469_aug759,attack,attack,True,True,0.8,True,1.0,0.0887
HF39_aug651,attack,attack,False,False,0.0,False,0.0,0.6727
HF434,benign,benign,False,False,0.0,False,0.0,0.1802
HF606_aug423,attack,attack,True,True,0.6,True,1.0,0.036
HF725_aug483,attack,attack,False,False,0.0,False,0.0,0.0521
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.19360000000000002
HF233_aug367,attack,attack,True,False,0.2,True,1.0,0.0674
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0217
HF85,attack,attack,True,False,0.0,True,1.0,0.0309
HF449,attack,attack,True,False,0.0,True,1.0,0.0723
HF483,benign,benign,False,False,0.4,False,0.0,0.2173
HF388,benign,benign,False,False,0.0,False,0.0,0.12469999999999999
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.1544
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.055900000000000005
HF469_aug778,attack,attack,True,True,0.8,True,1.0,0.09000000000000001
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0375
HF711,attack,attack,True,False,0.2,True,1.0,0.0671
HF199,benign,benign,False,False,0.0,False,0.0,0.0154
HF430_aug790,attack,attack,True,False,0.4,True,1.0,0.0497
HF121_aug410,benign,benign,False,False,0.4,False,0.0,0.1482
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0473
HF161_aug404,attack,attack,True,True,0.6,False,0.0,0.0959
HF665,attack,attack,True,False,0.0,True,1.0,0.0723
HF354_aug99,attack,attack,True,True,1.0,True,1.0,1.1661
HF469_aug294,attack,attack,True,True,0.8,True,1.0,0.0976
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.0688
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0178
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0299
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.1491
HF396_aug315,attack,attack,False,False,0.4,False,0.0,0.058499999999999996
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2389
HF88,benign,benign,False,False,0.0,False,0.0,0.0215
HF639_aug274,attack,attack,True,False,0.4,True,1.0,0.0352
HF557,attack,attack,True,False,0.0,True,1.0,0.1518
HF338,benign,benign,False,False,0.0,False,0.0,0.0281
HF276,benign,benign,False,False,0.0,False,0.0,0.0235
HF82,attack,attack,True,False,0.0,True,1.0,0.1028
HF731,benign,benign,False,False,0.0,False,0.0,0.1673
HF93,benign,benign,False,False,0.0,False,0.0,0.1628
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.1553
HF358_aug344,attack,attack,False,False,0.4,False,0.0,0.0884
HF738,benign,benign,False,False,0.0,False,0.0,0.0246
HF43_aug456,attack,attack,True,False,0.2,True,1.0,0.08860000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.1086
HF24,benign,benign,False,False,0.0,False,0.0,0.0804
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.128
HF693,benign,benign,False,False,0.0,False,0.0,0.1737
HF161_aug757,attack,attack,True,True,0.6,True,1.0,0.0976
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.10099999999999999
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.07830000000000001
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.04
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.0191
HF522_aug23,attack,attack,False,False,0.4,False,0.0,0.0527
HF106,attack,attack,True,False,0.0,True,1.0,0.2157
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.31710000000000005
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.0874
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF540,benign,benign,False,False,0.0,False,0.0,0.2609
HF206_aug27,attack,attack,True,False,0.4,True,1.0,0.0444
HF147,attack,attack,False,False,0.0,False,0.0,0.0427
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.1608
HF59,benign,benign,False,False,0.0,False,0.0,0.1528
HF554,benign,benign,False,False,0.0,False,0.0,0.0472
HF711_aug267,attack,attack,True,False,0.2,True,1.0,0.0671
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.2341
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0298
HF430_aug485,attack,attack,True,False,0.4,True,1.0,0.0526
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.2148
HF504_aug437,attack,attack,True,False,0.4,True,1.0,0.0763
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.16140000000000002
HF303,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF225,benign,benign,False,False,0.0,False,0.0,0.0236
HF575,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF721,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.2011
HF418,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.26739999999999997
HF11_aug598,attack,attack,True,False,0.4,True,1.0,0.026
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.0254
HF606,attack,attack,True,True,1.0,True,1.0,0.07540000000000001
HF246_aug754,attack,attack,False,False,0.0,False,0.0,0.08349999999999999
HF261,benign,benign,False,False,0.0,False,0.0,0.0459
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.1658
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.1827
HF291_aug675,attack,attack,True,False,0.4,True,1.0,0.046700000000000005
HF316_aug711,attack,attack,True,False,0.2,True,1.0,0.0569
HF547,attack,attack,True,True,1.0,False,0.0,0.0428
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.1877
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.4465
HF657_aug307,attack,attack,False,False,0.0,False,0.0,0.0664
HF192,benign,benign,False,False,0.0,False,0.0,0.0186
HF346,benign,benign,False,False,0.0,False,0.0,0.0254
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.0299
HF372,attack,attack,True,False,0.0,True,1.0,0.0671
HF607,benign,benign,False,False,0.0,False,0.0,0.0263
HF604,benign,benign,False,False,0.0,False,0.0,0.1911
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.4563
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.34609999999999996
HF204,benign,benign,False,False,0.0,False,0.0,0.1253
HF182,attack,attack,False,False,0.0,False,0.0,0.1267
HF546,attack,attack,True,False,0.4,True,1.0,0.1221
HF319_aug201,attack,attack,False,False,0.2,False,0.0,0.037399999999999996
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.2196
HF11_aug5,attack,attack,True,False,0.4,True,1.0,0.0258
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.2072
HF173,benign,benign,False,False,0.0,False,0.0,0.0259
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.25749999999999995
HF43,attack,attack,False,False,0.4,False,0.0,0.0872
HF19,benign,benign,False,False,0.0,False,0.0,0.020100000000000003
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.3523
HF76,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF469_aug250,attack,attack,True,True,0.6,False,0.0,0.0946
HF369_aug51,attack,attack,False,False,0.0,False,0.0,0.1689
HF456,benign,benign,False,False,0.0,False,0.0,0.023200000000000002
HF39_aug694,attack,attack,True,False,0.0,True,1.0,0.6661
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.22710000000000002
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.08879999999999999
HF332_aug50,benign,benign,False,False,0.4,False,0.0,0.2989
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.0229
HF100_aug421,attack,attack,True,False,0.2,True,1.0,0.06430000000000001
HF546_aug143,attack,attack,True,False,0.2,True,1.0,0.114
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.1458
HF546_aug60,attack,attack,False,False,0.4,False,0.0,0.1124
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0376
HF450,benign,benign,False,False,0.0,False,0.0,0.0254
HF599,benign,benign,False,False,0.0,False,0.0,0.2953
HF539,attack,attack,True,False,0.4,True,1.0,0.0754
HF351_aug270,attack,attack,True,False,0.4,True,1.0,0.0822
HF265_aug438,attack,attack,True,True,1.0,True,1.0,0.0589
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.397
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.2049
HF628_aug348,attack,attack,False,False,0.0,False,0.0,0.1919
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.30310000000000004
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.0496
HF316_aug286,attack,attack,True,False,0.2,True,1.0,0.0631
HF483_aug266,benign,benign,False,False,0.4,False,0.0,0.2837
HF240,benign,benign,False,False,0.0,False,0.0,0.23049999999999998
HF522,attack,attack,True,True,0.8,False,0.0,0.0537
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.4204
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.255
HF386_aug200,attack,attack,True,False,0.2,True,1.0,0.0281
HF539_aug752,attack,attack,True,False,0.2,True,1.0,0.0566
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.34819999999999995
HF266_aug457,attack,attack,True,False,0.0,True,1.0,0.058800000000000005
HF519,benign,benign,False,False,0.0,False,0.0,0.07809999999999999
HF293_aug261,attack,attack,False,False,0.0,False,0.0,0.1253
HF486,benign,benign,False,False,0.0,False,0.0,0.0278
HF686,attack,attack,True,False,0.0,True,1.0,0.113
HF210,benign,benign,False,False,0.0,False,0.0,0.020200000000000003
HF312,benign,benign,False,False,0.0,False,0.0,0.0402
HF354_aug406,attack,attack,True,True,1.0,True,1.0,1.2394
HF514,attack,attack,True,False,0.0,True,1.0,0.0414
HF539_aug549,attack,attack,True,False,0.2,True,1.0,0.0583
HF730,benign,benign,False,False,0.0,False,0.0,0.0431
HF445_aug779,attack,attack,True,False,0.2,True,1.0,0.0479
HF736,attack,attack,True,False,0.0,True,1.0,0.044
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.29950000000000004
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF188_aug77,attack,attack,True,False,0.2,True,1.0,0.047099999999999996
