id,family,label,flagged,clf_flag,clf_score,lat_ms
HF745_aug384,attack,attack,False,False,0.0,0.0603
HF308_aug223,benign,benign,False,False,0.0,0.1308
HF204,benign,benign,False,False,0.0,0.0947
HF182,attack,attack,False,False,0.0,0.1123
HF546,attack,attack,False,False,0.4,0.1
HF319_aug201,attack,attack,False,False,0.2,0.0315
HF112_aug397,benign,benign,False,False,0.0,0.2076
HF11_aug5,attack,attack,False,False,0.4,0.0155
HF502_aug349,benign,benign,False,False,0.0,0.2009
HF173,benign,benign,False,False,0.0,0.0139
HF114_aug345,benign,benign,False,False,0.0,0.2692
HF43,attack,attack,False,False,0.4,0.0784
HF19,benign,benign,False,False,0.0,0.0104
HF123_aug361,benign,benign,False,False,0.0,0.3398
HF76,benign,benign,False,False,0.0,0.0129
HF469_aug250,attack,attack,False,False,0.6,0.0838
HF369_aug51,attack,attack,False,False,0.0,0.0929
HF456,benign,benign,False,False,0.0,0.0121
HF39_aug694,attack,attack,False,False,0.0,0.6566
HF184_aug188,benign,benign,False,False,0.0,0.1506
HF243_aug678,attack,attack,True,True,1.0,0.0497
HF332_aug50,benign,benign,False,False,0.4,0.1916
HF313_aug343,benign,benign,False,False,0.0,0.0106
HF100_aug421,attack,attack,False,False,0.2,0.0503
HF546_aug143,attack,attack,False,False,0.2,0.1033
HF619_aug157,benign,benign,False,False,0.0,0.1321
HF546_aug60,attack,attack,False,False,0.4,0.1031
HF706_aug89,benign,benign,False,False,0.0,0.0272
HF450,benign,benign,False,False,0.0,0.0143
HF599,benign,benign,False,False,0.0,0.2469
HF539,attack,attack,False,False,0.4,0.0462
HF351_aug270,attack,attack,False,False,0.4,0.0609
HF265_aug438,attack,attack,True,True,1.0,0.0381
HF447_aug437,benign,benign,False,False,0.0,0.3332
HF655_aug337,benign,benign,False,False,0.0,0.1638
HF628_aug348,attack,attack,False,False,0.0,0.1507
HF599_aug234,benign,benign,False,False,0.0,0.2475
HF381_aug726,attack,attack,False,False,0.0,0.0364
HF316_aug286,attack,attack,False,False,0.2,0.0443
HF483_aug266,benign,benign,False,False,0.4,0.194
HF240,benign,benign,False,False,0.0,0.1553
HF522,attack,attack,True,True,0.8,0.0405
HF55_aug159,benign,benign,False,False,0.0,0.3978
HF710_aug383,benign,benign,False,False,0.0,0.2379
HF386_aug200,attack,attack,False,False,0.2,0.0179
HF539_aug752,attack,attack,False,False,0.2,0.0463
HF447_aug332,benign,benign,False,False,0.0,0.3284
HF266_aug457,attack,attack,False,False,0.0,0.0476
HF519,benign,benign,False,False,0.0,0.0684
HF293_aug261,attack,attack,False,False,0.0,0.1154
HF486,benign,benign,False,False,0.0,0.0172
HF686,attack,attack,False,False,0.0,0.1039
HF210,benign,benign,False,False,0.0,0.0097
HF312,benign,benign,False,False,0.0,0.0645
HF354_aug406,attack,attack,True,True,1.0,1.5092
HF514,attack,attack,False,False,0.0,0.0302
HF539_aug549,attack,attack,False,False,0.2,0.0482
HF730,benign,benign,False,False,0.0,0.0332
HF445_aug779,attack,attack,False,False,0.2,0.0374
HF736,attack,attack,False,False,0.0,0.0344
HF343_aug88,benign,benign,False,False,0.0,0.2858
HF159_aug681,attack,attack,False,False,0.0,0.0568
HF188_aug77,attack,attack,False,False,0.2,0.0367
HF743_aug91,attack,attack,False,False,0.0,0.0146
HF692_aug278,benign,benign,False,False,0.0,0.0403
HF243_aug198,attack,attack,True,True,1.0,0.0509
HF439,attack,attack,False,False,0.0,0.05
HF289,benign,benign,False,False,0.0,0.0159
HF749,attack,attack,False,False,0.0,0.2401
HF629,benign,benign,False,False,0.0,0.1645
HF161_aug633,attack,attack,True,True,0.8,0.091
HF551_aug44,attack,attack,False,False,0.6,0.0965
HF600,benign,benign,False,False,0.0,0.1376
HF436_aug208,benign,benign,False,False,0.4,0.1467
HF48_aug356,benign,benign,False,False,0.0,0.1598
HF523_aug162,benign,benign,False,False,0.0,0.3808
HF712_aug335,benign,benign,False,False,0.0,0.0885
HF219,benign,benign,False,False,0.0,0.0559
HF1_aug116,benign,benign,False,False,0.0,0.1147
HF587,benign,benign,False,False,0.0,0.1365
HF745_aug182,attack,attack,False,False,0.0,0.06
HF164_aug213,benign,benign,False,False,0.0,0.3048
HF386_aug652,attack,attack,False,False,0.2,0.0215
HF46_aug44,benign,benign,False,False,0.0,0.154
HF291_aug17,attack,attack,True,True,1.0,0.0304
HF654_aug439,attack,attack,False,False,0.0,0.0348
HF8,attack,attack,False,False,0.4,0.0551
HF405,attack,attack,False,False,0.0,0.0741
HF188_aug496,attack,attack,False,False,0.4,0.0383
HF476_aug370,benign,benign,False,False,0.0,0.2141
HF291_aug749,attack,attack,False,False,0.4,0.0332
HF404_aug103,benign,benign,False,False,0.0,0.141
HF655_aug91,benign,benign,False,False,0.0,0.1694
HF187_aug340,benign,benign,False,False,0.0,0.1851
HF570,benign,benign,False,False,0.0,0.1114
HF569,benign,benign,False,False,0.0,0.1618
HF729,benign,benign,False,False,0.0,0.0264
HF404,benign,benign,False,False,0.0,0.1402
HF733_aug263,benign,benign,False,False,0.0,0.1674
HF701_aug239,attack,attack,False,False,0.0,0.044
HF712,benign,benign,False,False,0.0,0.0889
HF193,benign,benign,False,False,0.0,0.1051
HF706_aug170,benign,benign,False,False,0.0,0.0271
HF356,benign,benign,False,False,0.0,0.0834
HF448_aug318,benign,benign,False,False,0.0,0.2367
HF343_aug86,benign,benign,False,False,0.0,0.2924
HF573_aug150,benign,benign,False,False,0.0,0.1621
HF553,benign,benign,False,False,0.0,0.0144
HF319_aug461,attack,attack,False,False,0.2,0.0265
HF541_aug290,benign,benign,False,False,0.0,0.1436
HF357,benign,benign,False,False,0.0,0.0875
HF744_aug228,benign,benign,False,False,0.2,0.4448
HF706_aug155,benign,benign,False,False,0.0,0.0347
HF546_aug115,attack,attack,False,False,0.2,0.1412
HF333_aug446,attack,attack,False,False,0.4,0.7202
HF595,benign,benign,False,False,0.0,0.2148
HF655,benign,benign,False,False,0.0,0.2388
HF316_aug507,attack,attack,False,False,0.2,0.0641
HF531,benign,benign,False,False,0.0,0.0826
HF392,benign,benign,False,False,0.0,0.1275
HF711_aug770,attack,attack,False,False,0.2,0.0814
HF99_aug425,attack,attack,False,False,0.0,0.0887
HF145_aug430,attack,attack,False,False,0.2,0.0445
HF425,benign,benign,False,False,0.0,0.2395
HF559,benign,benign,False,False,0.0,0.0243
HF568,benign,benign,False,False,0.0,0.212
HF344,benign,benign,False,False,0.0,0.1298
HF594_aug407,benign,benign,False,False,0.2,0.1262
HF352,benign,benign,False,False,0.0,0.0869
HF682,benign,benign,False,False,0.0,0.1531
HF518,benign,benign,False,False,0.0,0.1137
HF724,benign,benign,False,False,0.0,0.0326
HF561_aug118,benign,benign,False,False,0.0,0.1467
HF492,benign,benign,False,False,0.0,0.0671
HF523_aug380,benign,benign,False,False,0.0,0.3789
HF621_aug355,benign,benign,False,False,0.0,0.139
HF523_aug98,benign,benign,False,False,0.0,0.3786
HF429_aug303,benign,benign,False,False,0.0,0.0102
HF546_aug593,attack,attack,False,False,0.4,0.1023
HF522_aug443,attack,attack,True,True,0.8,0.0421
HF16,benign,benign,False,False,0.0,0.0069
HF476_aug294,benign,benign,False,False,0.0,0.2117
HF354_aug354,attack,attack,True,True,1.0,1.0576
HF243_aug479,attack,attack,True,True,0.8,0.052
HF539_aug375,attack,attack,False,False,0.4,0.0477
HF148,benign,benign,False,False,0.0,0.1723
HF370,benign,benign,False,False,0.0,0.1711
HF693_aug177,benign,benign,False,False,0.0,0.1544
HF256,benign,benign,False,False,0.0,0.0142
HF430_aug322,attack,attack,False,False,0.4,0.0439
HF75,benign,benign,False,False,0.0,0.0554
HF546_aug338,attack,attack,False,False,0.4,0.0996
HF274,benign,benign,False,False,0.0,0.0284
HF313_aug133,benign,benign,False,False,0.0,0.0106
HF678_aug546,attack,attack,False,False,0.0,0.0263
HF168_aug306,benign,benign,False,False,0.0,0.1527
HF591,benign,benign,False,False,0.0,0.0157
HF691_aug282,attack,attack,False,False,0.6,0.0502
HF502_aug212,benign,benign,False,False,0.0,0.1993
HF349,attack,attack,False,False,0.0,0.0401
HF26,benign,benign,False,False,0.4,0.1494
HF170_aug361,attack,attack,False,False,0.0,0.1188
HF366,benign,benign,False,False,0.0,0.0209
HF354_aug540,attack,attack,True,True,1.0,1.1297
HF188_aug661,attack,attack,False,False,0.4,0.0392
HF93_aug53,benign,benign,False,False,0.0,0.1463
HF487_aug169,benign,benign,False,False,0.0,0.0998
HF666,benign,benign,False,False,0.0,0.0328
HF95_aug689,attack,attack,False,False,0.2,0.0379
HF376_aug32,benign,benign,False,False,0.0,0.6708
HF49,benign,benign,False,False,0.0,0.0613
HF663_aug4,attack,attack,False,False,0.0,0.124
HF522_aug190,attack,attack,False,False,0.4,0.0406
HF743_aug592,attack,attack,False,False,0.0,0.0133
HF461_aug668,attack,attack,False,False,0.0,0.0539
HF211_aug195,attack,attack,False,False,0.0,0.0424
HF265_aug564,attack,attack,True,True,0.8,0.0379
HF84_aug296,benign,benign,False,False,0.0,0.1481
HF336,benign,benign,False,False,0.0,0.0132
HF34,benign,benign,False,False,0.0,0.0162
HF541_aug247,benign,benign,False,False,0.0,0.1345
HF551_aug440,attack,attack,True,True,0.8,0.0944
HF682_aug346,benign,benign,False,False,0.0,0.1649
HF396_aug410,attack,attack,False,False,0.4,0.0537
HF10_aug217,benign,benign,False,False,0.0,0.2034
HF319_aug758,attack,attack,False,False,0.6,0.0445
HF721_aug25,benign,benign,False,False,0.0,0.0351
HF381_aug523,attack,attack,False,False,0.0,0.0441
HF745_aug481,attack,attack,False,False,0.0,0.0623
HF355,attack,attack,False,False,0.0,0.0333
HF103_aug602,attack,attack,False,False,0.0,0.0976
HF599_aug206,benign,benign,False,False,0.0,0.2707
HF158_aug52,benign,benign,False,False,0.0,0.2101
HF391_aug204,attack,attack,False,False,0.2,0.0247
HF307_aug300,attack,attack,False,False,0.2,0.1383
HF91,benign,benign,False,False,0.0,0.1524
HF72,benign,benign,False,False,0.0,0.1079
HF152_aug727,attack,attack,False,False,0.2,0.0128
HF100_aug577,attack,attack,False,False,0.2,0.0507
HF745,attack,attack,False,False,0.0,0.066
HF479,attack,attack,False,False,0.0,0.0206
HF66,benign,benign,False,False,0.0,0.0181
HF153,attack,attack,False,False,0.0,0.0465
HF22,benign,benign,False,False,0.0,0.2087
HF311_aug28,attack,attack,False,False,0.0,0.0439
HF704,benign,benign,False,False,0.0,0.0398
HF121_aug251,benign,benign,False,False,0.4,0.1333
HF291_aug176,attack,attack,False,False,0.6,0.0298
HF319_aug86,attack,attack,False,False,0.6,0.0263
HF358_aug216,attack,attack,False,False,0.6,0.081
HF641_aug153,benign,benign,False,False,0.0,0.136
HF522_aug189,attack,attack,True,True,0.8,0.0467
HF381_aug390,attack,attack,False,False,0.0,0.0502
HF714,benign,benign,False,False,0.0,0.1068
HF229,benign,benign,False,False,0.0,0.1876
HF116,benign,benign,False,False,0.0,0.1274
HF680,benign,benign,False,False,0.0,0.0345
HF749_aug445,attack,attack,False,False,0.0,0.3011
HF218,benign,benign,False,False,0.0,0.0639
HF510,benign,benign,False,False,0.0,0.1525
HF551_aug318,attack,attack,False,False,0.6,0.0933
HF123_aug317,benign,benign,False,False,0.0,0.3419
HF215,attack,attack,False,False,0.6,0.0521
HF521_aug291,benign,benign,False,False,0.0,0.1444
HF68,attack,attack,False,False,0.0,0.2093
HF251,benign,benign,False,False,0.0,0.0373
HF81,benign,benign,False,False,0.0,0.0123
HF340_aug290,attack,attack,False,False,0.2,0.085
HF396_aug177,attack,attack,False,False,0.6,0.0419
HF691,attack,attack,False,False,0.6,0.0589
HF333_aug561,attack,attack,False,False,0.4,0.6701
HF638_aug14,attack,attack,False,False,0.0,0.3147
HF551_aug589,attack,attack,True,True,0.8,0.1361
HF98,benign,benign,False,False,0.0,0.0254
HF291_aug676,attack,attack,True,True,1.0,0.0423
HF206_aug135,attack,attack,False,False,0.2,0.0334
HF332_aug227,benign,benign,False,False,0.4,0.2428
HF386_aug517,attack,attack,False,False,0.2,0.0184
HF202_aug203,benign,benign,False,False,0.0,0.3237
HF172_aug93,attack,attack,False,False,0.0,0.0408
HF332_aug180,benign,benign,False,False,0.4,0.1911
HF21,benign,benign,False,False,0.0,0.0163
HF380,benign,benign,False,False,0.0,0.1655
HF376_aug205,benign,benign,False,False,0.0,0.6846
HF667,benign,benign,False,False,0.0,0.0105
HF316_aug253,attack,attack,False,False,0.2,0.0452
HF189_aug451,benign,benign,False,False,0.0,0.1454
HF319_aug613,attack,attack,False,False,0.6,0.0303
HF151_aug341,benign,benign,False,False,0.0,0.1727
HF701_aug67,attack,attack,False,False,0.0,0.0439
HF8_aug793,attack,attack,False,False,0.4,0.0533
HF746,attack,attack,False,False,0.0,0.0302
HF608,attack,attack,False,False,0.0,0.0477
HF367_aug34,benign,benign,False,False,0.0,0.1859
HF243_aug527,attack,attack,True,True,0.8,0.0499
HF167_aug199,attack,attack,True,True,0.8,0.0764
HF606_aug500,attack,attack,True,True,1.0,0.0269
HF688,benign,benign,False,False,0.0,0.0138
HF22_aug300,benign,benign,False,False,0.0,0.1606
HF367_aug250,benign,benign,False,False,0.0,0.1907
HF185,benign,benign,False,False,0.0,0.0389
HF258_aug363,attack,attack,False,False,0.4,0.0207
HF573,benign,benign,False,False,0.0,0.1494
HF27,benign,benign,False,False,0.0,0.0592
HF31,benign,benign,False,False,0.0,0.0378
HF571,benign,benign,False,False,0.0,0.1465
HF367_aug350,benign,benign,False,False,0.0,0.2801
HF64_aug40,benign,benign,False,False,0.0,0.174
HF140,benign,benign,False,False,0.0,0.0144
HF99_aug3,attack,attack,False,False,0.0,0.0637
HF139,attack,attack,False,False,0.0,0.0336
HF638_aug573,attack,attack,False,False,0.0,0.2318
HF266_aug306,attack,attack,False,False,0.0,0.0481
HF617,benign,benign,False,False,0.0,0.1462
HF653,benign,benign,False,False,0.0,0.0875
HF607_aug425,benign,benign,False,False,0.0,0.0189
HF542,benign,benign,False,False,0.0,0.146
HF322,attack,attack,False,False,0.0,0.0197
HF505,benign,benign,False,False,0.0,0.0225
HF663_aug695,attack,attack,False,False,0.0,0.1355
HF657_aug362,attack,attack,False,False,0.0,0.0725
HF513,benign,benign,False,False,0.0,0.0147
HF8_aug574,attack,attack,False,False,0.4,0.0572
HF606_aug39,attack,attack,True,True,1.0,0.026
HF60,attack,attack,False,False,0.0,0.0171
HF504_aug113,attack,attack,False,False,0.2,0.0652
HF351_aug398,attack,attack,False,False,0.4,0.0631
HF90_aug185,attack,attack,False,False,0.0,0.0449
HF414,benign,benign,False,False,0.0,0.0234
HF632,attack,attack,True,True,0.8,0.0386
HF522_aug638,attack,attack,True,True,0.8,0.0411
HF95,attack,attack,False,False,0.6,0.038
HF387_aug444,attack,attack,False,False,0.0,0.1141
HF649_aug297,benign,benign,False,False,0.0,0.015
HF698,benign,benign,False,False,0.0,0.1374
HF220,benign,benign,False,False,0.0,0.0352
HF722,benign,benign,False,False,0.0,0.0167
HF546_aug629,attack,attack,False,False,0.4,0.0992
HF371,benign,benign,False,False,0.0,0.1086
HF69_aug45,benign,benign,False,False,0.0,0.0976
HF724_aug354,benign,benign,False,False,0.0,0.0348
HF654_aug360,attack,attack,False,False,0.0,0.0328
HF594_aug406,benign,benign,False,False,0.2,0.1211
HF159_aug484,attack,attack,False,False,0.0,0.0556
HF444_aug755,attack,attack,False,False,0.0,0.0716
HF701,attack,attack,False,False,0.0,0.0461
HF343_aug261,benign,benign,False,False,0.0,0.3462
HF551_aug773,attack,attack,False,False,0.6,0.0963
HF319_aug497,attack,attack,False,False,0.6,0.0278
HF687,benign,benign,False,False,0.0,0.0165
HF692_aug160,benign,benign,False,False,0.0,0.0397
HF394_aug308,attack,attack,True,True,0.8,0.0355
HF111,benign,benign,False,False,0.0,0.1213
HF100_aug272,attack,attack,True,True,0.8,0.0568
HF571_aug39,benign,benign,False,False,0.0,0.1447
HF206_aug654,attack,attack,False,False,0.2,0.024
HF394_aug545,attack,attack,True,True,0.8,0.0831
HF43_aug50,attack,attack,False,False,0.2,0.0789
HF99,attack,attack,False,False,0.0,0.0589
HF471,benign,benign,False,False,0.0,0.1763
HF632_aug257,attack,attack,False,False,0.2,0.038
HF257,benign,benign,False,False,0.0,0.2261
HF110_aug74,attack,attack,False,False,0.0,0.0669
HF307_aug753,attack,attack,False,False,0.2,0.1363
HF299,benign,benign,False,False,0.0,0.1081
HF82_aug183,attack,attack,False,False,0.0,0.0945
HF556_aug603,attack,attack,False,False,0.0,0.0548
HF598,benign,benign,False,False,0.0,0.0081
HF706,benign,benign,False,False,0.0,0.0244
HF469_aug141,attack,attack,True,True,0.8,0.0826
HF351_aug567,attack,attack,False,False,0.4,0.0628
HF463,benign,benign,False,False,0.0,0.0128
HF309_aug140,benign,benign,False,False,0.0,0.0086
HF465,attack,attack,False,False,0.0,0.0681
HF502_aug142,benign,benign,False,False,0.0,0.1961
HF638_aug669,attack,attack,False,False,0.0,0.2299
HF174,benign,benign,False,False,0.0,0.194
HF552,benign,benign,False,False,0.0,0.0095
HF314,attack,attack,False,False,0.0,0.093
HF662,benign,benign,False,False,0.0,0.013
HF266_aug128,attack,attack,False,False,0.0,0.0479
HF332,benign,benign,False,False,0.4,0.1935
HF326_aug264,attack,attack,True,True,1.0,0.0428
HF431,attack,attack,False,False,0.0,0.046
HF615_aug93,benign,benign,False,False,0.0,0.1718
HF57,benign,benign,False,False,0.0,0.0066
HF332_aug179,benign,benign,False,False,0.4,0.191
HF129,benign,benign,False,False,0.0,0.0172
HF186,benign,benign,False,False,0.0,0.1764
HF409,benign,benign,False,False,0.0,0.0099
HF547_aug658,attack,attack,False,False,0.6,0.0296
HF625,benign,benign,False,False,0.0,0.0152
HF178,benign,benign,False,False,0.0,0.136
