id,family,label,flagged,clf_flag,clf_score,lat_ms
HF291_aug675,attack,attack,False,False,0.0,0.005
HF316_aug711,attack,attack,False,False,0.0,0.0063
HF547,attack,attack,False,False,0.0,0.0047
HF615_aug325,benign,benign,False,False,0.0,0.0214
HF245_aug231,benign,benign,False,False,0.0,0.0251
HF657_aug307,attack,attack,False,False,0.0,0.0071
HF192,benign,benign,False,False,0.0,0.0019
HF346,benign,benign,False,False,0.0,0.0028
HF607_aug138,benign,benign,False,False,0.0,0.0033
HF372,attack,attack,False,False,0.0,0.0073
HF607,benign,benign,False,False,0.0,0.0032
HF604,benign,benign,False,False,0.0,0.0183
HF745_aug384,attack,attack,False,False,0.0,0.0073
HF308_aug223,benign,benign,False,False,0.3333333333333333,0.0154
HF204,benign,benign,False,False,0.0,0.0117
HF182,attack,attack,False,False,0.0,0.0152
HF546,attack,attack,False,False,0.0,0.0132
HF319_aug201,attack,attack,False,False,0.0,0.0041
HF112_aug397,benign,benign,False,False,0.0,0.0235
HF11_aug5,attack,attack,False,False,0.0,0.0028
HF502_aug349,benign,benign,False,False,0.0,0.0224
HF173,benign,benign,False,False,0.0,0.0023
HF114_aug345,benign,benign,False,False,0.0,0.0272
HF43,attack,attack,False,False,0.0,0.0097
HF19,benign,benign,False,False,0.0,0.0021
HF123_aug361,benign,benign,False,False,0.0,0.041
HF76,benign,benign,False,False,0.0,0.0021
HF469_aug250,attack,attack,False,False,0.0,0.0107
HF369_aug51,attack,attack,False,False,0.0,0.011
HF456,benign,benign,False,False,0.0,0.0024
HF39_aug694,attack,attack,False,False,0.3333333333333333,0.0597
HF184_aug188,benign,benign,False,False,0.0,0.0181
HF243_aug678,attack,attack,False,False,0.0,0.0065
HF332_aug50,benign,benign,False,False,0.3333333333333333,0.0164
HF313_aug343,benign,benign,False,False,0.0,0.002
HF100_aug421,attack,attack,False,False,0.0,0.0067
HF546_aug143,attack,attack,False,False,0.0,0.0127
HF619_aug157,benign,benign,False,False,0.0,0.0171
HF546_aug60,attack,attack,False,False,0.0,0.0126
HF706_aug89,benign,benign,False,False,0.0,0.0034
HF450,benign,benign,False,False,0.0,0.0028
HF599,benign,benign,False,False,0.0,0.0302
HF539,attack,attack,False,False,0.0,0.006
HF351_aug270,attack,attack,False,False,0.0,0.0072
HF265_aug438,attack,attack,False,False,0.0,0.005
HF447_aug437,benign,benign,False,False,0.0,0.0379
HF655_aug337,benign,benign,False,False,0.0,0.0265
HF628_aug348,attack,attack,False,False,0.0,0.0182
HF599_aug234,benign,benign,False,False,0.0,0.1231
HF381_aug726,attack,attack,False,False,0.0,0.0085
HF316_aug286,attack,attack,False,False,0.0,0.0069
HF483_aug266,benign,benign,False,False,0.0,0.0228
HF240,benign,benign,False,False,0.0,0.018
HF522,attack,attack,False,False,0.0,0.0058
HF55_aug159,benign,benign,False,False,0.0,0.0478
HF710_aug383,benign,benign,False,False,0.0,0.028
HF386_aug200,attack,attack,False,False,0.0,0.0031
HF539_aug752,attack,attack,False,False,0.0,0.0064
HF447_aug332,benign,benign,False,False,0.0,0.039
HF266_aug457,attack,attack,False,False,0.0,0.0072
HF519,benign,benign,False,False,0.0,0.0097
HF293_aug261,attack,attack,False,False,0.0,0.014
HF486,benign,benign,False,False,0.0,0.0031
HF686,attack,attack,False,False,0.0,0.013
HF210,benign,benign,False,False,0.0,0.0021
HF312,benign,benign,False,False,0.0,0.0048
HF354_aug406,attack,attack,False,False,0.3333333333333333,0.126
HF514,attack,attack,False,False,0.0,0.004
HF539_aug549,attack,attack,False,False,0.0,0.0065
HF730,benign,benign,False,False,0.0,0.0046
HF445_aug779,attack,attack,False,False,0.0,0.0058
HF736,attack,attack,False,False,0.0,0.0047
HF343_aug88,benign,benign,False,False,0.0,0.0312
HF159_aug681,attack,attack,False,False,0.0,0.0071
HF188_aug77,attack,attack,False,False,0.0,0.0054
HF743_aug91,attack,attack,False,False,0.0,0.0022
HF692_aug278,benign,benign,False,False,0.0,0.0058
HF243_aug198,attack,attack,False,False,0.0,0.0066
HF439,attack,attack,False,False,0.0,0.0062
HF289,benign,benign,False,False,0.0,0.0028
HF749,attack,attack,False,False,0.0,0.0268
HF629,benign,benign,False,False,0.0,0.0187
HF161_aug633,attack,attack,False,False,0.0,0.0101
HF551_aug44,attack,attack,False,False,0.0,0.0123
HF600,benign,benign,False,False,0.0,0.0165
HF436_aug208,benign,benign,False,False,0.0,0.0194
HF48_aug356,benign,benign,False,False,0.0,0.0189
HF523_aug162,benign,benign,False,False,0.0,0.043
HF712_aug335,benign,benign,False,False,0.0,0.0112
HF219,benign,benign,False,False,0.0,0.0074
HF1_aug116,benign,benign,False,False,0.0,0.0132
HF587,benign,benign,False,False,0.0,0.0163
HF745_aug182,attack,attack,False,False,0.0,0.0072
HF164_aug213,benign,benign,False,False,0.0,0.0236
HF386_aug652,attack,attack,False,False,0.0,0.0031
HF46_aug44,benign,benign,False,False,0.0,0.0188
HF291_aug17,attack,attack,False,False,0.0,0.0046
HF654_aug439,attack,attack,False,False,0.0,0.0045
HF8,attack,attack,False,False,0.0,0.007
HF405,attack,attack,False,False,0.0,0.01
HF188_aug496,attack,attack,False,False,0.0,0.0057
HF476_aug370,benign,benign,False,False,0.0,0.0248
HF291_aug749,attack,attack,False,False,0.0,0.0046
HF404_aug103,benign,benign,False,False,0.0,0.0167
HF655_aug91,benign,benign,False,False,0.0,0.0227
HF187_aug340,benign,benign,False,False,0.0,0.0222
HF570,benign,benign,False,False,0.0,0.0114
HF569,benign,benign,False,False,0.0,0.0207
HF729,benign,benign,False,False,0.0,0.004
HF404,benign,benign,False,False,0.0,0.0179
HF733_aug263,benign,benign,False,False,0.0,0.021
HF701_aug239,attack,attack,False,False,0.0,0.0061
HF712,benign,benign,False,False,0.0,0.0116
HF193,benign,benign,False,False,0.0,0.0132
HF706_aug170,benign,benign,False,False,0.0,0.0036
HF356,benign,benign,False,False,0.0,0.0103
HF448_aug318,benign,benign,False,False,0.0,0.0279
HF343_aug86,benign,benign,False,False,0.0,0.1544
HF573_aug150,benign,benign,False,False,0.0,0.0182
HF553,benign,benign,False,False,0.0,0.0027
HF319_aug461,attack,attack,False,False,0.0,0.0037
HF541_aug290,benign,benign,False,False,0.0,0.0181
HF357,benign,benign,False,False,0.0,0.0118
HF744_aug228,benign,benign,False,False,0.3333333333333333,0.2063
HF706_aug155,benign,benign,False,False,0.0,0.0045
HF546_aug115,attack,attack,False,False,0.0,0.0302
HF333_aug446,attack,attack,False,False,0.0,0.0879
HF595,benign,benign,False,False,0.0,0.0207
HF655,benign,benign,False,False,0.0,0.0247
HF316_aug507,attack,attack,False,False,0.0,0.0069
HF531,benign,benign,False,False,0.0,0.0081
HF392,benign,benign,False,False,0.0,0.0113
HF711_aug770,attack,attack,False,False,0.0,0.0077
HF99_aug425,attack,attack,False,False,0.0,0.0077
HF145_aug430,attack,attack,False,False,0.0,0.0049
HF425,benign,benign,False,False,0.0,0.0228
HF559,benign,benign,False,False,0.0,0.0028
HF568,benign,benign,False,False,0.0,0.0239
HF344,benign,benign,False,False,0.0,0.0167
HF594_aug407,benign,benign,False,False,0.0,0.0167
HF352,benign,benign,False,False,0.0,0.0106
HF682,benign,benign,False,False,0.0,0.0176
HF518,benign,benign,False,False,0.0,0.013
HF724,benign,benign,False,False,0.0,0.0051
HF561_aug118,benign,benign,False,False,0.0,0.0172
HF492,benign,benign,False,False,0.0,0.0099
HF523_aug380,benign,benign,False,False,0.0,0.0425
HF621_aug355,benign,benign,False,False,0.0,0.0169
HF523_aug98,benign,benign,False,False,0.0,0.0438
HF429_aug303,benign,benign,False,False,0.0,0.002
HF546_aug593,attack,attack,False,False,0.0,0.0123
HF522_aug443,attack,attack,False,False,0.0,0.0057
HF16,benign,benign,False,False,0.0,0.0014
HF476_aug294,benign,benign,False,False,0.0,0.0253
HF354_aug354,attack,attack,False,False,0.3333333333333333,0.1126
HF243_aug479,attack,attack,False,False,0.0,0.0068
HF539_aug375,attack,attack,False,False,0.0,0.006
HF148,benign,benign,False,False,0.0,0.0203
HF370,benign,benign,False,False,0.0,0.0218
HF693_aug177,benign,benign,False,False,0.0,0.0179
HF256,benign,benign,False,False,0.0,0.0028
HF430_aug322,attack,attack,False,False,0.0,0.0055
HF75,benign,benign,False,False,0.0,0.0077
HF546_aug338,attack,attack,False,False,0.0,0.0122
HF274,benign,benign,False,False,0.0,0.0044
HF313_aug133,benign,benign,False,False,0.0,0.0022
HF678_aug546,attack,attack,False,False,0.0,0.0042
HF168_aug306,benign,benign,False,False,0.0,0.0205
HF591,benign,benign,False,False,0.0,0.0031
HF691_aug282,attack,attack,False,False,0.0,0.0071
HF502_aug212,benign,benign,False,False,0.0,0.0227
HF349,attack,attack,False,False,0.0,0.0057
HF26,benign,benign,False,False,0.0,0.0177
HF170_aug361,attack,attack,False,False,0.0,0.0154
HF366,benign,benign,False,False,0.0,0.0032
HF354_aug540,attack,attack,False,False,0.3333333333333333,0.1176
HF188_aug661,attack,attack,False,False,0.0,0.0057
HF93_aug53,benign,benign,False,False,0.0,0.0191
HF487_aug169,benign,benign,False,False,0.0,0.0117
HF666,benign,benign,False,False,0.0,0.0049
HF95_aug689,attack,attack,False,False,0.0,0.0053
HF376_aug32,benign,benign,False,False,0.3333333333333333,0.0585
HF49,benign,benign,False,False,0.0,0.0091
HF663_aug4,attack,attack,False,False,0.0,0.0181
HF522_aug190,attack,attack,False,False,0.0,0.0056
HF743_aug592,attack,attack,False,False,0.0,0.0022
HF461_aug668,attack,attack,False,False,0.0,0.007
HF211_aug195,attack,attack,False,False,0.0,0.0056
HF265_aug564,attack,attack,False,False,0.0,0.005
HF84_aug296,benign,benign,False,False,0.0,0.0225
HF336,benign,benign,False,False,0.0,0.0028
HF34,benign,benign,False,False,0.0,0.0028
HF541_aug247,benign,benign,False,False,0.0,0.0185
HF551_aug440,attack,attack,False,False,0.0,0.0124
HF682_aug346,benign,benign,False,False,0.0,0.0168
HF396_aug410,attack,attack,False,False,0.0,0.0065
HF10_aug217,benign,benign,False,False,0.0,0.0145
HF319_aug758,attack,attack,False,False,0.0,0.0041
HF721_aug25,benign,benign,False,False,0.0,0.0035
HF381_aug523,attack,attack,False,False,0.0,0.0051
HF745_aug481,attack,attack,False,False,0.0,0.0071
HF355,attack,attack,False,False,0.0,0.005
HF103_aug602,attack,attack,False,False,0.0,0.0119
HF599_aug206,benign,benign,False,False,0.0,0.0294
HF158_aug52,benign,benign,False,False,0.0,0.0221
HF391_aug204,attack,attack,False,False,0.0,0.0035
HF307_aug300,attack,attack,False,False,0.0,0.0151
HF91,benign,benign,False,False,0.0,0.0176
HF72,benign,benign,False,False,0.0,0.013
HF152_aug727,attack,attack,False,False,0.0,0.0022
HF100_aug577,attack,attack,False,False,0.0,0.0067
HF745,attack,attack,False,False,0.0,0.0079
HF479,attack,attack,False,False,0.0,0.0033
HF66,benign,benign,False,False,0.0,0.0031
HF153,attack,attack,False,False,0.0,0.0057
HF22,benign,benign,False,False,0.0,0.0184
HF311_aug28,attack,attack,False,False,0.0,0.0057
HF704,benign,benign,False,False,0.0,0.0063
HF121_aug251,benign,benign,False,False,0.0,0.019
HF291_aug176,attack,attack,False,False,0.0,0.0049
HF319_aug86,attack,attack,False,False,0.0,0.0042
HF358_aug216,attack,attack,False,False,0.0,0.0091
HF641_aug153,benign,benign,False,False,0.0,0.0139
HF522_aug189,attack,attack,False,False,0.0,0.0056
HF381_aug390,attack,attack,False,False,0.0,0.0053
HF714,benign,benign,False,False,0.0,0.0142
HF229,benign,benign,False,False,0.0,0.0246
HF116,benign,benign,False,False,0.0,0.0144
HF680,benign,benign,False,False,0.0,0.0046
HF749_aug445,attack,attack,False,False,0.0,0.0273
HF218,benign,benign,False,False,0.0,0.0091
HF510,benign,benign,False,False,0.3333333333333333,0.0136
HF551_aug318,attack,attack,False,False,0.0,0.0126
HF123_aug317,benign,benign,False,False,0.0,0.0406
HF215,attack,attack,False,False,0.0,0.0071
HF521_aug291,benign,benign,False,False,0.0,0.0186
HF68,attack,attack,False,False,0.0,0.0285
HF251,benign,benign,False,False,0.0,0.0054
HF81,benign,benign,False,False,0.0,0.0025
HF340_aug290,attack,attack,False,False,0.0,0.0105
HF396_aug177,attack,attack,False,False,0.0,0.0063
HF691,attack,attack,False,False,0.0,0.0072
HF333_aug561,attack,attack,False,False,0.0,0.0543
HF638_aug14,attack,attack,False,False,0.0,0.0276
HF551_aug589,attack,attack,False,False,0.0,0.0124
HF98,benign,benign,False,False,0.0,0.003
HF291_aug676,attack,attack,False,False,0.0,0.0045
HF206_aug135,attack,attack,False,False,0.0,0.0038
HF332_aug227,benign,benign,False,False,0.3333333333333333,0.0165
HF386_aug517,attack,attack,False,False,0.0,0.003
HF202_aug203,benign,benign,False,False,0.0,0.037
HF172_aug93,attack,attack,False,False,0.0,0.0054
HF332_aug180,benign,benign,False,False,0.3333333333333333,0.0166
HF21,benign,benign,False,False,0.0,0.003
HF380,benign,benign,False,False,0.0,0.0492
HF376_aug205,benign,benign,False,False,0.3333333333333333,0.1234
HF667,benign,benign,False,False,0.0,0.005
HF316_aug253,attack,attack,False,False,0.0,0.0068
HF189_aug451,benign,benign,False,False,0.0,0.0178
HF319_aug613,attack,attack,False,False,0.0,0.0041
HF151_aug341,benign,benign,False,False,0.0,0.0219
HF701_aug67,attack,attack,False,False,0.0,0.0077
HF8_aug793,attack,attack,False,False,0.0,0.0068
HF746,attack,attack,False,False,0.0,0.0046
HF608,attack,attack,False,False,0.0,0.0069
HF367_aug34,benign,benign,False,False,0.0,0.0233
HF243_aug527,attack,attack,False,False,0.0,0.0065
HF167_aug199,attack,attack,False,False,0.0,0.0099
HF606_aug500,attack,attack,False,False,0.0,0.0039
HF688,benign,benign,False,False,0.0,0.0027
HF22_aug300,benign,benign,False,False,0.0,0.0186
HF367_aug250,benign,benign,False,False,0.0,0.0233
HF185,benign,benign,False,False,0.0,0.0062
HF258_aug363,attack,attack,False,False,0.0,0.0033
HF573,benign,benign,False,False,0.0,0.0172
HF27,benign,benign,False,False,0.0,0.0081
HF31,benign,benign,False,False,0.0,0.0077
HF571,benign,benign,False,False,0.0,0.0189
HF367_aug350,benign,benign,False,False,0.0,0.0254
HF64_aug40,benign,benign,False,False,0.0,0.0175
HF140,benign,benign,False,False,0.0,0.0028
HF99_aug3,attack,attack,False,False,0.0,0.0074
HF139,attack,attack,False,False,0.0,0.0049
HF638_aug573,attack,attack,False,False,0.0,0.0277
HF266_aug306,attack,attack,False,False,0.0,0.0069
HF617,benign,benign,False,False,0.0,0.0179
HF653,benign,benign,False,False,0.0,0.0102
HF607_aug425,benign,benign,False,False,0.0,0.003
HF542,benign,benign,False,False,0.0,0.017
HF322,attack,attack,False,False,0.0,0.0034
HF505,benign,benign,False,False,0.0,0.0035
HF663_aug695,attack,attack,False,False,0.0,0.0178
HF657_aug362,attack,attack,False,False,0.0,0.007
HF513,benign,benign,False,False,0.0,0.0026
HF8_aug574,attack,attack,False,False,0.0,0.0072
HF606_aug39,attack,attack,False,False,0.0,0.0041
HF60,attack,attack,False,False,0.0,0.003
HF504_aug113,attack,attack,False,False,0.0,0.0097
HF351_aug398,attack,attack,False,False,0.0,0.0082
HF90_aug185,attack,attack,False,False,0.0,0.0059
HF414,benign,benign,False,False,0.0,0.0041
HF632,attack,attack,False,False,0.0,0.0053
HF522_aug638,attack,attack,False,False,0.0,0.0061
HF95,attack,attack,False,False,0.0,0.0057
HF387_aug444,attack,attack,False,False,0.3333333333333333,0.0109
HF649_aug297,benign,benign,False,False,0.0,0.0026
HF698,benign,benign,False,False,0.0,0.0187
HF220,benign,benign,False,False,0.0,0.0059
HF722,benign,benign,False,False,0.0,0.0028
HF546_aug629,attack,attack,False,False,0.0,0.0123
HF371,benign,benign,False,False,0.0,0.0128
HF69_aug45,benign,benign,False,False,0.0,0.0116
HF724_aug354,benign,benign,False,False,0.0,0.006
HF654_aug360,attack,attack,False,False,0.0,0.0042
HF594_aug406,benign,benign,False,False,0.0,0.0172
HF159_aug484,attack,attack,False,False,0.0,0.007
HF444_aug755,attack,attack,False,False,0.0,0.0087
HF701,attack,attack,False,False,0.0,0.0061
HF343_aug261,benign,benign,False,False,0.0,0.0312
HF551_aug773,attack,attack,False,False,0.0,0.0123
HF319_aug497,attack,attack,False,False,0.0,0.004
HF687,benign,benign,False,False,0.0,0.0028
HF692_aug160,benign,benign,False,False,0.0,0.0057
HF394_aug308,attack,attack,False,False,0.0,0.0116
HF111,benign,benign,False,False,0.0,0.0153
HF100_aug272,attack,attack,False,False,0.0,0.0069
HF571_aug39,benign,benign,False,False,0.0,0.0186
HF206_aug654,attack,attack,False,False,0.0,0.0039
HF394_aug545,attack,attack,False,False,0.0,0.0047
HF43_aug50,attack,attack,False,False,0.0,0.0101
HF99,attack,attack,False,False,0.0,0.0072
HF471,benign,benign,False,False,0.0,0.0207
HF632_aug257,attack,attack,False,False,0.0,0.0051
HF257,benign,benign,False,False,0.0,0.0194
HF110_aug74,attack,attack,False,False,0.0,0.0081
HF307_aug753,attack,attack,False,False,0.0,0.015
HF299,benign,benign,False,False,0.0,0.0131
HF82_aug183,attack,attack,False,False,0.0,0.0134
HF556_aug603,attack,attack,False,False,0.0,0.0084
HF598,benign,benign,False,False,0.0,0.0018
HF706,benign,benign,False,False,0.0,0.0033
HF469_aug141,attack,attack,False,False,0.0,0.0112
HF351_aug567,attack,attack,False,False,0.0,0.0081
HF463,benign,benign,False,False,0.0,0.0024
HF309_aug140,benign,benign,False,False,0.0,0.0017
HF465,attack,attack,False,False,0.0,0.0095
HF502_aug142,benign,benign,False,False,0.0,0.0228
HF638_aug669,attack,attack,False,False,0.0,0.0278
HF174,benign,benign,False,False,0.0,0.0253
HF552,benign,benign,False,False,0.0,0.0021
HF314,attack,attack,False,False,0.0,0.0119
HF662,benign,benign,False,False,0.0,0.0024
HF266_aug128,attack,attack,False,False,0.0,0.0072
HF332,benign,benign,False,False,0.3333333333333333,0.0165
HF326_aug264,attack,attack,False,False,0.0,0.0054
HF431,attack,attack,False,False,0.0,0.006
HF615_aug93,benign,benign,False,False,0.0,0.0215
HF57,benign,benign,False,False,0.0,0.0016
HF332_aug179,benign,benign,False,False,0.3333333333333333,0.0165
HF129,benign,benign,False,False,0.0,0.0031
HF186,benign,benign,False,False,0.0,0.0218
HF409,benign,benign,False,False,0.0,0.0021
HF547_aug658,attack,attack,False,False,0.0,0.0044
HF625,benign,benign,False,False,0.0,0.0029
HF178,benign,benign,False,False,0.0,0.015
