id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF333_aug11,attack,attack,True,False,0.0,False,0.0,True,1.0,0.13090000000000002
HF587_aug230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0398
HF198,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0415
HF203_aug591,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF573_aug41,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF671_aug37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF278_aug126,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF691_aug321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF547_aug30,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF243_aug442,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF697,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF504_aug331,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0246
HF521_aug396,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF657_aug401,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0252
HF459,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0145
HF96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF206,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF326,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0166
HF743_aug464,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009
HF445_aug78,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0201
HF156,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0152
HF351_aug157,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF184,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0458
HF237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0837
HF387_aug645,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0206
HF713,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF396,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF159,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019200000000000002
HF445,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF546_aug2,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0322
HF180,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0092
HF358_aug343,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026099999999999998
HF243,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF278_aug195,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF683_aug2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0453
HF678,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF493,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0599
HF504_aug697,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0248
HF206_aug594,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF469,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0303
HF281,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF573_aug441,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0491
HF739,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF743_aug339,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF460_aug123,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF539_aug781,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF628,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0463
HF206_aug46,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0124
HF161_aug244,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0281
HF705,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0619
HF110_aug656,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0226
HF295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF354,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1961
HF633_aug428,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF215_aug535,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0359
HF369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0303
HF556_aug232,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0222
HF265,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF705_aug246,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0588
HF328,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF539_aug716,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018099999999999998
HF729_aug166,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013200000000000002
HF404_aug125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0437
HF297_aug75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11220000000000001
HF316_aug560,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF90_aug787,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0192
HF233_aug186,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0239
HF172_aug33,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0192
HF695,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013900000000000001
HF628_aug65,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0554
HF262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0483
HF419,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF733_aug61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0544
HF547_aug471,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0143
HF172_aug47,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF618,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
HF565_aug449,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0442
HF340,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0313
HF132,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0118
HF630,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0632
HF306_aug122,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF8_aug246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF639_aug514,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF721_aug264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012199999999999999
HF708,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0596
HF3,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF523,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1032
HF136,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF146,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033299999999999996
HF315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF293,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0341
HF401,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF469_aug474,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0277
HF54_aug375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017499999999999998
HF61,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0162
HF326_aug568,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF241_aug401,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0233
HF389,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF618_aug35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF670,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF546_aug202,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0324
HF93_aug182,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF416,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010700000000000001
HF474,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0184
HF381,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0256
HF410_aug486,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0222
HF424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11230000000000001
HF291_aug624,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF211,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022
HF606_aug650,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018699999999999998
HF491,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0532
HF628_aug21,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0478
HF516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013500000000000002
HF118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF152_aug171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0088
HF581,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0351
HF202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0907
HF366_aug281,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF679,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046400000000000004
HF573_aug56,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0445
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0235
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF291_aug247,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0139
HF354_aug506,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.20579999999999998
HF145_aug53,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014799999999999999
HF159_aug680,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0188
HF188_aug187,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF307_aug706,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0391
HF639_aug722,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011399999999999999
HF529_aug158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0782
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0229
HF547_aug258,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0264
HF178_aug214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038400000000000004
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF632_aug756,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF291_aug299,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF606_aug537,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF148_aug304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0558
HF11_aug666,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0088
HF394_aug529,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF606_aug337,attack,attack,False,False,0.0,False,0.0,False,0.0,0.012
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF100_aug495,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF639_aug170,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF246_aug465,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF718,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0532
HF319_aug155,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF522_aug765,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016800000000000002
HF547_aug581,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF628_aug533,attack,attack,True,False,0.0,False,0.0,True,1.0,0.047900000000000005
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF430_aug768,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0155
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF641_aug97,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0644
HF202_aug204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0964
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF516_aug683,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF275,attack,attack,True,False,0.0,False,0.0,True,1.0,0.051000000000000004
HF241,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0224
HF551_aug612,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0324
HF398,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0503
HF333_aug469,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1321
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF195,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF477,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF504_aug731,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0339
HF93_aug139,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047799999999999995
HF691_aug621,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF103_aug302,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030000000000000002
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1104
HF386_aug145,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0125
HF539_aug184,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF99_aug692,attack,attack,False,False,0.0,False,0.0,False,0.0,0.026699999999999998
HF547_aug626,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0164
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,0.161
HF720_aug273,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0373
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028399999999999998
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF356_aug36,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF188_aug450,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF650,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.143
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF150,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0353
HF504_aug511,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0268
HF321,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0113
HF561_aug391,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF293_aug673,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0376
HF488,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF388_aug344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0418
HF125,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0423
HF222,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0519
HF529_aug236,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08020000000000001
HF571_aug413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF650_aug297,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0136
HF90_aug136,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF113,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0245
HF301,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0673
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF14_aug275,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044500000000000005
HF316_aug743,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018099999999999998
HF638,attack,attack,False,False,0.0,False,0.0,False,0.0,0.07
HF564,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0603
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF202_aug68,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0903
HF396_aug710,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0175
HF638_aug289,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0679
HF120_aug751,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0133
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0069
HF159_aug385,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF539_aug548,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF110_aug455,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0227
HF188_aug32,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015600000000000001
HF145_aug530,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014499999999999999
HF390_aug443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06810000000000001
HF155_aug87,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0451
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF642,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022099999999999998
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF542_aug82,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF639_aug732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011899999999999999
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF83,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0422
HF391,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0117
HF742,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028999999999999998
HF538_aug366,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0417
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0235
HF95_aug688,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF170_aug745,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0386
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0663
HF489,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF561_aug232,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010199999999999999
HF211_aug682,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0164
HF483_aug127,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0589
HF326_aug648,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0153
HF340_aug532,attack,attack,False,False,0.0,False,0.0,False,0.0,0.027899999999999998
HF8_aug515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF686_aug252,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0336
HF82_aug62,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0335
HF266,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1327
HF639_aug242,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF394_aug193,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF658,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0109
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0173
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0217
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF529,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1082
HF113_aug393,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027299999999999998
HF208,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0482
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF396_aug670,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0229
HF671,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044199999999999996
HF731_aug333,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF351_aug76,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF145,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0148
HF14_aug430,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF170_aug460,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0408
HF471_aug408,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0529
HF605,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0473
HF539_aug775,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF1_aug26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF358_aug536,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0249
HF716,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0181
HF547_aug717,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF11_aug254,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0086
HF504_aug473,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024
HF103_aug558,attack,attack,True,False,0.0,False,0.0,True,1.0,0.031
HF521_aug262,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045899999999999996
HF565_aug57,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0391
HF396_aug526,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0185
HF120_aug210,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0143
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0141
HF159_aug623,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF536_aug94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF358_aug414,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF410,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0137
HF551_aug215,attack,attack,False,False,0.0,False,0.0,False,0.0,0.09319999999999999
HF621_aug365,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF113_aug767,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025500000000000002
HF711_aug402,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF59_aug373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0445
HF319,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF632_aug646,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF710,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0747
HF390_aug372,benign,benign,False,False,0.0,False,0.0,False,0.0,0.075
HF11_aug551,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0096
HF90_aug296,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0179
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0132
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF56,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0219
HF113_aug194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025
HF725_aug82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0566
HF270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF151_aug199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF265_aug488,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF529_aug207,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0793
HF332_aug330,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0329
HF100_aug487,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF691_aug649,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0195
HF579,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020900000000000002
HF351_aug693,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020399999999999998
HF112_aug30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0631
HF233_aug55,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF243_aug133,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018699999999999998
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1063
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF650_aug313,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0093
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF551_aug566,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0324
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013300000000000001
HF203_aug559,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0543
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012799999999999999
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF332_aug438,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0315
HF444_aug319,attack,attack,False,False,0.0,False,0.0,False,0.0,0.023
HF100,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0188
HF167_aug154,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0256
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,0.018
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.131
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,0.037700000000000004
HF145_aug229,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0156
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0454
HF351_aug15,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF539_aug709,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008499999999999999
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF342_aug404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055499999999999994
HF333,attack,attack,True,False,0.0,False,0.0,True,1.0,0.13
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0152
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06849999999999999
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,0.008700000000000001
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0337
HF8_aug794,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0516
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
