id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,lat_ms
HF611,benign,benign,False,False,0.0,False,0.0,0.0052
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.0263
HF188_aug450,attack,attack,False,False,0.0,False,0.0,0.0129
HF650,attack,attack,True,True,1.0,False,0.3333333333333333,0.0049
HF214,benign,benign,False,False,0.0,False,0.0,0.0074
HF150,attack,attack,False,False,0.0,False,0.0,0.0325
HF504_aug511,attack,attack,False,False,0.0,False,0.0,0.0218
HF321,attack,attack,False,False,0.0,False,0.0,0.0083
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.0417
HF287,benign,benign,False,False,0.0,False,0.0,0.0063
HF293_aug673,attack,attack,False,False,0.0,False,0.0,0.0318
HF488,benign,benign,False,False,0.0,False,0.0,0.0413
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.0354
HF125,benign,benign,False,False,0.0,False,0.0,0.0303
HF222,benign,benign,False,False,0.0,False,0.0,0.0495
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.0771
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.0814
HF650_aug297,attack,attack,False,False,0.0,False,0.0,0.0116
HF90_aug136,attack,attack,False,False,0.0,False,0.0,0.0224
HF263,benign,benign,False,False,0.0,False,0.0,0.008799999999999999
HF113,attack,attack,False,False,0.0,False,0.0,0.035
HF301,benign,benign,False,False,0.0,False,0.0,0.1099
HF558,benign,benign,False,False,0.0,False,0.0,0.0104
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.0695
HF316_aug743,attack,attack,False,False,0.0,False,0.0,0.0233
HF638,attack,attack,False,False,0.0,False,0.0,0.1122
HF564,benign,benign,False,False,0.0,False,0.0,0.09129999999999999
HF278,benign,benign,False,False,0.0,False,0.0,0.008799999999999999
HF350,benign,benign,False,False,0.0,False,0.0,0.0095
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.1531
HF396_aug710,attack,attack,False,False,0.0,False,0.0,0.0252
HF638_aug289,attack,attack,False,False,0.0,False,0.0,0.1527
HF120_aug751,attack,attack,False,False,0.0,False,0.0,0.011
HF131,benign,benign,False,False,0.0,False,0.0,0.0057
HF40,benign,benign,False,False,0.0,False,0.0,0.0036
HF159_aug385,attack,attack,False,False,0.0,False,0.0,0.0159
HF539_aug548,attack,attack,False,False,0.0,False,0.0,0.015199999999999998
HF110_aug455,attack,attack,False,False,0.0,False,0.0,0.0194
HF188_aug32,attack,attack,False,False,0.0,False,0.0,0.012400000000000001
HF145_aug530,attack,attack,False,False,0.0,False,0.0,0.0113
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.06559999999999999
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF223,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF642,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF585,benign,benign,False,False,0.0,False,0.0,0.0044
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.0414
HF639_aug732,attack,attack,False,False,0.0,False,0.0,0.0083
HF292,benign,benign,False,False,0.0,False,0.0,0.0098
HF83,benign,benign,False,False,0.0,False,0.0,0.0388
HF391,attack,attack,False,False,0.0,False,0.0,0.0085
HF742,benign,benign,False,False,0.0,False,0.0,0.0262
HF538_aug366,attack,attack,False,False,0.0,False,0.0,0.038400000000000004
HF235,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF244,benign,benign,False,False,0.0,False,0.0,0.019700000000000002
HF95_aug688,attack,attack,False,False,0.0,False,0.0,0.012799999999999999
HF170_aug745,attack,attack,False,False,0.0,False,0.0,0.0394
HF63,benign,benign,False,False,0.0,False,0.0,0.0653
HF489,benign,benign,False,False,0.0,False,0.0,0.0429
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.0417
HF609,benign,benign,False,False,0.0,False,0.0,0.0071
HF211_aug682,attack,attack,False,False,0.0,False,0.0,0.0133
HF483_aug127,benign,benign,False,False,0.0,False,0.0,0.0516
HF326_aug648,attack,attack,False,False,0.0,False,0.0,0.0119
HF340_aug532,attack,attack,False,False,0.0,False,0.0,0.0249
HF8_aug515,attack,attack,False,False,0.0,False,0.0,0.0149
HF686_aug252,attack,attack,False,False,0.0,False,0.0,0.0303
HF82_aug62,attack,attack,False,False,0.0,False,0.0,0.0313
HF266,attack,attack,False,False,0.0,False,0.0,0.0163
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.12340000000000001
HF639_aug242,attack,attack,False,False,0.0,False,0.0,0.0085
HF394_aug193,attack,attack,False,False,0.0,False,0.0,0.0111
HF658,attack,attack,False,False,0.0,False,0.0,0.0073999999999999995
HF54,benign,benign,False,False,0.0,False,0.0,0.014599999999999998
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.0177
HF560,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF529,benign,benign,False,False,0.0,False,0.0,0.0748
HF113_aug393,attack,attack,False,False,0.0,False,0.0,0.024300000000000002
HF208,attack,attack,False,False,0.0,False,0.0,0.0439
HF413,benign,benign,False,False,0.0,False,0.0,0.0051
HF396_aug670,attack,attack,False,False,0.0,False,0.0,0.015899999999999997
HF671,benign,benign,False,False,0.0,False,0.0,0.042300000000000004
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.0427
HF351_aug76,attack,attack,False,False,0.0,False,0.0,0.0171
HF145,attack,attack,False,False,0.0,False,0.0,0.0112
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.0539
HF170_aug460,attack,attack,False,False,0.0,False,0.0,0.0359
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.0497
HF605,benign,benign,False,False,0.0,False,0.0,0.0431
HF539_aug775,attack,attack,False,False,0.0,False,0.0,0.02
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.0323
HF358_aug536,attack,attack,False,False,0.0,False,0.0,0.0232
HF716,attack,attack,False,False,0.0,False,0.0,0.015200000000000002
HF547_aug717,attack,attack,False,False,0.0,False,0.0,0.011
HF11_aug254,attack,attack,False,False,0.0,False,0.0,0.0156
HF504_aug473,attack,attack,False,False,0.0,False,0.0,0.024300000000000002
HF103_aug558,attack,attack,False,False,0.0,False,0.0,0.0283
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.0435
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.039
HF396_aug526,attack,attack,False,False,0.0,False,0.0,0.0154
HF120_aug210,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF133,benign,benign,False,False,0.0,False,0.0,0.0113
HF159_aug623,attack,attack,False,False,0.0,False,0.0,0.0186
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.036699999999999997
HF358_aug414,attack,attack,False,False,0.0,False,0.0,0.0681
HF410,attack,attack,False,False,0.0,False,0.0,0.0109
HF551_aug215,attack,attack,False,False,0.0,False,0.0,0.029
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.040400000000000005
HF113_aug767,attack,attack,False,False,0.0,False,0.0,0.0668
HF711_aug402,attack,attack,False,False,0.0,False,0.0,0.018
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.041499999999999995
HF319,attack,attack,False,False,0.0,False,0.0,0.0094
HF632_aug646,attack,attack,False,False,0.0,False,0.0,0.012
HF710,benign,benign,False,False,0.0,False,0.0,0.0643
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.0651
HF11_aug551,attack,attack,False,False,0.0,False,0.0,0.0058
HF90_aug296,attack,attack,False,False,0.0,False,0.0,0.0132
HF382,benign,benign,False,False,0.0,False,0.0,0.0103
HF454,benign,benign,False,False,0.0,False,0.0,0.009999999999999998
HF56,attack,attack,False,False,0.0,False,0.0,0.0264
HF113_aug194,attack,attack,False,False,0.0,False,0.0,0.0225
HF725_aug82,attack,attack,False,False,0.0,False,0.0,0.014
HF84,benign,benign,False,False,0.0,False,0.0,0.0559
HF270,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.049600000000000005
HF265_aug488,attack,attack,False,False,0.0,False,0.0,0.011800000000000001
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.0751
HF332_aug330,benign,benign,True,True,1.0,False,0.3333333333333333,0.028900000000000002
HF100_aug487,attack,attack,False,False,0.0,False,0.0,0.0161
HF691_aug649,attack,attack,False,False,0.0,False,0.0,0.0162
HF579,attack,attack,False,False,0.0,False,0.0,0.017599999999999998
HF351_aug693,attack,attack,False,False,0.0,False,0.0,0.0176
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.0541
HF233_aug55,attack,attack,False,False,0.0,False,0.0,0.0171
HF243_aug133,attack,attack,False,False,0.0,False,0.0,0.015300000000000001
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.1023
HF50,benign,benign,False,False,0.0,False,0.0,0.0053
HF650_aug313,attack,attack,False,False,0.0,False,0.0,0.006200000000000001
HF485,benign,benign,False,False,0.0,False,0.0,0.0039
HF20,benign,benign,False,False,0.0,False,0.0,0.005
HF551_aug566,attack,attack,False,False,0.0,False,0.0,0.0294
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0104
HF203_aug559,attack,attack,False,False,0.0,False,0.0,0.015199999999999998
HF342,benign,benign,False,False,0.0,False,0.0,0.050699999999999995
HF285,benign,benign,False,False,0.0,False,0.0,0.0098
HF635,benign,benign,False,False,0.0,False,0.0,0.0075
HF332_aug438,benign,benign,True,True,1.0,False,0.3333333333333333,0.028499999999999998
HF444_aug319,attack,attack,False,False,0.0,False,0.0,0.0201
HF100,attack,attack,False,False,0.0,False,0.0,0.0152
HF167_aug154,attack,attack,False,False,0.0,False,0.0,0.0223
HF384,benign,benign,False,False,0.0,False,0.0,0.0046
HF435,benign,benign,False,False,0.0,False,0.0,0.0075
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.11069999999999999
HF82_aug138,attack,attack,False,False,0.0,False,0.0,0.0303
HF145_aug229,attack,attack,False,False,0.0,False,0.0,0.011099999999999999
HF663_aug271,attack,attack,False,False,0.0,False,0.0,0.0466
HF351_aug15,attack,attack,False,False,0.0,False,0.0,0.016900000000000002
HF539_aug709,attack,attack,False,False,0.0,False,0.0,0.0148
HF317,benign,benign,False,False,0.0,False,0.0,0.0053
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.0078
HF15,benign,benign,False,False,0.0,False,0.0,0.0053
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.0521
HF333,attack,attack,False,False,0.0,False,0.0,0.1458
HF12,benign,benign,False,False,0.0,False,0.0,0.0201
HF89,benign,benign,False,False,0.0,False,0.0,0.0427
HF124,benign,benign,False,False,0.0,False,0.0,0.0079
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.0453
HF429,benign,benign,False,False,0.0,False,0.0,0.0046
HF743_aug494,attack,attack,False,False,0.0,False,0.0,0.0051
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.03
HF8_aug794,attack,attack,False,False,0.0,False,0.0,0.0156
HF549,attack,attack,False,False,0.0,False,0.0,0.011699999999999999
HF134,benign,benign,False,False,0.0,False,0.0,0.0055
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.0477
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.0403
HF678_aug587,attack,attack,False,False,0.0,False,0.0,0.01
HF11_aug378,attack,attack,False,False,0.0,False,0.0,0.0058
HF606_aug501,attack,attack,False,False,0.0,False,0.0,0.0096
HF296,benign,benign,False,False,0.0,False,0.0,0.0073
HF411,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0075
HF361,benign,benign,False,False,0.0,False,0.0,0.0053
HF522_aug285,attack,attack,False,False,0.0,False,0.0,0.0133
HF372_aug357,attack,attack,False,False,0.0,False,0.0,0.016399999999999998
HF201,benign,benign,False,False,0.0,False,0.0,0.0115
HF164,benign,benign,False,False,0.0,False,0.0,0.39730000000000004
HF522_aug599,attack,attack,False,False,0.0,False,0.0,0.0154
HF696_aug310,attack,attack,False,False,0.0,False,0.0,0.009
HF258_aug431,attack,attack,False,False,0.0,False,0.0,0.008199999999999999
HF121_aug376,benign,benign,False,False,0.0,False,0.0,0.0449
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.006
HF748,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF216,benign,benign,False,False,0.0,False,0.0,0.0144
HF396_aug588,attack,attack,False,False,0.0,False,0.0,0.0248
HF415,attack,attack,False,False,0.0,False,0.0,0.0591
HF469_aug538,attack,attack,False,False,0.0,False,0.0,0.0388
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.0727
HF109,benign,benign,False,False,0.0,False,0.0,0.008199999999999999
HF265_aug628,attack,attack,False,False,0.0,False,0.0,0.0184
HF427,attack,attack,False,False,0.0,False,0.0,0.0102
HF354_aug454,attack,attack,True,True,1.0,False,0.3333333333333333,0.3099
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.0871
HF215_aug433,attack,attack,False,False,0.0,False,0.0,0.0279
HF691_aug167,attack,attack,False,False,0.0,False,0.0,0.0278
HF39_aug66,attack,attack,True,True,1.0,False,0.3333333333333333,0.1649
HF546_aug453,attack,attack,False,False,0.0,False,0.0,0.0463
HF639_aug733,attack,attack,False,False,0.0,False,0.0,0.0088
HF369_aug620,attack,attack,False,False,0.0,False,0.0,0.0267
HF539_aug664,attack,attack,False,False,0.0,False,0.0,0.0148
HF169,attack,attack,False,False,0.0,False,0.0,0.01
HF520,benign,benign,False,False,0.0,False,0.0,0.0473
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.01
HF316_aug789,attack,attack,False,False,0.0,False,0.0,0.0149
HF612_aug674,attack,attack,False,False,0.0,False,0.0,0.0586
HF606_aug571,attack,attack,False,False,0.0,False,0.0,0.0092
HF304,benign,benign,False,False,0.0,False,0.0,0.057999999999999996
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.0442
HF25,attack,attack,False,False,0.0,False,0.0,0.0078
HF5,benign,benign,False,False,0.0,False,0.0,0.0062
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.012
HF638_aug61,attack,attack,False,False,0.0,False,0.0,0.07
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.0055
HF308_aug285,benign,benign,True,True,1.0,False,0.3333333333333333,0.0296
HF396_aug241,attack,attack,False,False,0.0,False,0.0,0.0158
HF4,benign,benign,False,False,0.0,False,0.0,0.0046
HF102,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF253_aug635,attack,attack,False,False,0.0,False,0.0,0.012
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.0406
HF340_aug102,attack,attack,False,False,0.0,False,0.0,0.0264
HF508,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0069
HF469_aug111,attack,attack,False,False,0.0,False,0.0,0.0264
HF538,attack,attack,False,False,0.0,False,0.0,0.0426
HF213,benign,benign,False,False,0.0,False,0.0,0.048
HF297,benign,benign,False,False,0.0,False,0.0,0.1025
HF386_aug372,attack,attack,False,False,0.0,False,0.0,0.0073
HF175,attack,attack,False,False,0.0,False,0.0,0.0074
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.0893
HF291_aug524,attack,attack,False,False,0.0,False,0.0,0.011
HF113_aug631,attack,attack,False,False,0.0,False,0.0,0.022
HF526,benign,benign,False,False,0.0,False,0.0,0.0199
HF158,benign,benign,False,False,0.0,False,0.0,0.0474
HF234,benign,benign,False,False,0.0,False,0.0,0.004
HF632_aug268,attack,attack,False,False,0.0,False,0.0,0.0119
HF743_aug769,attack,attack,False,False,0.0,False,0.0,0.0051
HF725_aug451,attack,attack,False,False,0.0,False,0.0,0.0141
HF293_aug197,attack,attack,False,False,0.0,False,0.0,0.033
HF638_aug309,attack,attack,False,False,0.0,False,0.0,0.0659
HF333_aug118,attack,attack,False,False,0.0,False,0.0,0.1264
HF92,attack,attack,False,False,0.0,False,0.0,0.0114
HF349_aug482,attack,attack,False,False,0.0,False,0.0,0.013300000000000001
HF142,attack,attack,False,False,0.0,False,0.0,0.0077
HF612_aug700,attack,attack,False,False,0.0,False,0.0,0.058300000000000005
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.0347
HF291_aug625,attack,attack,False,False,0.0,False,0.0,0.011
HF255_aug308,benign,benign,False,False,0.0,False,0.0,0.044800000000000006
HF265_aug205,attack,attack,False,False,0.0,False,0.0,0.011699999999999999
HF547_aug718,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF167_aug335,attack,attack,False,False,0.0,False,0.0,0.0228
HF105_aug556,attack,attack,False,False,0.0,False,0.0,0.0275
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.0078
HF79,benign,benign,False,False,0.0,False,0.0,0.0066
HF280,benign,benign,False,False,0.0,False,0.0,0.0536
HF120_aug43,attack,attack,False,False,0.0,False,0.0,0.0102
HF576,benign,benign,False,False,0.0,False,0.0,0.0285
HF181,benign,benign,False,False,0.0,False,0.0,0.0057
HF316_aug582,attack,attack,False,False,0.0,False,0.0,0.0148
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.0669
HF243_aug287,attack,attack,False,False,0.0,False,0.0,0.0145
HF551,attack,attack,False,False,0.0,False,0.0,0.028900000000000002
HF469_aug759,attack,attack,False,False,0.0,False,0.0,0.0241
HF39_aug651,attack,attack,True,True,1.0,False,0.3333333333333333,0.1037
HF434,benign,benign,False,False,0.0,False,0.0,0.0472
HF606_aug423,attack,attack,False,False,0.0,False,0.0,0.0095
HF725_aug483,attack,attack,False,False,0.0,False,0.0,0.015
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.0441
HF233_aug367,attack,attack,False,False,0.0,False,0.0,0.019200000000000002
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0048
HF85,attack,attack,False,False,0.0,False,0.0,0.0076
HF449,attack,attack,False,False,0.0,False,0.0,0.018799999999999997
HF483,benign,benign,False,False,0.0,False,0.0,0.05450000000000001
HF388,benign,benign,False,False,0.0,False,0.0,0.0348
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.0463
HF90_aug725,attack,attack,False,False,0.0,False,0.0,0.0137
HF469_aug778,attack,attack,False,False,0.0,False,0.0,0.0247
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0083
HF711,attack,attack,False,False,0.0,False,0.0,0.0184
HF199,benign,benign,False,False,0.0,False,0.0,0.0036999999999999997
HF430_aug790,attack,attack,False,False,0.0,False,0.0,0.0119
HF121_aug410,benign,benign,False,False,0.0,False,0.0,0.041999999999999996
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0124
HF161_aug404,attack,attack,False,False,0.0,False,0.0,0.0247
HF665,attack,attack,False,False,0.0,False,0.0,0.0196
HF354_aug99,attack,attack,True,True,1.0,False,0.3333333333333333,0.1968
HF469_aug294,attack,attack,False,False,0.0,False,0.0,0.0248
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.0173
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0031999999999999997
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0071
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.0379
HF396_aug315,attack,attack,False,False,0.0,False,0.0,0.015300000000000001
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.1027
HF88,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF639_aug274,attack,attack,False,False,0.0,False,0.0,0.008400000000000001
HF557,attack,attack,False,False,0.0,False,0.0,0.0282
HF338,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF276,benign,benign,False,False,0.0,False,0.0,0.0043
HF82,attack,attack,False,False,0.0,False,0.0,0.0303
HF731,benign,benign,False,False,0.0,False,0.0,0.0427
HF93,benign,benign,False,False,0.0,False,0.0,0.0454
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.0411
HF358_aug344,attack,attack,False,False,0.0,False,0.0,0.0228
HF738,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF43_aug456,attack,attack,False,False,0.0,False,0.0,0.0233
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.0302
HF24,benign,benign,False,False,0.0,False,0.0,0.0213
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.0348
HF693,benign,benign,False,False,0.0,False,0.0,0.043
HF161_aug757,attack,attack,False,False,0.0,False,0.0,0.0262
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.0242
HF444_aug81,attack,attack,False,False,0.0,False,0.0,0.0203
HF354_aug595,attack,attack,True,True,1.0,False,0.3333333333333333,0.1951
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.004
HF522_aug23,attack,attack,False,False,0.0,False,0.0,0.013500000000000002
HF106,attack,attack,False,False,0.0,False,0.0,0.0549
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.0819
HF113_aug235,attack,attack,False,False,0.0,False,0.0,0.0224
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.007299999999999999
HF540,benign,benign,False,False,0.0,False,0.0,0.0549
HF206_aug27,attack,attack,False,False,0.0,False,0.0,0.009
HF147,attack,attack,False,False,0.0,False,0.0,0.0095
HF170_aug547,attack,attack,False,False,0.0,False,0.0,0.035699999999999996
HF59,benign,benign,False,False,0.0,False,0.0,0.0409
HF554,benign,benign,False,False,0.0,False,0.0,0.0131
HF711_aug267,attack,attack,False,False,0.0,False,0.0,0.0188
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.0445
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0095
HF430_aug485,attack,attack,False,False,0.0,False,0.0,0.0161
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.0577
HF504_aug437,attack,attack,False,False,0.0,False,0.0,0.022199999999999998
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.0253
HF303,benign,benign,False,False,0.0,False,0.0,0.0053
HF225,benign,benign,False,False,0.0,False,0.0,0.0055
HF575,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF721,benign,benign,False,False,0.0,False,0.0,0.0075
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.0527
HF418,benign,benign,False,False,0.0,False,0.0,0.0051
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.069
HF11_aug598,attack,attack,False,False,0.0,False,0.0,0.0058
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.006
HF606,attack,attack,False,False,0.0,False,0.0,0.0092
HF246_aug754,attack,attack,False,False,0.0,False,0.0,0.0121
HF261,benign,benign,False,False,0.0,False,0.0,0.013000000000000001
HF628_aug619,attack,attack,False,False,0.0,False,0.0,0.044
HF241_aug136,benign,benign,True,True,1.0,False,0.3333333333333333,0.0208
HF291_aug675,attack,attack,False,False,0.0,False,0.0,0.0115
HF316_aug711,attack,attack,False,False,0.0,False,0.0,0.0148
HF547,attack,attack,False,False,0.0,False,0.0,0.01
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.0469
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.0597
HF657_aug307,attack,attack,False,False,0.0,False,0.0,0.0162
HF192,benign,benign,False,False,0.0,False,0.0,0.0033
HF346,benign,benign,False,False,0.0,False,0.0,0.0062
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.0069
HF372,attack,attack,False,False,0.0,False,0.0,0.0163
HF607,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF604,benign,benign,False,False,0.0,False,0.0,0.0395
HF745_aug384,attack,attack,False,False,0.0,False,0.0,0.0246
HF308_aug223,benign,benign,True,True,1.0,False,0.3333333333333333,0.027299999999999998
HF204,benign,benign,False,False,0.0,False,0.0,0.026299999999999997
HF182,attack,attack,False,False,0.0,False,0.0,0.0353
HF546,attack,attack,False,False,0.0,False,0.0,0.0325
HF319_aug201,attack,attack,False,False,0.0,False,0.0,0.0095
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.0604
HF11_aug5,attack,attack,False,False,0.0,False,0.0,0.0056
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.1072
HF173,benign,benign,False,False,0.0,False,0.0,0.0069
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.195
HF43,attack,attack,False,False,0.0,False,0.0,0.0266
HF19,benign,benign,False,False,0.0,False,0.0,0.0052
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.0965
HF76,benign,benign,False,False,0.0,False,0.0,0.0051
HF469_aug250,attack,attack,False,False,0.0,False,0.0,0.0264
HF369_aug51,attack,attack,False,False,0.0,False,0.0,0.0266
HF456,benign,benign,False,False,0.0,False,0.0,0.0057
HF39_aug694,attack,attack,True,True,1.0,False,0.3333333333333333,0.10389999999999999
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.0419
HF243_aug678,attack,attack,False,False,0.0,False,0.0,0.014700000000000001
HF332_aug50,benign,benign,True,True,1.0,False,0.3333333333333333,0.0291
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.0046
HF100_aug421,attack,attack,False,False,0.0,False,0.0,0.0153
HF546_aug143,attack,attack,False,False,0.0,False,0.0,0.0347
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.0456
HF546_aug60,attack,attack,False,False,0.0,False,0.0,0.0317
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0087
HF450,benign,benign,False,False,0.0,False,0.0,0.0067
HF599,benign,benign,False,False,0.0,False,0.0,0.0728
HF539,attack,attack,False,False,0.0,False,0.0,0.0144
HF351_aug270,attack,attack,False,False,0.0,False,0.0,0.0175
HF265_aug438,attack,attack,False,False,0.0,False,0.0,0.011699999999999999
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.0892
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.0497
HF628_aug348,attack,attack,False,False,0.0,False,0.0,0.0426
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.069
HF381_aug726,attack,attack,False,False,0.0,False,0.0,0.0199
HF316_aug286,attack,attack,False,False,0.0,False,0.0,0.0148
HF483_aug266,benign,benign,False,False,0.0,False,0.0,0.0518
HF240,benign,benign,False,False,0.0,False,0.0,0.042300000000000004
HF522,attack,attack,False,False,0.0,False,0.0,0.013300000000000001
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.1116
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.064
HF386_aug200,attack,attack,False,False,0.0,False,0.0,0.0066
HF539_aug752,attack,attack,False,False,0.0,False,0.0,0.0144
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.0891
HF266_aug457,attack,attack,False,False,0.0,False,0.0,0.0163
HF519,benign,benign,False,False,0.0,False,0.0,0.0207
HF293_aug261,attack,attack,False,False,0.0,False,0.0,0.0311
HF486,benign,benign,False,False,0.0,False,0.0,0.0064
HF686,attack,attack,False,False,0.0,False,0.0,0.030600000000000002
HF210,benign,benign,False,False,0.0,False,0.0,0.0044
HF312,benign,benign,False,False,0.0,False,0.0,0.011099999999999999
HF354_aug406,attack,attack,True,True,1.0,False,0.3333333333333333,0.1943
HF514,attack,attack,False,False,0.0,False,0.0,0.0095
HF539_aug549,attack,attack,False,False,0.0,False,0.0,0.014700000000000001
HF730,benign,benign,False,False,0.0,False,0.0,0.0106
HF445_aug779,attack,attack,False,False,0.0,False,0.0,0.013399999999999999
HF736,attack,attack,False,False,0.0,False,0.0,0.0112
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.0728
HF159_aug681,attack,attack,False,False,0.0,False,0.0,0.016399999999999998
HF188_aug77,attack,attack,False,False,0.0,False,0.0,0.0131
HF743_aug91,attack,attack,False,False,0.0,False,0.0,0.0048000000000000004
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0138
