id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF214,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF150,attack,attack,True,False,0.0,True,1.0,0.1138
HF504_aug511,attack,attack,True,False,0.2,True,1.0,0.07390000000000001
HF321,attack,attack,True,False,0.0,True,1.0,0.029699999999999997
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.1543
HF287,benign,benign,False,False,0.0,False,0.0,0.0235
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.12610000000000002
HF488,benign,benign,False,False,0.0,False,0.0,0.1547
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.21889999999999998
HF125,benign,benign,False,False,0.0,False,0.0,0.12560000000000002
HF222,benign,benign,False,False,0.0,False,0.0,0.1875
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.29429999999999995
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.1593
HF650_aug297,attack,attack,False,False,0.4,False,0.0,0.0342
HF90_aug136,attack,attack,True,False,0.0,True,1.0,0.0554
HF263,benign,benign,False,False,0.0,False,0.0,0.0242
HF113,attack,attack,False,False,0.0,False,0.0,0.08760000000000001
HF301,benign,benign,False,False,0.0,False,0.0,0.2127
HF558,benign,benign,False,False,0.0,False,0.0,0.0247
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.1522
HF316_aug743,attack,attack,True,False,0.2,True,1.0,0.0554
HF638,attack,attack,True,False,0.0,True,1.0,0.2315
HF564,benign,benign,False,False,0.0,False,0.0,0.20700000000000002
HF278,benign,benign,False,False,0.0,False,0.0,0.0254
HF350,benign,benign,False,False,0.0,False,0.0,0.0246
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.33699999999999997
HF396_aug710,attack,attack,True,False,0.6,True,1.0,0.054
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.23600000000000002
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.0393
HF131,benign,benign,False,False,0.0,False,0.0,0.0231
HF40,benign,benign,False,False,0.0,False,0.0,0.029
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.0866
HF539_aug548,attack,attack,True,False,0.4,True,1.0,0.08020000000000001
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.07590000000000001
HF188_aug32,attack,attack,True,False,0.2,True,1.0,0.0475
HF145_aug530,attack,attack,True,False,0.2,True,1.0,0.0431
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.25870000000000004
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.15
HF223,benign,benign,False,False,0.0,False,0.0,0.0281
HF642,benign,benign,False,False,0.2,False,0.0,0.0752
HF585,benign,benign,False,False,0.0,False,0.0,0.0212
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.1544
HF639_aug732,attack,attack,True,True,0.8,True,1.0,0.0349
HF292,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF83,benign,benign,False,False,0.0,False,0.0,0.1418
HF391,attack,attack,True,False,0.4,True,1.0,0.0322
HF742,benign,benign,False,False,0.0,False,0.0,0.10550000000000001
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.1313
HF235,benign,benign,False,False,0.0,False,0.0,0.0266
HF244,benign,benign,False,False,0.0,False,0.0,0.0738
HF95_aug688,attack,attack,True,False,0.4,True,1.0,0.0506
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.12560000000000002
HF63,benign,benign,False,False,0.0,False,0.0,0.19039999999999999
HF489,benign,benign,False,False,0.0,False,0.0,0.1582
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF609,benign,benign,False,False,0.0,False,0.0,0.0315
HF211_aug682,attack,attack,True,False,0.0,True,1.0,0.054000000000000006
HF483_aug127,benign,benign,False,False,0.4,False,0.0,0.2054
HF326_aug648,attack,attack,True,True,1.0,True,1.0,0.0589
HF340_aug532,attack,attack,True,False,0.2,True,1.0,0.09540000000000001
HF8_aug515,attack,attack,True,False,0.4,True,1.0,0.0619
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.1144
HF82_aug62,attack,attack,False,False,0.0,False,0.0,0.10479999999999999
HF266,attack,attack,False,False,0.0,False,0.0,0.0573
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.4047
HF639_aug242,attack,attack,True,True,1.0,False,0.0,0.033999999999999996
HF394_aug193,attack,attack,True,True,0.8,True,1.0,0.045899999999999996
HF658,attack,attack,False,False,0.0,False,0.0,0.0312
HF54,benign,benign,False,False,0.0,False,0.0,0.0565
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.0646
HF560,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF529,benign,benign,False,False,0.0,False,0.0,0.28969999999999996
HF113_aug393,attack,attack,True,False,0.0,True,1.0,0.0884
HF208,attack,attack,False,False,0.0,False,0.0,0.182
HF413,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF396_aug670,attack,attack,True,False,0.6,True,1.0,0.059
HF671,benign,benign,False,False,0.0,False,0.0,0.1607
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.1683
HF351_aug76,attack,attack,True,False,0.4,True,1.0,0.0707
HF145,attack,attack,True,False,0.4,True,1.0,0.0407
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.1475
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.1246
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.1773
HF605,benign,benign,False,False,0.0,False,0.0,0.2332
HF539_aug775,attack,attack,False,False,0.2,False,0.0,0.0613
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.1327
HF358_aug536,attack,attack,True,True,0.8,True,1.0,0.0839
HF716,attack,attack,False,False,0.0,False,0.0,0.0635
HF547_aug717,attack,attack,True,False,0.6,True,1.0,0.041
HF11_aug254,attack,attack,True,False,0.4,True,1.0,0.025599999999999998
HF504_aug473,attack,attack,True,False,0.4,True,1.0,0.0756
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.1086
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.16
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1356
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.055400000000000005
HF120_aug210,attack,attack,False,False,0.0,False,0.0,0.0388
HF133,benign,benign,False,False,0.0,False,0.0,0.0423
HF159_aug623,attack,attack,False,False,0.0,False,0.0,0.0683
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1459
HF358_aug414,attack,attack,True,False,0.6,True,1.0,0.08510000000000001
HF410,attack,attack,True,False,0.0,True,1.0,0.0439
HF551_aug215,attack,attack,True,True,0.8,False,0.0,0.1032
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.15059999999999998
HF113_aug767,attack,attack,True,False,0.0,True,1.0,0.08900000000000001
HF711_aug402,attack,attack,True,False,0.2,True,1.0,0.0685
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.156
HF319,attack,attack,True,False,0.6,True,1.0,0.0381
HF632_aug646,attack,attack,False,False,0.2,False,0.0,0.0477
HF710,benign,benign,False,False,0.0,False,0.0,0.2515
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.2626
HF11_aug551,attack,attack,True,False,0.4,True,1.0,0.026199999999999998
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0569
HF382,benign,benign,False,False,0.0,False,0.0,0.0412
HF454,benign,benign,False,False,0.0,False,0.0,0.0364
HF56,attack,attack,True,False,0.0,True,1.0,0.0785
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.0897
HF725_aug82,attack,attack,False,False,0.0,False,0.0,0.053399999999999996
HF84,benign,benign,False,False,0.0,False,0.0,0.16649999999999998
HF270,benign,benign,False,False,0.0,False,0.0,0.1661
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.2453
HF265_aug488,attack,attack,True,True,1.0,True,1.0,0.072
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.41100000000000003
HF332_aug330,benign,benign,False,False,0.4,False,0.0,0.2066
HF100_aug487,attack,attack,True,True,0.8,True,1.0,0.0826
HF691_aug649,attack,attack,True,False,0.6,True,1.0,0.060399999999999995
HF579,attack,attack,True,False,0.0,True,1.0,0.0622
HF351_aug693,attack,attack,True,False,0.4,True,1.0,0.0737
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.2156
HF233_aug55,attack,attack,True,False,0.2,True,1.0,0.0636
HF243_aug133,attack,attack,True,True,1.0,True,1.0,0.0596
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.3696
HF50,benign,benign,False,False,0.0,False,0.0,0.0219
HF650_aug313,attack,attack,True,False,0.6,True,1.0,0.0258
HF485,benign,benign,False,False,0.0,False,0.0,0.0197
HF20,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF551_aug566,attack,attack,True,False,0.6,True,1.0,0.1046
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0394
HF203_aug559,attack,attack,True,False,0.2,True,1.0,0.0557
HF342,benign,benign,False,False,0.0,False,0.0,0.20400000000000001
HF285,benign,benign,False,False,0.0,False,0.0,0.0396
HF635,benign,benign,False,False,0.0,False,0.0,0.0314
HF332_aug438,benign,benign,False,False,0.4,False,0.0,0.1998
HF444_aug319,attack,attack,False,False,0.0,False,0.0,0.07890000000000001
HF100,attack,attack,True,True,0.8,True,1.0,0.06340000000000001
HF167_aug154,attack,attack,True,True,0.8,True,1.0,0.0862
HF384,benign,benign,False,False,0.0,False,0.0,0.0201
HF435,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.43060000000000004
HF82_aug138,attack,attack,True,False,0.0,True,1.0,0.11330000000000001
HF145_aug229,attack,attack,True,False,0.2,True,1.0,0.0427
HF663_aug271,attack,attack,True,False,0.0,True,1.0,0.1462
HF351_aug15,attack,attack,False,False,0.4,False,0.0,0.07229999999999999
HF539_aug709,attack,attack,True,False,0.4,True,1.0,0.062099999999999995
HF317,benign,benign,False,False,0.0,False,0.0,0.0236
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.033100000000000004
HF15,benign,benign,False,False,0.0,False,0.0,0.0261
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.2092
HF333,attack,attack,True,False,0.4,True,1.0,0.6157999999999999
HF12,benign,benign,False,False,0.0,False,0.0,0.052199999999999996
HF89,benign,benign,False,False,0.0,False,0.0,0.1734
HF124,benign,benign,False,False,0.0,False,0.0,0.0319
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.1682
HF429,benign,benign,False,False,0.0,False,0.0,0.0214
HF743_aug494,attack,attack,True,False,0.0,True,1.0,0.0251
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.1193
HF8_aug794,attack,attack,True,False,0.4,True,1.0,0.0671
HF549,attack,attack,False,False,0.0,False,0.0,0.0394
HF134,benign,benign,False,False,0.0,False,0.0,0.0218
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.1642
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.1543
HF678_aug587,attack,attack,True,False,0.0,True,1.0,0.043699999999999996
HF11_aug378,attack,attack,True,False,0.4,True,1.0,0.0254
HF606_aug501,attack,attack,True,True,0.8,True,1.0,0.0358
HF296,benign,benign,False,False,0.0,False,0.0,0.0285
HF411,benign,benign,False,False,0.0,False,0.0,0.0225
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF361,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF522_aug285,attack,attack,True,True,0.8,False,0.0,0.0523
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.0655
HF201,benign,benign,False,False,0.0,False,0.0,0.044199999999999996
HF164,benign,benign,False,False,0.0,False,0.0,0.2062
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.052000000000000005
HF696_aug310,attack,attack,False,False,0.0,False,0.0,0.038599999999999995
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.0314
HF121_aug376,benign,benign,False,False,0.4,False,0.0,0.14500000000000002
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.0239
HF748,benign,benign,False,False,0.0,False,0.0,0.0183
HF216,benign,benign,False,False,0.0,False,0.0,0.0354
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.054400000000000004
HF415,attack,attack,True,False,0.0,True,1.0,0.1316
HF469_aug538,attack,attack,True,True,0.8,True,1.0,0.08850000000000001
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1748
HF109,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF265_aug628,attack,attack,True,True,0.8,True,1.0,0.0507
HF427,attack,attack,True,False,0.0,True,1.0,0.0276
HF354_aug454,attack,attack,True,True,1.0,True,1.0,1.1759
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.1986
HF215_aug433,attack,attack,False,False,0.6,False,0.0,0.0646
HF691_aug167,attack,attack,False,False,0.4,False,0.0,0.062
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.6863
HF546_aug453,attack,attack,True,False,0.4,True,1.0,0.1119
HF639_aug733,attack,attack,True,True,1.0,False,0.0,0.034800000000000005
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.1042
HF539_aug664,attack,attack,True,False,0.4,True,1.0,0.0597
HF169,attack,attack,False,False,0.0,False,0.0,0.037899999999999996
HF520,benign,benign,False,False,0.0,False,0.0,0.1611
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.0384
HF316_aug789,attack,attack,True,False,0.2,True,1.0,0.0547
HF612_aug674,attack,attack,False,False,0.0,False,0.0,0.22160000000000002
HF606_aug571,attack,attack,False,False,0.6,False,0.0,0.0364
HF304,benign,benign,False,False,0.0,False,0.0,0.2052
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.1672
HF25,attack,attack,True,False,0.0,True,1.0,0.031
HF5,benign,benign,False,False,0.0,False,0.0,0.0241
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0463
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.22979999999999998
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.0246
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.1376
HF396_aug241,attack,attack,True,False,0.6,True,1.0,0.0526
HF4,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF102,benign,benign,False,False,0.0,False,0.0,0.017900000000000003
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.0446
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.1562
HF340_aug102,attack,attack,True,False,0.2,True,1.0,0.1058
HF508,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0282
HF469_aug111,attack,attack,True,False,0.6,True,1.0,0.0974
HF538,attack,attack,True,False,0.0,True,1.0,0.1326
HF213,benign,benign,False,False,0.0,False,0.0,0.19469999999999998
HF297,benign,benign,False,False,0.0,False,0.0,0.5846
HF386_aug372,attack,attack,True,False,0.2,True,1.0,0.060899999999999996
HF175,attack,attack,True,False,0.0,True,1.0,0.060599999999999994
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.4401
HF291_aug524,attack,attack,True,False,0.4,True,1.0,0.042600000000000006
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.0883
HF526,benign,benign,False,False,0.0,False,0.0,0.07300000000000001
HF158,benign,benign,False,False,0.0,False,0.0,0.1768
HF234,benign,benign,False,False,0.0,False,0.0,0.0377
HF632_aug268,attack,attack,False,False,0.2,False,0.0,0.105
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0287
HF725_aug451,attack,attack,True,False,0.0,True,1.0,0.054900000000000004
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.1285
HF638_aug309,attack,attack,True,False,0.0,True,1.0,0.2388
HF333_aug118,attack,attack,True,False,0.4,True,1.0,0.4781
HF92,attack,attack,True,False,0.0,True,1.0,0.0499
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.049100000000000005
HF142,attack,attack,True,False,0.0,True,1.0,0.0299
HF612_aug700,attack,attack,True,False,0.0,True,1.0,0.22190000000000001
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.1253
HF291_aug625,attack,attack,True,False,0.4,True,1.0,0.0431
HF255_aug308,benign,benign,False,False,0.4,False,0.0,0.1678
HF265_aug205,attack,attack,True,True,0.8,True,1.0,0.049499999999999995
HF547_aug718,attack,attack,True,True,1.0,True,1.0,0.046000000000000006
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.0863
HF105_aug556,attack,attack,True,False,0.0,True,1.0,0.0981
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.030500000000000003
HF79,benign,benign,False,False,0.0,False,0.0,0.0229
HF280,benign,benign,False,False,0.0,False,0.0,0.18939999999999999
HF120_aug43,attack,attack,True,False,0.0,True,1.0,0.0383
HF576,benign,benign,False,False,0.0,False,0.0,0.1178
HF181,benign,benign,False,False,0.0,False,0.0,0.0239
HF316_aug582,attack,attack,True,False,0.2,True,1.0,0.0541
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.246
HF243_aug287,attack,attack,True,True,0.8,True,1.0,0.0607
HF551,attack,attack,True,True,0.8,True,1.0,0.1023
HF469_aug759,attack,attack,True,True,0.8,True,1.0,0.0896
HF39_aug651,attack,attack,False,False,0.0,False,0.0,0.6597
HF434,benign,benign,False,False,0.0,False,0.0,0.1736
HF606_aug423,attack,attack,True,False,0.6,True,1.0,0.0365
HF725_aug483,attack,attack,True,False,0.0,True,1.0,0.0538
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.1597
HF233_aug367,attack,attack,True,False,0.2,True,1.0,0.0635
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0211
HF85,attack,attack,True,False,0.0,True,1.0,0.0304
HF449,attack,attack,True,False,0.0,True,1.0,0.0711
HF483,benign,benign,False,False,0.4,False,0.0,0.20679999999999998
HF388,benign,benign,False,False,0.0,False,0.0,0.1227
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.15560000000000002
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.054000000000000006
HF469_aug778,attack,attack,True,True,0.8,True,1.0,0.08850000000000001
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.038
HF711,attack,attack,True,False,0.2,True,1.0,0.0669
HF199,benign,benign,False,False,0.0,False,0.0,0.0155
HF430_aug790,attack,attack,True,False,0.4,True,1.0,0.0489
HF121_aug410,benign,benign,False,False,0.4,False,0.0,0.14500000000000002
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0465
HF161_aug404,attack,attack,True,False,0.6,True,1.0,0.14629999999999999
HF665,attack,attack,True,False,0.0,True,1.0,0.0726
HF354_aug99,attack,attack,True,True,1.0,True,1.0,1.1544999999999999
HF469_aug294,attack,attack,True,True,0.8,True,1.0,0.095
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.06789999999999999
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0185
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.0294
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.15030000000000002
HF396_aug315,attack,attack,True,False,0.4,True,1.0,0.0586
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2084
HF88,benign,benign,False,False,0.0,False,0.0,0.0189
HF639_aug274,attack,attack,True,False,0.4,True,1.0,0.0338
HF557,attack,attack,False,False,0.0,False,0.0,0.1055
HF338,benign,benign,False,False,0.0,False,0.0,0.0269
HF276,benign,benign,False,False,0.0,False,0.0,0.0202
HF82,attack,attack,True,False,0.0,True,1.0,0.1044
HF731,benign,benign,False,False,0.0,False,0.0,0.1608
HF93,benign,benign,False,False,0.0,False,0.0,0.1641
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.1534
HF358_aug344,attack,attack,True,False,0.4,True,1.0,0.0889
HF738,benign,benign,False,False,0.0,False,0.0,0.0245
HF43_aug456,attack,attack,True,False,0.2,True,1.0,0.08850000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.10830000000000001
HF24,benign,benign,False,False,0.0,False,0.0,0.0804
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.1273
HF693,benign,benign,False,False,0.0,False,0.0,0.1622
HF161_aug757,attack,attack,False,False,0.6,False,0.0,0.0961
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.095
HF444_aug81,attack,attack,False,False,0.0,False,0.0,0.0847
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.1223
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.0212
HF522_aug23,attack,attack,True,False,0.4,True,1.0,0.0547
HF106,attack,attack,False,False,0.0,False,0.0,0.2137
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.2797
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.0892
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.0293
HF540,benign,benign,False,False,0.0,False,0.0,0.2118
HF206_aug27,attack,attack,True,False,0.4,True,1.0,0.033299999999999996
HF147,attack,attack,True,False,0.0,True,1.0,0.0366
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.1289
HF59,benign,benign,False,False,0.0,False,0.0,0.1505
HF554,benign,benign,False,False,0.0,False,0.0,0.0467
HF711_aug267,attack,attack,True,False,0.2,True,1.0,0.06760000000000001
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.17250000000000001
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0252
HF430_aug485,attack,attack,True,False,0.4,True,1.0,0.049300000000000004
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.2072
HF504_aug437,attack,attack,False,False,0.4,False,0.0,0.0727
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.0955
HF303,benign,benign,False,False,0.0,False,0.0,0.0214
HF225,benign,benign,False,False,0.0,False,0.0,0.028
HF575,benign,benign,False,False,0.0,False,0.0,0.0214
HF721,benign,benign,False,False,0.0,False,0.0,0.0301
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.1984
HF418,benign,benign,False,False,0.0,False,0.0,0.0211
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.25529999999999997
HF11_aug598,attack,attack,True,False,0.4,True,1.0,0.0253
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.025500000000000002
HF606,attack,attack,True,True,1.0,True,1.0,0.0377
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.046900000000000004
HF261,benign,benign,False,False,0.0,False,0.0,0.0443
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.1647
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.1499
HF291_aug675,attack,attack,True,False,0.4,True,1.0,0.0423
HF316_aug711,attack,attack,True,False,0.2,True,1.0,0.0547
HF547,attack,attack,True,True,1.0,False,0.0,0.04
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.18789999999999998
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.22849999999999998
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0608
HF192,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF346,benign,benign,False,False,0.0,False,0.0,0.0292
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.039
HF372,attack,attack,True,False,0.0,True,1.0,0.06630000000000001
HF607,benign,benign,False,False,0.0,False,0.0,0.0255
HF604,benign,benign,False,False,0.0,False,0.0,0.1628
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.06960000000000001
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.13720000000000002
HF204,benign,benign,False,False,0.0,False,0.0,0.1028
HF182,attack,attack,True,False,0.0,True,1.0,0.11950000000000001
HF546,attack,attack,False,False,0.4,False,0.0,0.1097
HF319_aug201,attack,attack,True,False,0.2,True,1.0,0.0369
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.2243
HF11_aug5,attack,attack,False,False,0.4,False,0.0,0.0253
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.2107
HF173,benign,benign,False,False,0.0,False,0.0,0.0237
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.2465
HF43,attack,attack,True,False,0.4,True,1.0,0.0854
HF19,benign,benign,False,False,0.0,False,0.0,0.020700000000000003
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.3508
HF76,benign,benign,False,False,0.0,False,0.0,0.0224
HF469_aug250,attack,attack,True,False,0.6,True,1.0,0.0941
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.10400000000000001
HF456,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF39_aug694,attack,attack,True,False,0.0,True,1.0,0.6672
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.16040000000000001
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.0598
HF332_aug50,benign,benign,False,False,0.4,False,0.0,0.2009
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.0201
HF100_aug421,attack,attack,True,False,0.2,True,1.0,0.0609
HF546_aug143,attack,attack,True,False,0.2,True,1.0,0.1136
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.1418
HF546_aug60,attack,attack,True,False,0.4,True,1.0,0.1188
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.037
HF450,benign,benign,False,False,0.0,False,0.0,0.024300000000000002
HF599,benign,benign,False,False,0.0,False,0.0,0.25699999999999995
HF539,attack,attack,True,False,0.4,True,1.0,0.0608
HF351_aug270,attack,attack,False,False,0.4,False,0.0,0.0703
HF265_aug438,attack,attack,True,True,1.0,True,1.0,0.0489
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.35290000000000005
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.2571
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.2035
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.3493
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.056
HF316_aug286,attack,attack,True,False,0.2,True,1.0,0.0722
HF483_aug266,benign,benign,False,False,0.4,False,0.0,0.2483
HF240,benign,benign,False,False,0.0,False,0.0,0.1714
HF522,attack,attack,True,True,0.8,True,1.0,0.0533
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.4118
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.2488
HF386_aug200,attack,attack,True,False,0.2,True,1.0,0.0286
HF539_aug752,attack,attack,True,False,0.2,True,1.0,0.0565
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.33959999999999996
HF266_aug457,attack,attack,False,False,0.0,False,0.0,0.058
HF519,benign,benign,False,False,0.0,False,0.0,0.0775
HF293_aug261,attack,attack,False,False,0.0,False,0.0,0.12539999999999998
HF486,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF686,attack,attack,True,False,0.0,True,1.0,0.1134
HF210,benign,benign,False,False,0.0,False,0.0,0.0195
HF312,benign,benign,False,False,0.0,False,0.0,0.0414
HF354_aug406,attack,attack,True,True,1.0,False,0.0,1.1553
HF514,attack,attack,False,False,0.0,False,0.0,0.041
HF539_aug549,attack,attack,True,False,0.2,True,1.0,0.06910000000000001
HF730,benign,benign,False,False,0.0,False,0.0,0.0447
HF445_aug779,attack,attack,True,False,0.2,True,1.0,0.0496
HF736,attack,attack,True,False,0.0,True,1.0,0.0462
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.30679999999999996
HF159_aug681,attack,attack,False,False,0.0,False,0.0,0.1089
HF188_aug77,attack,attack,True,False,0.2,True,1.0,0.06680000000000001
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.024999999999999998
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.054
HF243_aug198,attack,attack,True,True,1.0,False,0.0,0.0615
HF439,attack,attack,True,False,0.0,True,1.0,0.0587
