id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF105_aug556,attack,attack,False,False,0.0,0.0246
HF366_aug359,benign,benign,False,False,0.0,0.0072
HF79,benign,benign,False,False,0.0,0.006
HF280,benign,benign,True,True,0.16666666666666666,0.0407
HF120_aug43,attack,attack,False,False,0.0,0.0091
HF576,benign,benign,True,True,0.25,0.0248
HF181,benign,benign,False,False,0.0,0.006
HF316_aug582,attack,attack,True,True,0.3333333333333333,0.0138
HF448_aug197,benign,benign,True,True,0.25,0.0529
HF243_aug287,attack,attack,True,True,0.16666666666666666,0.013
HF551,attack,attack,True,True,0.8333333333333334,0.022
HF469_aug759,attack,attack,True,True,0.8333333333333334,0.0186
HF39_aug651,attack,attack,True,True,0.16666666666666666,0.1207
HF434,benign,benign,True,True,0.25,0.0317
HF606_aug423,attack,attack,True,True,0.3333333333333333,0.0081
HF725_aug483,attack,attack,False,False,0.0,0.0131
HF295_aug16,benign,benign,True,True,0.16666666666666666,0.0296
HF233_aug367,attack,attack,False,False,0.0,0.0156
HF313_aug363,benign,benign,False,False,0.0,0.0052
HF85,attack,attack,False,False,0.0,0.0073
HF449,attack,attack,False,False,0.0,0.0158
HF483,benign,benign,True,True,0.25,0.0429
HF388,benign,benign,True,True,0.16666666666666666,0.0272
HF605_aug423,benign,benign,True,True,0.16666666666666666,0.034
HF90_aug725,attack,attack,False,False,0.0,0.0116
HF469_aug778,attack,attack,True,True,0.8333333333333334,0.0187
HF706_aug419,benign,benign,False,False,0.0,0.0083
HF711,attack,attack,False,False,0.0,0.016
HF199,benign,benign,False,False,0.0,0.0031
HF430_aug790,attack,attack,False,False,0.0,0.0106
HF121_aug410,benign,benign,True,True,0.16666666666666666,0.0296
HF399_aug111,benign,benign,False,False,0.0,0.0107
HF161_aug404,attack,attack,True,True,0.25,0.0207
HF665,attack,attack,False,False,0.0,0.0164
HF354_aug99,attack,attack,True,True,1.0,0.1896
HF469_aug294,attack,attack,True,True,0.8333333333333334,0.0188
HF29_aug175,benign,benign,False,False,0.0,0.015
HF192_aug164,benign,benign,False,False,0.0,0.0041
HF607_aug342,benign,benign,False,False,0.0,0.0067
HF323_aug446,benign,benign,True,True,0.25,0.0259
HF396_aug315,attack,attack,True,True,0.3333333333333333,0.0126
HF502_aug439,benign,benign,True,True,0.25,0.0444
HF88,benign,benign,False,False,0.0,0.0043
HF639_aug274,attack,attack,True,True,0.3333333333333333,0.008
HF557,attack,attack,False,False,0.0,0.0257
HF338,benign,benign,False,False,0.0,0.0065
HF276,benign,benign,False,False,0.0,0.0047
HF82,attack,attack,False,False,0.0,0.0247
HF731,benign,benign,True,True,0.16666666666666666,0.0353
HF93,benign,benign,True,True,0.25,0.0329
HF59_aug426,benign,benign,True,True,0.25,0.0333
HF358_aug344,attack,attack,True,True,0.5,0.0175
HF738,benign,benign,False,False,0.0,0.0062
HF43_aug456,attack,attack,False,False,0.0,0.0196
HF703_aug80,benign,benign,True,True,0.16666666666666666,0.0242
HF24,benign,benign,False,False,0.0,0.0185
HF1_aug117,benign,benign,True,True,0.25,0.0274
HF693,benign,benign,True,True,0.16666666666666666,0.0362
HF161_aug757,attack,attack,True,True,0.25,0.0209
HF357_aug336,benign,benign,True,True,0.16666666666666666,0.021
HF444_aug81,attack,attack,False,False,0.0,0.0175
HF354_aug595,attack,attack,True,True,1.0,0.188
HF400_aug81,benign,benign,False,False,0.0,0.0045
HF522_aug23,attack,attack,True,True,0.3333333333333333,0.0101
HF106,attack,attack,True,True,0.25,0.0453
HF97_aug225,benign,benign,True,True,0.16666666666666666,0.0514
HF113_aug235,attack,attack,False,False,0.0,0.0179
HF607_aug403,benign,benign,False,False,0.0,0.0067
HF540,benign,benign,True,True,0.25,0.0446
HF206_aug27,attack,attack,True,True,0.3333333333333333,0.0081
HF147,attack,attack,False,False,0.0,0.0095
HF170_aug547,attack,attack,False,False,0.0,0.0314
HF59,benign,benign,True,True,0.25,0.1087
HF554,benign,benign,False,False,0.0,0.0183
HF711_aug267,attack,attack,False,False,0.0,0.0214
HF22_aug147,benign,benign,True,True,0.4166666666666667,0.0348
HF649_aug422,benign,benign,False,False,0.0,0.0084
HF430_aug485,attack,attack,False,False,0.0,0.0162
HF502_aug298,benign,benign,True,True,0.25,0.0508
HF504_aug437,attack,attack,True,True,0.3333333333333333,0.0196
HF653_aug167,benign,benign,False,False,0.08333333333333333,0.0218
HF303,benign,benign,False,False,0.0,0.0094
HF225,benign,benign,False,False,0.0,0.0055
HF575,benign,benign,False,False,0.0,0.0054
HF721,benign,benign,False,False,0.0,0.0075
HF564_aug110,benign,benign,True,True,0.16666666666666666,0.0443
HF418,benign,benign,False,False,0.0,0.0051
HF599_aug277,benign,benign,False,False,0.0,0.0574
HF11_aug598,attack,attack,True,True,0.3333333333333333,0.0062
HF364_aug58,benign,benign,False,False,0.0,0.006
HF606,attack,attack,True,True,0.3333333333333333,0.0086
HF246_aug754,attack,attack,False,False,0.0,0.0098
HF261,benign,benign,False,False,0.0,0.0122
HF628_aug619,attack,attack,True,True,0.16666666666666666,0.0359
HF241_aug136,benign,benign,True,True,0.16666666666666666,0.0375
HF291_aug675,attack,attack,True,True,0.3333333333333333,0.0099
HF316_aug711,attack,attack,True,True,0.3333333333333333,0.0139
HF547,attack,attack,True,True,0.3333333333333333,0.0074
HF615_aug325,benign,benign,True,True,0.25,0.0311
HF245_aug231,benign,benign,True,True,0.16666666666666666,0.0488
HF657_aug307,attack,attack,False,False,0.0,0.0141
HF192,benign,benign,False,False,0.0,0.0042
HF346,benign,benign,False,False,0.0,0.0058
HF607_aug138,benign,benign,False,False,0.0,0.0068
HF372,attack,attack,True,True,0.16666666666666666,0.0145
HF607,benign,benign,False,False,0.0,0.0064
HF604,benign,benign,True,True,0.25,0.0319
HF745_aug384,attack,attack,False,False,0.0,0.0139
HF308_aug223,benign,benign,True,True,0.25,0.03
HF204,benign,benign,True,True,0.16666666666666666,0.0227
HF182,attack,attack,False,False,0.0,0.0298
HF546,attack,attack,True,True,0.3333333333333333,0.0252
HF319_aug201,attack,attack,True,True,0.16666666666666666,0.0069
HF112_aug397,benign,benign,True,True,0.25,0.0467
HF11_aug5,attack,attack,True,True,0.3333333333333333,0.0063
HF502_aug349,benign,benign,True,True,0.25,0.0448
HF173,benign,benign,False,False,0.0,0.0057
HF114_aug345,benign,benign,True,True,0.4166666666666667,0.0529
HF43,attack,attack,True,True,0.3333333333333333,0.0223
HF19,benign,benign,False,False,0.0,0.005
HF123_aug361,benign,benign,True,True,0.16666666666666666,0.0771
HF76,benign,benign,False,False,0.0,0.0055
HF469_aug250,attack,attack,True,True,0.8333333333333334,0.023
HF369_aug51,attack,attack,False,False,0.0,0.0226
HF456,benign,benign,False,False,0.0,0.0053
HF39_aug694,attack,attack,True,True,0.16666666666666666,0.121
HF184_aug188,benign,benign,True,True,0.25,0.0349
HF243_aug678,attack,attack,True,True,0.3333333333333333,0.0122
HF332_aug50,benign,benign,True,True,0.16666666666666666,0.0438
HF313_aug343,benign,benign,False,False,0.0,0.005
HF100_aug421,attack,attack,True,True,0.16666666666666666,0.0132
HF546_aug143,attack,attack,False,False,0.0,0.0246
HF619_aug157,benign,benign,True,True,0.16666666666666666,0.0321
HF546_aug60,attack,attack,True,True,0.3333333333333333,0.0244
HF706_aug89,benign,benign,False,False,0.0,0.0087
HF450,benign,benign,False,False,0.0,0.0057
HF599,benign,benign,False,False,0.0,0.0574
HF539,attack,attack,True,True,0.3333333333333333,0.0127
HF351_aug270,attack,attack,True,True,0.16666666666666666,0.0135
HF265_aug438,attack,attack,True,True,0.3333333333333333,0.0097
HF447_aug437,benign,benign,False,False,0.0,0.0628
HF655_aug337,benign,benign,True,True,0.16666666666666666,0.0349
HF628_aug348,attack,attack,True,True,0.16666666666666666,0.0352
HF599_aug234,benign,benign,False,False,0.0,0.0567
HF381_aug726,attack,attack,False,False,0.0,0.0099
HF316_aug286,attack,attack,True,True,0.3333333333333333,0.0135
HF483_aug266,benign,benign,True,True,0.25,0.0432
HF240,benign,benign,True,True,0.25,0.0312
HF522,attack,attack,True,True,0.3333333333333333,0.0089
HF55_aug159,benign,benign,False,False,0.0,0.0743
HF710_aug383,benign,benign,True,True,0.16666666666666666,0.0483
HF386_aug200,attack,attack,False,False,0.0,0.0059
HF539_aug752,attack,attack,False,False,0.0,0.0121
HF447_aug332,benign,benign,False,False,0.0,0.0625
HF266_aug457,attack,attack,False,False,0.0,0.0154
HF519,benign,benign,False,False,0.0,0.0175
HF293_aug261,attack,attack,False,False,0.0,0.0276
HF486,benign,benign,False,False,0.0,0.0066
HF686,attack,attack,False,False,0.0,0.0252
HF210,benign,benign,False,False,0.0,0.0046
HF312,benign,benign,False,False,0.0,0.0092
HF354_aug406,attack,attack,True,True,1.0,0.2774
HF514,attack,attack,True,True,0.16666666666666666,0.0095
HF539_aug549,attack,attack,False,False,0.0,0.0125
HF730,benign,benign,False,False,0.0,0.0101
HF445_aug779,attack,attack,False,False,0.0,0.0103
HF736,attack,attack,False,False,0.08333333333333333,0.0106
HF343_aug88,benign,benign,True,True,0.25,0.0637
HF159_aug681,attack,attack,False,False,0.0,0.0148
HF188_aug77,attack,attack,False,False,0.0,0.0096
HF743_aug91,attack,attack,True,True,0.3333333333333333,0.0049
HF692_aug278,benign,benign,False,False,0.0,0.0116
HF243_aug198,attack,attack,True,True,0.3333333333333333,0.0121
HF439,attack,attack,False,False,0.0,0.0129
HF289,benign,benign,False,False,0.0,0.0063
HF749,attack,attack,True,True,0.16666666666666666,0.0509
HF629,benign,benign,True,True,0.25,0.0339
HF161_aug633,attack,attack,True,True,0.25,0.0197
HF551_aug44,attack,attack,True,True,0.8333333333333334,0.0252
HF600,benign,benign,False,False,0.08333333333333333,0.0324
HF436_aug208,benign,benign,True,True,0.16666666666666666,0.0318
HF48_aug356,benign,benign,True,True,0.25,0.1173
HF523_aug162,benign,benign,True,True,0.5833333333333334,0.115
HF712_aug335,benign,benign,True,True,0.16666666666666666,0.026
HF219,benign,benign,False,False,0.0,0.0173
HF1_aug116,benign,benign,True,True,0.25,0.0281
HF587,benign,benign,False,False,0.08333333333333333,0.0331
HF745_aug182,attack,attack,False,False,0.0,0.0149
HF164_aug213,benign,benign,True,True,0.16666666666666666,0.0464
HF386_aug652,attack,attack,False,False,0.0,0.0067
HF46_aug44,benign,benign,True,True,0.16666666666666666,0.0367
HF291_aug17,attack,attack,True,True,0.5,0.0086
HF654_aug439,attack,attack,False,False,0.0,0.0097
HF8,attack,attack,False,False,0.0,0.0148
HF405,attack,attack,False,False,0.0,0.0223
HF188_aug496,attack,attack,True,True,0.3333333333333333,0.0121
HF476_aug370,benign,benign,True,True,0.25,0.0421
HF291_aug749,attack,attack,True,True,0.3333333333333333,0.0096
HF404_aug103,benign,benign,True,True,0.16666666666666666,0.0308
HF655_aug91,benign,benign,True,True,0.16666666666666666,0.0344
HF187_aug340,benign,benign,True,True,0.16666666666666666,0.0527
HF570,benign,benign,True,True,0.3333333333333333,0.0257
HF569,benign,benign,True,True,0.25,0.0413
HF729,benign,benign,False,False,0.0,0.0093
HF404,benign,benign,True,True,0.16666666666666666,0.0339
HF733_aug263,benign,benign,True,True,0.16666666666666666,0.0385
HF701_aug239,attack,attack,False,False,0.0,0.013
HF712,benign,benign,True,True,0.16666666666666666,0.0229
HF193,benign,benign,True,True,0.16666666666666666,0.0259
HF706_aug170,benign,benign,False,False,0.0,0.0089
HF356,benign,benign,True,True,0.16666666666666666,0.0279
HF448_aug318,benign,benign,True,True,0.25,0.0718
HF343_aug86,benign,benign,True,True,0.25,0.0853
HF573_aug150,benign,benign,True,True,0.16666666666666666,0.0665
HF553,benign,benign,False,False,0.0,0.0089
HF319_aug461,attack,attack,True,True,0.16666666666666666,0.0103
HF541_aug290,benign,benign,True,True,0.16666666666666666,0.0464
HF357,benign,benign,True,True,0.16666666666666666,0.0295
HF744_aug228,benign,benign,True,True,0.5,0.1212
HF706_aug155,benign,benign,False,False,0.0,0.0118
HF546_aug115,attack,attack,False,False,0.0,0.0334
HF333_aug446,attack,attack,True,True,0.4166666666666667,0.0995
HF595,benign,benign,True,True,0.25,0.0471
HF655,benign,benign,True,True,0.16666666666666666,0.0468
HF316_aug507,attack,attack,True,True,0.3333333333333333,0.0189
HF531,benign,benign,False,False,0.0,0.0221
HF392,benign,benign,False,False,0.0,0.0304
HF711_aug770,attack,attack,False,False,0.0,0.0225
HF99_aug425,attack,attack,False,False,0.0,0.0198
HF145_aug430,attack,attack,True,True,0.3333333333333333,0.0142
HF425,benign,benign,True,True,0.16666666666666666,0.0536
HF559,benign,benign,False,False,0.0,0.0065
HF568,benign,benign,False,False,0.0,0.0452
HF344,benign,benign,True,True,0.25,0.0326
HF594_aug407,benign,benign,True,True,0.16666666666666666,0.0277
HF352,benign,benign,False,False,0.0,0.0207
HF682,benign,benign,False,False,0.0,0.0304
HF518,benign,benign,True,True,0.16666666666666666,0.0232
HF724,benign,benign,False,False,0.0,0.0101
HF561_aug118,benign,benign,True,True,0.25,0.034
HF492,benign,benign,False,False,0.0,0.0193
HF523_aug380,benign,benign,True,True,0.4166666666666667,0.1304
HF621_aug355,benign,benign,True,True,0.25,0.0488
HF523_aug98,benign,benign,True,True,0.5833333333333334,0.0736
HF429_aug303,benign,benign,False,False,0.0,0.0078
HF546_aug593,attack,attack,True,True,0.3333333333333333,0.0362
HF522_aug443,attack,attack,True,True,0.3333333333333333,0.0144
HF16,benign,benign,False,False,0.0,0.0061
HF476_aug294,benign,benign,True,True,0.25,0.0573
HF354_aug354,attack,attack,True,True,1.0,0.2695
HF243_aug479,attack,attack,True,True,0.16666666666666666,0.019
HF539_aug375,attack,attack,True,True,0.3333333333333333,0.0183
HF148,benign,benign,True,True,0.25,0.0548
HF370,benign,benign,True,True,0.25,0.0598
HF693_aug177,benign,benign,True,True,0.16666666666666666,0.0497
HF256,benign,benign,False,False,0.0,0.0085
HF430_aug322,attack,attack,False,False,0.0,0.016
HF75,benign,benign,False,False,0.0,0.022
HF546_aug338,attack,attack,True,True,0.3333333333333333,0.0445
HF274,benign,benign,False,False,0.0,0.0119
HF313_aug133,benign,benign,False,False,0.0,0.0059
HF678_aug546,attack,attack,False,False,0.0,0.0093
HF168_aug306,benign,benign,False,False,0.0,0.0408
HF591,benign,benign,False,False,0.0,0.0068
HF691_aug282,attack,attack,True,True,0.5,0.0129
HF502_aug212,benign,benign,True,True,0.25,0.0457
HF349,attack,attack,False,False,0.0,0.0132
HF26,benign,benign,True,True,0.25,0.0323
HF170_aug361,attack,attack,False,False,0.0,0.033
HF366,benign,benign,False,False,0.0,0.0073
HF354_aug540,attack,attack,True,True,1.0,0.1944
HF188_aug661,attack,attack,True,True,0.3333333333333333,0.0119
HF93_aug53,benign,benign,True,True,0.25,0.0416
HF487_aug169,benign,benign,True,True,0.16666666666666666,0.024
HF666,benign,benign,False,False,0.0,0.0102
HF95_aug689,attack,attack,True,True,0.16666666666666666,0.0095
HF376_aug32,benign,benign,False,False,0.0,0.1594
HF49,benign,benign,False,False,0.0,0.0193
HF663_aug4,attack,attack,False,False,0.0,0.0355
HF522_aug190,attack,attack,True,True,0.3333333333333333,0.01
HF743_aug592,attack,attack,True,True,0.3333333333333333,0.006
HF461_aug668,attack,attack,False,False,0.0,0.015
HF211_aug195,attack,attack,False,False,0.0,0.012
HF265_aug564,attack,attack,True,True,0.16666666666666666,0.0105
HF84_aug296,benign,benign,False,False,0.0,0.0402
HF336,benign,benign,False,False,0.0,0.0067
HF34,benign,benign,False,False,0.0,0.0062
HF541_aug247,benign,benign,True,True,0.16666666666666666,0.0339
HF551_aug440,attack,attack,True,True,0.8333333333333334,0.0237
HF682_aug346,benign,benign,False,False,0.0,0.0309
HF396_aug410,attack,attack,True,True,0.3333333333333333,0.0129
HF10_aug217,benign,benign,False,False,0.0,0.0295
HF319_aug758,attack,attack,True,True,0.16666666666666666,0.008
HF721_aug25,benign,benign,False,False,0.0,0.0078
HF381_aug523,attack,attack,False,False,0.0,0.0101
HF745_aug481,attack,attack,False,False,0.0,0.0139
HF355,attack,attack,False,False,0.0,0.011
HF103_aug602,attack,attack,False,False,0.0,0.0236
HF599_aug206,benign,benign,False,False,0.0,0.0582
HF158_aug52,benign,benign,True,True,0.25,0.0383
HF391_aug204,attack,attack,True,True,0.3333333333333333,0.0079
HF307_aug300,attack,attack,False,False,0.0,0.0779
HF91,benign,benign,True,True,0.25,0.0363
HF72,benign,benign,False,False,0.08333333333333333,0.0253
HF152_aug727,attack,attack,False,False,0.0,0.0054
HF100_aug577,attack,attack,True,True,0.16666666666666666,0.0136
HF745,attack,attack,False,False,0.0,0.0128
HF479,attack,attack,False,False,0.0,0.007
HF66,benign,benign,False,False,0.0,0.0067
HF153,attack,attack,False,False,0.0,0.0124
HF22,benign,benign,True,True,0.4166666666666667,0.0254
HF311_aug28,attack,attack,False,False,0.0,0.0128
HF704,benign,benign,False,False,0.0,0.0131
HF121_aug251,benign,benign,True,True,0.16666666666666666,0.0298
HF291_aug176,attack,attack,True,True,0.5,0.0082
HF319_aug86,attack,attack,True,True,0.16666666666666666,0.0069
HF358_aug216,attack,attack,True,True,0.8333333333333334,0.0204
HF641_aug153,benign,benign,True,True,0.16666666666666666,0.0295
HF522_aug189,attack,attack,True,True,0.3333333333333333,0.0093
HF381_aug390,attack,attack,False,False,0.0,0.0094
HF714,benign,benign,True,True,0.16666666666666666,0.0263
HF229,benign,benign,True,True,0.16666666666666666,0.0436
HF116,benign,benign,True,True,0.16666666666666666,0.0266
HF680,benign,benign,False,False,0.0,0.0086
HF749_aug445,attack,attack,True,True,0.16666666666666666,0.0524
HF218,benign,benign,False,False,0.0,0.0186
HF510,benign,benign,False,False,0.0,0.0468
HF551_aug318,attack,attack,True,True,0.8333333333333334,0.0263
HF123_aug317,benign,benign,True,True,0.16666666666666666,0.0772
HF215,attack,attack,True,True,0.16666666666666666,0.0133
HF521_aug291,benign,benign,True,True,0.16666666666666666,0.0367
HF68,attack,attack,False,False,0.0,0.0557
HF251,benign,benign,False,False,0.0,0.0118
HF81,benign,benign,False,False,0.0,0.006
HF340_aug290,attack,attack,False,False,0.0,0.021
HF396_aug177,attack,attack,True,True,0.5,0.0115
HF691,attack,attack,True,True,0.5,0.0119
HF333_aug561,attack,attack,True,True,0.4166666666666667,0.0703
HF638_aug14,attack,attack,False,False,0.0,0.0552
HF551_aug589,attack,attack,True,True,0.8333333333333334,0.0223
HF98,benign,benign,False,False,0.0,0.0068
HF291_aug676,attack,attack,True,True,0.5,0.0082
HF206_aug135,attack,attack,False,False,0.0,0.007
HF332_aug227,benign,benign,True,True,0.16666666666666666,0.0444
HF386_aug517,attack,attack,False,False,0.0,0.0059
HF202_aug203,benign,benign,True,True,0.25,0.0669
HF172_aug93,attack,attack,True,True,0.16666666666666666,0.0112
HF332_aug180,benign,benign,True,True,0.16666666666666666,0.0434
HF21,benign,benign,False,False,0.0,0.0062
HF380,benign,benign,True,True,0.25,0.0391
HF376_aug205,benign,benign,False,False,0.0,0.1604
HF667,benign,benign,False,False,0.0,0.0052
HF316_aug253,attack,attack,True,True,0.3333333333333333,0.014
HF189_aug451,benign,benign,True,True,0.25,0.0338
HF319_aug613,attack,attack,True,True,0.16666666666666666,0.0071
HF151_aug341,benign,benign,True,True,0.16666666666666666,0.0419
HF701_aug67,attack,attack,False,False,0.0,0.0128
HF8_aug793,attack,attack,False,False,0.0,0.0138
HF746,attack,attack,False,False,0.0,0.0093
HF608,attack,attack,False,False,0.0,0.0137
HF367_aug34,benign,benign,True,True,0.25,0.0433
HF243_aug527,attack,attack,True,True,0.16666666666666666,0.0137
HF167_aug199,attack,attack,True,True,0.16666666666666666,0.0177
HF606_aug500,attack,attack,True,True,0.5,0.0082
HF688,benign,benign,False,False,0.0,0.0062
HF22_aug300,benign,benign,True,True,0.4166666666666667,0.0248
HF367_aug250,benign,benign,True,True,0.25,0.0438
HF185,benign,benign,False,False,0.0,0.0125
HF258_aug363,attack,attack,True,True,0.16666666666666666,0.0069
HF573,benign,benign,True,True,0.16666666666666666,0.0345
HF27,benign,benign,False,False,0.0,0.0155
HF31,benign,benign,False,False,0.0,0.0118
HF571,benign,benign,True,True,0.16666666666666666,0.0342
HF367_aug350,benign,benign,True,True,0.25,0.0421
HF64_aug40,benign,benign,True,True,0.25,0.0301
HF140,benign,benign,False,False,0.0,0.0057
HF99_aug3,attack,attack,False,False,0.0,0.0144
HF139,attack,attack,False,False,0.0,0.0107
HF638_aug573,attack,attack,False,False,0.0,0.0544
HF266_aug306,attack,attack,False,False,0.0,0.015
HF617,benign,benign,True,True,0.25,0.0347
HF653,benign,benign,False,False,0.08333333333333333,0.02
HF607_aug425,benign,benign,False,False,0.0,0.0068
HF542,benign,benign,True,True,0.16666666666666666,0.0337
HF322,attack,attack,False,False,0.0,0.0072
HF505,benign,benign,False,False,0.0,0.0081
HF663_aug695,attack,attack,False,False,0.0,0.0348
HF657_aug362,attack,attack,False,False,0.0,0.0142
HF513,benign,benign,False,False,0.0,0.0056
HF8_aug574,attack,attack,False,False,0.0,0.0144
HF606_aug39,attack,attack,True,True,0.5,0.0083
HF60,attack,attack,False,False,0.0,0.0065
HF504_aug113,attack,attack,False,False,0.0,0.0168
HF351_aug398,attack,attack,False,False,0.0,0.0157
HF90_aug185,attack,attack,False,False,0.0,0.0116
HF414,benign,benign,False,False,0.0,0.0086
HF632,attack,attack,True,True,0.3333333333333333,0.0107
HF522_aug638,attack,attack,True,True,0.3333333333333333,0.01
HF95,attack,attack,True,True,0.16666666666666666,0.0089
HF387_aug444,attack,attack,False,False,0.0,0.0311
HF649_aug297,benign,benign,False,False,0.0,0.0061
HF698,benign,benign,False,False,0.0,0.0323
HF220,benign,benign,False,False,0.0,0.0108
HF722,benign,benign,False,False,0.0,0.0067
HF546_aug629,attack,attack,True,True,0.3333333333333333,0.0249
HF371,benign,benign,True,True,0.25,0.0219
HF69_aug45,benign,benign,True,True,0.16666666666666666,0.029
HF724_aug354,benign,benign,False,False,0.0,0.0108
HF654_aug360,attack,attack,False,False,0.0,0.0092
HF594_aug406,benign,benign,True,True,0.16666666666666666,0.0291
HF159_aug484,attack,attack,False,False,0.0,0.0147
HF444_aug755,attack,attack,False,False,0.0,0.0181
HF701,attack,attack,False,False,0.0,0.0129
HF343_aug261,benign,benign,True,True,0.25,0.0638
HF551_aug773,attack,attack,True,True,0.8333333333333334,0.0259
HF319_aug497,attack,attack,True,True,0.16666666666666666,0.0079
HF687,benign,benign,False,False,0.0,0.0064
HF692_aug160,benign,benign,False,False,0.0,0.0118
HF394_aug308,attack,attack,True,True,0.16666666666666666,0.0086
HF111,benign,benign,True,True,0.25,0.023
HF100_aug272,attack,attack,True,True,0.3333333333333333,0.014
HF571_aug39,benign,benign,True,True,0.16666666666666666,0.0353
HF206_aug654,attack,attack,False,False,0.0,0.0073
HF394_aug545,attack,attack,True,True,0.16666666666666666,0.0086
HF43_aug50,attack,attack,False,False,0.0,0.0408
HF99,attack,attack,False,False,0.0,0.0181
HF471,benign,benign,True,True,0.16666666666666666,0.0468
HF632_aug257,attack,attack,True,True,0.16666666666666666,0.0126
HF257,benign,benign,True,True,0.16666666666666666,0.0431
HF110_aug74,attack,attack,True,True,0.16666666666666666,0.0199
HF307_aug753,attack,attack,False,False,0.0,0.0347
HF299,benign,benign,True,True,0.25,0.0293
HF82_aug183,attack,attack,False,False,0.0,0.0294
HF556_aug603,attack,attack,False,False,0.0,0.0174
HF598,benign,benign,False,False,0.0,0.0051
HF706,benign,benign,False,False,0.0,0.0104
HF469_aug141,attack,attack,True,True,0.8333333333333334,0.0204
HF351_aug567,attack,attack,True,True,0.16666666666666666,0.0137
HF463,benign,benign,False,False,0.0,0.0055
HF309_aug140,benign,benign,False,False,0.0,0.0045
HF465,attack,attack,False,False,0.0,0.0243
HF502_aug142,benign,benign,True,True,0.25,0.0452
HF638_aug669,attack,attack,False,False,0.0,0.057
HF174,benign,benign,False,False,0.0,0.048
HF552,benign,benign,False,False,0.0,0.0053
HF314,attack,attack,False,False,0.0,0.0244
HF662,benign,benign,False,False,0.0,0.0055
HF266_aug128,attack,attack,False,False,0.0,0.0152
HF332,benign,benign,True,True,0.16666666666666666,0.0436
HF326_aug264,attack,attack,True,True,0.6666666666666666,0.0108
HF431,attack,attack,False,False,0.0,0.0129
HF615_aug93,benign,benign,True,True,0.25,0.0313
HF57,benign,benign,False,False,0.0,0.004
HF332_aug179,benign,benign,True,True,0.16666666666666666,0.0445
HF129,benign,benign,False,False,0.0,0.0068
HF186,benign,benign,True,True,0.25,0.0403
HF409,benign,benign,False,False,0.0,0.0051
HF547_aug658,attack,attack,True,True,0.3333333333333333,0.008
HF625,benign,benign,False,False,0.0,0.0068
HF178,benign,benign,True,True,0.16666666666666666,0.0288
