id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF188_aug450,attack,attack,True,False,0.2,True,1.0,0.046700000000000005
HF650,attack,attack,True,True,1.0,False,0.0,0.0342
HF214,benign,benign,False,False,0.0,False,0.0,0.0266
HF150,attack,attack,True,False,0.0,True,1.0,0.1135
HF504_aug511,attack,attack,True,False,0.2,True,1.0,0.07640000000000001
HF321,attack,attack,True,False,0.0,True,1.0,0.03
HF561_aug391,benign,benign,False,False,0.0,False,0.0,0.1559
HF287,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF293_aug673,attack,attack,True,False,0.0,True,1.0,0.1247
HF488,benign,benign,False,False,0.0,False,0.0,0.1578
HF388_aug344,benign,benign,False,False,0.0,False,0.0,0.1279
HF125,benign,benign,False,False,0.0,False,0.0,0.13
HF222,benign,benign,False,False,0.0,False,0.0,0.1859
HF529_aug236,benign,benign,False,False,0.0,False,0.0,0.2929
HF571_aug413,benign,benign,False,False,0.0,False,0.0,0.1601
HF650_aug297,attack,attack,False,False,0.4,False,0.0,0.0289
HF90_aug136,attack,attack,False,False,0.0,False,0.0,0.0553
HF263,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF113,attack,attack,True,False,0.0,True,1.0,0.08560000000000001
HF301,benign,benign,False,False,0.0,False,0.0,0.2098
HF558,benign,benign,False,False,0.0,False,0.0,0.0252
HF14_aug275,benign,benign,False,False,0.0,False,0.0,0.1495
HF316_aug743,attack,attack,True,False,0.2,True,1.0,0.055400000000000005
HF638,attack,attack,True,False,0.0,True,1.0,0.22849999999999998
HF564,benign,benign,False,False,0.0,False,0.0,0.1991
HF278,benign,benign,False,False,0.0,False,0.0,0.0247
HF350,benign,benign,False,False,0.0,False,0.0,0.0236
HF202_aug68,benign,benign,False,False,0.0,False,0.0,0.33659999999999995
HF396_aug710,attack,attack,True,False,0.6,True,1.0,0.052300000000000006
HF638_aug289,attack,attack,True,False,0.0,True,1.0,0.2657
HF120_aug751,attack,attack,True,False,0.0,True,1.0,0.0477
HF131,benign,benign,False,False,0.0,False,0.0,0.024
HF40,benign,benign,False,False,0.0,False,0.0,0.0178
HF159_aug385,attack,attack,True,False,0.0,True,1.0,0.0637
HF539_aug548,attack,attack,False,False,0.4,False,0.0,0.060899999999999996
HF110_aug455,attack,attack,True,False,0.0,True,1.0,0.0753
HF188_aug32,attack,attack,True,False,0.2,True,1.0,0.0459
HF145_aug530,attack,attack,True,False,0.2,True,1.0,0.0414
HF390_aug443,benign,benign,False,False,0.0,False,0.0,0.2442
HF155_aug87,benign,benign,False,False,0.0,False,0.0,0.14700000000000002
HF223,benign,benign,False,False,0.0,False,0.0,0.0281
HF642,benign,benign,False,False,0.2,False,0.0,0.0751
HF585,benign,benign,False,False,0.0,False,0.0,0.0202
HF542_aug82,benign,benign,False,False,0.0,False,0.0,0.1522
HF639_aug732,attack,attack,True,True,0.8,True,1.0,0.036
HF292,benign,benign,False,False,0.0,False,0.0,0.0394
HF83,benign,benign,False,False,0.0,False,0.0,0.1424
HF391,attack,attack,True,False,0.4,True,1.0,0.0329
HF742,benign,benign,False,False,0.0,False,0.0,0.1071
HF538_aug366,attack,attack,True,False,0.0,True,1.0,0.133
HF235,benign,benign,False,False,0.0,False,0.0,0.0266
HF244,benign,benign,False,False,0.0,False,0.0,0.0746
HF95_aug688,attack,attack,True,False,0.4,True,1.0,0.0502
HF170_aug745,attack,attack,True,False,0.0,True,1.0,0.1258
HF63,benign,benign,False,False,0.0,False,0.0,0.1947
HF489,benign,benign,False,False,0.0,False,0.0,0.15789999999999998
HF561_aug232,benign,benign,False,False,0.0,False,0.0,0.154
HF609,benign,benign,False,False,0.0,False,0.0,0.031599999999999996
HF211_aug682,attack,attack,False,False,0.0,False,0.0,0.0543
HF483_aug127,benign,benign,False,False,0.4,False,0.0,0.2099
HF326_aug648,attack,attack,True,True,1.0,False,0.0,0.0536
HF340_aug532,attack,attack,False,False,0.2,False,0.0,0.098
HF8_aug515,attack,attack,True,False,0.4,True,1.0,0.062200000000000005
HF686_aug252,attack,attack,True,False,0.0,True,1.0,0.1164
HF82_aug62,attack,attack,False,False,0.0,False,0.0,0.1033
HF266,attack,attack,True,False,0.0,True,1.0,0.057999999999999996
HF55_aug112,benign,benign,False,False,0.0,False,0.0,0.4038
HF639_aug242,attack,attack,True,True,1.0,False,0.0,0.0348
HF394_aug193,attack,attack,True,True,0.8,True,1.0,0.0455
HF658,attack,attack,True,False,0.0,True,1.0,0.0313
HF54,benign,benign,False,False,0.0,False,0.0,0.056
HF700_aug190,benign,benign,False,False,0.0,False,0.0,0.06480000000000001
HF560,benign,benign,False,False,0.0,False,0.0,0.0281
HF529,benign,benign,False,False,0.0,False,0.0,0.28859999999999997
HF113_aug393,attack,attack,False,False,0.0,False,0.0,0.0889
HF208,attack,attack,True,False,0.0,True,1.0,0.1757
HF413,benign,benign,False,False,0.0,False,0.0,0.024800000000000003
HF396_aug670,attack,attack,True,False,0.6,True,1.0,0.0735
HF671,benign,benign,False,False,0.0,False,0.0,0.15560000000000002
HF731_aug333,benign,benign,False,False,0.0,False,0.0,0.15710000000000002
HF351_aug76,attack,attack,True,False,0.4,True,1.0,0.07060000000000001
HF145,attack,attack,True,False,0.4,True,1.0,0.0416
HF14_aug430,benign,benign,False,False,0.0,False,0.0,0.1466
HF170_aug460,attack,attack,True,False,0.0,True,1.0,0.1262
HF471_aug408,benign,benign,False,False,0.0,False,0.0,0.1827
HF605,benign,benign,False,False,0.0,False,0.0,0.1568
HF539_aug775,attack,attack,True,False,0.2,True,1.0,0.06
HF1_aug26,benign,benign,False,False,0.0,False,0.0,0.1423
HF358_aug536,attack,attack,True,True,0.8,True,1.0,0.0821
HF716,attack,attack,True,False,0.0,True,1.0,0.0616
HF547_aug717,attack,attack,True,False,0.6,True,1.0,0.0402
HF11_aug254,attack,attack,True,False,0.4,True,1.0,0.025599999999999998
HF504_aug473,attack,attack,True,False,0.4,True,1.0,0.07300000000000001
HF103_aug558,attack,attack,True,False,0.0,True,1.0,0.11090000000000001
HF521_aug262,benign,benign,False,False,0.0,False,0.0,0.1582
HF565_aug57,benign,benign,False,False,0.0,False,0.0,0.1323
HF396_aug526,attack,attack,True,True,1.0,True,1.0,0.0542
HF120_aug210,attack,attack,True,False,0.0,True,1.0,0.0382
HF133,benign,benign,False,False,0.0,False,0.0,0.042300000000000004
HF159_aug623,attack,attack,True,False,0.0,True,1.0,0.0689
HF536_aug94,benign,benign,False,False,0.0,False,0.0,0.1375
HF358_aug414,attack,attack,False,False,0.6,False,0.0,0.0835
HF410,attack,attack,True,False,0.0,True,1.0,0.0429
HF551_aug215,attack,attack,True,True,0.8,True,1.0,0.1018
HF621_aug365,benign,benign,False,False,0.0,False,0.0,0.1514
HF113_aug767,attack,attack,True,False,0.0,True,1.0,0.09280000000000001
HF711_aug402,attack,attack,True,False,0.2,True,1.0,0.0669
HF59_aug373,benign,benign,False,False,0.0,False,0.0,0.1557
HF319,attack,attack,True,False,0.6,True,1.0,0.0367
HF632_aug646,attack,attack,True,False,0.2,True,1.0,0.0474
HF710,benign,benign,False,False,0.0,False,0.0,0.2993
HF390_aug372,benign,benign,False,False,0.0,False,0.0,0.2547
HF11_aug551,attack,attack,True,False,0.4,True,1.0,0.026099999999999998
HF90_aug296,attack,attack,True,False,0.0,True,1.0,0.0552
HF382,benign,benign,False,False,0.0,False,0.0,0.036699999999999997
HF454,benign,benign,False,False,0.0,False,0.0,0.0363
HF56,attack,attack,True,False,0.0,True,1.0,0.0776
HF113_aug194,attack,attack,True,False,0.0,True,1.0,0.08850000000000001
HF725_aug82,attack,attack,False,False,0.0,False,0.0,0.0534
HF84,benign,benign,False,False,0.0,False,0.0,0.16369999999999998
HF270,benign,benign,False,False,0.0,False,0.0,0.1642
HF151_aug199,benign,benign,False,False,0.0,False,0.0,0.223
HF265_aug488,attack,attack,True,True,1.0,False,0.0,0.08929999999999999
HF529_aug207,benign,benign,False,False,0.0,False,0.0,0.4396
HF332_aug330,benign,benign,False,False,0.4,False,0.0,0.35000000000000003
HF100_aug487,attack,attack,True,True,0.8,True,1.0,0.097
HF691_aug649,attack,attack,True,False,0.6,True,1.0,0.084
HF579,attack,attack,True,False,0.0,True,1.0,0.0867
HF351_aug693,attack,attack,True,False,0.4,True,1.0,0.13410000000000002
HF112_aug30,benign,benign,False,False,0.0,False,0.0,0.23170000000000002
HF233_aug55,attack,attack,False,False,0.2,False,0.0,0.0645
HF243_aug133,attack,attack,True,True,1.0,False,0.0,0.0619
HF297_aug334,benign,benign,False,False,0.0,False,0.0,0.36100000000000004
HF50,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF650_aug313,attack,attack,True,False,0.6,True,1.0,0.0255
HF485,benign,benign,False,False,0.0,False,0.0,0.0233
HF20,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF551_aug566,attack,attack,True,False,0.6,True,1.0,0.1042
HF729_aug201,benign,benign,False,False,0.0,False,0.0,0.0392
HF203_aug559,attack,attack,True,False,0.2,True,1.0,0.056400000000000006
HF342,benign,benign,False,False,0.0,False,0.0,0.2033
HF285,benign,benign,False,False,0.0,False,0.0,0.0393
HF635,benign,benign,False,False,0.0,False,0.0,0.0304
HF332_aug438,benign,benign,False,False,0.4,False,0.0,0.2025
HF444_aug319,attack,attack,True,False,0.0,True,1.0,0.0796
HF100,attack,attack,True,True,0.8,True,1.0,0.06910000000000001
HF167_aug154,attack,attack,True,True,0.8,True,1.0,0.0853
HF384,benign,benign,False,False,0.0,False,0.0,0.0201
HF435,benign,benign,False,False,0.0,False,0.0,0.0295
HF55_aug137,benign,benign,False,False,0.0,False,0.0,0.4022
HF82_aug138,attack,attack,False,False,0.0,False,0.0,0.10880000000000001
HF145_aug229,attack,attack,False,False,0.2,False,0.0,0.0424
HF663_aug271,attack,attack,False,False,0.0,False,0.0,0.1422
HF351_aug15,attack,attack,True,False,0.4,True,1.0,0.0702
HF539_aug709,attack,attack,True,False,0.4,True,1.0,0.0595
HF317,benign,benign,False,False,0.0,False,0.0,0.0225
HF366_aug51,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF15,benign,benign,False,False,0.0,False,0.0,0.0213
HF342_aug404,benign,benign,False,False,0.0,False,0.0,0.2051
HF333,attack,attack,True,False,0.4,True,1.0,0.5617
HF12,benign,benign,False,False,0.0,False,0.0,0.0436
HF89,benign,benign,False,False,0.0,False,0.0,0.1688
HF124,benign,benign,False,False,0.0,False,0.0,0.0304
HF693_aug369,benign,benign,False,False,0.0,False,0.0,0.1646
HF429,benign,benign,False,False,0.0,False,0.0,0.0207
HF743_aug494,attack,attack,False,False,0.0,False,0.0,0.0243
HF149_aug282,benign,benign,False,False,0.0,False,0.0,0.1184
HF8_aug794,attack,attack,True,False,0.4,True,1.0,0.06570000000000001
HF549,attack,attack,False,False,0.0,False,0.0,0.037899999999999996
HF134,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF168_aug173,benign,benign,False,False,0.0,False,0.0,0.1616
HF542_aug452,benign,benign,False,False,0.0,False,0.0,0.1529
HF678_aug587,attack,attack,False,False,0.0,False,0.0,0.0363
HF11_aug378,attack,attack,True,False,0.4,True,1.0,0.0262
HF606_aug501,attack,attack,True,True,0.8,True,1.0,0.0356
HF296,benign,benign,False,False,0.0,False,0.0,0.0288
HF411,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF339_aug120,benign,benign,False,False,0.0,False,0.0,0.0295
HF361,benign,benign,False,False,0.0,False,0.0,0.0236
HF522_aug285,attack,attack,True,True,0.8,True,1.0,0.0516
HF372_aug357,attack,attack,True,False,0.0,True,1.0,0.0645
HF201,benign,benign,False,False,0.0,False,0.0,0.0438
HF164,benign,benign,False,False,0.0,False,0.0,0.2052
HF522_aug599,attack,attack,True,True,0.8,True,1.0,0.0524
HF696_aug310,attack,attack,True,False,0.0,True,1.0,0.0511
HF258_aug431,attack,attack,True,False,0.0,True,1.0,0.0311
HF121_aug376,benign,benign,False,False,0.4,False,0.0,0.14350000000000002
HF278_aug242,benign,benign,False,False,0.0,False,0.0,0.024
HF748,benign,benign,False,False,0.0,False,0.0,0.0186
HF216,benign,benign,False,False,0.0,False,0.0,0.0353
HF396_aug588,attack,attack,True,True,1.0,True,1.0,0.0545
HF415,attack,attack,True,False,0.0,True,1.0,0.131
HF469_aug538,attack,attack,True,True,0.8,True,1.0,0.0884
HF257_aug145,benign,benign,False,False,0.0,False,0.0,0.1739
HF109,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF265_aug628,attack,attack,True,True,0.8,True,1.0,0.0503
HF427,attack,attack,False,False,0.0,False,0.0,0.0485
HF354_aug454,attack,attack,True,True,1.0,True,1.0,1.1633
HF367_aug362,benign,benign,False,False,0.0,False,0.0,0.1976
HF215_aug433,attack,attack,True,False,0.6,True,1.0,0.0649
HF691_aug167,attack,attack,True,False,0.4,True,1.0,0.062099999999999995
HF39_aug66,attack,attack,True,False,0.0,True,1.0,0.958
HF546_aug453,attack,attack,True,False,0.4,True,1.0,0.154
HF639_aug733,attack,attack,True,True,1.0,True,1.0,0.0361
HF369_aug620,attack,attack,True,False,0.0,True,1.0,0.11090000000000001
HF539_aug664,attack,attack,False,False,0.4,False,0.0,0.0603
HF169,attack,attack,False,False,0.0,False,0.0,0.0378
HF520,benign,benign,False,False,0.0,False,0.0,0.1613
HF292_aug163,benign,benign,False,False,0.0,False,0.0,0.0381
HF316_aug789,attack,attack,True,False,0.2,True,1.0,0.054700000000000006
HF612_aug674,attack,attack,False,False,0.0,False,0.0,0.2326
HF606_aug571,attack,attack,True,False,0.6,True,1.0,0.0371
HF304,benign,benign,False,False,0.0,False,0.0,0.2131
HF48_aug454,benign,benign,False,False,0.0,False,0.0,0.18639999999999998
HF25,attack,attack,True,False,0.0,True,1.0,0.0341
HF5,benign,benign,False,False,0.0,False,0.0,0.0252
HF399_aug178,benign,benign,False,False,0.0,False,0.0,0.0473
HF638_aug61,attack,attack,True,False,0.0,True,1.0,0.2266
HF432_aug24,benign,benign,False,False,0.0,False,0.0,0.024
HF308_aug285,benign,benign,False,False,0.0,False,0.0,0.1391
HF396_aug241,attack,attack,False,False,0.6,False,0.0,0.0536
HF4,benign,benign,False,False,0.0,False,0.0,0.019100000000000002
HF102,benign,benign,False,False,0.0,False,0.0,0.018
HF253_aug635,attack,attack,True,False,0.0,True,1.0,0.0439
HF617_aug245,benign,benign,False,False,0.0,False,0.0,0.15489999999999998
HF340_aug102,attack,attack,True,False,0.2,True,1.0,0.09530000000000001
HF508,benign,benign,False,False,0.0,False,0.0,0.0253
HF545_aug12,benign,benign,False,False,0.0,False,0.0,0.0282
HF469_aug111,attack,attack,True,False,0.6,True,1.0,0.1003
HF538,attack,attack,False,False,0.0,False,0.0,0.13390000000000002
HF213,benign,benign,False,False,0.0,False,0.0,0.1821
HF297,benign,benign,False,False,0.0,False,0.0,0.3624
HF386_aug372,attack,attack,True,False,0.2,True,1.0,0.0281
HF175,attack,attack,True,False,0.0,True,1.0,0.029699999999999997
HF447_aug7,benign,benign,False,False,0.0,False,0.0,0.3404
HF291_aug524,attack,attack,True,False,0.4,True,1.0,0.0426
HF113_aug631,attack,attack,True,False,0.0,True,1.0,0.09820000000000001
HF526,benign,benign,False,False,0.0,False,0.0,0.07350000000000001
HF158,benign,benign,False,False,0.0,False,0.0,0.17880000000000001
HF234,benign,benign,False,False,0.0,False,0.0,0.018500000000000003
HF632_aug268,attack,attack,True,False,0.2,True,1.0,0.053
HF743_aug769,attack,attack,True,False,0.0,True,1.0,0.0354
HF725_aug451,attack,attack,False,False,0.0,False,0.0,0.07339999999999999
HF293_aug197,attack,attack,True,False,0.0,True,1.0,0.1771
HF638_aug309,attack,attack,False,False,0.0,False,0.0,0.3916
HF333_aug118,attack,attack,True,False,0.4,True,1.0,0.47119999999999995
HF92,attack,attack,True,False,0.0,True,1.0,0.0514
HF349_aug482,attack,attack,True,False,0.0,True,1.0,0.049999999999999996
HF142,attack,attack,True,False,0.0,True,1.0,0.030799999999999998
HF612_aug700,attack,attack,False,False,0.0,False,0.0,0.22490000000000002
HF388_aug233,benign,benign,False,False,0.0,False,0.0,0.12150000000000001
HF291_aug625,attack,attack,True,False,0.4,True,1.0,0.0419
HF255_aug308,benign,benign,False,False,0.4,False,0.0,0.167
HF265_aug205,attack,attack,True,True,0.8,True,1.0,0.0496
HF547_aug718,attack,attack,True,True,1.0,True,1.0,0.0419
HF167_aug335,attack,attack,True,True,0.8,True,1.0,0.0867
HF105_aug556,attack,attack,True,False,0.0,True,1.0,0.09630000000000001
HF366_aug359,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF79,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF280,benign,benign,False,False,0.0,False,0.0,0.1893
HF120_aug43,attack,attack,False,False,0.0,False,0.0,0.0736
HF576,benign,benign,False,False,0.0,False,0.0,0.1229
HF181,benign,benign,False,False,0.0,False,0.0,0.0252
HF316_aug582,attack,attack,False,False,0.2,False,0.0,0.0564
HF448_aug197,benign,benign,False,False,0.0,False,0.0,0.2461
HF243_aug287,attack,attack,True,True,0.8,True,1.0,0.0616
HF551,attack,attack,True,True,0.8,True,1.0,0.1019
HF469_aug759,attack,attack,True,True,0.8,True,1.0,0.0878
HF39_aug651,attack,attack,False,False,0.0,False,0.0,0.6742
HF434,benign,benign,False,False,0.0,False,0.0,0.1734
HF606_aug423,attack,attack,True,False,0.6,True,1.0,0.036
HF725_aug483,attack,attack,False,False,0.0,False,0.0,0.0531
HF295_aug16,benign,benign,False,False,0.0,False,0.0,0.15910000000000002
HF233_aug367,attack,attack,True,False,0.2,True,1.0,0.0632
HF313_aug363,benign,benign,False,False,0.0,False,0.0,0.0203
HF85,attack,attack,True,False,0.0,True,1.0,0.03
HF449,attack,attack,False,False,0.0,False,0.0,0.07110000000000001
HF483,benign,benign,False,False,0.4,False,0.0,0.2082
HF388,benign,benign,False,False,0.0,False,0.0,0.12240000000000001
HF605_aug423,benign,benign,False,False,0.0,False,0.0,0.1544
HF90_aug725,attack,attack,True,False,0.0,True,1.0,0.0557
HF469_aug778,attack,attack,True,True,0.8,True,1.0,0.0901
HF706_aug419,benign,benign,False,False,0.0,False,0.0,0.0373
HF711,attack,attack,False,False,0.2,False,0.0,0.06720000000000001
HF199,benign,benign,False,False,0.0,False,0.0,0.0152
HF430_aug790,attack,attack,True,False,0.4,True,1.0,0.054599999999999996
HF121_aug410,benign,benign,False,False,0.4,False,0.0,0.1425
HF399_aug111,benign,benign,False,False,0.0,False,0.0,0.0467
HF161_aug404,attack,attack,True,False,0.6,True,1.0,0.096
HF665,attack,attack,True,False,0.0,True,1.0,0.07250000000000001
HF354_aug99,attack,attack,True,True,1.0,False,0.0,1.1116
HF469_aug294,attack,attack,True,True,0.8,False,0.0,0.09090000000000001
HF29_aug175,benign,benign,False,False,0.0,False,0.0,0.0661
HF192_aug164,benign,benign,False,False,0.0,False,0.0,0.0169
HF607_aug342,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF323_aug446,benign,benign,False,False,0.0,False,0.0,0.1493
HF396_aug315,attack,attack,True,False,0.4,True,1.0,0.059500000000000004
HF502_aug439,benign,benign,False,False,0.0,False,0.0,0.2105
HF88,benign,benign,False,False,0.0,False,0.0,0.0186
HF639_aug274,attack,attack,False,False,0.4,False,0.0,0.0335
HF557,attack,attack,True,False,0.0,True,1.0,0.1076
HF338,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF276,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF82,attack,attack,True,False,0.0,True,1.0,0.1072
HF731,benign,benign,False,False,0.0,False,0.0,0.16519999999999999
HF93,benign,benign,False,False,0.0,False,0.0,0.16540000000000002
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.1556
HF358_aug344,attack,attack,True,False,0.4,True,1.0,0.0921
HF738,benign,benign,False,False,0.0,False,0.0,0.0455
HF43_aug456,attack,attack,True,False,0.2,True,1.0,0.09330000000000001
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.1119
HF24,benign,benign,False,False,0.0,False,0.0,0.0824
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.128
HF693,benign,benign,False,False,0.0,False,0.0,0.1637
HF161_aug757,attack,attack,True,False,0.6,True,1.0,0.0965
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.09540000000000001
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.0791
HF354_aug595,attack,attack,True,True,1.0,True,1.0,1.0691
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF522_aug23,attack,attack,True,False,0.4,True,1.0,0.053
HF106,attack,attack,False,False,0.0,False,0.0,0.2109
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.28059999999999996
HF113_aug235,attack,attack,True,False,0.0,True,1.0,0.08850000000000001
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF540,benign,benign,False,False,0.0,False,0.0,0.2106
HF206_aug27,attack,attack,True,False,0.4,True,1.0,0.0335
HF147,attack,attack,True,False,0.0,True,1.0,0.036199999999999996
HF170_aug547,attack,attack,True,False,0.0,True,1.0,0.1334
HF59,benign,benign,False,False,0.0,False,0.0,0.15030000000000002
HF554,benign,benign,False,False,0.0,False,0.0,0.0467
HF711_aug267,attack,attack,False,False,0.2,False,0.0,0.06609999999999999
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.1739
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0257
HF430_aug485,attack,attack,False,False,0.4,False,0.0,0.0497
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.20629999999999998
HF504_aug437,attack,attack,True,False,0.4,True,1.0,0.0742
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.0971
HF303,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF225,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF575,benign,benign,False,False,0.0,False,0.0,0.0211
HF721,benign,benign,False,False,0.0,False,0.0,0.0298
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.2041
HF418,benign,benign,False,False,0.0,False,0.0,0.0218
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.25949999999999995
HF11_aug598,attack,attack,False,False,0.4,False,0.0,0.024999999999999998
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.031900000000000005
HF606,attack,attack,True,True,1.0,True,1.0,0.0383
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.048
HF261,benign,benign,False,False,0.0,False,0.0,0.0465
HF628_aug619,attack,attack,True,False,0.0,True,1.0,0.1631
HF241_aug136,benign,benign,False,False,0.0,False,0.0,0.1842
HF291_aug675,attack,attack,False,False,0.4,False,0.0,0.043199999999999995
HF316_aug711,attack,attack,True,False,0.2,True,1.0,0.055099999999999996
HF547,attack,attack,True,True,1.0,True,1.0,0.040299999999999996
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.181
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.2505
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0622
HF192,benign,benign,False,False,0.0,False,0.0,0.017599999999999998
HF346,benign,benign,False,False,0.0,False,0.0,0.024900000000000002
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.0293
HF372,attack,attack,True,False,0.0,True,1.0,0.0669
HF607,benign,benign,False,False,0.0,False,0.0,0.0263
HF604,benign,benign,False,False,0.0,False,0.0,0.14500000000000002
HF745_aug384,attack,attack,True,False,0.0,True,1.0,0.0703
HF308_aug223,benign,benign,False,False,0.0,False,0.0,0.13870000000000002
HF204,benign,benign,False,False,0.0,False,0.0,0.1038
HF182,attack,attack,True,False,0.0,True,1.0,0.12190000000000001
HF546,attack,attack,True,False,0.4,True,1.0,0.10980000000000001
HF319_aug201,attack,attack,True,False,0.2,True,1.0,0.036199999999999996
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.218
HF11_aug5,attack,attack,True,False,0.4,True,1.0,0.024999999999999998
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.2142
HF173,benign,benign,False,False,0.0,False,0.0,0.023
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.2515
HF43,attack,attack,False,False,0.4,False,0.0,0.0856
HF19,benign,benign,False,False,0.0,False,0.0,0.0205
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.35619999999999996
HF76,benign,benign,False,False,0.0,False,0.0,0.0226
HF469_aug250,attack,attack,True,False,0.6,True,1.0,0.09670000000000001
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.14450000000000002
HF456,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF39_aug694,attack,attack,False,False,0.0,False,0.0,0.9642999999999999
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.2635
HF243_aug678,attack,attack,True,True,1.0,True,1.0,0.1042
HF332_aug50,benign,benign,False,False,0.4,False,0.0,0.2051
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF100_aug421,attack,attack,True,False,0.2,True,1.0,0.0601
HF546_aug143,attack,attack,False,False,0.2,False,0.0,0.113
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.1429
HF546_aug60,attack,attack,True,False,0.4,True,1.0,0.112
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0366
HF450,benign,benign,False,False,0.0,False,0.0,0.0246
HF599,benign,benign,False,False,0.0,False,0.0,0.3536
HF539,attack,attack,True,False,0.4,True,1.0,0.0612
HF351_aug270,attack,attack,True,False,0.4,True,1.0,0.0714
HF265_aug438,attack,attack,True,True,1.0,False,0.0,0.0519
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.3412
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.1762
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.1627
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.25520000000000004
HF381_aug726,attack,attack,True,False,0.0,True,1.0,0.0464
HF316_aug286,attack,attack,True,False,0.2,True,1.0,0.055400000000000005
HF483_aug266,benign,benign,False,False,0.4,False,0.0,0.20729999999999998
HF240,benign,benign,False,False,0.0,False,0.0,0.1688
HF522,attack,attack,True,True,0.8,True,1.0,0.051199999999999996
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.414
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.2453
HF386_aug200,attack,attack,True,False,0.2,True,1.0,0.027899999999999998
HF539_aug752,attack,attack,False,False,0.2,False,0.0,0.062
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.3447
HF266_aug457,attack,attack,False,False,0.0,False,0.0,0.0591
HF519,benign,benign,False,False,0.0,False,0.0,0.0849
HF293_aug261,attack,attack,False,False,0.0,False,0.0,0.1259
HF486,benign,benign,False,False,0.0,False,0.0,0.0277
HF686,attack,attack,True,False,0.0,True,1.0,0.11320000000000001
HF210,benign,benign,False,False,0.0,False,0.0,0.02
HF312,benign,benign,False,False,0.0,False,0.0,0.0407
HF354_aug406,attack,attack,True,True,1.0,True,1.0,1.1087
HF514,attack,attack,True,False,0.0,True,1.0,0.0384
HF539_aug549,attack,attack,True,False,0.2,True,1.0,0.0577
HF730,benign,benign,False,False,0.0,False,0.0,0.042499999999999996
HF445_aug779,attack,attack,True,False,0.2,True,1.0,0.0524
HF736,attack,attack,True,False,0.0,True,1.0,0.0446
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.4307
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.09269999999999999
HF188_aug77,attack,attack,True,False,0.2,True,1.0,0.06559999999999999
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0337
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0681
